ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
393964560710108329!,talented-antique-butterfly,0.200000,0.148666,1.389870,-0.316329,0.504557,-0.966991,-0.254811,22.918750,12.906957,25.996903,11.290213,-11.424303,43.354463,1.636513,-0.609448,0.553519,-2.383739,0.672910,-1.800289
393964560710108329!,talented-antique-butterfly,0.210000,0.377430,1.452792,-0.034846,0.541733,-0.977897,0.209086,21.696241,-0.943788,28.613588,-4.074055,10.256272,47.968702,2.063633,-0.985090,1.024990,-2.576472,1.099271,-2.556335
393964560710108329!,talented-antique-butterfly,0.220000,0.540510,1.365853,0.220143,0.418559,-0.749879,0.661575,9.834273,-15.981099,20.440834,-19.568150,35.393727,40.117971,2.050769,-1.406269,1.265448,-2.425769,1.264109,-3.159429
393964560710108329!,talented-antique-butterfly,0.230000,0.538830,1.161978,0.345389,0.180866,-0.282307,0.959324,-10.402548,-23.125752,3.676061,-25.901556,56.372189,16.589043,1.387676,-1.370625,0.846863,-1.941420,0.817369,-2.784640
393964560710108329!,talented-antique-butterfly,0.240000,0.343915,0.943862,0.304816,-0.055374,0.328988,0.944334,-28.024557,-19.078246,-10.993295,-19.744654,61.722212,-21.502811,0.571694,-0.811598,0.015024,-1.515471,0.041486,-1.587763
393964560710108329!,talented-antique-butterfly,0.250000,0.027588,0.793176,0.157372,-0.198367,0.855789,0.517324,-34.642997,-10.884788,-17.360965,-8.622719,37.683919,-62.339013,0.807673,-0.441035,-0.161792,-1.797424,-0.065245,-1.239926
393964560710108329!,talented-antique-butterfly,0.260000,-0.317593,0.735582,-0.024052,-0.220364,0.975945,-0.218015,-33.656724,-0.824090,-17.587439,4.110291,-17.394822,-77.868141,1.938057,-0.181643,0.184428,-2.696755,0.371401,-1.546620
393964560710108329!,talented-antique-butterfly,0.270000,-0.604345,0.783064,-0.153007,-0.109289,0.502154,-0.864778,-21.788517,7.991823,-5.806178,16.075440,-73.677556,-42.782606,2.560574,-0.078331,0.434412,-3.185554,0.667079,-1.746325
393964560710108329!,talented-antique-butterfly,0.280000,-0.713313,0.833077,-0.112553,0.033647,-0.342201,-0.939627,-0.199846,-1.407180,12.231790,7.935005,-84.385557,30.732230,1.142666,-1.111264,0.413144,-1.819737,0.406153,-2.388181
393964560710108329!,talented-antique-butterfly,0.290000,-0.717183,0.703599,-0.001575,0.005098,-0.956244,-0.292570,-4.601584,-22.957984,4.711266,-13.417050,-27.631863,90.312611,-1.826024,-1.323566,-0.980477,0.424174,-1.158434,-1.056768
393964560710108329!,talented-antique-butterfly,0.300000,-0.907500,0.480116,-0.092816,-0.099789,-0.776934,0.629583,-33.051353,-17.845852,-21.222031,-1.227347,63.081951,77.846016,-5.828355,0.852939,-4.495497,2.659253,-4.480757,4.165657
393964560710108329!,talented-antique-butterfly,0.310000,-1.185112,0.474772,-0.266388,0.079871,0.151213,0.988501,-14.802571,13.825095,-5.716266,34.964062,105.461705,-16.132709,-8.637002,0.956149,-6.083015,4.697233,-6.183227,5.799349
393964560710108329!,talented-antique-butterfly,0.320000,-1.027287,0.641945,-0.047844,0.440220,0.945551,0.325475,47.838496,12.833694,50.193328,24.267239,35.483265,-103.083792,-12.915800,-2.231021,-6.393507,8.896369,-7.252811,3.550177
393964560710108329!,talented-antique-butterfly,0.330000,-0.422252,0.423509,0.573164,0.327865,0.755270,-0.655413,58.812909,-58.088089,59.463152,-51.320675,-64.450428,-74.269939,-16.929488,-3.079033,-8.504884,12.222863,-9.740549,4.129817
393964560710108329!,talented-antique-butterfly,0.340000,-0.164580,-0.489893,0.834620,-0.449902,-0.000480,-1.000000,-13.952955,-115.768989,-15.059341,-88.125082,-73.132284,0.035122,-15.367633,1.298932,-10.419138,9.638439,-10.816535,9.503848
393964560710108329!,talented-antique-butterfly,0.350000,-0.634066,-1.493502,0.312532,-1.171086,-0.612273,-0.790646,-70.373553,-77.952566,-81.803638,-44.394402,-48.189493,37.317760,-12.910479,3.286351,-9.848690,7.083303,-9.742758,11.378131
393964560710108329!,talented-antique-butterfly,0.360000,-1.407351,-1.857222,-0.603143,-1.262874,-0.946207,-0.323562,-76.464318,7.585200,-90.728763,26.886330,-18.246460,53.358947,-9.402944,0.668561,-5.747039,5.249231,-5.887354,6.215299
393964560710108329!,talented-antique-butterfly,0.370000,-1.993603,-1.467433,-1.356918,-0.696310,-0.973803,0.227391,-36.980769,68.631256,-52.266255,81.251873,12.682691,54.313654,-7.552523,-1.948304,-2.219230,4.576125,-2.657638,2.169619
393964560710108329!,talented-antique-butterfly,0.380000,-2.040261,-0.685695,-1.596214,0.210308,-0.720611,0.693340,26.910952,82.670659,5.959388,93.053961,36.414658,37.846949,-5.438463,-2.411822,-0.468577,3.109667,-0.862399,0.622425
393964560710108329!,talented-antique-butterfly,0.390000,-1.505131,0.067646,-1.305348,1.047486,-0.310041,0.950723,77.877088,64.467794,49.504330,70.252813,44.071694,14.372232,-2.935160,-0.934419,0.513524,0.675137,0.541465,1.797501
393964560710108329!,talented-antique-butterfly,0.400000,-0.634748,0.579978,-0.712910,1.576919,0.100306,0.994957,94.372639,37.312689,65.282961,35.032015,37.506996,-3.781249,-1.182979,0.753178,1.102252,-1.301610,1.564998,3.775366
393964560710108329!,talented-antique-butterfly,0.410000,0.241237,0.830131,-0.078452,1.777653,0.416892,0.908956,79.849300,13.628478,59.296804,6.694178,26.356956,-12.088588,-0.651394,1.142318,0.931595,-1.780937,1.470081,3.888613
393964560710108329!,talented-antique-butterfly,0.420000,0.927209,0.877622,0.454603,1.758896,0.632213,0.774795,57.038747,-3.202554,46.489343,-8.859946,17.311705,-14.125911,-0.552769,0.692279,0.541105,-1.569684,0.946469,2.665482
393964560710108329!,talented-antique-butterfly,0.430000,1.411153,0.792277,0.865387,1.630214,0.772924,0.634498,39.678431,-13.219757,35.494313,-15.944960,11.240451,-13.692745,-0.471583,0.238336,0.358999,-1.384764,0.647260,1.603924
393964560710108329!,talented-antique-butterfly,0.440000,1.750603,0.632282,1.179367,1.453069,0.863561,0.504245,28.195680,-18.370946,27.326963,-18.975539,7.160779,-12.263417,-0.396771,-0.056343,0.314560,-1.292644,0.532878,0.948392
393964560710108329!,talented-antique-butterfly,0.450000,1.994296,0.436478,1.421665,1.256292,0.920389,0.391005,20.546681,-20.538733,21.198550,-20.083411,4.396910,-10.349921,-0.342673,-0.238543,0.309645,-1.244911,0.486579,0.552344
393964560710108329!,talented-antique-butterfly,0.460000,2.173643,0.228150,1.609520,1.053841,0.954492,0.298236,15.347915,-20.997026,16.443855,-20.248265,2.568264,-8.219631,-0.306557,-0.354127,0.306978,-1.215857,0.457701,0.299764
393964560710108329!,talented-antique-butterfly,0.470000,2.309026,0.020177,1.754407,0.852281,0.973849,0.227198,11.765219,-20.542651,12.590725,-19.992430,1.405722,-6.025414,-0.280789,-0.430542,0.298561,-1.196601,0.431420,0.126149
393964560710108329!,talented-antique-butterfly,0.480000,2.413980,-0.181014,1.863548,0.653866,0.984031,0.177998,9.213032,-19.637680,9.235349,-19.622966,0.693962,-3.836450,-0.257358,-0.483978,0.285738,-1.185272,0.405557,-0.005360
393964560710108329!,talented-antique-butterfly,0.490000,2.496328,-0.372012,1.939882,0.458871,0.988605,0.150533,7.199658,-18.506874,5.974069,-19.327656,0.257481,-1.690967,-0.227637,-0.524443,0.272584,-1.183662,0.382288,-0.118572
393964560710108329!,talented-antique-butterfly,0.500000,2.559059,-0.550762,1.982102,0.266012,0.989547,0.144208,5.225299,-17.165602,2.347728,-19.198275,-0.052209,0.358258,-0.180354,-0.559513,0.264874,-1.196644,0.366181,-0.233937
393964560710108329!,talented-antique-butterfly,0.510000,2.599765,-0.714308,1.983987,0.073612,0.987515,0.157528,2.721097,-15.403270,-2.147673,-19.208326,-0.346935,2.174871,-0.099222,-0.597457,0.272667,-1.232779,0.366299,-0.374715
393964560710108329!,talented-antique-butterfly,0.520000,2.610033,-0.856271,1.934456,-0.118982,0.982382,0.186885,-0.947603,-12.758981,-7.933448,-19.160104,-0.661272,3.476044,0.033989,-0.650510,0.313317,-1.301465,0.398703,-0.568067
393964560710108329!,talented-antique-butterfly,0.530000,2.575018,-0.964393,1.819590,-0.309161,0.974318,0.225175,-6.386242,-8.544523,-15.108394,-18.600422,-0.896913,3.880883,0.221144,-0.734747,0.405566,-1.400245,0.480035,-0.832186
393964560710108329!,talented-antique-butterfly,0.540000,2.474853,-1.018716,1.627350,-0.487925,0.965215,0.261459,-13.940690,-2.007320,-23.173223,-16.748714,-0.814503,3.006854,0.402732,-0.857477,0.535131,-1.485342,0.593006,-1.136108
393964560710108329!,talented-antique-butterfly,0.550000,2.289924,-0.993835,1.355625,-0.637344,0.959723,0.280949,-23.183548,7.189982,-30.736913,-12.606044,-0.167796,0.573191,0.397004,-0.972350,0.580504,-1.439031,0.616102,-1.313353
393964560710108329!,talented-antique-butterfly,0.560000,2.012445,-0.867431,1.021711,-0.731613,0.963777,0.266708,-32.144059,18.126718,-35.413615,-5.723182,0.999035,-3.610122,-0.054300,-0.928635,0.296931,-1.118299,0.317869,-1.020753
393964560710108329!,talented-antique-butterfly,0.570000,1.661420,-0.637745,0.667714,-0.749762,0.979732,0.200314,-37.584313,27.722673,-34.725065,2.358199,1.982654,-9.697108,-0.947295,-0.593400,-0.416255,-0.565945,-0.380510,-0.085958
393964560710108329!,talented-antique-butterfly,0.580000,1.282897,-0.340269,0.348497,-0.696493,0.997956,0.063903,-37.694468,31.507444,-28.761070,8.074533,1.117042,-17.444556,-1.686199,-0.165000,-1.141650,-0.150785,-1.070548,0.872085
393964560710108329!,talented-antique-butterfly,0.590000,0.922100,-0.040726,0.096989,-0.605696,0.988326,-0.152355,-34.383694,28.152586,-21.735324,9.680261,-3.910334,-25.366358,-1.582701,-0.036990,-1.275155,-0.248549,-1.185665,0.918784
393964560710108329!,talented-antique-butterfly,0.600000,0.597266,0.213937,-0.096908,-0.505870,0.900558,-0.434735,-30.622774,22.873937,-17.413016,10.134596,-14.541974,-30.123851,-0.750187,-0.182440,-0.870572,-0.789042,-0.778323,0.170399
393964560710108329!,talented-antique-butterfly,0.610000,0.309943,0.434138,-0.257203,-0.389480,0.682822,-0.730585,-26.715447,21.477994,-14.611783,13.143369,-29.327295,-27.409997,0.243852,-0.285849,-0.392885,-1.464701,-0.281910,-0.595143
393964560710108329!,talented-antique-butterfly,0.620000,0.074153,0.663304,-0.377611,-0.228833,0.316672,-0.948535,-20.199515,24.236157,-9.052129,18.591299,-43.314090,-14.460556,1.091807,-0.232653,-0.058656,-2.090321,0.094276,-1.036214
393964560710108329!,talented-antique-butterfly,0.630000,-0.074009,0.918878,-0.414692,-0.021300,-0.157168,-0.987572,-9.351402,25.883417,2.093377,21.736279,-49.754245,7.918158,1.692788,-0.172506,0.189180,-2.545786,0.377811,-1.298623
393964560710108329!,talented-antique-butterfly,0.640000,-0.104136,1.151688,-0.322759,0.175878,-0.631721,-0.775196,2.704482,18.688741,15.558171,15.808972,-42.572469,34.693061,1.918463,-0.412553,0.481480,-2.637208,0.640400,-1.744532
393964560710108329!,talented-antique-butterfly,0.650000,-0.049080,1.256087,-0.128287,0.259229,-0.950977,-0.309261,6.958592,1.028492,20.819692,-0.072857,-18.463860,56.776436,1.543531,-1.044584,0.710161,-2.160128,0.743700,-2.416775
393964560710108329!,talented-antique-butterfly,0.660000,-0.029714,1.176910,0.039685,0.179321,-0.952409,0.304825,-4.472199,-15.560505,10.132487,-14.544507,19.797511,61.856295,0.382062,-1.382052,0.300169,-1.194254,0.220355,-2.274692
393964560710108329!,talented-antique-butterfly,0.670000,-0.174282,1.009902,0.051192,0.035653,-0.545638,0.838021,-24.447602,-15.135374,-7.688757,-11.256817,59.716278,38.881433,-1.580664,-0.612087,-1.249564,0.001657,-1.287900,-0.144779
393964560710108329!,talented-antique-butterfly,0.680000,-0.446526,0.927664,-0.049052,0.010050,0.176133,0.984366,-28.046331,-1.885327,-9.330873,6.221475,77.885398,-13.936049,-3.136498,0.291868,-2.662225,0.853401,-2.616343,1.960170
393964560710108329!,talented-antique-butterfly,0.690000,-0.638619,0.944353,-0.066237,0.124366,0.847312,0.531095,-8.854867,2.568384,7.237559,13.801527,46.194201,-73.698521,-3.567315,-0.050115,-2.671075,1.281380,-2.704561,1.710538
393964560710108329!,talented-antique-butterfly,0.700000,-0.614870,0.907173,0.105467,0.213550,0.942966,-0.332890,13.785054,-12.728422,25.960684,-0.083871,-30.670668,-86.879582,-4.954281,-1.115840,-2.747542,2.652512,-3.032485,0.937932
393964560710108329!,talented-antique-butterfly,0.710000,-0.451159,0.603307,0.374565,0.039233,0.289593,-0.957150,13.863490,-47.891477,21.441712,-36.798034,-90.165053,-27.280102,-8.659619,-2.073875,-4.231245,5.714049,-4.865329,1.485130
393964560710108329!,talented-antique-butterfly,0.720000,-0.561963,-0.020894,0.334561,-0.463890,-0.609917,-0.792465,-42.730364,-69.990086,-35.114589,-54.577486,-73.884389,56.864748,-14.052552,0.347435,-8.887053,8.938503,-9.370468,7.620278
393964560710108329!,talented-antique-butterfly,0.730000,-1.264068,-0.499930,-0.295630,-0.749186,-0.999254,-0.038614,-86.503618,-22.412674,-78.825692,7.418476,-3.181219,82.323304,-15.667151,3.518467,-11.780883,9.095560,-11.788664,12.953181
393964560710108329!,talented-antique-butterfly,0.740000,-1.968905,-0.329572,-0.968910,-0.326340,-0.758790,0.651336,-44.829680,52.901298,-44.886541,70.492098,44.094089,51.368478,-12.061766,0.919160,-8.123210,7.274474,-8.408875,7.408943
393964560710108329!,talented-antique-butterfly,0.750000,-2.086420,0.348107,-1.100965,0.518044,-0.212581,0.977144,23.564596,77.466692,21.782138,87.803042,60.369799,13.133631,-10.886432,-1.936203,-5.131877,7.237677,-5.815352,3.147725
393964560710108329!,talented-antique-butterfly,0.760000,-1.515259,0.963727,-0.559737,1.258648,0.382579,0.923923,85.482636,40.165014,82.077826,51.196338,55.699415,-23.064057,-9.425345,-2.873035,-3.133002,6.350660,-3.860725,1.498519
393964560710108329!,talented-antique-butterfly,0.770000,-0.533198,1.031066,0.372743,1.454470,0.826294,0.563239,103.319662,-28.905078,96.317226,-13.922234,31.852397,-46.728677,-6.881500,-1.307419,-1.900486,3.803981,-2.166010,2.985293
393964560710108329!,talented-antique-butterfly,0.780000,0.378934,0.484320,1.205930,1.046528,0.997654,0.068458,75.308162,-78.832136,64.730600,-63.272788,3.446231,-50.222529,-4.596753,0.939355,-1.227453,1.223587,-0.923269,5.581829
393964560710108329!,talented-antique-butterfly,0.790000,0.892403,-0.358732,1.626480,0.320334,0.921347,-0.388741,27.949499,-86.515672,18.809349,-76.635078,-17.217984,-40.808007,-3.224661,1.656909,-0.984166,-0.014264,-0.493651,5.836389
393964560710108329!,talented-antique-butterfly,0.800000,0.963579,-1.149484,1.634460,-0.407919,0.686709,-0.726932,-11.866020,-69.301387,-15.467081,-66.043569,-28.602477,-27.019840,-2.358782,1.110368,-0.711334,-0.372451,-0.319281,4.206974
393964560710108329!,talented-antique-butterfly,0.810000,0.721327,-1.741739,1.374826,-0.984813,0.376534,-0.926403,-35.010336,-47.950597,-34.667961,-48.246190,-32.620856,-13.258648,-1.759060,0.422149,-0.298977,-0.524501,-0.026899,2.660369
393964560710108329!,talented-antique-butterfly,0.820000,0.318800,-2.130641,0.978332,-1.378964,0.053508,-0.998567,-44.413467,-29.387117,-43.264811,-30.394963,-31.456135,-1.685571,-1.398171,-0.097996,0.025660,-0.583130,0.207821,1.586606
393964560710108329!,talented-antique-butterfly,0.830000,-0.131635,-2.353957,0.530556,-1.604622,-0.242410,-0.970174,-44.985653,-15.247837,-45.339119,-14.935478,-27.450422,6.858822,-1.228986,-0.456508,0.177215,-0.559391,0.291267,0.867335
393964560710108329!,talented-antique-butterfly,0.840000,-0.561345,-2.456111,0.080840,-1.689561,-0.492554,-0.870282,-40.535116,-5.240810,-43.978826,-2.355810,-22.454465,12.708578,-1.206495,-0.695822,0.167260,-0.465162,0.226513,0.389590
393964560710108329!,talented-antique-butterfly,0.850000,-0.931994,-2.471505,-0.347253,-1.660286,-0.692232,-0.721675,-33.260465,2.181504,-41.227819,7.924508,-17.394067,16.684417,-1.293640,-0.851947,0.023920,-0.313239,0.035958,0.071990
393964560710108329!,talented-antique-butterfly,0.860000,-1.220149,-2.415263,-0.745403,-1.535140,-0.841796,-0.539796,-24.063048,9.345218,-38.058056,16.894244,-12.425150,19.376633,-1.436198,-0.954064,-0.212015,-0.132756,-0.242706,-0.160653
393964560710108329!,talented-antique-butterfly,0.870000,-1.408311,-2.277411,-1.109677,-1.323043,-0.941396,-0.337304,-13.338898,18.773378,-34.355695,25.349810,-7.436291,20.754241,-1.518415,-1.021681,-0.441350,-0.007253,-0.506243,-0.379574
393964560710108329!,talented-antique-butterfly,0.880000,-1.485098,-2.027458,-1.430249,-1.028963,-0.991465,-0.130370,-2.026518,31.743210,-29.129051,33.231982,-2.670935,20.312451,-1.351304,-1.030429,-0.453963,-0.107227,-0.521319,-0.560156
393964560710108329!,talented-antique-butterfly,0.890000,-1.454443,-1.638265,-1.686575,-0.665580,-0.998211,0.059786,7.916385,46.140341,-21.521945,39.114875,1.059239,17.685613,-0.823869,-0.858945,-0.042513,-0.596302,-0.035943,-0.425297
393964560710108329!,talented-antique-butterfly,0.900000,-1.342335,-1.123277,-1.856131,-0.265365,-0.977314,0.211795,14.239560,56.480127,-12.196510,40.647816,2.816627,12.997131,-0.112873,-0.409310,0.696252,-1.387555,0.866812,0.301894
393964560710108329!,talented-antique-butterfly,0.910000,-1.192072,-0.551056,-1.932812,0.120736,-0.950830,0.309713,15.663493,57.397610,-3.415043,36.360999,2.251943,6.913553,0.414663,0.103322,1.315967,-2.067874,1.654467,1.230227
393964560710108329!,talented-antique-butterfly,0.920000,-1.046102,-0.019153,-1.933700,0.441467,-0.938279,0.345880,13.635580,48.553208,2.814779,27.701934,0.209109,0.567257,0.564907,0.313916,1.440503,-2.280655,1.837197,1.577889
393964560710108329!,talented-antique-butterfly,0.930000,-0.920972,0.401395,-1.884130,0.670332,-0.946526,0.322627,11.649496,35.279054,6.816696,17.971115,-1.730048,-5.075626,0.476706,0.210609,1.155588,-2.124996,1.505475,1.256723
393964560710108329!,talented-antique-butterfly,0.940000,-0.804393,0.693047,-1.797779,0.807861,-0.968494,0.249036,11.862148,22.921951,10.300338,9.409024,-2.443428,-9.502444,0.359376,0.010503,0.771615,-1.889060,1.044672,0.708094
393964560710108329!,talented-antique-butterfly,0.950000,-0.674051,0.874534,-1.674028,0.867738,-0.990452,0.137859,14.247024,13.403964,14.321032,2.513126,-1.744468,-12.533184,0.270415,-0.169137,0.454478,-1.692843,0.660859,0.220606
393964560710108329!,talented-antique-butterfly,0.960000,-0.513125,0.974579,-1.507177,0.865674,-0.999993,0.003837,17.814581,6.667371,18.865845,-2.928263,-0.053954,-14.062410,0.139598,-0.315694,0.210358,-1.498480,0.363343,-0.112409
393964560710108329!,talented-antique-butterfly,0.970000,-0.316430,1.019488,-1.295376,0.815369,-0.990565,-0.137044,21.316158,2.288647,23.285806,-7.157720,1.935591,-13.990651,-0.121845,-0.443062,-0.006748,-1.234699,0.098952,-0.268490
393964560710108329!,talented-antique-butterfly,0.980000,-0.091145,1.032072,-1.044032,0.728746,-0.963419,-0.268000,23.461923,-0.125547,26.728783,-10.388239,3.414278,-12.273819,-0.507309,-0.558234,-0.214021,-0.899352,-0.152453,-0.279494
393964560710108329!,talented-antique-butterfly,0.990000,0.143040,1.027107,-0.767065,0.612731,-0.927287,-0.374350,23.037794,-1.286770,28.415326,-13.097591,3.665748,-9.080265,-0.875167,-0.660006,-0.380453,-0.588845,-0.356608,-0.251706
393964560710108329!,talented-antique-butterfly,1.000000,0.356153,1.010095,-0.483943,0.467658,-0.896353,-0.443340,19.025612,-2.649518,27.821352,-16.271879,2.343430,-4.737990,-1.048335,-0.752238,-0.463095,-0.422113,-0.467371,-0.325043
393964560710108329!,talented-antique-butterfly,1.010000,0.507001,0.968006,-0.220697,0.282109,-0.885233,-0.465148,10.261161,-6.559516,24.060330,-21.199644,-0.194530,0.370214,-1.035603,-0.874266,-0.498650,-0.369141,-0.533344,-0.592160
393964560710108329!,talented-antique-butterfly,1.020000,0.540652,0.865943,-0.018782,0.037067,-0.901225,-0.433351,-4.425235,-14.551531,15.076531,-27.713871,-2.785942,5.793832,-1.175545,-1.074519,-0.669583,-0.158799,-0.763877,-0.963950
393964560710108329!,talented-antique-butterfly,1.030000,0.398363,0.674536,0.058662,-0.265998,-0.938104,-0.346354,-24.308762,-23.435499,-0.631490,-31.987239,-4.106967,11.123777,-1.895205,-1.199663,-1.225235,0.458931,-1.395343,-0.939268
393964560710108329!,talented-antique-butterfly,1.040000,0.047616,0.423976,-0.047920,-0.571450,-0.978621,-0.205671,-45.500436,-25.337166,-20.737416,-27.713779,-3.430443,16.322714,-3.170352,-0.862923,-2.227352,1.307871,-2.407061,0.140801
393964560710108329!,talented-antique-butterfly,1.050000,-0.484187,0.220005,-0.345173,-0.770285,-0.999896,-0.014417,-60.132683,-14.079369,-37.350529,-10.881276,-0.305754,21.206390,-4.315539,-0.050180,-3.259879,1.867755,-3.343714,1.972382
393964560710108329!,talented-antique-butterfly,1.060000,-1.090330,0.185456,-0.749677,-0.754733,-0.975634,0.219404,-60.061267,7.335163,-41.237099,14.155612,5.628009,25.026280,-4.614900,0.577290,-3.636688,1.849239,-3.610407,3.152501
393964560710108329!,talented-antique-butterfly,1.070000,-1.624211,0.369082,-1.119546,-0.494234,-0.879200,0.476453,-45.502850,28.346247,-30.698182,37.000540,14.047233,25.921361,-4.218529,0.561390,-3.205217,1.523242,-3.146134,3.071484
393964560710108329!,talented-antique-butterfly,1.080000,-1.975505,0.718156,-1.333866,-0.048850,-0.694188,0.719793,-23.656428,40.028179,-11.064654,50.561835,23.017177,22.198388,-3.742861,0.068348,-2.388255,1.287041,-2.372533,2.303116
393964560710108329!,talented-antique-butterfly,1.090000,-2.100901,1.117989,-1.332285,0.478279,-0.427449,0.904040,-0.601864,38.673131,11.492312,53.204359,29.879450,14.127632,-3.496485,-0.586082,-1.650822,1.283491,-1.722132,1.385793
393964560710108329!,talented-antique-butterfly,1.100000,-2.000365,1.440426,-1.110869,0.983483,-0.110922,0.993829,21.252292,24.923399,32.208087,46.250176,32.648929,3.643983,-3.340000,-1.139781,-1.219387,1.349699,-1.380163,0.516745
