ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1686607475914954149!,great-proficient-bumblebee,0.130000,-0.516674,-1.351562,0.000000,-1.351562,-6.543844,0.078453,0.000000,0.078453,0.047360,0.003085,-0.007965,0.050147
1686607475914954149!,great-proficient-bumblebee,0.140000,-0.582546,-1.350901,0.000000,-1.350901,-6.628763,0.054194,0.000000,0.054194,0.045340,0.001629,-0.007414,0.051723
1686607475914954149!,great-proficient-bumblebee,0.150000,-0.649103,-1.350467,0.000000,-1.350467,-6.682002,0.032826,0.000000,0.032826,0.043565,0.000348,-0.006933,0.053109
1686607475914954149!,great-proficient-bumblebee,0.160000,-0.716051,-1.350233,0.000000,-1.350233,-6.707391,0.014051,0.000000,0.014051,0.042009,-0.000778,-0.006514,0.054322
1686607475914954149!,great-proficient-bumblebee,0.170000,-0.783130,-1.350175,0.000000,-1.350175,-6.708366,-0.002400,0.000000,-0.002400,0.040650,-0.001762,-0.006151,0.055383
1686607475914954149!,great-proficient-bumblebee,0.180000,-0.850112,-1.350271,0.000000,-1.350271,-6.688004,-0.016766,0.000000,-0.016766,0.039468,-0.002622,-0.005838,0.056306
1686607475914954149!,great-proficient-bumblebee,0.190000,-0.916796,-1.350501,0.000000,-1.350501,-6.649062,-0.029267,0.000000,-0.029267,0.038442,-0.003369,-0.005569,0.057106
1686607475914954149!,great-proficient-bumblebee,0.200000,-0.983007,-1.350849,0.000000,-1.350849,-6.594008,-0.040098,0.000000,-0.040098,0.037558,-0.004015,-0.005339,0.057795
1686607475914954149!,great-proficient-bumblebee,0.210000,-1.048590,-1.351298,0.000000,-1.351298,-6.525051,-0.049435,0.000000,-0.049435,0.036800,-0.004571,-0.005145,0.058387
1686607475914954149!,great-proficient-bumblebee,0.220000,-1.113406,-1.351836,0.000000,-1.351836,-6.444165,-0.057437,0.000000,-0.057437,0.036155,-0.005047,-0.004983,0.058890
1686607475914954149!,great-proficient-bumblebee,0.230000,-1.177334,-1.352449,0.000000,-1.352449,-6.353116,-0.064247,0.000000,-0.064247,0.035611,-0.005450,-0.004849,0.059314
1686607475914954149!,great-proficient-bumblebee,0.240000,-1.240262,-1.353126,0.000000,-1.353126,-6.253486,-0.069993,0.000000,-0.069993,0.035157,-0.005790,-0.004741,0.059669
1686607475914954149!,great-proficient-bumblebee,0.250000,-1.302089,-1.353858,0.000000,-1.353858,-6.146685,-0.074790,0.000000,-0.074790,0.034783,-0.006071,-0.004655,0.059960
1686607475914954149!,great-proficient-bumblebee,0.260000,-1.362724,-1.354635,0.000000,-1.354635,-6.033978,-0.078743,0.000000,-0.078743,0.034482,-0.006301,-0.004589,0.060195
1686607475914954149!,great-proficient-bumblebee,0.270000,-1.422176,-1.355446,0.000000,-1.355446,-5.916497,-0.081946,0.000000,-0.081946,0.034244,-0.006485,-0.004541,0.060380
1686607475914954149!,great-proficient-bumblebee,0.280000,-1.480395,-1.356285,0.000000,-1.356285,-5.795226,-0.084482,0.000000,-0.084482,0.034062,-0.006630,-0.004508,0.060523
1686607475914954149!,great-proficient-bumblebee,0.290000,-1.537329,-1.357146,0.000000,-1.357146,-5.671039,-0.086429,0.000000,-0.086429,0.033929,-0.006738,-0.004488,0.060626
1686607475914954149!,great-proficient-bumblebee,0.300000,-1.592986,-1.358022,0.000000,-1.358022,-5.544715,-0.087855,0.000000,-0.087855,0.033839,-0.006816,-0.004481,0.060696
1686607475914954149!,great-proficient-bumblebee,0.310000,-1.647362,-1.358909,0.000000,-1.358909,-5.416931,-0.088822,0.000000,-0.088822,0.033787,-0.006867,-0.004483,0.060736
1686607475914954149!,great-proficient-bumblebee,0.320000,-1.700446,-1.359802,0.000000,-1.359802,-5.288279,-0.089385,0.000000,-0.089385,0.033768,-0.006893,-0.004495,0.060751
1686607475914954149!,great-proficient-bumblebee,0.330000,-1.752235,-1.360698,0.000000,-1.360698,-5.159277,-0.089594,0.000000,-0.089594,0.033778,-0.006899,-0.004514,0.060743
1686607475914954149!,great-proficient-bumblebee,0.340000,-1.802729,-1.361593,0.000000,-1.361593,-5.030380,-0.089492,0.000000,-0.089492,0.033813,-0.006886,-0.004540,0.060715
1686607475914954149!,great-proficient-bumblebee,0.350000,-1.851934,-1.362485,0.000000,-1.362485,-4.901985,-0.089121,0.000000,-0.089121,0.033870,-0.006857,-0.004571,0.060671
1686607475914954149!,great-proficient-bumblebee,0.360000,-1.899858,-1.363371,0.000000,-1.363371,-4.774434,-0.088515,0.000000,-0.088515,0.033946,-0.006815,-0.004608,0.060611
1686607475914954149!,great-proficient-bumblebee,0.370000,-1.946511,-1.364249,0.000000,-1.364249,-4.648026,-0.087706,0.000000,-0.087706,0.034039,-0.006760,-0.004649,0.060539
1686607475914954149!,great-proficient-bumblebee,0.380000,-1.991909,-1.365117,0.000000,-1.365117,-4.523015,-0.086723,0.000000,-0.086723,0.034145,-0.006696,-0.004693,0.060456
1686607475914954149!,great-proficient-bumblebee,0.390000,-2.036067,-1.365975,0.000000,-1.365975,-4.399620,-0.085591,0.000000,-0.085591,0.034263,-0.006623,-0.004740,0.060364
1686607475914954149!,great-proficient-bumblebee,0.400000,-2.079004,-1.366820,0.000000,-1.366820,-4.278028,-0.084333,0.000000,-0.084333,0.034390,-0.006542,-0.004790,0.060264
1686607475914954149!,great-proficient-bumblebee,0.410000,-2.120738,-1.367651,0.000000,-1.367651,-4.158393,-0.082968,0.000000,-0.082968,0.034526,-0.006455,-0.004841,0.060158
1686607475914954149!,great-proficient-bumblebee,0.420000,-2.161292,-1.368468,0.000000,-1.368468,-4.040846,-0.081514,0.000000,-0.081514,0.034669,-0.006363,-0.004894,0.060046
1686607475914954149!,great-proficient-bumblebee,0.430000,-2.200686,-1.369270,0.000000,-1.369270,-3.925494,-0.079988,0.000000,-0.079988,0.034817,-0.006267,-0.004948,0.059930
1686607475914954149!,great-proficient-bumblebee,0.440000,-2.238945,-1.370056,0.000000,-1.370056,-3.812422,-0.078403,0.000000,-0.078403,0.034970,-0.006167,-0.005003,0.059811
1686607475914954149!,great-proficient-bumblebee,0.450000,-2.276091,-1.370825,0.000000,-1.370825,-3.701698,-0.076773,0.000000,-0.076773,0.035125,-0.006065,-0.005059,0.059689
1686607475914954149!,great-proficient-bumblebee,0.460000,-2.312150,-1.371578,0.000000,-1.371578,-3.593375,-0.075107,0.000000,-0.075107,0.035283,-0.005961,-0.005115,0.059566
1686607475914954149!,great-proficient-bumblebee,0.470000,-2.347144,-1.372314,0.000000,-1.372314,-3.487489,-0.073416,0.000000,-0.073416,0.035443,-0.005856,-0.005171,0.059441
1686607475914954149!,great-proficient-bumblebee,0.480000,-2.381100,-1.373033,0.000000,-1.373033,-3.384066,-0.071708,0.000000,-0.071708,0.035603,-0.005750,-0.005226,0.059316
1686607475914954149!,great-proficient-bumblebee,0.490000,-2.414041,-1.373735,0.000000,-1.373735,-3.283120,-0.069991,0.000000,-0.069991,0.035764,-0.005643,-0.005282,0.059191
1686607475914954149!,great-proficient-bumblebee,0.500000,-2.445994,-1.374420,0.000000,-1.374420,-3.184654,-0.068272,0.000000,-0.068272,0.035924,-0.005537,-0.005337,0.059066
1686607475914954149!,great-proficient-bumblebee,0.510000,-2.476982,-1.375087,0.000000,-1.375087,-3.088664,-0.066555,0.000000,-0.066555,0.036083,-0.005431,-0.005392,0.058941
1686607475914954149!,great-proficient-bumblebee,0.520000,-2.507031,-1.375737,0.000000,-1.375737,-2.995140,-0.064847,0.000000,-0.064847,0.036242,-0.005325,-0.005446,0.058818
1686607475914954149!,great-proficient-bumblebee,0.530000,-2.536165,-1.376370,0.000000,-1.376370,-2.904062,-0.063152,0.000000,-0.063152,0.036398,-0.005220,-0.005499,0.058695
1686607475914954149!,great-proficient-bumblebee,0.540000,-2.564409,-1.376987,0.000000,-1.376987,-2.815409,-0.061473,0.000000,-0.061473,0.036553,-0.005117,-0.005552,0.058574
1686607475914954149!,great-proficient-bumblebee,0.550000,-2.591786,-1.377587,0.000000,-1.377587,-2.729151,-0.059813,0.000000,-0.059813,0.036706,-0.005014,-0.005603,0.058455
1686607475914954149!,great-proficient-bumblebee,0.560000,-2.618321,-1.378170,0.000000,-1.378170,-2.645256,-0.058176,0.000000,-0.058176,0.036856,-0.004914,-0.005654,0.058338
1686607475914954149!,great-proficient-bumblebee,0.570000,-2.644036,-1.378737,0.000000,-1.378737,-2.563690,-0.056564,0.000000,-0.056564,0.037004,-0.004814,-0.005704,0.058222
1686607475914954149!,great-proficient-bumblebee,0.580000,-2.661018,-1.379294,0.000000,-1.379294,-2.484413,-0.054978,0.000000,-0.054978,0.037312,-0.004609,-0.005808,0.057982
1686607475914954149!,great-proficient-bumblebee,0.590000,-2.660645,-1.379836,0.000000,-1.379836,0.074518,-0.053419,0.000000,-0.053419,0.058474,0.009450,-0.013115,0.041451
1686607475914954149!,great-proficient-bumblebee,0.600000,-2.660289,-1.380363,0.000000,-1.380363,-0.178030,-0.051887,0.000000,-0.051887,0.056393,0.008069,-0.012395,0.043076
1686607475914954149!,great-proficient-bumblebee,0.610000,-2.660289,-1.380874,0.000000,-1.380874,-0.220393,-0.050385,0.000000,-0.050385,0.056042,0.007838,-0.012273,0.043350
1686607475914954149!,great-proficient-bumblebee,0.620000,-2.660289,-1.381371,0.000000,-1.381371,-0.214981,-0.048913,0.000000,-0.048913,0.056087,0.007868,-0.012286,0.043315
1686607475914954149!,great-proficient-bumblebee,0.630000,-2.660289,-1.381852,0.000000,-1.381852,-0.215672,-0.047472,0.000000,-0.047472,0.056081,0.007866,-0.012283,0.043320
1686607475914954149!,great-proficient-bumblebee,0.640000,-2.660289,-1.382320,0.000000,-1.382320,-0.215584,-0.046063,0.000000,-0.046063,0.056081,0.007867,-0.012281,0.043320
1686607475914954149!,great-proficient-bumblebee,0.650000,-2.660289,-1.382774,0.000000,-1.382774,-0.215595,-0.044686,0.000000,-0.044686,0.056081,0.007868,-0.012279,0.043320
1686607475914954149!,great-proficient-bumblebee,0.660000,-2.660289,-1.383214,0.000000,-1.383214,-0.215594,-0.043341,0.000000,-0.043341,0.056081,0.007869,-0.012278,0.043320
1686607475914954149!,great-proficient-bumblebee,0.670000,-2.660289,-1.383641,0.000000,-1.383641,-0.215594,-0.042029,0.000000,-0.042029,0.056080,0.007870,-0.012276,0.043321
1686607475914954149!,great-proficient-bumblebee,0.680000,-2.660289,-1.384055,0.000000,-1.384055,-0.215594,-0.040750,0.000000,-0.040750,0.056080,0.007871,-0.012274,0.043321
1686607475914954149!,great-proficient-bumblebee,0.690000,-2.660289,-1.384456,0.000000,-1.384456,-0.215594,-0.039503,0.000000,-0.039503,0.056079,0.007872,-0.012272,0.043321
1686607475914954149!,great-proficient-bumblebee,0.700000,-2.660289,-1.384845,0.000000,-1.384845,-0.215594,-0.038289,0.000000,-0.038289,0.056079,0.007873,-0.012270,0.043322
1686607475914954149!,great-proficient-bumblebee,0.710000,-2.660289,-1.385222,0.000000,-1.385222,-0.215594,-0.037107,0.000000,-0.037107,0.056079,0.007874,-0.012269,0.043322
1686607475914954149!,great-proficient-bumblebee,0.720000,-2.660289,-1.385587,0.000000,-1.385587,-0.215594,-0.035956,0.000000,-0.035956,0.056079,0.007875,-0.012267,0.043322
1686607475914954149!,great-proficient-bumblebee,0.730000,-2.660289,-1.385941,0.000000,-1.385941,-0.215594,-0.034837,0.000000,-0.034837,0.056078,0.007876,-0.012265,0.043322
1686607475914954149!,great-proficient-bumblebee,0.740000,-2.660289,-1.386284,0.000000,-1.386284,-0.215594,-0.033749,0.000000,-0.033749,0.056078,0.007877,-0.012264,0.043323
1686607475914954149!,great-proficient-bumblebee,0.750000,-2.660289,-1.386616,0.000000,-1.386616,-0.215594,-0.032692,0.000000,-0.032692,0.056078,0.007878,-0.012262,0.043323
1686607475914954149!,great-proficient-bumblebee,0.760000,-2.660289,-1.386938,0.000000,-1.386938,-0.215594,-0.031665,0.000000,-0.031665,0.056077,0.007879,-0.012260,0.043323
1686607475914954149!,great-proficient-bumblebee,0.770000,-2.660289,-1.387250,0.000000,-1.387250,-0.215594,-0.030667,0.000000,-0.030667,0.056077,0.007880,-0.012259,0.043323
1686607475914954149!,great-proficient-bumblebee,0.780000,-2.660289,-1.387552,0.000000,-1.387552,-0.215594,-0.029698,0.000000,-0.029698,0.056077,0.007881,-0.012257,0.043324
1686607475914954149!,great-proficient-bumblebee,0.790000,-2.660289,-1.387844,0.000000,-1.387844,-0.215594,-0.028757,0.000000,-0.028757,0.056076,0.007882,-0.012256,0.043324
1686607475914954149!,great-proficient-bumblebee,0.800000,-2.660289,-1.388127,0.000000,-1.388127,-0.215594,-0.027845,0.000000,-0.027845,0.056076,0.007883,-0.012254,0.043324
1686607475914954149!,great-proficient-bumblebee,0.810000,-2.660289,-1.388401,0.000000,-1.388401,-0.215594,-0.026959,0.000000,-0.026959,0.056076,0.007884,-0.012253,0.043324
1686607475914954149!,great-proficient-bumblebee,0.820000,-2.660289,-1.388666,0.000000,-1.388666,-0.215594,-0.026100,0.000000,-0.026100,0.056076,0.007885,-0.012251,0.043325
1686607475914954149!,great-proficient-bumblebee,0.830000,-2.660289,-1.388923,0.000000,-1.388923,-0.215594,-0.025267,0.000000,-0.025267,0.056075,0.007886,-0.012250,0.043325
1686607475914954149!,great-proficient-bumblebee,0.840000,-2.660289,-1.389172,0.000000,-1.389172,-0.215594,-0.024459,0.000000,-0.024459,0.056075,0.007886,-0.012249,0.043325
1686607475914954149!,great-proficient-bumblebee,0.850000,-2.660289,-1.389412,0.000000,-1.389412,-0.215594,-0.023675,0.000000,-0.023675,0.056075,0.007887,-0.012247,0.043325
1686607475914954149!,great-proficient-bumblebee,0.860000,-2.660289,-1.389645,0.000000,-1.389645,-0.215594,-0.022916,0.000000,-0.022916,0.056075,0.007888,-0.012246,0.043325
1686607475914954149!,great-proficient-bumblebee,0.870000,-2.660289,-1.389871,0.000000,-1.389871,-0.215594,-0.022180,0.000000,-0.022180,0.056074,0.007889,-0.012245,0.043326
1686607475914954149!,great-proficient-bumblebee,0.880000,-2.660289,-1.390089,0.000000,-1.390089,-0.215594,-0.021466,0.000000,-0.021466,0.056074,0.007889,-0.012244,0.043326
1686607475914954149!,great-proficient-bumblebee,0.890000,-2.660289,-1.390300,0.000000,-1.390300,-0.215594,-0.020775,0.000000,-0.020775,0.056074,0.007890,-0.012243,0.043326
1686607475914954149!,great-proficient-bumblebee,0.900000,-2.660289,-1.390505,0.000000,-1.390505,-0.215594,-0.020106,0.000000,-0.020106,0.056074,0.007891,-0.012241,0.043326
1686607475914954149!,great-proficient-bumblebee,0.910000,-2.660289,-1.390702,0.000000,-1.390702,-0.215594,-0.019457,0.000000,-0.019457,0.056073,0.007891,-0.012240,0.043326
1686607475914954149!,great-proficient-bumblebee,0.920000,-2.660289,-1.390894,0.000000,-1.390894,-0.215594,-0.018828,0.000000,-0.018828,0.056073,0.007892,-0.012239,0.043327
1686607475914954149!,great-proficient-bumblebee,0.930000,-2.660289,-1.391079,0.000000,-1.391079,-0.215594,-0.018220,0.000000,-0.018220,0.056073,0.007893,-0.012238,0.043327
1686607475914954149!,great-proficient-bumblebee,0.940000,-2.660289,-1.391258,0.000000,-1.391258,-0.215594,-0.017630,0.000000,-0.017630,0.056073,0.007893,-0.012237,0.043327
1686607475914954149!,great-proficient-bumblebee,0.950000,-2.660289,-1.391432,0.000000,-1.391432,-0.215594,-0.017059,0.000000,-0.017059,0.056073,0.007894,-0.012236,0.043327
1686607475914954149!,great-proficient-bumblebee,0.960000,-2.660289,-1.391600,0.000000,-1.391600,-0.215594,-0.016507,0.000000,-0.016507,0.056072,0.007894,-0.012235,0.043327
1686607475914954149!,great-proficient-bumblebee,0.970000,-2.660289,-1.391762,0.000000,-1.391762,-0.215594,-0.015972,0.000000,-0.015972,0.056072,0.007895,-0.012234,0.043327
1686607475914954149!,great-proficient-bumblebee,0.980000,-2.660289,-1.391919,0.000000,-1.391919,-0.215594,-0.015453,0.000000,-0.015453,0.056072,0.007896,-0.012233,0.043327
1686607475914954149!,great-proficient-bumblebee,0.990000,-2.660289,-1.392071,0.000000,-1.392071,-0.215594,-0.014952,0.000000,-0.014952,0.056072,0.007896,-0.012233,0.043328
1686607475914954149!,great-proficient-bumblebee,1.000000,-2.660289,-1.392218,0.000000,-1.392218,-0.215594,-0.014466,0.000000,-0.014466,0.056072,0.007897,-0.012232,0.043328
1686607475914954149!,great-proficient-bumblebee,1.010000,-2.660289,-1.392361,0.000000,-1.392361,-0.215594,-0.013996,0.000000,-0.013996,0.056072,0.007897,-0.012231,0.043328
1686607475914954149!,great-proficient-bumblebee,1.020000,-2.660289,-1.392498,0.000000,-1.392498,-0.215594,-0.013541,0.000000,-0.013541,0.056071,0.007898,-0.012230,0.043328
1686607475914954149!,great-proficient-bumblebee,1.030000,-2.660289,-1.392631,0.000000,-1.392631,-0.215594,-0.013100,0.000000,-0.013100,0.056071,0.007898,-0.012229,0.043328
1686607475914954149!,great-proficient-bumblebee,1.040000,-2.660289,-1.392760,0.000000,-1.392760,-0.215594,-0.012674,0.000000,-0.012674,0.056071,0.007898,-0.012229,0.043328
1686607475914954149!,great-proficient-bumblebee,1.050000,-2.660289,-1.392885,0.000000,-1.392885,-0.215594,-0.012262,0.000000,-0.012262,0.056071,0.007899,-0.012228,0.043328
1686607475914954149!,great-proficient-bumblebee,1.060000,-2.660289,-1.393006,0.000000,-1.393006,-0.215594,-0.011862,0.000000,-0.011862,0.056071,0.007899,-0.012227,0.043328
1686607475914954149!,great-proficient-bumblebee,1.070000,-2.660289,-1.393122,0.000000,-1.393122,-0.215594,-0.011476,0.000000,-0.011476,0.056071,0.007900,-0.012226,0.043329
1686607475914954149!,great-proficient-bumblebee,1.080000,-2.660289,-1.393235,0.000000,-1.393235,-0.215594,-0.011102,0.000000,-0.011102,0.056071,0.007900,-0.012226,0.043329
1686607475914954149!,great-proficient-bumblebee,1.090000,-2.660289,-1.393344,0.000000,-1.393344,-0.215594,-0.010740,0.000000,-0.010740,0.056071,0.007900,-0.012225,0.043329
1686607475914954149!,great-proficient-bumblebee,1.100000,-2.660289,-1.393450,0.000000,-1.393450,-0.215594,-0.010390,0.000000,-0.010390,0.056070,0.007901,-0.012225,0.043329
1686607475914954149!,great-proficient-bumblebee,1.110000,-2.660289,-1.393552,0.000000,-1.393552,-0.215594,-0.010051,0.000000,-0.010051,0.056070,0.007901,-0.012224,0.043329
1686607475914954149!,great-proficient-bumblebee,1.120000,-2.660289,-1.393651,0.000000,-1.393651,-0.215594,-0.009723,0.000000,-0.009723,0.056070,0.007902,-0.012223,0.043329
1686607475914954149!,great-proficient-bumblebee,1.130000,-2.660289,-1.393747,0.000000,-1.393747,-0.215594,-0.009406,0.000000,-0.009406,0.056070,0.007902,-0.012223,0.043329
1686607475914954149!,great-proficient-bumblebee,1.140000,-2.660289,-1.393839,0.000000,-1.393839,-0.215594,-0.009099,0.000000,-0.009099,0.056070,0.007902,-0.012222,0.043329
1686607475914954149!,great-proficient-bumblebee,1.150000,-2.660289,-1.393929,0.000000,-1.393929,-0.215594,-0.008802,0.000000,-0.008802,0.056070,0.007902,-0.012222,0.043329
1686607475914954149!,great-proficient-bumblebee,1.160000,-2.660289,-1.394015,0.000000,-1.394015,-0.215594,-0.008515,0.000000,-0.008515,0.056070,0.007903,-0.012221,0.043329
1686607475914954149!,great-proficient-bumblebee,1.170000,-2.660289,-1.394099,0.000000,-1.394099,-0.215594,-0.008237,0.000000,-0.008237,0.056070,0.007903,-0.012221,0.043330
1686607475914954149!,great-proficient-bumblebee,1.180000,-2.660289,-1.394180,0.000000,-1.394180,-0.215594,-0.007968,0.000000,-0.007968,0.056070,0.007903,-0.012220,0.043330
1686607475914954149!,great-proficient-bumblebee,1.190000,-2.660289,-1.394259,0.000000,-1.394259,-0.215594,-0.007707,0.000000,-0.007707,0.056069,0.007904,-0.012220,0.043330
1686607475914954149!,great-proficient-bumblebee,1.200000,-2.660289,-1.394334,0.000000,-1.394334,-0.215594,-0.007456,0.000000,-0.007456,0.056069,0.007904,-0.012219,0.043330
1686607475914954149!,great-proficient-bumblebee,1.210000,-2.660289,-1.394408,0.000000,-1.394408,-0.215594,-0.007212,0.000000,-0.007212,0.056069,0.007904,-0.012219,0.043330
1686607475914954149!,great-proficient-bumblebee,1.220000,-2.660289,-1.394479,0.000000,-1.394479,-0.215594,-0.006976,0.000000,-0.006976,0.056069,0.007904,-0.012219,0.043330
1686607475914954149!,great-proficient-bumblebee,1.230000,-2.660289,-1.394547,0.000000,-1.394547,-0.215594,-0.006749,0.000000,-0.006749,0.056069,0.007905,-0.012218,0.043330
1686607475914954149!,great-proficient-bumblebee,1.240000,-2.660289,-1.394614,0.000000,-1.394614,-0.215594,-0.006528,0.000000,-0.006528,0.056069,0.007905,-0.012218,0.043330
1686607475914954149!,great-proficient-bumblebee,1.250000,-2.660289,-1.394678,0.000000,-1.394678,-0.215594,-0.006315,0.000000,-0.006315,0.056069,0.007905,-0.012217,0.043330
1686607475914954149!,great-proficient-bumblebee,1.260000,-2.660289,-1.394740,0.000000,-1.394740,-0.215594,-0.006108,0.000000,-0.006108,0.056069,0.007905,-0.012217,0.043330
1686607475914954149!,great-proficient-bumblebee,1.270000,-2.660289,-1.394800,0.000000,-1.394800,-0.215594,-0.005909,0.000000,-0.005909,0.056069,0.007906,-0.012217,0.043330
1686607475914954149!,great-proficient-bumblebee,1.280000,-2.660289,-1.394858,0.000000,-1.394858,-0.215594,-0.005715,0.000000,-0.005715,0.056069,0.007906,-0.012216,0.043330
1686607475914954149!,great-proficient-bumblebee,1.290000,-2.660289,-1.394914,0.000000,-1.394914,-0.215594,-0.005528,0.000000,-0.005528,0.056069,0.007906,-0.012216,0.043330
1686607475914954149!,great-proficient-bumblebee,1.300000,-2.660289,-1.394969,0.000000,-1.394969,-0.215594,-0.005348,0.000000,-0.005348,0.056069,0.007906,-0.012216,0.043330
1686607475914954149!,great-proficient-bumblebee,1.310000,-2.660289,-1.395021,0.000000,-1.395021,-0.215594,-0.005173,0.000000,-0.005173,0.056069,0.007906,-0.012215,0.043330
1686607475914954149!,great-proficient-bumblebee,1.320000,-2.660289,-1.395072,0.000000,-1.395072,-0.215594,-0.005004,0.000000,-0.005004,0.056069,0.007907,-0.012215,0.043330
1686607475914954149!,great-proficient-bumblebee,1.330000,-2.660289,-1.395122,0.000000,-1.395122,-0.215594,-0.004840,0.000000,-0.004840,0.056069,0.007907,-0.012215,0.043330
1686607475914954149!,great-proficient-bumblebee,1.340000,-2.660289,-1.395169,0.000000,-1.395169,-0.215594,-0.004682,0.000000,-0.004682,0.056068,0.007907,-0.012214,0.043331
1686607475914954149!,great-proficient-bumblebee,1.350000,-2.660289,-1.395215,0.000000,-1.395215,-0.215594,-0.004529,0.000000,-0.004529,0.056068,0.007907,-0.012214,0.043331
1686607475914954149!,great-proficient-bumblebee,1.360000,-2.660289,-1.395260,0.000000,-1.395260,-0.215594,-0.004381,0.000000,-0.004381,0.056068,0.007907,-0.012214,0.043331
1686607475914954149!,great-proficient-bumblebee,1.370000,-2.660289,-1.395303,0.000000,-1.395303,-0.215594,-0.004237,0.000000,-0.004237,0.056068,0.007907,-0.012214,0.043331
1686607475914954149!,great-proficient-bumblebee,1.380000,-2.660289,-1.395345,0.000000,-1.395345,-0.215594,-0.004099,0.000000,-0.004099,0.056068,0.007907,-0.012213,0.043331
1686607475914954149!,great-proficient-bumblebee,1.390000,-2.660289,-1.395385,0.000000,-1.395385,-0.215594,-0.003965,0.000000,-0.003965,0.056068,0.007908,-0.012213,0.043331
1686607475914954149!,great-proficient-bumblebee,1.400000,-2.660289,-1.395424,0.000000,-1.395424,-0.215594,-0.003835,0.000000,-0.003835,0.056068,0.007908,-0.012213,0.043331
1686607475914954149!,great-proficient-bumblebee,1.410000,-2.660289,-1.395462,0.000000,-1.395462,-0.215594,-0.003709,0.000000,-0.003709,0.056068,0.007908,-0.012213,0.043331
1686607475914954149!,great-proficient-bumblebee,1.420000,-2.660289,-1.395498,0.000000,-1.395498,-0.215594,-0.003588,0.000000,-0.003588,0.056068,0.007908,-0.012213,0.043331
1686607475914954149!,great-proficient-bumblebee,1.430000,-2.660289,-1.395533,0.000000,-1.395533,-0.215594,-0.003471,0.000000,-0.003471,0.056068,0.007908,-0.012212,0.043331
1686607475914954149!,great-proficient-bumblebee,1.440000,-2.660289,-1.395567,0.000000,-1.395567,-0.215594,-0.003357,0.000000,-0.003357,0.056068,0.007908,-0.012212,0.043331
1686607475914954149!,great-proficient-bumblebee,1.450000,-2.660289,-1.395600,0.000000,-1.395600,-0.215594,-0.003247,0.000000,-0.003247,0.056068,0.007908,-0.012212,0.043331
1686607475914954149!,great-proficient-bumblebee,1.460000,-2.660289,-1.395632,0.000000,-1.395632,-0.215594,-0.003141,0.000000,-0.003141,0.056068,0.007909,-0.012212,0.043331
1686607475914954149!,great-proficient-bumblebee,1.470000,-2.660289,-1.395663,0.000000,-1.395663,-0.215594,-0.003038,0.000000,-0.003038,0.056068,0.007909,-0.012212,0.043331
1686607475914954149!,great-proficient-bumblebee,1.480000,-2.660289,-1.395693,0.000000,-1.395693,-0.215594,-0.002939,0.000000,-0.002939,0.056068,0.007909,-0.012211,0.043331
