ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1895202927090833084!,talented-steel-butterfly,0.410000,-1.195132,0.523547,-0.259767,0.169863,-0.670537,-0.741876,77.884826,-4.543768,64.308302,-40.448672,25.315195,-22.880901,1.506469,-0.066620,-1.115624
1895202927090833084!,talented-steel-butterfly,0.420000,-0.383450,0.441875,0.339461,-0.249066,-0.408574,-0.912725,83.803487,-12.858104,54.705734,-43.302210,27.018066,-12.094412,3.452646,0.407660,-5.069135
1895202927090833084!,talented-steel-butterfly,0.430000,0.409490,0.257512,0.783073,-0.670085,-0.165653,-0.986184,74.062186,-24.001793,33.999544,-40.136710,21.849503,-3.670150,3.183984,2.939502,-7.687297
1895202927090833084!,talented-steel-butterfly,0.440000,1.055653,-0.056648,1.014851,-1.055815,0.016418,-0.999865,54.317769,-37.858373,12.752550,-36.161023,14.792534,0.242890,2.457196,4.273518,-7.658436
1895202927090833084!,talented-steel-butterfly,0.450000,1.484685,-0.499821,1.054049,-1.402346,0.143158,-0.989700,30.840044,-49.237802,-4.657619,-32.300250,10.674294,1.544010,1.044975,3.800833,-5.443403
1895202927090833084!,talented-steel-butterfly,0.460000,1.679381,-1.017873,0.941899,-1.693240,0.254336,-0.967116,7.790541,-52.473930,-17.793019,-24.537430,11.243114,2.956755,-1.583612,2.703593,-2.125395
1895202927090833084!,talented-steel-butterfly,0.470000,1.656224,-1.507591,0.721882,-1.863969,0.392244,-0.919861,-12.513545,-43.585240,-26.109454,-7.939845,15.224555,6.492011,-5.432427,2.024679,1.596810
1895202927090833084!,talented-steel-butterfly,0.480000,1.451269,-1.839227,0.451611,-1.813076,0.571884,-0.820335,-27.913508,-21.585342,-26.864184,18.525970,18.662545,13.010308,-8.903177,2.436927,4.484657
1895202927090833084!,talented-steel-butterfly,0.490000,1.117620,-1.902198,0.214641,-1.472514,0.768471,-0.639884,-37.769626,9.251081,-19.300023,48.064839,18.877367,22.670829,-8.655251,3.258961,4.609815
1895202927090833084!,talented-steel-butterfly,0.500000,0.695563,-1.643391,0.068929,-0.864078,0.932807,-0.360376,-45.544818,42.838325,-9.643774,71.705819,12.818958,33.180892,-3.395310,2.148510,1.943631
1895202927090833084!,talented-steel-butterfly,0.510000,0.202916,-1.079342,0.003664,-0.099394,0.999917,-0.012908,-51.206066,70.298925,-3.358341,80.027767,0.464608,35.989877,1.898554,0.091417,-2.292356
1895202927090833084!,talented-steel-butterfly,0.520000,-0.279934,-0.314316,0.010138,0.642688,0.951900,0.306408,-43.605075,82.432285,4.803335,67.759484,-9.193506,28.560895,3.352497,1.809354,-7.411046
1895202927090833084!,talented-steel-butterfly,0.530000,-0.597680,0.499364,0.109557,1.206341,0.847246,0.531200,-19.677599,78.760791,14.223721,44.847041,-10.903939,17.391400,2.995305,4.737276,-9.820764
1895202927090833084!,talented-steel-butterfly,0.540000,-0.640405,1.229914,0.305088,1.555557,0.750891,0.660426,10.136230,65.370602,24.053009,24.963790,-7.941633,9.029472,2.225427,5.109722,-8.373025
1895202927090833084!,talented-steel-butterfly,0.550000,-0.412512,1.801557,0.584833,1.728736,0.679939,0.733269,33.958986,47.430992,31.170408,9.239170,-6.121555,5.676336,0.447111,3.938113,-5.142820
1895202927090833084!,talented-steel-butterfly,0.560000,-0.001556,2.176910,0.902559,1.749619,0.607893,0.794019,46.672877,26.415094,31.352806,-6.001033,-8.019560,6.139696,-2.446541,2.716467,-1.510046
1895202927090833084!,talented-steel-butterfly,0.570000,0.470461,2.324377,1.168701,1.608513,0.496820,0.867853,46.134622,2.244290,20.351130,-22.904436,-13.276365,7.600327,-6.240761,2.119092,2.217785
1895202927090833084!,talented-steel-butterfly,0.580000,0.867918,2.219437,1.258778,1.298987,0.322999,0.946399,32.150095,-22.908118,-3.063993,-37.861416,-19.886921,6.787247,-9.066373,2.394155,4.885450
1895202927090833084!,talented-steel-butterfly,0.590000,1.078122,1.871067,1.076235,0.871069,0.084127,0.996455,9.117159,-45.711767,-32.831003,-45.632617,-26.778069,2.260768,-7.917954,2.627347,4.697342
1895202927090833084!,talented-steel-butterfly,0.600000,1.048991,1.310782,0.616424,0.409181,-0.205598,0.978636,-15.883687,-65.424255,-57.776435,-45.325108,-30.870225,-6.485413,-2.412132,1.258518,1.569342
1895202927090833084!,talented-steel-butterfly,0.610000,0.792783,0.587568,-0.011642,-0.006487,-0.492561,0.870278,-36.639102,-77.948309,-66.798172,-37.109150,-26.867634,-15.206595,2.288821,0.151691,-3.099551
1895202927090833084!,talented-steel-butterfly,0.620000,0.350367,-0.172530,-0.642601,-0.290912,-0.707215,0.706999,-52.261214,-72.525359,-58.534849,-19.902861,-17.222696,-17.227955,3.352417,2.385232,-7.861792
1895202927090833084!,talented-steel-butterfly,0.630000,-0.231261,-0.776128,-1.152687,-0.387574,-0.829361,0.558714,-62.602249,-47.157823,-42.921331,-0.486071,-8.297169,-12.316413,3.017381,4.793089,-9.714204
1895202927090833084!,talented-steel-butterfly,0.640000,-0.880926,-1.077285,-1.517475,-0.306049,-0.883916,0.467645,-64.881132,-13.062484,-29.743502,15.938800,-3.107177,-5.873011,2.098915,4.703692,-7.979046
1895202927090833084!,talented-steel-butterfly,0.650000,-1.505822,-1.056092,-1.762825,-0.089682,-0.905303,0.424765,-58.010206,16.492910,-18.949571,26.880528,-1.239049,-2.640788,0.240770,3.421689,-4.731609
1895202927090833084!,talented-steel-butterfly,0.660000,-2.023588,-0.789962,-1.902597,0.202692,-0.920457,0.390843,-44.141152,35.614383,-8.415843,31.259971,-1.672645,-3.939167,-2.159880,2.215803,-1.483215
1895202927090833084!,talented-steel-butterfly,0.670000,-2.377185,-0.388551,-1.929754,0.505767,-0.946839,0.321707,-25.544785,43.495804,3.942714,28.743115,-3.207447,-9.440066,-4.865563,1.542944,1.365154
1895202927090833084!,talented-steel-butterfly,0.680000,-2.520398,0.038012,-1.811193,0.743014,-0.983265,0.182179,-2.427373,40.615080,20.420361,17.631123,-3.191600,-17.225828,-7.634810,1.713813,3.728550
1895202927090833084!,talented-steel-butterfly,0.690000,-2.412520,0.387874,-1.512438,0.823594,-0.999395,-0.034770,23.638059,28.325266,38.363170,-2.092929,0.852818,-24.512816,-8.689068,2.548202,4.731852
1895202927090833084!,talented-steel-butterfly,0.700000,-2.040908,0.590382,-1.045547,0.686596,-0.951084,-0.308932,49.814419,11.398101,53.333451,-25.007164,9.474641,-29.168817,-5.986292,2.582217,3.506933
1895202927090833084!,talented-steel-butterfly,0.710000,-1.423359,0.631681,-0.465013,0.346072,-0.803909,-0.594752,73.010445,-3.957613,61.580684,-42.309465,20.300804,-27.439984,-0.554027,0.768773,0.381594
1895202927090833084!,talented-steel-butterfly,0.720000,-0.627230,0.540287,0.132296,-0.110189,-0.571461,-0.820629,85.365620,-15.525042,56.930234,-48.727534,26.059022,-18.146709,2.940032,0.046671,-3.846574
1895202927090833084!,talented-steel-butterfly,0.730000,0.203265,0.328413,0.609168,-0.585503,-0.323505,-0.946226,79.864947,-27.188561,38.253104,-45.669884,23.727119,-8.112053,3.371753,2.298755,-7.473052
1895202927090833084!,talented-steel-butterfly,0.740000,0.907842,-0.014461,0.878164,-1.014020,-0.121606,-0.992578,60.133513,-40.482479,16.046862,-39.173531,16.842759,-2.063489,2.760629,4.265635,-8.327221
1895202927090833084!,talented-steel-butterfly,0.750000,1.383526,-0.484171,0.942770,-1.381798,0.018595,-0.999827,34.344798,-51.804685,-2.678298,-33.625444,11.306353,0.210283,1.562896,4.127162,-6.425822
1895202927090833084!,talented-steel-butterfly,0.760000,1.602404,-1.030718,0.847259,-1.686276,0.127735,-0.991808,9.122257,-55.635208,-16.313991,-26.334881,10.396094,1.338914,-0.784476,2.968103,-3.120528
1895202927090833084!,talented-steel-butterfly,0.770000,1.587582,-1.560027,0.643020,-1.888359,0.253536,-0.967326,-12.062475,-48.303460,-24.471513,-12.604516,14.032058,3.677794,-4.324723,1.995729,0.616211
1895202927090833084!,talented-steel-butterfly,0.780000,1.388459,-1.949545,0.389525,-1.903381,0.427330,-0.904096,-27.255690,-28.111675,-25.466417,10.605889,18.888484,8.927837,-8.124695,2.043383,3.885481
1895202927090833084!,talented-steel-butterfly,0.790000,1.068994,-2.082015,0.166698,-1.650898,0.638814,-0.769361,-35.617251,2.005213,-18.006988,38.862173,21.391644,17.761843,-9.234690,3.001858,4.884661
1895202927090833084!,talented-steel-butterfly,0.800000,0.683084,-1.890622,0.038945,-1.125713,0.845304,-0.534286,-40.422281,36.299676,-7.211359,64.266984,18.480514,29.238351,-5.308132,2.787506,2.928695
1895202927090833084!,talented-steel-butterfly,0.810000,0.248538,-1.375250,-0.000101,-0.406654,0.979061,-0.203569,-45.150776,66.852589,-1.008748,78.183867,7.613008,36.614505,0.670527,0.434218,-0.737265
1895202927090833084!,talented-steel-butterfly,0.820000,-0.199021,-0.625812,0.012270,0.351611,0.989942,0.141474,-42.508767,82.882502,4.030601,72.822039,-4.641204,32.475987,3.195541,0.515652,-5.566966
1895202927090833084!,talented-steel-butterfly,0.830000,-0.538852,0.199722,0.090130,0.977142,0.912741,0.408538,-24.830087,81.182413,11.137182,52.082625,-9.772168,21.832654,3.035429,3.339291,-8.820319
1895202927090833084!,talented-steel-butterfly,0.840000,-0.653249,0.956741,0.246471,1.393208,0.819221,0.573478,1.237012,68.602006,19.388457,31.185131,-8.291717,11.844838,2.445905,4.649527,-8.493228
1895202927090833084!,talented-steel-butterfly,0.850000,-0.516011,1.568206,0.482214,1.627768,0.747974,0.663729,24.973267,52.307892,27.166473,15.550806,-5.747712,6.477251,1.322750,4.041423,-6.056891
1895202927090833084!,talented-steel-butterfly,0.860000,-0.181050,2.006489,0.777075,1.720139,0.689852,0.723950,40.553538,34.495556,30.937147,2.319104,-5.810241,5.536576,-0.639726,2.972358,-3.107875
1895202927090833084!,talented-steel-butterfly,0.870000,0.258362,2.256995,1.073604,1.677875,0.612273,0.790647,45.962003,14.653681,27.207842,-11.747001,-9.433968,7.305613,-3.533352,2.158699,0.016341
1895202927090833084!,talented-steel-butterfly,0.880000,0.692061,2.293910,1.276960,1.482804,0.481962,0.876192,39.402568,-7.744256,11.984789,-27.515553,-15.527895,8.541340,-7.004836,2.013325,3.184069
1895202927090833084!,talented-steel-butterfly,0.890000,1.002211,2.101882,1.268799,1.138071,0.285051,0.958512,21.767290,-30.062505,-13.887693,-39.924599,-22.390328,6.658645,-8.718415,2.478908,4.935997
1895202927090833084!,talented-steel-butterfly,0.900000,1.105871,1.696418,0.980504,0.704308,0.025123,0.999684,-1.633899,-50.088571,-42.889803,-44.875288,-28.791946,0.723560,-6.095402,2.273993,3.819361
1895202927090833084!,talented-steel-butterfly,0.910000,0.982029,1.105051,0.441977,0.263420,-0.273748,0.961801,-24.136440,-67.420577,-63.448073,-42.195364,-30.840264,-8.777768,-0.352970,0.545802,0.298786
1895202927090833084!,talented-steel-butterfly,0.920000,0.659001,0.381823,-0.213932,-0.106016,-0.547820,0.836596,-41.748037,-75.937932,-66.830023,-31.056618,-24.565071,-16.085704,3.041407,0.407305,-4.419933
1895202927090833084!,talented-steel-butterfly,0.930000,0.172643,-0.332813,-0.827292,-0.321413,-0.738176,0.674608,-55.570363,-65.613156,-54.965270,-12.536848,-14.745875,-16.135369,3.346147,3.312185,-8.686598
1895202927090833084!,talented-steel-butterfly,0.940000,-0.436318,-0.850557,-1.300445,-0.347283,-0.841054,0.540951,-64.414124,-37.083138,-39.180310,6.243607,-6.766657,-10.520582,2.908106,5.231929,-9.699559
1895202927090833084!,talented-steel-butterfly,0.950000,-1.092564,-1.048843,-1.629203,-0.205031,-0.885884,0.463906,-64.321073,-2.782789,-26.243579,21.433405,-2.558352,-4.885482,1.727637,4.669209,-7.415786
1895202927090833084!,talented-steel-butterfly,0.960000,-1.697304,-0.932764,-1.836386,0.057517,-0.905825,0.423653,-54.639346,24.992235,-14.694935,30.602319,-1.441542,-3.082205,-0.460035,3.273178,-3.951087
1895202927090833084!,talented-steel-butterfly,0.970000,-2.166862,-0.595011,-1.926154,0.375587,-0.926155,0.377143,-37.872109,41.307373,-2.469235,32.527484,-2.409434,-5.916887,-3.233109,2.122513,-0.551593
1895202927090833084!,talented-steel-butterfly,0.980000,-2.440580,-0.154989,-1.879700,0.672909,-0.959734,0.280911,-15.860576,45.359653,12.739962,25.983484,-3.660565,-12.506349,-6.383829,1.683142,2.474702
1895202927090833084!,talented-steel-butterfly,0.990000,-2.469719,0.266149,-1.661123,0.854514,-0.993977,0.109586,10.189683,37.563661,30.726490,9.339688,-2.223757,-20.170053,-8.889600,2.188748,4.608376
1895202927090833084!,talented-steel-butterfly,1.000000,-2.228914,0.564271,-1.264684,0.829339,-0.991179,-0.132531,37.168786,21.089463,46.943719,-14.468418,3.583158,-26.797874,-8.356550,2.866194,4.651129
1895202927090833084!,talented-steel-butterfly,1.010000,-1.725775,0.685445,-0.732879,0.566460,-0.908443,-0.418009,62.603373,2.307261,57.842097,-37.424035,13.588858,-29.532186,-3.715808,1.929698,2.279594
1895202927090833084!,talented-steel-butterfly,1.020000,-0.999784,0.637198,-0.141673,0.123733,-0.725729,-0.687981,81.730098,-13.066419,59.363838,-50.445286,23.054543,-24.319511,1.508321,0.093208,-1.672589
1895202927090833084!,talented-steel-butterfly,1.030000,-0.161203,0.448176,0.388407,-0.387246,-0.484777,-0.874638,84.972525,-25.660653,46.011106,-51.292676,25.166591,-13.948834,3.422498,1.129284,-6.158353
1895202927090833084!,talented-steel-butterfly,1.040000,0.619349,0.124102,0.736130,-0.869056,-0.259176,-0.965830,70.151626,-38.694672,23.913677,-44.131580,20.148448,-5.406744,3.132562,3.773773,-8.618549
1895202927090833084!,talented-steel-butterfly,1.050000,1.196216,-0.332519,0.867639,-1.276996,-0.092000,-0.995759,44.405652,-51.070716,3.020116,-36.672945,13.404738,-1.238485,2.262917,4.554917,-7.791917
1895202927090833084!,talented-steel-butterfly,1.060000,1.503285,-0.885185,0.816417,-1.611966,0.025791,-0.999667,16.740456,-57.512711,-12.885072,-29.514148,10.175413,0.262518,0.369593,3.589129,-4.774034
1895202927090833084!,talented-steel-butterfly,1.070000,1.550782,-1.451680,0.636885,-1.857627,0.139212,-0.990263,-7.193524,-53.785843,-22.922854,-18.374918,12.055371,1.694757,-2.789569,2.337466,-0.974372
1895202927090833084!,talented-steel-butterfly,1.080000,1.389425,-1.917361,0.390007,-1.951462,0.292687,-0.956208,-24.676721,-37.557018,-25.994026,1.050970,17.247543,5.279315,-6.787927,1.842103,2.744540
1895202927090833084!,talented-steel-butterfly,1.090000,1.089955,-2.158034,0.153821,-1.806392,0.497670,-0.867367,-34.270320,-9.798702,-20.186814,27.694071,21.599254,12.393018,-9.419506,2.554837,4.903154
1895202927090833084!,talented-steel-butterfly,1.100000,0.723556,-2.085201,0.008217,-1.386424,0.724818,-0.688940,-37.800499,24.334702,-8.309520,54.524658,22.114775,23.266434,-7.574458,3.190146,4.058470
1895202927090833084!,talented-steel-butterfly,1.110000,0.326624,-1.671968,-0.026273,-0.736306,0.915945,-0.401305,-40.428226,58.263087,0.926707,73.860638,15.008272,34.255119,-1.599199,1.479072,0.908888
1895202927090833084!,talented-steel-butterfly,1.120000,-0.089529,-0.973282,0.001388,0.022577,0.998745,-0.050075,-41.057186,81.271498,4.807438,77.084263,1.783590,35.573333,2.596982,-0.097495,-3.508882
1895202927090833084!,talented-steel-butterfly,1.130000,-0.447560,-0.137752,0.075112,0.714782,0.965645,0.259864,-29.394044,85.254713,10.029208,61.085117,-7.306249,27.149716,3.202581,1.955209,-7.733864
1895202927090833084!,talented-steel-butterfly,1.140000,-0.626576,0.667276,0.210863,1.213806,0.881559,0.472073,-6.751667,74.358419,16.477985,38.763959,-8.610065,16.078616,2.653607,4.151736,-8.727088
1895202927090833084!,talented-steel-butterfly,1.150000,-0.568471,1.336420,0.415688,1.513708,0.805378,0.592762,17.244431,58.098328,23.888396,21.216621,-6.234323,8.470487,1.863143,4.209689,-6.963893
1895202927090833084!,talented-steel-butterfly,1.160000,-0.299869,1.836130,0.684637,1.660781,0.748762,0.662839,35.194848,40.886509,29.313051,7.862692,-5.008141,5.657334,0.393947,3.295743,-4.303872
1895202927090833084!,talented-steel-butterfly,1.170000,0.104762,2.159003,0.982966,1.680716,0.688785,0.724966,44.468794,22.832903,29.495543,-4.660100,-6.879544,6.536200,-1.861845,2.381427,-1.487886
1895202927090833084!,talented-steel-butterfly,1.180000,0.550711,2.290772,1.240720,1.566972,0.592058,0.805895,43.350418,2.740511,20.589563,-18.957747,-11.980371,8.801482,-5.022050,1.915280,1.526066
1895202927090833084!,talented-steel-butterfly,1.190000,0.926298,2.209827,1.348321,1.303242,0.432512,0.901628,30.621713,-18.899490,-0.134161,-33.216611,-18.617167,8.930667,-7.978197,2.156372,4.178644
1895202927090833084!,talented-steel-butterfly,1.200000,1.129146,1.915696,1.203417,0.918458,0.205234,0.978713,9.383477,-39.060280,-28.461656,-41.878871,-25.609475,5.370256,-7.912183,2.537711,4.700607
1895202927090833084!,talented-steel-butterfly,1.210000,1.108665,1.431111,0.780750,0.486403,-0.079152,0.996863,-14.145049,-57.087751,-54.885290,-42.946524,-30.845025,-2.449124,-3.428361,1.554061,2.393066
1895202927090833084!,talented-steel-butterfly,1.220000,0.873439,0.784615,0.160413,0.083476,-0.379522,0.925183,-34.084435,-71.313220,-67.989666,-36.833176,-29.319684,-12.027299,1.742435,-0.040150,-1.637073
1895202927090833084!,talented-steel-butterfly,1.230000,0.461581,0.059375,-0.500999,-0.211621,-0.624947,0.780667,-49.222737,-72.337051,-63.417355,-21.917731,-20.716165,-16.583882,3.429943,1.439661,-6.428058
1895202927090833084!,talented-steel-butterfly,1.240000,-0.092050,-0.576198,-1.061663,-0.331555,-0.778583,0.627542,-60.762912,-53.530076,-48.009430,-2.983234,-11.168700,-13.856870,3.194265,4.470770,-9.559129
1895202927090833084!,talented-steel-butterfly,1.250000,-0.735694,-0.950476,-1.468452,-0.269987,-0.854539,0.519387,-65.691938,-20.938938,-32.998964,14.265167,-4.704416,-7.740095,2.548883,5.251072,-9.021229
1895202927090833084!,talented-steel-butterfly,1.260000,-1.380361,-0.994605,-1.738525,-0.060947,-0.886549,0.462634,-60.864068,11.492327,-20.629476,26.926866,-1.874302,-3.591737,0.915503,4.148035,-6.036703
1895202927090833084!,talented-steel-butterfly,1.270000,-1.929576,-0.758373,-1.888261,0.240773,-0.905325,0.424719,-47.371822,34.516109,-8.656666,32.915241,-1.784905,-3.804675,-1.585814,2.784361,-2.515268
1895202927090833084!,talented-steel-butterfly,1.280000,-2.311612,-0.352382,-1.911694,0.564169,-0.932531,0.361089,-27.804205,45.338910,4.922638,31.059225,-3.271257,-8.448197,-4.612350,1.885715,0.792834
