System,t,target X,target Y
rebel-wine-beetle,1.820000,2.222488,0.053330
rebel-wine-beetle,1.830000,2.222534,0.053718
rebel-wine-beetle,1.840000,2.222578,0.054097
rebel-wine-beetle,1.850000,2.222618,0.054465
rebel-wine-beetle,1.860000,2.222656,0.054825
rebel-wine-beetle,1.870000,2.222691,0.055175
rebel-wine-beetle,1.880000,2.222724,0.055516
rebel-wine-beetle,1.890000,2.222754,0.055848
rebel-wine-beetle,1.900000,2.222783,0.056172
rebel-wine-beetle,1.910000,2.222809,0.056488
rebel-wine-beetle,1.920000,2.222833,0.056795
rebel-wine-beetle,1.930000,2.222856,0.057095
rebel-wine-beetle,1.940000,2.222877,0.057387
rebel-wine-beetle,1.950000,2.222896,0.057671
rebel-wine-beetle,1.960000,2.222914,0.057948
rebel-wine-beetle,1.970000,2.222930,0.058218
rebel-wine-beetle,1.980000,2.222945,0.058481
rebel-wine-beetle,1.990000,2.222959,0.058738
rebel-wine-beetle,2.000000,2.222972,0.058987
