ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1337263188027247442!,rebel-wine-beetle,0.230000,-0.928528,0.645922,-1.182167,1.613221,1.780780,-1.057720,-3.239929,-2.374218,0.106282,0.024486,-0.007775,0.088372
1337263188027247442!,rebel-wine-beetle,0.240000,-0.912347,0.635714,-1.214607,1.588939,1.524671,-0.963234,-3.234130,-2.472214,0.106553,0.028375,-0.003086,0.088214
1337263188027247442!,rebel-wine-beetle,0.250000,-0.898646,0.626376,-1.246784,1.563819,1.273840,-0.888424,-3.196745,-2.548666,0.106618,0.032293,0.001887,0.088219
1337263188027247442!,rebel-wine-beetle,0.260000,-0.887358,0.617709,-1.278400,1.538081,1.031785,-0.832920,-3.129030,-2.600742,0.106515,0.036194,0.007042,0.088357
1337263188027247442!,rebel-wine-beetle,0.270000,-0.878384,0.609522,-1.309172,1.511975,0.801451,-0.795751,-3.032887,-2.626081,0.106269,0.040027,0.012279,0.088607
1337263188027247442!,rebel-wine-beetle,0.280000,-0.871601,0.601638,-1.338838,1.485770,0.585172,-0.775406,-2.910745,-2.622893,0.105901,0.043736,0.017503,0.088952
1337263188027247442!,rebel-wine-beetle,0.290000,-0.866866,0.593895,-1.367161,1.459750,0.384635,-0.769902,-2.765430,-2.590025,0.105424,0.047264,0.022626,0.089380
1337263188027247442!,rebel-wine-beetle,0.300000,-0.864023,0.586153,-1.393933,1.434208,0.200850,-0.776877,-2.600025,-2.527012,0.104846,0.050555,0.027564,0.089885
1337263188027247442!,rebel-wine-beetle,0.310000,-0.862909,0.578299,-1.418972,1.409440,0.034156,-0.793683,-2.417733,-2.434085,0.104173,0.053558,0.032245,0.090461
1337263188027247442!,rebel-wine-beetle,0.320000,-0.863358,0.570246,-1.442128,1.385737,-0.115745,-0.817489,-2.221751,-2.312162,0.103408,0.056226,0.036604,0.091104
1337263188027247442!,rebel-wine-beetle,0.330000,-0.865212,0.561937,-1.463281,1.363382,-0.249730,-0.845385,-2.015156,-2.162812,0.102554,0.058519,0.040587,0.091813
1337263188027247442!,rebel-wine-beetle,0.340000,-0.868322,0.553343,-1.482339,1.342636,-0.369164,-0.874466,-1.800820,-1.988197,0.101610,0.060401,0.044148,0.092587
1337263188027247442!,rebel-wine-beetle,0.350000,-0.872555,0.544466,-1.499236,1.323742,-0.475784,-0.901920,-1.581357,-1.791004,0.100577,0.061844,0.047251,0.093425
1337263188027247442!,rebel-wine-beetle,0.360000,-0.877794,0.535334,-1.513930,1.306911,-0.571573,-0.925097,-1.359091,-1.574375,0.099454,0.062824,0.049864,0.094327
1337263188027247442!,rebel-wine-beetle,0.370000,-0.883944,0.526002,-1.526400,1.292325,-0.658621,-0.941566,-1.136063,-1.341835,0.098240,0.063320,0.051963,0.095294
1337263188027247442!,rebel-wine-beetle,0.380000,-0.890932,0.516547,-1.536642,1.280129,-0.738975,-0.949162,-0.914057,-1.097217,0.096933,0.063312,0.053524,0.096328
1337263188027247442!,rebel-wine-beetle,0.390000,-0.898700,0.507068,-1.544671,1.270429,-0.814511,-0.946033,-0.694660,-0.844613,0.095530,0.062783,0.054526,0.097429
1337263188027247442!,rebel-wine-beetle,0.400000,-0.907210,0.497680,-1.550515,1.263290,-0.886797,-0.930687,-0.479331,-0.588313,0.094029,0.061712,0.054950,0.098600
1337263188027247442!,rebel-wine-beetle,0.410000,-0.916428,0.488511,-1.554246,1.258698,-0.956989,-0.902093,-0.269452,-0.332721,0.092430,0.060088,0.054777,0.099841
1337263188027247442!,rebel-wine-beetle,0.420000,-0.926336,0.479695,-1.555921,1.256627,-1.025752,-0.859652,-0.066470,-0.082302,0.090730,0.057891,0.053988,0.101154
1337263188027247442!,rebel-wine-beetle,0.430000,-0.936925,0.471371,-1.555612,1.257008,-1.093205,-0.803262,0.128063,0.158485,0.088923,0.055106,0.052570,0.102543
1337263188027247442!,rebel-wine-beetle,0.440000,-0.948179,0.463679,-1.553410,1.259729,-1.158900,-0.733374,0.312430,0.385266,0.087007,0.051723,0.050511,0.104009
1337263188027247442!,rebel-wine-beetle,0.450000,-0.960079,0.456749,-1.549420,1.264634,-1.221843,-0.651046,0.484703,0.593855,0.084981,0.047740,0.047810,0.105553
1337263188027247442!,rebel-wine-beetle,0.460000,-0.972591,0.450700,-1.543768,1.271526,-1.280559,-0.557984,0.642745,0.780361,0.082847,0.043169,0.044481,0.107174
1337263188027247442!,rebel-wine-beetle,0.470000,-0.985662,0.445631,-1.536605,1.280174,-1.333194,-0.456541,0.784241,0.941332,0.080612,0.038041,0.040555,0.108867
1337263188027247442!,rebel-wine-beetle,0.480000,-0.999222,0.441617,-1.528099,1.290315,-1.377653,-0.349689,0.906780,1.073885,0.078288,0.032408,0.036085,0.110624
1337263188027247442!,rebel-wine-beetle,0.490000,-1.013172,0.438705,-1.518442,1.301666,-1.411764,-0.240932,1.007977,1.175842,0.075892,0.026349,0.031153,0.112431
1337263188027247442!,rebel-wine-beetle,0.500000,-1.027383,0.436915,-1.507839,1.313934,-1.433429,-0.134174,1.085623,1.245834,0.073451,0.019975,0.025867,0.114268
1337263188027247442!,rebel-wine-beetle,0.510000,-1.041694,0.436184,-1.496596,1.326726,-1.440905,-0.033652,1.137974,1.283676,0.071008,0.013431,0.020366,0.116105
1337263188027247442!,rebel-wine-beetle,0.520000,-1.055898,0.436428,-1.485013,1.339677,-1.432893,0.056462,1.163867,1.290130,0.068616,0.006895,0.014814,0.117903
1337263188027247442!,rebel-wine-beetle,0.530000,-1.069900,0.437438,-1.473434,1.352403,-1.409159,0.132624,1.162941,1.267017,0.066306,0.000520,0.009371,0.119637
1337263188027247442!,rebel-wine-beetle,0.540000,-1.083623,0.439066,-1.462056,1.364695,-1.369908,0.192165,1.135446,1.216451,0.064097,-0.005560,0.004187,0.121295
1337263188027247442!,rebel-wine-beetle,0.550000,-1.096877,0.441163,-1.451123,1.376315,-1.315535,0.232909,1.082460,1.141296,0.062042,-0.011176,-0.000584,0.122839
1337263188027247442!,rebel-wine-beetle,0.560000,-1.109570,0.443561,-1.440810,1.387107,-1.247159,0.253835,1.005822,1.044763,0.060165,-0.016212,-0.004822,0.124250
1337263188027247442!,rebel-wine-beetle,0.570000,-1.121558,0.446074,-1.431333,1.396885,-1.166160,0.254705,0.908108,0.930503,0.058510,-0.020550,-0.008426,0.125496
1337263188027247442!,rebel-wine-beetle,0.580000,-1.132708,0.448508,-1.422896,1.405478,-1.074306,0.236239,0.792500,0.802322,0.057117,-0.024102,-0.011332,0.126547
1337263188027247442!,rebel-wine-beetle,0.590000,-1.142913,0.450676,-1.415666,1.412760,-0.973651,0.200064,0.662575,0.663939,0.056014,-0.026822,-0.013513,0.127380
1337263188027247442!,rebel-wine-beetle,0.600000,-1.152091,0.452411,-1.409773,1.418641,-0.866388,0.148538,0.522093,0.518829,0.055219,-0.028703,-0.014983,0.127981
1337263188027247442!,rebel-wine-beetle,0.610000,-1.160183,0.453573,-1.405306,1.423065,-0.754743,0.084518,0.374780,0.370103,0.054741,-0.029773,-0.015789,0.128343
1337263188027247442!,rebel-wine-beetle,0.620000,-1.167154,0.454052,-1.402321,1.426007,-0.640891,0.011129,0.224151,0.220428,0.054577,-0.030092,-0.016003,0.128468
1337263188027247442!,rebel-wine-beetle,0.630000,-1.172991,0.453768,-1.400836,1.427465,-0.526900,-0.068467,0.073363,0.071995,0.054716,-0.029741,-0.015716,0.128363
1337263188027247442!,rebel-wine-beetle,0.640000,-1.177699,0.452672,-1.400844,1.427458,-0.414686,-0.151267,-0.074875,-0.073479,0.055139,-0.028811,-0.015026,0.128043
1337263188027247442!,rebel-wine-beetle,0.650000,-1.181303,0.450745,-1.402311,1.426016,-0.305986,-0.234572,-0.218340,-0.214711,0.055819,-0.027405,-0.014030,0.127525
1337263188027247442!,rebel-wine-beetle,0.660000,-1.183842,0.447990,-1.405184,1.423186,-0.202346,-0.316092,-0.355303,-0.350809,0.056727,-0.025618,-0.012818,0.126833
1337263188027247442!,rebel-wine-beetle,0.670000,-1.185379,0.444438,-1.409384,1.419026,-0.105103,-0.394007,-0.484503,-0.481211,0.057827,-0.023545,-0.011466,0.125993
1337263188027247442!,rebel-wine-beetle,0.680000,-1.185982,0.440132,-1.414834,1.413593,-0.015374,-0.466965,-0.605065,-0.605595,0.059082,-0.021267,-0.010039,0.125033
1337263188027247442!,rebel-wine-beetle,0.690000,-1.185727,0.435123,-1.421445,1.406945,0.065937,-0.534056,-0.716440,-0.723824,0.060459,-0.018854,-0.008583,0.123979
1337263188027247442!,rebel-wine-beetle,0.700000,-1.184701,0.429472,-1.429128,1.399140,0.138132,-0.594782,-0.818344,-0.835884,0.061923,-0.016365,-0.007132,0.122858
1337263188027247442!,rebel-wine-beetle,0.710000,-1.182995,0.423240,-1.437793,1.390235,0.200726,-0.648984,-0.910681,-0.941834,0.063442,-0.013844,-0.005708,0.121694
1337263188027247442!,rebel-wine-beetle,0.720000,-1.180705,0.416488,-1.447348,1.380284,0.253430,-0.696788,-0.993489,-1.041760,0.064985,-0.011329,-0.004320,0.120509
1337263188027247442!,rebel-wine-beetle,0.730000,-1.177928,0.409273,-1.457709,1.369337,0.296143,-0.738532,-1.066895,-1.135749,0.066528,-0.008846,-0.002972,0.119326
1337263188027247442!,rebel-wine-beetle,0.740000,-1.174762,0.401641,-1.468799,1.357435,0.328926,-0.774721,-1.131078,-1.223871,0.068045,-0.006415,-0.001661,0.118161
1337263188027247442!,rebel-wine-beetle,0.750000,-1.171307,0.393623,-1.480552,1.344606,0.351979,-0.805970,-1.186240,-1.306175,0.069518,-0.004048,-0.000379,0.117030
1337263188027247442!,rebel-wine-beetle,0.760000,-1.167690,0.385317,-1.492803,1.330992,0.365901,-0.832921,-1.232625,-1.382477,0.070922,-0.001768,0.000872,0.115953
1337263188027247442!,rebel-wine-beetle,0.770000,-1.163999,0.376752,-1.505474,1.316642,0.371239,-0.856261,-1.270517,-1.452734,0.072245,0.000418,0.002101,0.114939
1337263188027247442!,rebel-wine-beetle,0.780000,-1.160323,0.367949,-1.518495,1.301604,0.368629,-0.876666,-1.300214,-1.516873,0.073476,0.002506,0.003314,0.113995
1337263188027247442!,rebel-wine-beetle,0.790000,-1.156755,0.358916,-1.531796,1.285925,0.358790,-0.894789,-1.322024,-1.574797,0.074606,0.004491,0.004515,0.113131
1337263188027247442!,rebel-wine-beetle,0.800000,-1.153350,0.349722,-1.545244,1.269732,0.342625,-0.911110,-1.336327,-1.626289,0.075632,0.006367,0.005702,0.112347
1337263188027247442!,rebel-wine-beetle,0.810000,-1.150163,0.340381,-1.558769,1.253092,0.320930,-0.926107,-1.343518,-1.671253,0.076551,0.008135,0.006876,0.111645
1337263188027247442!,rebel-wine-beetle,0.820000,-1.147193,0.330951,-1.572272,1.236107,0.294517,-0.940062,-1.344043,-1.709562,0.077374,0.009798,0.008032,0.111019
1337263188027247442!,rebel-wine-beetle,0.830000,-1.144495,0.321411,-1.585720,1.218808,0.264063,-0.953362,-1.338318,-1.741207,0.078097,0.011356,0.009171,0.110470
1337263188027247442!,rebel-wine-beetle,0.840000,-1.142122,0.311750,-1.599065,1.201246,0.230277,-0.966303,-1.326787,-1.766183,0.078719,0.012804,0.010290,0.109999
1337263188027247442!,rebel-wine-beetle,0.850000,-1.140081,0.301979,-1.612254,1.183485,0.193837,-0.979024,-1.309929,-1.784508,0.079248,0.014143,0.011381,0.109600
1337263188027247442!,rebel-wine-beetle,0.860000,-1.138395,0.292098,-1.625242,1.165585,0.155366,-0.991654,-1.288235,-1.796261,0.079686,0.015371,0.012438,0.109271
1337263188027247442!,rebel-wine-beetle,0.870000,-1.137087,0.282099,-1.637989,1.147603,0.115447,-1.004269,-1.262217,-1.801578,0.080035,0.016485,0.013455,0.109011
1337263188027247442!,rebel-wine-beetle,0.880000,-1.136170,0.271982,-1.650454,1.129602,0.074617,-1.016885,-1.232404,-1.800659,0.080299,0.017482,0.014422,0.108817
1337263188027247442!,rebel-wine-beetle,0.890000,-1.135656,0.261743,-1.662606,1.111639,0.033362,-1.029476,-1.199338,-1.793771,0.080482,0.018357,0.015332,0.108685
1337263188027247442!,rebel-wine-beetle,0.900000,-1.135546,0.251382,-1.674414,1.093772,-0.007886,-1.041983,-1.163565,-1.781258,0.080587,0.019109,0.016176,0.108613
1337263188027247442!,rebel-wine-beetle,0.910000,-1.135842,0.240898,-1.685855,1.076054,-0.048747,-1.054320,-1.125634,-1.763532,0.080618,0.019735,0.016945,0.108598
1337263188027247442!,rebel-wine-beetle,0.920000,-1.136537,0.230294,-1.696910,1.058535,-0.088889,-1.066390,-1.086084,-1.741074,0.080579,0.020233,0.017633,0.108635
1337263188027247442!,rebel-wine-beetle,0.930000,-1.137626,0.219573,-1.707565,1.041260,-0.128027,-1.078089,-1.045444,-1.714427,0.080475,0.020600,0.018232,0.108723
1337263188027247442!,rebel-wine-beetle,0.940000,-1.139098,0.208736,-1.717812,1.024267,-0.165913,-1.089316,-1.004222,-1.684193,0.080310,0.020838,0.018737,0.108857
1337263188027247442!,rebel-wine-beetle,0.950000,-1.140940,0.197791,-1.727646,1.007591,-0.202332,-1.099981,-0.962901,-1.651019,0.080088,0.020946,0.019143,0.109034
1337263188027247442!,rebel-wine-beetle,0.960000,-1.143137,0.186742,-1.737069,0.991257,-0.237096,-1.110009,-0.921935,-1.615591,0.079812,0.020924,0.019447,0.109252
1337263188027247442!,rebel-wine-beetle,0.970000,-1.145674,0.175596,-1.746086,0.975286,-0.270038,-1.119345,-0.881747,-1.578621,0.079487,0.020777,0.019647,0.109507
1337263188027247442!,rebel-wine-beetle,0.980000,-1.148531,0.164359,-1.754706,0.959691,-0.301003,-1.127958,-0.842721,-1.540838,0.079118,0.020506,0.019743,0.109795
1337263188027247442!,rebel-wine-beetle,0.990000,-1.151691,0.153040,-1.762942,0.944477,-0.329847,-1.135844,-0.805203,-1.502976,0.078706,0.020118,0.019735,0.110115
1337263188027247442!,rebel-wine-beetle,1.000000,-1.155131,0.141645,-1.770809,0.929643,-0.356433,-1.143024,-0.769498,-1.465759,0.078258,0.019617,0.019628,0.110462
1337263188027247442!,rebel-wine-beetle,1.010000,-1.158830,0.130182,-1.778326,0.915182,-0.380625,-1.149547,-0.735866,-1.429891,0.077777,0.019011,0.019426,0.110834
1337263188027247442!,rebel-wine-beetle,1.020000,-1.162765,0.118655,-1.785514,0.901077,-0.402290,-1.155485,-0.704526,-1.396043,0.077267,0.018309,0.019133,0.111227
1337263188027247442!,rebel-wine-beetle,1.030000,-1.166910,0.107072,-1.792397,0.887307,-0.421296,-1.160935,-0.675651,-1.364843,0.076732,0.017520,0.018759,0.111638
1337263188027247442!,rebel-wine-beetle,1.040000,-1.171242,0.095436,-1.798998,0.873847,-0.437512,-1.166011,-0.649371,-1.336866,0.076177,0.016655,0.018312,0.112065
1337263188027247442!,rebel-wine-beetle,1.050000,-1.175734,0.083750,-1.805342,0.860664,-0.450813,-1.170842,-0.625771,-1.312627,0.075605,0.015727,0.017801,0.112503
1337263188027247442!,rebel-wine-beetle,1.060000,-1.180343,0.072017,-1.811464,0.847701,-0.461099,-1.175568,-0.604862,-1.292538,0.075026,0.014751,0.017240,0.112948
1337263188027247442!,rebel-wine-beetle,1.070000,-1.185040,0.060235,-1.817393,0.834915,-0.468282,-1.180338,-0.586631,-1.276944,0.074442,0.013742,0.016640,0.113394
1337263188027247442!,rebel-wine-beetle,1.080000,-1.189802,0.048401,-1.823150,0.822269,-0.472285,-1.185305,-0.571045,-1.266132,0.073857,0.012712,0.016015,0.113842
1337263188027247442!,rebel-wine-beetle,1.090000,-1.194576,0.036514,-1.828773,0.809686,-0.473072,-1.190590,-0.557960,-1.260221,0.073282,0.011681,0.015378,0.114282
1337263188027247442!,rebel-wine-beetle,1.100000,-1.199325,0.024569,-1.834288,0.797112,-0.470642,-1.196315,-0.547227,-1.259262,0.072720,0.010665,0.014743,0.114712
1337263188027247442!,rebel-wine-beetle,1.110000,-1.204018,0.012562,-1.839718,0.784498,-0.465022,-1.202579,-0.538670,-1.263229,0.072177,0.009677,0.014122,0.115127
1337263188027247442!,rebel-wine-beetle,1.120000,-1.208624,0.000485,-1.845083,0.771797,-0.456271,-1.209456,-0.532082,-1.272013,0.071655,0.008729,0.013526,0.115525
1337263188027247442!,rebel-wine-beetle,1.130000,-1.213113,-0.011667,-1.850400,0.758961,-0.444478,-1.216995,-0.527233,-1.285431,0.071160,0.007834,0.012967,0.115904
1337263188027247442!,rebel-wine-beetle,1.140000,-1.217456,-0.023901,-1.855684,0.745947,-0.429766,-1.225214,-0.523872,-1.303231,0.070694,0.007000,0.012452,0.116261
1337263188027247442!,rebel-wine-beetle,1.150000,-1.221626,-0.036224,-1.860949,0.732714,-0.412289,-1.234107,-0.521736,-1.325106,0.070261,0.006238,0.011990,0.116592
1337263188027247442!,rebel-wine-beetle,1.160000,-1.225596,-0.048642,-1.866203,0.719226,-0.392230,-1.243642,-0.520553,-1.350698,0.069862,0.005553,0.011587,0.116898
1337263188027247442!,rebel-wine-beetle,1.170000,-1.229343,-0.061162,-1.871454,0.705450,-0.369801,-1.253766,-0.520048,-1.379612,0.069500,0.004951,0.011245,0.117175
1337263188027247442!,rebel-wine-beetle,1.180000,-1.232857,-0.073783,-1.876699,0.691376,-0.345214,-1.264371,-0.519965,-1.411414,0.069175,0.004432,0.010966,0.117425
1337263188027247442!,rebel-wine-beetle,1.190000,-1.236121,-0.086508,-1.881939,0.676984,-0.318707,-1.275369,-0.520049,-1.445679,0.068888,0.003997,0.010751,0.117645
1337263188027247442!,rebel-wine-beetle,1.200000,-1.239114,-0.099343,-1.887175,0.662246,-0.290542,-1.286680,-0.520055,-1.481980,0.068640,0.003649,0.010600,0.117836
1337263188027247442!,rebel-wine-beetle,1.210000,-1.241820,-0.112290,-1.892408,0.647141,-0.260993,-1.298209,-0.519748,-1.519879,0.068431,0.003387,0.010513,0.117998
1337263188027247442!,rebel-wine-beetle,1.220000,-1.244226,-0.125353,-1.897634,0.631654,-0.230337,-1.309853,-0.518914,-1.558937,0.068261,0.003208,0.010488,0.118130
1337263188027247442!,rebel-wine-beetle,1.230000,-1.246322,-0.138532,-1.902846,0.615773,-0.198856,-1.321511,-0.517358,-1.598725,0.068128,0.003110,0.010520,0.118233
1337263188027247442!,rebel-wine-beetle,1.240000,-1.248101,-0.151827,-1.908037,0.599495,-0.166822,-1.333081,-0.514912,-1.638832,0.068032,0.003088,0.010608,0.118309
1337263188027247442!,rebel-wine-beetle,1.250000,-1.249558,-0.165236,-1.913198,0.582817,-0.134501,-1.344468,-0.511432,-1.678865,0.067970,0.003137,0.010746,0.118359
1337263188027247442!,rebel-wine-beetle,1.260000,-1.250694,-0.178758,-1.918316,0.565742,-0.102144,-1.355587,-0.506801,-1.718459,0.067940,0.003251,0.010928,0.118384
1337263188027247442!,rebel-wine-beetle,1.270000,-1.251508,-0.192389,-1.923380,0.548278,-0.069985,-1.366360,-0.500928,-1.757277,0.067940,0.003423,0.011151,0.118387
1337263188027247442!,rebel-wine-beetle,1.280000,-1.252005,-0.206126,-1.928378,0.530433,-0.038237,-1.376722,-0.493749,-1.795013,0.067965,0.003647,0.011408,0.118370
1337263188027247442!,rebel-wine-beetle,1.290000,-1.252189,-0.219963,-1.933295,0.512222,-0.007093,-1.386619,-0.485223,-1.831393,0.068014,0.003915,0.011695,0.118335
1337263188027247442!,rebel-wine-beetle,1.300000,-1.252069,-0.233897,-1.938118,0.493658,0.023278,-1.396007,-0.475334,-1.866174,0.068083,0.004221,0.012007,0.118285
1337263188027247442!,rebel-wine-beetle,1.310000,-1.251652,-0.247921,-1.942834,0.474760,0.052733,-1.404856,-0.464085,-1.899147,0.068169,0.004558,0.012339,0.118222
1337263188027247442!,rebel-wine-beetle,1.320000,-1.250949,-0.262031,-1.947429,0.455546,0.081148,-1.413144,-0.451500,-1.930133,0.068269,0.004920,0.012685,0.118149
1337263188027247442!,rebel-wine-beetle,1.330000,-1.249969,-0.276220,-1.951890,0.436035,0.108426,-1.420861,-0.437619,-1.958983,0.068379,0.005300,0.013044,0.118067
1337263188027247442!,rebel-wine-beetle,1.340000,-1.248725,-0.290485,-1.956205,0.416248,0.134487,-1.428003,-0.422498,-1.985577,0.068496,0.005694,0.013409,0.117980
1337263188027247442!,rebel-wine-beetle,1.350000,-1.247226,-0.304822,-1.960363,0.396202,0.159272,-1.434583,-0.406199,-2.009824,0.068618,0.006095,0.013780,0.117889
1337263188027247442!,rebel-wine-beetle,1.360000,-1.245493,-0.319217,-1.964349,0.375942,0.182777,-1.440560,-0.388821,-2.031642,0.068743,0.006497,0.014149,0.117797
1337263188027247442!,rebel-wine-beetle,1.370000,-1.243537,-0.333669,-1.968155,0.355482,0.204976,-1.445969,-0.370446,-2.051005,0.068866,0.006897,0.014515,0.117704
1337263188027247442!,rebel-wine-beetle,1.380000,-1.241368,-0.348172,-1.971770,0.334846,0.225871,-1.450822,-0.351170,-2.067896,0.068987,0.007290,0.014877,0.117614
1337263188027247442!,rebel-wine-beetle,1.390000,-1.239002,-0.362720,-1.975188,0.314059,0.245483,-1.455132,-0.331093,-2.082319,0.069104,0.007673,0.015230,0.117528
1337263188027247442!,rebel-wine-beetle,1.400000,-1.236449,-0.377309,-1.978400,0.293146,0.263840,-1.458911,-0.310319,-2.094296,0.069214,0.008042,0.015575,0.117446
1337263188027247442!,rebel-wine-beetle,1.410000,-1.233724,-0.391940,-1.981401,0.272123,0.280962,-1.462208,-0.288943,-2.103871,0.069314,0.008395,0.015909,0.117372
1337263188027247442!,rebel-wine-beetle,1.420000,-1.230839,-0.406599,-1.984184,0.251027,0.296935,-1.464978,-0.267082,-2.111089,0.069406,0.008729,0.016230,0.117304
1337263188027247442!,rebel-wine-beetle,1.430000,-1.227806,-0.421282,-1.986745,0.229880,0.311820,-1.467235,-0.244839,-2.116030,0.069487,0.009042,0.016535,0.117244
1337263188027247442!,rebel-wine-beetle,1.440000,-1.224635,-0.435983,-1.989081,0.208704,0.325681,-1.468990,-0.222313,-2.118782,0.069558,0.009333,0.016825,0.117192
1337263188027247442!,rebel-wine-beetle,1.450000,-1.221334,-0.450697,-1.991190,0.187521,0.338587,-1.470255,-0.199600,-2.119447,0.069618,0.009600,0.017097,0.117149
1337263188027247442!,rebel-wine-beetle,1.460000,-1.217914,-0.465420,-1.993070,0.166349,0.350608,-1.471038,-0.176788,-2.118132,0.069666,0.009842,0.017352,0.117115
1337263188027247442!,rebel-wine-beetle,1.470000,-1.214379,-0.480145,-1.994722,0.145207,0.361822,-1.471338,-0.153959,-2.114953,0.069703,0.010060,0.017589,0.117089
1337263188027247442!,rebel-wine-beetle,1.480000,-1.210736,-0.494868,-1.996146,0.124109,0.372299,-1.471165,-0.131189,-2.110032,0.069728,0.010254,0.017809,0.117072
1337263188027247442!,rebel-wine-beetle,1.490000,-1.206994,-0.509585,-1.997342,0.103072,0.382107,-1.470527,-0.108550,-2.103490,0.069742,0.010423,0.018010,0.117063
1337263188027247442!,rebel-wine-beetle,1.500000,-1.203157,-0.524292,-1.998314,0.082113,0.391314,-1.469429,-0.086104,-2.095451,0.069744,0.010567,0.018194,0.117064
1337263188027247442!,rebel-wine-beetle,1.510000,-1.199234,-0.538983,-1.999062,0.061246,0.399991,-1.467873,-0.063910,-2.086040,0.069734,0.010688,0.018360,0.117073
