System,t,target X,target Y
lush-impartial-bumblebee,1.560000,2.279473,0.674577
lush-impartial-bumblebee,1.570000,2.279473,0.674164
lush-impartial-bumblebee,1.580000,2.279473,0.673764
lush-impartial-bumblebee,1.590000,2.279473,0.673378
lush-impartial-bumblebee,1.600000,2.279473,0.673004
lush-impartial-bumblebee,1.610000,2.279473,0.672643
lush-impartial-bumblebee,1.620000,2.279473,0.672293
lush-impartial-bumblebee,1.630000,2.279473,0.671955
lush-impartial-bumblebee,1.640000,2.279473,0.671627
lush-impartial-bumblebee,1.650000,2.279473,0.671311
lush-impartial-bumblebee,1.660000,2.279473,0.671005
lush-impartial-bumblebee,1.670000,2.279473,0.670709
lush-impartial-bumblebee,1.680000,2.279473,0.670422
lush-impartial-bumblebee,1.690000,2.279473,0.670145
lush-impartial-bumblebee,1.700000,2.279473,0.669877
lush-impartial-bumblebee,1.710000,2.279473,0.669618
lush-impartial-bumblebee,1.720000,2.279473,0.669367
lush-impartial-bumblebee,1.730000,2.279473,0.669125
lush-impartial-bumblebee,1.740000,2.279473,0.668890
lush-impartial-bumblebee,1.750000,2.279473,0.668663
lush-impartial-bumblebee,1.760000,2.279473,0.668444
lush-impartial-bumblebee,1.770000,2.279473,0.668231
lush-impartial-bumblebee,1.780000,2.279473,0.668026
lush-impartial-bumblebee,1.790000,2.279473,0.667827
lush-impartial-bumblebee,1.800000,2.279473,0.667635
lush-impartial-bumblebee,1.810000,2.279473,0.667449
lush-impartial-bumblebee,1.820000,2.279473,0.667269
lush-impartial-bumblebee,1.830000,2.279473,0.667096
lush-impartial-bumblebee,1.840000,2.279473,0.666927
lush-impartial-bumblebee,1.850000,2.279473,0.666765
lush-impartial-bumblebee,1.860000,2.279473,0.666607
lush-impartial-bumblebee,1.870000,2.279473,0.666455
lush-impartial-bumblebee,1.880000,2.279473,0.666308
lush-impartial-bumblebee,1.890000,2.279473,0.666165
lush-impartial-bumblebee,1.900000,2.279473,0.666028
lush-impartial-bumblebee,1.910000,2.279473,0.665894
lush-impartial-bumblebee,1.920000,2.279473,0.665766
lush-impartial-bumblebee,1.930000,2.279473,0.665641
lush-impartial-bumblebee,1.940000,2.279473,0.665520
lush-impartial-bumblebee,1.950000,2.279473,0.665404
lush-impartial-bumblebee,1.960000,2.279473,0.665291
lush-impartial-bumblebee,1.970000,2.279473,0.665182
lush-impartial-bumblebee,1.980000,2.279473,0.665076
lush-impartial-bumblebee,1.990000,2.279473,0.664974
lush-impartial-bumblebee,2.000000,2.279473,0.664875
