ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1136180473658729461!,rebel-wine-beetle,0.250000,-1.932054,-1.139850,-1.994965,-0.141830,5.185229,-3.573530,0.276057,-3.882980,-0.173000,-0.010417,0.034922,-0.173967
1136180473658729461!,rebel-wine-beetle,0.260000,-1.879604,-1.174903,-1.991774,-0.181213,5.279660,-3.393607,0.359286,-3.949027,-0.172551,-0.010631,0.034106,-0.174326
1136180473658729461!,rebel-wine-beetle,0.270000,-1.826279,-1.208175,-1.987720,-0.221293,5.361446,-3.213930,0.447303,-4.017817,-0.172088,-0.010818,0.033308,-0.174694
1136180473658729461!,rebel-wine-beetle,0.280000,-1.772205,-1.239672,-1.982753,-0.262089,5.430803,-3.035284,0.540442,-4.088551,-0.171627,-0.010982,0.032543,-0.175061
1136180473658729461!,rebel-wine-beetle,0.290000,-1.717504,-1.269408,-1.976820,-0.303616,5.488068,-2.858365,0.638980,-4.160350,-0.171181,-0.011123,0.031826,-0.175416
1136180473658729461!,rebel-wine-beetle,0.300000,-1.662294,-1.297404,-1.969865,-0.345878,5.533693,-2.683763,0.743122,-4.232267,-0.170763,-0.011244,0.031166,-0.175748
1136180473658729461!,rebel-wine-beetle,0.310000,-1.606688,-1.323684,-1.961831,-0.388872,5.568223,-2.511951,0.852995,-4.303302,-0.170385,-0.011349,0.030576,-0.176049
1136180473658729461!,rebel-wine-beetle,0.320000,-1.550794,-1.348279,-1.952658,-0.432580,5.592274,-2.343287,0.968640,-4.372421,-0.170056,-0.011440,0.030064,-0.176310
1136180473658729461!,rebel-wine-beetle,0.330000,-1.494710,-1.371223,-1.942290,-0.476979,5.606509,-2.178010,1.090005,-4.438576,-0.169786,-0.011521,0.029635,-0.176525
1136180473658729461!,rebel-wine-beetle,0.340000,-1.438532,-1.392549,-1.930669,-0.522032,5.611619,-2.016246,1.216947,-4.500724,-0.169582,-0.011596,0.029293,-0.176687
1136180473658729461!,rebel-wine-beetle,0.350000,-1.382345,-1.412295,-1.917739,-0.567693,5.608299,-1.858015,1.349224,-4.557850,-0.169448,-0.011668,0.029039,-0.176794
1136180473658729461!,rebel-wine-beetle,0.360000,-1.326230,-1.430492,-1.903450,-0.613904,5.597229,-1.703251,1.486501,-4.608994,-0.169387,-0.011741,0.028872,-0.176843
1136180473658729461!,rebel-wine-beetle,0.370000,-1.270263,-1.447155,-1.887759,-0.660580,5.579072,-1.551842,1.628337,-4.653344,-0.169402,-0.011823,0.028784,-0.176833
1136180473658729461!,rebel-wine-beetle,0.380000,-1.214512,-1.462313,-1.870624,-0.707648,5.554446,-1.403586,1.774251,-4.690120,-0.169493,-0.011917,0.028771,-0.176763
1136180473658729461!,rebel-wine-beetle,0.390000,-1.159038,-1.475995,-1.852008,-0.755028,5.523904,-1.258228,1.923695,-4.718629,-0.169656,-0.012027,0.028826,-0.176635
1136180473658729461!,rebel-wine-beetle,0.400000,-1.103896,-1.488230,-1.831878,-0.802634,5.487940,-1.115477,2.076069,-4.738282,-0.169891,-0.012157,0.028940,-0.176451
1136180473658729461!,rebel-wine-beetle,0.410000,-1.049138,-1.499041,-1.810211,-0.850374,5.446975,-0.975019,2.230728,-4.748602,-0.170192,-0.012312,0.029103,-0.176215
1136180473658729461!,rebel-wine-beetle,0.420000,-0.994811,-1.508449,-1.786986,-0.898155,5.401363,-0.836533,2.387004,-4.749230,-0.170555,-0.012495,0.029302,-0.175931
1136180473658729461!,rebel-wine-beetle,0.430000,-0.940960,-1.516474,-1.762191,-0.945878,5.351391,-0.699702,2.544216,-4.739930,-0.170975,-0.012713,0.029527,-0.175602
1136180473658729461!,rebel-wine-beetle,0.440000,-0.887625,-1.523130,-1.735819,-0.993445,5.297279,-0.564222,2.701688,-4.720586,-0.171448,-0.012970,0.029764,-0.175232
1136180473658729461!,rebel-wine-beetle,0.450000,-0.834850,-1.528414,-1.707879,-1.040745,5.239215,-0.429868,2.858790,-4.691318,-0.171970,-0.013275,0.029998,-0.174823
1136180473658729461!,rebel-wine-beetle,0.460000,-0.782675,-1.532334,-1.678378,-1.087680,5.177329,-0.296399,3.014934,-4.652287,-0.172536,-0.013633,0.030217,-0.174380
1136180473658729461!,rebel-wine-beetle,0.470000,-0.731138,-1.534895,-1.647329,-1.134154,5.111708,-0.163598,3.169592,-4.603748,-0.173144,-0.014051,0.030409,-0.173906
1136180473658729461!,rebel-wine-beetle,0.480000,-0.680275,-1.536104,-1.614750,-1.180077,5.042397,-0.031278,3.322306,-4.546056,-0.173790,-0.014535,0.030561,-0.173402
1136180473658729461!,rebel-wine-beetle,0.490000,-0.630123,-1.535962,-1.580663,-1.225359,4.969406,0.100720,3.472707,-4.479647,-0.174471,-0.015092,0.030661,-0.172872
1136180473658729461!,rebel-wine-beetle,0.500000,-0.580718,-1.534471,-1.545090,-1.269920,4.892719,0.232525,3.620523,-4.405029,-0.175186,-0.015731,0.030696,-0.172316
1136180473658729461!,rebel-wine-beetle,0.510000,-0.532099,-1.531632,-1.508059,-1.313681,4.812295,0.364242,3.765594,-4.322767,-0.175933,-0.016459,0.030655,-0.171735
1136180473658729461!,rebel-wine-beetle,0.520000,-0.484302,-1.527445,-1.469595,-1.356573,4.728074,0.495949,3.907885,-4.233468,-0.176713,-0.017286,0.030526,-0.171131
1136180473658729461!,rebel-wine-beetle,0.530000,-0.437365,-1.521909,-1.429725,-1.398531,4.639974,0.627707,4.047488,-4.137767,-0.177526,-0.018222,0.030297,-0.170501
1136180473658729461!,rebel-wine-beetle,0.540000,-0.391327,-1.515023,-1.388471,-1.439496,4.547895,0.759555,4.184641,-4.036310,-0.178374,-0.019278,0.029955,-0.169846
1136180473658729461!,rebel-wine-beetle,0.550000,-0.346228,-1.506784,-1.345853,-1.479418,4.451715,0.891518,4.319730,-3.929735,-0.179259,-0.020465,0.029488,-0.169163
1136180473658729461!,rebel-wine-beetle,0.560000,-0.302108,-1.497190,-1.301887,-1.518253,4.351288,1.023603,4.453300,-3.818661,-0.180185,-0.021797,0.028883,-0.168451
1136180473658729461!,rebel-wine-beetle,0.570000,-0.259012,-1.486240,-1.256578,-1.555960,4.246439,1.155803,4.586066,-3.703664,-0.181155,-0.023289,0.028126,-0.167705
1136180473658729461!,rebel-wine-beetle,0.580000,-0.216982,-1.473930,-1.209927,-1.592506,4.136955,1.288089,4.718922,-3.585262,-0.182176,-0.024958,0.027201,-0.166922
1136180473658729461!,rebel-wine-beetle,0.590000,-0.176067,-1.460260,-1.161921,-1.627863,4.022580,1.420407,4.852954,-3.463896,-0.183252,-0.026821,0.026092,-0.166098
1136180473658729461!,rebel-wine-beetle,0.600000,-0.136315,-1.445226,-1.112535,-1.662006,3.903003,1.552665,4.989453,-3.339904,-0.184392,-0.028902,0.024779,-0.165227
1136180473658729461!,rebel-wine-beetle,0.610000,-0.097780,-1.428828,-1.061730,-1.694913,3.777849,1.684725,5.129934,-3.213501,-0.185603,-0.031224,0.023239,-0.164303
1136180473658729461!,rebel-wine-beetle,0.620000,-0.060520,-1.411068,-1.009448,-1.726562,3.646659,1.816374,5.276154,-3.084744,-0.186893,-0.033817,0.021448,-0.163320
1136180473658729461!,rebel-wine-beetle,0.630000,-0.024613,-1.391985,-0.955650,-1.756910,3.509209,1.947234,5.430139,-2.953657,-0.188275,-0.036694,0.019399,-0.162269
1136180473658729461!,rebel-wine-beetle,0.640000,0.009873,-1.371604,-0.900256,-1.785928,3.364852,2.076892,5.594033,-2.819858,-0.189757,-0.039892,0.017058,-0.161143
1136180473658729461!,rebel-wine-beetle,0.650000,0.042868,-1.349931,-0.843146,-1.813589,3.212686,2.204749,5.770295,-2.682639,-0.191346,-0.043456,0.014371,-0.159938
1136180473658729461!,rebel-wine-beetle,0.660000,0.074292,-1.326982,-0.784172,-1.839857,3.051753,2.329908,5.961795,-2.540997,-0.193053,-0.047439,0.011287,-0.158646
1136180473658729461!,rebel-wine-beetle,0.670000,0.104054,-1.302786,-0.723151,-1.864686,2.881001,2.451100,6.171831,-2.393523,-0.194887,-0.051898,0.007743,-0.157261
1136180473658729461!,rebel-wine-beetle,0.680000,0.132052,-1.277383,-0.659869,-1.888008,2.699283,2.566563,6.404145,-2.238282,-0.196859,-0.056893,0.003672,-0.155773
1136180473658729461!,rebel-wine-beetle,0.690000,0.158169,-1.250839,-0.594065,-1.909735,2.505364,2.673882,6.662942,-2.072655,-0.198978,-0.062496,-0.001005,-0.154179
1136180473658729461!,rebel-wine-beetle,0.700000,0.182277,-1.223245,-0.525436,-1.929745,2.297973,2.769765,6.952898,-1.893153,-0.201250,-0.068781,-0.006379,-0.152474
1136180473658729461!,rebel-wine-beetle,0.710000,0.204232,-1.194739,-0.453633,-1.947875,2.075937,2.849775,7.279121,-1.695206,-0.203673,-0.075829,-0.012553,-0.150659
1136180473658729461!,rebel-wine-beetle,0.720000,0.223875,-1.165545,-0.378324,-1.963892,1.838664,2.908131,7.646963,-1.473109,-0.206239,-0.083705,-0.019624,-0.148744
1136180473658729461!,rebel-wine-beetle,0.730000,0.241051,-1.135920,-0.299059,-1.977515,1.585805,2.936997,8.061971,-1.219209,-0.208922,-0.092486,-0.027722,-0.146750
1136180473658729461!,rebel-wine-beetle,0.740000,0.255606,-1.106209,-0.215334,-1.988374,1.318136,2.926079,8.529593,-0.923726,-0.211676,-0.102238,-0.036986,-0.144713
1136180473658729461!,rebel-wine-beetle,0.750000,0.267402,-1.076877,-0.126593,-1.995990,1.038364,2.862050,9.054625,-0.574278,-0.214423,-0.112992,-0.047550,-0.142697
1136180473658729461!,rebel-wine-beetle,0.760000,0.276345,-1.048543,-0.032238,-1.999740,0.752342,2.727980,9.640327,-0.155411,-0.217039,-0.124721,-0.059529,-0.140798
1136180473658729461!,rebel-wine-beetle,0.770000,0.282418,-1.022013,0.068349,-1.998832,0.470856,2.502971,10.287031,0.351759,-0.219337,-0.137302,-0.072987,-0.139163
1136180473658729461!,rebel-wine-beetle,0.780000,0.285753,-0.998329,0.175763,-1.992262,0.212112,2.162280,10.990068,0.969576,-0.221041,-0.150444,-0.087884,-0.138006
1136180473658729461!,rebel-wine-beetle,0.790000,0.286712,-0.978795,0.290517,-1.978788,0.004951,1.678510,11.736816,1.723146,-0.221757,-0.163601,-0.103989,-0.137631
1136180473658729461!,rebel-wine-beetle,0.800000,0.286016,-0.964994,0.412936,-1.956907,-0.107479,1.024731,12.502808,2.638277,-0.220945,-0.175837,-0.120741,-0.138450
1136180473658729461!,rebel-wine-beetle,0.810000,0.284906,-0.958757,0.543021,-1.924871,-0.064531,0.180668,13.247080,3.737105,-0.217900,-0.185647,-0.137050,-0.141000
1136180473658729461!,rebel-wine-beetle,0.820000,0.285322,-0.962049,0.680252,-1.880760,0.212499,-0.856927,13.907638,5.030251,-0.211752,-0.190739,-0.151003,-0.145935
1136180473658729461!,rebel-wine-beetle,0.830000,0.290057,-0.976732,0.823357,-1.822658,0.814441,-2.059623,14.398942,6.504495,-0.201519,-0.187802,-0.159516,-0.153985
1136180473658729461!,rebel-wine-beetle,0.840000,0.302793,-1.004181,0.970075,-1.748987,1.826398,-3.351186,14.614740,8.106059,-0.186224,-0.172385,-0.158021,-0.165857
1136180473658729461!,rebel-wine-beetle,0.850000,0.327937,-1.044440,1.116580,-1.659292,3.295321,-4.586525,14.454399,9.726732,-0.165523,-0.139105,-0.139991,-0.181744
1136180473658729461!,rebel-wine-beetle,0.860000,0.369820,-1.096019,1.258625,-1.554305,5.174568,-5.582653,13.825809,11.195689,-0.139284,-0.082666,-0.098756,-0.201676
1136180473658729461!,rebel-wine-beetle,0.870000,0.431583,-1.155606,1.391224,-1.436836,7.285285,-6.155864,12.690207,12.287358,-0.108172,0.000190,-0.029318,-0.225079
1136180473658729461!,rebel-wine-beetle,0.880000,0.513484,-1.218551,1.509058,-1.312533,9.308133,-6.201384,11.098057,12.759767,-0.073821,0.107396,0.067624,-0.250690
1136180473658729461!,rebel-wine-beetle,0.890000,0.613279,-1.278996,1.609108,-1.187759,10.861922,-5.738920,9.194844,12.456656,-0.039426,0.228641,0.182613,-0.276132
1136180473658729461!,rebel-wine-beetle,0.900000,0.725264,-1.332838,1.689983,-1.069559,11.611860,-4.973443,7.164940,11.321144,-0.008062,0.344360,0.294121,-0.299257
1136180473658729461!,rebel-wine-beetle,0.910000,0.840336,-1.378701,1.751220,-0.966038,11.412873,-4.200043,5.221730,9.465875,0.016781,0.430203,0.374946,-0.317659
1136180473658729461!,rebel-wine-beetle,0.920000,0.949379,-1.417763,1.794461,-0.883126,10.375117,-3.652030,3.528629,7.169969,0.032048,0.467236,0.404344,-0.329196
1136180473658729461!,rebel-wine-beetle,0.930000,1.045392,-1.452757,1.822592,-0.823504,8.796365,-3.402943,2.163821,4.789006,0.036241,0.450989,0.378357,-0.332747
1136180473658729461!,rebel-wine-beetle,0.940000,1.124656,-1.486371,1.838882,-0.786456,7.025099,-3.373510,1.129991,2.642132,0.030060,0.393014,0.311035,-0.328699
1136180473658729461!,rebel-wine-beetle,0.950000,1.186597,-1.520149,1.846378,-0.768691,5.341097,-3.420207,0.386982,0.929522,0.016226,0.313942,0.225709,-0.318905
1136180473658729461!,rebel-wine-beetle,0.960000,1.232894,-1.554256,1.847679,-0.765561,3.902679,-3.426280,-0.120313,-0.290376,-0.001544,0.233569,0.143438,-0.306017
1136180473658729461!,rebel-wine-beetle,0.970000,1.266245,-1.588000,1.844837,-0.772383,2.757770,-3.337788,-0.445931,-1.065106,-0.019848,0.164670,0.076601,-0.292541
1136180473658729461!,rebel-wine-beetle,0.980000,1.289436,-1.620404,1.839409,-0.785222,1.883215,-3.154309,-0.637845,-1.494175,-0.036456,0.111991,0.028640,-0.280170
1136180473658729461!,rebel-wine-beetle,0.990000,1.304728,-1.650579,1.832507,-0.801197,1.226102,-2.901477,-0.735622,-1.682523,-0.050433,0.074763,-0.002562,-0.269658
1136180473658729461!,rebel-wine-beetle,1.000000,1.314334,-1.678031,1.824965,-0.818231,0.728958,-2.610338,-0.770964,-1.719542,-0.061736,0.049676,-0.021323,-0.261083
1136180473658729461!,rebel-wine-beetle,1.010000,1.319593,-1.702515,1.817281,-0.835159,0.345072,-2.305698,-0.766499,-1.667880,-0.070797,0.033073,-0.031841,-0.254158
1136180473658729461!,rebel-wine-beetle,1.020000,1.321449,-1.723982,1.809768,-0.851317,0.040843,-2.003711,-0.737634,-1.568097,-0.078139,0.022002,-0.037291,-0.248512
1136180473658729461!,rebel-wine-beetle,1.030000,1.320576,-1.742508,1.802616,-0.866358,-0.206170,-1.713419,-0.694392,-1.444809,-0.084218,0.014417,-0.039765,-0.243815
1136180473658729461!,rebel-wine-beetle,1.040000,1.317463,-1.758229,1.795934,-0.880126,-0.410458,-1.439173,-0.643152,-1.312379,-0.089378,0.009016,-0.040526,-0.239813
1136180473658729461!,rebel-wine-beetle,1.050000,1.312487,-1.771313,1.789782,-0.892570,-0.581380,-1.182632,-0.587991,-1.179041,-0.093866,0.005009,-0.040299,-0.236322
1136180473658729461!,rebel-wine-beetle,1.060000,1.305944,-1.781934,1.784185,-0.903705,-0.725141,-0.944096,-0.531580,-1.049499,-0.097854,0.001919,-0.039491,-0.233213
1136180473658729461!,rebel-wine-beetle,1.070000,1.298083,-1.790266,1.779148,-0.913581,-0.846027,-0.723259,-0.475728,-0.926453,-0.101466,-0.000548,-0.038330,-0.230393
1136180473658729461!,rebel-wine-beetle,1.080000,1.289115,-1.796481,1.774660,-0.922270,-0.947144,-0.519601,-0.421696,-0.811440,-0.104790,-0.002576,-0.036949,-0.227793
1136180473658729461!,rebel-wine-beetle,1.090000,1.279222,-1.800743,1.770699,-0.929852,-1.030842,-0.332588,-0.370382,-0.705311,-0.107892,-0.004289,-0.035429,-0.225365
1136180473658729461!,rebel-wine-beetle,1.100000,1.268567,-1.803210,1.767236,-0.936417,-1.098968,-0.161726,-0.322418,-0.608478,-0.110819,-0.005771,-0.033823,-0.223072
1136180473658729461!,rebel-wine-beetle,1.110000,1.257299,-1.804036,1.764237,-0.942054,-1.153028,-0.006600,-0.278238,-0.521071,-0.113604,-0.007084,-0.032168,-0.220889
1136180473658729461!,rebel-wine-beetle,1.120000,1.245548,-1.803373,1.761665,-0.946855,-1.194282,0.133151,-0.238111,-0.443016,-0.116270,-0.008269,-0.030493,-0.218798
1136180473658729461!,rebel-wine-beetle,1.130000,1.233440,-1.801372,1.759479,-0.950911,-1.223836,0.257859,-0.202170,-0.374076,-0.118830,-0.009358,-0.028820,-0.216789
1136180473658729461!,rebel-wine-beetle,1.140000,1.221095,-1.798206,1.757629,-0.954327,-1.242726,0.367905,-0.170416,-0.313864,-0.121289,-0.010372,-0.027171,-0.214859
1136180473658729461!,rebel-wine-beetle,1.150000,1.208614,-1.794019,1.756073,-0.957187,-1.251869,0.463646,-0.142771,-0.261931,-0.123649,-0.011326,-0.025564,-0.213006
1136180473658729461!,rebel-wine-beetle,1.160000,1.196088,-1.788949,1.754773,-0.959569,-1.252119,0.545481,-0.119076,-0.217756,-0.125908,-0.012230,-0.024015,-0.211233
1136180473658729461!,rebel-wine-beetle,1.170000,1.183604,-1.783134,1.753689,-0.961548,-1.244292,0.613861,-0.099111,-0.180761,-0.128059,-0.013089,-0.022538,-0.209544
1136180473658729461!,rebel-wine-beetle,1.180000,1.171237,-1.776704,1.752786,-0.963193,-1.229174,0.669308,-0.082609,-0.150329,-0.130097,-0.013906,-0.021142,-0.207945
1136180473658729461!,rebel-wine-beetle,1.190000,1.159056,-1.769784,1.752032,-0.964564,-1.207532,0.712414,-0.069268,-0.125819,-0.132011,-0.014680,-0.019839,-0.206442
1136180473658729461!,rebel-wine-beetle,1.200000,1.147124,-1.762496,1.751396,-0.965718,-1.180112,0.743844,-0.058767,-0.106578,-0.133795,-0.015407,-0.018633,-0.205042
1136180473658729461!,rebel-wine-beetle,1.210000,1.135497,-1.754951,1.750853,-0.966702,-1.147645,0.764334,-0.050771,-0.091954,-0.135441,-0.016085,-0.017529,-0.203751
1136180473658729461!,rebel-wine-beetle,1.220000,1.124225,-1.747259,1.750379,-0.967560,-1.110842,0.774685,-0.044945,-0.081308,-0.136940,-0.016708,-0.016529,-0.202574
1136180473658729461!,rebel-wine-beetle,1.230000,1.113360,-1.739525,1.749955,-0.968327,-1.070396,0.775754,-0.040954,-0.074011,-0.138288,-0.017266,-0.015629,-0.201516
1136180473658729461!,rebel-wine-beetle,1.240000,1.102921,-1.731834,1.749561,-0.969038,-1.027022,0.768432,-0.038520,-0.069546,-0.139485,-0.017767,-0.014837,-0.200577
1136180473658729461!,rebel-wine-beetle,1.250000,1.092924,-1.724256,1.749183,-0.969721,-0.981325,0.753630,-0.037358,-0.067387,-0.140532,-0.018211,-0.014151,-0.199756
1136180473658729461!,rebel-wine-beetle,1.260000,1.083390,-1.716863,1.748810,-0.970393,-0.933855,0.732272,-0.037195,-0.067031,-0.141430,-0.018588,-0.013559,-0.199051
1136180473658729461!,rebel-wine-beetle,1.270000,1.074338,-1.709714,1.748434,-0.971070,-0.885151,0.705265,-0.037792,-0.068046,-0.142181,-0.018897,-0.013053,-0.198461
1136180473658729461!,rebel-wine-beetle,1.280000,1.065778,-1.702863,1.748049,-0.971764,-0.835722,0.673496,-0.038949,-0.070063,-0.142791,-0.019135,-0.012627,-0.197982
1136180473658729461!,rebel-wine-beetle,1.290000,1.057715,-1.696353,1.747650,-0.972481,-0.786036,0.637819,-0.040493,-0.072770,-0.143266,-0.019301,-0.012271,-0.197609
1136180473658729461!,rebel-wine-beetle,1.300000,1.050152,-1.690221,1.747234,-0.973229,-0.736522,0.599047,-0.042284,-0.075912,-0.143613,-0.019398,-0.011978,-0.197336
1136180473658729461!,rebel-wine-beetle,1.310000,1.043086,-1.684494,1.746799,-0.974010,-0.687564,0.557944,-0.044207,-0.079282,-0.143842,-0.019426,-0.011740,-0.197156
1136180473658729461!,rebel-wine-beetle,1.320000,1.036524,-1.679209,1.746343,-0.974826,-0.639516,0.515244,-0.046159,-0.082692,-0.143958,-0.019383,-0.011544,-0.197063
1136180473658729461!,rebel-wine-beetle,1.330000,1.030425,-1.674346,1.745869,-0.975675,-0.592688,0.471537,-0.048120,-0.086105,-0.143980,-0.019289,-0.011396,-0.197044
1136180473658729461!,rebel-wine-beetle,1.340000,1.024779,-1.669912,1.745375,-0.976558,-0.547292,0.427409,-0.050021,-0.089401,-0.143916,-0.019142,-0.011284,-0.197093
1136180473658729461!,rebel-wine-beetle,1.350000,1.019570,-1.665910,1.744864,-0.977471,-0.503527,0.383375,-0.051824,-0.092510,-0.143777,-0.018947,-0.011200,-0.197200
1136180473658729461!,rebel-wine-beetle,1.360000,1.014782,-1.662338,1.744336,-0.978414,-0.461564,0.339882,-0.053509,-0.095397,-0.143571,-0.018707,-0.011139,-0.197360
1136180473658729461!,rebel-wine-beetle,1.370000,1.010399,-1.659189,1.743791,-0.979384,-0.421547,0.297314,-0.055070,-0.098052,-0.143308,-0.018428,-0.011095,-0.197564
1136180473658729461!,rebel-wine-beetle,1.380000,1.006399,-1.656453,1.743232,-0.980378,-0.383591,0.255998,-0.056508,-0.100479,-0.142996,-0.018115,-0.011065,-0.197805
1136180473658729461!,rebel-wine-beetle,1.390000,1.002764,-1.654117,1.742660,-0.981396,-0.347780,0.216207,-0.057833,-0.102693,-0.142646,-0.017774,-0.011047,-0.198077
1136180473658729461!,rebel-wine-beetle,1.400000,0.999471,-1.652166,1.742074,-0.982434,-0.314174,0.178161,-0.059055,-0.104717,-0.142264,-0.017411,-0.011037,-0.198374
1136180473658729461!,rebel-wine-beetle,1.410000,0.996500,-1.650581,1.741478,-0.983492,-0.282805,0.142034,-0.060188,-0.106575,-0.141859,-0.017031,-0.011034,-0.198689
1136180473658729461!,rebel-wine-beetle,1.420000,0.993828,-1.649344,1.740870,-0.984567,-0.253684,0.107960,-0.061246,-0.108292,-0.141436,-0.016639,-0.011038,-0.199018
1136180473658729461!,rebel-wine-beetle,1.430000,0.991434,-1.648434,1.740252,-0.985658,-0.226800,0.076032,-0.062241,-0.109891,-0.141003,-0.016242,-0.011046,-0.199355
1136180473658729461!,rebel-wine-beetle,1.440000,0.989295,-1.647829,1.739625,-0.986765,-0.202122,0.046309,-0.063184,-0.111391,-0.140564,-0.015844,-0.011060,-0.199696
1136180473658729461!,rebel-wine-beetle,1.450000,0.987390,-1.647508,1.738988,-0.987887,-0.179604,0.018821,-0.064084,-0.112808,-0.140126,-0.015448,-0.011077,-0.200037
1136180473658729461!,rebel-wine-beetle,1.460000,0.985699,-1.647449,1.738343,-0.989022,-0.159184,-0.006430,-0.064947,-0.114153,-0.139691,-0.015060,-0.011099,-0.200375
1136180473658729461!,rebel-wine-beetle,1.470000,0.984200,-1.647630,1.737689,-0.990170,-0.140788,-0.029462,-0.065775,-0.115432,-0.139264,-0.014682,-0.011124,-0.200707
1136180473658729461!,rebel-wine-beetle,1.480000,0.982875,-1.648030,1.737027,-0.991330,-0.124331,-0.050317,-0.066571,-0.116647,-0.138848,-0.014317,-0.011153,-0.201031
