ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
255872143268460414!,talented-zippy-butterfly,0.360000,-0.333483,0.434893,-1.299560,0.693148,-0.331403,0.943489,-2.151172,0.598065,2.295003,17.230280,6.188274,2.173643,-0.591309,-0.088008,0.062237,-0.391469
255872143268460414!,talented-zippy-butterfly,0.370000,-0.359098,0.439762,-1.264142,0.865079,-0.268963,0.963151,-3.008048,0.492203,4.793975,17.094357,6.305050,1.760704,-0.603482,-0.075530,0.040573,-0.463878
255872143268460414!,talented-zippy-butterfly,0.380000,-0.394034,0.446349,-1.203271,1.033831,-0.204786,0.978807,-3.998251,0.931001,7.368726,16.588624,6.529853,1.366174,-0.625031,-0.059130,0.015723,-0.559390
255872143268460414!,talented-zippy-butterfly,0.390000,-0.438525,0.460469,-1.116486,1.195567,-0.137745,0.990468,-4.893911,1.988556,9.962048,15.689805,6.874522,0.956044,-0.649942,-0.039015,-0.010029,-0.667420
255872143268460414!,talented-zippy-butterfly,0.400000,-0.490406,0.488213,-1.004019,1.346235,-0.066696,0.997773,-5.444146,3.640354,12.492995,14.377535,7.330118,0.489977,-0.670528,-0.015402,-0.033835,-0.774646
255872143268460414!,talented-zippy-butterfly,0.410000,-0.545069,0.534889,-0.867026,1.481643,0.009318,0.999957,-5.417458,5.749975,14.856000,12.644229,7.865750,-0.073296,-0.678743,0.011583,-0.052852,-0.867552
255872143268460414!,talented-zippy-butterfly,0.420000,-0.595847,0.603956,-0.707796,1.597670,0.090847,0.995865,-4.647785,8.075993,16.928052,10.506655,8.431339,-0.769144,-0.667644,0.041887,-0.064757,-0.934781
255872143268460414!,talented-zippy-butterfly,0.430000,-0.634976,0.696003,-0.529899,1.690467,0.177896,0.984049,-3.079539,10.304873,18.579633,8.016329,8.961923,-1.620128,-0.633040,0.075460,-0.068189,-0.969514
255872143268460414!,talented-zippy-butterfly,0.440000,-0.654721,0.808378,-0.338124,1.756938,0.269775,0.962923,-0.789459,12.099961,19.697520,5.262098,9.388691,-2.630358,-0.574230,0.111892,-0.062728,-0.969497
255872143268460414!,talented-zippy-butterfly,0.450000,-0.648833,0.935195,-0.138251,1.795024,0.365127,0.930958,2.009900,13.167470,20.201341,2.365061,9.646962,-3.783592,-0.494809,0.150252,-0.048972,-0.937745
255872143268460414!,talented-zippy-butterfly,0.460000,-0.613751,1.068101,0.063360,1.803982,0.462005,0.886877,5.002957,13.316628,20.058735,-0.536727,9.685738,-5.045639,-0.402409,0.188976,-0.028383,-0.881768
255872143268460414!,talented-zippy-butterfly,0.470000,-0.549349,1.197526,0.260291,1.784453,0.558046,0.829810,7.830718,12.498685,19.290058,-3.308982,9.473368,-6.370823,-0.307605,0.225977,-0.003078,-0.812281
255872143268460414!,talented-zippy-butterfly,0.480000,-0.459017,1.314156,0.446572,1.738313,0.650668,0.759362,10.162553,10.810558,17.961993,-5.841514,8.998313,-7.710306,-0.221967,0.258950,0.024496,-0.741171
255872143268460414!,talented-zippy-butterfly,0.490000,-0.349045,1.410260,0.617073,1.668361,0.737259,0.675610,11.757627,8.462205,16.172105,-8.061937,8.265019,-9.019202,-0.155661,0.285749,0.051965,-0.678996
255872143268460414!,talented-zippy-butterfly,0.500000,-0.227442,1.480723,0.767821,1.577943,0.815278,0.579070,12.497830,5.720559,14.027536,-9.939386,7.287135,-10.259628,-0.115038,0.304688,0.077391,-0.632381
255872143268460414!,talented-zippy-butterfly,0.510000,-0.102697,1.523156,0.895917,1.470515,0.882343,0.470607,12.384832,2.853559,11.629500,-11.475411,6.080360,-11.400081,-0.101609,0.314687,0.099500,-0.602821
255872143268460414!,talented-zippy-butterfly,0.520000,0.017114,1.537451,0.999268,1.349374,0.936240,0.351362,11.513844,0.091508,9.066350,-12.689525,4.657771,-12.411107,-0.112171,0.315213,0.117680,-0.586721
255872143268460414!,talented-zippy-butterfly,0.530000,0.125160,1.525530,1.076570,1.217605,0.974866,0.222790,10.038304,-2.391608,6.409117,-13.604891,3.030237,-13.259455,-0.139383,0.306101,0.131696,-0.576110
255872143268460414!,talented-zippy-butterfly,0.540000,0.216278,1.490777,1.127161,1.078113,0.996233,0.086721,8.137096,-4.477319,3.716354,-14.235326,1.210361,-13.904372,-0.173471,0.287444,0.141371,-0.560778
255872143268460414!,talented-zippy-butterfly,0.550000,0.287106,1.437529,1.150935,0.933744,0.998510,-0.054571,5.991744,-6.092651,1.042516,-14.578974,-0.781408,-14.297676,-0.204371,0.259650,0.146382,-0.531060
255872143268460414!,talented-zippy-butterfly,0.560000,0.336024,1.370675,1.148324,0.787436,0.980138,-0.198319,3.773620,-7.199385,-1.554069,-14.619476,-2.911219,-14.387922,-0.223984,0.223677,0.146287,-0.480729
255872143268460414!,talented-zippy-butterfly,0.570000,0.363047,1.295298,1.120417,0.642311,0.939964,-0.341273,1.634422,-7.788404,-4.008816,-14.333741,-5.129497,-14.128136,-0.227922,0.181223,0.140760,-0.408901
255872143268460414!,talented-zippy-butterfly,0.580000,0.369711,1.216591,1.069015,0.501768,0.877428,-0.479708,-0.298945,-7.875806,-6.254296,-13.701867,-7.371823,-13.483723,-0.216364,0.134852,0.129882,-0.320767
255872143268460414!,talented-zippy-butterfly,0.590000,0.358551,1.139309,0.996557,0.369277,0.792626,-0.609708,-1.930949,-7.501043,-8.224600,-12.715609,-9.566201,-12.436143,-0.193418,0.087530,0.114276,-0.225757
255872143268460414!,talented-zippy-butterfly,0.600000,0.332910,1.067897,0.906042,0.248435,0.686467,-0.727161,-3.193814,-6.722246,-9.860060,-11.384624,-11.636084,-10.984898,-0.165340,0.042229,0.094993,-0.134984
255872143268460414!,talented-zippy-butterfly,0.610000,0.296621,1.005959,0.801050,0.142506,0.560526,-0.828137,-4.054399,-5.612520,-11.114010,-9.736746,-13.508659,-9.143354,-0.137462,0.000899,0.073198,-0.056329
255872143268460414!,talented-zippy-butterfly,0.620000,0.253770,0.956407,0.685581,0.054443,0.417125,-0.908849,-4.501315,-4.250839,-11.949789,-7.816757,-15.111586,-6.935610,-0.112448,-0.035712,0.049812,0.007259
255872143268460414!,talented-zippy-butterfly,0.630000,0.208496,0.921359,0.563976,-0.013325,0.259327,-0.965789,-4.535327,-2.719222,-12.336248,-5.686075,-16.370520,-4.395702,-0.089477,-0.068002,0.025339,0.058264
255872143268460414!,talented-zippy-butterfly,0.640000,0.164910,0.902093,0.440883,-0.059072,0.090969,-0.995854,-4.160998,-1.104369,-12.244391,-3.425299,-17.206582,-1.571781,-0.064790,-0.097010,-0.000090,0.103075
255872143268460414!,talented-zippy-butterfly,0.650000,0.127085,0.898966,0.321237,-0.082005,-0.083306,-0.996524,-3.384825,0.496704,-11.649355,-1.138999,-17.538680,1.466182,-0.033026,-0.123752,-0.026524,0.149497
255872143268460414!,talented-zippy-butterfly,0.660000,0.098999,0.911275,0.210172,-0.082526,-0.258070,-0.966126,-2.222211,1.971477,-10.540057,1.040990,-17.292004,4.619017,0.011342,-0.148661,-0.053985,0.204402
255872143268460414!,talented-zippy-butterfly,0.670000,0.084356,0.937105,0.112791,-0.062491,-0.427225,-0.904145,-0.711364,3.191593,-8.935241,2.957656,-16.412756,7.755318,0.072806,-0.171292,-0.082337,0.272010
255872143268460414!,talented-zippy-butterfly,0.680000,0.086283,0.973197,0.033781,-0.025424,-0.584311,-0.811530,1.070539,4.020925,-6.901388,4.440045,-14.885781,10.717947,0.153927,-0.190288,-0.111249,0.352935
255872143268460414!,talented-zippy-butterfly,0.690000,0.106864,1.014950,-0.023148,0.023438,-0.722977,-0.690872,2.994950,4.333490,-4.566752,5.325017,-12.748120,13.340531,0.254738,-0.203647,-0.140260,0.443934
255872143268460414!,talented-zippy-butterfly,0.700000,0.146602,1.056653,-0.055919,0.077375,-0.837533,-0.546387,4.879430,4.038361,-2.125242,5.486974,-10.092913,15.470969,0.372293,-0.209137,-0.168849,0.538156
255872143268460414!,talented-zippy-butterfly,0.710000,0.203920,1.091970,-0.064716,0.128729,-0.923485,-0.383636,6.498793,3.106350,0.173990,4.870260,-7.060414,16.995765,0.500224,-0.204809,-0.196449,0.625645
255872143268460414!,talented-zippy-butterfly,0.720000,0.274860,1.115035,-0.052584,0.170164,-0.977918,-0.208990,7.612395,1.592492,2.059570,3.516817,-3.816108,17.856536,0.628414,-0.189488,-0.222320,0.694174
255872143268460414!,talented-zippy-butterfly,0.730000,0.353295,1.120957,-0.025071,0.195302,-0.999578,-0.029057,7.995244,-0.350366,3.267517,1.582117,-0.524822,18.054229,0.742681,-0.163338,-0.245222,0.730541
255872143268460414!,talented-zippy-butterfly,0.740000,0.431160,1.106530,0.010048,0.199521,-0.988716,0.149804,7.487488,-2.475552,3.584535,-0.663459,2.673239,17.643519,0.823865,-0.127930,-0.262954,0.720442
255872143268460414!,talented-zippy-butterfly,0.750000,0.499294,1.071425,0.043321,0.181432,-0.946758,0.321947,6.044998,-4.461426,2.906182,-2.853304,5.682952,16.712006,0.848920,-0.086503,-0.272058,0.650639
255872143268460414!,talented-zippy-butterfly,0.760000,0.548824,1.018764,0.064959,0.143622,-0.875824,0.482631,3.780658,-5.949681,1.281697,-4.568011,8.459794,15.351858,0.794250,-0.044060,-0.267995,0.512530
255872143268460414!,talented-zippy-butterfly,0.770000,0.572830,0.955348,0.066599,0.092950,-0.778253,0.627951,0.988535,-6.602898,-1.054668,-5.403529,11.000473,13.633481,0.642568,-0.007059,-0.246299,0.307193
255872143268460414!,talented-zippy-butterfly,0.780000,0.568342,0.890599,0.043020,0.039696,-0.656341,0.754464,-1.874760,-6.192457,-3.700548,-5.065270,13.313075,11.581620,0.389910,0.018309,-0.204355,0.046800
255872143268460414!,talented-zippy-butterfly,0.790000,0.537371,0.835503,-0.006355,-0.003760,-0.512388,0.858754,-4.257650,-4.661073,-6.134032,-3.445438,15.385444,9.179957,0.052625,0.027640,-0.143615,-0.244288
255872143268460414!,talented-zippy-butterfly,0.800000,0.487403,0.800552,-0.076760,-0.025112,-0.349056,0.937102,-5.627445,-2.170248,-7.814166,-0.676096,17.154228,6.389681,-0.335528,0.020363,-0.069833,-0.537147
255872143268460414!,talented-zippy-butterfly,0.810000,0.430757,0.793763,-0.158077,-0.014491,-0.170038,0.985437,-5.573701,0.901769,-8.279790,2.873224,18.508499,3.193662,-0.731539,0.000098,0.008470,-0.805498
255872143268460414!,talented-zippy-butterfly,0.820000,0.382524,0.818374,-0.236851,0.033278,0.019713,0.999806,-3.932547,4.033183,-7.273134,6.668627,19.281056,-0.380168,-1.103937,-0.025956,0.084694,-1.039774
255872143268460414!,talented-zippy-butterfly,0.830000,0.358216,0.872214,-0.298021,0.117659,0.213465,0.976951,-0.788478,6.652914,-4.754682,10.102323,19.302805,-4.217680,-1.435943,-0.049549,0.155673,-1.243143
255872143268460414!,talented-zippy-butterfly,0.840000,0.371619,0.947339,-0.327139,0.231980,0.403127,0.915144,3.540592,8.220487,-0.913764,12.571475,18.449991,-8.127335,-1.720363,-0.062849,0.220937,-1.424142
255872143268460414!,talented-zippy-butterfly,0.850000,0.432175,1.030882,-0.312822,0.363814,0.579690,0.814837,8.537218,8.303702,3.836244,13.553863,16.683364,-11.868859,-1.948523,-0.059230,0.280235,-1.586941
255872143268460414!,talented-zippy-butterfly,0.860000,0.543055,1.106759,-0.249041,0.496362,0.734140,0.678998,13.517951,6.675673,8.871228,12.705604,14.054141,-15.195481,-2.107002,-0.033726,0.332141,-1.729059
255872143268460414!,talented-zippy-butterfly,0.870000,0.700241,1.157847,-0.136744,0.610621,0.858467,0.512869,17.720188,3.398077,13.428969,9.961527,10.692552,-17.897766,-2.179619,0.016130,0.373617,-1.842551
255872143268460414!,talented-zippy-butterfly,0.880000,0.891851,1.168742,0.015080,0.687833,0.946285,0.323335,20.440140,-1.114143,16.740924,5.630097,6.775452,-19.829292,-2.160963,0.088882,0.401393,-1.923763
255872143268460414!,talented-zippy-butterfly,0.890000,1.101187,1.131843,0.191374,0.716824,0.992909,0.118876,21.244952,-6.270407,18.277932,0.233953,2.503591,-20.911187,-2.040567,0.181162,0.411968,-1.960052
255872143268460414!,talented-zippy-butterfly,0.900000,1.307865,1.044250,0.372632,0.690219,0.995769,-0.091894,19.953639,-11.210966,17.753930,-5.400055,-1.946868,-21.096389,-1.848232,0.283352,0.405539,-1.964430
255872143268460414!,talented-zippy-butterfly,0.910000,1.492355,0.911716,0.539001,0.609864,0.953944,-0.299984,16.780816,-15.172854,15.293559,-10.475574,-6.406307,-20.371987,-1.615847,0.383578,0.383415,-1.945912
255872143268460414!,talented-zippy-butterfly,0.920000,1.638004,0.746817,0.673032,0.484465,0.868141,-0.496317,12.230387,-17.623610,11.342147,-14.356527,-10.716348,-18.744687,-1.375157,0.468905,0.348033,-1.909471
255872143268460414!,talented-zippy-butterfly,0.930000,1.734164,0.565845,0.762891,0.327877,0.740664,-0.671875,6.940383,-18.350831,6.533205,-16.688920,-14.710511,-16.216619,-1.147459,0.526622,0.302452,-1.848121
255872143268460414!,talented-zippy-butterfly,0.940000,1.776676,0.385587,0.803378,0.156043,0.575666,-0.817685,1.550302,-17.452022,1.541086,-17.412943,-18.182129,-12.800556,-0.940463,0.545462,0.249994,-1.742527
255872143268460414!,talented-zippy-butterfly,0.950000,1.767226,0.221277,0.795724,-0.015754,0.379703,-0.925109,-3.378428,-15.283528,-3.026106,-16.727568,-20.867976,-8.565073,-0.754412,0.518225,0.194616,-1.572319
255872143268460414!,talented-zippy-butterfly,0.960000,1.712673,0.082494,0.746485,-0.175344,0.162048,-0.986783,-7.447783,-12.369355,-6.737911,-15.029438,-22.479560,-3.691554,-0.589524,0.445313,0.141173,-1.330878
255872143268460414!,talented-zippy-butterfly,0.970000,1.622697,-0.026160,0.665351,-0.315105,-0.065290,-0.997866,-10.460975,-9.311423,-9.399538,-12.828222,-22.779931,1.490490,-0.455998,0.340129,0.095131,-1.047506
255872143268460414!,talented-zippy-butterfly,0.980000,1.507808,-0.106016,0.562666,-0.432676,-0.288571,-0.957459,-12.485801,-6.642515,-11.112553,-10.615799,-21.686657,6.536193,-0.370798,0.228494,0.060922,-0.785338
255872143268460414!,talented-zippy-butterfly,0.990000,1.376972,-0.163464,0.446717,-0.530378,-0.494049,-0.869434,-13.831750,-4.660856,-12.237362,-8.703186,-19.333454,10.986093,-0.348551,0.139581,0.040686,-0.615271
255872143268460414!,talented-zippy-butterfly,1.000000,1.234438,-0.205198,0.320419,-0.610869,-0.671020,-0.741440,-14.876214,-3.333252,-13.206873,-7.094451,-16.054771,14.529934,-0.395948,0.092126,0.034645,-0.581710
255872143268460414!,talented-zippy-butterfly,1.010000,1.081110,-0.234709,0.183179,-0.674845,-0.812580,-0.582849,-15.886035,-2.325506,-14.323346,-5.513577,-12.237708,17.061217,-0.506671,0.084544,0.042717,-0.674714
255872143268460414!,talented-zippy-butterfly,1.020000,0.917332,-0.252973,0.033518,-0.720812,-0.914879,-0.403728,-16.886440,-1.199542,-15.627814,-3.577264,-8.210936,18.606618,-0.667315,0.099743,0.065915,-0.843894
255872143268460414!,talented-zippy-butterfly,1.030000,0.744521,-0.257623,-0.129197,-0.744056,-0.976918,-0.213614,-17.639776,0.366339,-16.885686,-0.988138,-4.212557,19.265280,-0.861424,0.116810,0.104754,-1.028668
255872143268460414!,talented-zippy-butterfly,1.040000,0.567055,-0.243893,-0.302568,-0.737610,-0.999785,-0.020750,-17.765497,2.441528,-17.701798,2.329330,-0.397637,19.159337,-1.066418,0.120588,0.156109,-1.179020
255872143268460414!,talented-zippy-butterfly,1.050000,0.393027,-0.207709,-0.480186,-0.695048,-0.985840,0.167688,-16.931489,4.823954,-17.694988,6.191990,3.129312,18.397226,-1.252172,0.105781,0.211782,-1.264410
255872143268460414!,talented-zippy-butterfly,1.060000,0.232710,-0.147799,-0.652611,-0.612780,-0.938416,0.345507,-15.009887,7.135296,-16.638740,10.236620,6.286295,17.073908,-1.387309,0.075432,0.261065,-1.273552
255872143268460414!,talented-zippy-butterfly,1.070000,0.096470,-0.066995,-0.809185,-0.491010,-0.861583,0.507617,-12.146843,8.954911,-14.529697,14.044459,9.001988,15.279174,-1.453421,0.037620,0.295298,-1.216158
255872143268460414!,talented-zippy-butterfly,1.080000,-0.007979,0.028101,-0.940170,-0.333867,-0.760114,0.649789,-8.709133,9.974505,-11.544779,17.277266,11.209094,13.112234,-1.450544,0.000157,0.311490,-1.112596
255872143268460414!,talented-zippy-butterfly,1.090000,-0.077171,0.128674,-1.038079,-0.148193,-0.639382,0.768890,-5.157291,10.066877,-7.943522,19.736921,12.859019,10.693110,-1.394720,-0.031864,0.312023,-0.986806
255872143268460414!,talented-zippy-butterfly,1.100000,-0.112195,0.225521,-1.098038,0.057848,-0.505073,0.863077,-1.925474,9.283144,-3.978315,21.352897,13.940211,8.157824,-1.308868,-0.056303,0.301791,-0.860368
255872143268460414!,talented-zippy-butterfly,1.110000,-0.118060,0.310648,-1.117453,0.275811,-0.362756,0.931884,0.651169,7.810141,0.151912,22.132698,14.489156,5.640219,-1.214236,-0.072950,0.285336,-0.749731
255872143268460414!,talented-zippy-butterfly,1.120000,-0.102556,0.378401,-1.095438,0.497504,-0.217394,0.976084,2.363445,5.922840,4.305565,22.113056,14.587510,3.248937,-1.126442,-0.082327,0.265381,-0.666615
255872143268460414!,talented-zippy-butterfly,1.130000,-0.074949,0.426184,-1.032298,0.715120,-0.072947,0.997336,3.134111,3.946448,8.380710,21.330297,14.346833,1.049349,-1.055522,-0.084880,0.242726,-0.619821
255872143268460414!,talented-zippy-butterfly,1.140000,-0.044631,0.454796,-0.929225,0.921158,0.067842,0.997696,3.022036,2.222448,12.293862,19.809209,13.886971,-0.944294,-1.007579,-0.080651,0.216919,-0.616642
255872143268460414!,talented-zippy-butterfly,1.150000,-0.019709,0.468387,-0.788183,1.108269,0.203438,0.979088,2.226313,1.066331,15.962275,17.562696,13.313947,-2.766419,-0.986067,-0.069282,0.187188,-0.662781
255872143268460414!,talented-zippy-butterfly,1.160000,-0.004420,0.475036,-0.611815,1.269436,0.333338,0.942807,1.093691,0.699826,19.284403,14.608386,12.685980,-4.485240,-0.991723,-0.050612,0.153468,-0.759471
255872143268460414!,talented-zippy-butterfly,1.170000,-0.000375,0.482591,-0.404183,1.397434,0.457148,0.889391,0.046024,1.205725,22.147492,10.961209,12.033810,-6.185399,-1.022582,-0.024212,0.117128,-0.903263
255872143268460414!,talented-zippy-butterfly,1.180000,-0.004526,0.499127,-0.170551,1.485248,0.574645,0.818403,-0.472239,2.466460,24.403690,6.654611,11.329868,-7.955312,-1.073246,0.010020,0.080983,-1.084019
255872143268460414!,talented-zippy-butterfly,1.190000,-0.009546,0.530486,0.082159,1.526272,0.685078,0.728470,-0.099890,4.155529,25.871459,1.763748,10.487194,-9.862517,-1.135619,0.051855,0.049114,-1.286016
255872143268460414!,talented-zippy-butterfly,1.200000,-0.004881,0.578616,0.344864,1.515461,0.786117,0.618078,1.345705,5.770383,26.360856,-3.568344,9.373102,-11.921406,-1.199359,0.100299,0.026667,-1.487843
255872143268460414!,talented-zippy-butterfly,1.210000,0.019769,0.639799,0.606517,1.449569,0.873961,0.485996,3.761318,6.755968,25.685767,-9.130191,7.832666,-14.085407,-1.254447,0.154180,0.017873,-1.669554
255872143268460414!,talented-zippy-butterfly,1.220000,0.071998,0.705442,0.854439,1.328167,0.943238,0.332117,6.761474,6.649405,23.698228,-14.631284,5.716187,-16.234416,-1.293105,0.211884,0.025473,-1.815100
