ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
969777113718837789!,lush-proficient-bumblebee,0.170000,-0.657598,-0.412804,0.000000,-0.412804,-9.854245,-25.032359,0.000000,-25.032359,0.125315,-0.000127,-0.013616,0.167897
969777113718837789!,lush-proficient-bumblebee,0.180000,-0.756011,-0.662868,0.000000,-0.662868,-9.830728,-24.985345,0.000000,-24.985345,0.124254,-0.003715,-0.016968,0.168683
969777113718837789!,lush-proficient-bumblebee,0.190000,-0.854027,-0.912044,0.000000,-0.912044,-9.779095,-24.865261,0.000000,-24.865261,0.123334,-0.006830,-0.019878,0.169365
969777113718837789!,lush-proficient-bumblebee,0.200000,-0.951378,-1.159634,0.000000,-1.159634,-9.703064,-24.681724,0.000000,-24.681724,0.122540,-0.009522,-0.022395,0.169954
969777113718837789!,lush-proficient-bumblebee,0.210000,-1.047831,-1.405034,0.000000,-1.405034,-9.605963,-24.443342,0.000000,-24.443342,0.121859,-0.011835,-0.024558,0.170459
969777113718837789!,lush-proficient-bumblebee,0.220000,-1.143185,-1.647719,0.000000,-1.647719,-9.490766,-24.157815,0.000000,-24.157815,0.121279,-0.013809,-0.026406,0.170890
969777113718837789!,lush-proficient-bumblebee,0.230000,-1.237267,-1.887239,0.000000,-1.887239,-9.360134,-23.832025,0.000000,-23.832025,0.120788,-0.015481,-0.027973,0.171254
969777113718837789!,lush-proficient-bumblebee,0.240000,-1.329931,-2.123209,0.000000,-2.123209,-9.216442,-23.472118,0.000000,-23.472118,0.120377,-0.016884,-0.029288,0.171558
969777113718837789!,lush-proficient-bumblebee,0.250000,-1.421049,-2.355303,0.000000,-2.355303,-9.061805,-23.083575,0.000000,-23.083575,0.120038,-0.018047,-0.030379,0.171810
969777113718837789!,lush-proficient-bumblebee,0.260000,-1.510520,-2.583248,0.000000,-2.583248,-8.898112,-22.671281,0.000000,-22.671281,0.119762,-0.018996,-0.031271,0.172014
969777113718837789!,lush-proficient-bumblebee,0.270000,-1.598255,-2.806816,0.000000,-2.806816,-8.727041,-22.239582,0.000000,-22.239582,0.119542,-0.019755,-0.031986,0.172177
969777113718837789!,lush-proficient-bumblebee,0.280000,-1.684198,-3.025857,0.000000,-3.025857,-8.550083,-21.792342,0.000000,-21.792342,0.119372,-0.020346,-0.032544,0.172303
969777113718837789!,lush-proficient-bumblebee,0.290000,-1.768754,-3.103323,0.000000,-3.103323,-8.368557,-21.332977,0.000000,-21.332977,0.118788,-0.019385,-0.030602,0.172779
969777113718837789!,lush-proficient-bumblebee,0.300000,-1.851514,-3.101197,0.000000,-3.101197,-8.183485,0.425169,0.000000,0.425169,0.089752,0.071054,0.120904,0.197050
969777113718837789!,lush-proficient-bumblebee,0.310000,-1.932411,-3.103006,0.000000,-3.103006,-7.995888,-1.930320,0.000000,-1.930320,0.092778,0.061166,0.104517,0.194514
969777113718837789!,lush-proficient-bumblebee,0.320000,-2.011424,-3.103006,0.000000,-3.103006,-7.806678,-2.053962,0.000000,-2.053962,0.092890,0.060616,0.103675,0.194418
969777113718837789!,lush-proficient-bumblebee,0.330000,-2.088541,-3.103006,0.000000,-3.103006,-7.616657,-2.038164,0.000000,-2.038164,0.092862,0.060677,0.103787,0.194441
969777113718837789!,lush-proficient-bumblebee,0.340000,-2.163756,-3.103006,0.000000,-3.103006,-7.426528,-2.040182,0.000000,-2.040182,0.092897,0.060691,0.103762,0.194413
969777113718837789!,lush-proficient-bumblebee,0.350000,-2.237074,-3.103006,0.000000,-3.103006,-7.236906,-2.039925,0.000000,-2.039925,0.092964,0.060737,0.103740,0.194360
969777113718837789!,lush-proficient-bumblebee,0.360000,-2.289648,-3.103006,0.000000,-3.103006,-7.048326,-2.039958,0.000000,-2.039958,0.093448,0.061058,0.103573,0.193983
969777113718837789!,lush-proficient-bumblebee,0.370000,-2.288743,-3.103006,0.000000,-3.103006,0.181111,-2.039953,0.000000,-2.039953,0.153233,0.100773,0.082927,0.147281
969777113718837789!,lush-proficient-bumblebee,0.380000,-2.288500,-3.103006,0.000000,-3.103006,-0.561753,-2.039954,0.000000,-2.039954,0.147096,0.096697,0.085046,0.152075
969777113718837789!,lush-proficient-bumblebee,0.390000,-2.288500,-3.103006,0.000000,-3.103006,-0.648026,-2.039954,0.000000,-2.039954,0.146383,0.096223,0.085292,0.152632
969777113718837789!,lush-proficient-bumblebee,0.400000,-2.288500,-3.103006,0.000000,-3.103006,-0.637003,-2.039954,0.000000,-2.039954,0.146474,0.096283,0.085261,0.152561
969777113718837789!,lush-proficient-bumblebee,0.410000,-2.288500,-3.103006,0.000000,-3.103006,-0.638412,-2.039954,0.000000,-2.039954,0.146462,0.096276,0.085265,0.152570
969777113718837789!,lush-proficient-bumblebee,0.420000,-2.288500,-3.103006,0.000000,-3.103006,-0.638232,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.430000,-2.288500,-3.103006,0.000000,-3.103006,-0.638255,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.440000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.450000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.460000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.470000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.480000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.490000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.500000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.510000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.520000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.530000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.540000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.550000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.560000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.570000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.580000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.590000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.600000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.610000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.620000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.630000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.640000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.650000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.660000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.670000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.680000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.690000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.700000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.710000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.720000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.730000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.740000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.750000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.760000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.770000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.780000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.790000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.800000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.810000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.820000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.830000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.840000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.850000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.860000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.870000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.880000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.890000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.900000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.910000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.920000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.930000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.940000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.950000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.960000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.970000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.980000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,0.990000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.000000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.010000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.020000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.030000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.040000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.050000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.060000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.070000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.080000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.090000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.100000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.110000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.120000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.130000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.140000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.150000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.160000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.170000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.180000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.190000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.200000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.210000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.220000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.230000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.240000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.250000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.260000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.270000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.280000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.290000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.300000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.310000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.320000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.330000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.340000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.350000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.360000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.370000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.380000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.390000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.400000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.410000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.420000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.430000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.440000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.450000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.460000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.470000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.480000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.490000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
969777113718837789!,lush-proficient-bumblebee,1.500000,-2.288500,-3.103006,0.000000,-3.103006,-0.638252,-2.039954,0.000000,-2.039954,0.146464,0.096277,0.085264,0.152569
