System,t,target X,target Y
great-impartial-bumblebee,0.770000,-2.664468,-2.290819
great-impartial-bumblebee,0.780000,-2.664468,-2.296421
great-impartial-bumblebee,0.790000,-2.664468,-2.301841
great-impartial-bumblebee,0.800000,-2.664468,-2.307086
great-impartial-bumblebee,0.810000,-2.664468,-2.312160
great-impartial-bumblebee,0.820000,-2.664468,-2.317070
great-impartial-bumblebee,0.830000,-2.664468,-2.321821
great-impartial-bumblebee,0.840000,-2.664468,-2.326417
great-impartial-bumblebee,0.850000,-2.664468,-2.330864
great-impartial-bumblebee,0.860000,-2.664468,-2.335166
great-impartial-bumblebee,0.870000,-2.664468,-2.339329
great-impartial-bumblebee,0.880000,-2.664468,-2.343356
great-impartial-bumblebee,0.890000,-2.664468,-2.347252
great-impartial-bumblebee,0.900000,-2.664468,-2.351021
great-impartial-bumblebee,0.910000,-2.664468,-2.354667
great-impartial-bumblebee,0.920000,-2.664468,-2.358194
great-impartial-bumblebee,0.930000,-2.664468,-2.361607
great-impartial-bumblebee,0.940000,-2.664468,-2.364908
great-impartial-bumblebee,0.950000,-2.664468,-2.368101
great-impartial-bumblebee,0.960000,-2.664468,-2.371191
great-impartial-bumblebee,0.970000,-2.664468,-2.374179
great-impartial-bumblebee,0.980000,-2.664468,-2.377070
great-impartial-bumblebee,0.990000,-2.664468,-2.379867
great-impartial-bumblebee,1.000000,-2.664468,-2.382572
great-impartial-bumblebee,1.010000,-2.664468,-2.385189
great-impartial-bumblebee,1.020000,-2.664468,-2.387721
great-impartial-bumblebee,1.030000,-2.664468,-2.390169
great-impartial-bumblebee,1.040000,-2.664468,-2.392538
great-impartial-bumblebee,1.050000,-2.664468,-2.394830
great-impartial-bumblebee,1.060000,-2.664468,-2.397046
great-impartial-bumblebee,1.070000,-2.664468,-2.399191
great-impartial-bumblebee,1.080000,-2.664468,-2.401265
great-impartial-bumblebee,1.090000,-2.664468,-2.403271
great-impartial-bumblebee,1.100000,-2.664468,-2.405212
great-impartial-bumblebee,1.110000,-2.664468,-2.407089
great-impartial-bumblebee,1.120000,-2.664468,-2.408905
great-impartial-bumblebee,1.130000,-2.664468,-2.410661
great-impartial-bumblebee,1.140000,-2.664468,-2.412361
great-impartial-bumblebee,1.150000,-2.664468,-2.414004
great-impartial-bumblebee,1.160000,-2.664468,-2.415594
great-impartial-bumblebee,1.170000,-2.664468,-2.417132
great-impartial-bumblebee,1.180000,-2.664468,-2.418619
great-impartial-bumblebee,1.190000,-2.664468,-2.420058
great-impartial-bumblebee,1.200000,-2.664468,-2.421450
great-impartial-bumblebee,1.210000,-2.664468,-2.422796
great-impartial-bumblebee,1.220000,-2.664468,-2.424098
great-impartial-bumblebee,1.230000,-2.664468,-2.425358
great-impartial-bumblebee,1.240000,-2.664468,-2.426577
great-impartial-bumblebee,1.250000,-2.664468,-2.427755
great-impartial-bumblebee,1.260000,-2.664468,-2.428895
great-impartial-bumblebee,1.270000,-2.664468,-2.429998
great-impartial-bumblebee,1.280000,-2.664468,-2.431064
great-impartial-bumblebee,1.290000,-2.664468,-2.432096
great-impartial-bumblebee,1.300000,-2.664468,-2.433094
great-impartial-bumblebee,1.310000,-2.664468,-2.434060
great-impartial-bumblebee,1.320000,-2.664468,-2.434993
great-impartial-bumblebee,1.330000,-2.664468,-2.435896
great-impartial-bumblebee,1.340000,-2.664468,-2.436770
great-impartial-bumblebee,1.350000,-2.664468,-2.437615
great-impartial-bumblebee,1.360000,-2.664468,-2.438433
great-impartial-bumblebee,1.370000,-2.664468,-2.439223
great-impartial-bumblebee,1.380000,-2.664468,-2.439988
great-impartial-bumblebee,1.390000,-2.664468,-2.440728
great-impartial-bumblebee,1.400000,-2.664468,-2.441443
great-impartial-bumblebee,1.410000,-2.664468,-2.442135
great-impartial-bumblebee,1.420000,-2.664468,-2.442805
great-impartial-bumblebee,1.430000,-2.664468,-2.443452
great-impartial-bumblebee,1.440000,-2.664468,-2.444079
great-impartial-bumblebee,1.450000,-2.664468,-2.444685
great-impartial-bumblebee,1.460000,-2.664468,-2.445271
great-impartial-bumblebee,1.470000,-2.664468,-2.445838
great-impartial-bumblebee,1.480000,-2.664468,-2.446386
great-impartial-bumblebee,1.490000,-2.664468,-2.446916
great-impartial-bumblebee,1.500000,-2.664468,-2.447429
great-impartial-bumblebee,1.510000,-2.664468,-2.447926
great-impartial-bumblebee,1.520000,-2.664468,-2.448406
great-impartial-bumblebee,1.530000,-2.664468,-2.448870
great-impartial-bumblebee,1.540000,-2.664468,-2.449319
great-impartial-bumblebee,1.550000,-2.664468,-2.449753
great-impartial-bumblebee,1.560000,-2.664468,-2.450174
great-impartial-bumblebee,1.570000,-2.664468,-2.450580
great-impartial-bumblebee,1.580000,-2.664468,-2.450973
great-impartial-bumblebee,1.590000,-2.664468,-2.451353
great-impartial-bumblebee,1.600000,-2.664468,-2.451721
great-impartial-bumblebee,1.610000,-2.664468,-2.452077
great-impartial-bumblebee,1.620000,-2.664468,-2.452421
great-impartial-bumblebee,1.630000,-2.664468,-2.452754
great-impartial-bumblebee,1.640000,-2.664468,-2.453076
great-impartial-bumblebee,1.650000,-2.664468,-2.453387
great-impartial-bumblebee,1.660000,-2.664468,-2.453689
great-impartial-bumblebee,1.670000,-2.664468,-2.453980
great-impartial-bumblebee,1.680000,-2.664468,-2.454262
great-impartial-bumblebee,1.690000,-2.664468,-2.454534
great-impartial-bumblebee,1.700000,-2.664468,-2.454798
great-impartial-bumblebee,1.710000,-2.664468,-2.455053
great-impartial-bumblebee,1.720000,-2.664468,-2.455300
great-impartial-bumblebee,1.730000,-2.664468,-2.455539
great-impartial-bumblebee,1.740000,-2.664468,-2.455769
great-impartial-bumblebee,1.750000,-2.664468,-2.455993
great-impartial-bumblebee,1.760000,-2.664468,-2.456209
great-impartial-bumblebee,1.770000,-2.664468,-2.456418
great-impartial-bumblebee,1.780000,-2.664468,-2.456620
great-impartial-bumblebee,1.790000,-2.664468,-2.456815
great-impartial-bumblebee,1.800000,-2.664468,-2.457004
great-impartial-bumblebee,1.810000,-2.664468,-2.457187
great-impartial-bumblebee,1.820000,-2.664468,-2.457364
great-impartial-bumblebee,1.830000,-2.664468,-2.457535
great-impartial-bumblebee,1.840000,-2.664468,-2.457701
great-impartial-bumblebee,1.850000,-2.664468,-2.457861
great-impartial-bumblebee,1.860000,-2.664468,-2.458015
great-impartial-bumblebee,1.870000,-2.664468,-2.458165
great-impartial-bumblebee,1.880000,-2.664468,-2.458310
great-impartial-bumblebee,1.890000,-2.664468,-2.458450
great-impartial-bumblebee,1.900000,-2.664468,-2.458586
great-impartial-bumblebee,1.910000,-2.664468,-2.458717
great-impartial-bumblebee,1.920000,-2.664468,-2.458844
great-impartial-bumblebee,1.930000,-2.664468,-2.458966
great-impartial-bumblebee,1.940000,-2.664468,-2.459085
great-impartial-bumblebee,1.950000,-2.664468,-2.459200
great-impartial-bumblebee,1.960000,-2.664468,-2.459311
great-impartial-bumblebee,1.970000,-2.664468,-2.459418
great-impartial-bumblebee,1.980000,-2.664468,-2.459522
great-impartial-bumblebee,1.990000,-2.664468,-2.459623
great-impartial-bumblebee,2.000000,-2.664468,-2.459720
