ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
487368194356800594!,great-proficient-bumblebee,0.500000,2.348973,2.658962,0.000000,2.658962,1.654227,4.533294,0.000000,4.533294,-0.183061,-0.159155,-0.241702,-0.356866
487368194356800594!,great-proficient-bumblebee,0.510000,2.365266,2.658962,0.000000,2.658962,1.604241,4.533294,0.000000,4.533294,-0.183141,-0.159208,-0.241675,-0.356804
487368194356800594!,great-proficient-bumblebee,0.520000,2.381064,2.658962,0.000000,2.658962,1.555489,4.533294,0.000000,4.533294,-0.183221,-0.159261,-0.241647,-0.356742
487368194356800594!,great-proficient-bumblebee,0.530000,2.396381,2.658962,0.000000,2.658962,1.507970,4.533294,0.000000,4.533294,-0.183301,-0.159314,-0.241620,-0.356680
487368194356800594!,great-proficient-bumblebee,0.540000,2.411230,2.658962,0.000000,2.658962,1.461679,4.533294,0.000000,4.533294,-0.183379,-0.159366,-0.241592,-0.356618
487368194356800594!,great-proficient-bumblebee,0.550000,2.425621,2.658962,0.000000,2.658962,1.416607,4.533294,0.000000,4.533294,-0.183458,-0.159418,-0.241565,-0.356557
487368194356800594!,great-proficient-bumblebee,0.560000,2.439568,2.658962,0.000000,2.658962,1.372743,4.533294,0.000000,4.533294,-0.183535,-0.159469,-0.241539,-0.356497
487368194356800594!,great-proficient-bumblebee,0.570000,2.453082,2.658962,0.000000,2.658962,1.330073,4.533294,0.000000,4.533294,-0.183611,-0.159520,-0.241512,-0.356437
487368194356800594!,great-proficient-bumblebee,0.580000,2.466175,2.658962,0.000000,2.658962,1.288581,4.533294,0.000000,4.533294,-0.183686,-0.159570,-0.241487,-0.356378
487368194356800594!,great-proficient-bumblebee,0.590000,2.478859,2.658962,0.000000,2.658962,1.248250,4.533294,0.000000,4.533294,-0.183760,-0.159619,-0.241461,-0.356321
487368194356800594!,great-proficient-bumblebee,0.600000,2.491146,2.658962,0.000000,2.658962,1.209061,4.533294,0.000000,4.533294,-0.183833,-0.159667,-0.241436,-0.356264
487368194356800594!,great-proficient-bumblebee,0.610000,2.503046,2.658962,0.000000,2.658962,1.170993,4.533294,0.000000,4.533294,-0.183904,-0.159715,-0.241411,-0.356208
487368194356800594!,great-proficient-bumblebee,0.620000,2.514571,2.658962,0.000000,2.658962,1.134027,4.533294,0.000000,4.533294,-0.183974,-0.159761,-0.241387,-0.356154
487368194356800594!,great-proficient-bumblebee,0.630000,2.525732,2.658962,0.000000,2.658962,1.098138,4.533294,0.000000,4.533294,-0.184042,-0.159806,-0.241364,-0.356100
487368194356800594!,great-proficient-bumblebee,0.640000,2.536539,2.658962,0.000000,2.658962,1.063306,4.533294,0.000000,4.533294,-0.184109,-0.159851,-0.241341,-0.356048
487368194356800594!,great-proficient-bumblebee,0.650000,2.547003,2.658962,0.000000,2.658962,1.029507,4.533294,0.000000,4.533294,-0.184174,-0.159894,-0.241318,-0.355997
487368194356800594!,great-proficient-bumblebee,0.660000,2.557135,2.658962,0.000000,2.658962,0.996717,4.533294,0.000000,4.533294,-0.184238,-0.159936,-0.241296,-0.355947
487368194356800594!,great-proficient-bumblebee,0.670000,2.566943,2.658962,0.000000,2.658962,0.964913,4.533294,0.000000,4.533294,-0.184300,-0.159978,-0.241275,-0.355899
487368194356800594!,great-proficient-bumblebee,0.680000,2.576438,2.658962,0.000000,2.658962,0.934071,4.533294,0.000000,4.533294,-0.184361,-0.160018,-0.241254,-0.355851
487368194356800594!,great-proficient-bumblebee,0.690000,2.585629,2.658962,0.000000,2.658962,0.904167,4.533294,0.000000,4.533294,-0.184420,-0.160057,-0.241233,-0.355805
487368194356800594!,great-proficient-bumblebee,0.700000,2.594525,2.658962,0.000000,2.658962,0.875177,4.533294,0.000000,4.533294,-0.184478,-0.160096,-0.241213,-0.355760
487368194356800594!,great-proficient-bumblebee,0.710000,2.603137,2.658962,0.000000,2.658962,0.847077,4.533294,0.000000,4.533294,-0.184534,-0.160133,-0.241194,-0.355716
487368194356800594!,great-proficient-bumblebee,0.720000,2.611471,2.658962,0.000000,2.658962,0.819845,4.533294,0.000000,4.533294,-0.184588,-0.160169,-0.241175,-0.355674
487368194356800594!,great-proficient-bumblebee,0.730000,2.619538,2.658962,0.000000,2.658962,0.793457,4.533294,0.000000,4.533294,-0.184641,-0.160205,-0.241157,-0.355632
487368194356800594!,great-proficient-bumblebee,0.740000,2.627345,2.658962,0.000000,2.658962,0.767889,4.533294,0.000000,4.533294,-0.184693,-0.160239,-0.241139,-0.355592
487368194356800594!,great-proficient-bumblebee,0.750000,2.634900,2.658962,0.000000,2.658962,0.743119,4.533294,0.000000,4.533294,-0.184743,-0.160272,-0.241121,-0.355553
487368194356800594!,great-proficient-bumblebee,0.760000,2.642211,2.658962,0.000000,2.658962,0.719125,4.533294,0.000000,4.533294,-0.184792,-0.160305,-0.241105,-0.355515
487368194356800594!,great-proficient-bumblebee,0.770000,2.649286,2.658962,0.000000,2.658962,0.695885,4.533294,0.000000,4.533294,-0.184839,-0.160336,-0.241088,-0.355478
487368194356800594!,great-proficient-bumblebee,0.780000,2.656132,2.658962,0.000000,2.658962,0.673376,4.533294,0.000000,4.533294,-0.184885,-0.160367,-0.241072,-0.355442
487368194356800594!,great-proficient-bumblebee,0.790000,2.660240,2.658962,0.000000,2.658962,0.651579,4.533294,0.000000,4.533294,-0.184982,-0.160430,-0.241039,-0.355367
487368194356800594!,great-proficient-bumblebee,0.800000,2.660138,2.658962,0.000000,2.658962,-0.020311,4.533294,0.000000,4.533294,-0.190538,-0.164122,-0.239120,-0.351026
487368194356800594!,great-proficient-bumblebee,0.810000,2.660087,2.658962,0.000000,2.658962,0.045255,4.533294,0.000000,4.533294,-0.189997,-0.163762,-0.239307,-0.351449
487368194356800594!,great-proficient-bumblebee,0.820000,2.660087,2.658962,0.000000,2.658962,0.057205,4.533294,0.000000,4.533294,-0.189898,-0.163697,-0.239341,-0.351526
487368194356800594!,great-proficient-bumblebee,0.830000,2.660087,2.658962,0.000000,2.658962,0.055679,4.533294,0.000000,4.533294,-0.189911,-0.163705,-0.239337,-0.351516
487368194356800594!,great-proficient-bumblebee,0.840000,2.660087,2.658962,0.000000,2.658962,0.055874,4.533294,0.000000,4.533294,-0.189909,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,0.850000,2.660087,2.658962,0.000000,2.658962,0.055849,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,0.860000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,0.870000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,0.880000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,0.890000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,0.900000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,0.910000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,0.920000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,0.930000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,0.940000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,0.950000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,0.960000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,0.970000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,0.980000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,0.990000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.000000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.010000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.020000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.030000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.040000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.050000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.060000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.070000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.080000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.090000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.100000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.110000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.120000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.130000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.140000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.150000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.160000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.170000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.180000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.190000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.200000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.210000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.220000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.230000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.240000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.250000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.260000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.270000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.280000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.290000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.300000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.310000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.320000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.330000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.340000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.350000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.360000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.370000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.380000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.390000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.400000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.410000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.420000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.430000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.440000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.450000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.460000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.470000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.480000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.490000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.500000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.510000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.520000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.530000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.540000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
487368194356800594!,great-proficient-bumblebee,1.550000,2.660087,2.658962,0.000000,2.658962,0.055852,4.533294,0.000000,4.533294,-0.189910,-0.163704,-0.239337,-0.351517
