System,t,target X,target Y
rebel-wine-beetle,1.050000,1.253084,1.914450
rebel-wine-beetle,1.060000,1.248312,1.917487
rebel-wine-beetle,1.070000,1.243649,1.920394
rebel-wine-beetle,1.080000,1.239093,1.923177
rebel-wine-beetle,1.090000,1.234644,1.925841
rebel-wine-beetle,1.100000,1.230300,1.928391
rebel-wine-beetle,1.110000,1.226063,1.930833
rebel-wine-beetle,1.120000,1.221932,1.933169
rebel-wine-beetle,1.130000,1.217909,1.935403
rebel-wine-beetle,1.140000,1.213984,1.937547
rebel-wine-beetle,1.150000,1.210153,1.939607
rebel-wine-beetle,1.160000,1.206416,1.941587
rebel-wine-beetle,1.170000,1.202771,1.943492
rebel-wine-beetle,1.180000,1.199217,1.945324
rebel-wine-beetle,1.190000,1.195753,1.947087
rebel-wine-beetle,1.200000,1.192376,1.948786
rebel-wine-beetle,1.210000,1.189086,1.950423
rebel-wine-beetle,1.220000,1.185881,1.952002
rebel-wine-beetle,1.230000,1.182759,1.953525
rebel-wine-beetle,1.240000,1.179718,1.954996
rebel-wine-beetle,1.250000,1.176758,1.956417
rebel-wine-beetle,1.260000,1.173876,1.957790
rebel-wine-beetle,1.270000,1.171071,1.959118
rebel-wine-beetle,1.280000,1.168342,1.960403
rebel-wine-beetle,1.290000,1.165686,1.961647
rebel-wine-beetle,1.300000,1.163103,1.962852
rebel-wine-beetle,1.310000,1.160590,1.964019
rebel-wine-beetle,1.320000,1.158146,1.965151
rebel-wine-beetle,1.330000,1.155769,1.966249
rebel-wine-beetle,1.340000,1.153459,1.967315
rebel-wine-beetle,1.350000,1.151213,1.968349
rebel-wine-beetle,1.360000,1.149030,1.969353
rebel-wine-beetle,1.370000,1.146908,1.970328
rebel-wine-beetle,1.380000,1.144847,1.971276
rebel-wine-beetle,1.390000,1.142843,1.972197
rebel-wine-beetle,1.400000,1.140899,1.973092
rebel-wine-beetle,1.410000,1.139010,1.973963
rebel-wine-beetle,1.420000,1.137174,1.974809
rebel-wine-beetle,1.430000,1.135391,1.975633
rebel-wine-beetle,1.440000,1.133659,1.976435
rebel-wine-beetle,1.450000,1.131976,1.977215
rebel-wine-beetle,1.460000,1.130342,1.977975
rebel-wine-beetle,1.470000,1.128755,1.978715
rebel-wine-beetle,1.480000,1.127214,1.979434
rebel-wine-beetle,1.490000,1.125717,1.980135
rebel-wine-beetle,1.500000,1.124264,1.980818
rebel-wine-beetle,1.510000,1.122853,1.981482
rebel-wine-beetle,1.520000,1.121482,1.982129
rebel-wine-beetle,1.530000,1.120152,1.982759
rebel-wine-beetle,1.540000,1.118860,1.983372
rebel-wine-beetle,1.550000,1.117606,1.983969
rebel-wine-beetle,1.560000,1.116388,1.984550
rebel-wine-beetle,1.570000,1.115206,1.985115
rebel-wine-beetle,1.580000,1.114058,1.985666
rebel-wine-beetle,1.590000,1.112944,1.986201
rebel-wine-beetle,1.600000,1.111862,1.986722
rebel-wine-beetle,1.610000,1.110811,1.987230
rebel-wine-beetle,1.620000,1.109790,1.987723
rebel-wine-beetle,1.630000,1.108799,1.988203
rebel-wine-beetle,1.640000,1.107836,1.988670
rebel-wine-beetle,1.650000,1.106901,1.989125
rebel-wine-beetle,1.660000,1.105993,1.989566
rebel-wine-beetle,1.670000,1.105112,1.989996
rebel-wine-beetle,1.680000,1.104256,1.990413
rebel-wine-beetle,1.690000,1.103424,1.990819
rebel-wine-beetle,1.700000,1.102616,1.991213
rebel-wine-beetle,1.710000,1.101832,1.991596
rebel-wine-beetle,1.720000,1.101070,1.991968
rebel-wine-beetle,1.730000,1.100329,1.992329
rebel-wine-beetle,1.740000,1.099610,1.992680
rebel-wine-beetle,1.750000,1.098912,1.993021
rebel-wine-beetle,1.760000,1.098233,1.993352
rebel-wine-beetle,1.770000,1.097573,1.993674
rebel-wine-beetle,1.780000,1.096933,1.993986
rebel-wine-beetle,1.790000,1.096310,1.994288
rebel-wine-beetle,1.800000,1.095705,1.994582
rebel-wine-beetle,1.810000,1.095117,1.994867
rebel-wine-beetle,1.820000,1.094546,1.995144
rebel-wine-beetle,1.830000,1.093991,1.995412
rebel-wine-beetle,1.840000,1.093451,1.995672
rebel-wine-beetle,1.850000,1.092927,1.995925
rebel-wine-beetle,1.860000,1.092417,1.996169
rebel-wine-beetle,1.870000,1.091922,1.996407
rebel-wine-beetle,1.880000,1.091440,1.996637
rebel-wine-beetle,1.890000,1.090972,1.996860
rebel-wine-beetle,1.900000,1.090517,1.997076
rebel-wine-beetle,1.910000,1.090075,1.997286
rebel-wine-beetle,1.920000,1.089645,1.997490
rebel-wine-beetle,1.930000,1.089228,1.997687
rebel-wine-beetle,1.940000,1.088821,1.997878
rebel-wine-beetle,1.950000,1.088427,1.998063
rebel-wine-beetle,1.960000,1.088043,1.998243
rebel-wine-beetle,1.970000,1.087670,1.998417
rebel-wine-beetle,1.980000,1.087307,1.998585
rebel-wine-beetle,1.990000,1.086954,1.998749
rebel-wine-beetle,2.000000,1.086612,1.998907
