ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1719522017999855255!,great-mauve-beetle,0.120000,-2.936933,0.203006,-1.488369,-0.186432,-13.102574,0.190614,-4.180723,33.376518,-0.709289,0.366179,-1.624286
1719522017999855255!,great-mauve-beetle,0.130000,-2.988492,0.191481,-1.488505,0.185345,4.831716,-2.323152,5.005646,40.200257,-0.545401,0.343233,-2.104861
1719522017999855255!,great-mauve-beetle,0.140000,-2.802334,0.158569,-1.371249,0.608010,33.343909,-3.527617,18.870317,42.558390,-0.349268,0.166825,-2.651832
1719522017999855255!,great-mauve-beetle,0.150000,-2.306361,0.124461,-1.101599,1.018077,65.052252,-2.799827,34.936177,37.802322,-0.329226,0.188127,-2.715160
1719522017999855255!,great-mauve-beetle,0.160000,-1.527890,0.104374,-0.676038,1.339019,89.125006,-1.842759,49.923041,25.204914,-0.732541,0.388805,-1.559765
1719522017999855255!,great-mauve-beetle,0.170000,-0.598211,0.070006,-0.128308,1.494502,95.548627,-7.069792,58.810642,5.049089,-1.199620,1.143434,-0.320441
1719522017999855255!,great-mauve-beetle,0.180000,0.298921,-0.063260,0.458407,1.428238,83.531127,-21.078906,56.753455,-18.215575,-1.280649,2.200398,-0.280535
1719522017999855255!,great-mauve-beetle,0.190000,1.024517,-0.357740,0.973264,1.141384,61.552398,-37.463733,44.614304,-38.042831,-1.261343,2.045274,-0.308329
1719522017999855255!,great-mauve-beetle,0.200000,1.529377,-0.789737,1.328368,0.696734,39.522707,-47.714595,25.986549,-49.545030,-1.541426,-0.344691,0.972265
1719522017999855255!,great-mauve-beetle,0.210000,1.858046,-1.255839,1.486937,0.197529,25.755086,-44.900617,6.613993,-49.788179,-1.877635,-3.326432,2.530813
1719522017999855255!,great-mauve-beetle,0.220000,2.103870,-1.629855,1.475934,-0.267615,22.465197,-29.173656,-7.821096,-43.134366,-1.635923,-3.171661,1.786367
1719522017999855255!,great-mauve-beetle,0.230000,2.309958,-1.819487,1.338943,-0.676190,16.446711,-7.810374,-19.259323,-38.135917,-0.904378,-0.379370,-0.906090
1719522017999855255!,great-mauve-beetle,0.240000,2.374690,-1.795787,1.076127,-1.044965,-5.715249,13.075617,-32.814480,-33.793046,-0.458230,0.345317,-2.363179
1719522017999855255!,great-mauve-beetle,0.250000,2.158766,-1.558191,0.674770,-1.339659,-37.843424,33.328263,-46.176338,-23.258471,-0.219771,0.291926,-3.058643
1719522017999855255!,great-mauve-beetle,0.260000,1.618685,-1.140941,0.160205,-1.491420,-68.745217,48.884758,-55.563725,-5.968513,-0.419770,0.524626,-2.510878
1719522017999855255!,great-mauve-beetle,0.270000,0.840570,-0.614699,-0.410095,-1.442852,-84.452093,56.927335,-57.596428,16.370340,-1.069040,0.985087,-0.676864
1719522017999855255!,great-mauve-beetle,0.280000,0.037523,-0.031393,-0.943625,-1.166007,-74.181872,61.504072,-47.673595,38.581247,-1.358517,2.240149,-0.057651
1719522017999855255!,great-mauve-beetle,0.290000,-0.564260,0.594727,-1.328878,-0.695761,-45.803514,64.163009,-28.102776,53.675276,-1.214955,3.074187,-0.640120
1719522017999855255!,great-mauve-beetle,0.300000,-0.863467,1.238140,-1.494995,-0.122438,-14.647067,63.633768,-4.838645,59.081077,-1.278042,1.754425,-0.203927
1719522017999855255!,great-mauve-beetle,0.310000,-0.901011,1.841488,-1.434186,0.439445,6.544594,56.966952,16.316454,53.250869,-1.638985,-1.356862,1.452299
1719522017999855255!,great-mauve-beetle,0.320000,-0.814988,2.353479,-1.197659,0.903113,10.647003,44.592089,29.812292,39.535441,-1.736823,-3.167259,2.084079
1719522017999855255!,great-mauve-beetle,0.330000,-0.747123,2.725729,-0.858710,1.229885,3.872812,28.551015,37.318667,26.056015,-1.241574,-1.620281,0.326235
1719522017999855255!,great-mauve-beetle,0.340000,-0.723614,2.906985,-0.439771,1.434086,1.898396,5.556923,45.557779,13.970551,-0.681918,0.091549,-1.653346
1719522017999855255!,great-mauve-beetle,0.350000,-0.673416,2.806444,0.061377,1.498744,9.176177,-26.574374,52.634131,-2.155490,-0.407871,-0.142169,-2.420014
1719522017999855255!,great-mauve-beetle,0.360000,-0.535914,2.357974,0.597765,1.375746,18.528053,-61.856425,52.396089,-22.766243,-0.285818,-0.027796,-2.802771
1719522017999855255!,great-mauve-beetle,0.370000,-0.309386,1.594742,1.083284,1.037543,25.131507,-89.253081,42.914401,-44.806321,-0.705640,0.166548,-1.597338
1719522017999855255!,great-mauve-beetle,0.380000,-0.078035,0.648008,1.414550,0.499047,18.147009,-99.413122,21.879202,-62.016708,-1.239553,1.176758,-0.208587
1719522017999855255!,great-mauve-beetle,0.390000,-0.000526,-0.300413,1.492195,-0.152820,-4.350610,-90.101293,-6.746217,-65.872629,-1.336993,2.587399,-0.186994
1719522017999855255!,great-mauve-beetle,0.400000,-0.177929,-1.093848,1.286853,-0.770720,-30.309459,-68.262200,-33.155785,-55.359452,-1.345922,2.319504,-0.109924
1719522017999855255!,great-mauve-beetle,0.410000,-0.570489,-1.657273,0.865838,-1.224877,-46.503677,-44.303457,-49.341111,-34.878100,-1.711365,-0.719135,1.545880
1719522017999855255!,great-mauve-beetle,0.420000,-1.030070,-2.022579,0.358978,-1.456412,-44.375308,-28.466821,-50.867815,-12.537947,-2.057396,-4.070372,3.203352
1719522017999855255!,great-mauve-beetle,0.430000,-1.388069,-2.289448,-0.115381,-1.495556,-26.842726,-23.894768,-43.858798,3.383672,-1.698296,-3.491996,2.031483
1719522017999855255!,great-mauve-beetle,0.440000,-1.552837,-2.502386,-0.533563,-1.401895,-5.555630,-16.335687,-39.372008,14.985033,-0.898657,-0.387207,-0.921536
1719522017999855255!,great-mauve-beetle,0.450000,-1.519761,-2.558727,-0.922584,-1.182725,12.441909,7.274526,-36.624995,28.569293,-0.475979,0.221610,-2.287275
1719522017999855255!,great-mauve-beetle,0.460000,-1.305618,-2.320627,-1.255058,-0.821479,29.241308,40.674989,-27.884216,42.601580,-0.214597,0.244856,-3.065052
1719522017999855255!,great-mauve-beetle,0.470000,-0.946673,-1.743561,-1.462134,-0.334909,41.403856,73.315137,-12.292538,53.666284,-0.379522,0.496338,-2.624617
1719522017999855255!,great-mauve-beetle,0.480000,-0.505773,-0.909056,-1.482339,0.229504,47.439083,91.335476,9.042041,58.401543,-1.013634,0.940822,-0.832433
1719522017999855255!,great-mauve-beetle,0.490000,-0.015245,-0.024207,-1.276834,0.787208,52.578573,83.891973,31.896995,51.736236,-1.332827,2.144874,-0.115651
1719522017999855255!,great-mauve-beetle,0.500000,0.535859,0.686438,-0.863549,1.226492,58.188110,57.882567,49.225674,34.658804,-1.212991,2.944931,-0.621492
1719522017999855255!,great-mauve-beetle,0.510000,1.138165,1.115369,-0.320429,1.465376,61.375266,28.322339,57.601429,12.595509,-1.311427,1.416868,-0.041324
1719522017999855255!,great-mauve-beetle,0.520000,1.730636,1.296560,0.241939,1.480360,56.799750,7.999476,54.708205,-8.941112,-1.726148,-2.040057,1.839370
1719522017999855255!,great-mauve-beetle,0.530000,2.231199,1.358509,0.732007,1.309261,42.292705,3.938418,43.215784,-24.161926,-1.748236,-3.472182,2.175501
1719522017999855255!,great-mauve-beetle,0.540000,2.550707,1.418622,1.106734,1.012492,20.045407,6.431583,31.555763,-34.492921,-1.066480,-1.058599,-0.298036
1719522017999855255!,great-mauve-beetle,0.550000,2.616068,1.443925,1.372536,0.605100,-8.506196,-3.223229,20.149203,-45.704014,-0.511117,0.228508,-2.184612
1719522017999855255!,great-mauve-beetle,0.560000,2.366587,1.316004,1.497068,0.093736,-40.804687,-23.072783,3.414309,-54.530101,-0.278100,-0.020271,-2.827031
1719522017999855255!,great-mauve-beetle,0.570000,1.803600,0.983531,1.425142,-0.467941,-70.160015,-42.507761,-18.389536,-56.006425,-0.418406,0.231858,-2.459560
1719522017999855255!,great-mauve-beetle,0.580000,1.013110,0.502563,1.123959,-0.993335,-87.497552,-50.906884,-42.011711,-47.536272,-1.045561,0.726509,-0.697445
1719522017999855255!,great-mauve-beetle,0.590000,0.128494,0.050190,0.609416,-1.370625,-90.024005,-36.800834,-59.629066,-26.512656,-1.369845,2.131393,-0.003573
1719522017999855255!,great-mauve-beetle,0.600000,-0.722133,-0.172532,-0.023340,-1.499818,-80.095619,-7.298988,-64.330436,1.001106,-1.276803,3.051432,-0.452822
1719522017999855255!,great-mauve-beetle,0.610000,-1.442810,-0.093007,-0.636857,-1.358092,-63.349359,21.954993,-56.340596,26.420095,-1.383175,1.606885,0.135039
1719522017999855255!,great-mauve-beetle,0.620000,-1.985596,0.207226,-1.109018,-1.009989,-45.385080,37.410871,-38.551835,42.331833,-1.774633,-1.760668,1.930004
1719522017999855255!,great-mauve-beetle,0.630000,-2.377795,0.564691,-1.389906,-0.564059,-32.512924,33.441826,-18.535904,45.674614,-1.864182,-3.674746,2.556865
1719522017999855255!,great-mauve-beetle,0.640000,-2.666872,0.821284,-1.495530,-0.115711,-23.978032,17.851090,-3.374024,43.608267,-1.323983,-1.935151,0.629601
1719522017999855255!,great-mauve-beetle,0.650000,-2.838085,0.928545,-1.463856,0.327301,-7.930199,3.412198,9.848729,44.048504,-0.725335,0.066748,-1.520195
1719522017999855255!,great-mauve-beetle,0.660000,-2.779309,0.907760,-1.285355,0.773216,21.344298,-7.259835,25.871309,43.007159,-0.433328,-0.047038,-2.362675
1719522017999855255!,great-mauve-beetle,0.670000,-2.387383,0.779867,-0.938947,1.169777,56.469235,-17.337714,42.597744,34.191976,-0.243424,0.063908,-2.945546
1719522017999855255!,great-mauve-beetle,0.680000,-1.663847,0.570079,-0.438049,1.434613,86.324637,-24.610301,56.746849,17.327246,-0.568229,0.228411,-2.015610
1719522017999855255!,great-mauve-beetle,0.690000,-0.736110,0.292479,0.166168,1.490768,97.133542,-32.741921,62.971846,-7.019124,-1.148711,0.996554,-0.443301
1719522017999855255!,great-mauve-beetle,0.700000,0.171034,-0.087618,0.768020,1.288467,83.146832,-45.047944,55.326829,-32.978806,-1.327843,2.365121,-0.172040
1719522017999855255!,great-mauve-beetle,0.710000,0.858878,-0.598026,1.232715,0.854642,54.390285,-56.656444,35.998548,-51.923416,-1.300255,2.461433,-0.271878
1719522017999855255!,great-mauve-beetle,0.720000,1.258111,-1.193332,1.471419,0.291423,25.969551,-60.962717,11.667076,-58.907948,-1.622080,-0.299000,1.202268
1719522017999855255!,great-mauve-beetle,0.730000,1.443491,-1.767929,1.475814,-0.268278,11.107170,-52.891495,-9.533889,-52.446604,-2.032485,-3.931873,3.103459
1719522017999855255!,great-mauve-beetle,0.740000,1.566964,-2.206711,1.311109,-0.728693,12.831687,-33.806963,-22.155455,-39.863469,-1.713368,-3.581366,2.092977
1719522017999855255!,great-mauve-beetle,0.750000,1.705863,-2.425633,1.038712,-1.082163,12.737081,-8.367175,-31.714842,-30.441441,-0.840943,-0.231494,-1.121742
1719522017999855255!,great-mauve-beetle,0.760000,1.753362,-2.372174,0.656994,-1.348465,-5.135873,19.818033,-43.371286,-21.131195,-0.401078,0.298402,-2.523413
1719522017999855255!,great-mauve-beetle,0.770000,1.572391,-2.022154,0.169825,-1.490355,-31.419539,48.767227,-52.163939,-5.944044,-0.188916,0.368822,-3.164477
1719522017999855255!,great-mauve-beetle,0.780000,1.127231,-1.417042,-0.372336,-1.453054,-56.281272,70.758178,-54.919984,14.072918,-0.513450,0.601061,-2.248148
1719522017999855255!,great-mauve-beetle,0.790000,0.504135,-0.661819,-0.894373,-1.204200,-65.697032,80.427187,-48.465208,35.995650,-1.170630,1.217781,-0.420276
1719522017999855255!,great-mauve-beetle,0.800000,-0.087921,0.134154,-1.296741,-0.753964,-50.602060,79.916424,-30.774791,52.929469,-1.344429,2.555435,-0.158949
1719522017999855255!,great-mauve-beetle,0.810000,-0.447583,0.900398,-1.489296,-0.178877,-21.176990,73.433382,-7.199584,59.942424,-1.186199,3.064176,-0.723312
1719522017999855255!,great-mauve-beetle,0.820000,-0.512211,1.589633,-1.442121,0.412659,7.307723,63.643226,16.200788,56.616942,-1.340235,1.156148,0.093208
1719522017999855255!,great-mauve-beetle,0.830000,-0.363960,2.163984,-1.190641,0.912346,22.229208,50.808675,33.319876,43.483520,-1.720287,-2.128923,1.838833
1719522017999855255!,great-mauve-beetle,0.840000,-0.158818,2.608741,-0.814467,1.259621,18.757029,37.197392,40.891605,26.440378,-1.662123,-3.098147,1.849987
1719522017999855255!,great-mauve-beetle,0.850000,-0.030507,2.908407,-0.382737,1.450349,7.476917,20.840853,44.804247,11.823524,-1.043183,-0.921618,-0.392865
1719522017999855255!,great-mauve-beetle,0.860000,0.015501,2.994498,0.098224,1.496781,2.420053,-5.877952,49.742015,-3.264236,-0.567623,0.097751,-1.992697
1719522017999855255!,great-mauve-beetle,0.870000,0.036425,2.757239,0.608988,1.370815,2.583705,-41.759632,49.959304,-22.194550,-0.322965,-0.158742,-2.668101
1719522017999855255!,great-mauve-beetle,0.880000,0.065519,2.155425,1.075093,1.046028,3.304179,-76.940236,41.256501,-42.402847,-0.381137,0.021730,-2.530102
1719522017999855255!,great-mauve-beetle,0.890000,0.095355,1.267579,1.402539,0.531869,0.739800,-98.801491,22.682662,-59.814201,-0.943564,0.440444,-0.945151
1719522017999855255!,great-mauve-beetle,0.900000,0.047039,0.279628,1.496114,-0.107906,-13.172542,-97.714045,-4.785687,-66.353715,-1.336024,1.783146,-0.037800
1719522017999855255!,great-mauve-beetle,0.910000,-0.187690,-0.592775,1.305132,-0.739344,-34.362158,-76.402431,-32.492246,-57.357149,-1.313632,2.851015,-0.305957
1719522017999855255!,great-mauve-beetle,0.920000,-0.625312,-1.209923,0.874663,-1.218591,-51.708648,-47.035941,-51.651072,-37.073373,-1.433490,1.547468,0.295145
1719522017999855255!,great-mauve-beetle,0.930000,-1.166721,-1.556614,0.330366,-1.463167,-56.044712,-22.907541,-56.675817,-12.796728,-1.865613,-2.037256,2.251493
1719522017999855255!,great-mauve-beetle,0.940000,-1.677548,-1.741486,-0.199346,-1.486695,-45.197310,-13.969300,-48.731413,6.534229,-2.007373,-4.311816,3.100993
1719522017999855255!,great-mauve-beetle,0.950000,-2.034821,-1.896602,-0.634372,-1.359254,-25.468201,-15.914413,-38.462040,17.950447,-1.414812,-2.349805,0.976748
1719522017999855255!,great-mauve-beetle,0.960000,-2.184804,-2.034991,-0.992788,-1.124443,-3.239027,-9.582278,-32.431607,28.634343,-0.719490,0.114359,-1.546491
1719522017999855255!,great-mauve-beetle,0.970000,-2.099425,-2.030661,-1.287731,-0.769252,20.670762,12.176841,-24.723510,41.387247,-0.402202,0.083294,-2.479415
1719522017999855255!,great-mauve-beetle,0.980000,-1.761635,-1.768672,-1.470254,-0.297245,45.520657,40.279787,-10.381547,51.349914,-0.198555,0.308513,-3.124553
1719522017999855255!,great-mauve-beetle,0.990000,-1.210448,-1.230027,-1.479757,0.245599,63.604026,65.895750,9.291739,55.983489,-0.552087,0.496442,-2.114048
1719522017999855255!,great-mauve-beetle,1.000000,-0.533696,-0.515459,-1.276540,0.787684,72.304212,74.516054,31.696448,51.368004,-1.164315,1.187368,-0.433208
1719522017999855255!,great-mauve-beetle,1.010000,0.192377,0.160771,-0.862336,1.227345,74.144551,58.984076,50.077254,35.184422,-1.315767,2.480014,-0.229495
1719522017999855255!,great-mauve-beetle,1.020000,0.920879,0.605832,-0.306309,1.468392,71.503944,30.003115,59.077503,12.323660,-1.213717,2.699330,-0.572907
1719522017999855255!,great-mauve-beetle,1.030000,1.607258,0.766343,0.284066,1.472857,64.844230,2.934463,57.369438,-11.064685,-1.462821,0.277530,0.622043
1719522017999855255!,great-mauve-beetle,1.040000,2.199855,0.733507,0.798905,1.269547,52.706303,-9.291551,45.343634,-28.534010,-1.852844,-3.127293,2.419810
1719522017999855255!,great-mauve-beetle,1.050000,2.648802,0.670375,1.172440,0.935620,35.768137,-3.726077,29.741648,-37.269742,-1.599644,-3.060852,1.658073
1719522017999855255!,great-mauve-beetle,1.060000,2.897506,0.675021,1.404992,0.525356,11.684700,3.355144,16.426306,-43.929882,-0.816250,-0.216594,-1.197620
1719522017999855255!,great-mauve-beetle,1.070000,2.853868,0.684537,1.499470,0.039862,-21.699467,-2.747305,1.360977,-51.194981,-0.408063,0.133030,-2.471478
1719522017999855255!,great-mauve-beetle,1.080000,2.446044,0.601743,1.417635,-0.490216,-58.596747,-14.381786,-18.146723,-52.477692,-0.237287,0.157349,-2.981372
1719522017999855255!,great-mauve-beetle,1.090000,1.704059,0.398757,1.129621,-0.986892,-88.017175,-25.083687,-39.489964,-45.201221,-0.613728,0.371363,-1.908012
1719522017999855255!,great-mauve-beetle,1.100000,0.761119,0.139463,0.641761,-1.355781,-99.775569,-23.910590,-57.622021,-27.275486,-1.228209,1.189763,-0.244612
1719522017999855255!,great-mauve-beetle,1.110000,-0.196711,-0.015824,0.021656,-1.499844,-91.817647,-4.972584,-64.337256,-0.928959,-1.352984,2.648471,-0.151225
1719522017999855255!,great-mauve-beetle,1.120000,-1.014160,0.067606,-0.600950,-1.374358,-71.481498,21.349093,-57.794605,25.271219,-1.248439,2.913060,-0.510582
1719522017999855255!,great-mauve-beetle,1.130000,-1.613447,0.391314,-1.101199,-1.018509,-48.093177,41.852801,-41.070177,44.404553,-1.475734,0.642413,0.591260
1719522017999855255!,great-mauve-beetle,1.140000,-2.003473,0.837787,-1.401002,-0.535905,-29.626866,46.572592,-19.511688,51.008885,-1.838704,-2.652721,2.288242
1719522017999855255!,great-mauve-beetle,1.150000,-2.261468,1.249468,-1.499397,-0.042526,-21.404117,35.217602,-1.334577,47.055443,-1.708066,-3.296855,2.023495
1719522017999855255!,great-mauve-beetle,1.160000,-2.455065,1.514193,-1.443954,0.406197,-15.531791,17.333674,11.924392,42.389029,-1.071756,-0.977452,-0.297766
1719522017999855255!,great-mauve-beetle,1.170000,-2.534713,1.603911,-1.253472,0.823899,1.855716,-0.111215,26.067484,39.658827,-0.603029,0.141943,-1.896293
1719522017999855255!,great-mauve-beetle,1.180000,-2.376329,1.510038,-0.910406,1.192125,30.824193,-18.303045,41.699854,31.845484,-0.342305,-0.103383,-2.621345
1719522017999855255!,great-mauve-beetle,1.190000,-1.907881,1.232500,-0.422212,1.439353,61.865854,-36.129604,54.605288,16.017607,-0.302883,0.071548,-2.771061
1719522017999855255!,great-mauve-beetle,1.200000,-1.170144,0.806952,0.164845,1.490914,83.255120,-49.429528,61.409270,-6.789813,-0.805052,0.345470,-1.337025
1719522017999855255!,great-mauve-beetle,1.210000,-0.334804,0.267912,0.760166,1.293116,81.420454,-60.088091,55.962924,-32.898149,-1.279004,1.484321,-0.150012
1719522017999855255!,great-mauve-beetle,1.220000,0.361444,-0.366983,1.233546,0.853443,56.914517,-67.636525,36.900008,-53.334395,-1.311335,2.682393,-0.280873
1719522017999855255!,great-mauve-beetle,1.230000,0.765590,-1.055583,1.476346,0.265335,24.421537,-69.119573,11.137850,-61.971921,-1.386859,1.756096,0.117728
1719522017999855255!,great-mauve-beetle,1.240000,0.884985,-1.714669,1.463123,-0.330560,0.392426,-62.430124,-12.854588,-56.896884,-1.826324,-1.812848,2.092815
1719522017999855255!,great-mauve-beetle,1.250000,0.866583,-2.272895,1.253612,-0.823685,-3.877832,-48.211971,-27.527751,-41.895983,-2.052513,-4.520339,3.273979
1719522017999855255!,great-mauve-beetle,1.260000,0.883821,-2.665971,0.942260,-1.167110,6.565912,-28.922309,-33.871151,-27.345707,-1.434264,-2.476896,1.058332
1719522017999855255!,great-mauve-beetle,1.270000,0.971222,-2.833732,0.562887,-1.390380,9.187763,-2.414764,-41.119927,-16.647165,-0.645798,0.300194,-1.799668
1719522017999855255!,great-mauve-beetle,1.280000,1.006444,-2.693352,0.102248,-1.496511,-3.615141,30.988645,-49.071208,-3.352757,-0.328574,0.180861,-2.715715
1719522017999855255!,great-mauve-beetle,1.290000,0.884073,-2.203748,-0.408826,-1.443212,-21.248897,65.270466,-51.124561,14.482298,-0.198110,0.506465,-3.163297
1719522017999855255!,great-mauve-beetle,1.300000,0.581504,-1.424575,-0.901427,-1.198928,-37.649634,89.078940,-45.947482,34.546110,-0.704690,0.683444,-1.697878
1719522017999855255!,great-mauve-beetle,1.310000,0.185955,-0.499295,-1.290351,-0.764849,-38.701001,95.809021,-30.819880,51.995197,-1.280396,1.554812,-0.159219
1719522017999855255!,great-mauve-beetle,1.320000,-0.117094,0.414826,-1.487160,-0.195846,-20.153909,87.516395,-7.906627,60.039165,-1.293596,2.856247,-0.366230
1719522017999855255!,great-mauve-beetle,1.330000,-0.183091,1.213190,-1.445036,0.402330,6.673277,72.031630,16.009655,57.501374,-1.176945,2.760905,-0.693353
1719522017999855255!,great-mauve-beetle,1.340000,-0.003039,1.850590,-1.182122,0.923356,28.129806,54.981650,35.563053,45.529433,-1.446096,0.186674,0.589733
1719522017999855255!,great-mauve-beetle,1.350000,0.307120,2.327425,-0.772326,1.285890,33.433169,39.639109,45.380886,27.256509,-1.771014,-2.839648,2.123304
1719522017999855255!,great-mauve-beetle,1.360000,0.586375,2.671030,-0.309265,1.467772,22.317308,27.849709,46.554119,9.809122,-1.497905,-2.598629,1.269653
1719522017999855255!,great-mauve-beetle,1.370000,0.734426,2.878164,0.163509,1.491062,7.271221,11.230246,47.106945,-5.165728,-0.828695,-0.250295,-1.154427
1719522017999855255!,great-mauve-beetle,1.380000,0.755359,2.850478,0.644255,1.354598,-2.794337,-18.603297,46.871003,-22.292118,-0.464748,-0.024785,-2.273918
1719522017999855255!,great-mauve-beetle,1.390000,0.679925,2.479957,1.085046,1.035700,-11.404854,-54.925231,38.946009,-40.801580,-0.273820,-0.070973,-2.830107
1719522017999855255!,great-mauve-beetle,1.400000,0.530367,1.765971,1.398403,0.542650,-18.624747,-85.875980,22.108323,-56.972886,-0.567831,0.109923,-1.994384
1719522017999855255!,great-mauve-beetle,1.410000,0.307655,0.838043,1.498149,-0.074495,-27.978350,-97.526490,-3.244985,-65.259409,-1.160835,0.887344,-0.386778
1719522017999855255!,great-mauve-beetle,1.420000,-0.036032,-0.072209,1.323680,-0.705599,-42.726448,-83.253791,-31.275447,-58.671694,-1.357360,2.386631,-0.088772
1719522017999855255!,great-mauve-beetle,1.430000,-0.534610,-0.752197,0.896064,-1.202942,-56.580223,-52.651974,-52.255322,-38.924662,-1.305445,2.767635,-0.314415
1719522017999855255!,great-mauve-beetle,1.440000,-1.137690,-1.118107,0.321620,-1.465115,-62.405840,-21.120589,-60.543937,-13.290517,-1.561682,0.443909,0.883097
1719522017999855255!,great-mauve-beetle,1.450000,-1.734933,-1.235437,-0.254711,-1.478216,-56.273126,-2.517616,-54.324902,9.360711,-1.970955,-3.165167,2.776439
1719522017999855255!,great-mauve-beetle,1.460000,-2.226502,-1.262651,-0.727310,-1.311876,-41.236643,-2.812578,-40.408712,22.402777,-1.843302,-3.917140,2.540913
1719522017999855255!,great-mauve-beetle,1.470000,-2.547899,-1.329787,-1.074956,-1.046169,-21.790045,-9.088420,-29.346211,30.153746,-1.127397,-1.205593,-0.089999
1719522017999855255!,great-mauve-beetle,1.480000,-2.652235,-1.401838,-1.331325,-0.691068,2.682922,-3.570668,-20.797015,40.064927,-0.595290,0.233661,-1.936534
1719522017999855255!,great-mauve-beetle,1.490000,-2.474945,-1.358617,-1.481519,-0.234737,32.899766,13.463398,-7.838714,49.473185,-0.317551,0.044048,-2.722462
1719522017999855255!,great-mauve-beetle,1.500000,-1.986443,-1.121052,-1.472091,0.288006,63.239665,33.952110,10.415064,53.234790,-0.251359,0.315642,-2.969664
1719522017999855255!,great-mauve-beetle,1.510000,-1.245790,-0.690665,-1.262987,0.809236,83.931059,50.087042,31.708723,49.488286,-0.766119,0.553660,-1.491583
1719522017999855255!,great-mauve-beetle,1.520000,-0.374289,-0.185976,-0.848098,1.237226,90.700585,48.134453,50.880223,34.877560,-1.273002,1.549212,-0.180039
1719522017999855255!,great-mauve-beetle,1.530000,0.503550,0.194966,-0.280977,1.473449,85.355270,26.736525,60.624252,11.560624,-1.280842,2.736256,-0.381279
1719522017999855255!,great-mauve-beetle,1.540000,1.298401,0.320018,0.327872,1.463728,73.221237,-1.188592,59.037842,-13.224341,-1.276144,2.087913,-0.272595
1719522017999855255!,great-mauve-beetle,1.550000,1.958546,0.204419,0.861800,1.227722,58.304321,-20.837595,46.978324,-32.976475,-1.661271,-1.157005,1.480451
1719522017999855255!,great-mauve-beetle,1.560000,2.471387,-0.009406,1.238930,0.845608,43.276804,-21.522041,28.866645,-42.293527,-1.909411,-3.865076,2.726676
1719522017999855255!,great-mauve-beetle,1.570000,2.834807,-0.151208,1.443238,0.408734,27.610335,-7.031414,12.574170,-44.399288,-1.353018,-2.147034,0.755572
1719522017999855255!,great-mauve-beetle,1.580000,2.995172,-0.163112,1.498901,-0.057416,1.811639,3.912577,-1.818784,-47.480980,-0.608505,0.291761,-1.908417
1719522017999855255!,great-mauve-beetle,1.590000,2.831273,-0.115679,1.395528,-0.550002,-35.245875,4.517209,-19.167375,-48.633652,-0.316834,0.062482,-2.728069
1719522017999855255!,great-mauve-beetle,1.600000,2.281394,-0.077376,1.107705,-1.011429,-73.096070,2.497971,-37.993629,-41.610173,-0.273741,0.344445,-2.908886
1719522017999855255!,great-mauve-beetle,1.610000,1.412936,-0.071259,0.639842,-1.356688,-98.611309,0.177274,-55.105001,-25.988672,-0.846543,0.597897,-1.261987
1719522017999855255!,great-mauve-beetle,1.620000,0.409679,-0.045591,0.040511,-1.499453,-100.884942,7.752460,-63.588313,-1.717983,-1.340011,1.730426,-0.016033
