ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1010768162916101949!,great-devious-beetle,0.640000,0.322925,0.361747,-0.942826,1.166653,2.038426,1.978860,1.604736,1.296862,0.116256,0.023053
1010768162916101949!,great-devious-beetle,0.650000,0.342298,0.381744,-0.929207,1.177529,1.836851,2.022833,1.127868,0.890019,0.106447,0.020640
1010768162916101949!,great-devious-beetle,0.660000,0.359606,0.402192,-0.920174,1.184601,1.623889,2.069146,0.683465,0.530902,0.096471,0.017874
1010768162916101949!,great-devious-beetle,0.670000,0.374742,0.423080,-0.915386,1.188305,1.401676,2.110393,0.276053,0.212652,0.086549,0.014959
1010768162916101949!,great-devious-beetle,0.680000,0.387627,0.444331,-0.914467,1.189012,1.173051,2.141084,-0.091863,-0.070652,0.076894,0.012060
1010768162916101949!,great-devious-beetle,0.690000,0.398209,0.465820,-0.917026,1.187040,0.941279,2.157487,-0.419513,-0.324087,0.067700,0.009312
1010768162916101949!,great-devious-beetle,0.700000,0.406467,0.487393,-0.922671,1.182657,0.709742,2.157457,-0.707574,-0.552026,0.059142,0.006812
1010768162916101949!,great-devious-beetle,0.710000,0.412415,0.508879,-0.931022,1.176094,0.481668,2.140263,-0.957891,-0.758288,0.051358,0.004629
1010768162916101949!,great-devious-beetle,0.720000,0.416095,0.530104,-0.941723,1.167543,0.259886,2.106337,-1.173189,-0.946277,0.044457,0.002806
1010768162916101949!,great-devious-beetle,0.730000,0.417574,0.550900,-0.954448,1.157164,0.046658,2.057007,-1.356793,-1.119104,0.038506,0.001356
1010768162916101949!,great-devious-beetle,0.740000,0.416936,0.571112,-0.968904,1.145087,-0.156414,1.994232,-1.512376,-1.279682,0.033540,0.000276
1010768162916101949!,great-devious-beetle,0.750000,0.414280,0.590607,-0.984837,1.131414,-0.348417,1.920329,-1.643739,-1.430789,0.029560,-0.000454
1010768162916101949!,great-devious-beetle,0.760000,0.409778,0.609322,-1.001956,1.116281,-0.529212,1.837705,-1.754737,-1.575024,0.026503,-0.000874
1010768162916101949!,great-devious-beetle,0.770000,0.403543,0.627188,-1.020074,1.099749,-0.699085,1.748666,-1.848772,-1.714831,0.024314,-0.001026
1010768162916101949!,great-devious-beetle,0.780000,0.395678,0.644152,-1.039043,1.081846,-0.858740,1.655299,-1.928896,-1.852580,0.022933,-0.000949
1010768162916101949!,great-devious-beetle,0.790000,0.386276,0.660180,-1.058742,1.062575,-1.009216,1.559393,-1.997774,-1.990568,0.022290,-0.000685
1010768162916101949!,great-devious-beetle,0.800000,0.375421,0.675253,-1.079074,1.041921,-1.151776,1.462381,-2.057648,-2.131019,0.022312,-0.000271
1010768162916101949!,great-devious-beetle,0.810000,0.363181,0.689364,-1.099959,1.019848,-1.287813,1.365338,-2.110310,-2.276080,0.022930,0.000259
1010768162916101949!,great-devious-beetle,0.820000,0.349614,0.702516,-1.121335,0.996297,-1.418769,1.268978,-2.157101,-2.427824,0.024079,0.000875
1010768162916101949!,great-devious-beetle,0.830000,0.334763,0.714716,-1.143148,0.971191,-1.546073,1.173688,-2.198916,-2.588251,0.025700,0.001553
1010768162916101949!,great-devious-beetle,0.840000,0.318655,0.725975,-1.165351,0.944435,-1.671097,1.079556,-2.236210,-2.759291,0.027743,0.002273
1010768162916101949!,great-devious-beetle,0.850000,0.301308,0.736303,-1.187900,0.915911,-1.795118,0.986415,-2.269009,-2.942815,0.030166,0.003021
1010768162916101949!,great-devious-beetle,0.860000,0.282724,0.745705,-1.210749,0.885487,-1.919308,0.893873,-2.296917,-3.140634,0.032933,0.003786
1010768162916101949!,great-devious-beetle,0.870000,0.262896,0.754186,-1.233846,0.853009,-2.044716,0.801352,-2.319111,-3.354505,0.036020,0.004560
1010768162916101949!,great-devious-beetle,0.880000,0.241805,0.761740,-1.257128,0.818309,-2.172273,0.708112,-2.334337,-3.586126,0.039408,0.005340
1010768162916101949!,great-devious-beetle,0.890000,0.219426,0.768353,-1.280519,0.781198,-2.302780,0.613268,-2.340894,-3.837129,0.043083,0.006123
1010768162916101949!,great-devious-beetle,0.900000,0.195723,0.774007,-1.303924,0.741472,-2.436942,0.515836,-2.336605,-4.109064,0.047037,0.006910
1010768162916101949!,great-devious-beetle,0.910000,0.170652,0.778668,-1.327226,0.698908,-2.575337,0.414689,-2.318783,-4.403366,0.051268,0.007701
1010768162916101949!,great-devious-beetle,0.920000,0.144165,0.782291,-1.350275,0.653266,-2.718451,0.308611,-2.284183,-4.721318,0.055776,0.008500
1010768162916101949!,great-devious-beetle,0.930000,0.116202,0.784821,-1.372894,0.604287,-2.866684,0.196274,-2.228943,-5.063987,0.060564,0.009310
1010768162916101949!,great-devious-beetle,0.940000,0.086693,0.786189,-1.394863,0.551686,-3.020360,0.076241,-2.148486,-5.432151,0.065639,0.010134
1010768162916101949!,great-devious-beetle,0.950000,0.055627,0.786310,-1.415871,0.495287,-3.179739,-0.053194,-2.038018,-5.826064,0.070989,0.010979
1010768162916101949!,great-devious-beetle,0.960000,0.022934,0.785083,-1.435596,0.434814,-3.344964,-0.193733,-1.891627,-6.245464,0.076617,0.011847
1010768162916101949!,great-devious-beetle,0.970000,-0.011441,0.782387,-1.453645,0.370021,-3.516119,-0.347309,-1.702754,-6.689349,0.082521,0.012743
1010768162916101949!,great-devious-beetle,0.980000,-0.047555,0.778082,-1.469556,0.300677,-3.693224,-0.516083,-1.464099,-7.155769,0.088694,0.013669
1010768162916101949!,great-devious-beetle,0.990000,-0.085467,0.772002,-1.482789,0.226575,-3.876231,-0.702509,-1.167656,-7.641575,0.095125,0.014627
1010768162916101949!,great-devious-beetle,1.000000,-0.125232,0.763956,-1.492726,0.147546,-4.065012,-0.909409,-0.804797,-8.142130,0.101790,0.015615
1010768162916101949!,great-devious-beetle,1.010000,-0.166906,0.753726,-1.498656,0.063479,-4.259325,-1.140079,-0.366432,-8.650967,0.108659,0.016627
1010768162916101949!,great-devious-beetle,1.020000,-0.210544,0.741060,-1.499780,-0.025666,-4.458814,-1.398397,0.156747,-9.159385,0.115679,0.017652
1010768162916101949!,great-devious-beetle,1.030000,-0.256172,0.725652,-1.495208,-0.119800,-4.662662,-1.689109,0.773685,-9.656242,0.122786,0.018677
1010768162916101949!,great-devious-beetle,1.040000,-0.303846,0.707147,-1.483960,-0.218774,-4.869723,-2.017797,1.493025,-10.127317,0.129889,0.019672
1010768162916101949!,great-devious-beetle,1.050000,-0.353600,0.685139,-1.464975,-0.322256,-5.078179,-2.391233,2.321837,-10.555052,0.136856,0.020592
1010768162916101949!,great-devious-beetle,1.060000,-0.405442,0.659143,-1.437130,-0.429718,-5.284987,-2.817604,3.264723,-10.918385,0.143513,0.021374
1010768162916101949!,great-devious-beetle,1.070000,-0.459339,0.628585,-1.399275,-0.540398,-5.485259,-3.306582,4.322620,-11.192732,0.149626,0.021932
1010768162916101949!,great-devious-beetle,1.080000,-0.515188,0.592773,-1.350271,-0.653275,-5.671313,-3.869253,5.491416,-11.350351,0.154891,0.022154
1010768162916101949!,great-devious-beetle,1.090000,-0.572795,0.550911,-1.289055,-0.767031,-5.831812,-4.517650,6.760168,-11.360996,0.158905,0.021884
1010768162916101949!,great-devious-beetle,1.100000,-0.631831,0.502080,-1.214716,-0.880037,-5.950409,-5.263874,8.109346,-11.193347,0.161146,0.020925
1010768162916101949!,great-devious-beetle,1.110000,-0.691772,0.445243,-1.126589,-0.990352,-6.004512,-6.118399,9.509099,-10.817204,0.160949,0.019032
1010768162916101949!,great-devious-beetle,1.120000,-0.751831,0.379281,-1.024366,-1.095752,-5.964422,-7.087350,10.917897,-10.206618,0.157485,0.015916
1010768162916101949!,great-devious-beetle,1.130000,-0.810892,0.303050,-0.908223,-1.193788,-5.793428,-8.168670,12.281974,-9.344010,0.149754,0.011258
1010768162916101949!,great-devious-beetle,1.140000,-0.867443,0.215489,-0.778934,-1.281898,-5.449693,-9.347337,13.536126,-8.225113,0.136594,0.004739
1010768162916101949!,great-devious-beetle,1.150000,-0.919546,0.115774,-0.637983,-1.357563,-4.890837,-10.590343,14.606517,-6.864295,0.116752,-0.003907
1010768162916101949!,great-devious-beetle,1.160000,-0.964875,0.003525,-0.487627,-1.418527,-4.081895,-11.842929,15.415998,-5.299335,0.089005,-0.014823
1010768162916101949!,great-devious-beetle,1.170000,-1.000844,-0.120970,-0.330898,-1.463047,-3.006454,-13.028245,15.892145,-3.594330,0.052386,-0.027928
1010768162916101949!,great-devious-beetle,1.180000,-1.024863,-0.256548,-0.171518,-1.490162,-1.679234,-14.052942,15.977484,-1.839018,0.006508,-0.042819
1010768162916101949!,great-devious-beetle,1.190000,-1.034719,-0.401056,-0.013710,-1.499937,-0.156361,-14.820263,15.640378,-0.142957,-0.048046,-0.058690
1010768162916101949!,great-devious-beetle,1.200000,-1.029031,-0.551399,0.138103,-1.493629,1.461834,-15.249765,14.884005,1.376200,-0.109352,-0.074330
1010768162916101949!,great-devious-beetle,1.210000,-1.007681,-0.703812,0.279672,-1.473697,3.040188,-15.299161,13.750210,2.609452,-0.173949,-0.088215
1010768162916101949!,great-devious-beetle,1.220000,-0.971279,-0.854794,0.408445,-1.443320,4.434484,-14.979718,12.310087,3.483629,-0.236771,-0.098691
1010768162916101949!,great-devious-beetle,1.230000,-0.922129,-1.001201,0.522168,-1.406179,5.518896,-14.361662,10.655351,3.956737,-0.292675,-0.104621
1010768162916101949!,great-devious-beetle,1.240000,-0.863848,-1.140565,0.619070,-1.366291,6.212096,-13.554730,8.888394,4.027357,-0.336918,-0.105359
1010768162916101949!,great-devious-beetle,1.250000,-0.800527,-1.271594,0.698432,-1.327476,6.491969,-12.683232,7.104156,3.737745,-0.365939,-0.100849
1010768162916101949!,great-devious-beetle,1.260000,-0.736169,-1.394189,0.760412,-1.292971,6.393997,-11.860323,5.377933,3.162831,-0.378162,-0.091659
1010768162916101949!,great-devious-beetle,1.270000,-0.674198,-1.509242,0.805812,-1.265175,5.996143,-11.168646,3.759463,2.394469,-0.374270,-0.078842
1010768162916101949!,great-devious-beetle,1.280000,-0.617151,-1.618281,0.835805,-1.245564,5.397053,-10.652430,2.273165,1.525352,-0.356931,-0.063698
1010768162916101949!,great-devious-beetle,1.290000,-0.566572,-1.723106,0.851704,-1.234747,4.695269,-10.320398,0.922508,0.636328,-0.330115,-0.047531
1010768162916101949!,great-devious-beetle,1.300000,-0.523092,-1.825471,0.854779,-1.232621,3.974524,-10.155141,-0.304139,-0.210910,-0.298277,-0.031457
1010768162916101949!,great-devious-beetle,1.310000,-0.486644,-1.926872,0.846119,-1.238581,3.296245,-10.123550,-1.428120,-0.975599,-0.265552,-0.016267
1010768162916101949!,great-devious-beetle,1.320000,-0.456609,-2.028474,0.826596,-1.251695,2.699911,-10.187363,-2.476816,-1.635642,-0.235449,-0.002495
1010768162916101949!,great-devious-beetle,1.330000,-0.432107,-2.131039,0.796771,-1.270888,2.205026,-10.306511,-3.481312,-2.182574,-0.210315,0.009713
1010768162916101949!,great-devious-beetle,1.340000,-0.412098,-2.234961,0.756893,-1.295034,1.817932,-10.442393,-4.475221,-2.615576,-0.191554,0.020436
1010768162916101949!,great-devious-beetle,1.350000,-0.395500,-2.340250,0.706866,-1.323004,1.537384,-10.555630,-5.494307,-2.935545,-0.179735,0.029947
1010768162916101949!,great-devious-beetle,1.360000,-0.381243,-2.446490,0.646235,-1.353655,1.360052,-10.601275,-6.576324,-3.139538,-0.174917,0.038610
1010768162916101949!,great-devious-beetle,1.370000,-0.368271,-2.552731,0.574163,-1.385762,1.284530,-10.520487,-7.760814,-3.215541,-0.177003,0.046810
1010768162916101949!,great-devious-beetle,1.380000,-0.355528,-2.657288,0.489421,-1.417909,1.313318,-10.228001,-9.087965,-3.136904,-0.185986,0.054963
1010768162916101949!,great-devious-beetle,1.390000,-0.341920,-2.757398,0.390393,-1.448307,1.452233,-9.594736,-10.594459,-2.855749,-0.201967,0.063695
1010768162916101949!,great-devious-beetle,1.400000,-0.326305,-2.848682,0.275155,-1.474547,1.706037,-8.427078,-12.302260,-2.295638,-0.224851,0.074270
1010768162916101949!,great-devious-beetle,1.410000,-0.307546,-2.924425,0.141732,-1.493289,2.067818,-6.452458,-14.194441,-1.347229,-0.253607,0.089251
1010768162916101949!,great-devious-beetle,1.420000,-0.284716,-2.974833,-0.011327,-1.499957,2.500255,-3.339619,-16.175243,0.122146,-0.285255,0.112776
1010768162916101949!,great-devious-beetle,1.430000,-0.257509,-2.986874,-0.183940,-1.488679,2.915119,1.199268,-18.030227,2.227799,-0.314537,0.148500
1010768162916101949!,great-devious-beetle,1.440000,-0.226705,-2.945773,-0.372886,-1.452913,3.183872,7.209116,-19.452871,4.992521,-0.338668,0.191796
1010768162916101949!,great-devious-beetle,1.450000,-0.194679,-2.838309,-0.572171,-1.386586,3.145616,14.342225,-20.105105,8.296325,-0.345650,0.227043
1010768162916101949!,great-devious-beetle,1.460000,-0.165212,-2.657171,-0.772675,-1.285680,2.708692,21.793377,-19.727465,11.855923,-0.322158,0.224160
1010768162916101949!,great-devious-beetle,1.470000,-0.142677,-2.405210,-0.963443,-1.149686,1.905459,28.428045,-18.222067,15.270199,-0.251350,0.157071
1010768162916101949!,great-devious-beetle,1.480000,-0.131206,-2.098209,-1.133599,-0.982320,0.961398,33.086824,-15.701070,18.119062,-0.134106,0.026536
1010768162916101949!,great-devious-beetle,1.490000,-0.126725,-1.758304,-1.273926,-0.791904,0.248548,34.990099,-12.409816,19.963521,-0.018285,-0.141102
1010768162916101949!,great-devious-beetle,1.500000,-0.127484,-1.415035,-1.379532,-0.588974,-0.044739,33.999677,-8.830470,20.683271,0.080390,-0.280836
1010768162916101949!,great-devious-beetle,1.510000,-0.127965,-1.092616,-1.450021,-0.383978,0.181541,30.751766,-5.390535,20.356324,0.135231,-0.357690
1010768162916101949!,great-devious-beetle,1.520000,-0.123770,-0.808545,-1.488436,-0.185900,0.787880,26.294501,-2.408984,19.287849,0.152589,-0.368214
1010768162916101949!,great-devious-beetle,1.530000,-0.112361,-0.570172,-1.500000,-0.000559,1.543308,21.584750,-0.006636,17.808922,0.151054,-0.333059
1010768162916101949!,great-devious-beetle,1.540000,-0.093376,-0.376972,-1.490435,0.169129,2.252583,17.234012,1.834193,16.163671,0.145899,-0.276455
1010768162916101949!,great-devious-beetle,1.550000,-0.067956,-0.223976,-1.464989,0.322190,2.806984,13.519612,3.187230,14.492240,0.143962,-0.215587
1010768162916101949!,great-devious-beetle,1.560000,-0.037904,-0.104533,-1.428140,0.458711,3.174812,10.501865,4.131969,12.864385,0.146018,-0.159593
1010768162916101949!,great-devious-beetle,1.570000,-0.005060,-0.011940,-1.383623,0.579299,3.372130,8.131666,4.737204,11.314541,0.150382,-0.112096
1010768162916101949!,great-devious-beetle,1.580000,0.029033,0.059803,-1.334545,0.684828,3.435983,6.317400,5.060678,9.861893,0.155114,-0.073739
1010768162916101949!,great-devious-beetle,1.590000,0.063230,0.115741,-1.283483,0.776318,3.406563,4.959239,5.152345,8.518346,0.158844,-0.043807
1010768162916101949!,great-devious-beetle,1.600000,0.096764,0.159956,-1.232556,0.854872,3.317876,3.964527,5.056687,7.290738,0.160854,-0.021110
1010768162916101949!,great-devious-beetle,1.610000,0.129156,0.195676,-1.183479,0.921617,3.194429,3.253521,4.813646,6.181363,0.160901,-0.004390
1010768162916101949!,great-devious-beetle,1.620000,0.160243,0.225505,-1.137400,0.977917,3.052199,2.759561,4.459716,5.187026,0.158996,0.007498
1010768162916101949!,great-devious-beetle,1.630000,0.189893,0.251318,-1.095220,1.024936,2.899038,2.429959,4.026068,4.302153,0.155303,0.015539
1010768162916101949!,great-devious-beetle,1.640000,0.218002,0.274510,-1.057600,1.063712,2.737682,2.223218,3.539420,3.519082,0.150047,0.020551
1010768162916101949!,great-devious-beetle,1.650000,0.244479,0.296117,-1.024956,1.095201,2.568012,2.106656,3.022464,2.828604,0.143461,0.023202
1010768162916101949!,great-devious-beetle,1.660000,0.269229,0.316897,-0.997498,1.120266,2.388649,2.054497,2.494111,2.220785,0.135783,0.024043
1010768162916101949!,great-devious-beetle,1.670000,0.292143,0.337382,-0.975269,1.139671,2.198082,2.046289,1.969782,1.685633,0.127243,0.023525
1010768162916101949!,great-devious-beetle,1.680000,0.313101,0.357926,-0.958171,1.154083,1.995378,2.065705,1.461726,1.213590,0.118072,0.022025
1010768162916101949!,great-devious-beetle,1.690000,0.331982,0.378739,-0.946001,1.164080,1.780547,2.099686,0.979324,0.795858,0.108501,0.019855
1010768162916101949!,great-devious-beetle,1.700000,0.348665,0.399915,-0.938475,1.170156,1.554648,2.137876,0.529382,0.424569,0.098761,0.017278
1010768162916101949!,great-devious-beetle,1.710000,0.363048,0.421456,-0.935251,1.172734,1.319692,2.172247,0.116417,0.092842,0.089076,0.014511
1010768162916101949!,great-devious-beetle,1.720000,0.375051,0.443295,-0.935956,1.172172,1.078431,2.196855,-0.257068,-0.205264,0.079664,0.011731
1010768162916101949!,great-devious-beetle,1.730000,0.384622,0.465314,-0.940197,1.168772,0.834059,2.207625,-0.590291,-0.474849,0.070724,0.009079
1010768162916101949!,great-devious-beetle,1.740000,0.391742,0.487362,-0.947585,1.162791,0.589918,2.202180,-0.883915,-0.720322,0.062430,0.006660
1010768162916101949!,great-devious-beetle,1.750000,0.396421,0.509267,-0.957739,1.154442,0.349200,2.179618,-1.139756,-0.945555,0.054925,0.004547
1010768162916101949!,great-devious-beetle,1.760000,0.398702,0.530855,-0.970301,1.143903,0.114700,2.140244,-1.360492,-1.154020,0.048317,0.002785
1010768162916101949!,great-devious-beetle,1.770000,0.398650,0.551955,-0.984946,1.131318,-0.111350,2.085296,-1.549384,-1.348922,0.042676,0.001392
