ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2303369910096997430!,rebel-wine-beetle,0.340000,-0.619967,-0.784638,-1.235555,-1.572706,-5.460099,4.329066,-14.256852,11.200527,0.181391,0.186940,0.183786,0.172207
2303369910096997430!,rebel-wine-beetle,0.350000,-0.673616,-0.739678,-1.377379,-1.450113,-5.273227,4.652112,-14.021286,13.318011,0.178437,0.183949,0.183480,0.174500
2303369910096997430!,rebel-wine-beetle,0.360000,-0.725602,-0.691787,-1.514982,-1.305691,-5.131718,4.917017,-13.393873,15.540790,0.174443,0.179713,0.182819,0.177597
2303369910096997430!,rebel-wine-beetle,0.370000,-0.776549,-0.641509,-1.644189,-1.138701,-5.070071,5.135136,-12.327393,17.799722,0.169076,0.173799,0.181644,0.181755
2303369910096997430!,rebel-wine-beetle,0.380000,-0.827448,-0.589203,-1.760397,-0.949212,-5.125272,5.333649,-10.786532,20.004578,0.161933,0.165463,0.179481,0.187283
2303369910096997430!,rebel-wine-beetle,0.390000,-0.879647,-0.534867,-1.858731,-0.738321,-5.330480,5.559109,-8.755783,22.042785,0.152563,0.153559,0.175394,0.194520
2303369910096997430!,rebel-wine-beetle,0.400000,-0.934771,-0.477938,-1.934307,-0.508387,-5.704744,5.878611,-6.250069,23.780234,0.140523,0.136443,0.167797,0.203794
2303369910096997430!,rebel-wine-beetle,0.410000,-0.994512,-0.417105,-1.982602,-0.263228,-6.238782,6.375158,-3.328005,25.066141,0.125478,0.111904,0.154239,0.215336
2303369910096997430!,rebel-wine-beetle,0.420000,-1.060272,-0.350231,-1.999983,-0.008262,-6.879438,7.132673,-0.106350,25.744702,0.107356,0.077209,0.131284,0.229163
2303369910096997430!,rebel-wine-beetle,0.430000,-1.132448,-0.274188,-1.984381,0.249462,-7.510295,8.213214,3.228933,25.685003,0.086925,0.029466,0.094282,0.244628
2303369910096997430!,rebel-wine-beetle,0.440000,-1.210292,-0.186020,-1.935971,0.502014,-7.978663,9.596397,6.428827,24.792194,0.064880,-0.033653,0.039395,0.261146
2303369910096997430!,rebel-wine-beetle,0.450000,-1.291392,-0.083548,-1.857846,0.740545,-8.120022,11.160776,9.192000,23.060468,0.042664,-0.112648,-0.035757,0.277570
2303369910096997430!,rebel-wine-beetle,0.460000,-1.371981,0.032876,-1.756789,0.955872,-7.825034,12.668468,11.211154,20.604882,0.022045,-0.204308,-0.129159,0.292547
2303369910096997430!,rebel-wine-beetle,0.470000,-1.446856,0.163573,-1.639986,1.144746,-7.059851,13.824289,12.311151,17.637199,0.005690,-0.299587,-0.232350,0.304100
2303369910096997430!,rebel-wine-beetle,0.480000,-1.512259,0.303424,-1.516942,1.303413,-5.980181,14.343814,12.398702,14.429892,-0.005452,-0.384574,-0.328539,0.311679
2303369910096997430!,rebel-wine-beetle,0.490000,-1.566324,0.445066,-1.397517,1.430715,-4.830368,14.091634,11.553708,11.285615,-0.010681,-0.443655,-0.398429,0.314959
2303369910096997430!,rebel-wine-beetle,0.500000,-1.609548,0.580900,-1.289911,1.528440,-3.841020,13.130470,10.018651,8.455136,-0.009736,-0.465113,-0.427233,0.313900
2303369910096997430!,rebel-wine-beetle,0.510000,-1.644237,0.704828,-1.199409,1.600443,-3.138915,11.683541,8.124994,6.089055,-0.002884,-0.446330,-0.411250,0.308754
2303369910096997430!,rebel-wine-beetle,0.520000,-1.673324,0.813345,-1.127984,1.651560,-2.722659,10.035453,6.196946,4.232397,0.008966,-0.394952,-0.359249,0.300127
2303369910096997430!,rebel-wine-beetle,0.530000,-1.699277,0.905640,-1.074781,1.686667,-2.506135,8.432892,4.474529,2.851266,0.024243,-0.325203,-0.287678,0.289057
2303369910096997430!,rebel-wine-beetle,0.540000,-1.723585,0.982928,-1.037115,1.710086,-2.384565,7.030634,3.082520,1.869454,0.040948,-0.251965,-0.213325,0.276908
2303369910096997430!,rebel-wine-beetle,0.550000,-1.746801,1.047503,-1.011570,1.725319,-2.279846,5.888305,2.043875,1.198342,0.057156,-0.186158,-0.147956,0.265045
2303369910096997430!,rebel-wine-beetle,0.560000,-1.768888,1.101916,-0.994828,1.735027,-2.152973,4.997267,1.316796,0.755023,0.071498,-0.133134,-0.096826,0.254472
2303369910096997430!,rebel-wine-beetle,0.570000,-1.789572,1.148461,-0.984120,1.741122,-1.995132,4.314212,0.832914,0.470781,0.083357,-0.093592,-0.060095,0.245667
2303369910096997430!,rebel-wine-beetle,0.580000,-1.808569,1.188957,-0.977364,1.744924,-1.813172,3.787329,0.523811,0.293396,0.092748,-0.065553,-0.035230,0.238646
2303369910096997430!,rebel-wine-beetle,0.590000,-1.825690,1.224736,-0.973095,1.747308,-1.618417,3.370962,0.333779,0.185885,0.100048,-0.046147,-0.018982,0.233155
2303369910096997430!,rebel-wine-beetle,0.600000,-1.840854,1.256728,-0.970326,1.748847,-1.420865,3.030758,0.222629,0.123523,0.105735,-0.032710,-0.008492,0.228852
2303369910096997430!,rebel-wine-beetle,0.610000,-1.854063,1.285569,-0.968407,1.749911,-1.227368,2.743269,0.163474,0.090467,0.110243,-0.023210,-0.001661,0.225425
2303369910096997430!,rebel-wine-beetle,0.620000,-1.865357,1.311664,-0.966907,1.750740,-1.041862,2.493431,0.139135,0.076842,0.113908,-0.016258,0.002897,0.222628
2303369910096997430!,rebel-wine-beetle,0.630000,-1.874848,1.335416,-0.965524,1.751503,-0.866141,2.271622,0.138395,0.076291,0.116953,-0.011004,0.006013,0.220296
2303369910096997430!,rebel-wine-beetle,0.640000,-1.882627,1.357048,-0.964058,1.752310,-0.700842,2.071704,0.154129,0.084796,0.119543,-0.006890,0.008204,0.218308
2303369910096997430!,rebel-wine-beetle,0.650000,-1.888807,1.376783,-0.962372,1.753237,-0.545850,1.889630,0.181510,0.099633,0.121784,-0.003592,0.009762,0.216583
2303369910096997430!,rebel-wine-beetle,0.660000,-1.893500,1.394794,-0.960370,1.754334,-0.400733,1.722568,0.217175,0.118888,0.123753,-0.000898,0.010869,0.215065
2303369910096997430!,rebel-wine-beetle,0.670000,-1.896789,1.411202,-0.957980,1.755641,-0.264970,1.568483,0.258698,0.141161,0.125514,0.001344,0.011643,0.213705
2303369910096997430!,rebel-wine-beetle,0.680000,-1.898761,1.426124,-0.955151,1.757182,-0.137998,1.425862,0.304233,0.165372,0.127112,0.003232,0.012158,0.212469
2303369910096997430!,rebel-wine-beetle,0.690000,-1.899508,1.439675,-0.951853,1.758970,-0.019276,1.293502,0.352309,0.190649,0.128581,0.004837,0.012461,0.211330
2303369910096997430!,rebel-wine-beetle,0.700000,-1.899116,1.451963,-0.948070,1.761012,0.091676,1.170423,0.401732,0.216279,0.129950,0.006211,0.012587,0.210267
2303369910096997430!,rebel-wine-beetle,0.710000,-1.897661,1.463072,-0.943795,1.763307,0.195265,1.055843,0.451529,0.241677,0.131244,0.007401,0.012567,0.209261
2303369910096997430!,rebel-wine-beetle,0.720000,-1.895211,1.473084,-0.939027,1.765850,0.291840,0.949136,0.500894,0.266361,0.132483,0.008443,0.012420,0.208297
2303369910096997430!,rebel-wine-beetle,0.730000,-1.891835,1.482071,-0.933774,1.768634,0.381689,0.849796,0.549149,0.289931,0.133684,0.009363,0.012164,0.207360
2303369910096997430!,rebel-wine-beetle,0.740000,-1.887597,1.490104,-0.928048,1.771645,0.465045,0.757409,0.595716,0.312056,0.134859,0.010185,0.011811,0.206443
2303369910096997430!,rebel-wine-beetle,0.750000,-1.882560,1.497249,-0.921869,1.774869,0.542088,0.671636,0.640100,0.332469,0.136018,0.010926,0.011373,0.205537
2303369910096997430!,rebel-wine-beetle,0.760000,-1.876783,1.503568,-0.915259,1.778286,0.612961,0.592196,0.681886,0.350957,0.137170,0.011601,0.010860,0.204636
2303369910096997430!,rebel-wine-beetle,0.770000,-1.870329,1.509123,-0.908245,1.781878,0.677760,0.518856,0.720712,0.367356,0.138319,0.012224,0.010282,0.203737
2303369910096997430!,rebel-wine-beetle,0.780000,-1.863253,1.513970,-0.900858,1.785624,0.736566,0.451420,0.756288,0.381552,0.139468,0.012804,0.009648,0.202836
2303369910096997430!,rebel-wine-beetle,0.790000,-1.855616,1.518168,-0.893131,1.789502,0.789435,0.389718,0.788376,0.393474,0.140620,0.013349,0.008967,0.201933
2303369910096997430!,rebel-wine-beetle,0.800000,-1.847474,1.521769,-0.885098,1.793489,0.836417,0.333600,0.816796,0.403094,0.141774,0.013866,0.008247,0.201029
2303369910096997430!,rebel-wine-beetle,0.810000,-1.838884,1.524827,-0.876795,1.797562,0.877557,0.282927,0.841416,0.410416,0.142927,0.014360,0.007497,0.200123
2303369910096997430!,rebel-wine-beetle,0.820000,-1.829902,1.527393,-0.868260,1.801700,0.912910,0.237568,0.862160,0.415485,0.144078,0.014835,0.006727,0.199220
2303369910096997430!,rebel-wine-beetle,0.830000,-1.820585,1.529513,-0.859533,1.805880,0.942545,0.197393,0.878999,0.418371,0.145222,0.015293,0.005943,0.198322
2303369910096997430!,rebel-wine-beetle,0.840000,-1.810986,1.531234,-0.850651,1.810081,0.966553,0.162267,0.891956,0.419176,0.146355,0.015737,0.005153,0.197433
2303369910096997430!,rebel-wine-beetle,0.850000,-1.801185,1.532632,-0.841666,1.814276,0.985065,0.131962,0.901096,0.418030,0.147465,0.016160,0.004364,0.196561
2303369910096997430!,rebel-wine-beetle,0.860000,-1.791226,1.533734,-0.832614,1.818448,0.998230,0.106322,0.906529,0.415073,0.148551,0.016569,0.003587,0.195709
2303369910096997430!,rebel-wine-beetle,0.870000,-1.781180,1.534606,-0.823540,1.822576,1.006237,0.085104,0.908399,0.410465,0.149601,0.016958,0.002827,0.194884
2303369910096997430!,rebel-wine-beetle,0.880000,-1.771103,1.535307,-0.814481,1.826642,1.009277,0.068032,0.906851,0.404356,0.150608,0.017328,0.002092,0.194092
2303369910096997430!,rebel-wine-beetle,0.890000,-1.761043,1.535876,-0.805470,1.830633,1.007590,0.054858,0.902080,0.396911,0.151568,0.017678,0.001390,0.193339
2303369910096997430!,rebel-wine-beetle,0.900000,-1.751044,1.536349,-0.796537,1.834538,1.001451,0.045329,0.894307,0.388299,0.152474,0.018007,0.000726,0.192627
2303369910096997430!,rebel-wine-beetle,0.910000,-1.741147,1.536760,-0.787708,1.838346,0.991161,0.039178,0.883771,0.378685,0.153323,0.018315,0.000103,0.191960
2303369910096997430!,rebel-wine-beetle,0.920000,-1.731391,1.537140,-0.779009,1.842049,0.977042,0.036130,0.870718,0.368230,0.154110,0.018600,-0.000476,0.191342
2303369910096997430!,rebel-wine-beetle,0.930000,-1.721810,1.537517,-0.770464,1.845640,0.959429,0.035900,0.855403,0.357089,0.154833,0.018860,-0.001010,0.190774
2303369910096997430!,rebel-wine-beetle,0.940000,-1.712424,1.537914,-0.762081,1.849117,0.938636,0.038208,0.838047,0.345386,0.155490,0.019096,-0.001495,0.190258
2303369910096997430!,rebel-wine-beetle,0.950000,-1.703246,1.538346,-0.753867,1.852481,0.914980,0.042790,0.818874,0.333241,0.156082,0.019310,-0.001931,0.189792
2303369910096997430!,rebel-wine-beetle,0.960000,-1.694310,1.538835,-0.745847,1.855724,0.888855,0.049368,0.798168,0.320797,0.156607,0.019495,-0.002323,0.189380
2303369910096997430!,rebel-wine-beetle,0.970000,-1.685643,1.539401,-0.738038,1.858844,0.860630,0.057648,0.776177,0.308174,0.157064,0.019653,-0.002669,0.189021
2303369910096997430!,rebel-wine-beetle,0.980000,-1.677268,1.540058,-0.730453,1.861837,0.830664,0.067340,0.753131,0.295475,0.157454,0.019781,-0.002972,0.188714
2303369910096997430!,rebel-wine-beetle,0.990000,-1.669201,1.540819,-0.723104,1.864704,0.799300,0.078163,0.729248,0.282792,0.157779,0.019882,-0.003233,0.188459
2303369910096997430!,rebel-wine-beetle,1.000000,-1.661447,1.541692,-0.715992,1.867446,0.766849,0.089859,0.704715,0.270193,0.158043,0.019958,-0.003452,0.188251
2303369910096997430!,rebel-wine-beetle,1.010000,-1.654011,1.542680,-0.709120,1.870067,0.733615,0.102188,0.679717,0.257745,0.158248,0.020010,-0.003631,0.188090
2303369910096997430!,rebel-wine-beetle,1.020000,-1.646900,1.543790,-0.702492,1.872566,0.699896,0.114918,0.654433,0.245510,0.158398,0.020038,-0.003775,0.187972
2303369910096997430!,rebel-wine-beetle,1.030000,-1.640120,1.545025,-0.696112,1.874947,0.665965,0.127832,0.629022,0.233537,0.158496,0.020044,-0.003886,0.187894
2303369910096997430!,rebel-wine-beetle,1.040000,-1.633672,1.546386,-0.689981,1.877212,0.632075,0.140728,0.603630,0.221868,0.158547,0.020030,-0.003965,0.187854
2303369910096997430!,rebel-wine-beetle,1.050000,-1.627556,1.547872,-0.684098,1.879364,0.598452,0.153426,0.578386,0.210535,0.158555,0.019997,-0.004016,0.187847
2303369910096997430!,rebel-wine-beetle,1.060000,-1.621768,1.549481,-0.678462,1.881406,0.565300,0.165761,0.553405,0.199566,0.158523,0.019948,-0.004041,0.187872
2303369910096997430!,rebel-wine-beetle,1.070000,-1.616303,1.551208,-0.673071,1.883342,0.532800,0.177591,0.528790,0.188980,0.158456,0.019885,-0.004042,0.187923
2303369910096997430!,rebel-wine-beetle,1.080000,-1.611155,1.553048,-0.667920,1.885175,0.501110,0.188792,0.504631,0.178792,0.158359,0.019811,-0.004022,0.187999
2303369910096997430!,rebel-wine-beetle,1.090000,-1.606315,1.554995,-0.663005,1.886909,0.470364,0.199260,0.481007,0.169012,0.158236,0.019726,-0.003983,0.188095
2303369910096997430!,rebel-wine-beetle,1.100000,-1.601774,1.557041,-0.658321,1.888548,0.440675,0.208911,0.457985,0.159647,0.158091,0.019634,-0.003926,0.188209
2303369910096997430!,rebel-wine-beetle,1.110000,-1.597521,1.559178,-0.653862,1.890097,0.412137,0.217676,0.435624,0.150700,0.157927,0.019537,-0.003855,0.188337
2303369910096997430!,rebel-wine-beetle,1.120000,-1.593545,1.561396,-0.649621,1.891558,0.384823,0.225504,0.413971,0.142171,0.157749,0.019437,-0.003771,0.188476
2303369910096997430!,rebel-wine-beetle,1.130000,-1.589833,1.563687,-0.645590,1.892938,0.358788,0.232360,0.393066,0.134056,0.157560,0.019334,-0.003675,0.188624
2303369910096997430!,rebel-wine-beetle,1.140000,-1.586373,1.566042,-0.641764,1.894238,0.334073,0.238224,0.372942,0.126352,0.157362,0.019232,-0.003570,0.188779
2303369910096997430!,rebel-wine-beetle,1.150000,-1.583152,1.568449,-0.638133,1.895465,0.310701,0.243087,0.353622,0.119052,0.157160,0.019131,-0.003456,0.188938
2303369910096997430!,rebel-wine-beetle,1.160000,-1.580157,1.570899,-0.634691,1.896620,0.288685,0.246953,0.335127,0.112148,0.156955,0.019033,-0.003337,0.189099
2303369910096997430!,rebel-wine-beetle,1.170000,-1.577374,1.573383,-0.631429,1.897709,0.268024,0.249838,0.317466,0.105631,0.156749,0.018938,-0.003212,0.189260
2303369910096997430!,rebel-wine-beetle,1.180000,-1.574791,1.575891,-0.628338,1.898734,0.248706,0.251765,0.300647,0.099492,0.156545,0.018848,-0.003083,0.189419
2303369910096997430!,rebel-wine-beetle,1.190000,-1.572394,1.578414,-0.625412,1.899700,0.230711,0.252765,0.284672,0.093718,0.156345,0.018764,-0.002952,0.189576
2303369910096997430!,rebel-wine-beetle,1.200000,-1.570171,1.580942,-0.622641,1.900610,0.214013,0.252877,0.269536,0.088300,0.156150,0.018685,-0.002818,0.189729
2303369910096997430!,rebel-wine-beetle,1.210000,-1.568109,1.583467,-0.620018,1.901467,0.198576,0.252143,0.255233,0.083225,0.155962,0.018613,-0.002685,0.189878
2303369910096997430!,rebel-wine-beetle,1.220000,-1.566197,1.585981,-0.617536,1.902275,0.184361,0.250614,0.241753,0.078480,0.155781,0.018548,-0.002551,0.190020
2303369910096997430!,rebel-wine-beetle,1.230000,-1.564424,1.588475,-0.615187,1.903036,0.171324,0.248339,0.229080,0.074054,0.155608,0.018490,-0.002419,0.190156
2303369910096997430!,rebel-wine-beetle,1.240000,-1.562779,1.590941,-0.612964,1.903753,0.159419,0.245374,0.217199,0.069933,0.155444,0.018439,-0.002287,0.190284
2303369910096997430!,rebel-wine-beetle,1.250000,-1.561254,1.593372,-0.610863,1.904428,0.148599,0.241776,0.206094,0.066107,0.155290,0.018396,-0.002158,0.190405
2303369910096997430!,rebel-wine-beetle,1.260000,-1.559843,1.595759,-0.608880,1.905063,0.138817,0.237604,0.195750,0.062564,0.155147,0.018361,-0.002030,0.190518
2303369910096997430!,rebel-wine-beetle,1.270000,-1.558523,1.598099,-0.606996,1.905664,0.130005,0.232926,0.186131,0.059287,0.155014,0.018332,-0.001908,0.190623
2303369910096997430!,rebel-wine-beetle,1.280000,-1.557285,1.600389,-0.605204,1.906234,0.122096,0.227797,0.177200,0.056259,0.154891,0.018308,-0.001791,0.190720
2303369910096997430!,rebel-wine-beetle,1.290000,-1.556120,1.602624,-0.603496,1.906775,0.115029,0.222269,0.168924,0.053465,0.154778,0.018290,-0.001679,0.190809
2303369910096997430!,rebel-wine-beetle,1.300000,-1.555020,1.604801,-0.601867,1.907290,0.108745,0.216398,0.161270,0.050890,0.154677,0.018278,-0.001572,0.190889
2303369910096997430!,rebel-wine-beetle,1.310000,-1.553978,1.606916,-0.600311,1.907781,0.103187,0.210236,0.154204,0.048523,0.154585,0.018272,-0.001470,0.190961
2303369910096997430!,rebel-wine-beetle,1.320000,-1.552986,1.608967,-0.598821,1.908249,0.098297,0.203834,0.147694,0.046347,0.154504,0.018271,-0.001374,0.191025
2303369910096997430!,rebel-wine-beetle,1.330000,-1.552039,1.610952,-0.597393,1.908696,0.094022,0.197242,0.141707,0.044352,0.154433,0.018274,-0.001284,0.191082
2303369910096997430!,rebel-wine-beetle,1.340000,-1.551131,1.612868,-0.596023,1.909125,0.090309,0.190506,0.136210,0.042524,0.154371,0.018282,-0.001199,0.191131
2303369910096997430!,rebel-wine-beetle,1.350000,-1.550256,1.614714,-0.594704,1.909536,0.087105,0.183671,0.131170,0.040851,0.154318,0.018294,-0.001120,0.191173
2303369910096997430!,rebel-wine-beetle,1.360000,-1.549409,1.616493,-0.593431,1.909932,0.084358,0.176776,0.126550,0.039320,0.154273,0.018308,-0.001048,0.191208
2303369910096997430!,rebel-wine-beetle,1.370000,-1.548584,1.618207,-0.592199,1.910314,0.082018,0.169851,0.122315,0.037918,0.154236,0.018325,-0.000983,0.191238
2303369910096997430!,rebel-wine-beetle,1.380000,-1.547779,1.619853,-0.591005,1.910684,0.080040,0.162929,0.118430,0.036632,0.154207,0.018344,-0.000922,0.191261
2303369910096997430!,rebel-wine-beetle,1.390000,-1.546992,1.621431,-0.589848,1.911042,0.078382,0.156043,0.114870,0.035455,0.154185,0.018367,-0.000866,0.191279
2303369910096997430!,rebel-wine-beetle,1.400000,-1.546219,1.622941,-0.588723,1.911388,0.077008,0.149223,0.111606,0.034376,0.154169,0.018391,-0.000816,0.191292
2303369910096997430!,rebel-wine-beetle,1.410000,-1.545457,1.624386,-0.587628,1.911725,0.075879,0.142495,0.108611,0.033385,0.154159,0.018417,-0.000771,0.191300
2303369910096997430!,rebel-wine-beetle,1.420000,-1.544704,1.625768,-0.586560,1.912053,0.074959,0.135879,0.105856,0.032473,0.154155,0.018445,-0.000731,0.191304
2303369910096997430!,rebel-wine-beetle,1.430000,-1.543960,1.627085,-0.585517,1.912373,0.074217,0.129397,0.103317,0.031633,0.154156,0.018474,-0.000695,0.191303
2303369910096997430!,rebel-wine-beetle,1.440000,-1.543221,1.628341,-0.584499,1.912684,0.073624,0.123068,0.100973,0.030856,0.154162,0.018504,-0.000663,0.191299
2303369910096997430!,rebel-wine-beetle,1.450000,-1.542488,1.629535,-0.583502,1.912989,0.073152,0.116910,0.098801,0.030136,0.154173,0.018535,-0.000635,0.191291
2303369910096997430!,rebel-wine-beetle,1.460000,-1.541758,1.630669,-0.582526,1.913286,0.072778,0.110937,0.096781,0.029466,0.154187,0.018567,-0.000612,0.191280
2303369910096997430!,rebel-wine-beetle,1.470000,-1.541032,1.631746,-0.581568,1.913577,0.072477,0.105162,0.094896,0.028840,0.154205,0.018599,-0.000591,0.191267
2303369910096997430!,rebel-wine-beetle,1.480000,-1.540309,1.632767,-0.580629,1.913862,0.072230,0.099594,0.093126,0.028253,0.154225,0.018631,-0.000574,0.191251
2303369910096997430!,rebel-wine-beetle,1.490000,-1.539588,1.633734,-0.579707,1.914142,0.072016,0.094242,0.091455,0.027698,0.154249,0.018664,-0.000561,0.191233
2303369910096997430!,rebel-wine-beetle,1.500000,-1.538869,1.634649,-0.578801,1.914416,0.071819,0.089112,0.089869,0.027171,0.154275,0.018696,-0.000550,0.191213
2303369910096997430!,rebel-wine-beetle,1.510000,-1.538152,1.635514,-0.577910,1.914685,0.071624,0.084209,0.088353,0.026668,0.154303,0.018728,-0.000542,0.191191
2303369910096997430!,rebel-wine-beetle,1.520000,-1.537437,1.636332,-0.577034,1.914949,0.071417,0.079535,0.086894,0.026184,0.154332,0.018760,-0.000537,0.191168
2303369910096997430!,rebel-wine-beetle,1.530000,-1.536724,1.637105,-0.576173,1.915209,0.071187,0.075092,0.085482,0.025716,0.154363,0.018791,-0.000533,0.191144
2303369910096997430!,rebel-wine-beetle,1.540000,-1.536013,1.637834,-0.575325,1.915464,0.070923,0.070879,0.084106,0.025262,0.154395,0.018822,-0.000532,0.191120
2303369910096997430!,rebel-wine-beetle,1.550000,-1.535305,1.638523,-0.574490,1.915714,0.070617,0.066895,0.082756,0.024817,0.154427,0.018852,-0.000533,0.191095
