ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1095008139928799083!,great-bipedal-bumblebee,0.160000,-2.276473,-2.069825,0.000000,-2.069825,-8.056560,0.243970,0.000000,0.243970,0.009798,-0.019677
1095008139928799083!,great-bipedal-bumblebee,0.170000,-2.357165,-2.067499,0.000000,-2.067499,-8.077452,0.225376,0.000000,0.225376,0.008979,-0.014623
1095008139928799083!,great-bipedal-bumblebee,0.180000,-2.437895,-2.065349,0.000000,-2.065349,-8.070157,0.208423,0.000000,0.208423,0.008270,-0.010224
1095008139928799083!,great-bipedal-bumblebee,0.190000,-2.518398,-2.063361,0.000000,-2.063361,-8.038265,0.192955,0.000000,0.192955,0.007660,-0.006410
1095008139928799083!,great-bipedal-bumblebee,0.200000,-2.598446,-2.061520,0.000000,-2.061520,-7.984991,0.178835,0.000000,0.178835,0.007138,-0.003121
1095008139928799083!,great-bipedal-bumblebee,0.210000,-2.667341,-2.059814,0.000000,-2.059814,-7.913210,0.165938,0.000000,0.165938,0.006814,-0.000933
1095008139928799083!,great-bipedal-bumblebee,0.220000,-2.666920,-2.058214,0.000000,-2.058214,0.084396,0.154148,0.000000,0.154148,0.043417,-0.196098
1095008139928799083!,great-bipedal-bumblebee,0.230000,-2.666522,-2.056726,0.000000,-2.056726,-0.853175,0.143359,0.000000,0.143359,0.039247,-0.173448
1095008139928799083!,great-bipedal-bumblebee,0.240000,-2.666522,-2.055342,0.000000,-2.055342,-0.817906,0.133477,0.000000,0.133477,0.039502,-0.174470
1095008139928799083!,great-bipedal-bumblebee,0.250000,-2.666522,-2.054052,0.000000,-2.054052,-0.822412,0.124421,0.000000,0.124421,0.039567,-0.174508
1095008139928799083!,great-bipedal-bumblebee,0.260000,-2.666522,-2.052850,0.000000,-2.052850,-0.821837,0.116114,0.000000,0.116114,0.039647,-0.174657
1095008139928799083!,great-bipedal-bumblebee,0.270000,-2.666522,-2.051727,0.000000,-2.051727,-0.821910,0.108488,0.000000,0.108488,0.039717,-0.174777
1095008139928799083!,great-bipedal-bumblebee,0.280000,-2.666522,-2.050677,0.000000,-2.050677,-0.821901,0.101481,0.000000,0.101481,0.039781,-0.174888
1095008139928799083!,great-bipedal-bumblebee,0.290000,-2.666522,-2.049694,0.000000,-2.049694,-0.821902,0.095037,0.000000,0.095037,0.039840,-0.174990
1095008139928799083!,great-bipedal-bumblebee,0.300000,-2.666522,-2.048774,0.000000,-2.048774,-0.821902,0.089106,0.000000,0.089106,0.039893,-0.175082
1095008139928799083!,great-bipedal-bumblebee,0.310000,-2.666522,-2.047910,0.000000,-2.047910,-0.821902,0.083642,0.000000,0.083642,0.039941,-0.175166
1095008139928799083!,great-bipedal-bumblebee,0.320000,-2.666522,-2.047099,0.000000,-2.047099,-0.821902,0.078603,0.000000,0.078603,0.039985,-0.175242
1095008139928799083!,great-bipedal-bumblebee,0.330000,-2.666522,-2.046336,0.000000,-2.046336,-0.821902,0.073951,0.000000,0.073951,0.040026,-0.175312
1095008139928799083!,great-bipedal-bumblebee,0.340000,-2.666522,-2.045618,0.000000,-2.045618,-0.821902,0.069652,0.000000,0.069652,0.040062,-0.175375
1095008139928799083!,great-bipedal-bumblebee,0.350000,-2.666522,-2.044941,0.000000,-2.044941,-0.821902,0.065675,0.000000,0.065675,0.040096,-0.175433
1095008139928799083!,great-bipedal-bumblebee,0.360000,-2.666522,-2.044303,0.000000,-2.044303,-0.821902,0.061993,0.000000,0.061993,0.040126,-0.175486
1095008139928799083!,great-bipedal-bumblebee,0.370000,-2.666522,-2.043700,0.000000,-2.043700,-0.821902,0.058579,0.000000,0.058579,0.040154,-0.175535
1095008139928799083!,great-bipedal-bumblebee,0.380000,-2.666522,-2.043130,0.000000,-2.043130,-0.821902,0.055410,0.000000,0.055410,0.040180,-0.175579
1095008139928799083!,great-bipedal-bumblebee,0.390000,-2.666522,-2.042591,0.000000,-2.042591,-0.821902,0.052467,0.000000,0.052467,0.040203,-0.175620
1095008139928799083!,great-bipedal-bumblebee,0.400000,-2.666522,-2.042080,0.000000,-2.042080,-0.821902,0.049729,0.000000,0.049729,0.040225,-0.175657
1095008139928799083!,great-bipedal-bumblebee,0.410000,-2.666522,-2.041595,0.000000,-2.041595,-0.821902,0.047179,0.000000,0.047179,0.040244,-0.175691
1095008139928799083!,great-bipedal-bumblebee,0.420000,-2.666522,-2.041135,0.000000,-2.041135,-0.821902,0.044801,0.000000,0.044801,0.040262,-0.175722
1095008139928799083!,great-bipedal-bumblebee,0.430000,-2.666522,-2.040698,0.000000,-2.040698,-0.821902,0.042582,0.000000,0.042582,0.040279,-0.175751
1095008139928799083!,great-bipedal-bumblebee,0.440000,-2.666522,-2.040283,0.000000,-2.040283,-0.821902,0.040508,0.000000,0.040508,0.040294,-0.175777
1095008139928799083!,great-bipedal-bumblebee,0.450000,-2.666522,-2.039887,0.000000,-2.039887,-0.821902,0.038568,0.000000,0.038568,0.040308,-0.175801
1095008139928799083!,great-bipedal-bumblebee,0.460000,-2.666522,-2.039511,0.000000,-2.039511,-0.821902,0.036751,0.000000,0.036751,0.040321,-0.175824
1095008139928799083!,great-bipedal-bumblebee,0.470000,-2.666522,-2.039152,0.000000,-2.039152,-0.821902,0.035047,0.000000,0.035047,0.040333,-0.175844
1095008139928799083!,great-bipedal-bumblebee,0.480000,-2.666522,-2.038809,0.000000,-2.038809,-0.821902,0.033447,0.000000,0.033447,0.040344,-0.175863
1095008139928799083!,great-bipedal-bumblebee,0.490000,-2.666522,-2.038482,0.000000,-2.038482,-0.821902,0.031943,0.000000,0.031943,0.040354,-0.175881
1095008139928799083!,great-bipedal-bumblebee,0.500000,-2.666522,-2.038170,0.000000,-2.038170,-0.821902,0.030528,0.000000,0.030528,0.040363,-0.175897
1095008139928799083!,great-bipedal-bumblebee,0.510000,-2.666522,-2.037872,0.000000,-2.037872,-0.821902,0.029195,0.000000,0.029195,0.040372,-0.175912
1095008139928799083!,great-bipedal-bumblebee,0.520000,-2.666522,-2.037586,0.000000,-2.037586,-0.821902,0.027938,0.000000,0.027938,0.040380,-0.175926
1095008139928799083!,great-bipedal-bumblebee,0.530000,-2.666522,-2.037312,0.000000,-2.037312,-0.821902,0.026751,0.000000,0.026751,0.040387,-0.175939
1095008139928799083!,great-bipedal-bumblebee,0.540000,-2.666522,-2.037050,0.000000,-2.037050,-0.821902,0.025629,0.000000,0.025629,0.040394,-0.175951
1095008139928799083!,great-bipedal-bumblebee,0.550000,-2.666522,-2.036800,0.000000,-2.036800,-0.821902,0.024568,0.000000,0.024568,0.040401,-0.175962
1095008139928799083!,great-bipedal-bumblebee,0.560000,-2.666522,-2.036559,0.000000,-2.036559,-0.821902,0.023563,0.000000,0.023563,0.040407,-0.175972
1095008139928799083!,great-bipedal-bumblebee,0.570000,-2.666522,-2.036328,0.000000,-2.036328,-0.821902,0.022610,0.000000,0.022610,0.040412,-0.175982
1095008139928799083!,great-bipedal-bumblebee,0.580000,-2.666522,-2.036106,0.000000,-2.036106,-0.821902,0.021706,0.000000,0.021706,0.040417,-0.175991
1095008139928799083!,great-bipedal-bumblebee,0.590000,-2.666522,-2.035894,0.000000,-2.035894,-0.821902,0.020848,0.000000,0.020848,0.040422,-0.175999
1095008139928799083!,great-bipedal-bumblebee,0.600000,-2.666522,-2.035689,0.000000,-2.035689,-0.821902,0.020032,0.000000,0.020032,0.040427,-0.176007
1095008139928799083!,great-bipedal-bumblebee,0.610000,-2.666522,-2.035493,0.000000,-2.035493,-0.821902,0.019255,0.000000,0.019255,0.040431,-0.176014
1095008139928799083!,great-bipedal-bumblebee,0.620000,-2.666522,-2.035304,0.000000,-2.035304,-0.821902,0.018516,0.000000,0.018516,0.040435,-0.176021
1095008139928799083!,great-bipedal-bumblebee,0.630000,-2.666522,-2.035122,0.000000,-2.035122,-0.821902,0.017811,0.000000,0.017811,0.040439,-0.176027
1095008139928799083!,great-bipedal-bumblebee,0.640000,-2.666522,-2.034948,0.000000,-2.034948,-0.821902,0.017139,0.000000,0.017139,0.040442,-0.176034
1095008139928799083!,great-bipedal-bumblebee,0.650000,-2.666522,-2.034779,0.000000,-2.034779,-0.821902,0.016498,0.000000,0.016498,0.040445,-0.176039
1095008139928799083!,great-bipedal-bumblebee,0.660000,-2.666522,-2.034617,0.000000,-2.034617,-0.821902,0.015885,0.000000,0.015885,0.040448,-0.176045
1095008139928799083!,great-bipedal-bumblebee,0.670000,-2.666522,-2.034462,0.000000,-2.034462,-0.821902,0.015299,0.000000,0.015299,0.040451,-0.176050
1095008139928799083!,great-bipedal-bumblebee,0.680000,-2.666522,-2.034311,0.000000,-2.034311,-0.821902,0.014739,0.000000,0.014739,0.040454,-0.176054
1095008139928799083!,great-bipedal-bumblebee,0.690000,-2.666522,-2.034167,0.000000,-2.034167,-0.821902,0.014203,0.000000,0.014203,0.040457,-0.176059
1095008139928799083!,great-bipedal-bumblebee,0.700000,-2.666522,-2.034027,0.000000,-2.034027,-0.821902,0.013690,0.000000,0.013690,0.040459,-0.176063
1095008139928799083!,great-bipedal-bumblebee,0.710000,-2.666522,-2.033893,0.000000,-2.033893,-0.821902,0.013198,0.000000,0.013198,0.040461,-0.176067
1095008139928799083!,great-bipedal-bumblebee,0.720000,-2.666522,-2.033763,0.000000,-2.033763,-0.821902,0.012727,0.000000,0.012727,0.040464,-0.176071
1095008139928799083!,great-bipedal-bumblebee,0.730000,-2.666522,-2.033638,0.000000,-2.033638,-0.821902,0.012274,0.000000,0.012274,0.040466,-0.176074
1095008139928799083!,great-bipedal-bumblebee,0.740000,-2.666522,-2.033518,0.000000,-2.033518,-0.821902,0.011840,0.000000,0.011840,0.040468,-0.176078
1095008139928799083!,great-bipedal-bumblebee,0.750000,-2.666522,-2.033401,0.000000,-2.033401,-0.821902,0.011424,0.000000,0.011424,0.040469,-0.176081
1095008139928799083!,great-bipedal-bumblebee,0.760000,-2.666522,-2.033289,0.000000,-2.033289,-0.821902,0.011024,0.000000,0.011024,0.040471,-0.176084
1095008139928799083!,great-bipedal-bumblebee,0.770000,-2.666522,-2.033181,0.000000,-2.033181,-0.821902,0.010639,0.000000,0.010639,0.040473,-0.176087
1095008139928799083!,great-bipedal-bumblebee,0.780000,-2.666522,-2.033076,0.000000,-2.033076,-0.821902,0.010269,0.000000,0.010269,0.040475,-0.176090
1095008139928799083!,great-bipedal-bumblebee,0.790000,-2.666522,-2.032975,0.000000,-2.032975,-0.821902,0.009914,0.000000,0.009914,0.040476,-0.176093
1095008139928799083!,great-bipedal-bumblebee,0.800000,-2.666522,-2.032878,0.000000,-2.032878,-0.821902,0.009572,0.000000,0.009572,0.040478,-0.176095
1095008139928799083!,great-bipedal-bumblebee,0.810000,-2.666522,-2.032784,0.000000,-2.032784,-0.821902,0.009243,0.000000,0.009243,0.040479,-0.176098
1095008139928799083!,great-bipedal-bumblebee,0.820000,-2.666522,-2.032693,0.000000,-2.032693,-0.821902,0.008926,0.000000,0.008926,0.040480,-0.176100
1095008139928799083!,great-bipedal-bumblebee,0.830000,-2.666522,-2.032605,0.000000,-2.032605,-0.821902,0.008621,0.000000,0.008621,0.040482,-0.176102
1095008139928799083!,great-bipedal-bumblebee,0.840000,-2.666522,-2.032520,0.000000,-2.032520,-0.821902,0.008327,0.000000,0.008327,0.040483,-0.176104
1095008139928799083!,great-bipedal-bumblebee,0.850000,-2.666522,-2.032439,0.000000,-2.032439,-0.821902,0.008044,0.000000,0.008044,0.040484,-0.176106
1095008139928799083!,great-bipedal-bumblebee,0.860000,-2.666522,-2.032359,0.000000,-2.032359,-0.821902,0.007771,0.000000,0.007771,0.040485,-0.176108
1095008139928799083!,great-bipedal-bumblebee,0.870000,-2.666522,-2.032283,0.000000,-2.032283,-0.821902,0.007508,0.000000,0.007508,0.040486,-0.176110
1095008139928799083!,great-bipedal-bumblebee,0.880000,-2.666522,-2.032209,0.000000,-2.032209,-0.821902,0.007255,0.000000,0.007255,0.040487,-0.176112
1095008139928799083!,great-bipedal-bumblebee,0.890000,-2.666522,-2.032138,0.000000,-2.032138,-0.821902,0.007010,0.000000,0.007010,0.040488,-0.176114
1095008139928799083!,great-bipedal-bumblebee,0.900000,-2.666522,-2.032069,0.000000,-2.032069,-0.821902,0.006774,0.000000,0.006774,0.040489,-0.176115
1095008139928799083!,great-bipedal-bumblebee,0.910000,-2.666522,-2.032002,0.000000,-2.032002,-0.821902,0.006547,0.000000,0.006547,0.040490,-0.176117
1095008139928799083!,great-bipedal-bumblebee,0.920000,-2.666522,-2.031938,0.000000,-2.031938,-0.821902,0.006327,0.000000,0.006327,0.040491,-0.176118
1095008139928799083!,great-bipedal-bumblebee,0.930000,-2.666522,-2.031876,0.000000,-2.031876,-0.821902,0.006116,0.000000,0.006116,0.040492,-0.176120
1095008139928799083!,great-bipedal-bumblebee,0.940000,-2.666522,-2.031816,0.000000,-2.031816,-0.821902,0.005911,0.000000,0.005911,0.040493,-0.176121
1095008139928799083!,great-bipedal-bumblebee,0.950000,-2.666522,-2.031758,0.000000,-2.031758,-0.821902,0.005714,0.000000,0.005714,0.040493,-0.176123
1095008139928799083!,great-bipedal-bumblebee,0.960000,-2.666522,-2.031701,0.000000,-2.031701,-0.821902,0.005524,0.000000,0.005524,0.040494,-0.176124
1095008139928799083!,great-bipedal-bumblebee,0.970000,-2.666522,-2.031647,0.000000,-2.031647,-0.821902,0.005340,0.000000,0.005340,0.040495,-0.176125
1095008139928799083!,great-bipedal-bumblebee,0.980000,-2.666522,-2.031595,0.000000,-2.031595,-0.821902,0.005162,0.000000,0.005162,0.040496,-0.176126
1095008139928799083!,great-bipedal-bumblebee,0.990000,-2.666522,-2.031544,0.000000,-2.031544,-0.821902,0.004991,0.000000,0.004991,0.040496,-0.176127
1095008139928799083!,great-bipedal-bumblebee,1.000000,-2.666522,-2.031495,0.000000,-2.031495,-0.821902,0.004825,0.000000,0.004825,0.040497,-0.176129
1095008139928799083!,great-bipedal-bumblebee,1.010000,-2.666522,-2.031447,0.000000,-2.031447,-0.821902,0.004665,0.000000,0.004665,0.040497,-0.176130
1095008139928799083!,great-bipedal-bumblebee,1.020000,-2.666522,-2.031401,0.000000,-2.031401,-0.821902,0.004510,0.000000,0.004510,0.040498,-0.176131
1095008139928799083!,great-bipedal-bumblebee,1.030000,-2.666522,-2.031357,0.000000,-2.031357,-0.821902,0.004361,0.000000,0.004361,0.040499,-0.176132
1095008139928799083!,great-bipedal-bumblebee,1.040000,-2.666522,-2.031314,0.000000,-2.031314,-0.821902,0.004217,0.000000,0.004217,0.040499,-0.176133
1095008139928799083!,great-bipedal-bumblebee,1.050000,-2.666522,-2.031273,0.000000,-2.031273,-0.821902,0.004077,0.000000,0.004077,0.040500,-0.176134
1095008139928799083!,great-bipedal-bumblebee,1.060000,-2.666522,-2.031233,0.000000,-2.031233,-0.821902,0.003943,0.000000,0.003943,0.040500,-0.176134
1095008139928799083!,great-bipedal-bumblebee,1.070000,-2.666522,-2.031194,0.000000,-2.031194,-0.821902,0.003813,0.000000,0.003813,0.040501,-0.176135
1095008139928799083!,great-bipedal-bumblebee,1.080000,-2.666522,-2.031156,0.000000,-2.031156,-0.821902,0.003687,0.000000,0.003687,0.040501,-0.176136
1095008139928799083!,great-bipedal-bumblebee,1.090000,-2.666522,-2.031120,0.000000,-2.031120,-0.821902,0.003565,0.000000,0.003565,0.040502,-0.176137
1095008139928799083!,great-bipedal-bumblebee,1.100000,-2.666522,-2.031085,0.000000,-2.031085,-0.821902,0.003448,0.000000,0.003448,0.040502,-0.176138
1095008139928799083!,great-bipedal-bumblebee,1.110000,-2.666522,-2.031051,0.000000,-2.031051,-0.821902,0.003334,0.000000,0.003334,0.040503,-0.176138
1095008139928799083!,great-bipedal-bumblebee,1.120000,-2.666522,-2.031018,0.000000,-2.031018,-0.821902,0.003224,0.000000,0.003224,0.040503,-0.176139
1095008139928799083!,great-bipedal-bumblebee,1.130000,-2.666522,-2.030987,0.000000,-2.030987,-0.821902,0.003118,0.000000,0.003118,0.040503,-0.176140
1095008139928799083!,great-bipedal-bumblebee,1.140000,-2.666522,-2.030956,0.000000,-2.030956,-0.821902,0.003016,0.000000,0.003016,0.040504,-0.176141
1095008139928799083!,great-bipedal-bumblebee,1.150000,-2.666522,-2.030926,0.000000,-2.030926,-0.821902,0.002916,0.000000,0.002916,0.040504,-0.176141
1095008139928799083!,great-bipedal-bumblebee,1.160000,-2.666522,-2.030897,0.000000,-2.030897,-0.821902,0.002820,0.000000,0.002820,0.040505,-0.176142
1095008139928799083!,great-bipedal-bumblebee,1.170000,-2.666522,-2.030870,0.000000,-2.030870,-0.821902,0.002728,0.000000,0.002728,0.040505,-0.176142
1095008139928799083!,great-bipedal-bumblebee,1.180000,-2.666522,-2.030843,0.000000,-2.030843,-0.821902,0.002638,0.000000,0.002638,0.040505,-0.176143
1095008139928799083!,great-bipedal-bumblebee,1.190000,-2.666522,-2.030817,0.000000,-2.030817,-0.821902,0.002551,0.000000,0.002551,0.040506,-0.176144
1095008139928799083!,great-bipedal-bumblebee,1.200000,-2.666522,-2.030792,0.000000,-2.030792,-0.821902,0.002468,0.000000,0.002468,0.040506,-0.176144
1095008139928799083!,great-bipedal-bumblebee,1.210000,-2.666522,-2.030768,0.000000,-2.030768,-0.821902,0.002387,0.000000,0.002387,0.040506,-0.176145
1095008139928799083!,great-bipedal-bumblebee,1.220000,-2.666522,-2.030744,0.000000,-2.030744,-0.821902,0.002308,0.000000,0.002308,0.040506,-0.176145
1095008139928799083!,great-bipedal-bumblebee,1.230000,-2.666522,-2.030721,0.000000,-2.030721,-0.821902,0.002232,0.000000,0.002232,0.040507,-0.176146
1095008139928799083!,great-bipedal-bumblebee,1.240000,-2.666522,-2.030699,0.000000,-2.030699,-0.821902,0.002159,0.000000,0.002159,0.040507,-0.176146
1095008139928799083!,great-bipedal-bumblebee,1.250000,-2.666522,-2.030678,0.000000,-2.030678,-0.821902,0.002088,0.000000,0.002088,0.040507,-0.176147
1095008139928799083!,great-bipedal-bumblebee,1.260000,-2.666522,-2.030658,0.000000,-2.030658,-0.821902,0.002020,0.000000,0.002020,0.040508,-0.176147
1095008139928799083!,great-bipedal-bumblebee,1.270000,-2.666522,-2.030638,0.000000,-2.030638,-0.821902,0.001954,0.000000,0.001954,0.040508,-0.176147
1095008139928799083!,great-bipedal-bumblebee,1.280000,-2.666522,-2.030619,0.000000,-2.030619,-0.821902,0.001889,0.000000,0.001889,0.040508,-0.176148
1095008139928799083!,great-bipedal-bumblebee,1.290000,-2.666522,-2.030600,0.000000,-2.030600,-0.821902,0.001828,0.000000,0.001828,0.040508,-0.176148
1095008139928799083!,great-bipedal-bumblebee,1.300000,-2.666522,-2.030582,0.000000,-2.030582,-0.821902,0.001768,0.000000,0.001768,0.040508,-0.176149
1095008139928799083!,great-bipedal-bumblebee,1.310000,-2.666522,-2.030565,0.000000,-2.030565,-0.821902,0.001710,0.000000,0.001710,0.040509,-0.176149
1095008139928799083!,great-bipedal-bumblebee,1.320000,-2.666522,-2.030548,0.000000,-2.030548,-0.821902,0.001654,0.000000,0.001654,0.040509,-0.176149
1095008139928799083!,great-bipedal-bumblebee,1.330000,-2.666522,-2.030532,0.000000,-2.030532,-0.821902,0.001599,0.000000,0.001599,0.040509,-0.176150
1095008139928799083!,great-bipedal-bumblebee,1.340000,-2.666522,-2.030516,0.000000,-2.030516,-0.821902,0.001547,0.000000,0.001547,0.040509,-0.176150
1095008139928799083!,great-bipedal-bumblebee,1.350000,-2.666522,-2.030501,0.000000,-2.030501,-0.821902,0.001496,0.000000,0.001496,0.040509,-0.176150
1095008139928799083!,great-bipedal-bumblebee,1.360000,-2.666522,-2.030486,0.000000,-2.030486,-0.821902,0.001447,0.000000,0.001447,0.040510,-0.176151
1095008139928799083!,great-bipedal-bumblebee,1.370000,-2.666522,-2.030472,0.000000,-2.030472,-0.821902,0.001400,0.000000,0.001400,0.040510,-0.176151
1095008139928799083!,great-bipedal-bumblebee,1.380000,-2.666522,-2.030458,0.000000,-2.030458,-0.821902,0.001354,0.000000,0.001354,0.040510,-0.176151
1095008139928799083!,great-bipedal-bumblebee,1.390000,-2.666522,-2.030445,0.000000,-2.030445,-0.821902,0.001310,0.000000,0.001310,0.040510,-0.176152
1095008139928799083!,great-bipedal-bumblebee,1.400000,-2.666522,-2.030432,0.000000,-2.030432,-0.821902,0.001267,0.000000,0.001267,0.040510,-0.176152
1095008139928799083!,great-bipedal-bumblebee,1.410000,-2.666522,-2.030419,0.000000,-2.030419,-0.821902,0.001225,0.000000,0.001225,0.040510,-0.176152
1095008139928799083!,great-bipedal-bumblebee,1.420000,-2.666522,-2.030407,0.000000,-2.030407,-0.821902,0.001185,0.000000,0.001185,0.040511,-0.176152
1095008139928799083!,great-bipedal-bumblebee,1.430000,-2.666522,-2.030396,0.000000,-2.030396,-0.821902,0.001146,0.000000,0.001146,0.040511,-0.176153
1095008139928799083!,great-bipedal-bumblebee,1.440000,-2.666522,-2.030384,0.000000,-2.030384,-0.821902,0.001109,0.000000,0.001109,0.040511,-0.176153
1095008139928799083!,great-bipedal-bumblebee,1.450000,-2.666522,-2.030373,0.000000,-2.030373,-0.821902,0.001072,0.000000,0.001072,0.040511,-0.176153
1095008139928799083!,great-bipedal-bumblebee,1.460000,-2.666522,-2.030363,0.000000,-2.030363,-0.821902,0.001037,0.000000,0.001037,0.040511,-0.176153
1095008139928799083!,great-bipedal-bumblebee,1.470000,-2.666522,-2.030353,0.000000,-2.030353,-0.821902,0.001003,0.000000,0.001003,0.040511,-0.176154
1095008139928799083!,great-bipedal-bumblebee,1.480000,-2.666522,-2.030343,0.000000,-2.030343,-0.821902,0.000970,0.000000,0.000970,0.040511,-0.176154
1095008139928799083!,great-bipedal-bumblebee,1.490000,-2.666522,-2.030333,0.000000,-2.030333,-0.821902,0.000939,0.000000,0.000939,0.040512,-0.176154
1095008139928799083!,great-bipedal-bumblebee,1.500000,-2.666522,-2.030324,0.000000,-2.030324,-0.821902,0.000908,0.000000,0.000908,0.040512,-0.176154
1095008139928799083!,great-bipedal-bumblebee,1.510000,-2.666522,-2.030315,0.000000,-2.030315,-0.821902,0.000878,0.000000,0.000878,0.040512,-0.176154
1095008139928799083!,great-bipedal-bumblebee,1.520000,-2.666522,-2.030306,0.000000,-2.030306,-0.821902,0.000849,0.000000,0.000849,0.040512,-0.176155
1095008139928799083!,great-bipedal-bumblebee,1.530000,-2.666522,-2.030298,0.000000,-2.030298,-0.821902,0.000822,0.000000,0.000822,0.040512,-0.176155
1095008139928799083!,great-bipedal-bumblebee,1.540000,-2.666522,-2.030290,0.000000,-2.030290,-0.821902,0.000795,0.000000,0.000795,0.040512,-0.176155
1095008139928799083!,great-bipedal-bumblebee,1.550000,-2.666522,-2.030282,0.000000,-2.030282,-0.821902,0.000769,0.000000,0.000769,0.040512,-0.176155
1095008139928799083!,great-bipedal-bumblebee,1.560000,-2.666522,-2.030275,0.000000,-2.030275,-0.821902,0.000744,0.000000,0.000744,0.040512,-0.176155
1095008139928799083!,great-bipedal-bumblebee,1.570000,-2.666522,-2.030267,0.000000,-2.030267,-0.821902,0.000719,0.000000,0.000719,0.040512,-0.176155
1095008139928799083!,great-bipedal-bumblebee,1.580000,-2.666522,-2.030260,0.000000,-2.030260,-0.821902,0.000696,0.000000,0.000696,0.040512,-0.176156
1095008139928799083!,great-bipedal-bumblebee,1.590000,-2.666522,-2.030253,0.000000,-2.030253,-0.821902,0.000673,0.000000,0.000673,0.040513,-0.176156
1095008139928799083!,great-bipedal-bumblebee,1.600000,-2.666522,-2.030247,0.000000,-2.030247,-0.821902,0.000651,0.000000,0.000651,0.040513,-0.176156
1095008139928799083!,great-bipedal-bumblebee,1.610000,-2.666522,-2.030240,0.000000,-2.030240,-0.821902,0.000630,0.000000,0.000630,0.040513,-0.176156
1095008139928799083!,great-bipedal-bumblebee,1.620000,-2.666522,-2.030234,0.000000,-2.030234,-0.821902,0.000609,0.000000,0.000609,0.040513,-0.176156
1095008139928799083!,great-bipedal-bumblebee,1.630000,-2.666522,-2.030228,0.000000,-2.030228,-0.821902,0.000589,0.000000,0.000589,0.040513,-0.176156
1095008139928799083!,great-bipedal-bumblebee,1.640000,-2.666522,-2.030222,0.000000,-2.030222,-0.821902,0.000570,0.000000,0.000570,0.040513,-0.176156
1095008139928799083!,great-bipedal-bumblebee,1.650000,-2.666522,-2.030217,0.000000,-2.030217,-0.821902,0.000551,0.000000,0.000551,0.040513,-0.176157
1095008139928799083!,great-bipedal-bumblebee,1.660000,-2.666522,-2.030211,0.000000,-2.030211,-0.821902,0.000533,0.000000,0.000533,0.040513,-0.176157
1095008139928799083!,great-bipedal-bumblebee,1.670000,-2.666522,-2.030206,0.000000,-2.030206,-0.821902,0.000516,0.000000,0.000516,0.040513,-0.176157
1095008139928799083!,great-bipedal-bumblebee,1.680000,-2.666522,-2.030201,0.000000,-2.030201,-0.821902,0.000499,0.000000,0.000499,0.040513,-0.176157
