ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
551696416443199927!,great-vivacious-beetle,0.560000,-2.021910,-0.839127,-0.617810,-1.366861,-6.589348,-3.080697,-4.642742,2.098482,-0.157646,-0.043919
551696416443199927!,great-vivacious-beetle,0.570000,-2.089289,-0.869691,-0.666229,-1.343927,-6.745213,-3.018390,-4.925605,2.441786,-0.156027,-0.040892
551696416443199927!,great-vivacious-beetle,0.580000,-2.158189,-0.899813,-0.717456,-1.317291,-6.871900,-2.975612,-5.190497,2.826979,-0.157905,-0.039070
551696416443199927!,great-vivacious-beetle,0.590000,-2.228266,-0.929666,-0.771325,-1.286490,-6.964513,-2.947575,-5.443318,3.263584,-0.163077,-0.038305
551696416443199927!,great-vivacious-beetle,0.600000,-2.299103,-0.959360,-0.827718,-1.250953,-7.014144,-2.929257,-5.687812,3.763454,-0.171483,-0.038519
551696416443199927!,great-vivacious-beetle,0.610000,-2.370139,-0.988934,-0.886518,-1.209994,-7.006207,-2.914314,-5.925142,4.341130,-0.183153,-0.039674
551696416443199927!,great-vivacious-beetle,0.620000,-2.440537,-1.018297,-0.947518,-1.162846,-6.918606,-2.893734,-6.153040,5.013662,-0.198099,-0.041708
551696416443199927!,great-vivacious-beetle,0.630000,-2.509355,-1.047324,-1.010602,-1.108460,-6.717226,-2.855145,-6.364077,5.802235,-0.216830,-0.044785
551696416443199927!,great-vivacious-beetle,0.640000,-2.575243,-1.075736,-1.075547,-1.045561,-6.352416,-2.778506,-6.543761,6.731430,-0.239658,-0.048884
551696416443199927!,great-vivacious-beetle,0.650000,-2.636258,-1.103014,-1.141937,-0.972615,-5.753803,-2.633280,-6.666616,7.827203,-0.266834,-0.053826
551696416443199927!,great-vivacious-beetle,0.660000,-2.689633,-1.128266,-1.209027,-0.887836,-4.826212,-2.374123,-6.691427,9.112179,-0.298367,-0.059116
551696416443199927!,great-vivacious-beetle,0.670000,-2.731526,-1.150056,-1.275562,-0.789266,-3.450689,-1.937230,-6.556493,10.596192,-0.333718,-0.063736
551696416443199927!,great-vivacious-beetle,0.680000,-2.756833,-1.166231,-1.339564,-0.674959,-1.497522,-1.242071,-6.178676,12.262569,-0.371895,-0.066352
551696416443199927!,great-vivacious-beetle,0.690000,-2.759202,-1.173805,-1.398155,-0.543288,1.142250,-0.200353,-5.460067,14.051528,-0.410670,-0.065483
551696416443199927!,great-vivacious-beetle,0.700000,-2.731517,-1.168917,-1.447448,-0.393567,4.496901,1.260702,-4.307431,15.841709,-0.443782,-0.059377
551696416443199927!,great-vivacious-beetle,0.710000,-2.667095,-1.147223,-1.482771,-0.226693,8.452465,3.149039,-2.668987,17.457532,-0.463642,-0.049553
551696416443199927!,great-vivacious-beetle,0.720000,-2.561281,-1.104783,-1.499312,-0.045434,12.724377,5.377916,-0.566729,18.701897,-0.457686,-0.039686
551696416443199927!,great-vivacious-beetle,0.730000,-2.413166,-1.039079,-1.492929,0.145474,16.874863,7.749703,1.889521,19.391286,-0.409022,-0.033619
551696416443199927!,great-vivacious-beetle,0.740000,-2.226603,-0.950180,-1.461020,0.339735,20.381473,9.962418,4.507395,19.383907,-0.306746,-0.034447
551696416443199927!,great-vivacious-beetle,0.750000,-2.010710,-0.841484,-1.403244,0.530006,22.763595,11.664342,7.036633,18.630188,-0.158242,-0.042831
551696416443199927!,great-vivacious-beetle,0.760000,-1.778568,-0.719710,-1.321829,0.709062,23.733198,12.561296,9.225914,17.198879,0.007884,-0.055983
551696416443199927!,great-vivacious-beetle,0.770000,-1.544746,-0.593742,-1.221242,0.870958,23.294311,12.529665,10.889754,15.269425,0.154645,-0.068584
551696416443199927!,great-vivacious-beetle,0.780000,-1.321380,-0.472539,-1.107112,1.012078,21.712593,11.663806,11.950557,13.072713,0.256377,-0.075574
551696416443199927!,great-vivacious-beetle,0.790000,-1.117106,-0.363070,-0.985177,1.131117,19.403806,10.224059,12.444137,10.838560,0.309068,-0.073758
551696416443199927!,great-vivacious-beetle,0.800000,-0.937145,-0.269479,-0.860595,1.228567,16.795762,8.520722,12.478912,8.741313,0.324424,-0.063058
551696416443199927!,great-vivacious-beetle,0.810000,-0.782919,-0.193048,-0.737350,1.306260,14.214612,6.813445,12.179974,6.875284,0.318762,-0.045716
551696416443199927!,great-vivacious-beetle,0.820000,-0.653227,-0.132934,-0.618260,1.366658,11.856607,5.267361,11.653894,5.272087,0.305113,-0.024734
551696416443199927!,great-vivacious-beetle,0.830000,-0.545432,-0.087102,-0.505215,1.412359,9.810870,3.958258,10.978033,3.926953,0.290981,-0.002814
551696416443199927!,great-vivacious-beetle,0.840000,-0.456347,-0.053086,-0.399454,1.445834,8.096526,2.899292,10.204469,2.819282,0.279481,0.018098
551696416443199927!,great-vivacious-beetle,0.850000,-0.382781,-0.028483,-0.301782,1.469329,6.694220,2.068638,9.367895,1.924052,0.271230,0.036848
551696416443199927!,great-vivacious-beetle,0.860000,-0.321813,-0.011186,-0.212715,1.484841,5.567062,1.429888,8.492195,1.216571,0.265769,0.052920
551696416443199927!,great-vivacious-beetle,0.870000,-0.270920,0.000525,-0.132564,1.494131,4.672779,0.944463,7.594557,0.673812,0.262353,0.066225
551696416443199927!,great-vivacious-beetle,0.880000,-0.227989,0.008007,-0.061499,1.498739,3.970112,0.577928,6.687679,0.274421,0.260291,0.076926
551696416443199927!,great-vivacious-beetle,0.890000,-0.191300,0.012302,0.000412,1.500000,3.421828,0.302414,5.780903,-0.001589,0.259055,0.085313
551696416443199927!,great-vivacious-beetle,0.900000,-0.159394,0.014214,0.053352,1.499051,2.995463,0.096402,4.880648,-0.173705,0.258276,0.091722
551696416443199927!,great-vivacious-beetle,0.910000,-0.131199,0.014359,0.097440,1.496832,2.664289,-0.055181,3.991072,-0.259809,0.257723,0.096486
551696416443199927!,great-vivacious-beetle,0.920000,-0.105903,0.013223,0.132781,1.494112,2.406529,-0.162679,3.114444,-0.276778,0.257258,0.099910
551696416443199927!,great-vivacious-beetle,0.930000,-0.082879,0.011207,0.159492,1.491497,2.204560,-0.233080,2.251443,-0.240756,0.256805,0.102260
551696416443199927!,great-vivacious-beetle,0.940000,-0.061652,0.008656,0.177692,1.489438,2.044198,-0.271082,1.401510,-0.167202,0.256331,0.103765
551696416443199927!,great-vivacious-beetle,0.950000,-0.041869,0.005875,0.187489,1.488236,1.914015,-0.279957,0.563204,-0.070953,0.255830,0.104620
551696416443199927!,great-vivacious-beetle,0.960000,-0.023279,0.003142,0.188973,1.488049,1.804753,-0.262204,-0.265454,0.033711,0.255315,0.104990
551696416443199927!,great-vivacious-beetle,0.970000,-0.005713,0.000710,0.182213,1.488892,1.708854,-0.220028,-1.086628,0.132983,0.254810,0.105016
551696416443199927!,great-vivacious-beetle,0.980000,0.010929,-0.001186,0.167255,1.490646,1.620088,-0.155661,-1.902343,0.213448,0.254349,0.104817
551696416443199927!,great-vivacious-beetle,0.990000,0.026691,-0.002336,0.144129,1.493060,1.533299,-0.071562,-2.714165,0.262005,0.253970,0.104501
551696416443199927!,great-vivacious-beetle,1.000000,0.041570,-0.002557,0.112853,1.495749,1.444266,0.029483,-3.522891,0.265798,0.253714,0.104159
551696416443199927!,great-vivacious-beetle,1.010000,0.055525,-0.001692,0.073441,1.498201,1.349628,0.144346,-4.328232,0.212168,0.253627,0.103874
551696416443199927!,great-vivacious-beetle,1.020000,0.068485,0.000380,0.025919,1.499776,1.246851,0.269619,-5.128512,0.088631,0.253752,0.103722
551696416443199927!,great-vivacious-beetle,1.030000,0.080357,0.003747,-0.029663,1.499707,1.134230,0.401729,-5.920350,-0.117100,0.254132,0.103773
551696416443199927!,great-vivacious-beetle,1.040000,0.091037,0.008460,-0.093211,1.497101,1.010891,0.537122,-6.698341,-0.417045,0.254808,0.104087
551696416443199927!,great-vivacious-beetle,1.050000,0.100416,0.014536,-0.164563,1.490946,0.876766,0.672484,-7.454725,-0.822813,0.255815,0.104721
551696416443199927!,great-vivacious-beetle,1.060000,0.108391,0.021961,-0.243464,1.480110,0.732525,0.805007,-8.179048,-1.345375,0.257184,0.105727
551696416443199927!,great-vivacious-beetle,1.070000,0.114867,0.030698,-0.329538,1.463354,0.579424,0.932680,-8.857832,-1.994727,0.258938,0.107149
551696416443199927!,great-vivacious-beetle,1.080000,0.119771,0.040695,-0.422253,1.439341,0.419046,1.054580,-9.474263,-2.779425,0.261097,0.109023
551696416443199927!,great-vivacious-beetle,1.090000,0.123043,0.051902,-0.520888,1.406654,0.252914,1.171148,-10.007925,-3.705967,0.263677,0.111382
551696416443199927!,great-vivacious-beetle,1.100000,0.124641,0.064283,-0.624493,1.363821,0.081929,1.284379,-10.434626,-4.778006,0.266691,0.114248
551696416443199927!,great-vivacious-beetle,1.110000,0.124528,0.077826,-0.731755,1.309402,-0.094335,1.397845,-10.726800,-5.994640,0.270156,0.117634
551696416443199927!,great-vivacious-beetle,1.120000,0.122663,0.092509,-0.840676,1.242281,-0.278290,1.516105,-10.856115,-7.346549,0.274085,0.121531
551696416443199927!,great-vivacious-beetle,1.130000,0.118916,0.108467,-0.949939,1.160869,-0.475936,1.645141,-10.786337,-8.826458,0.278518,0.125935
551696416443199927!,great-vivacious-beetle,1.140000,0.113100,0.125730,-1.056867,1.064440,-0.696660,1.789562,-10.485805,-10.411204,0.283478,0.130800
551696416443199927!,great-vivacious-beetle,1.150000,0.104901,0.144520,-1.159320,0.951828,-0.955920,1.953366,-9.915330,-12.076796,0.289009,0.136069
551696416443199927!,great-vivacious-beetle,1.160000,0.093825,0.165049,-1.254497,0.822336,-1.275155,2.136219,-9.037370,-13.786776,0.295137,0.141628
551696416443199927!,great-vivacious-beetle,1.170000,0.079138,0.187483,-1.339177,0.675725,-1.681906,2.330309,-7.817243,-15.492518,0.301842,0.147284
551696416443199927!,great-vivacious-beetle,1.180000,0.059801,0.211852,-1.409797,0.512321,-2.208635,2.516150,-6.225888,-17.132307,0.309000,0.152721
551696416443199927!,great-vivacious-beetle,1.190000,0.034436,0.237912,-1.462538,0.333141,-2.889475,2.657708,-4.243721,-18.630543,0.316305,0.157447
551696416443199927!,great-vivacious-beetle,1.200000,0.001340,0.264952,-1.493449,0.140032,-3.753974,2.697625,-1.865684,-19.897596,0.323135,0.160721
551696416443199927!,great-vivacious-beetle,1.210000,-0.041425,0.291568,-1.498626,-0.064195,-4.816932,2.554063,0.892315,-20.830945,0.328386,0.161468
551696416443199927!,great-vivacious-beetle,1.220000,-0.095815,0.315411,-1.474455,-0.275650,-6.064004,2.121781,3.985512,-21.318553,0.330253,0.158192
551696416443199927!,great-vivacious-beetle,1.230000,-0.163427,0.332997,-1.417953,-0.489296,-7.434204,1.281108,7.331360,-21.245888,0.325991,0.148920
551696416443199927!,great-vivacious-beetle,1.240000,-0.244949,0.339653,-1.327187,-0.698981,-8.803260,-0.081035,10.800953,-20.508278,0.311717,0.131213
551696416443199927!,great-vivacious-beetle,1.250000,-0.339293,0.329669,-1.201861,-0.897513,-9.971098,-2.034359,14.213534,-19.033368,0.282468,0.102488
551696416443199927!,great-vivacious-beetle,1.260000,-0.443214,0.297195,-1.043677,-1.077376,-10.684434,-4.557275,17.343273,-16.800806,0.232477,0.060221
551696416443199927!,great-vivacious-beetle,1.270000,-0.550795,0.237238,-0.856798,-1.231218,-10.677245,-7.493496,19.934877,-13.872584,0.156190,0.002818
551696416443199927!,great-vivacious-beetle,1.280000,-0.653744,0.147173,-0.647988,-1.352816,-9.751935,-10.533829,21.739386,-10.412982,0.050029,-0.069401
551696416443199927!,great-vivacious-beetle,1.290000,-0.742556,0.028194,-0.426416,-1.438113,-7.874795,-13.253443,22.564555,-6.690632,-0.085180,-0.153153
551696416443199927!,great-vivacious-beetle,1.300000,-0.808546,-0.113362,-0.203865,-1.486082,-5.250001,-15.211771,22.329201,-3.063178,-0.241578,-0.241371
551696416443199927!,great-vivacious-beetle,1.310000,-0.846022,-0.268460,0.010365,-1.499964,-2.257125,-16.107365,21.115461,0.145915,-0.404107,-0.323825
551696416443199927!,great-vivacious-beetle,1.320000,-0.854106,-0.427138,0.208975,-1.485372,0.615211,-15.888406,19.107075,2.688151,-0.554721,-0.391308
551696416443199927!,great-vivacious-beetle,1.330000,-0.836161,-0.579560,0.385775,-1.449544,2.934629,-14.740196,16.568689,4.409515,-0.675662,-0.436428
551696416443199927!,great-vivacious-beetle,1.340000,-0.799047,-0.717701,0.536372,-1.400823,4.445549,-13.001551,13.799206,5.283681,-0.753982,-0.455240
551696416443199927!,great-vivacious-beetle,1.350000,-0.751083,-0.837479,0.659671,-1.347158,5.108865,-11.048243,11.056378,5.414042,-0.785800,-0.449008
551696416443199927!,great-vivacious-beetle,1.360000,-0.700136,-0.938245,0.756800,-1.295089,5.050695,-9.181883,8.518859,4.978092,-0.775744,-0.422899
551696416443199927!,great-vivacious-beetle,1.370000,-0.652397,-1.021775,0.830250,-1.249274,4.475534,-7.582905,6.279403,4.173205,-0.733830,-0.383833
551696416443199927!,great-vivacious-beetle,1.380000,-0.611986,-1.091078,0.883092,-1.212497,3.590321,-6.318974,4.361476,3.176571,-0.671642,-0.338466
551696416443199927!,great-vivacious-beetle,1.390000,-0.581152,-1.149449,0.918403,-1.185975,2.561857,-5.380724,2.744689,2.125452,-0.599489,-0.291983
551696416443199927!,great-vivacious-beetle,1.400000,-0.560743,-1.199882,0.938955,-1.169771,1.505049,-4.719443,1.387921,1.114061,-0.525094,-0.247779
551696416443199927!,great-vivacious-beetle,1.410000,-0.550694,-1.244826,0.947083,-1.163200,0.489130,-4.274415,0.245297,0.199722,-0.453490,-0.207689
551696416443199927!,great-vivacious-beetle,1.420000,-0.550426,-1.286142,0.944686,-1.165147,-0.449901,-3.988301,-0.725086,-0.587890,-0.387521,-0.172435
551696416443199927!,great-vivacious-beetle,1.430000,-0.559115,-1.325164,0.933279,-1.174304,-1.297365,-3.813386,-1.557702,-1.237986,-0.328492,-0.142043
551696416443199927!,great-vivacious-beetle,1.440000,-0.575855,-1.362815,0.914076,-1.189313,-2.050834,-3.713499,-2.279274,-1.751794,-0.276788,-0.116206
551696416443199927!,great-vivacious-beetle,1.450000,-0.599750,-1.399717,0.888059,-1.208864,-2.714288,-3.662554,-2.909896,-2.137677,-0.232285,-0.094480
551696416443199927!,great-vivacious-beetle,1.460000,-0.629960,-1.436283,0.856031,-1.231751,-3.294718,-3.642459,-3.464652,-2.407830,-0.194600,-0.076396
551696416443199927!,great-vivacious-beetle,1.470000,-0.665725,-1.472795,0.818657,-1.256901,-3.800271,-3.641135,-3.955171,-2.576119,-0.163246,-0.061512
551696416443199927!,great-vivacious-beetle,1.480000,-0.706371,-1.509460,0.776494,-1.283377,-4.239319,-3.650804,-4.390890,-2.656661,-0.137703,-0.049433
551696416443199927!,great-vivacious-beetle,1.490000,-0.751300,-1.546459,0.730005,-1.310379,-4.620026,-3.666631,-4.779992,-2.662910,-0.117456,-0.039806
551696416443199927!,great-vivacious-beetle,1.500000,-0.799766,-1.583767,0.679814,-1.337106,-4.950681,-3.685002,-5.130179,-2.608297,-0.101737,-0.032169
551696416443199927!,great-vivacious-beetle,1.510000,-0.851223,-1.621329,0.626359,-1.362965,-5.238382,-3.704420,-5.448316,-2.503808,-0.089974,-0.026193
551696416443199927!,great-vivacious-beetle,1.520000,-0.905292,-1.659150,0.569908,-1.387518,-5.489210,-3.724632,-5.740852,-2.357993,-0.081768,-0.021657
551696416443199927!,great-vivacious-beetle,1.530000,-0.961655,-1.697233,0.510665,-1.410398,-5.708674,-3.745689,-6.014175,-2.177561,-0.076732,-0.018353
551696416443199927!,great-vivacious-beetle,1.540000,-1.020040,-1.735586,0.448772,-1.431294,-5.901561,-3.767790,-6.274557,-1.967341,-0.074506,-0.016086
551696416443199927!,great-vivacious-beetle,1.550000,-1.080218,-1.774217,0.384310,-1.449933,-6.071791,-3.791145,-6.528115,-1.730299,-0.074779,-0.014686
551696416443199927!,great-vivacious-beetle,1.560000,-1.141993,-1.813140,0.317299,-1.466056,-6.222281,-3.815827,-6.780799,-1.467569,-0.077300,-0.014009
551696416443199927!,great-vivacious-beetle,1.570000,-1.205192,-1.852370,0.247701,-1.479407,-6.354792,-3.841576,-7.038425,-1.178461,-0.081893,-0.013946
551696416443199927!,great-vivacious-beetle,1.580000,-1.269651,-1.891922,0.175418,-1.489708,-6.469735,-3.867528,-7.306730,-0.860391,-0.088463,-0.014423
551696416443199927!,great-vivacious-beetle,1.590000,-1.335200,-1.931800,0.100293,-1.496643,-6.565862,-3.891828,-7.591422,-0.508714,-0.096996,-0.015399
551696416443199927!,great-vivacious-beetle,1.600000,-1.401616,-1.971887,0.022171,-1.499836,-6.640010,-3.911085,-7.898007,-0.116750,-0.107512,-0.016846
551696416443199927!,great-vivacious-beetle,1.610000,-1.468638,-2.012065,-0.059173,-1.498832,-6.686146,-3.919678,-8.231767,0.324983,-0.120151,-0.018791
551696416443199927!,great-vivacious-beetle,1.620000,-1.535937,-2.052181,-0.144034,-1.493069,-6.694420,-3.908491,-8.597576,0.829394,-0.135134,-0.021284
551696416443199927!,great-vivacious-beetle,1.630000,-1.603059,-2.091966,-0.232754,-1.481832,-6.649755,-3.863215,-8.999248,1.413527,-0.152734,-0.024383
551696416443199927!,great-vivacious-beetle,1.640000,-1.669363,-2.130976,-0.325702,-1.464213,-6.529741,-3.761900,-9.438325,2.099476,-0.173273,-0.028135
551696416443199927!,great-vivacious-beetle,1.650000,-1.733936,-2.168491,-0.423243,-1.439050,-6.301895,-3.571447,-9.911930,2.915225,-0.197085,-0.032541
551696416443199927!,great-vivacious-beetle,1.660000,-1.795471,-2.203386,-0.525678,-1.404871,-5.920435,-3.242995,-10.409149,3.894923,-0.224447,-0.037466
551696416443199927!,great-vivacious-beetle,1.670000,-1.852124,-2.233941,-0.633136,-1.359830,-5.323417,-2.706704,-10.905311,5.077507,-0.255420,-0.042505
551696416443199927!,great-vivacious-beetle,1.680000,-1.901342,-2.257609,-0.745396,-1.301685,-4.432494,-1.868045,-11.354014,6.501759,-0.289606,-0.046785
551696416443199927!,great-vivacious-beetle,1.690000,-1.939724,-2.270775,-0.861627,-1.227843,-3.159729,-0.610695,-11.678370,8.195179,-0.325787,-0.048833
551696416443199927!,great-vivacious-beetle,1.700000,-1.963017,-2.268601,-0.980049,-1.135564,-1.427442,1.185412,-11.766657,10.155217,-0.361547,-0.046777
551696416443199927!,great-vivacious-beetle,1.710000,-1.966425,-2.245222,-1.097393,-1.022608,0.797551,3.596034,-11.489251,12.329475,-0.395617,-0.040774
551696416443199927!,great-vivacious-beetle,1.720000,-1.945226,-2.194472,-1.209369,-0.887370,3.466308,6.621622,-10.717650,14.606747,-0.420598,-0.030504
