System,t,target X,target Y
talented-ruddy-butterfly,0.700000,2.360618,-0.289165
talented-ruddy-butterfly,0.710000,1.962387,-0.977445
talented-ruddy-butterfly,0.720000,1.310765,-1.298767
talented-ruddy-butterfly,0.730000,0.608947,-1.297499
talented-ruddy-butterfly,0.740000,-0.004106,-1.093364
talented-ruddy-butterfly,0.750000,-0.455765,-0.805192
talented-ruddy-butterfly,0.760000,-0.738173,-0.514533
talented-ruddy-butterfly,0.770000,-0.885836,-0.264684
talented-ruddy-butterfly,0.780000,-0.949302,-0.072192
talented-ruddy-butterfly,0.790000,-0.980528,0.066664
talented-ruddy-butterfly,0.800000,-1.022283,0.176664
talented-ruddy-butterfly,0.810000,-1.095655,0.299935
talented-ruddy-butterfly,0.820000,-1.189965,0.482002
talented-ruddy-butterfly,0.830000,-1.261680,0.751312
talented-ruddy-butterfly,0.840000,-1.252588,1.098752
talented-ruddy-butterfly,0.850000,-1.118825,1.474443
talented-ruddy-butterfly,0.860000,-0.854757,1.807008
talented-ruddy-butterfly,0.870000,-0.499410,2.030052
talented-ruddy-butterfly,0.880000,-0.119655,2.108015
talented-ruddy-butterfly,0.890000,0.217240,2.042020
talented-ruddy-butterfly,0.900000,0.463487,1.859913
talented-ruddy-butterfly,0.910000,0.597633,1.603342
talented-ruddy-butterfly,0.920000,0.621078,1.319438
talented-ruddy-butterfly,0.930000,0.552670,1.055227
talented-ruddy-butterfly,0.940000,0.422998,0.851744
talented-ruddy-butterfly,0.950000,0.271168,0.737811
talented-ruddy-butterfly,0.960000,0.142583,0.723298
talented-ruddy-butterfly,0.970000,0.083171,0.791758
talented-ruddy-butterfly,0.980000,0.124216,0.897112
talented-ruddy-butterfly,0.990000,0.264019,0.975833
talented-ruddy-butterfly,1.000000,0.458395,0.974506
talented-ruddy-butterfly,1.010000,0.637458,0.882813
talented-ruddy-butterfly,1.020000,0.746944,0.744625
talented-ruddy-butterfly,1.030000,0.791514,0.625972
talented-ruddy-butterfly,1.040000,0.816905,0.555358
talented-ruddy-butterfly,1.050000,0.852988,0.505800
talented-ruddy-butterfly,1.060000,0.885015,0.446884
talented-ruddy-butterfly,1.070000,0.888829,0.383715
talented-ruddy-butterfly,1.080000,0.871907,0.347111
talented-ruddy-butterfly,1.090000,0.895584,0.355008
talented-ruddy-butterfly,1.100000,1.059776,0.350664
talented-ruddy-butterfly,1.110000,1.387612,0.158727
talented-ruddy-butterfly,1.120000,1.681153,-0.387570
talented-ruddy-butterfly,1.130000,1.612839,-1.196943
talented-ruddy-butterfly,1.140000,1.054176,-1.894655
talented-ruddy-butterfly,1.150000,0.234106,-2.146924
talented-ruddy-butterfly,1.160000,-0.499014,-1.914917
talented-ruddy-butterfly,1.170000,-0.942690,-1.371019
talented-ruddy-butterfly,1.180000,-1.077630,-0.724021
talented-ruddy-butterfly,1.190000,-0.988711,-0.133500
talented-ruddy-butterfly,1.200000,-0.784087,0.314405
talented-ruddy-butterfly,1.210000,-0.549153,0.604609
talented-ruddy-butterfly,1.220000,-0.335116,0.769269
talented-ruddy-butterfly,1.230000,-0.161327,0.860385
talented-ruddy-butterfly,1.240000,-0.018077,0.929617
talented-ruddy-butterfly,1.250000,0.130785,1.009669
talented-ruddy-butterfly,1.260000,0.333193,1.098687
talented-ruddy-butterfly,1.270000,0.624839,1.156068
talented-ruddy-butterfly,1.280000,1.003855,1.116429
talented-ruddy-butterfly,1.290000,1.419948,0.922123
talented-ruddy-butterfly,1.300000,1.789931,0.556308
talented-ruddy-butterfly,1.310000,2.033793,0.055163
talented-ruddy-butterfly,1.320000,2.106291,-0.505861
talented-ruddy-butterfly,1.330000,2.010041,-1.044459
talented-ruddy-butterfly,1.340000,1.784979,-1.499846
talented-ruddy-butterfly,1.350000,1.483989,-1.843332
talented-ruddy-butterfly,1.360000,1.153948,-2.073416
talented-ruddy-butterfly,1.370000,0.827472,-2.204120
talented-ruddy-butterfly,1.380000,0.522762,-2.254904
talented-ruddy-butterfly,1.390000,0.247870,-2.245034
talented-ruddy-butterfly,1.400000,0.004893,-2.191354
talented-ruddy-butterfly,1.410000,-0.208945,-2.107718
talented-ruddy-butterfly,1.420000,-0.397676,-2.003914
talented-ruddy-butterfly,1.430000,-0.564167,-1.887802
talented-ruddy-butterfly,1.440000,-0.711743,-1.764504
talented-ruddy-butterfly,1.450000,-0.843080,-1.636989
talented-ruddy-butterfly,1.460000,-0.959957,-1.506513
talented-ruddy-butterfly,1.470000,-1.063116,-1.373089
talented-ruddy-butterfly,1.480000,-1.152171,-1.236001
talented-ruddy-butterfly,1.490000,-1.225608,-1.094339
talented-ruddy-butterfly,1.500000,-1.280889,-0.947776
talented-ruddy-butterfly,1.510000,-1.314964,-0.797005
talented-ruddy-butterfly,1.520000,-1.324652,-0.644113
talented-ruddy-butterfly,1.530000,-1.307377,-0.493066
talented-ruddy-butterfly,1.540000,-1.262187,-0.349903
talented-ruddy-butterfly,1.550000,-1.191169,-0.222698
talented-ruddy-butterfly,1.560000,-1.101243,-0.120773
talented-ruddy-butterfly,1.570000,-1.004367,-0.051758
talented-ruddy-butterfly,1.580000,-0.917980,-0.018598
talented-ruddy-butterfly,1.590000,-0.861776,-0.015315
talented-ruddy-butterfly,1.600000,-0.851622,-0.024519
talented-ruddy-butterfly,1.610000,-0.891245,-0.019045
talented-ruddy-butterfly,1.620000,-0.965028,0.028939
talented-ruddy-butterfly,1.630000,-1.038199,0.133901
talented-ruddy-butterfly,1.640000,-1.067506,0.282750
talented-ruddy-butterfly,1.650000,-1.028730,0.434146
talented-ruddy-butterfly,1.660000,-0.934487,0.533048
talented-ruddy-butterfly,1.670000,-0.847453,0.553099
talented-ruddy-butterfly,1.680000,-0.847624,0.539288
talented-ruddy-butterfly,1.690000,-0.958120,0.608933
talented-ruddy-butterfly,1.700000,-1.082578,0.877045
talented-ruddy-butterfly,1.710000,-1.040673,1.338358
talented-ruddy-butterfly,1.720000,-0.705466,1.824863
talented-ruddy-butterfly,1.730000,-0.128692,2.106932
talented-ruddy-butterfly,1.740000,0.487451,2.061722
talented-ruddy-butterfly,1.750000,0.947478,1.725889
talented-ruddy-butterfly,1.760000,1.161607,1.215951
talented-ruddy-butterfly,1.770000,1.138924,0.650127
talented-ruddy-butterfly,1.780000,0.939677,0.123287
talented-ruddy-butterfly,1.790000,0.637049,-0.296343
talented-ruddy-butterfly,1.800000,0.294695,-0.573489
talented-ruddy-butterfly,1.810000,-0.038959,-0.705985
talented-ruddy-butterfly,1.820000,-0.329034,-0.715761
talented-ruddy-butterfly,1.830000,-0.552961,-0.639566
talented-ruddy-butterfly,1.840000,-0.703527,-0.522306
talented-ruddy-butterfly,1.850000,-0.796447,-0.409241
talented-ruddy-butterfly,1.860000,-0.875514,-0.329968
talented-ruddy-butterfly,1.870000,-1.001775,-0.267347
talented-ruddy-butterfly,1.880000,-1.210738,-0.157062
talented-ruddy-butterfly,1.890000,-1.470263,0.088742
talented-ruddy-butterfly,1.900000,-1.676427,0.514096
talented-ruddy-butterfly,1.910000,-1.710280,1.070736
talented-ruddy-butterfly,1.920000,-1.512621,1.632069
talented-ruddy-butterfly,1.930000,-1.125957,2.056674
talented-ruddy-butterfly,1.940000,-0.663140,2.264743
talented-ruddy-butterfly,1.950000,-0.233967,2.255783
talented-ruddy-butterfly,1.960000,0.099810,2.074064
talented-ruddy-butterfly,1.970000,0.320766,1.775537
talented-ruddy-butterfly,1.980000,0.436064,1.415813
talented-ruddy-butterfly,1.990000,0.462679,1.043150
talented-ruddy-butterfly,2.000000,0.415222,0.698859
