ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
260064925907024471!,rebel-devious-beetle,0.130000,-0.933127,1.999817,-1.574822,1.232857,-2.187118,8.958217,3.371877,4.307153,-0.307241,0.014386
260064925907024471!,rebel-devious-beetle,0.140000,-0.953126,2.090606,-1.537488,1.279113,-1.839815,9.146664,4.069399,4.891398,-0.291051,0.020649
260064925907024471!,rebel-devious-beetle,0.150000,-0.969810,2.183222,-1.492865,1.330923,-1.529541,9.298913,4.817541,5.403722,-0.277001,0.029471
260064925907024471!,rebel-devious-beetle,0.160000,-0.983649,2.277262,-1.440313,1.387623,-1.269133,9.403045,5.641500,5.855718,-0.270146,0.039559
260064925907024471!,rebel-devious-beetle,0.170000,-0.995155,2.372126,-1.378885,1.448681,-1.054693,9.434623,6.579349,6.262364,-0.272907,0.050119
260064925907024471!,rebel-devious-beetle,0.180000,-1.004727,2.466844,-1.307195,1.513685,-0.869306,9.346282,7.680833,6.633052,-0.286063,0.060838
260064925907024471!,rebel-devious-beetle,0.190000,-1.012520,2.559632,-1.223461,1.582133,-0.681731,9.053541,9.004625,6.963261,-0.309277,0.071975
260064925907024471!,rebel-devious-beetle,0.200000,-1.018253,2.647756,-1.125159,1.653487,-0.441300,8.413828,10.617252,7.224791,-0.342441,0.084508
260064925907024471!,rebel-devious-beetle,0.210000,-1.020981,2.726702,-1.009087,1.726773,-0.060192,7.201476,12.580644,7.351841,-0.383424,0.101474
260064925907024471!,rebel-devious-beetle,0.220000,-1.018634,2.789230,-0.871567,1.800103,0.604097,5.095358,14.919973,7.223895,-0.425433,0.129800
260064925907024471!,rebel-devious-beetle,0.230000,-1.007447,2.824534,-0.709058,1.870090,1.755104,1.716728,17.557176,6.656934,-0.453341,0.181486
260064925907024471!,rebel-devious-beetle,0.240000,-0.981497,2.818256,-0.519591,1.931327,3.608748,-3.214625,20.233671,5.443522,-0.444934,0.268136
260064925907024471!,rebel-devious-beetle,0.250000,-0.933076,2.754732,-0.304959,1.976613,6.270532,-9.632880,22.505250,3.472193,-0.382609,0.383310
260064925907024471!,rebel-devious-beetle,0.260000,-0.854349,2.621429,-0.071906,1.998707,9.656388,-17.014510,23.881499,0.859169,-0.254193,0.487498
260064925907024471!,rebel-devious-beetle,0.270000,-0.739177,2.413357,0.168145,1.992919,13.539015,-24.428008,23.923254,-2.018428,-0.026007,0.518727
260064925907024471!,rebel-devious-beetle,0.280000,-0.584487,2.136636,0.399726,1.959648,17.587340,-30.625186,22.277430,-4.544112,0.340487,0.424584
260064925907024471!,rebel-devious-beetle,0.290000,-0.390806,1.810433,0.604576,1.906433,21.470444,-34.185780,18.746733,-5.945037,0.851528,0.210944
260064925907024471!,rebel-devious-beetle,0.300000,-0.160466,1.468198,0.764565,1.848091,24.996652,-33.729587,13.425563,-5.554225,1.467723,-0.033135
260064925907024471!,rebel-devious-beetle,0.310000,0.103371,1.154894,0.864482,1.803516,28.058114,-28.252708,6.730254,-3.226022,2.101389,-0.184535
260064925907024471!,rebel-devious-beetle,0.320000,0.394821,0.922544,0.893674,1.789231,30.219311,-17.442106,-0.634027,0.316680,2.610515,-0.182944
260064925907024471!,rebel-devious-beetle,0.330000,0.699319,0.821659,0.850458,1.810171,30.143284,-2.184790,-7.648388,3.593380,2.720149,-0.097067
260064925907024471!,rebel-devious-beetle,0.340000,0.985120,0.883991,0.747051,1.855240,26.056669,14.675170,-12.794713,5.152062,1.996773,-0.093163
260064925907024471!,rebel-devious-beetle,0.350000,1.207925,1.101310,0.611730,1.904150,17.758139,28.112384,-14.029013,4.506982,0.129589,-0.303781
260064925907024471!,rebel-devious-beetle,0.360000,1.342144,1.411313,0.492363,1.938448,8.966128,33.076748,-9.979599,2.534803,-2.325177,-0.660871
260064925907024471!,rebel-devious-beetle,0.370000,1.410391,1.725092,0.436429,1.951802,5.215903,29.136306,-1.488678,0.332873,-3.704819,-0.862409
260064925907024471!,rebel-devious-beetle,0.380000,1.469535,1.977672,0.470103,1.943966,7.092506,21.262304,7.873793,-1.904093,-3.049983,-0.695868
260064925907024471!,rebel-devious-beetle,0.390000,1.552840,2.156002,0.582760,1.913215,9.752985,14.335221,14.441685,-4.398899,-1.537256,-0.334919
260064925907024471!,rebel-devious-beetle,0.400000,1.651433,2.276161,0.743716,1.856579,9.862148,9.592309,17.544771,-7.028154,-0.636295,-0.071275
260064925907024471!,rebel-devious-beetle,0.410000,1.740935,2.353414,0.927301,1.772036,7.723164,5.676707,18.814538,-9.845594,-0.446352,0.051380
260064925907024471!,rebel-devious-beetle,0.420000,1.802433,2.388046,1.120438,1.656689,4.307957,0.943402,19.362709,-13.095232,-0.444688,0.153061
260064925907024471!,rebel-devious-beetle,0.430000,1.823916,2.367789,1.314772,1.507108,-0.106179,-5.312912,19.142740,-16.699768,-0.413930,0.291875
260064925907024471!,rebel-devious-beetle,0.440000,1.796606,2.276963,1.501106,1.321620,-5.269102,-13.067028,17.782125,-20.197076,-0.319095,0.451640
260064925907024471!,rebel-devious-beetle,0.450000,1.716115,2.103541,1.667199,1.104738,-10.566124,-21.669855,15.195120,-22.931493,-0.134293,0.562588
260064925907024471!,rebel-devious-beetle,0.460000,1.585880,1.844574,1.801752,0.868153,-15.104759,-30.093103,11.649900,-24.178045,0.194425,0.537664
260064925907024471!,rebel-devious-beetle,0.470000,1.419292,1.508600,1.897979,0.630615,-17.761343,-37.060832,7.701161,-23.178407,0.711932,0.335947
260064925907024471!,rebel-devious-beetle,0.480000,1.240996,1.116707,1.955934,0.417519,-17.330965,-41.294046,4.130356,-19.349289,1.382737,0.024881
260064925907024471!,rebel-devious-beetle,0.490000,1.086742,0.700078,1.983379,0.257311,-12.807343,-41.974673,1.647850,-12.701793,2.106950,-0.231377
260064925907024471!,rebel-devious-beetle,0.500000,0.999697,0.294959,1.992391,0.174296,-3.861316,-38.771586,0.356328,-4.073216,2.750154,-0.298987
260064925907024471!,rebel-devious-beetle,0.510000,1.021047,-0.059223,1.991809,0.180821,8.550415,-31.423428,-0.452618,4.985742,3.103452,-0.197044
260064925907024471!,rebel-devious-beetle,0.520000,1.173988,-0.319259,1.981636,0.270407,21.795148,-19.731660,-1.698448,12.446813,2.810426,-0.093102
260064925907024471!,rebel-devious-beetle,0.530000,1.446123,-0.444735,1.956413,0.415267,31.750657,-4.766509,-3.417564,16.100900,1.446547,-0.176417
260064925907024471!,rebel-devious-beetle,0.540000,1.782827,-0.422753,1.917613,0.568121,34.575782,9.135664,-4.272147,14.420022,-0.962034,-0.490374
260064925907024471!,rebel-devious-beetle,0.550000,2.110792,-0.296159,1.881833,0.677277,30.524387,15.561636,-2.781293,7.727898,-3.191103,-0.814471
260064925907024471!,rebel-devious-beetle,0.560000,2.384391,-0.151567,1.871020,0.706600,24.277824,12.698185,0.562282,-1.488877,-3.560895,-0.821023
260064925907024471!,rebel-devious-beetle,0.570000,2.601206,-0.055543,1.891713,0.649169,19.237460,6.186331,3.361939,-9.796862,-2.245595,-0.499532
260064925907024471!,rebel-devious-beetle,0.580000,2.773337,-0.014460,1.930300,0.523395,15.127919,1.924266,4.145669,-15.289371,-0.971512,-0.162741
260064925907024471!,rebel-devious-beetle,0.590000,2.903520,-0.001608,1.968570,0.353172,10.668984,0.634176,3.347648,-18.659713,-0.528486,0.012380
260064925907024471!,rebel-devious-beetle,0.600000,2.983033,0.003867,1.994165,0.152662,4.900941,0.386196,1.633043,-21.331806,-0.492557,0.116584
260064925907024471!,rebel-devious-beetle,0.610000,2.995494,0.006489,1.998664,-0.073077,-2.745296,-0.012950,-0.862795,-23.597518,-0.472251,0.250050
260064925907024471!,rebel-devious-beetle,0.620000,2.921888,0.003000,1.974638,-0.317496,-12.145245,-0.908547,-4.011418,-24.948662,-0.386809,0.411432
260064925907024471!,rebel-devious-beetle,0.630000,2.748861,-0.012420,1.917572,-0.568259,-22.393508,-2.428386,-7.375562,-24.888576,-0.212163,0.531257
260064925907024471!,rebel-devious-beetle,0.640000,2.475373,-0.046474,1.828896,-0.809408,-32.051355,-4.652465,-10.238938,-23.135376,0.113676,0.518205
260064925907024471!,rebel-devious-beetle,0.650000,2.116798,-0.105987,1.718438,-1.023216,-39.320386,-7.600471,-11.674786,-19.607189,0.637561,0.322965
260064925907024471!,rebel-devious-beetle,0.660000,1.706385,-0.197599,1.605593,-1.192507,-42.380364,-11.290176,-10.764346,-14.493131,1.328723,0.009802
260064925907024471!,rebel-devious-beetle,0.670000,1.292587,-0.330259,1.515492,-1.305100,-39.866103,-15.749810,-7.113972,-8.260797,2.087969,-0.254287
260064925907024471!,rebel-devious-beetle,0.680000,0.932839,-0.511085,1.473512,-1.352317,-31.383899,-20.750723,-1.297387,-1.413659,2.763342,-0.332281
260064925907024471!,rebel-devious-beetle,0.690000,0.684830,-0.742017,1.493779,-1.329896,-17.460073,-25.299485,5.037759,5.658560,3.169070,-0.239714
260064925907024471!,rebel-devious-beetle,0.700000,0.596942,-1.008870,1.570149,-1.238803,0.380236,-27.293243,9.747620,12.354844,3.004285,-0.134419
260064925907024471!,rebel-devious-beetle,0.710000,0.693788,-1.272383,1.676983,-1.089829,18.880061,-24.281699,11.177925,17.200132,1.870497,-0.192965
260064925907024471!,rebel-devious-beetle,0.720000,0.953893,-1.478071,1.779228,-0.913427,32.426013,-16.013429,9.204533,17.929140,-0.349059,-0.470285
260064925907024471!,rebel-devious-beetle,0.730000,1.300386,-1.593320,1.850657,-0.758334,36.050198,-6.962845,5.418680,13.223877,-2.750948,-0.798490
260064925907024471!,rebel-devious-beetle,0.740000,1.636634,-1.640114,1.884011,-0.671195,30.693930,-2.970376,1.589077,4.460462,-3.634448,-0.866581
260064925907024471!,rebel-devious-beetle,0.750000,1.903643,-1.672286,1.883550,-0.672488,22.584976,-3.943039,-1.581192,-4.428709,-2.638269,-0.592545
260064925907024471!,rebel-devious-beetle,0.760000,2.098661,-1.717159,1.855156,-0.747260,16.332990,-5.204147,-4.169641,-10.351596,-1.265448,-0.239611
260064925907024471!,rebel-devious-beetle,0.770000,2.241952,-1.764928,1.802460,-0.866682,12.157894,-4.294942,-6.440653,-13.394793,-0.623505,-0.032339
260064925907024471!,rebel-devious-beetle,0.780000,2.344983,-1.795811,1.726002,-1.010405,8.204081,-1.672479,-8.844601,-15.108599,-0.532190,0.064771
260064925907024471!,rebel-devious-beetle,0.790000,2.402394,-1.795220,1.623130,-1.168525,2.943358,1.964239,-11.647018,-16.178193,-0.537720,0.167034
260064925907024471!,rebel-devious-beetle,0.800000,2.398094,-1.753863,1.490926,-1.333094,-4.126563,6.307364,-14.653414,-16.388302,-0.497963,0.307727
260064925907024471!,rebel-devious-beetle,0.810000,2.314745,-1.666989,1.329853,-1.493818,-12.726264,10.862583,-17.352323,-15.447689,-0.387872,0.449392
260064925907024471!,rebel-devious-beetle,0.820000,2.141243,-1.536638,1.146473,-1.638780,-21.994193,14.832987,-19.099220,-13.361618,-0.164329,0.512334
260064925907024471!,rebel-devious-beetle,0.830000,1.877780,-1.373608,0.954432,-1.757572,-30.669318,17.244916,-19.169431,-10.409769,0.235285,0.420854
260064925907024471!,rebel-devious-beetle,0.840000,1.538569,-1.198164,0.774906,-1.843779,-37.263845,17.067925,-16.848003,-7.080900,0.831506,0.172224
260064925907024471!,rebel-devious-beetle,0.850000,1.150318,-1.042499,0.631820,-1.897578,-40.296321,13.382449,-11.765951,-3.917608,1.580157,-0.120778
260064925907024471!,rebel-devious-beetle,0.860000,0.753326,-0.942524,0.552541,-1.922160,-38.802566,5.913120,-4.142400,-1.190768,2.329354,-0.301402
260064925907024471!,rebel-devious-beetle,0.870000,0.394517,-0.934082,0.557633,-1.920689,-32.376232,-4.741366,4.891410,1.420122,2.926874,-0.298828
260064925907024471!,rebel-devious-beetle,0.880000,0.124210,-1.041324,0.651853,-1.890790,-20.839777,-16.664872,13.460182,4.640418,3.154612,-0.197826
260064925907024471!,rebel-devious-beetle,0.890000,-0.007507,-1.261014,0.818333,-1.824920,-4.674417,-26.512313,19.355426,8.679383,2.671089,-0.167417
260064925907024471!,rebel-devious-beetle,0.900000,0.035119,-1.551119,1.020775,-1.719889,13.368355,-30.294815,20.654666,12.258789,1.121782,-0.331011
260064925907024471!,rebel-devious-beetle,0.910000,0.238006,-1.839560,1.207479,-1.594363,27.025494,-26.544253,17.046753,12.910233,-1.295671,-0.652773
260064925907024471!,rebel-devious-beetle,0.920000,0.530622,-2.068554,1.341512,-1.483356,30.639021,-19.124739,10.187905,9.213702,-3.291386,-0.895215
260064925907024471!,rebel-devious-beetle,0.930000,0.813090,-2.231651,1.403674,-1.424675,25.245205,-13.918388,2.654040,2.614918,-3.419215,-0.808836
260064925907024471!,rebel-devious-beetle,0.940000,1.029189,-2.358653,1.398796,-1.429465,17.732633,-11.813536,-3.458462,-3.384261,-2.124549,-0.467393
260064925907024471!,rebel-devious-beetle,0.950000,1.182354,-2.468232,1.343738,-1.481340,12.767658,-10.170883,-7.549730,-6.848432,-0.971418,-0.157254
260064925907024471!,rebel-devious-beetle,0.960000,1.297582,-2.557157,1.253910,-1.558111,10.160187,-7.477101,-10.408314,-8.376223,-0.559871,-0.003318
260064925907024471!,rebel-devious-beetle,0.970000,1.388827,-2.613586,1.135960,-1.646084,7.938597,-3.536126,-13.087156,-9.031427,-0.532508,0.075325
260064925907024471!,rebel-devious-beetle,0.980000,1.453654,-2.623805,0.989935,-1.737823,4.785693,1.768560,-15.920761,-9.069113,-0.551276,0.169708
260064925907024471!,rebel-devious-beetle,0.990000,1.480146,-2.573580,0.816029,-1.825951,0.212765,8.399607,-18.601663,-8.313202,-0.524536,0.301415
260064925907024471!,rebel-devious-beetle,1.000000,1.453725,-2.452045,0.618647,-1.901914,-5.758793,15.793414,-20.571255,-6.691337,-0.427068,0.435846
260064925907024471!,rebel-devious-beetle,1.010000,1.362366,-2.256968,0.408130,-1.957915,-12.699485,22.886132,-21.260819,-4.431847,-0.217085,0.497720
260064925907024471!,rebel-devious-beetle,1.020000,1.200495,-1.998566,0.200533,-1.989921,-19.868275,28.292924,-20.130408,-2.028626,0.168393,0.414109
260064925907024471!,rebel-devious-beetle,1.030000,0.971498,-1.701228,0.017151,-1.999926,-26.298587,30.484678,-16.712420,-0.143322,0.754471,0.179270
260064925907024471!,rebel-devious-beetle,1.040000,0.686231,-1.405176,-0.120291,-1.996379,-30.919040,28.037236,-10.846045,0.653527,1.501541,-0.102876
260064925907024471!,rebel-devious-beetle,1.050000,0.367457,-1.159566,-0.187943,-1.991150,-32.798491,20.302185,-2.795740,0.263888,2.263363,-0.282877
260064925907024471!,rebel-devious-beetle,1.060000,0.045957,-1.016060,-0.167789,-1.992949,-31.119788,7.690342,6.546820,-0.551184,2.882566,-0.290584
260064925907024471!,rebel-devious-beetle,1.070000,-0.237933,-1.016242,-0.054421,-1.999259,-24.811711,-7.986328,15.682072,-0.426878,3.132188,-0.206092
260064925907024471!,rebel-devious-beetle,1.080000,-0.432689,-1.174574,0.138808,-1.995177,-13.038752,-23.230345,22.572187,1.570392,2.662907,-0.192678
260064925907024471!,rebel-devious-beetle,1.090000,-0.486261,-1.461993,0.378708,-1.963818,2.914998,-33.121525,24.918895,4.805433,1.118078,-0.367316
260064925907024471!,rebel-devious-beetle,1.100000,-0.385772,-1.802050,0.608909,-1.905054,17.361358,-34.086054,21.606258,6.905970,-1.292662,-0.687898
260064925907024471!,rebel-devious-beetle,1.110000,-0.177574,-2.114688,0.783946,-1.839954,23.498389,-28.024948,13.809655,5.883856,-3.283524,-0.919070
260064925907024471!,rebel-devious-beetle,1.120000,0.044834,-2.359306,0.873298,-1.799264,20.250521,-21.109956,4.502794,2.185495,-3.411668,-0.820777
260064925907024471!,rebel-devious-beetle,1.130000,0.217293,-2.546609,0.878737,-1.796614,13.890189,-16.604060,-3.175598,-1.553208,-2.125732,-0.474492
260064925907024471!,rebel-devious-beetle,1.140000,0.336194,-2.697119,0.822217,-1.823173,9.740760,-13.544309,-8.069902,-3.639373,-0.971508,-0.162722
260064925907024471!,rebel-devious-beetle,1.150000,0.426136,-2.817592,0.725955,-1.863596,8.167588,-10.413364,-11.148400,-4.342803,-0.546197,-0.007348
260064925907024471!,rebel-devious-beetle,1.160000,0.504364,-2.902984,0.600755,-1.907641,7.423598,-6.390582,-13.774101,-4.337747,-0.515010,0.066823
260064925907024471!,rebel-devious-beetle,1.170000,0.573623,-2.941189,0.448653,-1.949028,6.297681,-0.919246,-16.428939,-3.781828,-0.546581,0.148763
260064925907024471!,rebel-devious-beetle,1.180000,0.627606,-2.915764,0.270812,-1.981580,4.266542,6.250442,-18.840390,-2.574816,-0.543514,0.267366
260064925907024471!,rebel-devious-beetle,1.190000,0.655852,-2.810914,0.072514,-1.998685,1.095196,14.753739,-20.482341,-0.743114,-0.475592,0.402549
260064925907024471!,rebel-devious-beetle,1.200000,0.646747,-2.618120,-0.135691,-1.995392,-3.204740,23.596537,-20.856015,1.418257,-0.309727,0.488994
260064925907024471!,rebel-devious-beetle,1.210000,0.590254,-2.341521,-0.338621,-1.971126,-8.411934,31.334072,-19.566281,3.361300,0.016118,0.449765
260064925907024471!,rebel-devious-beetle,1.220000,0.480104,-2.001063,-0.517500,-1.931889,-14.099226,36.242729,-16.309381,4.368837,0.544730,0.255031
260064925907024471!,rebel-devious-beetle,1.230000,0.313161,-1.634029,-0.653461,-1.890235,-19.679048,36.558173,-10.996846,3.801650,1.261295,-0.022420
260064925907024471!,rebel-devious-beetle,1.240000,0.094023,-1.292079,-0.726796,-1.863268,-24.390440,31.078360,-3.793425,1.479684,2.041373,-0.238702
260064925907024471!,rebel-devious-beetle,1.250000,-0.164685,-1.034510,-0.720871,-1.865568,-27.283966,19.606142,4.760119,-1.839349,2.730458,-0.292894
260064925907024471!,rebel-devious-beetle,1.260000,-0.438241,-0.917173,-0.626857,-1.899224,-26.787968,3.254609,13.698668,-4.521377,3.110675,-0.227790
260064925907024471!,rebel-devious-beetle,1.270000,-0.682489,-0.976466,-0.449262,-1.948888,-20.935404,-15.102029,21.432043,-4.940561,2.841510,-0.196479
260064925907024471!,rebel-devious-beetle,1.280000,-0.837329,-1.208756,-0.211575,-1.988777,-9.041662,-30.520116,25.606853,-2.724176,1.531670,-0.336478
260064925907024471!,rebel-devious-beetle,1.290000,-0.857785,-1.553945,0.037394,-1.999650,5.311677,-37.452365,24.184186,0.452256,-0.789183,-0.644298
260064925907024471!,rebel-devious-beetle,1.300000,-0.754899,-1.917971,0.242838,-1.985203,14.767975,-34.611320,17.242370,2.109158,-3.014173,-0.913903
260064925907024471!,rebel-devious-beetle,1.310000,-0.601607,-2.226918,0.363920,-1.966612,15.076864,-27.097388,7.402123,1.369756,-3.538991,-0.878094
260064925907024471!,rebel-devious-beetle,1.320000,-0.472077,-2.464411,0.392081,-1.961192,10.337141,-20.567627,-1.468862,-0.293655,-2.401359,-0.552902
260064925907024471!,rebel-devious-beetle,1.330000,-0.386396,-2.648333,0.347905,-1.969508,6.608645,-16.268927,-7.247633,-1.280261,-1.127938,-0.214094
260064925907024471!,rebel-devious-beetle,1.340000,-0.325343,-2.795077,0.258516,-1.983222,5.520052,-12.966616,-10.590465,-1.380483,-0.565208,-0.028651
260064925907024471!,rebel-devious-beetle,1.350000,-0.268957,-2.907856,0.139597,-1.995122,5.773417,-9.354222,-13.079890,-0.915190,-0.489243,0.051240
260064925907024471!,rebel-devious-beetle,1.360000,-0.209037,-2.978803,-0.004257,-1.999995,6.192088,-4.503109,-15.489460,0.032971,-0.526252,0.121301
260064925907024471!,rebel-devious-beetle,1.370000,-0.146105,-2.992290,-0.171689,-1.992617,6.279367,2.136306,-17.677952,1.523177,-0.547889,0.222938
260064925907024471!,rebel-devious-beetle,1.380000,-0.085092,-2.929857,-0.357745,-1.967745,5.685292,10.538959,-19.191543,3.489109,-0.513158,0.354555
260064925907024471!,rebel-devious-beetle,1.390000,-0.034430,-2.776956,-0.553120,-1.921993,4.131596,20.000233,-19.557665,5.628396,-0.398164,0.467182
260064925907024471!,rebel-devious-beetle,1.400000,-0.004810,-2.529490,-0.744315,-1.856339,1.415954,29.250968,-18.469395,7.405461,-0.149199,0.484518
260064925907024471!,rebel-devious-beetle,1.410000,-0.007957,-2.198336,-0.915419,-1.778203,-2.547337,36.621728,-15.748741,8.107454,0.293651,0.351060
260064925907024471!,rebel-devious-beetle,1.420000,-0.056196,-1.811664,-1.050175,-1.702096,-7.704137,40.230104,-11.365741,7.012539,0.944346,0.094827
260064925907024471!,rebel-devious-beetle,1.430000,-0.160921,-1.415480,-1.133578,-1.647726,-13.719266,38.379455,-5.450585,3.749814,1.721757,-0.160373
260064925907024471!,rebel-devious-beetle,1.440000,-0.327449,-1.068683,-1.151430,-1.635301,-19.866969,30.178214,1.716443,-1.208563,2.479334,-0.281955
260064925907024471!,rebel-devious-beetle,1.450000,-0.550956,-0.834566,-1.093273,-1.674740,-24.591402,15.802425,9.681402,-6.320033,3.019626,-0.253852
260064925907024471!,rebel-devious-beetle,1.460000,-0.805164,-0.768210,-0.955875,-1.756788,-25.310469,-3.001150,17.515002,-9.529974,3.025976,-0.200462
260064925907024471!,rebel-devious-beetle,1.470000,-1.035875,-0.895846,-0.749910,-1.854086,-19.568332,-22.229501,23.317645,-9.431132,2.081877,-0.282387
260064925907024471!,rebel-devious-beetle,1.480000,-1.177539,-1.189995,-0.509407,-1.934038,-7.925683,-35.607380,24.531761,-6.461433,-0.002949,-0.554841
260064925907024471!,rebel-devious-beetle,1.490000,-1.198697,-1.564406,-0.288714,-1.979051,3.695723,-38.348748,19.850287,-2.895855,-2.465372,-0.870265
260064925907024471!,rebel-devious-beetle,1.500000,-1.134427,-1.920422,-0.137233,-1.995286,8.350028,-32.360149,10.724082,-0.737588,-3.614144,-0.940197
260064925907024471!,rebel-devious-beetle,1.510000,-1.058306,-2.204167,-0.079702,-1.998411,6.236071,-24.388509,1.117659,-0.044575,-2.831559,-0.672966
260064925907024471!,rebel-devious-beetle,1.520000,-1.010320,-2.418759,-0.103462,-1.997322,3.086964,-18.574146,-5.681622,0.294310,-1.435852,-0.305207
260064925907024471!,rebel-devious-beetle,1.530000,-0.983758,-2.586313,-0.179582,-1.991921,2.148497,-14.864204,-9.469079,0.853684,-0.644902,-0.068965
260064925907024471!,rebel-devious-beetle,1.540000,-0.958470,-2.720071,-0.286656,-1.979350,2.954768,-11.708693,-11.846487,1.715650,-0.467612,0.031879
260064925907024471!,rebel-devious-beetle,1.550000,-0.922009,-2.818983,-0.416527,-1.956145,4.411620,-7.786751,-13.950688,2.970556,-0.495090,0.095391
260064925907024471!,rebel-devious-beetle,1.560000,-0.869672,-2.871041,-0.567074,-1.917923,6.067843,-2.272863,-15.883336,4.696242,-0.534479,0.179842
260064925907024471!,rebel-devious-beetle,1.570000,-0.800544,-2.858075,-0.734458,-1.860261,7.633219,5.167889,-17.266305,6.816989,-0.532015,0.299880
260064925907024471!,rebel-devious-beetle,1.580000,-0.717530,-2.761757,-0.910748,-1.780601,8.703852,14.225758,-17.661635,9.033633,-0.462189,0.428101
260064925907024471!,rebel-devious-beetle,1.590000,-0.628137,-2.570464,-1.084297,-1.680566,8.796175,23.960109,-16.800227,10.839464,-0.286792,0.497015
260064925907024471!,rebel-devious-beetle,1.600000,-0.544619,-2.284891,-1.241677,-1.567877,7.403951,32.949909,-14.597696,11.560616,0.058838,0.434890
260064925907024471!,rebel-devious-beetle,1.610000,-0.483275,-1.921704,-1.369187,-1.457850,4.075397,39.435784,-11.109626,10.433959,0.611699,0.224401
260064925907024471!,rebel-devious-beetle,1.620000,-0.467110,-1.514914,-1.456626,-1.370489,-1.489557,41.503044,-6.533583,6.944229,1.356110,-0.048040
260064925907024471!,rebel-devious-beetle,1.630000,-0.516958,-1.115751,-1.493754,-1.329924,-9.044452,37.684449,-1.037145,1.164908,2.154396,-0.240429
260064925907024471!,rebel-devious-beetle,1.640000,-0.648541,-0.786526,-1.471834,-1.354143,-17.494018,27.289126,5.268225,-5.726096,2.832556,-0.272749
260064925907024471!,rebel-devious-beetle,1.650000,-0.860085,-0.592007,-1.384052,-1.443745,-24.295852,10.778038,12.135038,-11.633299,3.108490,-0.216026
260064925907024471!,rebel-devious-beetle,1.660000,-1.117562,-0.583075,-1.230481,-1.576679,-25.944672,-9.393067,18.509207,-14.445069,2.567589,-0.236659
260064925907024471!,rebel-devious-beetle,1.670000,-1.354083,-0.771861,-1.026283,-1.716608,-20.107391,-27.799899,22.039174,-13.176233,0.850601,-0.449463
260064925907024471!,rebel-devious-beetle,1.680000,-1.504650,-1.101603,-0.815475,-1.826198,-9.441842,-37.418172,20.346785,-9.085703,-1.674683,-0.784458
260064925907024471!,rebel-devious-beetle,1.690000,-1.555530,-1.471447,-0.648272,-1.892021,-1.173525,-35.708758,13.271822,-4.547385,-3.480268,-0.971031
260064925907024471!,rebel-devious-beetle,1.700000,-1.555719,-1.790335,-0.564008,-1.918826,0.426746,-27.777979,3.878126,-1.139913,-3.275559,-0.802239
260064925907024471!,rebel-devious-beetle,1.710000,-1.558028,-2.031324,-0.564388,-1.918715,-1.288360,-20.383493,-3.722516,1.094975,-1.873214,-0.427414
260064925907024471!,rebel-devious-beetle,1.720000,-1.573775,-2.212641,-0.623832,-1.900219,-1.986670,-15.818359,-8.059248,2.645808,-0.808293,-0.130446
260064925907024471!,rebel-devious-beetle,1.730000,-1.588375,-2.356932,-0.716466,-1.867265,-0.890362,-12.911028,-10.377447,3.981806,-0.466476,0.007704
260064925907024471!,rebel-devious-beetle,1.740000,-1.587469,-2.472289,-0.829681,-1.819788,1.207909,-9.945829,-12.110237,5.521322,-0.460442,0.073726
