ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1445914030311281164!,thoughtful-ruddy-butterfly,0.200000,0.006374,-1.411622,0.253921,0.572999,-0.229245,0.444350,-3.564946,4.908879,-21.202347,7.108842,-16.977381,-8.758809,0.155492,-0.693990,-0.391836
1445914030311281164!,thoughtful-ruddy-butterfly,0.210000,-0.021039,-1.393568,0.029001,0.605806,-0.382587,0.321912,-1.616019,-1.338287,-23.304001,-0.795479,-13.107616,-15.578161,0.160028,-0.736376,-0.431826
1445914030311281164!,thoughtful-ruddy-butterfly,0.220000,-0.020289,-1.437698,-0.202096,0.554021,-0.480397,0.138631,2.156615,-7.410576,-22.321667,-9.644990,-5.948829,-20.614378,0.158800,-0.768001,-0.459539
1445914030311281164!,thoughtful-ruddy-butterfly,0.230000,0.027196,-1.538408,-0.405962,0.414123,-0.493864,-0.078090,7.752909,-12.526900,-17.805862,-18.196977,3.478338,-21.998020,0.163991,-0.802265,-0.475110
1445914030311281164!,thoughtful-ruddy-butterfly,0.240000,0.138672,-1.683157,-0.546778,0.195715,-0.410563,-0.285373,14.949367,-16.083317,-9.723051,-25.084308,12.969552,-18.659144,0.191455,-0.856344,-0.486650
1445914030311281164!,thoughtful-ruddy-butterfly,0.250000,0.328635,-1.853600,-0.589872,-0.076990,-0.242920,-0.437024,23.442105,-17.450768,1.634390,-28.725348,19.940790,-11.084125,0.253946,-0.937275,-0.486558
1445914030311281164!,thoughtful-ruddy-butterfly,0.260000,0.607394,-2.022459,-0.506444,-0.361326,-0.025866,-0.499330,32.390548,-15.535660,15.195616,-27.065355,22.631171,-1.172341,0.356151,-1.028735,-0.405652
1445914030311281164!,thoughtful-ruddy-butterfly,0.270000,0.967631,-2.151136,-0.287253,-0.593810,0.194662,-0.460551,39.322016,-9.218997,28.134183,-18.234088,20.675592,8.738989,0.499901,-1.102502,-0.115086
1445914030311281164!,thoughtful-ruddy-butterfly,0.280000,1.368803,-2.195318,0.039354,-0.701141,0.375085,-0.330622,39.982380,1.211047,35.917936,-2.405308,14.770367,16.756745,0.674397,-1.162425,0.455975
1445914030311281164!,thoughtful-ruddy-butterfly,0.290000,1.726426,-2.125190,0.399640,-0.628647,0.481328,-0.135365,30.391897,13.327706,34.396370,16.877941,6.066039,21.569456,0.800682,-1.262397,1.151932
1445914030311281164!,thoughtful-ruddy-butterfly,0.300000,1.932956,-1.938334,0.691614,-0.370191,0.492142,0.088296,10.050769,24.033657,22.318437,33.744744,-3.999906,22.294517,0.731001,-1.401711,1.572833
1445914030311281164!,thoughtful-ruddy-butterfly,0.310000,1.904697,-1.659366,0.819169,0.020404,0.402448,0.296708,-15.964804,30.797848,2.153386,42.506471,-13.704880,18.589011,0.500212,-1.395264,1.313304
1445914030311281164!,thoughtful-ruddy-butterfly,0.320000,1.631468,-1.341713,0.726213,0.441686,0.226230,0.445892,-37.985589,30.881289,-20.779567,39.615082,-21.023076,10.666393,0.462935,-1.108205,0.325578
1445914030311281164!,thoughtful-ruddy-butterfly,0.330000,1.202124,-1.068746,0.418495,0.771342,-0.001472,0.499998,-46.845810,21.499666,-39.654305,24.562278,-23.739235,-0.069882,0.690158,-0.810656,-0.893726
1445914030311281164!,thoughtful-ruddy-butterfly,0.340000,0.765896,-0.932154,-0.029981,0.902670,-0.229516,0.444210,-39.207204,4.660394,-47.954646,0.866085,-21.015747,-10.858485,0.760615,-0.768312,-1.656234
1445914030311281164!,thoughtful-ruddy-butterfly,0.350000,0.467654,-0.970634,-0.495245,0.782314,-0.407221,0.290123,-19.368735,-11.763826,-42.678363,-24.567877,-13.827197,-19.408062,0.578461,-0.833244,-1.831899
1445914030311281164!,thoughtful-ruddy-butterfly,0.360000,0.396528,-1.141500,-0.842134,0.428760,-0.495265,0.068647,5.727137,-20.657276,-24.648500,-44.618369,-3.339432,-24.093061,0.406806,-0.805235,-1.777431
1445914030311281164!,thoughtful-ruddy-butterfly,0.370000,0.580526,-1.347542,-0.958582,-0.070378,-0.469187,-0.172812,30.730355,-18.590232,2.404093,-52.726167,8.569965,-23.267579,0.363417,-0.650127,-1.689534
1445914030311281164!,thoughtful-ruddy-butterfly,0.380000,0.992596,-1.475612,-0.790671,-0.570095,-0.330057,-0.375582,50.538580,-5.213063,30.592101,-44.494406,18.767035,-16.492256,0.406626,-0.406314,-1.466221
1445914030311281164!,thoughtful-ruddy-butterfly,0.390000,1.551872,-1.430399,-0.379156,-0.909696,-0.111402,-0.487432,59.611073,15.491060,49.594477,-21.655526,24.145209,-5.518345,0.479986,-0.118124,-0.935888
1445914030311281164!,thoughtful-ruddy-butterfly,0.400000,2.135025,-1.177515,0.144546,-0.982603,0.129959,-0.482815,55.276413,35.295586,52.517702,7.123209,23.295088,6.270308,0.548568,0.160193,-0.073128
1445914030311281164!,thoughtful-ruddy-butterfly,0.410000,2.618074,-0.768950,0.618125,-0.783231,0.335309,-0.370902,40.110466,45.722408,40.213200,31.335112,17.204424,15.553412,0.564001,0.353507,0.890095
1445914030311281164!,thoughtful-ruddy-butterfly,0.420000,2.918279,-0.318649,0.919632,-0.392200,0.464005,-0.186278,19.280752,43.427847,19.228246,44.854624,8.299671,20.673840,0.440018,0.377895,1.597106
1445914030311281164!,thoughtful-ruddy-butterfly,0.430000,2.996709,0.057286,0.996809,0.077340,0.499168,0.028829,-3.884530,31.076758,-3.724560,47.029970,-1.250200,21.647149,0.124057,0.202656,1.803239
1445914030311281164!,thoughtful-ruddy-butterfly,0.440000,2.839663,0.287999,0.853026,0.518811,0.441169,0.235309,-27.190203,14.395596,-24.269705,39.532761,-10.127936,18.988359,-0.228328,-0.030521,1.442369
1445914030311281164!,thoughtful-ruddy-butterfly,0.450000,2.467860,0.356290,0.528321,0.844337,0.302003,0.398490,-45.823611,-1.130754,-39.414702,24.338743,-17.307539,13.116816,-0.280584,-0.020125,0.533482
1445914030311281164!,thoughtful-ruddy-butterfly,0.460000,1.967638,0.291779,0.092950,0.988589,0.105487,0.488746,-52.338676,-12.527106,-46.189381,4.016880,-21.482369,4.636561,-0.021464,0.284320,-0.658099
1445914030311281164!,thoughtful-ruddy-butterfly,0.470000,1.482118,0.139395,-0.358232,0.922411,-0.111850,0.487329,-43.140193,-18.265719,-42.557145,-16.895361,-21.392148,-4.909857,0.099447,0.495289,-1.465090
1445914030311281164!,thoughtful-ruddy-butterfly,0.480000,1.142379,-0.043690,-0.727770,0.665213,-0.307598,0.394187,-24.223170,-17.888502,-30.137210,-33.490261,-17.184515,-13.409645,-0.086411,0.405705,-1.565851
1445914030311281164!,thoughtful-ruddy-butterfly,0.490000,0.999000,-0.202424,-0.943528,0.273586,-0.445749,0.226513,-4.701539,-12.743545,-12.222401,-43.435123,-9.970335,-19.620385,-0.324225,0.229464,-1.350318
1445914030311281164!,thoughtful-ruddy-butterfly,0.500000,1.034293,-0.291334,-0.962508,-0.178257,-0.499870,0.011390,11.065446,-3.968917,8.726434,-45.273129,-0.517739,-22.722261,-0.452228,0.145722,-1.196094
1445914030311281164!,thoughtful-ruddy-butterfly,0.510000,1.203407,-0.271974,-0.769496,-0.600077,-0.451960,-0.213852,21.790177,8.526448,29.409512,-37.289034,10.152698,-21.456989,-0.475987,0.164597,-1.164329
1445914030311281164!,thoughtful-ruddy-butterfly,0.520000,1.448883,-0.109782,-0.392066,-0.891388,-0.300112,-0.399916,26.072897,24.343826,44.693489,-19.514002,19.796090,-14.855709,-0.434252,0.241166,-1.161311
1445914030311281164!,thoughtful-ruddy-butterfly,0.530000,1.699038,0.216448,0.088411,-0.969250,-0.070143,-0.495056,22.466549,41.017157,49.365056,4.478804,25.264312,-3.579628,-0.349085,0.337605,-1.063488
1445914030311281164!,thoughtful-ruddy-butterfly,0.540000,1.874359,0.695370,0.550549,-0.803805,0.182304,-0.465580,11.274950,54.225388,41.062896,27.921863,24.075989,9.427274,-0.230519,0.433148,-0.764386
1445914030311281164!,thoughtful-ruddy-butterfly,0.550000,1.914337,1.269695,0.872887,-0.437754,0.388141,-0.315193,-4.109520,59.674168,22.181068,43.638350,16.187875,19.934384,-0.090815,0.520064,-0.224062
1445914030311281164!,thoughtful-ruddy-butterfly,0.560000,1.803203,1.850327,0.979006,0.028049,0.492394,-0.086880,-18.254514,55.359217,-1.060323,47.582469,4.352124,24.665861,0.034780,0.586946,0.478178
1445914030311281164!,thoughtful-ruddy-butterfly,0.570000,1.577562,2.342458,0.859528,0.475796,0.474956,0.156258,-26.557119,42.122841,-22.015298,40.375777,-7.559663,22.978017,0.078588,0.594457,1.136486
1445914030311281164!,thoughtful-ruddy-butterfly,0.580000,1.303317,2.667371,0.559843,0.810694,0.350407,0.356672,-27.930563,22.120797,-36.600585,25.592555,-16.711382,16.417873,-0.028431,0.476389,1.521106
1445914030311281164!,thoughtful-ruddy-butterfly,0.590000,1.038061,2.768937,0.152115,0.975867,0.153456,0.475869,-24.727096,-2.226719,-43.379175,6.989175,-21.852540,7.046884,-0.257864,0.221396,1.495518
1445914030311281164!,thoughtful-ruddy-butterfly,0.600000,0.811625,2.622217,-0.283068,0.948405,-0.073101,0.494627,-20.006040,-26.795513,-42.076876,-12.360935,-22.572169,-3.335949,-0.398140,0.003327,1.001108
1445914030311281164!,thoughtful-ruddy-butterfly,0.610000,0.632686,2.258580,-0.664289,0.736130,-0.283986,0.411524,-14.790529,-44.856074,-32.877254,-29.447988,-18.837947,-12.999754,-0.239019,0.069095,0.070870
1445914030311281164!,thoughtful-ruddy-butterfly,0.620000,0.511720,1.778840,-0.917604,0.379900,-0.436433,0.243980,-8.151662,-49.802832,-17.027657,-40.734060,-11.160661,-19.964229,0.051858,0.318535,-0.926412
1445914030311281164!,thoughtful-ruddy-butterfly,0.630000,0.464515,1.320967,-0.993404,-0.048147,-0.499221,0.027901,-0.684701,-40.709265,1.975238,-43.541734,-1.258906,-22.525186,0.111994,0.374385,-1.417383
1445914030311281164!,thoughtful-ruddy-butterfly,0.640000,0.487946,0.994078,-0.881183,-0.463826,-0.461913,-0.191407,4.987874,-24.155736,20.021616,-38.274037,8.533084,-20.592458,-0.061483,0.184281,-1.342742
1445914030311281164!,thoughtful-ruddy-butterfly,0.650000,0.554298,0.837444,-0.603131,-0.793616,-0.333429,-0.372592,7.357152,-7.080825,34.762545,-26.528170,16.750784,-14.990096,-0.242036,-0.026848,-1.108694
1445914030311281164!,thoughtful-ruddy-butterfly,0.660000,0.625672,0.843734,-0.202192,-0.976882,-0.135091,-0.481405,6.013657,8.134561,44.166138,-9.213993,22.265138,-6.247992,-0.322763,-0.137762,-0.984213
1445914030311281164!,thoughtful-ruddy-butterfly,0.670000,0.661209,0.992586,0.253731,-0.965464,0.098259,-0.490250,0.101645,21.273816,45.353038,11.856815,23.521096,4.714263,-0.310289,-0.152255,-0.987344
1445914030311281164!,thoughtful-ruddy-butterfly,0.680000,0.610620,1.258056,0.669653,-0.741072,0.316739,-0.386880,-11.079088,31.106029,36.039134,32.497401,19.199996,15.719046,-0.232571,-0.101577,-1.032051
1445914030311281164!,thoughtful-ruddy-butterfly,0.690000,0.424588,1.594883,0.940589,-0.337407,0.463869,-0.186616,-26.559468,35.161550,16.810773,46.743190,9.475805,23.553880,-0.111832,-0.010797,-0.999057
1445914030311281164!,thoughtful-ruddy-butterfly,0.700000,0.077542,1.934600,0.987739,0.153717,0.495965,0.063395,-42.792559,31.480177,-7.663790,49.434255,-3.240155,25.349136,0.035846,0.104465,-0.768130
1445914030311281164!,thoughtful-ruddy-butterfly,0.710000,-0.412024,2.201288,0.794904,0.606508,0.402485,0.296658,-54.505065,20.749243,-29.974650,39.313838,-14.975251,20.317373,0.194247,0.231337,-0.274589
1445914030311281164!,thoughtful-ruddy-butterfly,0.720000,-0.975460,2.342263,0.418579,0.908158,0.212193,0.452741,-57.257608,6.836734,-43.607142,20.105828,-22.183714,10.397179,0.334847,0.345001,0.419728
1445914030311281164!,thoughtful-ruddy-butterfly,0.730000,-1.514369,2.349496,-0.038972,0.999235,-0.021068,0.499556,-49.530830,-5.497337,-46.149658,-1.802813,-23.527271,-0.992246,0.402039,0.389600,1.102096
1445914030311281164!,thoughtful-ruddy-butterfly,0.740000,-1.929498,2.251570,-0.472933,0.881016,-0.241774,0.437659,-32.655113,-14.080710,-39.233986,-21.072450,-19.861021,-10.971742,0.324476,0.289211,1.520749
1445914030311281164!,thoughtful-ruddy-butterfly,0.750000,-2.143768,2.079446,-0.803489,0.594976,-0.407763,0.289360,-9.588738,-20.261494,-25.867316,-34.958879,-12.809380,-18.050880,0.091932,0.032684,1.529215
1445914030311281164!,thoughtful-ruddy-butterfly,0.760000,-2.117094,1.846550,-0.979008,0.201934,-0.492300,0.087414,14.975709,-25.866828,-8.694091,-42.246502,-3.833104,-21.587435,-0.127820,-0.202637,1.081319
1445914030311281164!,thoughtful-ruddy-butterfly,0.770000,-1.866342,1.562827,-0.973346,-0.226742,-0.482767,-0.130140,34.608423,-29.745803,9.831946,-42.109282,5.713797,-21.195909,-0.074062,-0.151327,0.193787
1445914030311281164!,thoughtful-ruddy-butterfly,0.780000,-1.473165,1.266043,-0.788855,-0.613244,-0.382000,-0.322608,43.436200,-27.950576,26.540051,-34.103017,14.133955,-16.736009,0.202905,0.118785,-0.832082
1445914030311281164!,thoughtful-ruddy-butterfly,0.790000,-1.054042,1.024924,-0.462309,-0.885534,-0.210845,-0.453370,39.703901,-19.084481,37.758017,-19.687187,19.545490,-9.089851,0.321096,0.214426,-1.407299
1445914030311281164!,thoughtful-ruddy-butterfly,0.800000,-0.713466,0.892384,-0.057703,-0.997054,-0.003628,-0.499987,27.829500,-7.291710,41.913698,-2.403538,21.236510,-0.154093,0.165128,0.035011,-1.365384
1445914030311281164!,thoughtful-ruddy-butterfly,0.810000,-0.502770,0.873391,0.355766,-0.932964,0.203512,-0.456709,13.818665,2.880926,39.498110,15.086017,19.527818,8.701728,-0.045624,-0.191054,-1.102246
1445914030311281164!,thoughtful-ruddy-butterfly,0.820000,-0.432402,0.940565,0.712159,-0.699550,0.376686,-0.328797,-0.044530,9.761544,30.490555,31.070568,14.457404,16.563139,-0.161268,-0.318627,-0.938007
1445914030311281164!,thoughtful-ruddy-butterfly,0.830000,-0.502681,1.056477,0.943763,-0.324754,0.481971,-0.133058,-14.222897,12.500321,14.710278,42.799534,6.068415,21.981393,-0.170967,-0.340057,-0.920670
1445914030311281164!,thoughtful-ruddy-butterfly,0.840000,-0.717082,1.173133,0.989430,0.130149,0.490545,0.096776,-28.620405,9.730217,-6.128191,46.531578,-4.562555,23.127001,-0.105711,-0.284246,-0.964934
1445914030311281164!,thoughtful-ruddy-butterfly,0.850000,-1.068124,1.230758,0.819425,0.569577,0.391382,0.311160,-41.109266,0.585660,-27.469281,39.525245,-14.990368,18.855118,0.005193,-0.175939,-0.944139
1445914030311281164!,thoughtful-ruddy-butterfly,0.860000,-1.519753,1.170364,0.459893,0.885753,0.202091,0.457339,-48.241120,-13.555549,-43.074620,22.380680,-22.141353,9.783939,0.139904,-0.033549,-0.733047
1445914030311281164!,thoughtful-ruddy-butterfly,0.870000,-2.004283,0.962612,-0.004600,0.998200,-0.032195,0.498962,-47.507545,-28.435092,-48.010047,-0.200044,-23.821596,-1.537072,0.280805,0.124268,-0.264481
1445914030311281164!,thoughtful-ruddy-butterfly,0.880000,-2.442710,0.626343,-0.459680,0.886330,-0.254602,0.430323,-39.177057,-38.489328,-41.411010,-21.450094,-19.915083,-11.782830,0.401432,0.264240,0.395085
1445914030311281164!,thoughtful-ruddy-butterfly,0.890000,-2.771499,0.231280,-0.804299,0.592005,-0.417359,0.275339,-25.904458,-39.859819,-26.595151,-36.093158,-12.236489,-18.548081,0.451674,0.327708,1.043510
1445914030311281164!,thoughtful-ruddy-butterfly,0.900000,-2.953635,-0.132582,-0.980207,0.192352,-0.494614,0.073191,-10.000207,-32.303690,-8.339375,-42.390459,-3.133578,-21.176347,0.364505,0.244956,1.445537
1445914030311281164!,thoughtful-ruddy-butterfly,0.910000,-2.965530,-0.390491,-0.971839,-0.231764,-0.480978,-0.136604,7.996821,-18.783364,9.768540,-41.037048,5.711655,-20.110540,0.123567,0.008224,1.470733
1445914030311281164!,thoughtful-ruddy-butterfly,0.920000,-2.789491,-0.505015,-0.792199,-0.609039,-0.384325,-0.319835,27.043100,-3.775231,25.510263,-33.206069,13.281740,-15.959814,-0.125643,-0.225093,1.083831
1445914030311281164!,thoughtful-ruddy-butterfly,0.930000,-2.434820,-0.481635,-0.474776,-0.879414,-0.222030,-0.447998,42.828341,8.654652,37.013671,-19.996919,18.699874,-9.267753,-0.126256,-0.201903,0.285153
1445914030311281164!,thoughtful-ruddy-butterfly,0.940000,-1.969289,-0.358752,-0.073790,-0.996782,-0.021277,-0.499547,48.724447,16.537354,42.104999,-3.128125,20.924122,-0.891222,0.122842,0.060560,-0.698744
1445914030311281164!,thoughtful-ruddy-butterfly,0.950000,-1.510897,-0.179908,0.338862,-0.940428,0.182470,-0.465516,41.548394,19.551204,39.332594,14.161867,19.298289,7.564411,0.266273,0.203974,-1.326567
1445914030311281164!,thoughtful-ruddy-butterfly,0.960000,-1.170352,0.011220,0.689747,-0.723648,0.353607,-0.353499,25.934979,18.455455,29.897344,28.484996,14.477389,14.481814,0.135492,0.073533,-1.356487
1445914030311281164!,thoughtful-ruddy-butterfly,0.970000,-0.995458,0.181158,0.922860,-0.384578,0.465418,-0.182720,9.046753,14.808277,15.991523,38.356863,7.535569,19.194332,-0.077740,-0.134130,-1.122407
1445914030311281164!,thoughtful-ruddy-butterfly,0.980000,-0.981020,0.305555,0.999482,0.026964,0.499504,0.022267,-5.859517,9.238350,-1.147571,42.735559,-0.945300,21.205693,-0.206506,-0.255468,-0.958778
1445914030311281164!,thoughtful-ruddy-butterfly,0.990000,-1.103582,0.359097,0.894492,0.446847,0.443994,0.229933,-18.140184,0.814368,-19.849911,39.744865,-10.148299,19.596040,-0.226692,-0.267898,-0.935969
1445914030311281164!,thoughtful-ruddy-butterfly,1.000000,-1.331628,0.309037,0.608891,0.793169,0.299849,0.400113,-26.676564,-11.441791,-36.528138,28.045759,-18.311334,13.722724,-0.167407,-0.200095,-0.973372
1445914030311281164!,thoughtful-ruddy-butterfly,1.010000,-1.617535,0.120145,0.187093,0.982304,0.089287,0.491963,-29.390160,-26.681772,-46.356714,8.831742,-23.077422,4.188350,-0.058872,-0.081892,-0.946264
1445914030311281164!,thoughtful-ruddy-butterfly,1.020000,-1.895564,-0.221641,-0.281602,0.959513,-0.143612,0.478932,-24.943126,-41.610127,-45.601668,-13.381736,-22.632522,-6.786582,0.075617,0.062843,-0.736844
1445914030311281164!,thoughtful-ruddy-butterfly,1.030000,-2.098547,-0.690409,-0.687095,0.726561,-0.344721,0.362170,-14.556359,-51.692535,-34.088866,-32.236094,-16.902080,-16.087750,0.215383,0.212097,-0.287653
1445914030311281164!,thoughtful-ruddy-butterfly,1.040000,-2.184441,-1.220447,-0.938851,0.344323,-0.469567,0.171776,-2.149871,-53.451886,-15.659589,-42.697861,-7.773281,-21.249065,0.331516,0.335815,0.332375
1445914030311281164!,thoughtful-ruddy-butterfly,1.050000,-2.155592,-1.722939,-0.995599,-0.093701,-0.497864,-0.046169,7.941356,-46.174153,4.087740,-43.430439,2.004454,-21.615265,0.376919,0.386813,0.938618
1445914030311281164!,thoughtful-ruddy-butterfly,1.060000,-2.045826,-2.113982,-0.866979,-0.498334,-0.434331,-0.247703,13.953367,-31.294402,20.903350,-36.365412,10.342727,-18.135300,0.294925,0.309399,1.325822
1445914030311281164!,thoughtful-ruddy-butterfly,1.070000,-1.888878,-2.328538,-0.592721,-0.805391,-0.298472,-0.401141,17.389340,-11.006924,32.945714,-24.244972,16.337150,-12.155793,0.071774,0.090313,1.387390
1445914030311281164!,thoughtful-ruddy-butterfly,1.080000,-1.697660,-2.326941,-0.224257,-0.974505,-0.115541,-0.486467,20.610221,11.559113,39.579647,-9.107001,19.674857,-4.672968,-0.178072,-0.157518,1.102741
1445914030311281164!,thoughtful-ruddy-butterfly,1.090000,-1.472271,-2.109215,0.180821,-0.983478,0.086144,-0.492523,23.779444,31.526115,40.212542,7.394886,20.057947,3.508205,-0.228565,-0.209574,0.453423
1445914030311281164!,thoughtful-ruddy-butterfly,1.100000,-1.226193,-1.732948,0.558196,-0.829646,0.274840,-0.417688,23.974105,43.282396,34.226442,23.029872,17.167551,11.296303,-0.018214,-0.001325,-0.439746
1445914030311281164!,thoughtful-ruddy-butterfly,1.110000,-1.007441,-1.295187,0.843364,-0.537215,0.418528,-0.273559,18.463983,43.579702,22.100973,34.698959,11.216827,17.161044,0.171557,0.190495,-1.143909
1445914030311281164!,thoughtful-ruddy-butterfly,1.120000,-0.868510,-0.902404,0.987478,-0.157214,0.492710,-0.085068,8.767787,34.364081,6.405895,40.246667,3.456420,20.019364,0.110561,0.134543,-1.313739
1445914030311281164!,thoughtful-ruddy-butterfly,1.130000,-0.831944,-0.622565,0.968666,0.247954,0.486108,0.117044,-1.186861,21.097253,-10.145201,39.626998,-4.774646,19.830127,-0.080127,-0.051585,-1.146447
1445914030311281164!,thoughtful-ruddy-butterfly,1.140000,-0.886405,-0.478596,0.786836,0.616970,0.398169,0.302425,-8.962590,7.165444,-25.879002,33.001627,-12.654572,16.660858,-0.218615,-0.186093,-0.984044
1445914030311281164!,thoughtful-ruddy-butterfly,1.150000,-1.001888,-0.477085,0.460036,0.887751,0.237235,0.440136,-13.282793,-7.143475,-38.648331,20.026437,-19.130713,10.311558,-0.253522,-0.216599,-0.948894
1445914030311281164!,thoughtful-ruddy-butterfly,1.160000,-1.136076,-0.622594,0.034198,0.999275,0.025466,0.499351,-12.620961,-21.920568,-45.140883,1.544483,-22.545939,1.149824,-0.205734,-0.164243,-0.988668
1445914030311281164!,thoughtful-ruddy-butterfly,1.170000,-1.233267,-0.912011,-0.411380,0.911310,-0.198072,0.459094,-5.791687,-35.552524,-42.301744,-19.095122,-21.324857,-9.200418,-0.105087,-0.060252,-0.995282
1445914030311281164!,thoughtful-ruddy-butterfly,1.180000,-1.233781,-1.318690,-0.777575,0.628584,-0.383717,0.320564,6.595366,-44.955601,-29.506186,-36.497745,-15.074154,-18.043834,0.023427,0.068869,-0.856627
1445914030311281164!,thoughtful-ruddy-butterfly,1.190000,-1.098684,-1.785401,-0.977388,0.210917,-0.487107,0.112814,21.280613,-47.396132,-9.822059,-45.506336,-5.266730,-22.740689,0.159182,0.201879,-0.501633
1445914030311281164!,thoughtful-ruddy-butterfly,1.200000,-0.825061,-2.238887,-0.969649,-0.244120,-0.486491,-0.115442,33.410601,-42.319772,11.060261,-43.939803,5.248418,-22.117649,0.278260,0.315810,0.042058
1445914030311281164!,thoughtful-ruddy-butterfly,1.210000,-0.461438,-2.612905,-0.770790,-0.636974,-0.389251,-0.313820,38.813676,-31.801444,27.714106,-33.539195,13.702936,-16.996624,0.346408,0.378243,0.637348
1445914030311281164!,thoughtful-ruddy-butterfly,1.220000,-0.083621,-2.866750,-0.438772,-0.898536,-0.224145,-0.446944,36.150826,-18.525622,37.452938,-18.290665,18.694388,-9.375335,0.318246,0.345253,1.099115
