ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
744925251356994583!,thoughtful-ruddy-butterfly,0.120000,-1.081024,-1.592477,-0.706402,0.372124,-0.212890,0.452413,9.455131,20.993444,12.544250,20.404391,14.735713,6.934117,0.030840,0.658819,0.174125
744925251356994583!,thoughtful-ruddy-butterfly,0.130000,-0.979897,-1.392266,-0.545370,0.559960,-0.049279,0.497566,10.708469,18.668813,19.582616,16.693605,17.703551,1.753357,-0.042728,0.724088,0.287737
744925251356994583!,thoughtful-ruddy-butterfly,0.140000,-0.873187,-1.226325,-0.317046,0.694796,0.135126,0.481395,10.451447,14.196681,25.760130,9.765008,18.677290,-5.242667,-0.108369,0.816525,0.394940
744925251356994583!,thoughtful-ruddy-butterfly,0.150000,-0.779029,-1.113550,-0.037916,0.744070,0.314122,0.389008,8.056189,8.185817,29.442685,-0.346503,16.419546,-13.258711,-0.162192,0.920496,0.502896
744925251356994583!,thoughtful-ruddy-butterfly,0.160000,-0.722292,-1.063792,0.257694,0.679661,0.449929,0.218092,2.872781,1.830507,28.752094,-12.716116,9.957971,-20.543526,-0.208671,1.019393,0.620903
744925251356994583!,thoughtful-ruddy-butterfly,0.170000,-0.732810,-1.072291,0.517625,0.488611,0.499877,-0.011074,-5.436828,-3.154811,22.116010,-25.227314,-0.541034,-24.422605,-0.256228,1.107561,0.750655
744925251356994583!,thoughtful-ruddy-butterfly,0.180000,-0.840493,-1.115745,0.678894,0.184818,0.432775,-0.250412,-16.492622,-4.803345,9.072524,-34.669891,-12.878276,-22.256888,-0.314082,1.193685,0.884330
744925251356994583!,thoughtful-ruddy-butterfly,0.190000,-1.067180,-1.151786,0.682353,-0.182696,0.249643,-0.433219,-28.960894,-1.350557,-9.026668,-37.338550,-22.978119,-13.241152,-0.391127,1.291320,1.008584
744925251356994583!,thoughtful-ruddy-butterfly,0.200000,-1.416757,-1.121977,0.493215,-0.528674,-0.005960,-0.499964,-40.434739,8.398624,-28.526363,-29.937047,-26.786173,0.319314,-0.491678,1.396829,1.079831
744925251356994583!,thoughtful-ruddy-butterfly,0.210000,-1.860365,-0.964074,0.127379,-0.742995,-0.260118,-0.427011,-47.061739,24.182723,-43.129579,-11.171752,-22.729141,13.845710,-0.615079,1.464746,0.962804
744925251356994583!,thoughtful-ruddy-butterfly,0.220000,-2.324978,-0.634499,-0.327001,-0.724444,-0.440051,-0.237392,-43.900399,42.351176,-45.108387,15.517765,-12.459426,23.095927,-0.768450,1.430792,0.416924
744925251356994583!,thoughtful-ruddy-butterfly,0.230000,-2.694601,-0.146740,-0.715842,-0.437448,-0.499818,0.013477,-27.890823,54.497355,-29.934744,40.585055,0.698629,25.909605,-0.945755,1.311919,-0.664797
744925251356994583!,thoughtful-ruddy-butterfly,0.240000,-2.848833,0.388688,-0.878907,0.043154,-0.427806,0.258809,-1.482904,51.176643,-1.241590,52.552397,13.340102,22.050864,-1.007553,1.264038,-1.905742
744925251356994583!,thoughtful-ruddy-butterfly,0.250000,-2.715256,0.800278,-0.731098,0.549048,-0.243940,0.436455,28.184706,29.869510,30.111944,45.090432,22.611415,12.637799,-0.731074,1.349928,-2.480607
744925251356994583!,thoughtful-ruddy-butterfly,0.260000,-2.306689,0.946815,-0.307527,0.888923,0.006645,0.499956,51.424051,-1.351842,52.051375,20.311336,26.468956,-0.351815,-0.384445,1.220689,-1.701933
744925251356994583!,thoughtful-ruddy-butterfly,0.270000,-1.746101,0.798969,0.249810,0.926797,0.260289,0.426907,57.050159,-28.528682,56.084190,-13.446058,23.184403,-14.135756,-0.541800,0.671466,0.220839
744925251356994583!,thoughtful-ruddy-butterfly,0.280000,-1.251442,0.455052,0.740635,0.632894,0.443605,0.230684,38.675666,-39.852252,39.025361,-43.769321,12.620687,-24.269561,-0.762558,0.295892,1.983334
744925251356994583!,thoughtful-ruddy-butterfly,0.290000,-1.020800,0.092823,0.979165,0.104721,0.498833,-0.034138,6.954829,-30.893325,7.119210,-58.525295,-1.875828,-27.410160,-0.497458,0.371341,2.555107
744925251356994583!,thoughtful-ruddy-butterfly,0.300000,-1.094649,-0.108915,0.872025,-0.472498,0.405584,-0.292406,-19.730552,-7.427325,-28.186656,-53.167583,-16.489588,-22.872023,-0.160014,0.470106,2.447865
744925251356994583!,thoughtful-ruddy-butterfly,0.310000,-1.365694,-0.035093,0.440739,-0.893464,0.181612,-0.465851,-31.506004,23.006865,-55.661131,-27.827350,-27.309092,-10.646417,-0.050358,0.372906,2.317352
744925251356994583!,thoughtful-ruddy-butterfly,0.320000,-1.663237,0.350960,-0.173616,-0.983593,-0.110945,-0.487536,-24.793499,53.684365,-63.070679,10.959563,-29.551052,6.724688,-0.099224,0.142433,2.114018
744925251356994583!,thoughtful-ruddy-butterfly,0.330000,-1.806211,1.002681,-0.730115,-0.683147,-0.370369,-0.335897,-1.189121,74.655822,-44.218809,47.189153,-20.694878,22.818727,-0.215383,-0.142074,1.505159
744925251356994583!,thoughtful-ruddy-butterfly,0.340000,-1.671646,1.772330,-0.993913,-0.109338,-0.496219,-0.061371,29.020484,76.421805,-6.946686,63.467268,-3.759301,30.396208,-0.362620,-0.433523,0.303603
744925251356994583!,thoughtful-ruddy-butterfly,0.350000,-1.271081,2.454570,-0.867687,0.495674,-0.443210,0.231441,50.386201,57.686730,30.735541,53.640091,13.822551,26.470191,-0.472768,-0.659607,-1.250691
744925251356994583!,thoughtful-ruddy-butterfly,0.360000,-0.747862,2.875824,-0.429163,0.901379,-0.240649,0.438278,52.854225,25.320940,53.706187,25.458457,25.324682,13.905237,-0.361562,-0.657821,-2.482157
744925251356994583!,thoughtful-ruddy-butterfly,0.370000,-0.286663,2.940512,0.142275,0.987050,0.034472,0.498810,38.165491,-12.431444,56.925997,-8.312044,28.064782,-1.939505,0.073510,-0.319313,-2.729989
744925251356994583!,thoughtful-ruddy-butterfly,0.380000,-0.010586,2.636816,0.654786,0.750740,0.294448,0.404105,15.947781,-46.715120,42.615046,-37.307410,22.491166,-16.388003,0.394905,-0.019419,-1.708083
744925251356994583!,thoughtful-ruddy-butterfly,0.390000,0.051895,2.064016,0.955057,0.279555,0.463683,0.187077,-4.870140,-64.925948,15.834225,-54.446936,10.472146,-25.955865,0.110779,-0.288703,0.282426
744925251356994583!,thoughtful-ruddy-butterfly,0.400000,-0.065057,1.443068,0.954716,-0.277415,0.492358,-0.087086,-19.586232,-56.362104,-15.807511,-54.122364,-4.875884,-27.566596,-0.179127,-0.635938,2.010782
744925251356994583!,thoughtful-ruddy-butterfly,0.410000,-0.286552,1.018709,0.658372,-0.743993,0.371912,-0.334187,-23.952195,-27.293941,-41.668443,-36.791014,-18.518305,-20.608770,0.075307,-0.447472,2.422370
744925251356994583!,thoughtful-ruddy-butterfly,0.420000,-0.503985,0.906687,0.159939,-0.979899,0.138809,-0.480346,-17.488397,4.342230,-55.333406,-8.976118,-26.899817,-7.773436,0.421557,-0.119172,2.120658
744925251356994583!,thoughtful-ruddy-butterfly,0.430000,-0.612148,1.079506,-0.398203,-0.909018,-0.142785,-0.479179,-2.165116,28.761833,-53.075547,23.284408,-27.862745,8.302529,0.541770,-0.008253,1.904366
744925251356994583!,thoughtful-ruddy-butterfly,0.440000,-0.524033,1.445749,-0.839395,-0.529231,-0.386680,-0.316983,21.149370,42.385752,-32.102987,50.889035,-19.259252,23.493926,0.476622,-0.085213,1.814742
744925251356994583!,thoughtful-ruddy-butterfly,0.450000,-0.177195,1.877824,-0.991406,0.051062,-0.498801,-0.034610,48.437114,41.401462,3.104517,61.606777,-2.170215,31.277519,0.300246,-0.254109,1.533499
744925251356994583!,thoughtful-ruddy-butterfly,0.460000,0.420761,2.221983,-0.776501,0.619934,-0.423446,0.265883,69.947717,24.991015,38.549655,48.455777,16.819422,26.786625,0.049444,-0.463594,0.728962
744925251356994583!,thoughtful-ruddy-butterfly,0.470000,1.154267,2.354999,-0.274999,0.956000,-0.186594,0.463878,74.673013,0.277028,58.385118,16.917316,28.880261,11.617053,-0.217475,-0.673546,-0.625092
744925251356994583!,thoughtful-ruddy-butterfly,0.480000,1.828270,2.251629,0.313984,0.945130,0.114174,0.486790,58.064311,-21.005787,55.850415,-18.439790,29.333954,-6.880135,-0.335158,-0.753519,-2.030115
744925251356994583!,thoughtful-ruddy-butterfly,0.490000,2.245020,1.981945,0.782267,0.617998,0.366851,0.339736,24.005360,-32.429932,35.327318,-44.572063,19.773020,-21.351161,-0.099831,-0.493029,-2.725158
744925251356994583!,thoughtful-ruddy-butterfly,0.500000,2.278651,1.634219,0.992435,0.102668,0.492754,0.084817,-17.373141,-35.869914,5.791581,-55.323936,4.814375,-27.969677,0.306904,-0.018905,-2.211891
744925251356994583!,thoughtful-ruddy-butterfly,0.510000,1.928802,1.275546,0.897188,-0.437864,0.461246,-0.193008,-51.178041,-33.682395,-24.285556,-49.873874,-10.889563,-26.023548,0.231522,0.000354,-0.510898
744925251356994583!,thoughtful-ruddy-butterfly,0.520000,1.348691,0.980302,0.531959,-0.845335,0.286834,-0.409544,-63.201441,-22.410117,-47.032344,-29.643660,-23.125335,-16.196348,-0.229041,-0.417073,1.515713
744925251356994583!,thoughtful-ruddy-butterfly,0.530000,0.777132,0.847475,0.008922,-0.999104,0.025149,-0.499367,-49.562351,-2.739221,-54.892241,-0.521891,-27.818736,-1.400993,-0.226596,-0.401195,2.446616
744925251356994583!,thoughtful-ruddy-butterfly,0.540000,0.414709,0.914196,-0.514131,-0.857034,-0.242451,-0.437284,-21.840911,14.972592,-46.968607,28.149658,-24.251796,13.446371,0.131330,-0.013495,2.260817
744925251356994583!,thoughtful-ruddy-butterfly,0.550000,0.342975,1.118528,-0.889076,-0.456925,-0.438223,-0.240751,7.938773,23.686572,-25.719471,50.008314,-13.687744,24.914876,0.326091,0.213914,1.946731
744925251356994583!,thoughtful-ruddy-butterfly,0.560000,0.563275,1.352747,-0.994864,0.098871,-0.498504,0.038654,35.845004,20.735834,5.763260,58.117182,2.280245,29.407499,0.283144,0.197130,1.807350
744925251356994583!,thoughtful-ruddy-butterfly,0.570000,1.038079,1.492650,-0.770029,0.637812,-0.390069,0.312803,57.829503,4.945645,38.299933,46.253529,18.964996,23.649585,0.099573,0.036974,1.560530
744925251356994583!,thoughtful-ruddy-butterfly,0.580000,1.672010,1.427814,-0.272980,0.961966,-0.141371,0.479598,66.759347,-19.503178,58.135435,16.503070,29.248557,8.621618,-0.153319,-0.193117,0.846817
744925251356994583!,thoughtful-ruddy-butterfly,0.590000,2.309185,1.122315,0.316753,0.948496,0.156135,0.474997,58.295038,-41.524690,56.312837,-18.803262,28.444575,-9.349976,-0.412889,-0.432203,-0.406451
744925251356994583!,thoughtful-ruddy-butterfly,0.600000,2.786450,0.662469,0.786967,0.616995,0.393564,0.308395,35.487831,-49.361841,35.391858,-45.141880,17.833370,-22.758343,-0.546427,-0.547763,-1.766217
744925251356994583!,thoughtful-ruddy-butterfly,0.610000,2.991819,0.211850,0.994916,0.100602,0.497695,0.047953,4.708568,-39.678807,5.565412,-55.059166,2.673252,-27.745416,-0.360019,-0.342103,-2.540272
744925251356994583!,thoughtful-ruddy-butterfly,0.620000,2.871239,-0.086005,0.901512,-0.432669,0.448898,-0.220207,-28.593061,-19.008494,-23.369837,-48.686602,-11.969335,-24.399816,0.084018,0.120110,-2.265768
744925251356994583!,thoughtful-ruddy-butterfly,0.630000,2.438005,-0.172293,0.550828,-0.834534,0.270450,-0.420543,-56.128967,2.402348,-44.890023,-29.625063,-22.745630,-14.627632,0.198990,0.243706,-0.875588
744925251356994583!,thoughtful-ruddy-butterfly,0.640000,1.817848,-0.074319,0.044394,-0.998906,0.014859,-0.499779,-65.057239,18.584190,-54.116426,-2.401434,-27.199648,-0.808701,-0.211815,-0.158371,1.071834
744925251356994583!,thoughtful-ruddy-butterfly,0.650000,1.237666,0.152995,-0.475027,-0.879808,-0.244978,-0.435873,-48.552969,27.540503,-47.370857,25.580210,-23.551843,13.237086,-0.363729,-0.291728,2.269570
744925251356994583!,thoughtful-ruddy-butterfly,0.660000,0.903184,0.434342,-0.858543,-0.512399,-0.434074,-0.248152,-17.654353,27.770455,-27.452060,46.002349,-13.333237,23.322841,-0.051689,0.034362,2.277300
744925251356994583!,thoughtful-ruddy-butterfly,0.670000,0.881347,0.683328,-0.999789,0.004116,-0.499853,0.012122,12.761069,20.037243,0.227804,54.749241,0.665245,27.431495,0.199847,0.291494,1.969319
744925251356994583!,thoughtful-ruddy-butterfly,0.680000,1.134517,0.813543,-0.845735,0.533186,-0.417245,0.275512,36.494636,4.290112,30.298346,48.056445,15.673479,23.736493,0.206275,0.300540,1.813291
744925251356994583!,thoughtful-ruddy-butterfly,0.690000,1.575519,0.744798,-0.417788,0.908292,-0.199168,0.458620,49.596637,-19.253570,53.182302,24.462348,26.851761,11.661095,0.051843,0.145383,1.611729
744925251356994583!,thoughtful-ruddy-butterfly,0.700000,2.075939,0.425336,0.156556,0.987445,0.088665,0.492076,47.931416,-44.871438,58.362964,-9.251792,29.051022,-5.234573,-0.176217,-0.088920,1.014722
744925251356994583!,thoughtful-ruddy-butterfly,0.710000,2.487635,-0.113234,0.676827,0.735867,0.345813,0.361128,32.320513,-61.837102,42.841056,-39.400810,20.983771,-20.093897,-0.414692,-0.337056,-0.103653
744925251356994583!,thoughtful-ruddy-butterfly,0.720000,2.705939,-0.736911,0.967540,0.252011,0.486150,0.116869,10.329956,-61.237395,14.186833,-54.457495,6.563021,-27.300722,-0.558606,-0.487513,-1.412433
744925251356994583!,thoughtful-ruddy-butterfly,0.730000,2.706630,-1.260325,0.955739,-0.293690,0.475287,-0.155250,-10.515010,-42.032394,-15.925041,-51.831726,-8.399237,-25.713698,-0.437169,-0.366090,-2.299509
744925251356994583!,thoughtful-ruddy-butterfly,0.740000,2.510157,-1.527505,0.671289,-0.741016,0.329598,-0.375985,-28.501935,-10.581054,-39.144283,-35.463654,-19.815631,-17.370872,-0.017466,0.052331,-2.313604
744925251356994583!,thoughtful-ruddy-butterfly,0.750000,2.145481,-1.468971,0.206602,-0.978308,0.095902,-0.490717,-43.026409,22.079029,-51.359065,-10.847882,-25.707748,-5.024142,0.260610,0.319671,-1.314698
744925251356994583!,thoughtful-ruddy-butterfly,0.760000,1.677637,-1.134259,-0.313800,-0.949386,-0.163561,-0.472491,-47.778400,44.539165,-50.367802,16.646465,-25.016814,8.660004,-0.021530,0.028580,0.442677
744925251356994583!,thoughtful-ruddy-butterfly,0.770000,1.248985,-0.659797,-0.751015,-0.660158,-0.379773,-0.325226,-35.138232,49.900589,-35.136436,39.969900,-17.270487,20.167111,-0.322640,-0.270094,1.923705
744925251356994583!,thoughtful-ruddy-butterfly,0.780000,1.017954,-0.209843,-0.981936,-0.188849,-0.492076,-0.088665,-10.137710,39.105183,-10.002340,52.000533,-4.684704,25.999266,-0.129338,-0.075223,2.269128
744925251356994583!,thoughtful-ruddy-butterfly,0.790000,1.043369,0.090534,-0.941355,0.337253,-0.468896,0.173599,14.255681,19.466223,18.125361,50.595728,9.311412,25.150391,0.163143,0.212482,2.029797
744925251356994583!,thoughtful-ruddy-butterfly,0.800000,1.277280,0.170680,-0.628311,0.777905,-0.310470,0.391929,30.671317,-4.620200,43.284305,34.961870,21.767178,17.243024,0.234619,0.277237,1.861326
744925251356994583!,thoughtful-ruddy-butterfly,0.810000,1.617837,-0.008431,-0.113068,0.993552,-0.052365,0.497250,35.133901,-31.507690,57.137614,6.503248,28.543403,3.005861,0.118735,0.154040,1.726338
744925251356994583!,thoughtful-ruddy-butterfly,0.820000,1.932880,-0.448366,0.449582,0.893210,0.228045,0.444967,25.473261,-55.748047,52.153276,-26.249578,25.933011,-13.290643,-0.087938,-0.060663,1.300102
744925251356994583!,thoughtful-ruddy-butterfly,0.830000,2.095648,-1.077523,0.866080,0.499868,0.434587,0.247253,5.301227,-68.516797,28.920039,-50.106053,14.278711,-25.097116,-0.317773,-0.298180,0.375417
744925251356994583!,thoughtful-ruddy-butterfly,0.840000,2.046759,-1.749675,0.998922,-0.046138,0.499342,-0.025637,-15.492431,-63.980350,-2.588000,-56.042898,-1.435782,-27.965059,-0.491441,-0.477223,-0.869285
744925251356994583!,thoughtful-ruddy-butterfly,0.850000,1.828228,-2.293257,0.827302,-0.561742,0.412482,-0.282593,-27.857909,-43.216563,-30.303783,-44.630433,-15.218530,-22.213418,-0.473512,-0.461432,-1.921913
744925251356994583!,thoughtful-ruddy-butterfly,0.860000,1.533689,-2.570324,0.427907,-0.903817,0.212485,-0.452604,-30.571161,-11.300056,-47.268537,-22.379315,-23.630365,-11.093787,-0.156105,-0.144513,-2.304777
744925251356994583!,thoughtful-ruddy-butterfly,0.870000,1.235330,-2.504717,-0.078630,-0.996901,-0.040501,-0.498357,-28.080772,24.463097,-51.492635,4.061236,-25.699159,2.088523,0.248866,0.259285,-1.806727
744925251356994583!,thoughtful-ruddy-butterfly,0.880000,0.971326,-2.109560,-0.562893,-0.826528,-0.282085,-0.412829,-23.114019,53.173170,-43.058449,29.324086,-21.473008,14.672431,0.222054,0.231142,-0.445063
744925251356994583!,thoughtful-ruddy-butterfly,0.890000,0.779503,-1.519252,-0.900713,-0.434414,-0.450519,-0.216870,-12.853622,63.162125,-22.933524,47.550205,-11.432160,23.748752,-0.163851,-0.155408,1.229221
744925251356994583!,thoughtful-ruddy-butterfly,0.900000,0.722625,-0.943250,-0.996949,0.078055,-0.498474,0.039029,2.828426,50.453162,4.120505,52.628639,2.057608,26.279678,-0.215683,-0.209246,2.129350
744925251356994583!,thoughtful-ruddy-butterfly,0.910000,0.824946,-0.565236,-0.820807,0.571205,-0.410587,0.285339,16.940968,24.194008,30.315273,43.562198,15.127699,21.767914,0.062938,0.065509,2.120686
744925251356994583!,thoughtful-ruddy-butterfly,0.920000,1.037488,-0.467066,-0.411645,0.911343,-0.206337,0.455439,23.566790,-5.038292,49.722014,22.458931,24.830977,11.249679,0.232368,0.230397,1.938798
744925251356994583!,thoughtful-ruddy-butterfly,0.930000,1.262811,-0.657771,0.131259,0.991347,0.064921,0.495767,19.371499,-32.587915,56.049305,-7.421213,28.021427,-3.669440,0.188702,0.182215,1.856487
744925251356994583!,thoughtful-ruddy-butterfly,0.940000,1.384742,-1.097102,0.647505,0.762059,0.323175,0.381520,3.052856,-53.820415,44.158295,-37.520355,22.108793,-18.727734,0.019614,0.009704,1.651752
744925251356994583!,thoughtful-ruddy-butterfly,0.950000,1.300599,-1.688339,0.959317,0.282328,0.479459,0.141843,-21.113739,-62.238384,16.404627,-55.740918,8.244273,-27.867313,-0.193768,-0.204916,1.043679
744925251356994583!,thoughtful-ruddy-butterfly,0.960000,0.980203,-2.284457,0.958654,-0.284573,0.479499,-0.141707,-42.915269,-54.825025,-16.189093,-54.537048,-8.064811,-27.289192,-0.391581,-0.401592,-0.013110
744925251356994583!,thoughtful-ruddy-butterfly,0.970000,0.500230,-2.742630,0.662332,-0.749210,0.331535,-0.374279,-52.060813,-35.390492,-41.045812,-36.286215,-20.512279,-18.169738,-0.488736,-0.496026,-1.195451
744925251356994583!,thoughtful-ruddy-butterfly,0.980000,0.008053,-2.974899,0.184986,-0.982741,0.092894,-0.491295,-45.259463,-10.336245,-51.817175,-9.753822,-25.910079,-4.899053,-0.364144,-0.368164,-2.015415
744925251356994583!,thoughtful-ruddy-butterfly,0.990000,-0.356648,-2.943906,-0.329695,-0.944087,-0.164501,-0.472165,-26.770077,16.676293,-48.595151,16.970444,-24.304616,8.467685,0.008506,0.007691,-2.148740
744925251356994583!,thoughtful-ruddy-butterfly,1.000000,-0.515563,-2.645090,-0.752038,-0.659120,-0.375775,-0.329838,-4.415915,42.108480,-33.835522,38.605416,-16.930183,19.288045,0.317858,0.319902,-1.476698
744925251356994583!,thoughtful-ruddy-butterfly,1.010000,-0.466577,-2.134117,-0.979585,-0.201031,-0.489712,-0.100908,14.865864,57.784084,-10.478176,51.058222,-5.258776,25.521011,0.155544,0.159383,-0.060380
744925251356994583!,thoughtful-ruddy-butterfly,1.020000,-0.259621,-1.561693,-0.948824,0.315805,-0.474548,0.157493,27.255158,53.984847,16.675633,50.101255,8.315698,25.056275,-0.186967,-0.183516,1.436324
744925251356994583!,thoughtful-ruddy-butterfly,1.030000,0.028806,-1.126521,-0.660278,0.751021,-0.330462,0.375227,30.191717,31.420818,39.714271,34.915728,19.844375,17.476912,-0.142847,-0.141667,2.090147
744925251356994583!,thoughtful-ruddy-butterfly,1.040000,0.305300,-0.956066,-0.187597,0.982246,-0.094170,0.491052,23.686303,2.695640,52.565685,10.039445,26.287451,5.041209,0.109505,0.107898,2.043578
744925251356994583!,thoughtful-ruddy-butterfly,1.050000,0.478796,-1.058183,0.347905,0.937530,0.173702,0.468858,9.101766,-22.013836,51.779677,-19.214767,25.908415,-9.598531,0.213896,0.209823,1.938502
744925251356994583!,thoughtful-ruddy-butterfly,1.060000,0.464668,-1.365073,0.794257,0.607582,0.397065,0.303873,-13.120124,-37.425051,34.746948,-45.422623,17.389716,-22.722794,0.136956,0.131512,1.908020
744925251356994583!,thoughtful-ruddy-butterfly,1.070000,0.201775,-1.760558,0.997225,0.074451,0.498619,0.037131,-39.758961,-39.180009,4.352717,-58.301760,2.172336,-29.171601,-0.031639,-0.036534,1.721322
744925251356994583!,thoughtful-ruddy-butterfly,1.080000,-0.313188,-2.099084,0.872565,-0.488497,0.436141,-0.244502,-62.478845,-26.095398,-28.580926,-51.051875,-14.313866,-25.532945,-0.222451,-0.224789,1.138630
744925251356994583!,thoughtful-ruddy-butterfly,1.090000,-0.993830,-2.256076,0.463349,-0.886175,0.231280,-0.443294,-72.055395,-3.853827,-50.738206,-26.529170,-25.391402,-13.247458,-0.389953,-0.388482,0.131074
744925251356994583!,thoughtful-ruddy-butterfly,1.100000,-1.685238,-2.190126,-0.080274,-0.996772,-0.040678,-0.498343,-64.501864,17.215105,-54.994883,4.428993,-27.500614,2.244764,-0.471230,-0.465707,-1.015998
744925251356994583!,thoughtful-ruddy-butterfly,1.110000,-2.226263,-1.952354,-0.582786,-0.812625,-0.291866,-0.405973,-42.414672,29.867568,-43.174526,30.963269,-21.569781,15.507163,-0.368409,-0.359434,-1.868385
744925251356994583!,thoughtful-ruddy-butterfly,1.120000,-2.497054,-1.629870,-0.911992,-0.410207,-0.456234,-0.204573,-11.065971,34.033771,-21.276903,47.303802,-10.610082,23.662355,-0.039687,-0.028640,-2.112931
744925251356994583!,thoughtful-ruddy-butterfly,1.130000,-2.438425,-1.288863,-0.995388,0.095927,-0.497640,0.048523,22.593478,33.047973,4.956131,51.427180,2.506751,25.708716,0.280866,0.291947,-1.607695
744925251356994583!,thoughtful-ruddy-butterfly,1.140000,-2.075600,-0.975327,-0.815939,0.578138,-0.407651,0.289518,48.652475,27.841129,30.281807,42.737394,15.164752,21.352466,0.191962,0.201372,-0.349120
744925251356994583!,thoughtful-ruddy-butterfly,1.150000,-1.539502,-0.743931,-0.414840,0.909894,-0.206899,0.455184,56.885144,16.215792,48.329052,22.034251,24.181625,10.991492,-0.153512,-0.146389,1.152833
744925251356994583!,thoughtful-ruddy-butterfly,1.160000,-1.026117,-0.655912,0.103333,0.994646,0.052304,0.497257,44.275846,0.416426,52.918664,-5.497715,26.465637,-2.783809,-0.185774,-0.180992,1.965058
744925251356994583!,thoughtful-ruddy-butterfly,1.170000,-0.703157,-0.717644,0.595659,0.803236,0.298439,0.401166,19.451532,-11.768959,43.076743,-31.944643,21.525680,-16.013553,0.052289,0.055030,2.006738
744925251356994583!,thoughtful-ruddy-butterfly,1.180000,-0.642363,-0.863014,0.925553,0.378613,0.463122,0.188462,-7.618798,-15.079934,20.901013,-51.094524,10.410104,-25.581495,0.201416,0.203319,1.898536
744925251356994583!,thoughtful-ruddy-butterfly,1.190000,-0.843672,-0.984474,0.984746,-0.173987,0.492187,-0.088048,-31.824673,-7.199836,-9.979378,-56.481696,-5.052680,-28.244446,0.177461,0.180514,1.901510
744925251356994583!,thoughtful-ruddy-butterfly,1.200000,-1.254075,-0.967927,0.726169,-0.687512,0.362266,-0.344621,-48.530134,12.207849,-40.712163,-43.001274,-20.412896,-21.458028,0.052192,0.058327,1.876844
744925251356994583!,thoughtful-ruddy-butterfly,1.210000,-1.769071,-0.717125,0.213995,-0.976832,0.105791,-0.488680,-51.994765,38.767059,-58.757525,-12.872064,-29.393601,-6.363230,-0.109624,-0.099569,1.580317
744925251356994583!,thoughtful-ruddy-butterfly,1.220000,-2.241903,-0.209842,-0.374924,-0.927052,-0.188559,-0.463083,-40.015346,62.721451,-55.489216,22.441248,-27.708769,11.282511,-0.276902,-0.263655,0.834742
744925251356994583!,thoughtful-ruddy-butterfly,1.230000,-2.536905,0.478566,-0.828074,-0.560615,-0.414631,-0.279430,-17.470389,73.511992,-32.753811,48.379917,-16.317097,24.212069,-0.421490,-0.406726,-0.300037
