System,t,target X,target Y
great-vivacious-beetle,0.910000,-0.131199,0.014359
great-vivacious-beetle,0.920000,-0.105903,0.013223
great-vivacious-beetle,0.930000,-0.082879,0.011207
great-vivacious-beetle,0.940000,-0.061652,0.008656
great-vivacious-beetle,0.950000,-0.041869,0.005875
great-vivacious-beetle,0.960000,-0.023279,0.003142
great-vivacious-beetle,0.970000,-0.005713,0.000710
great-vivacious-beetle,0.980000,0.010929,-0.001186
great-vivacious-beetle,0.990000,0.026691,-0.002336
great-vivacious-beetle,1.000000,0.041570,-0.002557
great-vivacious-beetle,1.010000,0.055525,-0.001692
great-vivacious-beetle,1.020000,0.068485,0.000380
great-vivacious-beetle,1.030000,0.080357,0.003747
great-vivacious-beetle,1.040000,0.091037,0.008460
great-vivacious-beetle,1.050000,0.100416,0.014536
great-vivacious-beetle,1.060000,0.108391,0.021961
great-vivacious-beetle,1.070000,0.114867,0.030698
great-vivacious-beetle,1.080000,0.119771,0.040695
great-vivacious-beetle,1.090000,0.123043,0.051902
great-vivacious-beetle,1.100000,0.124641,0.064283
great-vivacious-beetle,1.110000,0.124528,0.077826
great-vivacious-beetle,1.120000,0.122663,0.092509
great-vivacious-beetle,1.130000,0.118916,0.108467
great-vivacious-beetle,1.140000,0.113100,0.125730
great-vivacious-beetle,1.150000,0.104901,0.144520
great-vivacious-beetle,1.160000,0.093825,0.165049
great-vivacious-beetle,1.170000,0.079138,0.187483
great-vivacious-beetle,1.180000,0.059801,0.211852
great-vivacious-beetle,1.190000,0.034436,0.237912
great-vivacious-beetle,1.200000,0.001340,0.264952
great-vivacious-beetle,1.210000,-0.041425,0.291568
great-vivacious-beetle,1.220000,-0.095815,0.315411
great-vivacious-beetle,1.230000,-0.163427,0.332997
great-vivacious-beetle,1.240000,-0.244949,0.339653
great-vivacious-beetle,1.250000,-0.339293,0.329669
great-vivacious-beetle,1.260000,-0.443214,0.297195
great-vivacious-beetle,1.270000,-0.550795,0.237238
great-vivacious-beetle,1.280000,-0.653744,0.147173
great-vivacious-beetle,1.290000,-0.742556,0.028194
great-vivacious-beetle,1.300000,-0.808546,-0.113362
great-vivacious-beetle,1.310000,-0.846022,-0.268460
great-vivacious-beetle,1.320000,-0.854106,-0.427138
great-vivacious-beetle,1.330000,-0.836161,-0.579560
great-vivacious-beetle,1.340000,-0.799047,-0.717701
great-vivacious-beetle,1.350000,-0.751083,-0.837479
great-vivacious-beetle,1.360000,-0.700136,-0.938245
great-vivacious-beetle,1.370000,-0.652397,-1.021775
great-vivacious-beetle,1.380000,-0.611986,-1.091078
great-vivacious-beetle,1.390000,-0.581152,-1.149449
great-vivacious-beetle,1.400000,-0.560743,-1.199882
great-vivacious-beetle,1.410000,-0.550694,-1.244826
great-vivacious-beetle,1.420000,-0.550426,-1.286142
great-vivacious-beetle,1.430000,-0.559115,-1.325164
great-vivacious-beetle,1.440000,-0.575855,-1.362815
great-vivacious-beetle,1.450000,-0.599750,-1.399717
great-vivacious-beetle,1.460000,-0.629960,-1.436283
great-vivacious-beetle,1.470000,-0.665725,-1.472795
great-vivacious-beetle,1.480000,-0.706371,-1.509460
great-vivacious-beetle,1.490000,-0.751300,-1.546459
great-vivacious-beetle,1.500000,-0.799766,-1.583767
great-vivacious-beetle,1.510000,-0.851223,-1.621329
great-vivacious-beetle,1.520000,-0.905292,-1.659150
great-vivacious-beetle,1.530000,-0.961655,-1.697233
great-vivacious-beetle,1.540000,-1.020040,-1.735586
great-vivacious-beetle,1.550000,-1.080218,-1.774217
great-vivacious-beetle,1.560000,-1.141993,-1.813140
great-vivacious-beetle,1.570000,-1.205192,-1.852370
great-vivacious-beetle,1.580000,-1.269651,-1.891922
great-vivacious-beetle,1.590000,-1.335200,-1.931800
great-vivacious-beetle,1.600000,-1.401616,-1.971887
great-vivacious-beetle,1.610000,-1.468638,-2.012065
great-vivacious-beetle,1.620000,-1.535937,-2.052181
great-vivacious-beetle,1.630000,-1.603059,-2.091966
great-vivacious-beetle,1.640000,-1.669363,-2.130976
great-vivacious-beetle,1.650000,-1.733936,-2.168491
great-vivacious-beetle,1.660000,-1.795471,-2.203386
great-vivacious-beetle,1.670000,-1.852124,-2.233941
great-vivacious-beetle,1.680000,-1.901342,-2.257609
great-vivacious-beetle,1.690000,-1.939724,-2.270775
great-vivacious-beetle,1.700000,-1.963017,-2.268601
great-vivacious-beetle,1.710000,-1.966425,-2.245222
great-vivacious-beetle,1.720000,-1.945226,-2.194472
great-vivacious-beetle,1.730000,-1.895746,-2.110789
great-vivacious-beetle,1.740000,-1.816499,-1.990772
great-vivacious-beetle,1.750000,-1.709221,-1.834647
great-vivacious-beetle,1.760000,-1.580552,-1.647199
great-vivacious-beetle,1.770000,-1.434676,-1.439571
great-vivacious-beetle,1.780000,-1.280486,-1.223716
great-vivacious-beetle,1.790000,-1.126874,-1.012720
great-vivacious-beetle,1.800000,-0.980437,-0.817594
great-vivacious-beetle,1.810000,-0.846112,-0.645864
great-vivacious-beetle,1.820000,-0.726369,-0.500799
great-vivacious-beetle,1.830000,-0.621787,-0.382184
great-vivacious-beetle,1.840000,-0.531720,-0.287602
great-vivacious-beetle,1.850000,-0.454858,-0.213603
great-vivacious-beetle,1.860000,-0.389606,-0.156531
great-vivacious-beetle,1.870000,-0.334310,-0.112993
great-vivacious-beetle,1.880000,-0.287388,-0.080071
great-vivacious-beetle,1.890000,-0.247395,-0.055381
great-vivacious-beetle,1.900000,-0.213054,-0.037036
great-vivacious-beetle,1.910000,-0.183267,-0.023575
great-vivacious-beetle,1.920000,-0.157111,-0.013882
great-vivacious-beetle,1.930000,-0.133807,-0.007101
great-vivacious-beetle,1.940000,-0.112682,-0.002562
great-vivacious-beetle,1.950000,-0.093274,0.000239
great-vivacious-beetle,1.960000,-0.075221,0.001710
great-vivacious-beetle,1.970000,-0.058244,0.002196
great-vivacious-beetle,1.980000,-0.042133,0.001997
great-vivacious-beetle,1.990000,-0.026739,0.001385
great-vivacious-beetle,2.000000,-0.011964,0.000609
