ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2254098428644145355!,lush-proficient-bumblebee,0.110000,1.246419,2.390772,0.000000,2.390772,18.614741,79.249696,0.000000,79.249696,-0.522623,-0.127223,-0.095240,-0.677350
2254098428644145355!,lush-proficient-bumblebee,0.120000,1.435426,3.102300,0.000000,3.102300,19.186247,81.601728,0.000000,81.601728,-0.519488,-0.104403,-0.069584,-0.679498
2254098428644145355!,lush-proficient-bumblebee,0.130000,1.629482,3.102300,0.000000,3.102300,19.624963,1.826514,0.000000,1.826514,-0.406055,-0.431264,-0.627358,-0.773935
2254098428644145355!,lush-proficient-bumblebee,0.140000,1.827338,3.102300,0.000000,3.102300,19.946260,12.019200,0.000000,12.019200,-0.412873,-0.384403,-0.558743,-0.767865
2254098428644145355!,lush-proficient-bumblebee,0.150000,2.027889,3.102300,0.000000,3.102300,20.163938,10.716906,0.000000,10.716906,-0.405242,-0.385899,-0.569844,-0.773921
2254098428644145355!,lush-proficient-bumblebee,0.160000,2.230160,3.102300,0.000000,3.102300,20.290384,10.883297,0.000000,10.883297,-0.400279,-0.381763,-0.570476,-0.777786
2254098428644145355!,lush-proficient-bumblebee,0.170000,2.279048,3.102300,0.000000,3.102300,20.336710,10.862037,0.000000,10.862037,-0.398867,-0.380933,-0.571102,-0.778890
2254098428644145355!,lush-proficient-bumblebee,0.180000,2.279048,3.102300,0.000000,3.102300,0.024948,10.864754,0.000000,10.864754,-0.566790,-0.492471,-0.513093,-0.647716
2254098428644145355!,lush-proficient-bumblebee,0.190000,2.279048,3.102300,0.000000,3.102300,2.620133,10.864407,0.000000,10.864407,-0.545335,-0.478220,-0.520505,-0.664475
2254098428644145355!,lush-proficient-bumblebee,0.200000,2.279048,3.102300,0.000000,3.102300,2.288552,10.864451,0.000000,10.864451,-0.548076,-0.480041,-0.519558,-0.662334
2254098428644145355!,lush-proficient-bumblebee,0.210000,2.279048,3.102300,0.000000,3.102300,2.330917,10.864445,0.000000,10.864445,-0.547726,-0.479809,-0.519679,-0.662608
2254098428644145355!,lush-proficient-bumblebee,0.220000,2.279048,3.102300,0.000000,3.102300,2.325504,10.864446,0.000000,10.864446,-0.547770,-0.479838,-0.519663,-0.662573
2254098428644145355!,lush-proficient-bumblebee,0.230000,2.279048,3.102300,0.000000,3.102300,2.326196,10.864446,0.000000,10.864446,-0.547765,-0.479834,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.240000,2.279048,3.102300,0.000000,3.102300,2.326108,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.250000,2.279048,3.102300,0.000000,3.102300,2.326119,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.260000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.270000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.280000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.290000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.300000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.310000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.320000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.330000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.340000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.350000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.360000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.370000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.380000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.390000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.400000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.410000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.420000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.430000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.440000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.450000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.460000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.470000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.480000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.490000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.500000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.510000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.520000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.530000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.540000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.550000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.560000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.570000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.580000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.590000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.600000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.610000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.620000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.630000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.640000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.650000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.660000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.670000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.680000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.690000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.700000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.710000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.720000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.730000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.740000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.750000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.760000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.770000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.780000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.790000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.800000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.810000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.820000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.830000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.840000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.850000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.860000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.870000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.880000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.890000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.900000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.910000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.920000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.930000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.940000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.950000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.960000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.970000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.980000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,0.990000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.000000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.010000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.020000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.030000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.040000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.050000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.060000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.070000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.080000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.090000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.100000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.110000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.120000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.130000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.140000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.150000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.160000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.170000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.180000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.190000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.200000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.210000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.220000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.230000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.240000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.250000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.260000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.270000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.280000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.290000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.300000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.310000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.320000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.330000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.340000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.350000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.360000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.370000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.380000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.390000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.400000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.410000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.420000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.430000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.440000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.450000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.460000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.470000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.480000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.490000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.500000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
2254098428644145355!,lush-proficient-bumblebee,1.510000,2.279048,3.102300,0.000000,3.102300,2.326118,10.864446,0.000000,10.864446,-0.547765,-0.479835,-0.519665,-0.662577
