ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
847014041375009687!,lush-impartial-bumblebee,0.250000,2.279380,2.225480,0.000000,2.225480,1.085585,-2.072984,0.000000,-2.072984,-0.124089,-0.059393,-0.067190
847014041375009687!,lush-impartial-bumblebee,0.260000,2.279380,2.204948,0.000000,2.204948,1.085585,-2.033533,0.000000,-2.033533,-0.124140,-0.059532,-0.067012
847014041375009687!,lush-impartial-bumblebee,0.270000,2.279380,2.184817,0.000000,2.184817,1.085585,-1.992629,0.000000,-1.992629,-0.124181,-0.059641,-0.066872
847014041375009687!,lush-impartial-bumblebee,0.280000,2.279380,2.165101,0.000000,2.165101,1.085585,-1.950586,0.000000,-1.950586,-0.124211,-0.059724,-0.066766
847014041375009687!,lush-impartial-bumblebee,0.290000,2.279380,2.145809,0.000000,2.145809,1.085585,-1.907680,0.000000,-1.907680,-0.124233,-0.059783,-0.066691
847014041375009687!,lush-impartial-bumblebee,0.300000,2.279380,2.126950,0.000000,2.126950,1.085585,-1.864155,0.000000,-1.864155,-0.124247,-0.059822,-0.066641
847014041375009687!,lush-impartial-bumblebee,0.310000,2.279380,2.108528,0.000000,2.108528,1.085585,-1.820227,0.000000,-1.820227,-0.124255,-0.059842,-0.066615
847014041375009687!,lush-impartial-bumblebee,0.320000,2.279380,2.090547,0.000000,2.090547,1.085585,-1.776087,0.000000,-1.776087,-0.124256,-0.059847,-0.066609
847014041375009687!,lush-impartial-bumblebee,0.330000,2.279380,2.073007,0.000000,2.073007,1.085585,-1.731900,0.000000,-1.731900,-0.124253,-0.059837,-0.066621
847014041375009687!,lush-impartial-bumblebee,0.340000,2.279380,2.055908,0.000000,2.055908,1.085585,-1.687812,0.000000,-1.687812,-0.124245,-0.059816,-0.066649
847014041375009687!,lush-impartial-bumblebee,0.350000,2.279380,2.039249,0.000000,2.039249,1.085585,-1.643950,0.000000,-1.643950,-0.124233,-0.059783,-0.066690
847014041375009687!,lush-impartial-bumblebee,0.360000,2.279380,2.023028,0.000000,2.023028,1.085585,-1.600424,0.000000,-1.600424,-0.124218,-0.059742,-0.066743
847014041375009687!,lush-impartial-bumblebee,0.370000,2.279380,2.007239,0.000000,2.007239,1.085585,-1.557329,0.000000,-1.557329,-0.124200,-0.059693,-0.066806
847014041375009687!,lush-impartial-bumblebee,0.380000,2.279380,1.991878,0.000000,1.991878,1.085585,-1.514748,0.000000,-1.514748,-0.124179,-0.059637,-0.066878
847014041375009687!,lush-impartial-bumblebee,0.390000,2.279380,1.976941,0.000000,1.976941,1.085585,-1.472750,0.000000,-1.472750,-0.124156,-0.059576,-0.066957
847014041375009687!,lush-impartial-bumblebee,0.400000,2.279380,1.962420,0.000000,1.962420,1.085585,-1.431394,0.000000,-1.431394,-0.124132,-0.059509,-0.067042
847014041375009687!,lush-impartial-bumblebee,0.410000,2.279380,1.948310,0.000000,1.948310,1.085585,-1.390730,0.000000,-1.390730,-0.124106,-0.059439,-0.067132
847014041375009687!,lush-impartial-bumblebee,0.420000,2.279380,1.934602,0.000000,1.934602,1.085585,-1.350800,0.000000,-1.350800,-0.124079,-0.059366,-0.067226
847014041375009687!,lush-impartial-bumblebee,0.430000,2.279380,1.921290,0.000000,1.921290,1.085585,-1.311637,0.000000,-1.311637,-0.124051,-0.059290,-0.067323
847014041375009687!,lush-impartial-bumblebee,0.440000,2.279380,1.908365,0.000000,1.908365,1.085585,-1.273268,0.000000,-1.273268,-0.124022,-0.059211,-0.067423
847014041375009687!,lush-impartial-bumblebee,0.450000,2.279380,1.895820,0.000000,1.895820,1.085585,-1.235714,0.000000,-1.235714,-0.123993,-0.059132,-0.067525
847014041375009687!,lush-impartial-bumblebee,0.460000,2.279380,1.883647,0.000000,1.883647,1.085585,-1.198991,0.000000,-1.198991,-0.123963,-0.059051,-0.067629
847014041375009687!,lush-impartial-bumblebee,0.470000,2.279380,1.871836,0.000000,1.871836,1.085585,-1.163110,0.000000,-1.163110,-0.123933,-0.058970,-0.067733
847014041375009687!,lush-impartial-bumblebee,0.480000,2.279380,1.860380,0.000000,1.860380,1.085585,-1.128079,0.000000,-1.128079,-0.123903,-0.058888,-0.067837
847014041375009687!,lush-impartial-bumblebee,0.490000,2.279380,1.849270,0.000000,1.849270,1.085585,-1.093902,0.000000,-1.093902,-0.123872,-0.058806,-0.067942
847014041375009687!,lush-impartial-bumblebee,0.500000,2.279380,1.838498,0.000000,1.838498,1.085585,-1.060578,0.000000,-1.060578,-0.123842,-0.058725,-0.068047
847014041375009687!,lush-impartial-bumblebee,0.510000,2.279380,1.828055,0.000000,1.828055,1.085585,-1.028105,0.000000,-1.028105,-0.123812,-0.058644,-0.068150
847014041375009687!,lush-impartial-bumblebee,0.520000,2.279380,1.817932,0.000000,1.817932,1.085585,-0.996478,0.000000,-0.996478,-0.123783,-0.058563,-0.068254
847014041375009687!,lush-impartial-bumblebee,0.530000,2.279380,1.808121,0.000000,1.808121,1.085585,-0.965691,0.000000,-0.965691,-0.123753,-0.058484,-0.068355
847014041375009687!,lush-impartial-bumblebee,0.540000,2.279380,1.798614,0.000000,1.798614,1.085585,-0.935736,0.000000,-0.935736,-0.123724,-0.058405,-0.068456
847014041375009687!,lush-impartial-bumblebee,0.550000,2.279380,1.789402,0.000000,1.789402,1.085585,-0.906601,0.000000,-0.906601,-0.123696,-0.058328,-0.068556
847014041375009687!,lush-impartial-bumblebee,0.560000,2.279380,1.780478,0.000000,1.780478,1.085585,-0.878276,0.000000,-0.878276,-0.123667,-0.058251,-0.068653
847014041375009687!,lush-impartial-bumblebee,0.570000,2.279380,1.771833,0.000000,1.771833,1.085585,-0.850747,0.000000,-0.850747,-0.123640,-0.058176,-0.068749
847014041375009687!,lush-impartial-bumblebee,0.580000,2.279380,1.763459,0.000000,1.763459,1.085585,-0.824002,0.000000,-0.824002,-0.123613,-0.058103,-0.068844
847014041375009687!,lush-impartial-bumblebee,0.590000,2.279380,1.755349,0.000000,1.755349,1.085585,-0.798026,0.000000,-0.798026,-0.123586,-0.058030,-0.068936
847014041375009687!,lush-impartial-bumblebee,0.600000,2.279380,1.747495,0.000000,1.747495,1.085585,-0.772805,0.000000,-0.772805,-0.123560,-0.057960,-0.069027
847014041375009687!,lush-impartial-bumblebee,0.610000,2.279380,1.739889,0.000000,1.739889,1.085585,-0.748322,0.000000,-0.748322,-0.123534,-0.057890,-0.069116
847014041375009687!,lush-impartial-bumblebee,0.620000,2.279380,1.732524,0.000000,1.732524,1.085585,-0.724562,0.000000,-0.724562,-0.123509,-0.057823,-0.069202
847014041375009687!,lush-impartial-bumblebee,0.630000,2.279380,1.725394,0.000000,1.725394,1.085585,-0.701509,0.000000,-0.701509,-0.123485,-0.057756,-0.069287
847014041375009687!,lush-impartial-bumblebee,0.640000,2.279380,1.718491,0.000000,1.718491,1.085585,-0.679147,0.000000,-0.679147,-0.123461,-0.057692,-0.069370
847014041375009687!,lush-impartial-bumblebee,0.650000,2.279380,1.711808,0.000000,1.711808,1.085585,-0.657459,0.000000,-0.657459,-0.123438,-0.057629,-0.069451
847014041375009687!,lush-impartial-bumblebee,0.660000,2.279380,1.705338,0.000000,1.705338,1.085585,-0.636428,0.000000,-0.636428,-0.123415,-0.057568,-0.069529
847014041375009687!,lush-impartial-bumblebee,0.670000,2.279380,1.699076,0.000000,1.699076,1.085585,-0.616039,0.000000,-0.616039,-0.123393,-0.057508,-0.069606
847014041375009687!,lush-impartial-bumblebee,0.680000,2.279380,1.693014,0.000000,1.693014,1.085585,-0.596275,0.000000,-0.596275,-0.123372,-0.057449,-0.069681
847014041375009687!,lush-impartial-bumblebee,0.690000,2.279380,1.687147,0.000000,1.687147,1.085585,-0.577119,0.000000,-0.577119,-0.123351,-0.057393,-0.069753
847014041375009687!,lush-impartial-bumblebee,0.700000,2.279380,1.681469,0.000000,1.681469,1.085585,-0.558555,0.000000,-0.558555,-0.123330,-0.057337,-0.069824
847014041375009687!,lush-impartial-bumblebee,0.710000,2.279380,1.675974,0.000000,1.675974,1.085585,-0.540567,0.000000,-0.540567,-0.123310,-0.057284,-0.069893
847014041375009687!,lush-impartial-bumblebee,0.720000,2.279380,1.670655,0.000000,1.670655,1.085585,-0.523140,0.000000,-0.523140,-0.123291,-0.057232,-0.069960
847014041375009687!,lush-impartial-bumblebee,0.730000,2.279380,1.665508,0.000000,1.665508,1.085585,-0.506257,0.000000,-0.506257,-0.123272,-0.057181,-0.070025
847014041375009687!,lush-impartial-bumblebee,0.740000,2.279380,1.660527,0.000000,1.660527,1.085585,-0.489904,0.000000,-0.489904,-0.123254,-0.057132,-0.070088
847014041375009687!,lush-impartial-bumblebee,0.750000,2.279380,1.655707,0.000000,1.655707,1.085585,-0.474065,0.000000,-0.474065,-0.123237,-0.057084,-0.070149
847014041375009687!,lush-impartial-bumblebee,0.760000,2.279380,1.651043,0.000000,1.651043,1.085585,-0.458726,0.000000,-0.458726,-0.123219,-0.057037,-0.070208
847014041375009687!,lush-impartial-bumblebee,0.770000,2.279380,1.646530,0.000000,1.646530,1.085585,-0.443872,0.000000,-0.443872,-0.123203,-0.056992,-0.070266
847014041375009687!,lush-impartial-bumblebee,0.780000,2.279380,1.642164,0.000000,1.642164,1.085585,-0.429488,0.000000,-0.429488,-0.123187,-0.056949,-0.070322
847014041375009687!,lush-impartial-bumblebee,0.790000,2.279380,1.637938,0.000000,1.637938,1.085585,-0.415562,0.000000,-0.415562,-0.123171,-0.056906,-0.070377
847014041375009687!,lush-impartial-bumblebee,0.800000,2.279380,1.633850,0.000000,1.633850,1.085585,-0.402078,0.000000,-0.402078,-0.123156,-0.056865,-0.070429
847014041375009687!,lush-impartial-bumblebee,0.810000,2.279380,1.629895,0.000000,1.629895,1.085585,-0.389025,0.000000,-0.389025,-0.123141,-0.056825,-0.070481
847014041375009687!,lush-impartial-bumblebee,0.820000,2.279380,1.626068,0.000000,1.626068,1.085585,-0.376388,0.000000,-0.376388,-0.123127,-0.056786,-0.070530
847014041375009687!,lush-impartial-bumblebee,0.830000,2.279380,1.622365,0.000000,1.622365,1.085585,-0.364156,0.000000,-0.364156,-0.123113,-0.056749,-0.070578
847014041375009687!,lush-impartial-bumblebee,0.840000,2.279380,1.618782,0.000000,1.618782,1.085585,-0.352316,0.000000,-0.352316,-0.123099,-0.056712,-0.070625
847014041375009687!,lush-impartial-bumblebee,0.850000,2.279380,1.615317,0.000000,1.615317,1.085585,-0.340856,0.000000,-0.340856,-0.123086,-0.056677,-0.070670
847014041375009687!,lush-impartial-bumblebee,0.860000,2.279380,1.611964,0.000000,1.611964,1.085585,-0.329764,0.000000,-0.329764,-0.123074,-0.056643,-0.070714
847014041375009687!,lush-impartial-bumblebee,0.870000,2.279380,1.608720,0.000000,1.608720,1.085585,-0.319028,0.000000,-0.319028,-0.123062,-0.056610,-0.070756
847014041375009687!,lush-impartial-bumblebee,0.880000,2.279380,1.605581,0.000000,1.605581,1.085585,-0.308639,0.000000,-0.308639,-0.123050,-0.056578,-0.070797
847014041375009687!,lush-impartial-bumblebee,0.890000,2.279380,1.602545,0.000000,1.602545,1.085585,-0.298585,0.000000,-0.298585,-0.123038,-0.056547,-0.070837
847014041375009687!,lush-impartial-bumblebee,0.900000,2.279380,1.599608,0.000000,1.599608,1.085585,-0.288855,0.000000,-0.288855,-0.123027,-0.056516,-0.070876
847014041375009687!,lush-impartial-bumblebee,0.910000,2.279380,1.596766,0.000000,1.596766,1.085585,-0.279439,0.000000,-0.279439,-0.123016,-0.056487,-0.070913
847014041375009687!,lush-impartial-bumblebee,0.920000,2.279380,1.594018,0.000000,1.594018,1.085585,-0.270328,0.000000,-0.270328,-0.123006,-0.056459,-0.070949
847014041375009687!,lush-impartial-bumblebee,0.930000,2.279380,1.591358,0.000000,1.591358,1.085585,-0.261512,0.000000,-0.261512,-0.122996,-0.056432,-0.070984
847014041375009687!,lush-impartial-bumblebee,0.940000,2.279380,1.588786,0.000000,1.588786,1.085585,-0.252981,0.000000,-0.252981,-0.122986,-0.056405,-0.071018
847014041375009687!,lush-impartial-bumblebee,0.950000,2.279380,1.586297,0.000000,1.586297,1.085585,-0.244727,0.000000,-0.244727,-0.122977,-0.056380,-0.071051
847014041375009687!,lush-impartial-bumblebee,0.960000,2.279380,1.583890,0.000000,1.583890,1.085585,-0.236740,0.000000,-0.236740,-0.122968,-0.056355,-0.071083
847014041375009687!,lush-impartial-bumblebee,0.970000,2.279380,1.581561,0.000000,1.581561,1.085585,-0.229013,0.000000,-0.229013,-0.122959,-0.056331,-0.071114
847014041375009687!,lush-impartial-bumblebee,0.980000,2.279380,1.579309,0.000000,1.579309,1.085585,-0.221536,0.000000,-0.221536,-0.122950,-0.056308,-0.071144
847014041375009687!,lush-impartial-bumblebee,0.990000,2.279380,1.577129,0.000000,1.577129,1.085585,-0.214303,0.000000,-0.214303,-0.122942,-0.056285,-0.071172
847014041375009687!,lush-impartial-bumblebee,1.000000,2.279380,1.575021,0.000000,1.575021,1.085585,-0.207304,0.000000,-0.207304,-0.122934,-0.056263,-0.071200
847014041375009687!,lush-impartial-bumblebee,1.010000,2.279380,1.572982,0.000000,1.572982,1.085585,-0.200533,0.000000,-0.200533,-0.122926,-0.056242,-0.071227
847014041375009687!,lush-impartial-bumblebee,1.020000,2.279380,1.571010,0.000000,1.571010,1.085585,-0.193983,0.000000,-0.193983,-0.122918,-0.056222,-0.071253
847014041375009687!,lush-impartial-bumblebee,1.030000,2.279380,1.569101,0.000000,1.569101,1.085585,-0.187645,0.000000,-0.187645,-0.122911,-0.056202,-0.071279
847014041375009687!,lush-impartial-bumblebee,1.040000,2.279380,1.567256,0.000000,1.567256,1.085585,-0.181514,0.000000,-0.181514,-0.122904,-0.056183,-0.071303
847014041375009687!,lush-impartial-bumblebee,1.050000,2.279380,1.565470,0.000000,1.565470,1.085585,-0.175582,0.000000,-0.175582,-0.122897,-0.056164,-0.071327
847014041375009687!,lush-impartial-bumblebee,1.060000,2.279380,1.563743,0.000000,1.563743,1.085585,-0.169844,0.000000,-0.169844,-0.122891,-0.056146,-0.071350
847014041375009687!,lush-impartial-bumblebee,1.070000,2.279380,1.562072,0.000000,1.562072,1.085585,-0.164293,0.000000,-0.164293,-0.122884,-0.056129,-0.071372
847014041375009687!,lush-impartial-bumblebee,1.080000,2.279380,1.560456,0.000000,1.560456,1.085585,-0.158922,0.000000,-0.158922,-0.122878,-0.056112,-0.071394
847014041375009687!,lush-impartial-bumblebee,1.090000,2.279380,1.558893,0.000000,1.558893,1.085585,-0.153727,0.000000,-0.153727,-0.122872,-0.056096,-0.071414
847014041375009687!,lush-impartial-bumblebee,1.100000,2.279380,1.557381,0.000000,1.557381,1.085585,-0.148701,0.000000,-0.148701,-0.122866,-0.056080,-0.071435
847014041375009687!,lush-impartial-bumblebee,1.110000,2.279380,1.555918,0.000000,1.555918,1.085585,-0.143840,0.000000,-0.143840,-0.122861,-0.056065,-0.071454
847014041375009687!,lush-impartial-bumblebee,1.120000,2.279380,1.554503,0.000000,1.554503,1.085585,-0.139136,0.000000,-0.139136,-0.122855,-0.056050,-0.071473
847014041375009687!,lush-impartial-bumblebee,1.130000,2.279380,1.553135,0.000000,1.553135,1.085585,-0.134587,0.000000,-0.134587,-0.122850,-0.056036,-0.071491
847014041375009687!,lush-impartial-bumblebee,1.140000,2.279380,1.551811,0.000000,1.551811,1.085585,-0.130185,0.000000,-0.130185,-0.122845,-0.056022,-0.071509
847014041375009687!,lush-impartial-bumblebee,1.150000,2.279380,1.550530,0.000000,1.550530,1.085585,-0.125928,0.000000,-0.125928,-0.122840,-0.056009,-0.071526
847014041375009687!,lush-impartial-bumblebee,1.160000,2.279380,1.549292,0.000000,1.549292,1.085585,-0.121809,0.000000,-0.121809,-0.122835,-0.055996,-0.071542
847014041375009687!,lush-impartial-bumblebee,1.170000,2.279380,1.548093,0.000000,1.548093,1.085585,-0.117825,0.000000,-0.117825,-0.122831,-0.055984,-0.071558
847014041375009687!,lush-impartial-bumblebee,1.180000,2.279380,1.546934,0.000000,1.546934,1.085585,-0.113972,0.000000,-0.113972,-0.122826,-0.055972,-0.071574
847014041375009687!,lush-impartial-bumblebee,1.190000,2.279380,1.545813,0.000000,1.545813,1.085585,-0.110244,0.000000,-0.110244,-0.122822,-0.055960,-0.071589
847014041375009687!,lush-impartial-bumblebee,1.200000,2.279380,1.544729,0.000000,1.544729,1.085585,-0.106637,0.000000,-0.106637,-0.122818,-0.055949,-0.071603
847014041375009687!,lush-impartial-bumblebee,1.210000,2.279380,1.543680,0.000000,1.543680,1.085585,-0.103149,0.000000,-0.103149,-0.122814,-0.055938,-0.071617
847014041375009687!,lush-impartial-bumblebee,1.220000,2.279380,1.542665,0.000000,1.542665,1.085585,-0.099775,0.000000,-0.099775,-0.122810,-0.055927,-0.071631
847014041375009687!,lush-impartial-bumblebee,1.230000,2.279380,1.541684,0.000000,1.541684,1.085585,-0.096511,0.000000,-0.096511,-0.122806,-0.055917,-0.071644
847014041375009687!,lush-impartial-bumblebee,1.240000,2.279380,1.540735,0.000000,1.540735,1.085585,-0.093353,0.000000,-0.093353,-0.122802,-0.055907,-0.071656
847014041375009687!,lush-impartial-bumblebee,1.250000,2.279380,1.539816,0.000000,1.539816,1.085585,-0.090299,0.000000,-0.090299,-0.122799,-0.055898,-0.071669
847014041375009687!,lush-impartial-bumblebee,1.260000,2.279380,1.538928,0.000000,1.538928,1.085585,-0.087345,0.000000,-0.087345,-0.122795,-0.055888,-0.071680
847014041375009687!,lush-impartial-bumblebee,1.270000,2.279380,1.538069,0.000000,1.538069,1.085585,-0.084487,0.000000,-0.084487,-0.122792,-0.055879,-0.071692
847014041375009687!,lush-impartial-bumblebee,1.280000,2.279380,1.537238,0.000000,1.537238,1.085585,-0.081723,0.000000,-0.081723,-0.122789,-0.055871,-0.071703
847014041375009687!,lush-impartial-bumblebee,1.290000,2.279380,1.536434,0.000000,1.536434,1.085585,-0.079049,0.000000,-0.079049,-0.122786,-0.055862,-0.071714
847014041375009687!,lush-impartial-bumblebee,1.300000,2.279380,1.535656,0.000000,1.535656,1.085585,-0.076462,0.000000,-0.076462,-0.122783,-0.055854,-0.071724
847014041375009687!,lush-impartial-bumblebee,1.310000,2.279380,1.534904,0.000000,1.534904,1.085585,-0.073961,0.000000,-0.073961,-0.122780,-0.055847,-0.071734
847014041375009687!,lush-impartial-bumblebee,1.320000,2.279380,1.534177,0.000000,1.534177,1.085585,-0.071541,0.000000,-0.071541,-0.122777,-0.055839,-0.071744
847014041375009687!,lush-impartial-bumblebee,1.330000,2.279380,1.533473,0.000000,1.533473,1.085585,-0.069200,0.000000,-0.069200,-0.122774,-0.055832,-0.071753
847014041375009687!,lush-impartial-bumblebee,1.340000,2.279380,1.532792,0.000000,1.532792,1.085585,-0.066935,0.000000,-0.066935,-0.122772,-0.055825,-0.071762
847014041375009687!,lush-impartial-bumblebee,1.350000,2.279380,1.532134,0.000000,1.532134,1.085585,-0.064745,0.000000,-0.064745,-0.122769,-0.055818,-0.071771
847014041375009687!,lush-impartial-bumblebee,1.360000,2.279380,1.531497,0.000000,1.531497,1.085585,-0.062626,0.000000,-0.062626,-0.122767,-0.055811,-0.071780
847014041375009687!,lush-impartial-bumblebee,1.370000,2.279380,1.530881,0.000000,1.530881,1.085585,-0.060577,0.000000,-0.060577,-0.122764,-0.055805,-0.071788
847014041375009687!,lush-impartial-bumblebee,1.380000,2.279380,1.530285,0.000000,1.530285,1.085585,-0.058595,0.000000,-0.058595,-0.122762,-0.055798,-0.071796
847014041375009687!,lush-impartial-bumblebee,1.390000,2.279380,1.529709,0.000000,1.529709,1.085585,-0.056677,0.000000,-0.056677,-0.122760,-0.055792,-0.071804
847014041375009687!,lush-impartial-bumblebee,1.400000,2.279380,1.529152,0.000000,1.529152,1.085585,-0.054822,0.000000,-0.054822,-0.122758,-0.055787,-0.071811
847014041375009687!,lush-impartial-bumblebee,1.410000,2.279380,1.528612,0.000000,1.528612,1.085585,-0.053028,0.000000,-0.053028,-0.122756,-0.055781,-0.071818
847014041375009687!,lush-impartial-bumblebee,1.420000,2.279380,1.528091,0.000000,1.528091,1.085585,-0.051293,0.000000,-0.051293,-0.122754,-0.055775,-0.071825
847014041375009687!,lush-impartial-bumblebee,1.430000,2.279380,1.527586,0.000000,1.527586,1.085585,-0.049614,0.000000,-0.049614,-0.122752,-0.055770,-0.071832
847014041375009687!,lush-impartial-bumblebee,1.440000,2.279380,1.527098,0.000000,1.527098,1.085585,-0.047991,0.000000,-0.047991,-0.122750,-0.055765,-0.071838
847014041375009687!,lush-impartial-bumblebee,1.450000,2.279380,1.526626,0.000000,1.526626,1.085585,-0.046420,0.000000,-0.046420,-0.122748,-0.055760,-0.071845
847014041375009687!,lush-impartial-bumblebee,1.460000,2.279380,1.526169,0.000000,1.526169,1.085585,-0.044901,0.000000,-0.044901,-0.122746,-0.055755,-0.071851
847014041375009687!,lush-impartial-bumblebee,1.470000,2.279380,1.525728,0.000000,1.525728,1.085585,-0.043432,0.000000,-0.043432,-0.122745,-0.055751,-0.071857
847014041375009687!,lush-impartial-bumblebee,1.480000,2.279380,1.525301,0.000000,1.525301,1.085585,-0.042010,0.000000,-0.042010,-0.122743,-0.055746,-0.071862
847014041375009687!,lush-impartial-bumblebee,1.490000,2.279380,1.524887,0.000000,1.524887,1.085585,-0.040635,0.000000,-0.040635,-0.122741,-0.055742,-0.071868
847014041375009687!,lush-impartial-bumblebee,1.500000,2.279380,1.524488,0.000000,1.524488,1.085585,-0.039306,0.000000,-0.039306,-0.122740,-0.055738,-0.071873
847014041375009687!,lush-impartial-bumblebee,1.510000,2.279380,1.524101,0.000000,1.524101,1.085585,-0.038019,0.000000,-0.038019,-0.122738,-0.055734,-0.071878
847014041375009687!,lush-impartial-bumblebee,1.520000,2.279380,1.523727,0.000000,1.523727,1.085585,-0.036775,0.000000,-0.036775,-0.122737,-0.055730,-0.071883
847014041375009687!,lush-impartial-bumblebee,1.530000,2.279380,1.523365,0.000000,1.523365,1.085585,-0.035571,0.000000,-0.035571,-0.122736,-0.055726,-0.071888
847014041375009687!,lush-impartial-bumblebee,1.540000,2.279380,1.523015,0.000000,1.523015,1.085585,-0.034407,0.000000,-0.034407,-0.122734,-0.055723,-0.071893
847014041375009687!,lush-impartial-bumblebee,1.550000,2.279380,1.522677,0.000000,1.522677,1.085585,-0.033281,0.000000,-0.033281,-0.122733,-0.055719,-0.071897
847014041375009687!,lush-impartial-bumblebee,1.560000,2.279380,1.522350,0.000000,1.522350,1.085585,-0.032192,0.000000,-0.032192,-0.122732,-0.055716,-0.071902
847014041375009687!,lush-impartial-bumblebee,1.570000,2.279380,1.522033,0.000000,1.522033,1.085585,-0.031138,0.000000,-0.031138,-0.122730,-0.055712,-0.071906
847014041375009687!,lush-impartial-bumblebee,1.580000,2.279380,1.521727,0.000000,1.521727,1.085585,-0.030119,0.000000,-0.030119,-0.122729,-0.055709,-0.071910
847014041375009687!,lush-impartial-bumblebee,1.590000,2.279380,1.521430,0.000000,1.521430,1.085585,-0.029134,0.000000,-0.029134,-0.122728,-0.055706,-0.071914
847014041375009687!,lush-impartial-bumblebee,1.600000,2.279380,1.521144,0.000000,1.521144,1.085585,-0.028180,0.000000,-0.028180,-0.122727,-0.055703,-0.071918
