ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2012997285786451406!,great-devious-beetle,0.370000,-0.174355,-0.411816,-1.453044,0.372374,1.843847,-2.957620,-2.625626,-10.245488,0.018780,-0.003739
2012997285786451406!,great-devious-beetle,0.380000,-0.154881,-0.442335,-1.475782,0.268453,2.069225,-3.116345,-1.913085,-10.516920,0.011853,-0.002563
2012997285786451406!,great-devious-beetle,0.390000,-0.132985,-0.474330,-1.491197,0.162271,2.330635,-3.241547,-1.164124,-10.697742,0.003767,-0.001646
2012997285786451406!,great-devious-beetle,0.400000,-0.108364,-0.507446,-1.498998,0.054815,2.617930,-3.328290,-0.394125,-10.777980,-0.005536,-0.001047
2012997285786451406!,great-devious-beetle,0.410000,-0.080830,-0.541290,-1.499069,-0.052827,2.919385,-3.373656,0.378828,-10.750094,-0.016061,-0.000824
2012997285786451406!,great-devious-beetle,0.420000,-0.050329,-0.575451,-1.491498,-0.159479,3.222093,-3.377080,1.134464,-10.609851,-0.027747,-0.001021
2012997285786451406!,great-devious-beetle,0.430000,-0.016913,-0.609454,-1.476588,-0.263984,3.512375,-3.340259,1.851647,-10.357146,-0.040451,-0.001676
2012997285786451406!,great-devious-beetle,0.440000,0.019219,-0.642893,-1.454857,-0.365227,3.776850,-3.267789,2.509444,-9.996205,-0.053945,-0.002788
2012997285786451406!,great-devious-beetle,0.450000,0.057703,-0.675471,-1.427045,-0.462107,4.003129,-3.166781,3.087885,-9.535769,-0.067921,-0.004323
2012997285786451406!,great-devious-beetle,0.460000,0.098077,-0.706941,-1.394073,-0.553680,4.180433,-3.046036,3.570045,-8.988770,-0.081992,-0.006217
2012997285786451406!,great-devious-beetle,0.470000,0.139934,-0.737079,-1.356884,-0.639427,4.300583,-2.915451,3.944680,-8.370734,-0.095709,-0.008351
2012997285786451406!,great-devious-beetle,0.480000,0.182634,-0.765881,-1.316623,-0.718682,4.357934,-2.785220,4.203204,-7.700250,-0.108587,-0.010590
2012997285786451406!,great-devious-beetle,0.490000,0.225537,-0.793406,-1.274461,-0.791043,4.349769,-2.664743,4.342945,-6.996984,-0.120130,-0.012772
2012997285786451406!,great-devious-beetle,0.500000,0.268130,-0.819748,-1.231419,-0.856509,4.276605,-2.561938,4.367742,-6.279587,-0.129871,-0.014710
2012997285786451406!,great-devious-beetle,0.510000,0.309766,-0.845127,-1.188606,-0.914995,4.141257,-2.482066,4.285081,-5.566444,-0.137401,-0.016248
2012997285786451406!,great-devious-beetle,0.520000,0.349838,-0.869797,-1.147035,-0.966597,3.948862,-2.427716,4.107041,-4.873718,-0.142403,-0.017249
2012997285786451406!,great-devious-beetle,0.530000,0.387801,-0.894019,-1.107587,-1.011558,3.706477,-2.398696,3.849210,-4.214621,-0.144676,-0.017611
2012997285786451406!,great-devious-beetle,0.540000,0.423188,-0.918040,-1.070974,-1.050245,3.422601,-2.392235,3.529381,-3.599044,-0.144165,-0.017279
2012997285786451406!,great-devious-beetle,0.550000,0.455626,-0.942064,-1.037729,-1.083106,3.106683,-2.403481,3.166189,-3.033539,-0.140960,-0.016252
2012997285786451406!,great-devious-beetle,0.560000,0.484835,-0.966242,-1.008197,-1.110648,2.768615,-2.426209,2.777842,-2.521603,-0.135297,-0.014586
2012997285786451406!,great-devious-beetle,0.570000,0.510639,-0.990658,-0.982554,-1.133397,2.418272,-2.453637,2.381040,-2.064150,-0.127535,-0.012383
2012997285786451406!,great-devious-beetle,0.580000,0.532956,-1.015330,-0.960816,-1.151882,2.065072,-2.479218,1.990190,-1.660071,-0.118122,-0.009780
2012997285786451406!,great-devious-beetle,0.590000,0.551795,-1.040213,-0.942870,-1.166618,1.717602,-2.497310,1.616921,-1.306809,-0.107556,-0.006935
2012997285786451406!,great-devious-beetle,0.600000,0.567246,-1.065215,-0.928501,-1.178085,1.383302,-2.503637,1.269902,-1.000866,-0.096341,-0.004008
2012997285786451406!,great-devious-beetle,0.610000,0.579468,-1.090205,-0.917423,-1.186733,1.068244,-2.495515,0.954924,-0.738219,-0.084948,-0.001144
2012997285786451406!,great-devious-beetle,0.620000,0.588672,-1.115036,-0.909302,-1.192967,0.777004,-2.471842,0.675182,-0.514637,-0.073788,0.001538
2012997285786451406!,great-devious-beetle,0.630000,0.595108,-1.139555,-0.903786,-1.197151,0.512652,-2.432919,0.431687,-0.325900,-0.063185,0.003949
2012997285786451406!,great-devious-beetle,0.640000,0.599051,-1.163617,-0.900517,-1.199612,0.276830,-2.380138,0.223729,-0.167947,-0.053376,0.006036
2012997285786451406!,great-devious-beetle,0.650000,0.600784,-1.187094,-0.899155,-1.200634,0.069927,-2.315630,0.049359,-0.036965,-0.044509,0.007777
2012997285786451406!,great-devious-beetle,0.660000,0.600591,-1.209882,-0.899379,-1.200465,-0.108701,-2.241918,-0.094183,0.070561,-0.036654,0.009174
2012997285786451406!,great-devious-beetle,0.670000,0.598744,-1.231900,-0.900902,-1.199323,-0.260485,-2.161618,-0.210100,0.157822,-0.029818,0.010250
2012997285786451406!,great-devious-beetle,0.680000,0.595499,-1.253091,-0.903467,-1.197392,-0.387396,-2.077229,-0.301751,0.227680,-0.023962,0.011039
2012997285786451406!,great-devious-beetle,0.690000,0.591089,-1.273417,-0.906851,-1.194831,-0.491726,-1.990979,-0.372444,0.282677,-0.019015,0.011583
2012997285786451406!,great-devious-beetle,0.700000,0.585725,-1.292857,-0.910866,-1.191773,-0.575899,-1.904748,-0.425294,0.325050,-0.014888,0.011922
2012997285786451406!,great-devious-beetle,0.710000,0.579591,-1.311388,-0.915353,-1.188330,-0.642326,-1.820060,-0.463139,0.356749,-0.011489,0.012096
2012997285786451406!,great-devious-beetle,0.720000,0.572855,-1.328985,-0.920179,-1.184597,-0.693304,-1.738107,-0.488517,0.379474,-0.008726,0.012139
2012997285786451406!,great-devious-beetle,0.730000,0.565704,-1.345787,-0.925183,-1.180693,-0.731207,-1.659546,-0.503727,0.394718,-0.006500,0.012089
2012997285786451406!,great-devious-beetle,0.740000,0.558252,-1.361830,-0.930278,-1.176683,-0.758018,-1.584855,-0.510672,0.403734,-0.004727,0.011971
2012997285786451406!,great-devious-beetle,0.750000,0.550599,-1.377154,-0.935392,-1.172622,-0.775498,-1.514288,-0.510969,0.407596,-0.003334,0.011807
2012997285786451406!,great-devious-beetle,0.760000,0.542827,-1.391799,-0.940468,-1.168555,-0.785193,-1.447928,-0.505982,0.407221,-0.002259,0.011613
2012997285786451406!,great-devious-beetle,0.770000,0.535006,-1.405806,-0.945461,-1.164519,-0.788448,-1.385733,-0.496856,0.403392,-0.001446,0.011400
2012997285786451406!,great-devious-beetle,0.780000,0.527193,-1.419214,-0.950335,-1.160544,-0.786421,-1.327567,-0.484541,0.396777,-0.000851,0.011179
2012997285786451406!,great-devious-beetle,0.790000,0.519436,-1.432059,-0.955065,-1.156655,-0.780102,-1.273238,-0.469830,0.387945,-0.000436,0.010955
2012997285786451406!,great-devious-beetle,0.800000,0.511773,-1.444379,-0.959628,-1.152872,-0.770339,-1.222515,-0.453375,0.377381,-0.000168,0.010733
2012997285786451406!,great-devious-beetle,0.810000,0.504231,-1.456215,-0.964015,-1.149206,-0.757854,-1.175139,-0.435709,0.365496,-0.000018,0.010518
2012997285786451406!,great-devious-beetle,0.820000,0.496816,-1.467617,-0.968225,-1.145662,-0.743262,-1.130824,-0.417259,0.352635,0.000042,0.010314
2012997285786451406!,great-devious-beetle,0.830000,0.489550,-1.478608,-0.972250,-1.142247,-0.727031,-1.089302,-0.398361,0.339074,0.000026,0.010120
2012997285786451406!,great-devious-beetle,0.840000,0.482450,-1.489209,-0.976088,-1.138970,-0.709569,-1.050326,-0.379298,0.325056,-0.000053,0.009936
2012997285786451406!,great-devious-beetle,0.850000,0.475526,-1.499440,-0.979737,-1.135832,-0.691224,-1.013668,-0.360300,0.310784,-0.000183,0.009762
2012997285786451406!,great-devious-beetle,0.860000,0.468785,-1.509323,-0.983199,-1.132837,-0.672288,-0.979118,-0.341549,0.296433,-0.000354,0.009597
2012997285786451406!,great-devious-beetle,0.870000,0.462234,-1.518876,-0.986477,-1.129984,-0.653004,-0.946480,-0.323192,0.282147,-0.000556,0.009441
2012997285786451406!,great-devious-beetle,0.880000,0.455874,-1.528115,-0.989575,-1.127271,-0.633573,-0.915577,-0.305338,0.268041,-0.000782,0.009294
2012997285786451406!,great-devious-beetle,0.890000,0.449706,-1.537058,-0.992500,-1.124697,-0.614158,-0.886245,-0.288074,0.254213,-0.001025,0.009155
2012997285786451406!,great-devious-beetle,0.900000,0.443729,-1.545718,-0.995257,-1.122258,-0.594891,-0.858339,-0.271459,0.240739,-0.001280,0.009024
2012997285786451406!,great-devious-beetle,0.910000,0.437942,-1.554109,-0.997853,-1.119951,-0.575879,-0.831725,-0.255535,0.227677,-0.001543,0.008901
2012997285786451406!,great-devious-beetle,0.920000,0.432340,-1.562241,-1.000295,-1.117770,-0.557204,-0.806284,-0.240330,0.215072,-0.001810,0.008786
2012997285786451406!,great-devious-beetle,0.930000,0.426922,-1.570128,-1.002591,-1.115711,-0.538930,-0.781911,-0.225858,0.202959,-0.002077,0.008676
2012997285786451406!,great-devious-beetle,0.940000,0.421681,-1.577777,-1.004747,-1.113770,-0.521108,-0.758512,-0.212122,0.191358,-0.002344,0.008573
2012997285786451406!,great-devious-beetle,0.950000,0.416614,-1.585199,-1.006772,-1.111940,-0.503773,-0.736003,-0.199118,0.180285,-0.002607,0.008476
2012997285786451406!,great-devious-beetle,0.960000,0.411715,-1.592402,-1.008671,-1.110217,-0.486949,-0.714311,-0.186835,0.169746,-0.002866,0.008384
2012997285786451406!,great-devious-beetle,0.970000,0.406980,-1.599393,-1.010453,-1.108596,-0.470653,-0.693370,-0.175257,0.159742,-0.003119,0.008297
2012997285786451406!,great-devious-beetle,0.980000,0.402403,-1.606179,-1.012125,-1.107070,-0.454894,-0.673123,-0.164364,0.150268,-0.003364,0.008214
2012997285786451406!,great-devious-beetle,0.990000,0.397979,-1.612768,-1.013692,-1.105635,-0.439673,-0.653521,-0.154134,0.141316,-0.003603,0.008136
2012997285786451406!,great-devious-beetle,1.000000,0.393703,-1.619165,-1.015162,-1.104285,-0.424989,-0.634518,-0.144540,0.132875,-0.003833,0.008062
2012997285786451406!,great-devious-beetle,1.010000,0.389568,-1.625376,-1.016540,-1.103017,-0.410835,-0.616077,-0.135557,0.124929,-0.004054,0.007991
2012997285786451406!,great-devious-beetle,1.020000,0.385571,-1.631406,-1.017833,-1.101824,-0.397203,-0.598164,-0.127157,0.117464,-0.004267,0.007923
2012997285786451406!,great-devious-beetle,1.030000,0.381706,-1.637260,-1.019046,-1.100702,-0.384080,-0.580749,-0.119312,0.110461,-0.004472,0.007859
2012997285786451406!,great-devious-beetle,1.040000,0.377967,-1.642944,-1.020185,-1.099647,-0.371454,-0.563807,-0.111994,0.103902,-0.004667,0.007798
2012997285786451406!,great-devious-beetle,1.050000,0.374351,-1.648461,-1.021254,-1.098654,-0.359309,-0.547314,-0.105176,0.097766,-0.004855,0.007739
2012997285786451406!,great-devious-beetle,1.060000,0.370852,-1.653817,-1.022258,-1.097720,-0.347631,-0.531252,-0.098829,0.092035,-0.005033,0.007683
2012997285786451406!,great-devious-beetle,1.070000,0.367467,-1.659014,-1.023202,-1.096840,-0.336402,-0.515602,-0.092927,0.086688,-0.005204,0.007629
2012997285786451406!,great-devious-beetle,1.080000,0.364190,-1.664058,-1.024090,-1.096011,-0.325606,-0.500349,-0.087444,0.081706,-0.005366,0.007577
2012997285786451406!,great-devious-beetle,1.090000,0.361018,-1.668952,-1.024926,-1.095229,-0.315226,-0.485480,-0.082354,0.077068,-0.005520,0.007527
2012997285786451406!,great-devious-beetle,1.100000,0.357946,-1.673700,-1.025715,-1.094491,-0.305246,-0.470983,-0.077633,0.072755,-0.005667,0.007479
2012997285786451406!,great-devious-beetle,1.110000,0.354971,-1.678306,-1.026458,-1.093793,-0.295649,-0.456847,-0.073258,0.068748,-0.005807,0.007433
2012997285786451406!,great-devious-beetle,1.120000,0.352089,-1.682772,-1.027160,-1.093134,-0.286419,-0.443062,-0.069206,0.065029,-0.005940,0.007389
2012997285786451406!,great-devious-beetle,1.130000,0.349296,-1.687103,-1.027824,-1.092510,-0.277540,-0.429621,-0.065456,0.061581,-0.006066,0.007346
2012997285786451406!,great-devious-beetle,1.140000,0.346590,-1.691301,-1.028452,-1.091919,-0.268997,-0.416514,-0.061988,0.058385,-0.006186,0.007304
2012997285786451406!,great-devious-beetle,1.150000,0.343967,-1.695370,-1.029047,-1.091358,-0.260774,-0.403736,-0.058782,0.055425,-0.006300,0.007264
2012997285786451406!,great-devious-beetle,1.160000,0.341424,-1.699313,-1.029613,-1.090824,-0.252859,-0.391279,-0.055819,0.052687,-0.006408,0.007225
2012997285786451406!,great-devious-beetle,1.170000,0.338958,-1.703134,-1.030150,-1.090317,-0.245237,-0.379138,-0.053084,0.050155,-0.006510,0.007188
2012997285786451406!,great-devious-beetle,1.180000,0.336567,-1.706834,-1.030661,-1.089834,-0.237894,-0.367306,-0.050559,0.047814,-0.006607,0.007151
2012997285786451406!,great-devious-beetle,1.190000,0.334247,-1.710418,-1.031148,-1.089373,-0.230819,-0.355779,-0.048230,0.045652,-0.006700,0.007116
2012997285786451406!,great-devious-beetle,1.200000,0.331997,-1.713887,-1.031613,-1.088933,-0.224000,-0.344551,-0.046081,0.043655,-0.006788,0.007082
2012997285786451406!,great-devious-beetle,1.210000,0.329813,-1.717245,-1.032058,-1.088511,-0.217424,-0.333618,-0.044099,0.041812,-0.006871,0.007049
2012997285786451406!,great-devious-beetle,1.220000,0.327695,-1.720495,-1.032484,-1.088107,-0.211082,-0.322975,-0.042272,0.040111,-0.006950,0.007016
2012997285786451406!,great-devious-beetle,1.230000,0.325639,-1.723638,-1.032892,-1.087719,-0.204963,-0.312618,-0.040588,0.038542,-0.007025,0.006985
2012997285786451406!,great-devious-beetle,1.240000,0.323644,-1.726678,-1.033285,-1.087347,-0.199058,-0.302542,-0.039035,0.037094,-0.007097,0.006954
2012997285786451406!,great-devious-beetle,1.250000,0.321708,-1.729617,-1.033662,-1.086988,-0.193357,-0.292743,-0.037603,0.035759,-0.007165,0.006924
2012997285786451406!,great-devious-beetle,1.260000,0.319829,-1.732457,-1.034026,-1.086642,-0.187853,-0.283218,-0.036283,0.034526,-0.007230,0.006895
2012997285786451406!,great-devious-beetle,1.270000,0.318005,-1.735200,-1.034377,-1.086308,-0.182536,-0.273962,-0.035065,0.033389,-0.007292,0.006867
2012997285786451406!,great-devious-beetle,1.280000,0.316233,-1.737854,-1.034717,-1.085984,-0.177402,-0.264968,-0.033942,0.032340,-0.007349,0.006840
2012997285786451406!,great-devious-beetle,1.290000,0.314509,-1.740422,-1.035046,-1.085670,-0.172436,-0.256227,-0.032905,0.031371,-0.007403,0.006814
2012997285786451406!,great-devious-beetle,1.300000,0.312833,-1.742904,-1.035366,-1.085365,-0.167630,-0.247733,-0.031944,0.030472,-0.007455,0.006789
2012997285786451406!,great-devious-beetle,1.310000,0.311204,-1.745304,-1.035677,-1.085068,-0.162974,-0.239481,-0.031053,0.029639,-0.007503,0.006764
2012997285786451406!,great-devious-beetle,1.320000,0.309619,-1.747624,-1.035980,-1.084779,-0.158464,-0.231464,-0.030225,0.028865,-0.007550,0.006741
2012997285786451406!,great-devious-beetle,1.330000,0.308077,-1.749867,-1.036275,-1.084497,-0.154092,-0.223680,-0.029454,0.028145,-0.007594,0.006718
2012997285786451406!,great-devious-beetle,1.340000,0.306578,-1.752034,-1.036563,-1.084222,-0.149852,-0.216122,-0.028736,0.027473,-0.007636,0.006695
2012997285786451406!,great-devious-beetle,1.350000,0.305119,-1.754128,-1.036844,-1.083953,-0.145740,-0.208787,-0.028066,0.026846,-0.007676,0.006673
2012997285786451406!,great-devious-beetle,1.360000,0.303700,-1.756151,-1.037119,-1.083690,-0.141751,-0.201670,-0.027438,0.026259,-0.007714,0.006652
2012997285786451406!,great-devious-beetle,1.370000,0.302320,-1.758105,-1.037388,-1.083433,-0.137880,-0.194765,-0.026850,0.025709,-0.007751,0.006632
2012997285786451406!,great-devious-beetle,1.380000,0.300977,-1.759992,-1.037651,-1.083180,-0.134122,-0.188069,-0.026297,0.025192,-0.007786,0.006611
2012997285786451406!,great-devious-beetle,1.390000,0.299670,-1.761814,-1.037910,-1.082933,-0.130473,-0.181578,-0.025776,0.024704,-0.007820,0.006592
2012997285786451406!,great-devious-beetle,1.400000,0.298399,-1.763573,-1.038163,-1.082690,-0.126930,-0.175285,-0.025284,0.024244,-0.007852,0.006573
2012997285786451406!,great-devious-beetle,1.410000,0.297162,-1.765272,-1.038412,-1.082452,-0.123488,-0.169187,-0.024818,0.023808,-0.007883,0.006554
2012997285786451406!,great-devious-beetle,1.420000,0.295958,-1.766911,-1.038656,-1.082217,-0.120143,-0.163280,-0.024375,0.023394,-0.007912,0.006536
2012997285786451406!,great-devious-beetle,1.430000,0.294787,-1.768493,-1.038896,-1.081987,-0.116893,-0.157558,-0.023953,0.022999,-0.007940,0.006519
2012997285786451406!,great-devious-beetle,1.440000,0.293647,-1.770019,-1.039132,-1.081760,-0.113734,-0.152018,-0.023549,0.022621,-0.007967,0.006502
2012997285786451406!,great-devious-beetle,1.450000,0.292538,-1.771492,-1.039364,-1.081537,-0.110663,-0.146654,-0.023162,0.022259,-0.007993,0.006485
2012997285786451406!,great-devious-beetle,1.460000,0.291459,-1.772913,-1.039592,-1.081318,-0.107677,-0.141463,-0.022790,0.021911,-0.008018,0.006469
2012997285786451406!,great-devious-beetle,1.470000,0.290409,-1.774283,-1.039817,-1.081102,-0.104773,-0.136440,-0.022431,0.021575,-0.008043,0.006453
2012997285786451406!,great-devious-beetle,1.480000,0.289387,-1.775605,-1.040038,-1.080889,-0.101948,-0.131580,-0.022084,0.021249,-0.008066,0.006438
2012997285786451406!,great-devious-beetle,1.490000,0.288392,-1.776879,-1.040256,-1.080679,-0.099200,-0.126880,-0.021747,0.020933,-0.008088,0.006423
2012997285786451406!,great-devious-beetle,1.500000,0.287424,-1.778108,-1.040470,-1.080473,-0.096526,-0.122334,-0.021419,0.020626,-0.008109,0.006408
2012997285786451406!,great-devious-beetle,1.510000,0.286482,-1.779294,-1.040682,-1.080269,-0.093924,-0.117940,-0.021099,0.020326,-0.008130,0.006394
2012997285786451406!,great-devious-beetle,1.520000,0.285566,-1.780436,-1.040890,-1.080068,-0.091393,-0.113692,-0.020786,0.020032,-0.008150,0.006380
2012997285786451406!,great-devious-beetle,1.530000,0.284674,-1.781537,-1.041095,-1.079871,-0.088928,-0.109588,-0.020479,0.019744,-0.008169,0.006367
2012997285786451406!,great-devious-beetle,1.540000,0.283806,-1.782599,-1.041297,-1.079676,-0.086529,-0.105621,-0.020178,0.019461,-0.008188,0.006354
2012997285786451406!,great-devious-beetle,1.550000,0.282961,-1.783622,-1.041497,-1.079484,-0.084194,-0.101790,-0.019881,0.019181,-0.008206,0.006342
2012997285786451406!,great-devious-beetle,1.560000,0.282140,-1.784608,-1.041693,-1.079294,-0.081921,-0.098089,-0.019588,0.018906,-0.008223,0.006329
2012997285786451406!,great-devious-beetle,1.570000,0.281340,-1.785558,-1.041886,-1.079107,-0.079707,-0.094515,-0.019299,0.018633,-0.008240,0.006318
2012997285786451406!,great-devious-beetle,1.580000,0.280562,-1.786473,-1.042077,-1.078923,-0.077552,-0.091065,-0.019013,0.018364,-0.008256,0.006306
2012997285786451406!,great-devious-beetle,1.590000,0.279805,-1.787355,-1.042265,-1.078742,-0.075453,-0.087734,-0.018729,0.018096,-0.008272,0.006295
2012997285786451406!,great-devious-beetle,1.600000,0.279068,-1.788205,-1.042449,-1.078563,-0.073409,-0.084519,-0.018448,0.017831,-0.008287,0.006284
2012997285786451406!,great-devious-beetle,1.610000,0.278352,-1.789023,-1.042632,-1.078387,-0.071418,-0.081416,-0.018169,0.017567,-0.008302,0.006273
2012997285786451406!,great-devious-beetle,1.620000,0.277655,-1.789812,-1.042811,-1.078214,-0.069479,-0.078423,-0.017892,0.017305,-0.008316,0.006263
2012997285786451406!,great-devious-beetle,1.630000,0.276976,-1.790571,-1.042987,-1.078043,-0.067591,-0.075535,-0.017617,0.017044,-0.008330,0.006253
2012997285786451406!,great-devious-beetle,1.640000,0.276316,-1.791303,-1.043161,-1.077875,-0.065752,-0.072749,-0.017343,0.016784,-0.008343,0.006243
2012997285786451406!,great-devious-beetle,1.650000,0.275674,-1.792007,-1.043332,-1.077709,-0.063961,-0.070062,-0.017070,0.016525,-0.008356,0.006234
2012997285786451406!,great-devious-beetle,1.660000,0.275050,-1.792686,-1.043501,-1.077546,-0.062216,-0.067472,-0.016798,0.016268,-0.008369,0.006225
2012997285786451406!,great-devious-beetle,1.670000,0.274443,-1.793339,-1.043666,-1.077386,-0.060516,-0.064974,-0.016528,0.016011,-0.008381,0.006216
2012997285786451406!,great-devious-beetle,1.680000,0.273852,-1.793968,-1.043829,-1.077228,-0.058861,-0.062566,-0.016259,0.015755,-0.008393,0.006207
2012997285786451406!,great-devious-beetle,1.690000,0.273277,-1.794574,-1.043990,-1.077073,-0.057249,-0.060244,-0.015991,0.015500,-0.008405,0.006199
2012997285786451406!,great-devious-beetle,1.700000,0.272718,-1.795157,-1.044147,-1.076920,-0.055678,-0.058007,-0.015725,0.015246,-0.008416,0.006191
2012997285786451406!,great-devious-beetle,1.710000,0.272175,-1.795719,-1.044302,-1.076770,-0.054148,-0.055851,-0.015459,0.014993,-0.008427,0.006183
2012997285786451406!,great-devious-beetle,1.720000,0.271646,-1.796260,-1.044455,-1.076622,-0.052658,-0.053773,-0.015195,0.014741,-0.008438,0.006175
2012997285786451406!,great-devious-beetle,1.730000,0.271132,-1.796780,-1.044604,-1.076477,-0.051206,-0.051771,-0.014932,0.014490,-0.008449,0.006168
