ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
552072321337283717!,lush-bipedal-bumblebee,0.210000,-2.287731,-1.838151,0.000000,-1.838151,-27.638430,-19.959991,0.000000,-19.959991,0.028365,-0.014890
552072321337283717!,lush-bipedal-bumblebee,0.220000,-2.286401,-2.036579,0.000000,-2.036579,0.265936,-19.725570,0.000000,-19.725570,0.159411,-0.701614
552072321337283717!,lush-bipedal-bumblebee,0.230000,-2.285149,-2.232498,0.000000,-2.232498,-3.033821,-19.458351,0.000000,-19.458351,0.147538,-0.626747
552072321337283717!,lush-bipedal-bumblebee,0.240000,-2.285149,-2.425607,0.000000,-2.425607,-2.878551,-19.163320,0.000000,-19.163320,0.150908,-0.635144
552072321337283717!,lush-bipedal-bumblebee,0.250000,-2.285149,-2.615648,0.000000,-2.615648,-2.898390,-18.844917,0.000000,-18.844917,0.153028,-0.638492
552072321337283717!,lush-bipedal-bumblebee,0.260000,-2.285149,-2.802408,0.000000,-2.802408,-2.895855,-18.507100,0.000000,-18.507100,0.154849,-0.641691
552072321337283717!,lush-bipedal-bumblebee,0.270000,-2.285149,-2.985710,0.000000,-2.985710,-2.896179,-18.153386,0.000000,-18.153386,0.156302,-0.644203
552072321337283717!,lush-bipedal-bumblebee,0.280000,-2.285149,-3.105347,0.000000,-3.105347,-2.896138,-17.786900,0.000000,-17.786900,0.155278,-0.642430
552072321337283717!,lush-bipedal-bumblebee,0.290000,-2.285149,-3.103559,0.000000,-3.103559,-2.896143,0.357493,0.000000,0.357493,-0.108741,-0.184797
552072321337283717!,lush-bipedal-bumblebee,0.300000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.603844,0.000000,-1.603844,-0.080221,-0.234231
552072321337283717!,lush-bipedal-bumblebee,0.310000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.710853,0.000000,-1.710853,-0.078664,-0.236929
552072321337283717!,lush-bipedal-bumblebee,0.320000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.697181,0.000000,-1.697181,-0.078863,-0.236585
552072321337283717!,lush-bipedal-bumblebee,0.330000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698928,0.000000,-1.698928,-0.078838,-0.236629
552072321337283717!,lush-bipedal-bumblebee,0.340000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698705,0.000000,-1.698705,-0.078841,-0.236623
552072321337283717!,lush-bipedal-bumblebee,0.350000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698733,0.000000,-1.698733,-0.078840,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.360000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698729,0.000000,-1.698729,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.370000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.380000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.390000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.400000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.410000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.420000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.430000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.440000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.450000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.460000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.470000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.480000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.490000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.500000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.510000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.520000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.530000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.540000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.550000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.560000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.570000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.580000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.590000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.600000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.610000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.620000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.630000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.640000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.650000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.660000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.670000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.680000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.690000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.700000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.710000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.720000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.730000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.740000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.750000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.760000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.770000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.780000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.790000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.800000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.810000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.820000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.830000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.840000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.850000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.860000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.870000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.880000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.890000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.900000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.910000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.920000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.930000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.940000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.950000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.960000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.970000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.980000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,0.990000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.000000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.010000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.020000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.030000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.040000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.050000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.060000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.070000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.080000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.090000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.100000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.110000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.120000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.130000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.140000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.150000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.160000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.170000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.180000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.190000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.200000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.210000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.220000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.230000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.240000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.250000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.260000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.270000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.280000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.290000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.300000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.310000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.320000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.330000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.340000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.350000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.360000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.370000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.380000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.390000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.400000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.410000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.420000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.430000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.440000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.450000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.460000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.470000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.480000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.490000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.500000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.510000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.520000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.530000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.540000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.550000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.560000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.570000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.580000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.590000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.600000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.610000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.620000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
552072321337283717!,lush-bipedal-bumblebee,1.630000,-2.285149,-3.103208,0.000000,-3.103208,-2.896142,-1.698730,0.000000,-1.698730,-0.078841,-0.236624
