System,t,target X,target Y
thoughtful-antique-butterfly,0.390000,1.319250,1.270980
thoughtful-antique-butterfly,0.400000,0.758883,0.651428
thoughtful-antique-butterfly,0.410000,1.651403,0.942718
thoughtful-antique-butterfly,0.420000,1.672355,2.148660
thoughtful-antique-butterfly,0.430000,0.622908,2.253229
thoughtful-antique-butterfly,0.440000,0.387607,1.450788
thoughtful-antique-butterfly,0.450000,1.088505,1.503362
thoughtful-antique-butterfly,0.460000,1.023376,2.038595
thoughtful-antique-butterfly,0.470000,0.718563,1.868438
thoughtful-antique-butterfly,0.480000,1.027967,2.184070
thoughtful-antique-butterfly,0.490000,0.212992,2.034392
thoughtful-antique-butterfly,0.500000,-0.285135,1.164941
thoughtful-antique-butterfly,0.510000,0.185199,1.416689
thoughtful-antique-butterfly,0.520000,-0.307224,2.541703
thoughtful-antique-butterfly,0.530000,-1.521073,2.296816
thoughtful-antique-butterfly,0.540000,-1.749111,1.050588
thoughtful-antique-butterfly,0.550000,-1.134054,0.811238
thoughtful-antique-butterfly,0.560000,-1.241940,1.430501
thoughtful-antique-butterfly,0.570000,-1.858362,1.272913
thoughtful-antique-butterfly,0.580000,-1.823378,0.831238
thoughtful-antique-butterfly,0.590000,-2.033381,1.204885
thoughtful-antique-butterfly,0.600000,-2.269047,0.766057
thoughtful-antique-butterfly,0.610000,-1.394892,0.065973
thoughtful-antique-butterfly,0.620000,-0.959427,0.856782
thoughtful-antique-butterfly,0.630000,-1.854611,1.608348
thoughtful-antique-butterfly,0.640000,-2.631575,0.982562
thoughtful-antique-butterfly,0.650000,-2.204548,0.086328
thoughtful-antique-butterfly,0.660000,-1.322804,0.371412
thoughtful-antique-butterfly,0.670000,-1.253262,1.310016
thoughtful-antique-butterfly,0.680000,-1.914969,1.512931
thoughtful-antique-butterfly,0.690000,-2.135954,0.914696
thoughtful-antique-butterfly,0.700000,-1.606984,0.763096
thoughtful-antique-butterfly,0.710000,-1.308979,1.340254
thoughtful-antique-butterfly,0.720000,-1.429323,1.486031
thoughtful-antique-butterfly,0.730000,-1.276644,1.497432
thoughtful-antique-butterfly,0.740000,-1.681784,1.959211
thoughtful-antique-butterfly,0.750000,-1.882747,0.985407
thoughtful-antique-butterfly,0.760000,-1.178201,0.205471
thoughtful-antique-butterfly,0.770000,-1.188082,0.826999
thoughtful-antique-butterfly,0.780000,-2.474544,0.955083
thoughtful-antique-butterfly,0.790000,-2.793652,-0.232802
thoughtful-antique-butterfly,0.800000,-1.737227,-1.040056
thoughtful-antique-butterfly,0.810000,-1.123908,-0.574259
thoughtful-antique-butterfly,0.820000,-1.751658,-0.228325
thoughtful-antique-butterfly,0.830000,-2.279438,-0.941991
thoughtful-antique-butterfly,0.840000,-1.748368,-1.629401
thoughtful-antique-butterfly,0.850000,-1.221682,-1.359835
thoughtful-antique-butterfly,0.860000,-1.564655,-1.029704
thoughtful-antique-butterfly,0.870000,-1.553292,-1.128442
thoughtful-antique-butterfly,0.880000,-1.502345,-0.811778
thoughtful-antique-butterfly,0.890000,-2.442503,-1.198172
thoughtful-antique-butterfly,0.900000,-1.949182,-2.041293
thoughtful-antique-butterfly,0.910000,-0.562697,-1.754774
thoughtful-antique-butterfly,0.920000,-0.575949,-0.931079
thoughtful-antique-butterfly,0.930000,-1.410633,-1.303072
thoughtful-antique-butterfly,0.940000,-1.222388,-2.450294
thoughtful-antique-butterfly,0.950000,-0.120309,-2.608693
thoughtful-antique-butterfly,0.960000,0.344356,-1.722657
thoughtful-antique-butterfly,0.970000,-0.334204,-1.340149
thoughtful-antique-butterfly,0.980000,-0.791344,-2.005520
thoughtful-antique-butterfly,0.990000,-0.158494,-2.479844
thoughtful-antique-butterfly,1.000000,0.389849,-2.049432
thoughtful-antique-butterfly,1.010000,-0.011067,-1.751607
thoughtful-antique-butterfly,1.020000,-0.295154,-1.989443
thoughtful-antique-butterfly,1.030000,-0.202110,-1.798207
thoughtful-antique-butterfly,1.040000,-0.667966,-2.245852
thoughtful-antique-butterfly,1.050000,-0.396975,-2.807251
thoughtful-antique-butterfly,1.060000,0.098576,-1.673023
thoughtful-antique-butterfly,1.070000,-0.969743,-0.876108
thoughtful-antique-butterfly,1.080000,-2.185516,-1.394118
thoughtful-antique-butterfly,1.090000,-1.858888,-1.926845
thoughtful-antique-butterfly,1.100000,-1.059069,-1.534884
thoughtful-antique-butterfly,1.110000,-1.293100,-0.710942
thoughtful-antique-butterfly,1.120000,-1.978172,-0.650309
thoughtful-antique-butterfly,1.130000,-1.929809,-1.122973
thoughtful-antique-butterfly,1.140000,-1.678524,-1.087627
thoughtful-antique-butterfly,1.150000,-2.058843,-1.101334
thoughtful-antique-butterfly,1.160000,-1.504452,-1.449456
thoughtful-antique-butterfly,1.170000,-0.582572,-1.022972
thoughtful-antique-butterfly,1.180000,-1.198885,-0.692324
thoughtful-antique-butterfly,1.190000,-1.951618,-1.664425
thoughtful-antique-butterfly,1.200000,-1.224623,-2.605156
thoughtful-antique-butterfly,1.210000,-0.068721,-2.236681
thoughtful-antique-butterfly,1.220000,-0.098324,-1.312295
thoughtful-antique-butterfly,1.230000,-0.932448,-1.277525
thoughtful-antique-butterfly,1.240000,-1.132558,-2.131434
thoughtful-antique-butterfly,1.250000,-0.352003,-2.581332
thoughtful-antique-butterfly,1.260000,0.189064,-2.040094
thoughtful-antique-butterfly,1.270000,-0.343611,-1.474984
thoughtful-antique-butterfly,1.280000,-1.028894,-1.758541
thoughtful-antique-butterfly,1.290000,-0.780526,-2.221808
thoughtful-antique-butterfly,1.300000,-0.320454,-1.979799
thoughtful-antique-butterfly,1.310000,-0.626182,-1.764640
thoughtful-antique-butterfly,1.320000,-0.706883,-1.820842
thoughtful-antique-butterfly,1.330000,-0.886319,-1.534754
thoughtful-antique-butterfly,1.340000,-1.467795,-2.388070
thoughtful-antique-butterfly,1.350000,-0.455544,-2.638463
thoughtful-antique-butterfly,1.360000,0.558229,-1.631550
thoughtful-antique-butterfly,1.370000,0.214889,-1.184537
thoughtful-antique-butterfly,1.380000,0.171593,-1.964115
thoughtful-antique-butterfly,1.390000,1.243267,-2.254738
thoughtful-antique-butterfly,1.400000,1.884134,-1.398350
thoughtful-antique-butterfly,1.410000,1.469140,-0.888030
thoughtful-antique-butterfly,1.420000,1.324921,-1.303146
thoughtful-antique-butterfly,1.430000,1.574701,-1.196890
thoughtful-antique-butterfly,1.440000,1.415676,-1.110905
thoughtful-antique-butterfly,1.450000,2.214228,-1.641791
thoughtful-antique-butterfly,1.460000,2.707225,-0.693691
thoughtful-antique-butterfly,1.470000,1.827172,0.459886
thoughtful-antique-butterfly,1.480000,1.182427,0.209642
thoughtful-antique-butterfly,1.490000,1.813731,-0.092081
thoughtful-antique-butterfly,1.500000,2.405586,0.728746
thoughtful-antique-butterfly,1.510000,1.845155,1.555501
thoughtful-antique-butterfly,1.520000,1.203615,1.348976
thoughtful-antique-butterfly,1.530000,1.515674,1.026672
thoughtful-antique-butterfly,1.540000,1.545132,1.201377
thoughtful-antique-butterfly,1.550000,1.408724,0.938536
thoughtful-antique-butterfly,1.560000,2.322066,1.286737
thoughtful-antique-butterfly,1.570000,1.959699,2.063576
thoughtful-antique-butterfly,1.580000,0.676317,1.680879
thoughtful-antique-butterfly,1.590000,0.847292,0.759781
thoughtful-antique-butterfly,1.600000,1.866949,0.984367
thoughtful-antique-butterfly,1.610000,1.836576,2.049193
thoughtful-antique-butterfly,1.620000,0.861272,2.294188
thoughtful-antique-butterfly,1.630000,0.477906,1.499914
thoughtful-antique-butterfly,1.640000,1.186353,1.040208
thoughtful-antique-butterfly,1.650000,1.751828,1.545692
thoughtful-antique-butterfly,1.660000,1.294963,1.981428
thoughtful-antique-butterfly,1.670000,0.925588,1.622870
thoughtful-antique-butterfly,1.680000,1.339275,1.369200
thoughtful-antique-butterfly,1.690000,1.274056,1.367513
thoughtful-antique-butterfly,1.700000,1.419039,1.033936
thoughtful-antique-butterfly,1.710000,2.195797,1.771563
thoughtful-antique-butterfly,1.720000,1.263740,2.465334
thoughtful-antique-butterfly,1.730000,-0.062022,1.885270
thoughtful-antique-butterfly,1.740000,0.011765,1.190146
thoughtful-antique-butterfly,1.750000,0.464414,1.722809
thoughtful-antique-butterfly,1.760000,-0.155141,2.532036
thoughtful-antique-butterfly,1.770000,-1.096536,2.207309
thoughtful-antique-butterfly,1.780000,-1.046547,1.455133
thoughtful-antique-butterfly,1.790000,-0.516419,1.656384
thoughtful-antique-butterfly,1.800000,-0.613147,1.982560
thoughtful-antique-butterfly,1.810000,-0.579424,1.763540
thoughtful-antique-butterfly,1.820000,-0.502580,2.529158
thoughtful-antique-butterfly,1.830000,-1.106228,2.403429
thoughtful-antique-butterfly,1.840000,-1.028375,1.201477
thoughtful-antique-butterfly,1.850000,-0.135363,1.284107
thoughtful-antique-butterfly,1.860000,-0.052094,2.328537
thoughtful-antique-butterfly,1.870000,-0.869966,2.470567
thoughtful-antique-butterfly,1.880000,-1.122818,1.744304
thoughtful-antique-butterfly,1.890000,-0.464996,1.603687
thoughtful-antique-butterfly,1.900000,-0.148867,1.999911
thoughtful-antique-butterfly,1.910000,-0.229424,1.818346
thoughtful-antique-butterfly,1.920000,0.256387,2.079755
thoughtful-antique-butterfly,1.930000,0.189980,2.945529
thoughtful-antique-butterfly,1.940000,-0.430002,2.167278
thoughtful-antique-butterfly,1.950000,0.102060,1.065597
thoughtful-antique-butterfly,1.960000,1.172782,1.493548
thoughtful-antique-butterfly,1.970000,1.086644,2.590777
thoughtful-antique-butterfly,1.980000,0.134111,2.600744
thoughtful-antique-butterfly,1.990000,-0.160020,1.628988
thoughtful-antique-butterfly,2.000000,0.670207,1.179502
