System,t,target X,target Y
lush-proficient-bumblebee,0.790000,1.132396,0.367277
lush-proficient-bumblebee,0.800000,1.131104,0.367503
lush-proficient-bumblebee,0.810000,1.129855,0.367722
lush-proficient-bumblebee,0.820000,1.128648,0.367934
lush-proficient-bumblebee,0.830000,1.127480,0.368139
lush-proficient-bumblebee,0.840000,1.126351,0.368337
lush-proficient-bumblebee,0.850000,1.125260,0.368529
lush-proficient-bumblebee,0.860000,1.124206,0.368714
lush-proficient-bumblebee,0.870000,1.123187,0.368894
lush-proficient-bumblebee,0.880000,1.122202,0.369067
lush-proficient-bumblebee,0.890000,1.121249,0.369235
lush-proficient-bumblebee,0.900000,1.120327,0.369397
lush-proficient-bumblebee,0.910000,1.119435,0.369554
lush-proficient-bumblebee,0.920000,1.118573,0.369706
lush-proficient-bumblebee,0.930000,1.117740,0.369853
lush-proficient-bumblebee,0.940000,1.116934,0.369995
lush-proficient-bumblebee,0.950000,1.116156,0.370132
lush-proficient-bumblebee,0.960000,1.115404,0.370265
lush-proficient-bumblebee,0.970000,1.114676,0.370394
lush-proficient-bumblebee,0.980000,1.113972,0.370518
lush-proficient-bumblebee,0.990000,1.113290,0.370638
lush-proficient-bumblebee,1.000000,1.112631,0.370755
lush-proficient-bumblebee,1.010000,1.111993,0.370868
lush-proficient-bumblebee,1.020000,1.111375,0.370977
lush-proficient-bumblebee,1.030000,1.110777,0.371082
lush-proficient-bumblebee,1.040000,1.110199,0.371185
lush-proficient-bumblebee,1.050000,1.109639,0.371283
lush-proficient-bumblebee,1.060000,1.109098,0.371379
lush-proficient-bumblebee,1.070000,1.108574,0.371472
lush-proficient-bumblebee,1.080000,1.108066,0.371562
lush-proficient-bumblebee,1.090000,1.107575,0.371648
lush-proficient-bumblebee,1.100000,1.107100,0.371732
lush-proficient-bumblebee,1.110000,1.106640,0.371814
lush-proficient-bumblebee,1.120000,1.106195,0.371893
lush-proficient-bumblebee,1.130000,1.105764,0.371969
lush-proficient-bumblebee,1.140000,1.105347,0.372043
lush-proficient-bumblebee,1.150000,1.104944,0.372114
lush-proficient-bumblebee,1.160000,1.104553,0.372183
lush-proficient-bumblebee,1.170000,1.104175,0.372250
lush-proficient-bumblebee,1.180000,1.103809,0.372315
lush-proficient-bumblebee,1.190000,1.103455,0.372377
lush-proficient-bumblebee,1.200000,1.103112,0.372438
lush-proficient-bumblebee,1.210000,1.102780,0.372497
lush-proficient-bumblebee,1.220000,1.102459,0.372554
lush-proficient-bumblebee,1.230000,1.102149,0.372609
lush-proficient-bumblebee,1.240000,1.101848,0.372662
lush-proficient-bumblebee,1.250000,1.101557,0.372713
lush-proficient-bumblebee,1.260000,1.101275,0.372763
lush-proficient-bumblebee,1.270000,1.101002,0.372812
lush-proficient-bumblebee,1.280000,1.100738,0.372858
lush-proficient-bumblebee,1.290000,1.100482,0.372904
lush-proficient-bumblebee,1.300000,1.100235,0.372947
lush-proficient-bumblebee,1.310000,1.099995,0.372990
lush-proficient-bumblebee,1.320000,1.099764,0.373031
lush-proficient-bumblebee,1.330000,1.099539,0.373071
lush-proficient-bumblebee,1.340000,1.099322,0.373109
lush-proficient-bumblebee,1.350000,1.099112,0.373146
lush-proficient-bumblebee,1.360000,1.098908,0.373182
lush-proficient-bumblebee,1.370000,1.098711,0.373217
lush-proficient-bumblebee,1.380000,1.098521,0.373251
lush-proficient-bumblebee,1.390000,1.098336,0.373284
lush-proficient-bumblebee,1.400000,1.098157,0.373315
lush-proficient-bumblebee,1.410000,1.097984,0.373346
lush-proficient-bumblebee,1.420000,1.097817,0.373375
lush-proficient-bumblebee,1.430000,1.097655,0.373404
lush-proficient-bumblebee,1.440000,1.097498,0.373432
lush-proficient-bumblebee,1.450000,1.097346,0.373459
lush-proficient-bumblebee,1.460000,1.097199,0.373485
lush-proficient-bumblebee,1.470000,1.097057,0.373510
lush-proficient-bumblebee,1.480000,1.096919,0.373535
lush-proficient-bumblebee,1.490000,1.096785,0.373558
lush-proficient-bumblebee,1.500000,1.096656,0.373581
lush-proficient-bumblebee,1.510000,1.096531,0.373603
lush-proficient-bumblebee,1.520000,1.096410,0.373625
lush-proficient-bumblebee,1.530000,1.096293,0.373645
lush-proficient-bumblebee,1.540000,1.096180,0.373665
lush-proficient-bumblebee,1.550000,1.096070,0.373685
lush-proficient-bumblebee,1.560000,1.095964,0.373704
lush-proficient-bumblebee,1.570000,1.095861,0.373722
lush-proficient-bumblebee,1.580000,1.095761,0.373739
lush-proficient-bumblebee,1.590000,1.095665,0.373757
lush-proficient-bumblebee,1.600000,1.095572,0.373773
lush-proficient-bumblebee,1.610000,1.095481,0.373789
lush-proficient-bumblebee,1.620000,1.095394,0.373805
lush-proficient-bumblebee,1.630000,1.095309,0.373820
lush-proficient-bumblebee,1.640000,1.095227,0.373834
lush-proficient-bumblebee,1.650000,1.095148,0.373848
lush-proficient-bumblebee,1.660000,1.095071,0.373862
lush-proficient-bumblebee,1.670000,1.094997,0.373875
lush-proficient-bumblebee,1.680000,1.094925,0.373888
lush-proficient-bumblebee,1.690000,1.094855,0.373900
lush-proficient-bumblebee,1.700000,1.094788,0.373912
lush-proficient-bumblebee,1.710000,1.094722,0.373923
lush-proficient-bumblebee,1.720000,1.094659,0.373935
lush-proficient-bumblebee,1.730000,1.094598,0.373945
lush-proficient-bumblebee,1.740000,1.094539,0.373956
lush-proficient-bumblebee,1.750000,1.094482,0.373966
lush-proficient-bumblebee,1.760000,1.094426,0.373976
lush-proficient-bumblebee,1.770000,1.094372,0.373985
lush-proficient-bumblebee,1.780000,1.094320,0.373995
lush-proficient-bumblebee,1.790000,1.094270,0.374004
lush-proficient-bumblebee,1.800000,1.094221,0.374012
lush-proficient-bumblebee,1.810000,1.094174,0.374021
lush-proficient-bumblebee,1.820000,1.094128,0.374029
lush-proficient-bumblebee,1.830000,1.094084,0.374037
lush-proficient-bumblebee,1.840000,1.094041,0.374044
lush-proficient-bumblebee,1.850000,1.094000,0.374051
lush-proficient-bumblebee,1.860000,1.093960,0.374059
lush-proficient-bumblebee,1.870000,1.093921,0.374065
lush-proficient-bumblebee,1.880000,1.093883,0.374072
lush-proficient-bumblebee,1.890000,1.093847,0.374079
lush-proficient-bumblebee,1.900000,1.093812,0.374085
lush-proficient-bumblebee,1.910000,1.093778,0.374091
lush-proficient-bumblebee,1.920000,1.093745,0.374097
lush-proficient-bumblebee,1.930000,1.093713,0.374102
lush-proficient-bumblebee,1.940000,1.093682,0.374108
lush-proficient-bumblebee,1.950000,1.093652,0.374113
lush-proficient-bumblebee,1.960000,1.093623,0.374118
lush-proficient-bumblebee,1.970000,1.093595,0.374123
lush-proficient-bumblebee,1.980000,1.093568,0.374128
lush-proficient-bumblebee,1.990000,1.093541,0.374133
lush-proficient-bumblebee,2.000000,1.093516,0.374137
