ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1956425820877066633!,great-piquant-bumblebee,0.150000,1.982277,-1.798755,0.000000,-1.798755,-5.928244,7.722455,0.000000,7.722455,-0.000831,0.011745
1956425820877066633!,great-piquant-bumblebee,0.160000,1.922890,-1.721396,0.000000,-1.721396,-5.946164,7.745434,0.000000,7.745434,0.000146,0.009087
1956425820877066633!,great-piquant-bumblebee,0.170000,1.863446,-1.643967,0.000000,-1.643967,-5.943015,7.741014,0.000000,7.741014,0.001000,0.006767
1956425820877066633!,great-piquant-bumblebee,0.180000,1.804138,-1.566717,0.000000,-1.566717,-5.921470,7.712674,0.000000,7.712674,0.001742,0.004748
1956425820877066633!,great-piquant-bumblebee,0.190000,1.745131,-1.489863,0.000000,-1.489863,-5.883923,7.663526,0.000000,7.663526,0.002385,0.003000
1956425820877066633!,great-piquant-bumblebee,0.200000,1.686572,-1.413594,0.000000,-1.413594,-5.832514,7.596355,0.000000,7.596355,0.002940,0.001493
1956425820877066633!,great-piquant-bumblebee,0.210000,1.628586,-1.338073,0.000000,-1.338073,-5.769155,7.513647,0.000000,7.513647,0.003415,0.000202
1956425820877066633!,great-piquant-bumblebee,0.220000,1.571281,-1.263441,0.000000,-1.263441,-5.695555,7.417625,0.000000,7.417625,0.003820,-0.000898
1956425820877066633!,great-piquant-bumblebee,0.230000,1.514752,-1.189820,0.000000,-1.189820,-5.613237,7.310270,0.000000,7.310270,0.004161,-0.001825
1956425820877066633!,great-piquant-bumblebee,0.240000,1.459077,-1.117315,0.000000,-1.117315,-5.523560,7.193351,0.000000,7.193351,0.004446,-0.002600
1956425820877066633!,great-piquant-bumblebee,0.250000,1.404326,-1.046013,0.000000,-1.046013,-5.427735,7.068443,0.000000,7.068443,0.004682,-0.003240
1956425820877066633!,great-piquant-bumblebee,0.260000,1.350555,-0.975988,0.000000,-0.975988,-5.326840,6.936945,0.000000,6.936945,0.004872,-0.003758
1956425820877066633!,great-piquant-bumblebee,0.270000,1.297812,-0.907303,0.000000,-0.907303,-5.221832,6.800106,0.000000,6.800106,0.005024,-0.004169
1956425820877066633!,great-piquant-bumblebee,0.280000,1.246135,-0.840008,0.000000,-0.840008,-5.113562,6.659030,0.000000,6.659030,0.005140,-0.004484
1956425820877066633!,great-piquant-bumblebee,0.290000,1.195557,-0.774143,0.000000,-0.774143,-5.002784,6.514698,0.000000,6.514698,0.005226,-0.004716
1956425820877066633!,great-piquant-bumblebee,0.300000,1.146100,-0.709741,0.000000,-0.709741,-4.890165,6.367979,0.000000,6.367979,0.005284,-0.004873
1956425820877066633!,great-piquant-bumblebee,0.310000,1.097784,-0.646823,0.000000,-0.646823,-4.776296,6.219640,0.000000,6.219640,0.005317,-0.004965
1956425820877066633!,great-piquant-bumblebee,0.320000,1.050620,-0.585408,0.000000,-0.585408,-4.661696,6.070357,0.000000,6.070357,0.005330,-0.004998
1956425820877066633!,great-piquant-bumblebee,0.330000,1.004618,-0.525505,0.000000,-0.525505,-4.546824,5.920727,0.000000,5.920727,0.005324,-0.004981
1956425820877066633!,great-piquant-bumblebee,0.340000,0.959780,-0.467118,0.000000,-0.467118,-4.432082,5.771272,0.000000,5.771272,0.005302,-0.004920
1956425820877066633!,great-piquant-bumblebee,0.350000,0.916106,-0.410248,0.000000,-0.410248,-4.317821,5.622448,0.000000,5.622448,0.005265,-0.004820
1956425820877066633!,great-piquant-bumblebee,0.360000,0.873592,-0.354889,0.000000,-0.354889,-4.204348,5.474656,0.000000,5.474656,0.005216,-0.004687
1956425820877066633!,great-piquant-bumblebee,0.370000,0.832233,-0.301034,0.000000,-0.301034,-4.091930,5.328241,0.000000,5.328241,0.005157,-0.004524
1956425820877066633!,great-piquant-bumblebee,0.380000,0.792019,-0.248670,0.000000,-0.248670,-3.980795,5.183502,0.000000,5.183502,0.005088,-0.004336
1956425820877066633!,great-piquant-bumblebee,0.390000,0.752938,-0.197782,0.000000,-0.197782,-3.871144,5.040697,0.000000,5.040697,0.005011,-0.004127
1956425820877066633!,great-piquant-bumblebee,0.400000,0.714978,-0.148353,0.000000,-0.148353,-3.763143,4.900046,0.000000,4.900046,0.004928,-0.003900
1956425820877066633!,great-piquant-bumblebee,0.410000,0.678122,-0.100363,0.000000,-0.100363,-3.656938,4.761735,0.000000,4.761735,0.004839,-0.003658
1956425820877066633!,great-piquant-bumblebee,0.420000,0.642335,-0.053765,0.000000,-0.053765,-3.552648,4.625920,0.000000,4.625920,0.004746,-0.003405
1956425820877066633!,great-piquant-bumblebee,0.430000,0.607580,-0.008509,0.000000,-0.008509,-3.450365,4.492721,0.000000,4.492721,0.004650,-0.003142
1956425820877066633!,great-piquant-bumblebee,0.440000,0.573837,0.035427,0.000000,0.035427,-3.350160,4.362231,0.000000,4.362231,0.004551,-0.002872
1956425820877066633!,great-piquant-bumblebee,0.450000,0.541090,0.078067,0.000000,0.078067,-3.252088,4.234518,0.000000,4.234518,0.004450,-0.002598
1956425820877066633!,great-piquant-bumblebee,0.460000,0.509319,0.119436,0.000000,0.119436,-3.156191,4.109640,0.000000,4.109640,0.004347,-0.002319
1956425820877066633!,great-piquant-bumblebee,0.470000,0.478505,0.159558,0.000000,0.159558,-3.062499,3.987635,0.000000,3.987635,0.004244,-0.002037
1956425820877066633!,great-piquant-bumblebee,0.480000,0.448628,0.198460,0.000000,0.198460,-2.971034,3.868530,0.000000,3.868530,0.004140,-0.001755
1956425820877066633!,great-piquant-bumblebee,0.490000,0.419664,0.236173,0.000000,0.236173,-2.881808,3.752341,0.000000,3.752341,0.004036,-0.001471
1956425820877066633!,great-piquant-bumblebee,0.500000,0.391575,0.272747,0.000000,0.272747,-2.794822,3.639072,0.000000,3.639072,0.003933,-0.001190
1956425820877066633!,great-piquant-bumblebee,0.510000,0.364338,0.308212,0.000000,0.308212,-2.710068,3.528708,0.000000,3.528708,0.003830,-0.000910
1956425820877066633!,great-piquant-bumblebee,0.520000,0.337931,0.342596,0.000000,0.342596,-2.627529,3.421231,0.000000,3.421231,0.003728,-0.000632
1956425820877066633!,great-piquant-bumblebee,0.530000,0.312331,0.375929,0.000000,0.375929,-2.547186,3.316613,0.000000,3.316613,0.003627,-0.000358
1956425820877066633!,great-piquant-bumblebee,0.540000,0.287517,0.408238,0.000000,0.408238,-2.469012,3.214821,0.000000,3.214821,0.003528,-0.000088
1956425820877066633!,great-piquant-bumblebee,0.550000,0.263468,0.439552,0.000000,0.439552,-2.392980,3.115817,0.000000,3.115817,0.003430,0.000179
1956425820877066633!,great-piquant-bumblebee,0.560000,0.240161,0.469898,0.000000,0.469898,-2.319057,3.019561,0.000000,3.019561,0.003334,0.000441
1956425820877066633!,great-piquant-bumblebee,0.570000,0.217577,0.499305,0.000000,0.499305,-2.247209,2.926006,0.000000,2.926006,0.003239,0.000698
1956425820877066633!,great-piquant-bumblebee,0.580000,0.195694,0.527798,0.000000,0.527798,-2.177399,2.835106,0.000000,2.835106,0.003146,0.000951
1956425820877066633!,great-piquant-bumblebee,0.590000,0.174493,0.555403,0.000000,0.555403,-2.109589,2.746809,0.000000,2.746809,0.003055,0.001198
1956425820877066633!,great-piquant-bumblebee,0.600000,0.153953,0.582147,0.000000,0.582147,-2.043738,2.661065,0.000000,2.661065,0.002966,0.001441
1956425820877066633!,great-piquant-bumblebee,0.610000,0.134055,0.608055,0.000000,0.608055,-1.979805,2.577818,0.000000,2.577818,0.002879,0.001678
1956425820877066633!,great-piquant-bumblebee,0.620000,0.114781,0.633151,0.000000,0.633151,-1.917749,2.497015,0.000000,2.497015,0.002794,0.001909
1956425820877066633!,great-piquant-bumblebee,0.630000,0.096112,0.657459,0.000000,0.657459,-1.857526,2.418600,0.000000,2.418600,0.002711,0.002136
1956425820877066633!,great-piquant-bumblebee,0.640000,0.078030,0.681002,0.000000,0.681002,-1.799094,2.342517,0.000000,2.342517,0.002630,0.002356
1956425820877066633!,great-piquant-bumblebee,0.650000,0.060518,0.703805,0.000000,0.703805,-1.742410,2.268710,0.000000,2.268710,0.002551,0.002572
1956425820877066633!,great-piquant-bumblebee,0.660000,0.043557,0.725888,0.000000,0.725888,-1.687431,2.197123,0.000000,2.197123,0.002474,0.002782
1956425820877066633!,great-piquant-bumblebee,0.670000,0.027133,0.747274,0.000000,0.747274,-1.634112,2.127698,0.000000,2.127698,0.002399,0.002986
1956425820877066633!,great-piquant-bumblebee,0.680000,0.011227,0.767984,0.000000,0.767984,-1.582412,2.060381,0.000000,2.060381,0.002326,0.003185
1956425820877066633!,great-piquant-bumblebee,0.690000,-0.004175,0.788039,0.000000,0.788039,-1.532288,1.995115,0.000000,1.995115,0.002255,0.003379
1956425820877066633!,great-piquant-bumblebee,0.700000,-0.019090,0.807458,0.000000,0.807458,-1.483698,1.931847,0.000000,1.931847,0.002185,0.003567
1956425820877066633!,great-piquant-bumblebee,0.710000,-0.033531,0.826261,0.000000,0.826261,-1.436599,1.870522,0.000000,1.870522,0.002118,0.003750
1956425820877066633!,great-piquant-bumblebee,0.720000,-0.047514,0.844468,0.000000,0.844468,-1.390951,1.811085,0.000000,1.811085,0.002053,0.003929
1956425820877066633!,great-piquant-bumblebee,0.730000,-0.061053,0.862096,0.000000,0.862096,-1.346714,1.753486,0.000000,1.753486,0.001989,0.004102
1956425820877066633!,great-piquant-bumblebee,0.740000,-0.074162,0.879164,0.000000,0.879164,-1.303847,1.697671,0.000000,1.697671,0.001927,0.004270
1956425820877066633!,great-piquant-bumblebee,0.750000,-0.086853,0.895689,0.000000,0.895689,-1.262313,1.643590,0.000000,1.643590,0.001867,0.004433
1956425820877066633!,great-piquant-bumblebee,0.760000,-0.099141,0.911688,0.000000,0.911688,-1.222071,1.591193,0.000000,1.591193,0.001809,0.004592
1956425820877066633!,great-piquant-bumblebee,0.770000,-0.111037,0.927177,0.000000,0.927177,-1.183085,1.540431,0.000000,1.540431,0.001752,0.004746
1956425820877066633!,great-piquant-bumblebee,0.780000,-0.122554,0.942173,0.000000,0.942173,-1.145319,1.491258,0.000000,1.491258,0.001697,0.004895
1956425820877066633!,great-piquant-bumblebee,0.790000,-0.133704,0.956690,0.000000,0.956690,-1.108736,1.443624,0.000000,1.443624,0.001644,0.005040
1956425820877066633!,great-piquant-bumblebee,0.800000,-0.144498,0.970745,0.000000,0.970745,-1.073301,1.397486,0.000000,1.397486,0.001592,0.005181
1956425820877066633!,great-piquant-bumblebee,0.810000,-0.154947,0.984351,0.000000,0.984351,-1.038981,1.352799,0.000000,1.352799,0.001542,0.005318
1956425820877066633!,great-piquant-bumblebee,0.820000,-0.165063,0.997522,0.000000,0.997522,-1.005740,1.309519,0.000000,1.309519,0.001494,0.005450
1956425820877066633!,great-piquant-bumblebee,0.830000,-0.174856,1.010273,0.000000,1.010273,-0.973548,1.267603,0.000000,1.267603,0.001447,0.005578
1956425820877066633!,great-piquant-bumblebee,0.840000,-0.184336,1.022616,0.000000,1.022616,-0.942373,1.227011,0.000000,1.227011,0.001401,0.005703
1956425820877066633!,great-piquant-bumblebee,0.850000,-0.193513,1.034564,0.000000,1.034564,-0.912183,1.187701,0.000000,1.187701,0.001356,0.005823
1956425820877066633!,great-piquant-bumblebee,0.860000,-0.202396,1.046131,0.000000,1.046131,-0.882948,1.149636,0.000000,1.149636,0.001314,0.005940
1956425820877066633!,great-piquant-bumblebee,0.870000,-0.210995,1.057327,0.000000,1.057327,-0.854639,1.112777,0.000000,1.112777,0.001272,0.006054
1956425820877066633!,great-piquant-bumblebee,0.880000,-0.219319,1.068165,0.000000,1.068165,-0.827228,1.077086,0.000000,1.077086,0.001232,0.006164
1956425820877066633!,great-piquant-bumblebee,0.890000,-0.227377,1.078657,0.000000,1.078657,-0.800687,1.042528,0.000000,1.042528,0.001192,0.006270
1956425820877066633!,great-piquant-bumblebee,0.900000,-0.235176,1.088812,0.000000,1.088812,-0.774989,1.009068,0.000000,1.009068,0.001154,0.006373
1956425820877066633!,great-piquant-bumblebee,0.910000,-0.242726,1.098643,0.000000,1.098643,-0.750107,0.976672,0.000000,0.976672,0.001118,0.006473
1956425820877066633!,great-piquant-bumblebee,0.920000,-0.250034,1.108158,0.000000,1.108158,-0.726018,0.945306,0.000000,0.945306,0.001082,0.006570
1956425820877066633!,great-piquant-bumblebee,0.930000,-0.257108,1.117369,0.000000,1.117369,-0.702695,0.914939,0.000000,0.914939,0.001048,0.006664
1956425820877066633!,great-piquant-bumblebee,0.940000,-0.263955,1.126284,0.000000,1.126284,-0.680115,0.885539,0.000000,0.885539,0.001014,0.006755
1956425820877066633!,great-piquant-bumblebee,0.950000,-0.270583,1.134913,0.000000,1.134913,-0.658255,0.857076,0.000000,0.857076,0.000982,0.006843
1956425820877066633!,great-piquant-bumblebee,0.960000,-0.276998,1.143266,0.000000,1.143266,-0.637092,0.829521,0.000000,0.829521,0.000951,0.006928
1956425820877066633!,great-piquant-bumblebee,0.970000,-0.283208,1.151351,0.000000,1.151351,-0.616604,0.802845,0.000000,0.802845,0.000920,0.007011
1956425820877066633!,great-piquant-bumblebee,0.980000,-0.289218,1.159177,0.000000,1.159177,-0.596771,0.777020,0.000000,0.777020,0.000891,0.007091
1956425820877066633!,great-piquant-bumblebee,0.990000,-0.295036,1.166752,0.000000,1.166752,-0.577570,0.752021,0.000000,0.752021,0.000862,0.007168
1956425820877066633!,great-piquant-bumblebee,1.000000,-0.300666,1.174083,0.000000,1.174083,-0.558984,0.727820,0.000000,0.727820,0.000835,0.007243
1956425820877066633!,great-piquant-bumblebee,1.010000,-0.306117,1.181179,0.000000,1.181179,-0.540991,0.704393,0.000000,0.704393,0.000808,0.007316
1956425820877066633!,great-piquant-bumblebee,1.020000,-0.311392,1.188048,0.000000,1.188048,-0.523574,0.681715,0.000000,0.681715,0.000782,0.007386
1956425820877066633!,great-piquant-bumblebee,1.030000,-0.316497,1.194696,0.000000,1.194696,-0.506714,0.659763,0.000000,0.659763,0.000757,0.007454
1956425820877066633!,great-piquant-bumblebee,1.040000,-0.321439,1.201130,0.000000,1.201130,-0.490394,0.638513,0.000000,0.638513,0.000733,0.007520
1956425820877066633!,great-piquant-bumblebee,1.050000,-0.326222,1.207357,0.000000,1.207357,-0.474596,0.617944,0.000000,0.617944,0.000710,0.007584
1956425820877066633!,great-piquant-bumblebee,1.060000,-0.330851,1.213385,0.000000,1.213385,-0.459304,0.598033,0.000000,0.598033,0.000687,0.007646
1956425820877066633!,great-piquant-bumblebee,1.070000,-0.335331,1.219218,0.000000,1.219218,-0.444502,0.578760,0.000000,0.578760,0.000665,0.007706
1956425820877066633!,great-piquant-bumblebee,1.080000,-0.339667,1.224864,0.000000,1.224864,-0.430175,0.560105,0.000000,0.560105,0.000643,0.007764
1956425820877066633!,great-piquant-bumblebee,1.090000,-0.343864,1.230328,0.000000,1.230328,-0.416307,0.542049,0.000000,0.542049,0.000623,0.007820
1956425820877066633!,great-piquant-bumblebee,1.100000,-0.347926,1.235617,0.000000,1.235617,-0.402883,0.524571,0.000000,0.524571,0.000603,0.007875
1956425820877066633!,great-piquant-bumblebee,1.110000,-0.351857,1.240735,0.000000,1.240735,-0.389891,0.507654,0.000000,0.507654,0.000584,0.007927
1956425820877066633!,great-piquant-bumblebee,1.120000,-0.355661,1.245688,0.000000,1.245688,-0.377315,0.491280,0.000000,0.491280,0.000565,0.007978
1956425820877066633!,great-piquant-bumblebee,1.130000,-0.359342,1.250482,0.000000,1.250482,-0.365143,0.475431,0.000000,0.475431,0.000547,0.008028
1956425820877066633!,great-piquant-bumblebee,1.140000,-0.362905,1.255121,0.000000,1.255121,-0.353362,0.460092,0.000000,0.460092,0.000529,0.008076
1956425820877066633!,great-piquant-bumblebee,1.150000,-0.366354,1.259611,0.000000,1.259611,-0.341960,0.445246,0.000000,0.445246,0.000512,0.008122
1956425820877066633!,great-piquant-bumblebee,1.160000,-0.369691,1.263956,0.000000,1.263956,-0.330924,0.430876,0.000000,0.430876,0.000496,0.008167
1956425820877066633!,great-piquant-bumblebee,1.170000,-0.372922,1.268162,0.000000,1.268162,-0.320243,0.416969,0.000000,0.416969,0.000480,0.008210
1956425820877066633!,great-piquant-bumblebee,1.180000,-0.376050,1.272235,0.000000,1.272235,-0.309904,0.403508,0.000000,0.403508,0.000464,0.008252
1956425820877066633!,great-piquant-bumblebee,1.190000,-0.379078,1.276179,0.000000,1.276179,-0.299898,0.390479,0.000000,0.390479,0.000449,0.008292
1956425820877066633!,great-piquant-bumblebee,1.200000,-0.382010,1.279996,0.000000,1.279996,-0.290212,0.377868,0.000000,0.377868,0.000435,0.008332
1956425820877066633!,great-piquant-bumblebee,1.210000,-0.384849,1.283693,0.000000,1.283693,-0.280837,0.365661,0.000000,0.365661,0.000421,0.008370
1956425820877066633!,great-piquant-bumblebee,1.220000,-0.387598,1.287271,0.000000,1.287271,-0.271761,0.353844,0.000000,0.353844,0.000408,0.008406
1956425820877066633!,great-piquant-bumblebee,1.230000,-0.390258,1.290736,0.000000,1.290736,-0.262977,0.342406,0.000000,0.342406,0.000395,0.008442
1956425820877066633!,great-piquant-bumblebee,1.240000,-0.392834,1.294090,0.000000,1.294090,-0.254473,0.331334,0.000000,0.331334,0.000382,0.008476
1956425820877066633!,great-piquant-bumblebee,1.250000,-0.395328,1.297337,0.000000,1.297337,-0.246241,0.320615,0.000000,0.320615,0.000370,0.008509
1956425820877066633!,great-piquant-bumblebee,1.260000,-0.397742,1.300480,0.000000,1.300480,-0.238272,0.310240,0.000000,0.310240,0.000358,0.008541
1956425820877066633!,great-piquant-bumblebee,1.270000,-0.400079,1.303523,0.000000,1.303523,-0.230558,0.300196,0.000000,0.300196,0.000346,0.008573
1956425820877066633!,great-piquant-bumblebee,1.280000,-0.402342,1.306468,0.000000,1.306468,-0.223090,0.290473,0.000000,0.290473,0.000335,0.008603
1956425820877066633!,great-piquant-bumblebee,1.290000,-0.404532,1.309320,0.000000,1.309320,-0.215862,0.281061,0.000000,0.281061,0.000325,0.008632
1956425820877066633!,great-piquant-bumblebee,1.300000,-0.406651,1.312080,0.000000,1.312080,-0.208864,0.271949,0.000000,0.271949,0.000314,0.008660
1956425820877066633!,great-piquant-bumblebee,1.310000,-0.408703,1.314751,0.000000,1.314751,-0.202090,0.263130,0.000000,0.263130,0.000304,0.008688
1956425820877066633!,great-piquant-bumblebee,1.320000,-0.410689,1.317337,0.000000,1.317337,-0.195533,0.254592,0.000000,0.254592,0.000295,0.008714
1956425820877066633!,great-piquant-bumblebee,1.330000,-0.412611,1.319839,0.000000,1.319839,-0.189185,0.246327,0.000000,0.246327,0.000285,0.008740
1956425820877066633!,great-piquant-bumblebee,1.340000,-0.414471,1.322261,0.000000,1.322261,-0.183041,0.238327,0.000000,0.238327,0.000276,0.008765
1956425820877066633!,great-piquant-bumblebee,1.350000,-0.416271,1.324605,0.000000,1.324605,-0.177094,0.230583,0.000000,0.230583,0.000267,0.008789
1956425820877066633!,great-piquant-bumblebee,1.360000,-0.418013,1.326873,0.000000,1.326873,-0.171337,0.223088,0.000000,0.223088,0.000259,0.008812
1956425820877066633!,great-piquant-bumblebee,1.370000,-0.419698,1.329067,0.000000,1.329067,-0.165765,0.215833,0.000000,0.215833,0.000250,0.008835
1956425820877066633!,great-piquant-bumblebee,1.380000,-0.421329,1.331190,0.000000,1.331190,-0.160372,0.208811,0.000000,0.208811,0.000242,0.008856
1956425820877066633!,great-piquant-bumblebee,1.390000,-0.422906,1.333244,0.000000,1.333244,-0.155153,0.202015,0.000000,0.202015,0.000234,0.008878
1956425820877066633!,great-piquant-bumblebee,1.400000,-0.424432,1.335231,0.000000,1.335231,-0.150101,0.195438,0.000000,0.195438,0.000227,0.008898
1956425820877066633!,great-piquant-bumblebee,1.410000,-0.425908,1.337153,0.000000,1.337153,-0.145212,0.189072,0.000000,0.189072,0.000220,0.008918
1956425820877066633!,great-piquant-bumblebee,1.420000,-0.427335,1.339011,0.000000,1.339011,-0.140481,0.182913,0.000000,0.182913,0.000212,0.008938
1956425820877066633!,great-piquant-bumblebee,1.430000,-0.428716,1.340809,0.000000,1.340809,-0.135904,0.176952,0.000000,0.176952,0.000206,0.008956
1956425820877066633!,great-piquant-bumblebee,1.440000,-0.430051,1.342547,0.000000,1.342547,-0.131474,0.171185,0.000000,0.171185,0.000199,0.008974
1956425820877066633!,great-piquant-bumblebee,1.450000,-0.431341,1.344227,0.000000,1.344227,-0.127189,0.165605,0.000000,0.165605,0.000192,0.008992
1956425820877066633!,great-piquant-bumblebee,1.460000,-0.432588,1.345851,0.000000,1.345851,-0.123043,0.160207,0.000000,0.160207,0.000186,0.009009
1956425820877066633!,great-piquant-bumblebee,1.470000,-0.433794,1.347421,0.000000,1.347421,-0.119032,0.154984,0.000000,0.154984,0.000180,0.009026
1956425820877066633!,great-piquant-bumblebee,1.480000,-0.434959,1.348938,0.000000,1.348938,-0.115152,0.149933,0.000000,0.149933,0.000174,0.009042
1956425820877066633!,great-piquant-bumblebee,1.490000,-0.436085,1.350403,0.000000,1.350403,-0.111400,0.145047,0.000000,0.145047,0.000168,0.009057
1956425820877066633!,great-piquant-bumblebee,1.500000,-0.437172,1.351819,0.000000,1.351819,-0.107771,0.140323,0.000000,0.140323,0.000163,0.009073
1956425820877066633!,great-piquant-bumblebee,1.510000,-0.438224,1.353188,0.000000,1.353188,-0.104262,0.135753,0.000000,0.135753,0.000157,0.009087
1956425820877066633!,great-piquant-bumblebee,1.520000,-0.439241,1.354512,0.000000,1.354512,-0.100869,0.131335,0.000000,0.131335,0.000152,0.009101
1956425820877066633!,great-piquant-bumblebee,1.530000,-0.440224,1.355793,0.000000,1.355793,-0.097588,0.127063,0.000000,0.127063,0.000147,0.009115
1956425820877066633!,great-piquant-bumblebee,1.540000,-0.441175,1.357031,0.000000,1.357031,-0.094414,0.122931,0.000000,0.122931,0.000142,0.009128
1956425820877066633!,great-piquant-bumblebee,1.550000,-0.442095,1.358229,0.000000,1.358229,-0.091346,0.118936,0.000000,0.118936,0.000138,0.009141
1956425820877066633!,great-piquant-bumblebee,1.560000,-0.442984,1.359386,0.000000,1.359386,-0.088379,0.115073,0.000000,0.115073,0.000133,0.009153
1956425820877066633!,great-piquant-bumblebee,1.570000,-0.443843,1.360504,0.000000,1.360504,-0.085510,0.111337,0.000000,0.111337,0.000129,0.009165
1956425820877066633!,great-piquant-bumblebee,1.580000,-0.444672,1.361585,0.000000,1.361585,-0.082736,0.107725,0.000000,0.107725,0.000124,0.009177
1956425820877066633!,great-piquant-bumblebee,1.590000,-0.445474,1.362629,0.000000,1.362629,-0.080053,0.104233,0.000000,0.104233,0.000120,0.009188
1956425820877066633!,great-piquant-bumblebee,1.600000,-0.446249,1.363638,0.000000,1.363638,-0.077460,0.100857,0.000000,0.100857,0.000116,0.009199
1956425820877066633!,great-piquant-bumblebee,1.610000,-0.447000,1.364615,0.000000,1.364615,-0.074954,0.097593,0.000000,0.097593,0.000112,0.009210
1956425820877066633!,great-piquant-bumblebee,1.620000,-0.447726,1.365560,0.000000,1.365560,-0.072530,0.094437,0.000000,0.094437,0.000109,0.009220
1956425820877066633!,great-piquant-bumblebee,1.630000,-0.448428,1.366475,0.000000,1.366475,-0.070186,0.091385,0.000000,0.091385,0.000105,0.009229
1956425820877066633!,great-piquant-bumblebee,1.640000,-0.449108,1.367360,0.000000,1.367360,-0.067920,0.088434,0.000000,0.088434,0.000102,0.009239
1956425820877066633!,great-piquant-bumblebee,1.650000,-0.449766,1.368217,0.000000,1.368217,-0.065728,0.085580,0.000000,0.085580,0.000098,0.009248
1956425820877066633!,great-piquant-bumblebee,1.660000,-0.450403,1.369046,0.000000,1.369046,-0.063608,0.082820,0.000000,0.082820,0.000095,0.009257
1956425820877066633!,great-piquant-bumblebee,1.670000,-0.451019,1.369848,0.000000,1.369848,-0.061558,0.080151,0.000000,0.080151,0.000092,0.009265
1956425820877066633!,great-piquant-bumblebee,1.680000,-0.451615,1.370624,0.000000,1.370624,-0.059575,0.077569,0.000000,0.077569,0.000089,0.009273
1956425820877066633!,great-piquant-bumblebee,1.690000,-0.452192,1.371375,0.000000,1.371375,-0.057656,0.075071,0.000000,0.075071,0.000086,0.009281
1956425820877066633!,great-piquant-bumblebee,1.700000,-0.452750,1.372102,0.000000,1.372102,-0.055801,0.072655,0.000000,0.072655,0.000083,0.009289
1956425820877066633!,great-piquant-bumblebee,1.710000,-0.453291,1.372806,0.000000,1.372806,-0.054006,0.070317,0.000000,0.070317,0.000081,0.009296
1956425820877066633!,great-piquant-bumblebee,1.720000,-0.453814,1.373487,0.000000,1.373487,-0.052269,0.068056,0.000000,0.068056,0.000078,0.009303
1956425820877066633!,great-piquant-bumblebee,1.730000,-0.454320,1.374146,0.000000,1.374146,-0.050589,0.065869,0.000000,0.065869,0.000075,0.009310
1956425820877066633!,great-piquant-bumblebee,1.740000,-0.454810,1.374784,0.000000,1.374784,-0.048963,0.063752,0.000000,0.063752,0.000073,0.009317
1956425820877066633!,great-piquant-bumblebee,1.750000,-0.455284,1.375401,0.000000,1.375401,-0.047390,0.061704,0.000000,0.061704,0.000071,0.009324
1956425820877066633!,great-piquant-bumblebee,1.760000,-0.455743,1.375999,0.000000,1.375999,-0.045869,0.059723,0.000000,0.059723,0.000068,0.009330
