ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
650838832956422783!,talented-antique-butterfly,0.240000,-1.368170,0.043202,-1.787086,-0.864823,-0.946180,-0.323642,4.203405,-3.003500,3.633814,-2.740721,-2.121355,6.201858,-0.034937,0.042720,-0.102531,0.297291,-0.138944,-0.045444
650838832956422783!,talented-antique-butterfly,0.250000,-1.323186,0.019914,-1.744285,-0.887100,-0.965740,-0.259512,4.793155,-1.644160,4.918745,-1.702468,-1.773351,6.599304,-0.024261,0.044360,-0.068845,0.283442,-0.102112,-0.027568
650838832956422783!,talented-antique-butterfly,0.260000,-1.272226,0.009678,-1.688454,-0.899582,-0.981291,-0.192532,5.387656,-0.402005,6.228166,-0.786762,-1.328519,6.771140,-0.006307,0.042253,-0.032971,0.266225,-0.063736,-0.021873
650838832956422783!,talented-antique-butterfly,0.270000,-1.215783,0.011144,-1.619829,-0.903595,-0.992140,-0.125130,5.882008,0.692591,7.473648,-0.010445,-0.844593,6.696679,0.022837,0.036294,0.006392,0.242955,-0.022422,-0.031230
650838832956422783!,talented-antique-butterfly,0.280000,-1.155403,0.022663,-1.539501,-0.900630,-0.998211,-0.059794,6.169998,1.603237,8.561768,0.608239,-0.381292,6.365360,0.065002,0.027118,0.049741,0.212091,0.022518,-0.055779
650838832956422783!,talented-antique-butterfly,0.290000,-1.093629,0.042184,-1.449475,-0.892361,-1.000000,0.000932,6.165299,2.289218,9.410660,1.053484,0.005393,5.785902,0.118102,0.016117,0.095634,0.174610,0.069832,-0.092029
650838832956422783!,talented-antique-butterfly,0.300000,-1.033664,0.067244,-1.352430,-0.880589,-0.998504,0.054684,5.822884,2.713653,9.970049,1.318917,0.273196,4.988403,0.175744,0.005239,0.140469,0.134386,0.116045,-0.133030
650838832956422783!,talented-antique-butterfly,0.310000,-0.978892,0.095063,-1.251327,-0.867111,-0.995039,0.099489,5.152747,2.852410,10.233794,1.413731,0.401998,4.020579,0.228836,-0.003426,0.179355,0.097186,0.156309,-0.170021
650838832956422783!,talented-antique-butterfly,0.320000,-0.932073,0.122869,-1.148881,-0.853345,-0.990967,0.134107,4.217707,2.702294,10.239016,1.365023,0.397714,2.938847,0.268672,-0.008143,0.207807,0.068615,0.186139,-0.194953
650838832956422783!,talented-antique-butterfly,0.330000,-0.895336,0.147881,-1.047306,-0.840505,-0.987486,0.157705,3.127248,2.282603,10.059951,1.216657,0.287829,1.802276,0.289323,-0.008047,0.222849,0.052617,0.202494,-0.202888
650838832956422783!,talented-antique-butterfly,0.340000,-0.869634,0.167598,-0.948012,-0.829326,-0.985449,0.169973,2.011012,1.636901,9.786688,1.025582,0.114396,0.663229,0.289183,-0.003239,0.223946,0.050356,0.204766,-0.192922
650838832956422783!,talented-antique-butterfly,0.350000,-0.854638,0.180048,-0.851526,-0.819948,-0.985259,0.171070,0.991423,0.827620,9.502235,0.854108,-0.076127,-0.438448,0.270552,0.005407,0.212779,0.060447,0.194584,-0.167593
650838832956422783!,talented-antique-butterfly,0.360000,-0.848913,0.183933,-0.757655,-0.811894,-0.986876,0.161480,0.163444,-0.071911,9.266065,0.762260,-0.241632,-1.476723,0.238042,0.016614,0.192357,0.079958,0.174926,-0.131373
650838832956422783!,talented-antique-butterfly,0.370000,-0.850233,0.178726,-0.665754,-0.804110,-0.989881,0.141903,-0.417280,-0.985499,9.105344,0.801905,-0.349429,-2.437527,0.196884,0.029093,0.166063,0.105505,0.149178,-0.089052
650838832956422783!,talented-antique-butterfly,0.380000,-0.856038,0.164613,-0.575072,-0.795105,-0.993583,0.113107,-0.730215,-1.840701,9.019140,1.013509,-0.377549,-3.316553,0.151766,0.041700,0.136956,0.134040,0.120405,-0.044880
650838832956422783!,talented-antique-butterfly,0.390000,-0.863702,0.142497,-0.484984,-0.783015,-0.997116,0.075892,-0.791598,-2.573574,8.978497,1.424340,-0.313271,-4.115976,0.106312,0.053637,0.107501,0.163154,0.091103,-0.001912
650838832956422783!,talented-antique-butterfly,0.400000,-0.870897,0.113870,-0.395252,-0.765768,-0.999519,0.031014,-0.644996,-3.132370,8.934541,2.047550,-0.150249,-4.842208,0.063043,0.064390,0.079526,0.191128,0.063140,0.037890
650838832956422783!,talented-antique-butterfly,0.410000,-0.875831,0.080680,-0.306203,-0.741223,-0.999783,-0.020843,-0.354591,-3.480027,8.824288,2.881488,0.114746,-5.504031,0.023620,0.073659,0.054351,0.216791,0.037883,0.073394
650838832956422783!,talented-antique-butterfly,0.420000,-0.877438,0.045170,-0.218845,-0.707328,-0.996867,-0.079092,0.000272,-3.596469,8.575265,3.908444,0.484845,-6.110926,-0.010836,0.081260,0.032985,0.239325,0.016384,0.103953
650838832956422783!,talented-antique-butterfly,0.430000,-0.875506,0.009698,-0.134946,-0.662293,-0.989688,-0.143240,0.329244,-3.481437,8.109117,5.092285,0.965547,-6.671264,-0.039417,0.087034,0.016326,0.258054,-0.000419,0.129082
650838832956422783!,talented-antique-butterfly,0.440000,-0.870772,-0.023490,-0.057084,-0.604793,-0.977081,-0.212867,0.534599,-3.158519,7.345032,6.374496,1.566430,-7.190063,-0.061115,0.090772,0.005355,0.272244,-0.011508,0.148176
650838832956422783!,talented-antique-butterfly,0.450000,-0.864982,-0.052518,0.011352,-0.534223,-0.957756,-0.287583,0.515791,-2.680746,6.204508,7.668352,2.301871,-7.666061,-0.074533,0.092158,0.001330,0.280914,-0.015592,0.160266
650838832956422783!,talented-antique-butterfly,0.460000,-0.860887,-0.076213,0.066215,-0.451022,-0.930244,-0.366941,0.177068,-2.137540,4.619733,8.851526,3.190380,-8.088037,-0.077601,0.090740,0.005956,0.282627,-0.010919,0.163836
650838832956422783!,talented-antique-butterfly,0.470000,-0.862140,-0.094509,0.102774,-0.357074,-0.892869,-0.450316,-0.559081,-1.661488,2.548526,9.758831,4.251962,-8.430631,-0.067329,0.085937,0.021521,0.275312,0.004861,0.156701
650838832956422783!,talented-antique-butterfly,0.480000,-0.873012,-0.108904,0.116085,-0.256172,-0.843751,-0.536735,-1.729902,-1.431070,-0.001197,10.179413,5.502848,-8.650513,-0.039698,0.077143,0.050871,0.256149,0.034702,0.136081
650838832956422783!,talented-antique-butterfly,0.490000,-0.897831,-0.122925,0.101671,-0.154473,-0.780892,-0.624666,-3.300083,-1.662457,-2.936186,9.866680,6.947193,-8.684657,0.010067,0.063993,0.097011,0.221699,0.081787,0.099067
650838832956422783!,talented-antique-butterfly,0.500000,-0.939733,-0.143179,0.056895,-0.061123,-0.702885,-0.711304,-5.095417,-2.598859,-6.015523,8.576497,8.575002,-8.473503,0.083939,0.047682,0.160210,0.170127,0.146683,0.046274
650838832956422783!,talented-antique-butterfly,0.510000,-0.999685,-0.177091,-0.018009,0.013465,-0.607776,-0.794108,-6.852754,-4.387071,-8.894842,6.133020,10.348827,-7.920550,0.186777,0.029278,0.241683,0.097638,0.230961,-0.023908
650838832956422783!,talented-antique-butterfly,0.520000,-1.075347,-0.233412,-0.118586,0.057461,-0.494404,-0.869232,-8.173119,-7.059041,-11.079904,2.502164,12.198800,-6.938464,0.319066,0.012312,0.337821,0.003027,0.331518,-0.107936
650838832956422783!,talented-antique-butterfly,0.530000,-1.159986,-0.320155,-0.235005,0.059859,-0.362513,-0.931979,-8.591635,-10.423789,-12.008032,-2.108032,14.022839,-5.454484,0.476532,0.002673,0.439721,-0.111938,0.440041,-0.197314
650838832956422783!,talented-antique-butterfly,0.540000,-1.242581,-0.441848,-0.352125,0.013222,-0.212999,-0.977052,-7.709109,-14.009586,-11.192004,-7.194454,15.682431,-3.418795,0.650033,0.007863,0.533844,-0.242245,0.543557,-0.279395
650838832956422783!,talented-antique-butterfly,0.550000,-1.308730,-0.597605,-0.451084,-0.083365,-0.048653,-0.998816,-5.313985,-17.102399,-8.373751,-11.999340,17.034817,-0.829782,0.823772,0.035580,0.602969,-0.378046,0.625130,-0.337700
650838832956422783!,talented-antique-butterfly,0.560000,-1.343964,-0.778202,-0.512384,-0.222796,0.126689,-0.991943,-1.572069,-18.863309,-3.712484,-15.658577,17.881828,2.283828,0.981267,0.088838,0.634841,-0.507902,0.672136,-0.360270
650838832956422783!,talented-antique-butterfly,0.570000,-1.337218,-0.966568,-0.520261,-0.389868,0.306980,-0.951716,3.009952,-18.592107,2.208285,-17.456459,18.009900,5.809162,1.104189,0.163050,0.625596,-0.617390,0.679301,-0.341566
650838832956422783!,talented-antique-butterfly,0.580000,-1.283575,-1.140431,-0.466396,-0.564046,0.484008,-0.875064,7.738055,-15.963502,8.515311,-17.065467,17.216162,9.522454,1.174669,0.243899,0.582731,-0.690176,0.651440,-0.286424
650838832956422783!,talented-antique-butterfly,0.590000,-1.184691,-1.277029,-0.351510,-0.724029,0.647775,-0.761832,12.004921,-11.153335,14.320567,-14.642216,15.368849,13.067912,1.177986,0.310576,0.521011,-0.710403,0.599771,-0.209472
650838832956422783!,talented-antique-butterfly,0.600000,-1.046774,-1.357552,-0.183997,-0.851969,0.787760,-0.615983,15.511174,-4.778832,18.985735,-10.708174,12.502454,15.988974,1.109969,0.344603,0.454001,-0.669732,0.534774,-0.131616
650838832956422783!,talented-antique-butterfly,0.610000,-0.877452,-1.370536,0.023096,-0.935781,0.894990,-0.446086,18.269748,2.311629,22.224373,-5.879952,8.896734,17.849679,0.987435,0.338580,0.387733,-0.576691,0.461357,-0.077923
650838832956422783!,talented-antique-butterfly,0.620000,-0.683893,-1.312708,0.255226,-0.969115,0.964479,-0.264161,20.348552,9.258836,23.973953,-0.650234,5.039479,18.399674,0.849953,0.295081,0.323287,-0.457788,0.381396,-0.079447
650838832956422783!,talented-antique-butterfly,0.630000,-0.473821,-1.189526,0.496964,-0.949572,0.996525,-0.083293,21.534450,15.375673,24.185502,4.650301,1.482970,17.742290,0.737388,0.215851,0.262227,-0.339436,0.297105,-0.168712
650838832956422783!,talented-antique-butterfly,0.640000,-0.259424,-1.013619,0.731476,-0.879018,0.996359,0.085262,21.348620,20.080155,22.768310,9.628758,-1.391899,16.265434,0.664211,0.102272,0.209699,-0.232421,0.214408,-0.352766
650838832956422783!,talented-antique-butterfly,0.650000,-0.055036,-0.799376,0.944257,-0.761764,0.971297,0.237870,19.425098,22.838326,19.767491,13.741292,-3.519499,14.371206,0.620206,-0.028569,0.173393,-0.139309,0.145448,-0.584399
650838832956422783!,talented-antique-butterfly,0.660000,0.122001,-0.567887,1.121133,-0.609546,0.928354,0.371697,15.888019,23.358515,15.601703,16.491611,-4.983693,12.447331,0.582555,-0.141244,0.153303,-0.061379,0.098148,-0.775908
650838832956422783!,talented-antique-butterfly,0.670000,0.258612,-0.341293,1.253983,-0.437406,0.873247,0.487278,11.407442,21.871210,11.007145,17.725639,-5.986590,10.728525,0.538195,-0.205076,0.146205,-0.003393,0.075909,-0.859913
650838832956422783!,talented-antique-butterfly,0.680000,0.349652,-0.136247,1.342051,-0.259312,0.809517,0.587097,6.834059,19.043660,6.669122,17.713600,-6.731816,9.282145,0.487768,-0.216309,0.147708,0.033390,0.074834,-0.833173
650838832956422783!,talented-antique-butterfly,0.690000,0.397531,0.037592,1.389939,-0.085398,0.738986,0.673721,2.808819,15.648706,2.968742,16.939129,-7.364670,8.078109,0.438143,-0.191935,0.153631,0.052964,0.086585,-0.737041
650838832956422783!,talented-antique-butterfly,0.700000,0.409232,0.177454,1.404366,0.078924,0.662294,0.749244,-0.382666,12.262778,-0.028969,15.835035,-7.969447,7.044594,0.395096,-0.151966,0.161197,0.061097,0.103656,-0.616503
650838832956422783!,talented-antique-butterfly,0.710000,0.393212,0.284947,1.391796,0.231754,0.579487,0.814981,-2.725323,9.202628,-2.433917,14.673152,-8.585819,6.104893,0.361070,-0.109843,0.168963,0.062497,0.121459,-0.500135
650838832956422783!,talented-antique-butterfly,0.720000,0.357407,0.363822,1.357364,0.373153,0.490388,0.871504,-4.340019,6.590223,-4.405213,13.576765,-9.225438,5.191079,0.336090,-0.072012,0.176392,0.060122,0.137958,-0.400462
650838832956422783!,talented-antique-butterfly,0.730000,0.308320,0.418540,1.304665,0.503959,0.394764,0.918783,-5.388714,4.436249,-6.086322,12.573316,-9.882661,4.246178,0.319083,-0.040544,0.183398,0.055592,0.152589,-0.320442
650838832956422783!,talented-antique-butterfly,0.740000,0.250810,0.453497,1.235977,0.625095,0.292415,0.956291,-6.027536,2.699365,-7.584937,11.640638,-10.539648,3.222817,0.308631,-0.015438,0.190007,0.049807,0.165372,-0.258743
650838832956422783!,talented-antique-butterfly,0.750000,0.188238,0.472679,1.152600,0.737265,0.183279,0.983061,-6.389285,1.317821,-8.973147,10.735483,-11.167454,2.082022,0.303278,0.004069,0.196199,0.043352,0.176458,-0.212596
650838832956422783!,talented-antique-butterfly,0.760000,0.122755,0.479775,1.055325,0.840763,0.067718,0.997705,-6.580685,0.221505,-10.292004,9.809258,-11.724345,0.795771,0.301523,0.018914,0.201824,0.036795,0.185888,-0.178956
650838832956422783!,talented-antique-butterfly,0.770000,0.055740,0.477608,0.945026,0.934960,-0.052947,0.998597,-6.680827,-0.663533,-11.556300,8.816466,-12.159610,-0.644721,0.301810,0.030026,0.206583,0.030766,0.193546,-0.154858
650838832956422783!,talented-antique-butterfly,0.780000,-0.012118,0.467742,0.822358,1.018786,-0.177044,0.984203,-6.739475,-1.403102,-12.764085,7.720299,-12.419629,-2.234107,0.303028,0.038213,0.210378,0.025630,0.199503,-0.137824
650838832956422783!,talented-antique-butterfly,0.790000,-0.080733,0.451338,0.687717,1.091248,-0.302693,0.953088,-6.786027,-2.052158,-13.903577,6.495089,-12.446116,-3.952789,0.304433,0.044103,0.213292,0.021564,0.203989,-0.125925
650838832956422783!,talented-antique-butterfly,0.800000,-0.149964,0.428879,0.542015,1.150798,-0.427104,0.904203,-6.833899,-2.659473,-14.955552,5.125354,-12.186654,-5.756418,0.305412,0.048207,0.215380,0.018720,0.207178,-0.117592
650838832956422783!,talented-antique-butterfly,0.810000,-0.219770,0.400463,0.386298,1.195875,-0.547110,0.837060,-6.884993,-3.263634,-15.899591,3.605086,-11.599342,-7.581437,0.305699,0.050886,0.216844,0.017068,0.209366,-0.111753
650838832956422783!,talented-antique-butterfly,0.820000,-0.290129,0.365908,0.221754,1.224963,-0.659275,0.751901,-6.933959,-3.895179,-16.717233,1.934347,-10.659935,-9.346748,0.305351,0.052361,0.217993,0.016416,0.210942,-0.107815
650838832956422783!,talented-antique-butterfly,0.830000,-0.360993,0.324831,0.049673,1.236617,-0.760074,0.649837,-6.970329,-4.579421,-17.392876,0.114858,-9.368849,-10.958154,0.304684,0.052704,0.219211,0.016458,0.212334,-0.105659
650838832956422783!,talented-antique-butterfly,0.840000,-0.432184,0.276622,-0.128506,1.229396,-0.846134,0.532970,-6.977758,-5.339018,-17.911312,-1.854161,-7.758038,-12.316533,0.304160,0.051834,0.220852,0.016871,0.213909,-0.105607
650838832956422783!,talented-antique-butterfly,0.850000,-0.502802,0.219976,-0.310612,1.201333,-0.914607,0.404345,-6.929029,-6.195296,-18.250295,-3.978127,-5.897435,-13.339689,0.304218,0.049526,0.223053,0.017449,0.215769,-0.108382
650838832956422783!,talented-antique-butterfly,0.860000,-0.572364,0.154117,-0.494991,1.151119,-0.963512,0.267667,-6.786137,-7.162735,-18.377577,-6.263177,-3.876356,-13.953598,0.305053,0.045456,0.225729,0.018229,0.217746,-0.114843
650838832956422783!,talented-antique-butterfly,0.870000,-0.639679,0.077955,-0.679311,1.077169,-0.991868,0.127270,-6.494501,-8.243091,-18.242430,-8.709058,-1.811226,-14.115616,0.306336,0.039251,0.228197,0.019716,0.219017,-0.125880
650838832956422783!,talented-antique-butterfly,0.880000,-0.702943,-0.009487,-0.860640,0.978001,-0.999925,-0.012252,-5.985723,-9.412545,-17.775073,-11.295255,0.169321,-13.819236,0.306987,0.030611,0.229012,0.022999,0.217949,-0.142118
650838832956422783!,talented-antique-butterfly,0.890000,-0.759650,-0.108729,-1.035297,0.852530,-0.989224,-0.146408,-5.188207,-10.608568,-16.894401,-13.965384,1.938368,-13.096786,0.305089,0.019434,0.225873,0.029777,0.212023,-0.163656
650838832956422783!,talented-antique-butterfly,0.900000,-0.806668,-0.219377,-1.198838,0.700515,-0.962533,-0.271163,-4.047303,-11.722080,-15.525970,-16.615688,3.385300,-12.016607,0.298026,0.005933,0.215754,0.042186,0.198008,-0.189891
650838832956422783!,talented-antique-butterfly,0.910000,-0.840699,-0.339301,-1.346520,0.523337,-0.923783,-0.382915,-2.555025,-12.602483,-13.628285,-19.095447,4.424611,-10.674379,0.282909,-0.009395,0.195298,0.062473,0.172376,-0.219671
650838832956422783!,talented-antique-butterfly,0.920000,-0.857752,-0.466644,-1.471944,0.322513,-0.876702,-0.481034,-0.745615,-13.073137,-11.210002,-21.217456,5.037813,-9.181595,0.257623,-0.025142,0.162501,0.091730,0.133271,-0.249856
650838832956422783!,talented-antique-butterfly,0.930000,-0.855546,-0.596271,-1.570623,0.102774,-0.825597,-0.564261,1.243558,-12.974475,-8.359563,-22.797827,5.217241,-7.633592,0.221757,-0.040214,0.117067,0.129788,0.080619,-0.278227
650838832956422783!,talented-antique-butterfly,0.940000,-0.833343,-0.721853,-1.639100,-0.129607,-0.774672,-0.632363,3.214920,-12.205476,-5.226518,-23.690148,4.993779,-6.117594,0.176908,-0.053421,0.061337,0.174660,0.017226,-0.302317
650838832956422783!,talented-antique-butterfly,0.950000,-0.792462,-0.836535,-1.675521,-0.367274,-0.727655,-0.685943,4.944994,-10.755523,-1.995043,-23.815327,4.431237,-4.700698,0.126820,-0.063624,0.000595,0.222467,-0.050926,-0.319580
650838832956422783!,talented-antique-butterfly,0.960000,-0.736334,-0.933884,-1.679828,-0.602496,-0.687507,-0.726178,6.233974,-8.715941,1.155683,-23.174306,3.617272,-3.424639,0.076676,-0.069838,-0.057743,0.268079,-0.115578,-0.327537
650838832956422783!,talented-antique-butterfly,0.970000,-0.670053,-1.008816,-1.653553,-0.827909,-0.656248,-0.754545,6.954036,-6.263941,4.089288,-21.838071,2.652546,-2.306990,0.031653,-0.071336,-0.106054,0.306450,-0.168304,-0.324028
650838832956422783!,talented-antique-butterfly,0.980000,-0.599535,-1.058250,-1.599311,-1.037065,-0.634922,-0.772576,7.078370,-3.623171,6.733049,-19.919912,1.639404,-1.347303,-0.004748,-0.067811,-0.138946,0.334203,-0.203194,-0.307773
650838832956422783!,talented-antique-butterfly,0.990000,-0.530412,-1.081380,-1.520084,-1.224735,-0.623530,-0.781799,6.679797,-1.011726,9.074076,-17.541016,0.673398,-0.537074,-0.031791,-0.059559,-0.155102,0.350754,-0.218888,-0.279046
650838832956422783!,talented-antique-butterfly,1.000000,-0.467256,-1.079360,-1.418817,-1.386820,-0.621208,-0.783646,5.894531,1.398762,11.130856,-14.807160,-0.166597,0.132064,-0.051213,-0.047656,-0.157375,0.358224,-0.218720,-0.240347
650838832956422783!,talented-antique-butterfly,1.010000,-0.413191,-1.054733,-1.298273,-1.520169,-0.626406,-0.779497,4.870586,3.500379,12.918576,-11.803849,-0.824690,0.662724,-0.065605,-0.033891,-0.150947,0.360031,-0.208706,-0.196435
650838832956422783!,talented-antique-butterfly,1.020000,-0.370012,-1.010856,-1.161189,-1.622444,-0.637103,-0.770779,3.721913,5.237823,14.424806,-8.607913,-1.271865,1.051286,-0.076260,-0.020422,-0.140471,0.358834,-0.194369,-0.153575
650838832956422783!,talented-antique-butterfly,1.030000,-0.338660,-0.951482,-1.010619,-1.692070,-0.651226,-0.758884,2.514020,6.581709,15.609171,-5.299913,-1.504315,1.290907,-0.082109,-0.009329,-0.128167,0.355296,-0.178576,-0.118294
650838832956422783!,talented-antique-butterfly,1.040000,-0.319609,-0.880713,-0.850059,-1.728429,-0.666620,-0.745398,1.267240,7.504648,16.413721,-1.973109,-1.539860,1.377119,-0.080057,-0.001989,-0.113254,0.347918,-0.160785,-0.095476
650838832956422783!,talented-antique-butterfly,1.050000,-0.313239,-0.802992,-0.683581,-1.731887,-0.681424,-0.731889,-0.010213,7.965880,16.787297,1.268856,-1.404988,1.308111,-0.067358,0.001175,-0.093829,0.334784,-0.139024,-0.087065
650838832956422783!,talented-antique-butterfly,1.060000,-0.319743,-0.723222,-0.515649,-1.703845,-0.694085,-0.719893,-1.292586,7.918620,16.700526,4.324009,-1.130884,1.090342,-0.044293,0.000896,-0.069184,0.315613,-0.112362,-0.090905
650838832956422783!,talented-antique-butterfly,1.070000,-0.338851,-0.646619,-0.350917,-1.646547,-0.703448,-0.710746,-2.514971,7.334727,16.152947,7.109448,-0.749663,0.741966,-0.015833,-0.000974,-0.041593,0.293167,-0.082855,-0.100572
650838832956422783!,talented-antique-butterfly,1.080000,-0.369432,-0.578463,-0.193871,-1.562932,-0.708620,-0.705591,-3.568957,6.234750,15.171957,9.576829,-0.291376,0.292627,0.008703,-0.001865,-0.016656,0.273279,-0.056012,-0.106711
650838832956422783!,talented-antique-butterfly,1.090000,-0.409145,-0.523427,-0.048647,-1.456187,-0.708988,-0.705221,-4.325998,4.724841,13.794083,11.727965,0.213013,-0.214151,0.018669,0.000825,-0.001487,0.262893,-0.038968,-0.099778
650838832956422783!,talented-antique-butterfly,1.100000,-0.454469,-0.484657,0.080911,-1.329268,-0.704239,-0.709963,-4.684829,3.002819,12.040523,13.604624,0.734708,-0.728785,0.006595,0.008794,-0.001554,0.267030,-0.037279,-0.073663
650838832956422783!,talented-antique-butterfly,1.110000,-0.501245,-0.463013,0.191011,-1.184665,-0.694307,-0.719679,-4.624402,1.324690,9.898248,15.255753,1.251492,-1.207372,-0.028227,0.022063,-0.017853,0.286318,-0.052020,-0.028404
