ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2198258442759653361!,talented-antique-butterfly,0.210000,0.592928,-0.093186,-0.334881,-0.466242,-0.945471,0.325705,-14.950367,9.408894,-12.296709,2.809116,5.764894,16.734597,-0.458251,-0.130742,-0.330475,0.106987,-0.346689,0.028856
2198258442759653361!,talented-antique-butterfly,0.220000,0.439237,0.010220,-0.462026,-0.423054,-0.872347,0.488888,-15.627112,11.471952,-12.964855,5.934122,8.818564,15.735405,-0.608502,-0.094845,-0.421462,0.203611,-0.437457,0.168877
2198258442759653361!,talented-antique-butterfly,0.230000,0.286200,0.137009,-0.590069,-0.344812,-0.769195,0.639014,-14.814514,13.986004,-12.479384,9.739190,11.756769,14.151876,-0.739088,-0.037652,-0.511668,0.278096,-0.522506,0.331250
2198258442759653361!,talented-antique-butterfly,0.240000,0.149697,0.289147,-0.706450,-0.227587,-0.637965,0.770066,-12.302476,16.460012,-10.614196,13.662796,14.417740,11.944450,-0.827428,0.025452,-0.582931,0.319527,-0.585599,0.479453
2198258442759653361!,talented-antique-butterfly,0.250000,0.045909,0.463844,-0.797687,-0.073133,-0.482500,0.875896,-8.278533,18.411181,-7.456440,17.119664,16.583911,9.135479,-0.863390,0.078102,-0.621735,0.326218,-0.615783,0.583257
2198258442759653361!,talented-antique-butterfly,0.260000,-0.012220,0.654067,-0.852307,0.111615,-0.308910,0.951091,-3.221764,19.507018,-3.327759,19.671170,18.019862,5.852770,-0.854611,0.111818,-0.625978,0.306407,-0.612726,0.635353
2198258442759653361!,talented-antique-butterfly,0.270000,-0.016969,0.850248,-0.862504,0.316328,-0.125399,0.992106,2.305712,19.599462,1.373285,21.076090,18.546647,2.344235,-0.819221,0.127361,-0.602482,0.272564,-0.583692,0.648971
2198258442759653361!,talented-antique-butterfly,0.280000,0.033692,1.042300,-0.824439,0.528869,0.058538,0.998285,7.813540,18.656926,6.274075,21.229936,18.125557,-1.062858,-0.772988,0.129281,-0.558253,0.234004,-0.535282,0.642142
2198258442759653361!,talented-antique-butterfly,0.290000,0.137460,1.219869,-0.737958,0.736502,0.233851,0.972272,12.878753,16.713260,11.005575,20.105744,16.867688,-4.057019,-0.723126,0.120546,-0.495616,0.194425,-0.469359,0.625427
2198258442759653361!,talented-antique-butterfly,0.300000,0.287870,1.373387,-0.606793,0.926647,0.393181,0.919461,17.116682,13.880903,15.175974,17.767457,15.002197,-6.415256,-0.668478,0.101083,-0.412286,0.152696,-0.383468,0.599285
2198258442759653361!,talented-antique-butterfly,0.310000,0.474567,1.495071,-0.438816,1.087970,0.531700,0.846933,20.183924,10.402035,18.390865,14.424994,12.810821,-8.042563,-0.605138,0.069621,-0.306587,0.106585,-0.276070,0.558942
2198258442759653361!,talented-antique-butterfly,0.320000,0.683587,1.580335,-0.246088,1.211955,0.647147,0.762365,21.849179,6.661665,20.345729,10.455901,10.567805,-8.970664,-0.531896,0.026439,-0.182621,0.055971,-0.151535,0.500791
2198258442759653361!,talented-antique-butterfly,0.330000,0.903253,1.629261,-0.039448,1.295623,0.741469,0.670987,22.046802,3.132688,20.913515,6.334813,8.411544,-9.295102,-0.455766,-0.024383,-0.055400,0.006312,-0.025196,0.427996
2198258442759653361!,talented-antique-butterfly,0.340000,1.118668,1.645811,0.166761,1.339425,0.815651,0.578544,20.950690,0.238912,20.215730,2.522353,6.504722,-9.170586,-0.384467,-0.076908,0.059295,-0.037162,0.087199,0.347299
2198258442759653361!,talented-antique-butterfly,0.350000,1.318319,1.637594,0.361152,1.348056,0.872471,0.488665,18.889737,-1.763696,18.555772,-0.659658,4.915122,-8.775547,-0.327027,-0.124706,0.145671,-0.068610,0.169991,0.267569
2198258442759653361!,talented-antique-butterfly,0.360000,1.494334,1.614005,0.535918,1.328630,0.915070,0.403295,16.247883,-2.833908,16.323580,-3.088132,3.649738,-8.281188,-0.289566,-0.163054,0.194271,-0.084469,0.214004,0.196424
2198258442759653361!,talented-antique-butterfly,0.370000,1.642502,1.583963,0.687124,1.288578,0.946470,0.322793,13.357969,-3.115089,13.885234,-4.820442,2.671041,-7.831828,-0.273659,-0.190049,0.204002,-0.084379,0.218481,0.138097
2198258442759653361!,talented-antique-butterfly,0.380000,1.761600,1.553871,0.814164,1.233925,0.969263,0.246026,10.439612,-2.845422,11.511113,-6.018382,1.910233,-7.525709,-0.277119,-0.206209,0.180169,-0.070499,0.189046,0.093475
2198258442759653361!,talented-antique-butterfly,0.390000,1.851894,1.527984,0.918529,1.169055,0.985222,0.171282,7.602062,-2.293877,9.366343,-6.881748,1.290245,-7.421570,-0.294638,-0.213998,0.132945,-0.047015,0.136163,0.060467
2198258442759653361!,talented-antique-butterfly,0.400000,1.914242,1.508034,1.002876,1.096438,0.995336,0.096466,4.862963,-1.700611,7.521740,-7.587744,0.730427,-7.536540,-0.319627,-0.216515,0.073678,-0.018868,0.071424,0.035458
2198258442759653361!,talented-antique-butterfly,0.410000,1.949441,1.493487,1.070272,1.016977,0.999811,0.019463,2.184953,-1.249849,5.983208,-8.257691,0.152730,-7.845843,-0.345115,-0.216443,0.012618,0.008779,0.005329,0.014463
2198258442759653361!,talented-antique-butterfly,0.420000,1.957832,1.482220,1.123687,0.930674,0.998113,-0.061410,-0.484849,-1.073515,4.723234,-8.950093,-0.509911,-8.287700,-0.363723,-0.215450,-0.041756,0.030385,-0.053306,-0.006278
2198258442759653361!,talented-antique-butterfly,0.430000,1.939324,1.470993,1.165786,0.837244,0.989132,-0.147029,-3.179003,-1.261885,3.705864,-9.665382,-1.303080,-8.766395,-0.367574,-0.213745,-0.082961,0.039816,-0.097491,-0.029708
2198258442759653361!,talented-antique-butterfly,0.440000,1.893772,1.455818,1.198948,0.736639,0.971474,-0.237145,-5.877036,-1.874989,2.905329,-10.359946,-2.235788,-9.158994,-0.348805,-0.209923,-0.106565,0.030616,-0.122092,-0.057226
2198258442759653361!,talented-antique-butterfly,0.450000,1.821887,1.432153,1.225277,0.629622,0.943981,-0.329999,-8.484064,-2.945810,2.314663,-10.973700,-3.264493,-9.338270,-0.301722,-0.201390,-0.110479,-0.002385,-0.124244,-0.087708
2198258442759653361!,talented-antique-butterfly,0.460000,1.725347,1.395403,1.246840,0.517319,0.906190,-0.422871,-10.822587,-4.489855,1.950028,-11.450209,-4.288435,-9.189883,-0.226115,-0.185905,-0.095101,-0.060245,-0.103872,-0.117427
2198258442759653361!,talented-antique-butterfly,0.470000,1.607842,1.340928,1.265924,0.401198,0.858864,-0.512203,-12.665981,-6.492432,1.827492,-11.765847,-5.159788,-8.651947,-0.130633,-0.163335,-0.063409,-0.136964,-0.064195,-0.140300
2198258442759653361!,talented-antique-butterfly,0.480000,1.475285,1.264478,1.284809,0.282786,0.804311,-0.594209,-13.807701,-8.884787,1.927021,-11.937764,-5.722912,-7.746427,-0.032767,-0.136345,-0.020430,-0.219290,-0.011305,-0.148807
2198258442759653361!,talented-antique-butterfly,0.490000,1.335231,1.162850,1.305319,0.163298,0.746162,-0.665764,-14.139620,-11.511020,2.167529,-11.999029,-5.869608,-6.578424,0.047013,-0.108340,0.027803,-0.291557,0.047438,-0.134790
2198258442759653361!,talented-antique-butterfly,0.500000,1.195726,1.034870,1.328305,0.043697,0.688723,-0.725025,-13.699802,-14.104151,2.412874,-11.948914,-5.578977,-5.299634,0.094692,-0.079924,0.075467,-0.343491,0.105555,-0.090662
2198258442759653361!,talented-antique-butterfly,0.510000,1.063756,0.882678,1.353046,-0.074563,0.636054,-0.771645,-12.636276,-16.313301,2.531275,-11.729482,-4.925347,-4.059881,0.107613,-0.048594,0.117260,-0.373523,0.157867,-0.013145
2198258442759653361!,talented-antique-butterfly,0.520000,0.944650,0.711946,1.377938,-0.189310,0.591164,-0.806551,-11.148929,-17.779318,2.454108,-11.239516,-4.040299,-2.961349,0.092856,-0.012747,0.148322,-0.385954,0.199508,0.090647
2198258442759653361!,talented-antique-butterfly,0.530000,0.841759,0.531522,1.401142,-0.297387,0.555669,-0.831404,-9.431472,-18.255345,2.203012,-10.403895,-3.071619,-2.052916,0.060955,0.023938,0.164392,-0.385043,0.225070,0.200918
2198258442759653361!,talented-antique-butterfly,0.540000,0.756447,0.351558,1.421305,-0.395411,0.529685,-0.848195,-7.653201,-17.702557,1.860965,-9.234237,-2.147382,-1.341008,0.020999,0.053566,0.162793,-0.372544,0.229904,0.292444
2198258442759653361!,talented-antique-butterfly,0.550000,0.688506,0.181401,1.437975,-0.480639,0.512250,-0.858836,-5.962059,-16.300379,1.512671,-7.838534,-1.358638,-0.810354,-0.020750,0.069503,0.143958,-0.349565,0.213002,0.347277
2198258442759653361!,talented-antique-butterfly,0.560000,0.636453,0.027966,1.451366,-0.551617,0.501744,-0.865016,-4.477680,-14.365870,1.203501,-6.377940,-0.756552,-0.438831,-0.060357,0.070435,0.111774,-0.318751,0.178281,0.362151
2198258442759653361!,talented-antique-butterfly,0.570000,0.597833,-0.105090,1.461905,-0.608459,0.496225,-0.868194,-3.274417,-12.231294,0.935337,-5.004920,-0.356077,-0.203520,-0.095545,0.059885,0.072155,-0.284232,0.132940,0.345906
2198258442759653361!,talented-antique-butterfly,0.580000,0.569709,-0.217048,1.469898,-0.652547,0.493740,-0.869609,-2.376341,-10.153306,0.686016,-3.823333,-0.145754,-0.082755,-0.125199,0.043145,0.030954,-0.250176,0.084510,0.311744
2198258442759653361!,talented-antique-butterfly,0.590000,0.549119,-0.309128,1.475394,-0.685977,0.492527,-0.870297,-1.767593,-8.283521,0.430540,-2.880626,-0.099149,-0.056111,-0.149078,0.024715,-0.007500,-0.219554,0.038686,0.271067
2198258442759653361!,talented-antique-butterfly,0.600000,0.533328,-0.383967,1.478252,-0.711259,0.491109,-0.871098,-1.408193,-6.682796,0.151658,-2.179351,-0.184392,-0.103957,-0.167562,0.007411,-0.040815,-0.193830,-0.001309,0.231272
2198258442759653361!,talented-antique-butterfly,0.610000,0.520099,-0.444162,1.478188,-0.730633,0.488325,-0.872662,-1.251404,-5.354600,-0.157720,-1.696832,-0.371370,-0.207812,-0.181383,-0.007492,-0.068178,-0.173259,-0.034310,0.196028
2198258442759653361!,talented-antique-butterfly,0.620000,0.507636,-0.492295,1.474889,-0.746109,0.483290,-0.875460,-1.251855,-4.271977,-0.497880,-1.398678,-0.634632,-0.350343,-0.191406,-0.019686,-0.089788,-0.157391,-0.060466,0.166571
2198258442759653361!,talented-antique-butterfly,0.630000,0.494560,-0.530618,1.468051,-0.759345,0.475333,-0.879806,-1.370391,-3.396611,-0.865619,-1.248237,-0.954509,-0.515693,-0.198472,-0.029364,-0.106353,-0.145473,-0.080587,0.142798
2198258442759653361!,talented-antique-butterfly,0.640000,0.479848,-0.561007,1.457411,-0.771650,0.463954,-0.885859,-1.574980,-2.688786,-1.256587,-1.211176,-1.316556,-0.689525,-0.203316,-0.036918,-0.118759,-0.136694,-0.095725,0.124002
2198258442759653361!,talented-antique-butterfly,0.650000,0.462779,-0.584996,1.442775,-0.784013,0.448801,-0.893632,-1.840392,-2.112646,-1.666783,-1.257762,-1.710741,-0.859172,-0.206525,-0.042770,-0.127863,-0.130335,-0.106902,0.109309
2198258442759653361!,talented-antique-butterfly,0.660000,0.442851,-0.603757,1.423974,-0.797140,0.429596,-0.903021,-2.147047,-1.637902,-2.092897,-1.363173,-2.130144,-1.013376,-0.208555,-0.047300,-0.134418,-0.125795,-0.115021,0.097875
2198258442759653361!,talented-antique-butterfly,0.670000,0.419724,-0.618161,1.400854,-0.811513,0.406102,-0.913828,-2.479710,-1.239876,-2.532364,-1.507056,-2.569905,-1.142056,-0.209748,-0.050822,-0.139051,-0.122595,-0.120831,0.088968
2198258442759653361!,talented-antique-butterfly,0.680000,0.393195,-0.628875,1.373283,-0.827441,0.378127,-0.925754,-2.826446,-0.898989,-2.983264,-1.673017,-3.026422,-1.236152,-0.210355,-0.053580,-0.142259,-0.120378,-0.124924,0.081999
2198258442759653361!,talented-antique-butterfly,0.690000,0.363165,-0.636392,1.341146,-0.845086,0.345510,-0.938415,-3.177772,-0.599809,-3.444078,-1.847770,-3.496606,-1.287398,-0.210559,-0.055755,-0.144431,-0.118871,-0.127766,0.076509
2198258442759653361!,talented-antique-butterfly,0.700000,0.329615,-0.641058,1.304336,-0.864486,0.308115,-0.951349,-3.526029,-0.330168,-3.913471,-2.020411,-3.977320,-1.288143,-0.210499,-0.057483,-0.145879,-0.117866,-0.129722,0.072144
2198258442759653361!,talented-antique-butterfly,0.710000,0.292607,-0.643126,1.262770,-0.885580,0.265851,-0.964014,-3.865048,-0.080611,-4.390214,-2.182031,-4.465012,-1.231339,-0.210287,-0.058864,-0.146846,-0.117204,-0.131078,0.068645
2198258442759653361!,talented-antique-butterfly,0.720000,0.252272,-0.642770,1.216399,-0.908211,0.218685,-0.975795,-4.189872,0.156370,-4.873074,-2.325133,-4.955349,-1.110542,-0.210014,-0.059968,-0.147528,-0.116757,-0.132064,0.065818
2198258442759653361!,talented-antique-butterfly,0.730000,0.208768,-0.640086,1.165162,-0.932166,0.166614,-0.986022,-4.496505,0.386551,-5.360753,-2.443365,-5.442931,-0.919722,-0.209772,-0.060851,-0.148091,-0.116411,-0.132872,0.063523
2198258442759653361!,talented-antique-butterfly,0.740000,0.162293,-0.635121,1.109016,-0.957170,0.109693,-0.993966,-4.781894,0.614428,-5.851959,-2.531226,-5.921099,-0.653446,-0.209653,-0.061552,-0.148679,-0.116064,-0.133666,0.061664
2198258442759653361!,talented-antique-butterfly,0.750000,0.113067,-0.627885,1.047927,-0.982900,0.048054,-0.998845,-5.043893,0.843512,-6.345445,-2.583857,-6.381753,-0.307026,-0.209746,-0.062106,-0.149414,-0.115620,-0.134586,0.060170
2198258442759653361!,talented-antique-butterfly,0.760000,0.061329,-0.618353,0.981877,-1.008984,-0.018082,-0.999837,-5.281253,1.076572,-6.840069,-2.596876,-6.815186,0.123249,-0.210137,-0.062541,-0.150400,-0.114993,-0.135751,0.058994
2198258442759653361!,talented-antique-butterfly,0.770000,0.007327,-0.606478,0.910854,-1.035009,-0.088388,-0.996086,-5.493623,1.315857,-7.334854,-2.566250,-7.209972,0.639782,-0.210904,-0.062880,-0.151722,-0.114106,-0.137260,0.058099
2198258442759653361!,talented-antique-butterfly,0.780000,-0.048697,-0.592193,0.834857,-1.060523,-0.162416,-0.986722,-5.681542,1.563309,-7.829039,-2.488173,-7.552909,1.243219,-0.212110,-0.063145,-0.153445,-0.112897,-0.139187,0.057456
2198258442759653361!,talented-antique-butterfly,0.790000,-0.106506,-0.575410,0.753891,-1.085035,-0.239572,-0.970879,-5.846421,1.820783,-8.322136,-2.358952,-7.829084,1.931889,-0.213800,-0.063354,-0.155615,-0.111321,-0.141587,0.057038
2198258442759653361!,talented-antique-butterfly,0.800000,-0.165886,-0.556025,0.667961,-1.108021,-0.319107,-0.947719,-5.990491,2.090293,-8.813969,-2.174860,-8.022099,2.701126,-0.215999,-0.063522,-0.158256,-0.109352,-0.144487,0.056825
2198258442759653361!,talented-antique-butterfly,0.810000,-0.226648,-0.533907,0.577074,-1.128913,-0.400100,-0.916471,-6.116725,2.374305,-9.304700,-1.931943,-8.114527,3.542525,-0.218705,-0.063656,-0.161370,-0.106987,-0.147893,0.056800
2198258442759653361!,talented-antique-butterfly,0.820000,-0.288637,-0.508902,0.481230,-1.147107,-0.481452,-0.876472,-6.228678,2.676089,-9.794805,-1.625735,-8.088680,4.443169,-0.221901,-0.063752,-0.164944,-0.104240,-0.151791,0.056963
2198258442759653361!,talented-antique-butterfly,0.830000,-0.351738,-0.480815,0.380423,-1.161947,-0.561889,-0.827212,-6.330221,3.000138,-10.284948,-1.250872,-7.927725,5.384958,-0.225553,-0.063793,-0.168951,-0.101147,-0.156144,0.057334
2198258442759653361!,talented-antique-butterfly,0.840000,-0.415873,-0.449398,0.274640,-1.172718,-0.639976,-0.768395,-6.425090,3.352643,-10.775661,-0.800604,-7.617185,6.344162,-0.229618,-0.063743,-0.173350,-0.097758,-0.160904,0.057971
2198258442759653361!,talented-antique-butterfly,0.850000,-0.481002,-0.414331,0.163860,-1.178629,-0.714152,-0.699991,-6.516161,3.741945,-11.266729,-0.266255,-7.146779,7.291360,-0.234047,-0.063543,-0.178091,-0.094141,-0.165999,0.058978
2198258442759653361!,talented-antique-butterfly,0.860000,-0.547105,-0.375200,0.048072,-1.178795,-0.782779,-0.622300,-6.604366,4.178833,-11.756135,0.363209,-6.512520,8.191969,-0.238785,-0.063106,-0.183102,-0.090382,-0.171335,0.060517
2198258442759653361!,talented-antique-butterfly,0.870000,-0.614018,-0.331351,-0.072519,-1.172052,-0.844195,-0.536037,-6.687006,4.676911,-12.238366,1.101255,-5.720588,9.009255,-0.243728,-0.062326,-0.188255,-0.086618,-0.176747,0.062788
2198258442759653361!,talented-antique-butterfly,0.880000,-0.681597,-0.282060,-0.197721,-1.157196,-0.896895,-0.442244,-6.756128,5.250882,-12.702579,1.963006,-4.785535,9.705321,-0.248766,-0.061072,-0.193385,-0.083011,-0.182027,0.066053
2198258442759653361!,talented-antique-butterfly,0.890000,-0.749644,-0.226511,-0.327282,-1.132938,-0.939585,-0.342315,-6.796797,5.915094,-13.130600,2.963778,-3.731715,10.242803,-0.253721,-0.059202,-0.198237,-0.079782,-0.186868,0.070602
2198258442759653361!,talented-antique-butterfly,0.900000,-0.817772,-0.163760,-0.460722,-1.097845,-0.971267,-0.237994,-6.785578,6.680866,-13.495061,4.116195,-2.594545,10.588476,-0.258286,-0.056584,-0.202392,-0.077265,-0.190784,0.076706
2198258442759653361!,talented-antique-butterfly,0.910000,-0.885319,-0.092784,-0.597240,-1.050391,-0.991340,-0.131323,-6.690101,7.552156,-13.758520,5.425743,-1.419644,10.716704,-0.261964,-0.053128,-0.205197,-0.075940,-0.193049,0.084553
2198258442759653361!,talented-antique-butterfly,0.920000,-0.951262,-0.012577,-0.735615,-0.989049,-0.999699,-0.024549,-6.470532,8.520257,-13.874520,6.885133,-0.260608,10.612679,-0.264026,-0.048815,-0.205715,-0.076454,-0.192642,0.094185
2198258442759653361!,talented-antique-butterfly,0.930000,-1.014161,0.077695,-0.874134,-0.912453,-0.996795,0.079995,-6.083712,9.558448,-13.791464,8.468415,0.824587,10.274878,-0.263492,-0.043739,-0.202697,-0.079623,-0.188229,0.105440
2198258442759653361!,talented-antique-butterfly,0.940000,-1.072159,0.178495,-1.010573,-0.819607,-0.983661,0.180031,-5.490252,10.618139,-13.459712,10.126401,1.778265,9.716166,-0.259184,-0.038121,-0.194632,-0.086381,-0.178225,0.117913
2198258442759653361!,talented-antique-butterfly,0.950000,-1.123058,0.289712,-1.142272,-0.710103,-0.961875,0.273491,-4.663590,11.628108,-12.841161,11.785260,2.548377,8.962717,-0.249848,-0.032321,-0.179910,-0.097668,-0.160964,0.130947
2198258442759653361!,talented-antique-butterfly,0.960000,-1.164503,0.410405,-1.266286,-0.584402,-0.933492,0.358598,-3.600744,12.498961,-11.920304,13.350169,3.093070,8.051801,-0.234397,-0.026789,-0.157109,-0.114242,-0.135009,0.143730
2198258442759653361!,talented-antique-butterfly,0.970000,-1.194268,0.538660,-1.379630,-0.444010,-0.900928,0.433968,-2.330686,13.135051,-10.713541,14.716313,3.385762,7.028931,-0.212252,-0.021976,-0.125418,-0.136422,-0.099580,0.155475
2198258442759653361!,talented-antique-butterfly,0.980000,-1.210565,0.671674,-1.479705,-0.291427,-0.866771,0.498707,-0.913584,13.445549,-9.270509,15.780904,3.416954,5.938796,-0.183564,-0.018304,-0.085041,-0.163885,-0.054995,0.165378
2198258442759653361!,talented-antique-butterfly,0.990000,-1.212368,0.805805,-1.564546,-0.130128,-0.833624,0.552332,0.561939,13.363666,-7.671438,16.461769,3.195601,4.823058,-0.149535,-0.016025,-0.037587,-0.195453,-0.003054,0.172900
2198258442759653361!,talented-antique-butterfly,1.000000,-1.199621,0.936916,-1.633089,0.035747,-0.803917,0.594741,1.993689,12.859135,-6.013415,16.710604,2.748014,3.714517,-0.112390,-0.015198,0.013864,-0.229106,0.052890,0.177735
2198258442759653361!,talented-antique-butterfly,1.010000,-1.173203,1.060964,-1.685163,0.201955,-0.779633,0.626237,3.285149,11.943278,-4.391720,16.518604,2.114549,2.632505,-0.075125,-0.015740,0.065006,-0.262166,0.108192,0.179662
2198258442759653361!,talented-antique-butterfly,1.020000,-1.134870,1.174131,-1.721493,0.364271,-0.762344,0.647172,4.363530,10.667980,-2.880990,15.915562,1.345737,1.585226,-0.040898,-0.017468,0.111119,-0.291823,0.157778,0.178489
2198258442759653361!,talented-antique-butterfly,1.030000,-1.086945,1.273204,-1.743413,0.518849,-0.753124,0.657878,5.194923,9.115180,-1.520673,14.959342,0.499265,0.571547,-0.012323,-0.020225,0.148003,-0.315693,0.197133,0.173858
2198258442759653361!,talented-antique-butterfly,1.040000,-1.031878,1.355863,-1.752449,0.662482,-0.752457,0.658642,5.790172,7.380832,-0.309685,13.719896,-0.363977,-0.415821,0.009140,-0.023989,0.172894,-0.332338,0.223268,0.165137
2198258442759653361!,talented-antique-butterfly,1.050000,-0.971851,1.420657,-1.750004,0.792583,-0.760280,0.649596,6.200297,5.559714,0.788258,12.264974,-1.183870,-1.385589,0.023512,-0.028875,0.185087,-0.341589,0.235396,0.151573
2198258442759653361!,talented-antique-butterfly,1.060000,-0.908315,1.467183,-1.736888,0.907303,-0.775837,0.630933,6.503600,3.731166,1.831011,10.646191,-1.903695,-2.340908,0.032205,-0.035181,0.186071,-0.344490,0.235065,0.132390
2198258442759653361!,talented-antique-butterfly,1.070000,-0.841942,1.495647,-1.713384,1.005149,-0.797904,0.602785,6.785007,1.955000,2.876445,8.899124,-2.474330,-3.275258,0.037289,-0.043238,0.178922,-0.342788,0.225530,0.107300
2198258442759653361!,talented-antique-butterfly,1.080000,-0.772609,1.506790,-1.679268,1.084927,-0.824796,0.565431,7.114652,0.271976,3.961745,7.048140,-2.857707,-4.168550,0.040314,-0.053366,0.167152,-0.337985,0.210523,0.076840
2198258442759653361!,talented-antique-butterfly,1.090000,-0.699664,1.501713,-1.634134,1.145670,-0.854544,0.519380,7.529339,-1.286049,5.088609,5.119873,-3.031657,-4.988033,0.040978,-0.065739,0.153363,-0.330302,0.192820,0.042874
