System,t,target X,target Y
rebel-devious-beetle,0.920000,1.039581,-0.369198
rebel-devious-beetle,0.930000,1.238478,-0.333911
rebel-devious-beetle,0.940000,1.450114,-0.394719
rebel-devious-beetle,0.950000,1.649419,-0.530209
rebel-devious-beetle,0.960000,1.821422,-0.699279
rebel-devious-beetle,0.970000,1.969297,-0.854482
rebel-devious-beetle,0.980000,2.105253,-0.967731
rebel-devious-beetle,0.990000,2.236675,-1.036289
rebel-devious-beetle,1.000000,2.363146,-1.071955
rebel-devious-beetle,1.010000,2.481278,-1.088279
rebel-devious-beetle,1.020000,2.587390,-1.094751
rebel-devious-beetle,1.030000,2.678219,-1.094211
rebel-devious-beetle,1.040000,2.749801,-1.086386
rebel-devious-beetle,1.050000,2.796244,-1.069435
rebel-devious-beetle,1.060000,2.809787,-1.040242
rebel-devious-beetle,1.070000,2.781800,-0.994779
rebel-devious-beetle,1.080000,2.704637,-0.928893
rebel-devious-beetle,1.090000,2.574002,-0.839289
rebel-devious-beetle,1.100000,2.390963,-0.724488
rebel-devious-beetle,1.110000,2.163339,-0.585855
rebel-devious-beetle,1.120000,1.905313,-0.427259
rebel-devious-beetle,1.130000,1.637033,-0.254507
rebel-devious-beetle,1.140000,1.380309,-0.073334
rebel-devious-beetle,1.150000,1.156393,0.111896
rebel-devious-beetle,1.160000,0.984319,0.298303
rebel-devious-beetle,1.170000,0.880662,0.483358
rebel-devious-beetle,1.180000,0.859296,0.661228
rebel-devious-beetle,1.190000,0.928363,0.819656
rebel-devious-beetle,1.200000,1.083706,0.941247
rebel-devious-beetle,1.210000,1.303252,1.011712
rebel-devious-beetle,1.220000,1.550003,1.032596
rebel-devious-beetle,1.230000,1.786384,1.025926
rebel-devious-beetle,1.240000,1.989998,1.020945
rebel-devious-beetle,1.250000,2.156844,1.035368
rebel-devious-beetle,1.260000,2.293622,1.069374
rebel-devious-beetle,1.270000,2.408795,1.113703
rebel-devious-beetle,1.280000,2.507788,1.159240
rebel-devious-beetle,1.290000,2.591950,1.200367
rebel-devious-beetle,1.300000,2.659172,1.233730
rebel-devious-beetle,1.310000,2.704413,1.256457
rebel-devious-beetle,1.320000,2.720013,1.265440
rebel-devious-beetle,1.330000,2.696504,1.257689
rebel-devious-beetle,1.340000,2.624559,1.231158
rebel-devious-beetle,1.350000,2.497528,1.185648
rebel-devious-beetle,1.360000,2.313803,1.123455
rebel-devious-beetle,1.370000,2.078430,1.049578
rebel-devious-beetle,1.380000,1.803224,0.972054
rebel-devious-beetle,1.390000,1.504838,0.901419
rebel-devious-beetle,1.400000,1.204530,0.847558
rebel-devious-beetle,1.410000,0.922774,0.820135
rebel-devious-beetle,1.420000,0.677001,0.827844
rebel-devious-beetle,1.430000,0.481767,0.877706
rebel-devious-beetle,1.440000,0.351175,0.973167
rebel-devious-beetle,1.450000,0.299660,1.110765
rebel-devious-beetle,1.460000,0.339326,1.276226
rebel-devious-beetle,1.470000,0.469445,1.445239
rebel-devious-beetle,1.480000,0.669165,1.592054
rebel-devious-beetle,1.490000,0.901310,1.703381
rebel-devious-beetle,1.500000,1.123416,1.786147
rebel-devious-beetle,1.510000,1.309331,1.857671
rebel-devious-beetle,1.520000,1.454956,1.929952
rebel-devious-beetle,1.530000,1.569607,2.004619
rebel-devious-beetle,1.540000,1.664555,2.077716
rebel-devious-beetle,1.550000,1.747133,2.144753
rebel-devious-beetle,1.560000,1.819972,2.202017
rebel-devious-beetle,1.570000,1.881987,2.245878
rebel-devious-beetle,1.580000,1.929526,2.271798
rebel-devious-beetle,1.590000,1.956715,2.274036
rebel-devious-beetle,1.600000,1.956026,2.246332
rebel-devious-beetle,1.610000,1.919388,2.183510
rebel-devious-beetle,1.620000,1.840055,2.082985
rebel-devious-beetle,1.630000,1.714607,1.946332
rebel-devious-beetle,1.640000,1.544642,1.780044
rebel-devious-beetle,1.650000,1.336869,1.596145
rebel-devious-beetle,1.660000,1.101876,1.410953
rebel-devious-beetle,1.670000,0.855316,1.241818
rebel-devious-beetle,1.680000,0.613038,1.105480
rebel-devious-beetle,1.690000,0.389098,1.016341
rebel-devious-beetle,1.700000,0.195797,0.985806
rebel-devious-beetle,1.710000,0.046366,1.021461
rebel-devious-beetle,1.720000,-0.043244,1.124437
rebel-devious-beetle,1.730000,-0.055307,1.284922
rebel-devious-beetle,1.740000,0.019948,1.479229
rebel-devious-beetle,1.750000,0.173125,1.674789
rebel-devious-beetle,1.760000,0.375620,1.845205
rebel-devious-beetle,1.770000,0.584021,1.981920
rebel-devious-beetle,1.780000,0.764231,2.094064
rebel-devious-beetle,1.790000,0.905256,2.193987
rebel-devious-beetle,1.800000,1.013560,2.287942
rebel-devious-beetle,1.810000,1.101205,2.376241
rebel-devious-beetle,1.820000,1.177304,2.456956
rebel-devious-beetle,1.830000,1.246326,2.527691
rebel-devious-beetle,1.840000,1.308969,2.585475
rebel-devious-beetle,1.850000,1.363530,2.626105
rebel-devious-beetle,1.860000,1.406414,2.643707
rebel-devious-beetle,1.870000,1.432219,2.630990
rebel-devious-beetle,1.880000,1.434310,2.580574
rebel-devious-beetle,1.890000,1.405771,2.486875
rebel-devious-beetle,1.900000,1.341075,2.348021
rebel-devious-beetle,1.910000,1.237675,2.167494
rebel-devious-beetle,1.920000,1.097403,1.954742
rebel-devious-beetle,1.930000,0.924673,1.725828
rebel-devious-beetle,1.940000,0.729138,1.499942
rebel-devious-beetle,1.950000,0.523076,1.297342
rebel-devious-beetle,1.960000,0.318607,1.136696
rebel-devious-beetle,1.970000,0.126657,1.033460
rebel-devious-beetle,1.980000,-0.041504,0.999661
rebel-devious-beetle,1.990000,-0.171556,1.042654
rebel-devious-beetle,2.000000,-0.244886,1.161705
