System,t,target X,target Y
great-piquant-bumblebee,0.670000,1.286237,1.865388
great-piquant-bumblebee,0.680000,1.295335,1.877433
great-piquant-bumblebee,0.690000,1.304145,1.889095
great-piquant-bumblebee,0.700000,1.312675,1.900387
great-piquant-bumblebee,0.710000,1.320932,1.911318
great-piquant-bumblebee,0.720000,1.328925,1.921899
great-piquant-bumblebee,0.730000,1.336661,1.932140
great-piquant-bumblebee,0.740000,1.344147,1.942051
great-piquant-bumblebee,0.750000,1.351392,1.951642
great-piquant-bumblebee,0.760000,1.358402,1.960921
great-piquant-bumblebee,0.770000,1.365183,1.969899
great-piquant-bumblebee,0.780000,1.371742,1.978583
great-piquant-bumblebee,0.790000,1.378087,1.986982
great-piquant-bumblebee,0.800000,1.384222,1.995104
great-piquant-bumblebee,0.810000,1.390155,2.002958
great-piquant-bumblebee,0.820000,1.395890,2.010551
great-piquant-bumblebee,0.830000,1.401434,2.017891
great-piquant-bumblebee,0.840000,1.406793,2.024985
great-piquant-bumblebee,0.850000,1.411970,2.031840
great-piquant-bumblebee,0.860000,1.416974,2.038464
great-piquant-bumblebee,0.870000,1.421815,2.044873
great-piquant-bumblebee,0.880000,1.426498,2.051073
great-piquant-bumblebee,0.890000,1.431028,2.057069
great-piquant-bumblebee,0.900000,1.435408,2.062868
great-piquant-bumblebee,0.910000,1.439643,2.068475
great-piquant-bumblebee,0.920000,1.443737,2.073895
great-piquant-bumblebee,0.930000,1.447693,2.079133
great-piquant-bumblebee,0.940000,1.451517,2.084195
great-piquant-bumblebee,0.950000,1.455214,2.089090
great-piquant-bumblebee,0.960000,1.458792,2.093827
great-piquant-bumblebee,0.970000,1.462255,2.098411
great-piquant-bumblebee,0.980000,1.465605,2.102847
great-piquant-bumblebee,0.990000,1.468847,2.107139
great-piquant-bumblebee,1.000000,1.471985,2.111293
great-piquant-bumblebee,1.010000,1.475021,2.115313
great-piquant-bumblebee,1.020000,1.477960,2.119203
great-piquant-bumblebee,1.030000,1.480804,2.122968
great-piquant-bumblebee,1.040000,1.483556,2.126612
great-piquant-bumblebee,1.050000,1.486219,2.130138
great-piquant-bumblebee,1.060000,1.488797,2.133550
great-piquant-bumblebee,1.070000,1.491291,2.136853
great-piquant-bumblebee,1.080000,1.493706,2.140050
great-piquant-bumblebee,1.090000,1.496042,2.143143
great-piquant-bumblebee,1.100000,1.498304,2.146138
great-piquant-bumblebee,1.110000,1.500493,2.149035
great-piquant-bumblebee,1.120000,1.502611,2.151840
great-piquant-bumblebee,1.130000,1.504662,2.154555
great-piquant-bumblebee,1.140000,1.506646,2.157182
great-piquant-bumblebee,1.150000,1.508567,2.159725
great-piquant-bumblebee,1.160000,1.510426,2.162186
great-piquant-bumblebee,1.170000,1.512226,2.164569
great-piquant-bumblebee,1.180000,1.513967,2.166874
great-piquant-bumblebee,1.190000,1.515653,2.169106
great-piquant-bumblebee,1.200000,1.517285,2.171266
great-piquant-bumblebee,1.210000,1.518864,2.173357
great-piquant-bumblebee,1.220000,1.520392,2.175381
great-piquant-bumblebee,1.230000,1.521872,2.177340
great-piquant-bumblebee,1.240000,1.523304,2.179236
great-piquant-bumblebee,1.250000,1.524690,2.181071
great-piquant-bumblebee,1.260000,1.526032,2.182847
great-piquant-bumblebee,1.270000,1.527331,2.184566
great-piquant-bumblebee,1.280000,1.528588,2.186231
great-piquant-bumblebee,1.290000,1.529804,2.187842
great-piquant-bumblebee,1.300000,1.530982,2.189401
great-piquant-bumblebee,1.310000,1.532122,2.190910
great-piquant-bumblebee,1.320000,1.533225,2.192371
great-piquant-bumblebee,1.330000,1.534294,2.193785
great-piquant-bumblebee,1.340000,1.535327,2.195154
great-piquant-bumblebee,1.350000,1.536328,2.196479
great-piquant-bumblebee,1.360000,1.537297,2.197761
great-piquant-bumblebee,1.370000,1.538234,2.199002
great-piquant-bumblebee,1.380000,1.539142,2.200204
great-piquant-bumblebee,1.390000,1.540020,2.201367
great-piquant-bumblebee,1.400000,1.540871,2.202493
great-piquant-bumblebee,1.410000,1.541694,2.203583
great-piquant-bumblebee,1.420000,1.542491,2.204637
great-piquant-bumblebee,1.430000,1.543262,2.205658
great-piquant-bumblebee,1.440000,1.544008,2.206647
great-piquant-bumblebee,1.450000,1.544731,2.207604
great-piquant-bumblebee,1.460000,1.545431,2.208530
great-piquant-bumblebee,1.470000,1.546108,2.209426
great-piquant-bumblebee,1.480000,1.546763,2.210294
great-piquant-bumblebee,1.490000,1.547397,2.211134
great-piquant-bumblebee,1.500000,1.548012,2.211947
great-piquant-bumblebee,1.510000,1.548606,2.212734
great-piquant-bumblebee,1.520000,1.549181,2.213495
great-piquant-bumblebee,1.530000,1.549738,2.214233
great-piquant-bumblebee,1.540000,1.550277,2.214947
great-piquant-bumblebee,1.550000,1.550799,2.215638
great-piquant-bumblebee,1.560000,1.551305,2.216306
great-piquant-bumblebee,1.570000,1.551794,2.216954
great-piquant-bumblebee,1.580000,1.552267,2.217581
great-piquant-bumblebee,1.590000,1.552725,2.218187
great-piquant-bumblebee,1.600000,1.553169,2.218774
great-piquant-bumblebee,1.610000,1.553598,2.219343
great-piquant-bumblebee,1.620000,1.554014,2.219893
great-piquant-bumblebee,1.630000,1.554416,2.220426
great-piquant-bumblebee,1.640000,1.554805,2.220941
great-piquant-bumblebee,1.650000,1.555182,2.221440
great-piquant-bumblebee,1.660000,1.555547,2.221923
great-piquant-bumblebee,1.670000,1.555900,2.222391
great-piquant-bumblebee,1.680000,1.556242,2.222844
great-piquant-bumblebee,1.690000,1.556573,2.223282
great-piquant-bumblebee,1.700000,1.556894,2.223706
great-piquant-bumblebee,1.710000,1.557204,2.224116
great-piquant-bumblebee,1.720000,1.557504,2.224514
great-piquant-bumblebee,1.730000,1.557794,2.224899
great-piquant-bumblebee,1.740000,1.558076,2.225271
great-piquant-bumblebee,1.750000,1.558348,2.225631
great-piquant-bumblebee,1.760000,1.558612,2.225980
great-piquant-bumblebee,1.770000,1.558867,2.226318
great-piquant-bumblebee,1.780000,1.559114,2.226645
great-piquant-bumblebee,1.790000,1.559353,2.226962
great-piquant-bumblebee,1.800000,1.559584,2.227268
great-piquant-bumblebee,1.810000,1.559808,2.227565
great-piquant-bumblebee,1.820000,1.560025,2.227852
great-piquant-bumblebee,1.830000,1.560235,2.228130
great-piquant-bumblebee,1.840000,1.560438,2.228399
great-piquant-bumblebee,1.850000,1.560635,2.228660
great-piquant-bumblebee,1.860000,1.560826,2.228912
great-piquant-bumblebee,1.870000,1.561010,2.229156
great-piquant-bumblebee,1.880000,1.561189,2.229392
great-piquant-bumblebee,1.890000,1.561361,2.229621
great-piquant-bumblebee,1.900000,1.561529,2.229842
great-piquant-bumblebee,1.910000,1.561691,2.230057
great-piquant-bumblebee,1.920000,1.561847,2.230264
great-piquant-bumblebee,1.930000,1.561999,2.230465
great-piquant-bumblebee,1.940000,1.562146,2.230660
great-piquant-bumblebee,1.950000,1.562288,2.230848
great-piquant-bumblebee,1.960000,1.562426,2.231030
great-piquant-bumblebee,1.970000,1.562559,2.231207
great-piquant-bumblebee,1.980000,1.562688,2.231377
great-piquant-bumblebee,1.990000,1.562813,2.231543
great-piquant-bumblebee,2.000000,1.562934,2.231703
