System,t,target X,target Y
rebel-vivacious-beetle,0.410000,-1.006209,0.057588
rebel-vivacious-beetle,0.420000,-0.998664,0.071667
rebel-vivacious-beetle,0.430000,-0.996890,0.084684
rebel-vivacious-beetle,0.440000,-1.002063,0.097694
rebel-vivacious-beetle,0.450000,-1.015352,0.112154
rebel-vivacious-beetle,0.460000,-1.037783,0.129962
rebel-vivacious-beetle,0.470000,-1.070026,0.153406
rebel-vivacious-beetle,0.480000,-1.112091,0.185013
rebel-vivacious-beetle,0.490000,-1.162890,0.227310
rebel-vivacious-beetle,0.500000,-1.220707,0.281810
rebel-vivacious-beetle,0.510000,-1.282843,0.348867
rebel-vivacious-beetle,0.520000,-1.345835,0.428112
rebel-vivacious-beetle,0.530000,-1.407242,0.516463
rebel-vivacious-beetle,0.540000,-1.465546,0.609192
rebel-vivacious-beetle,0.550000,-1.520357,0.701124
rebel-vivacious-beetle,0.560000,-1.572274,0.787656
rebel-vivacious-beetle,0.570000,-1.622363,0.865584
rebel-vivacious-beetle,0.580000,-1.671589,0.933443
rebel-vivacious-beetle,0.590000,-1.720488,0.991319
rebel-vivacious-beetle,0.600000,-1.769126,1.040363
rebel-vivacious-beetle,0.610000,-1.817257,1.082252
rebel-vivacious-beetle,0.620000,-1.864557,1.118642
rebel-vivacious-beetle,0.630000,-1.910754,1.150915
rebel-vivacious-beetle,0.640000,-1.955690,1.180128
rebel-vivacious-beetle,0.650000,-1.999324,1.207035
rebel-vivacious-beetle,0.660000,-2.041700,1.232194
rebel-vivacious-beetle,0.670000,-2.082828,1.256164
rebel-vivacious-beetle,0.680000,-2.122804,1.279155
rebel-vivacious-beetle,0.690000,-2.161710,1.301336
rebel-vivacious-beetle,0.700000,-2.199609,1.322829
rebel-vivacious-beetle,0.710000,-2.236543,1.343724
rebel-vivacious-beetle,0.720000,-2.272528,1.364082
rebel-vivacious-beetle,0.730000,-2.307553,1.383936
rebel-vivacious-beetle,0.740000,-2.341575,1.403297
rebel-vivacious-beetle,0.750000,-2.374509,1.422148
rebel-vivacious-beetle,0.760000,-2.406218,1.440439
rebel-vivacious-beetle,0.770000,-2.436504,1.458084
rebel-vivacious-beetle,0.780000,-2.465092,1.474950
rebel-vivacious-beetle,0.790000,-2.491599,1.490840
rebel-vivacious-beetle,0.800000,-2.515534,1.505486
rebel-vivacious-beetle,0.810000,-2.536303,1.518537
rebel-vivacious-beetle,0.820000,-2.553176,1.529538
rebel-vivacious-beetle,0.830000,-2.565268,1.537917
rebel-vivacious-beetle,0.840000,-2.571555,1.542976
rebel-vivacious-beetle,0.850000,-2.570888,1.543897
rebel-vivacious-beetle,0.860000,-2.562117,1.539803
rebel-vivacious-beetle,0.870000,-2.544126,1.529751
rebel-vivacious-beetle,0.880000,-2.515895,1.512803
rebel-vivacious-beetle,0.890000,-2.476652,1.488134
rebel-vivacious-beetle,0.900000,-2.426018,1.455151
rebel-vivacious-beetle,0.910000,-2.364127,1.413629
rebel-vivacious-beetle,0.920000,-2.291711,1.363874
rebel-vivacious-beetle,0.930000,-2.210265,1.306636
rebel-vivacious-beetle,0.940000,-2.121865,1.242934
rebel-vivacious-beetle,0.950000,-2.028898,1.173792
rebel-vivacious-beetle,0.960000,-1.933839,1.101158
rebel-vivacious-beetle,0.970000,-1.839228,1.027362
rebel-vivacious-beetle,0.980000,-1.747392,0.954650
rebel-vivacious-beetle,0.990000,-1.660218,0.885004
rebel-vivacious-beetle,1.000000,-1.579035,0.819997
rebel-vivacious-beetle,1.010000,-1.504593,0.760726
rebel-vivacious-beetle,1.020000,-1.437127,0.707803
rebel-vivacious-beetle,1.030000,-1.376475,0.661427
rebel-vivacious-beetle,1.040000,-1.322177,0.621429
rebel-vivacious-beetle,1.050000,-1.273611,0.587380
rebel-vivacious-beetle,1.060000,-1.230105,0.558734
rebel-vivacious-beetle,1.070000,-1.190978,0.534836
rebel-vivacious-beetle,1.080000,-1.155597,0.515001
rebel-vivacious-beetle,1.090000,-1.123405,0.498547
rebel-vivacious-beetle,1.100000,-1.093933,0.484822
rebel-vivacious-beetle,1.110000,-1.066815,0.473212
rebel-vivacious-beetle,1.120000,-1.041787,0.463157
rebel-vivacious-beetle,1.130000,-1.018695,0.454160
rebel-vivacious-beetle,1.140000,-0.997494,0.445802
rebel-vivacious-beetle,1.150000,-0.978247,0.437755
rebel-vivacious-beetle,1.160000,-0.961125,0.429786
rebel-vivacious-beetle,1.170000,-0.946390,0.421779
rebel-vivacious-beetle,1.180000,-0.934407,0.413730
rebel-vivacious-beetle,1.190000,-0.925655,0.405762
rebel-vivacious-beetle,1.200000,-0.920710,0.398162
rebel-vivacious-beetle,1.210000,-0.920244,0.391411
rebel-vivacious-beetle,1.220000,-0.924997,0.386233
rebel-vivacious-beetle,1.230000,-0.935715,0.383630
rebel-vivacious-beetle,1.240000,-0.953097,0.384897
rebel-vivacious-beetle,1.250000,-0.977687,0.391619
rebel-vivacious-beetle,1.260000,-1.009738,0.405593
rebel-vivacious-beetle,1.270000,-1.048932,0.428676
rebel-vivacious-beetle,1.280000,-1.094213,0.462513
rebel-vivacious-beetle,1.290000,-1.144322,0.507983
rebel-vivacious-beetle,1.300000,-1.197408,0.564940
rebel-vivacious-beetle,1.310000,-1.251077,0.632453
rebel-vivacious-beetle,1.320000,-1.303538,0.708357
rebel-vivacious-beetle,1.330000,-1.354028,0.788840
rebel-vivacious-beetle,1.340000,-1.402464,0.869748
rebel-vivacious-beetle,1.350000,-1.449405,0.947269
rebel-vivacious-beetle,1.360000,-1.495697,1.018547
rebel-vivacious-beetle,1.370000,-1.542068,1.081996
rebel-vivacious-beetle,1.380000,-1.588886,1.137247
rebel-vivacious-beetle,1.390000,-1.636105,1.184883
rebel-vivacious-beetle,1.400000,-1.683392,1.226071
rebel-vivacious-beetle,1.410000,-1.730353,1.262025
rebel-vivacious-beetle,1.420000,-1.776625,1.293896
rebel-vivacious-beetle,1.430000,-1.821961,1.322604
rebel-vivacious-beetle,1.440000,-1.866251,1.348838
rebel-vivacious-beetle,1.450000,-1.909390,1.373384
rebel-vivacious-beetle,1.460000,-1.951424,1.396590
rebel-vivacious-beetle,1.470000,-1.992426,1.418720
rebel-vivacious-beetle,1.480000,-2.032452,1.439988
rebel-vivacious-beetle,1.490000,-2.071542,1.460549
rebel-vivacious-beetle,1.500000,-2.109724,1.480506
rebel-vivacious-beetle,1.510000,-2.147009,1.499922
rebel-vivacious-beetle,1.520000,-2.183395,1.518837
rebel-vivacious-beetle,1.530000,-2.218858,1.537267
rebel-vivacious-beetle,1.540000,-2.253342,1.555203
rebel-vivacious-beetle,1.550000,-2.286755,1.572613
rebel-vivacious-beetle,1.560000,-2.318955,1.589430
rebel-vivacious-beetle,1.570000,-2.349735,1.605547
rebel-vivacious-beetle,1.580000,-2.378815,1.620805
rebel-vivacious-beetle,1.590000,-2.405821,1.634977
rebel-vivacious-beetle,1.600000,-2.430267,1.647760
rebel-vivacious-beetle,1.610000,-2.451535,1.658750
rebel-vivacious-beetle,1.620000,-2.468875,1.667434
rebel-vivacious-beetle,1.630000,-2.481413,1.673180
rebel-vivacious-beetle,1.640000,-2.488134,1.675229
rebel-vivacious-beetle,1.650000,-2.487919,1.672702
rebel-vivacious-beetle,1.660000,-2.479686,1.664675
rebel-vivacious-beetle,1.670000,-2.462362,1.650168
rebel-vivacious-beetle,1.680000,-2.434989,1.628227
rebel-vivacious-beetle,1.690000,-2.396865,1.598040
rebel-vivacious-beetle,1.700000,-2.347691,1.559072
rebel-vivacious-beetle,1.710000,-2.287681,1.511201
rebel-vivacious-beetle,1.720000,-2.217616,1.454900
rebel-vivacious-beetle,1.730000,-2.139060,1.391043
rebel-vivacious-beetle,1.740000,-2.054100,1.320732
rebel-vivacious-beetle,1.750000,-1.965050,1.245201
rebel-vivacious-beetle,1.760000,-1.874294,1.166587
rebel-vivacious-beetle,1.770000,-1.784246,1.087323
rebel-vivacious-beetle,1.780000,-1.697079,1.009710
rebel-vivacious-beetle,1.790000,-1.614527,0.935735
rebel-vivacious-beetle,1.800000,-1.537782,0.866939
rebel-vivacious-beetle,1.810000,-1.467489,0.804353
rebel-vivacious-beetle,1.820000,-1.403814,0.748514
rebel-vivacious-beetle,1.830000,-1.346557,0.699539
rebel-vivacious-beetle,1.840000,-1.295265,0.657197
rebel-vivacious-beetle,1.850000,-1.249330,0.620992
rebel-vivacious-beetle,1.860000,-1.208116,0.590332
rebel-vivacious-beetle,1.870000,-1.170982,0.564527
rebel-vivacious-beetle,1.880000,-1.137341,0.542866
rebel-vivacious-beetle,1.890000,-1.106679,0.524651
rebel-vivacious-beetle,1.900000,-1.078568,0.509220
rebel-vivacious-beetle,1.910000,-1.052678,0.495959
rebel-vivacious-beetle,1.920000,-1.028778,0.484309
rebel-vivacious-beetle,1.930000,-1.006740,0.473780
rebel-vivacious-beetle,1.940000,-0.986539,0.463963
rebel-vivacious-beetle,1.950000,-0.968253,0.454539
rebel-vivacious-beetle,1.960000,-0.952060,0.445290
rebel-vivacious-beetle,1.970000,-0.938232,0.436102
rebel-vivacious-beetle,1.980000,-0.927145,0.426978
rebel-vivacious-beetle,1.990000,-0.919272,0.418053
rebel-vivacious-beetle,2.000000,-0.915189,0.409624
