ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1303015133236283329!,thoughtful-antique-butterfly,0.230000,-0.262080,1.783911,-0.252380,-0.216066,0.180509,-0.466280,4.817735,1.180862,-5.565719,1.130503,-8.011927,-3.101623,-0.016039,0.001586,-0.087818,-0.069606,-0.081578,-0.017677
1303015133236283329!,thoughtful-antique-butterfly,0.240000,-0.212494,1.799274,-0.308926,-0.198400,0.096858,-0.490529,5.118533,1.895776,-5.705329,2.418269,-8.680161,-1.713948,-0.012102,0.002405,-0.088534,-0.072340,-0.082154,-0.020312
1303015133236283329!,thoughtful-antique-butterfly,0.250000,-0.159299,1.821955,-0.365595,-0.167377,0.007771,-0.499940,5.548696,2.641838,-5.582832,3.796190,-9.090007,-0.141291,-0.007868,0.002759,-0.088444,-0.075207,-0.081963,-0.023506
1303015133236283329!,thoughtful-antique-butterfly,0.260000,-0.101147,1.852135,-0.419570,-0.122354,-0.083883,-0.492913,6.118669,3.390196,-5.160289,5.209136,-9.185091,1.563097,-0.003207,0.002438,-0.087185,-0.078263,-0.080659,-0.027506
1303015133236283329!,thoughtful-antique-butterfly,0.270000,-0.036584,1.889676,-0.467701,-0.063306,-0.174723,-0.468478,6.830687,4.105598,-4.411390,6.587264,-8.920291,3.326905,0.001958,0.001143,-0.084331,-0.081506,-0.077849,-0.032637
1303015133236283329!,thoughtful-antique-butterfly,0.280000,0.035753,1.934057,-0.506662,0.009015,-0.261000,-0.426473,7.674206,4.748345,-3.327559,7.848292,-8.269163,5.060689,0.007667,-0.001484,-0.079420,-0.084888,-0.073112,-0.039261
1303015133236283329!,thoughtful-antique-butterfly,0.290000,0.117038,1.984348,-0.533155,0.092986,-0.338816,-0.367701,8.623475,5.276554,-1.923611,8.902326,-7.231335,6.663277,0.013878,-0.005886,-0.071971,-0.088275,-0.066032,-0.047829
1303015133236283329!,thoughtful-antique-butterfly,0.300000,0.208152,2.039172,-0.544169,0.186062,-0.404422,-0.294011,9.636175,5.649542,-0.241971,9.659849,-5.838315,8.030789,0.020455,-0.012600,-0.061536,-0.091425,-0.056243,-0.058892
1303015133236283329!,thoughtful-antique-butterfly,0.310000,0.309435,2.096808,-0.537265,0.284876,-0.454573,-0.208239,10.647878,5.835158,1.646094,10.041615,-4.154438,9.068903,0.027283,-0.021931,-0.047907,-0.094168,-0.043590,-0.072760
1303015133236283329!,thoughtful-antique-butterfly,0.320000,0.420502,2.155279,-0.510848,0.385367,-0.486818,-0.114055,11.579423,5.814422,3.644212,9.990032,-2.273823,9.705273,0.034193,-0.034010,-0.031178,-0.096322,-0.028207,-0.089596
1303015133236283329!,thoughtful-antique-butterfly,0.330000,0.540126,2.212497,-0.464371,0.483050,-0.499754,-0.015697,12.343530,5.585125,5.639713,9.478832,-0.310981,9.900995,0.040992,-0.048655,-0.011887,-0.097743,-0.010633,-0.109272
1303015133236283329!,thoughtful-antique-butterfly,0.340000,0.666201,2.266438,-0.398439,0.573352,-0.493162,0.082406,12.854282,5.162034,7.516792,8.518334,1.613706,9.657278,0.047479,-0.065250,0.008885,-0.098374,0.008102,-0.131237
1303015133236283329!,thoughtful-antique-butterfly,0.350000,0.795792,2.315303,-0.314774,0.651980,-0.467988,0.176033,13.039257,4.571816,9.171642,7.154142,3.390988,9.015015,0.053428,-0.082776,0.029556,-0.098230,0.026515,-0.154526
1303015133236283329!,thoughtful-antique-butterfly,0.360000,0.925347,2.357585,-0.216013,0.715240,-0.426143,0.261538,12.849043,3.843578,10.525216,5.458540,4.938188,8.046137,0.058584,-0.099925,0.048212,-0.097371,0.042832,-0.177847
1303015133236283329!,thoughtful-antique-butterfly,0.370000,1.051090,2.391958,-0.105435,0.760256,-0.370184,0.336101,12.260432,2.998673,11.529705,3.516602,6.208445,6.838029,0.062658,-0.115208,0.062836,-0.095898,0.055207,-0.199616
1303015133236283329!,thoughtful-antique-butterfly,0.380000,1.169006,2.417309,0.013364,0.784982,-0.302960,0.397763,11.278734,2.041134,12.167069,1.412218,7.191074,5.477161,0.065316,-0.127370,0.071784,-0.093849,0.062144,-0.218370
1303015133236283329!,thoughtful-antique-butterfly,0.390000,1.275306,2.432436,0.136725,0.788162,-0.227266,0.445365,9.932205,0.953591,12.439981,-0.782923,7.904099,4.033403,0.066197,-0.135507,0.074058,-0.091209,0.062768,-0.232807
1303015133236283329!,thoughtful-antique-butterfly,0.400000,1.366545,2.435878,0.261060,0.769174,-0.145639,0.478319,8.265192,-0.297393,12.359210,-3.012858,8.379807,2.551485,0.064969,-0.139030,0.069437,-0.087991,0.056971,-0.241676
1303015133236283329!,thoughtful-antique-butterfly,0.410000,1.439776,2.425816,0.382868,0.727892,-0.060291,0.496352,6.335665,-1.749698,11.931709,-5.233073,8.648663,1.050530,0.061393,-0.137531,0.058489,-0.084327,0.045459,-0.243570
1303015133236283329!,thoughtful-antique-butterfly,0.420000,1.492628,2.400133,0.498673,0.664606,0.026796,0.499281,4.216744,-3.426942,11.154442,-7.400234,8.725808,-0.468313,0.055451,-0.130534,0.042472,-0.080658,0.029701,-0.236655
1303015133236283329!,thoughtful-antique-butterfly,0.430000,1.523630,2.356589,0.604943,0.580071,0.113701,0.486901,2.005826,-5.318055,10.014955,-9.459801,8.601750,-2.008673,0.047565,-0.117501,0.023423,-0.077873,0.012020,-0.218824
1303015133236283329!,thoughtful-antique-butterfly,0.440000,1.532728,2.293261,0.697943,0.475808,0.198225,0.459028,-0.187038,-7.346028,8.504411,-11.338148,8.243223,-3.559721,0.038885,-0.097243,0.003461,-0.077633,-0.005018,-0.187351
1303015133236283329!,thoughtful-antique-butterfly,0.450000,1.520850,2.209405,0.773984,0.354091,0.277797,0.415727,-2.214871,-9.380158,6.630297,-12.940825,7.606422,-5.082765,0.031431,-0.069962,-0.014082,-0.081756,-0.017850,-0.142048
1303015133236283329!,thoughtful-antique-butterfly,0.460000,1.490641,2.105796,0.829615,0.218193,0.349446,0.357613,-3.926465,-11.235426,4.432665,-14.162739,6.656336,-6.504322,0.027694,-0.037264,-0.025976,-0.091717,-0.023338,-0.085872
1303015133236283329!,thoughtful-antique-butterfly,0.470000,1.445642,1.985431,0.861955,0.072499,0.409950,0.286254,-5.210527,-12.707916,1.995503,-14.906669,5.392686,-7.722979,0.029415,-0.001879,-0.030858,-0.107664,-0.020618,-0.024568
1303015133236283329!,thoughtful-antique-butterfly,0.480000,1.389879,1.853136,0.869187,-0.077895,0.456387,0.204233,-5.995024,-13.641419,-0.560593,-15.106785,3.863519,-8.633570,0.036578,0.031420,-0.028904,-0.127426,-0.010960,0.032782
1303015133236283329!,thoughtful-antique-butterfly,0.490000,1.328596,1.714590,0.850838,-0.227508,0.486591,0.115018,-6.267918,-13.970668,-3.096396,-14.750866,2.164370,-9.156502,0.047121,0.056814,-0.021724,-0.146796,0.002575,0.075981
1303015133236283329!,thoughtful-antique-butterfly,0.500000,1.266641,1.575676,0.807795,-0.370978,0.499487,0.022654,-6.102659,-13.736809,-5.479565,-13.883679,0.420109,-9.262809,0.057617,0.070639,-0.012503,-0.161363,0.015704,0.098984
1303015133236283329!,thoughtful-antique-butterfly,0.510000,1.207846,1.441404,0.742115,-0.503613,0.495243,-0.068810,-5.628279,-13.068154,-7.610106,-12.593609,-1.247879,-8.981261,0.065027,0.072311,-0.004230,-0.168374,0.025051,0.101320
1303015133236283329!,thoughtful-antique-butterfly,0.520000,1.154519,1.315314,0.656617,-0.621718,0.475096,-0.155832,-4.990984,-12.126558,-9.431066,-10.985262,-2.749253,-8.381869,0.067915,0.064190,0.001242,-0.167619,0.029144,0.087399
1303015133236283329!,thoughtful-antique-butterfly,0.530000,1.107849,1.199351,0.554533,-0.722585,0.440987,-0.235649,-4.317571,-11.060817,-10.925579,-9.158403,-4.035383,-7.551721,0.066573,0.049942,0.003518,-0.160844,0.028382,0.063542
1303015133236283329!,thoughtful-antique-butterfly,0.540000,1.067831,1.094195,0.439114,-0.804414,0.395158,-0.306350,-3.696784,-9.971615,-12.100614,-7.188718,-5.093712,-6.570339,0.062268,0.033399,0.002952,-0.150627,0.024019,0.036038
1303015133236283329!,thoughtful-antique-butterfly,0.550000,1.033788,0.999752,0.313486,-0.866036,0.339864,-0.366732,-3.171366,-8.910754,-12.971457,-5.127348,-5.933889,-5.499144,0.056465,0.017402,0.000257,-0.139302,0.017472,0.009388
1303015133236283329!,thoughtful-antique-butterfly,0.560000,1.004736,0.915611,0.180616,-0.906703,0.277206,-0.416121,-2.745068,-7.893567,-13.551073,-3.006680,-6.575168,-4.380154,0.050347,0.003577,-0.003845,-0.128480,0.009893,-0.013921
1303015133236283329!,thoughtful-antique-butterfly,0.570000,0.979453,0.841443,0.043351,-0.925960,0.209033,-0.454208,-2.391847,-6.915035,-13.845755,-0.848495,-7.038538,-3.239229,0.044652,-0.007460,-0.008792,-0.119011,0.002032,-0.033004
1303015133236283329!,thoughtful-antique-butterfly,0.580000,0.957420,0.776911,-0.095456,-0.923515,0.137034,-0.480855,-2.075204,-5.964758,-13.853708,1.328303,-7.341264,-2.092118,0.039781,-0.015709,-0.014148,-0.111231,-0.005639,-0.047911
1303015133236283329!,thoughtful-antique-butterfly,0.590000,0.938493,0.721785,-0.232904,-0.899273,0.062747,-0.496047,-1.753092,-5.033895,-13.566764,3.502809,-7.496187,-0.948219,0.035901,-0.021435,-0.019616,-0.105185,-0.012858,-0.059079
1303015133236283329!,thoughtful-antique-butterfly,0.600000,0.922939,0.675903,-0.365984,-0.853371,-0.012401,-0.499846,-1.383025,-4.119751,-12.972746,5.648456,-7.511551,0.186365,0.033039,-0.024981,-0.024994,-0.100775,-0.019483,-0.067031
1303015133236283329!,thoughtful-antique-butterfly,0.610000,0.911438,0.639093,-0.491558,-0.786249,-0.087043,-0.492365,-0.925169,-3.228053,-12.058327,7.730563,-7.391314,1.306682,0.031157,-0.026675,-0.030127,-0.097858,-0.025423,-0.072232
1303015133236283329!,thoughtful-antique-butterfly,0.620000,0.905045,0.611090,-0.606359,-0.698742,-0.159832,-0.473765,-0.344516,-2.373921,-10.812347,9.704814,-7.135593,2.407308,0.030179,-0.026801,-0.034882,-0.096287,-0.030597,-0.075047
1303015133236283329!,thoughtful-antique-butterfly,0.630000,0.905134,0.591435,-0.707027,-0.592176,-0.229405,-0.444267,0.387022,-1.581961,-9.229657,11.516618,-6.741175,3.480922,0.030008,-0.025605,-0.039122,-0.095914,-0.034912,-0.075750
1303015133236283329!,thoughtful-antique-butterfly,0.640000,0.913321,0.579389,-0.790197,-0.468480,-0.294349,-0.404177,1.288220,-0.885474,-7.315522,13.101618,-6.202229,4.516887,0.030531,-0.023325,-0.042688,-0.096593,-0.038251,-0.074565
1303015133236283329!,thoughtful-antique-butterfly,0.650000,0.931356,0.573850,-0.852621,-0.330267,-0.353181,-0.353926,2.365814,-0.324546,-5.090363,14.387749,-5.511385,5.499787,0.031615,-0.020225,-0.045385,-0.098157,-0.040464,-0.071722
1303015133236283329!,thoughtful-antique-butterfly,0.660000,0.960988,0.573313,-0.891349,-0.180907,-0.404336,-0.294129,3.611769,0.057253,-2.594350,15.299264,-4.661417,6.408004,0.033106,-0.016625,-0.046976,-0.100410,-0.041367,-0.067507
1303015133236283329!,thoughtful-antique-butterfly,0.670000,1.003863,0.575487,-0.903947,-0.024732,-0.446135,-0.225751,5.000752,0.207783,0.106744,15.763479,-3.648688,7.210632,0.034730,-0.013396,-0.047031,-0.102871,-0.040691,-0.062987
1303015133236283329!,thoughtful-antique-butterfly,0.680000,1.061173,0.578018,-0.888809,0.133528,-0.476969,-0.150001,6.486235,0.100598,2.926070,15.719048,-2.475811,7.872540,0.036412,-0.010668,-0.045310,-0.105480,-0.038208,-0.058159
1303015133236283329!,thoughtful-antique-butterfly,0.690000,1.133602,0.578231,-0.845308,0.288546,-0.495285,-0.068503,8.008777,-0.283487,5.753316,15.124158,-1.155122,8.351682,0.037998,-0.009018,-0.041439,-0.107951,-0.033645,-0.053692
1303015133236283329!,thoughtful-antique-butterfly,0.700000,1.221173,0.573377,-0.774015,0.434724,-0.499722,0.016677,9.497114,-0.942372,8.461072,13.966093,0.287107,8.602909,0.039374,-0.009082,-0.035023,-0.110003,-0.026717,-0.050385
1303015133236283329!,thoughtful-antique-butterfly,0.710000,1.323166,0.560887,-0.676827,0.566518,-0.489270,0.103029,10.874696,-1.847713,10.914441,12.268400,1.807406,8.583130,0.040499,-0.011504,-0.025679,-0.111395,-0.017156,-0.049128
1303015133236283329!,thoughtful-antique-butterfly,0.720000,1.438107,0.538661,-0.556975,0.678825,-0.463452,0.187649,12.067894,-2.942960,12.983810,10.094164,3.343886,8.258651,0.041422,-0.016870,-0.013079,-0.111958,-0.004739,-0.050829
1303015133236283329!,thoughtful-antique-butterfly,0.730000,1.563799,0.504894,-0.418907,0.767339,-0.422519,0.267352,13.010854,-4.149126,14.558627,7.543882,4.817980,7.614256,0.042245,-0.025769,0.002998,-0.111536,0.010638,-0.056527
1303015133236283329!,thoughtful-antique-butterfly,0.740000,1.697422,0.458396,-0.267952,0.828945,-0.367561,0.338967,13.654343,-5.363504,15.560526,4.746792,6.143094,6.661293,0.043204,-0.038322,0.022426,-0.110202,0.028814,-0.066760
1303015133236283329!,thoughtful-antique-butterfly,0.750000,1.835872,0.399875,-0.110019,0.861944,-0.300480,0.399640,13.978132,-6.466826,15.952859,1.849277,7.235894,5.440500,0.044669,-0.054056,0.044664,-0.108300,0.049312,-0.081377
1303015133236283329!,thoughtful-antique-butterfly,0.760000,1.975945,0.331115,0.048821,0.866087,-0.223946,0.447044,13.982087,-7.347108,15.743777,-1.001000,8.027827,4.021537,0.046925,-0.072333,0.068785,-0.106122,0.071275,-0.100123
1303015133236283329!,thoughtful-antique-butterfly,0.770000,2.114515,0.254895,0.202791,0.842529,-0.141187,0.479652,13.681651,-7.908458,14.984030,-3.671482,8.478158,2.495565,0.050167,-0.092124,0.093355,-0.103980,0.093384,-0.122300
1303015133236283329!,thoughtful-antique-butterfly,0.780000,2.248654,0.174806,0.346788,0.793602,-0.055659,0.496892,13.099953,-8.082136,13.758174,-6.059097,8.582272,0.961330,0.054455,-0.111997,0.116438,-0.102187,0.113870,-0.146690
1303015133236283329!,thoughtful-antique-butterfly,0.790000,2.375667,0.095016,0.476648,0.722494,0.029308,0.499140,12.257943,-7.835182,12.170529,-8.099735,8.371821,-0.491573,0.059673,-0.130248,0.135781,-0.101005,0.130680,-0.171638
1303015133236283329!,thoughtful-antique-butterfly,0.800000,2.493009,0.019764,0.589285,0.632819,0.110851,0.487557,11.163330,-7.177122,10.328167,-9.770562,7.907501,-1.797853,0.065484,-0.145252,0.149184,-0.100531,0.141804,-0.195389
1303015133236283329!,thoughtful-antique-butterfly,0.810000,2.598098,-0.047170,0.682653,0.528214,0.186821,0.463787,9.803807,-6.157678,8.324202,-11.083260,7.264280,-2.926171,0.071337,-0.155735,0.154918,-0.100658,0.145655,-0.216306
1303015133236283329!,thoughtful-antique-butterfly,0.820000,2.688152,-0.102443,0.755478,0.412118,0.255785,0.429621,8.147907,-4.857065,6.227224,-12.071096,6.514202,-3.878380,0.076542,-0.160941,0.152086,-0.101115,0.141434,-0.232986
1303015133236283329!,thoughtful-antique-butterfly,0.830000,2.759995,-0.143639,0.807038,0.287591,0.316959,0.386700,6.151490,-3.377459,4.077285,-12.771129,5.713023,-4.682679,0.080272,-0.160641,0.140756,-0.101490,0.129261,-0.244184
1303015133236283329!,thoughtful-antique-butterfly,0.840000,2.810005,-0.169482,0.836894,0.157369,0.370006,0.336297,3.775607,-1.832646,1.891495,-13.206501,4.890583,-5.380785,0.081579,-0.154782,0.121774,-0.101365,0.110062,-0.248303
1303015133236283329!,thoughtful-antique-butterfly,0.850000,2.834299,-0.179870,0.844723,0.024058,0.414751,0.279252,1.014105,-0.342027,-0.321781,-13.375290,4.048170,-6.012426,0.079471,-0.143037,0.096501,-0.100510,0.085379,-0.242808
1303015133236283329!,thoughtful-antique-butterfly,0.860000,2.829222,-0.176263,0.830335,-0.109549,0.450901,0.216074,-2.070991,0.983017,-2.546068,-13.251273,3.162461,-6.599384,0.073253,-0.124180,0.066439,-0.099313,0.057111,-0.223652
1303015133236283329!,thoughtful-antique-butterfly,0.870000,2.792244,-0.161043,0.793814,-0.240288,0.477837,0.147215,-5.329238,2.034447,-4.741202,-12.794908,2.198529,-7.136102,0.063091,-0.097095,0.034002,-0.098827,0.028120,-0.187124
1303015133236283329!,thoughtful-antique-butterfly,0.880000,2.722852,-0.137492,0.735792,-0.364630,0.494591,0.073345,-8.518358,2.725085,-6.838353,-11.971988,1.125017,-7.586419,0.050776,-0.061824,0.002845,-0.100862,0.002355,-0.132283
1303015133236283329!,thoughtful-antique-butterfly,0.890000,2.623328,-0.109607,0.657705,-0.478831,0.499981,-0.004359,-11.337774,3.015087,-8.747765,-10.773252,-0.068778,-7.888178,0.039899,-0.020845,-0.022422,-0.107462,-0.015746,-0.063735
1303015133236283329!,thoughtful-antique-butterfly,0.900000,2.499047,-0.081684,0.561928,-0.579245,0.492888,-0.084035,-13.500377,2.932410,-10.377421,-9.225954,-1.358606,-7.968591,0.034699,0.020418,-0.037562,-0.119702,-0.022813,0.007510
1303015133236283329!,thoughtful-antique-butterfly,0.910000,2.357145,-0.055067,0.451628,-0.662528,0.472695,-0.162972,-14.826468,2.582538,-11.646577,-7.392321,-2.679043,-7.770479,0.037528,0.056597,-0.041985,-0.136793,-0.019415,0.069614
1303015133236283329!,thoughtful-antique-butterfly,0.920000,2.206333,-0.032342,0.330604,-0.726344,0.439531,-0.238354,-15.263779,2.076727,-12.513760,-5.355952,-3.942072,-7.269292,0.048060,0.081094,-0.036373,-0.155461,-0.007777,0.109989
1303015133236283329!,thoughtful-antique-butterfly,0.930000,2.055085,-0.014515,0.202918,-0.769153,0.394432,-0.307284,-14.909558,1.550589,-12.971225,-3.206817,-5.055388,-6.489124,0.062954,0.091519,-0.024846,-0.171743,0.007091,0.124217
1303015133236283329!,thoughtful-antique-butterfly,0.940000,1.910400,-0.001314,0.072584,-0.790259,0.339246,-0.367304,-13.956166,1.110012,-13.038487,-1.027683,-5.950825,-5.496258,0.077943,0.089189,-0.012090,-0.182631,0.020407,0.115296
1303015133236283329!,thoughtful-antique-butterfly,0.950000,1.777215,0.008361,-0.056652,-0.789719,0.276315,-0.416714,-12.619604,0.813316,-12.750278,1.113585,-6.600120,-4.376410,0.089876,0.077744,-0.001466,-0.187113,0.029349,0.090521
1303015133236283329!,thoughtful-antique-butterfly,0.960000,1.658507,0.015861,-0.181407,-0.768179,0.208077,-0.454647,-11.084443,0.675448,-12.145641,3.165770,-7.013360,-3.209791,0.097534,0.061410,0.005563,-0.186023,0.033285,0.057888
1303015133236283329!,thoughtful-antique-butterfly,0.970000,1.555559,0.022797,-0.298685,-0.726723,0.136735,-0.480940,-9.474318,0.682930,-11.256304,5.091405,-7.223151,-2.053603,0.101198,0.044002,0.008848,-0.181211,0.032916,0.024195
1303015133236283329!,thoughtful-antique-butterfly,0.980000,1.468844,0.030291,-0.405752,-0.666766,0.064136,-0.495870,-7.855052,0.801893,-10.107604,6.859679,-7.270740,-0.940399,0.101912,0.027988,0.009105,-0.174577,0.029579,-0.006365
1303015133236283329!,thoughtful-antique-butterfly,0.990000,1.398348,0.039197,-0.500096,-0.590017,-0.008278,-0.499931,-6.247455,0.989336,-8.717015,8.440422,-7.192817,0.119107,0.100766,0.014760,0.007201,-0.167595,0.024528,-0.031550
1303015133236283329!,thoughtful-antique-butterfly,1.000000,1.343973,0.049926,-0.579369,-0.498485,-0.079393,-0.493657,-4.647097,1.196790,-7.099833,9.798825,-7.016097,1.128367,0.098555,0.004786,0.003922,-0.161128,0.018722,-0.050642
1303015133236283329!,thoughtful-antique-butterfly,1.010000,1.305705,0.062444,-0.641390,-0.394527,-0.148321,-0.477494,-3.041666,1.374979,-5.275609,10.893522,-6.755540,2.098435,0.095699,-0.002033,-0.000143,-0.155509,0.012777,-0.063784
1303015133236283329!,thoughtful-antique-butterfly,1.020000,1.283483,0.076574,-0.684267,-0.281143,-0.214277,-0.451758,-1.419199,1.462750,-3.276575,11.679897,-6.412457,3.041538,0.092198,-0.006660,-0.004377,-0.150425,0.007142,-0.072336
1303015133236283329!,thoughtful-antique-butterfly,1.030000,1.277509,0.091115,-0.706459,-0.161614,-0.276398,-0.416658,0.212637,1.420892,-1.149310,12.112423,-5.979949,3.966906,0.087907,-0.009734,-0.008473,-0.145558,0.002004,-0.077135
1303015133236283329!,thoughtful-antique-butterfly,1.040000,1.287794,0.104607,-0.706994,-0.039686,-0.333710,-0.372340,1.832458,1.217553,1.041417,12.153381,-5.442351,4.877709,0.082569,-0.012109,-0.012134,-0.140418,-0.002509,-0.079333
1303015133236283329!,thoughtful-antique-butterfly,1.050000,1.314063,0.115355,-0.685635,0.080596,-0.385048,-0.318964,3.405144,0.838074,3.214931,11.781106,-4.778066,5.768012,0.075985,-0.014597,-0.015093,-0.134566,-0.006292,-0.080072
1303015133236283329!,thoughtful-antique-butterfly,1.060000,1.355646,0.121628,-0.643005,0.195087,-0.429011,-0.256806,4.887488,0.288387,5.281090,10.997409,-3.962731,6.620010,0.068152,-0.017881,-0.017078,-0.127750,-0.009206,-0.080438
1303015133236283329!,thoughtful-antique-butterfly,1.070000,1.411437,0.121874,-0.580632,0.299804,-0.463959,-0.186393,6.236297,-0.404650,7.150569,9.831389,-2.973662,7.401858,0.059396,-0.022424,-0.017802,-0.120022,-0.011044,-0.081388
