System,t,target X,target Y
talented-ruddy-butterfly,0.480000,0.317690,-1.313601
talented-ruddy-butterfly,0.490000,0.109719,-1.397739
talented-ruddy-butterfly,0.500000,-0.119118,-1.430569
talented-ruddy-butterfly,0.510000,-0.345794,-1.399517
talented-ruddy-butterfly,0.520000,-0.540742,-1.303364
talented-ruddy-butterfly,0.530000,-0.676405,-1.156105
talented-ruddy-butterfly,0.540000,-0.737062,-0.985524
talented-ruddy-butterfly,0.550000,-0.726262,-0.828316
talented-ruddy-butterfly,0.560000,-0.671357,-0.721340
talented-ruddy-butterfly,0.570000,-0.622183,-0.685507
talented-ruddy-butterfly,0.580000,-0.637358,-0.707251
talented-ruddy-butterfly,0.590000,-0.756456,-0.730269
talented-ruddy-butterfly,0.600000,-0.964155,-0.672069
talented-ruddy-butterfly,0.610000,-1.172943,-0.475492
talented-ruddy-butterfly,0.620000,-1.260492,-0.168834
talented-ruddy-butterfly,0.630000,-1.155841,0.127716
talented-ruddy-butterfly,0.640000,-0.897276,0.279769
talented-ruddy-butterfly,0.650000,-0.595412,0.219939
talented-ruddy-butterfly,0.660000,-0.381325,-0.032705
talented-ruddy-butterfly,0.670000,-0.372041,-0.374522
talented-ruddy-butterfly,0.680000,-0.610499,-0.644303
talented-ruddy-butterfly,0.690000,-1.038001,-0.697056
talented-ruddy-butterfly,0.700000,-1.532965,-0.448593
talented-ruddy-butterfly,0.710000,-1.926969,0.117884
talented-ruddy-butterfly,0.720000,-2.035481,0.893941
talented-ruddy-butterfly,0.730000,-1.788488,1.644009
talented-ruddy-butterfly,0.740000,-1.296200,2.149403
talented-ruddy-butterfly,0.750000,-0.738547,2.330414
talented-ruddy-butterfly,0.760000,-0.239053,2.225642
talented-ruddy-butterfly,0.770000,0.161180,1.924456
talented-ruddy-butterfly,0.780000,0.467024,1.527329
talented-ruddy-butterfly,0.790000,0.691992,1.123171
talented-ruddy-butterfly,0.800000,0.846843,0.769994
talented-ruddy-butterfly,0.810000,0.943321,0.488627
talented-ruddy-butterfly,0.820000,0.994893,0.273425
talented-ruddy-butterfly,0.830000,1.013903,0.108872
talented-ruddy-butterfly,0.840000,1.010033,-0.020025
talented-ruddy-butterfly,0.850000,0.990219,-0.124885
talented-ruddy-butterfly,0.860000,0.958813,-0.213967
talented-ruddy-butterfly,0.870000,0.917800,-0.292402
talented-ruddy-butterfly,0.880000,0.867261,-0.362305
talented-ruddy-butterfly,0.890000,0.806404,-0.422444
talented-ruddy-butterfly,0.900000,0.735701,-0.468200
talented-ruddy-butterfly,0.910000,0.659663,-0.492970
talented-ruddy-butterfly,0.920000,0.589051,-0.491833
talented-ruddy-butterfly,0.930000,0.540433,-0.467044
talented-ruddy-butterfly,0.940000,0.532447,-0.434617
talented-ruddy-butterfly,0.950000,0.574854,-0.426123
talented-ruddy-butterfly,0.960000,0.657399,-0.484234
talented-ruddy-butterfly,0.970000,0.740108,-0.649197
talented-ruddy-butterfly,0.980000,0.752783,-0.936729
talented-ruddy-butterfly,0.990000,0.612405,-1.313808
talented-ruddy-butterfly,1.000000,0.262459,-1.689426
talented-ruddy-butterfly,1.010000,-0.283361,-1.942379
talented-ruddy-butterfly,1.020000,-0.936655,-1.981190
talented-ruddy-butterfly,1.030000,-1.562547,-1.793554
talented-ruddy-butterfly,1.040000,-2.055142,-1.444938
talented-ruddy-butterfly,1.050000,-2.369243,-1.028851
talented-ruddy-butterfly,1.060000,-2.509569,-0.620230
talented-ruddy-butterfly,1.070000,-2.503790,-0.258810
talented-ruddy-butterfly,1.080000,-2.385500,0.042868
talented-ruddy-butterfly,1.090000,-2.189848,0.288448
talented-ruddy-butterfly,1.100000,-1.952959,0.485069
talented-ruddy-butterfly,1.110000,-1.709415,0.638568
talented-ruddy-butterfly,1.120000,-1.486163,0.753594
talented-ruddy-butterfly,1.130000,-1.297823,0.834561
talented-ruddy-butterfly,1.140000,-1.147103,0.886086
talented-ruddy-butterfly,1.150000,-1.029264,0.912370
talented-ruddy-butterfly,1.160000,-0.937071,0.916567
talented-ruddy-butterfly,1.170000,-0.864029,0.900596
talented-ruddy-butterfly,1.180000,-0.805978,0.865564
talented-ruddy-butterfly,1.190000,-0.761359,0.812710
talented-ruddy-butterfly,1.200000,-0.731200,0.744498
talented-ruddy-butterfly,1.210000,-0.718252,0.665462
talented-ruddy-butterfly,1.220000,-0.726169,0.582870
talented-ruddy-butterfly,1.230000,-0.759099,0.506608
talented-ruddy-butterfly,1.240000,-0.821354,0.449951
talented-ruddy-butterfly,1.250000,-0.915770,0.431150
talented-ruddy-butterfly,1.260000,-1.038424,0.474715
talented-ruddy-butterfly,1.270000,-1.170579,0.606676
talented-ruddy-butterfly,1.280000,-1.274484,0.842210
talented-ruddy-butterfly,1.290000,-1.298992,1.167375
talented-ruddy-butterfly,1.300000,-1.205165,1.533884
talented-ruddy-butterfly,1.310000,-0.987991,1.870142
talented-ruddy-butterfly,1.320000,-0.683036,2.108471
talented-ruddy-butterfly,1.330000,-0.346404,2.209469
talented-ruddy-butterfly,1.340000,-0.028780,2.164906
talented-ruddy-butterfly,1.350000,0.240218,1.989256
talented-ruddy-butterfly,1.360000,0.453416,1.711899
talented-ruddy-butterfly,1.370000,0.616081,1.371778
talented-ruddy-butterfly,1.380000,0.734979,1.011729
talented-ruddy-butterfly,1.390000,0.815033,0.669407
talented-ruddy-butterfly,1.400000,0.860454,0.368570
talented-ruddy-butterfly,1.410000,0.876528,0.116890
talented-ruddy-butterfly,1.420000,0.869559,-0.089396
talented-ruddy-butterfly,1.430000,0.845892,-0.259522
talented-ruddy-butterfly,1.440000,0.810844,-0.404761
talented-ruddy-butterfly,1.450000,0.767458,-0.536933
talented-ruddy-butterfly,1.460000,0.715162,-0.667706
talented-ruddy-butterfly,1.470000,0.648327,-0.807558
talented-ruddy-butterfly,1.480000,0.554716,-0.963030
talented-ruddy-butterfly,1.490000,0.416952,-1.133417
talented-ruddy-butterfly,1.500000,0.215782,-1.306875
talented-ruddy-butterfly,1.510000,-0.063184,-1.458488
talented-ruddy-butterfly,1.520000,-0.420837,-1.553212
talented-ruddy-butterfly,1.530000,-0.838040,-1.554937
talented-ruddy-butterfly,1.540000,-1.274622,-1.440720
talented-ruddy-butterfly,1.550000,-1.684821,-1.206754
talented-ruddy-butterfly,1.560000,-2.023289,-0.877589
talented-ruddy-butterfly,1.570000,-2.263398,-0.495673
talented-ruddy-butterfly,1.580000,-2.401721,-0.106944
talented-ruddy-butterfly,1.590000,-2.452882,0.252321
talented-ruddy-butterfly,1.600000,-2.439742,0.561184
talented-ruddy-butterfly,1.610000,-2.384115,0.813339
talented-ruddy-butterfly,1.620000,-2.303101,1.011706
talented-ruddy-butterfly,1.630000,-2.208424,1.163875
talented-ruddy-butterfly,1.640000,-2.107585,1.278742
talented-ruddy-butterfly,1.650000,-2.005753,1.364371
talented-ruddy-butterfly,1.660000,-1.905178,1.429532
talented-ruddy-butterfly,1.670000,-1.807632,1.480237
talented-ruddy-butterfly,1.680000,-1.714646,1.520961
talented-ruddy-butterfly,1.690000,-1.626897,1.555273
talented-ruddy-butterfly,1.700000,-1.544423,1.585628
talented-ruddy-butterfly,1.710000,-1.466765,1.613579
talented-ruddy-butterfly,1.720000,-1.393046,1.639911
talented-ruddy-butterfly,1.730000,-1.322029,1.664688
talented-ruddy-butterfly,1.740000,-1.252277,1.687413
talented-ruddy-butterfly,1.750000,-1.182257,1.707123
talented-ruddy-butterfly,1.760000,-1.110410,1.722462
talented-ruddy-butterfly,1.770000,-1.035221,1.731782
talented-ruddy-butterfly,1.780000,-0.955296,1.733278
talented-ruddy-butterfly,1.790000,-0.869418,1.725107
talented-ruddy-butterfly,1.800000,-0.776700,1.705540
talented-ruddy-butterfly,1.810000,-0.676808,1.673160
talented-ruddy-butterfly,1.820000,-0.570043,1.626928
talented-ruddy-butterfly,1.830000,-0.457491,1.566374
talented-ruddy-butterfly,1.840000,-0.341740,1.491636
talented-ruddy-butterfly,1.850000,-0.225898,1.403583
talented-ruddy-butterfly,1.860000,-0.114147,1.303832
talented-ruddy-butterfly,1.870000,-0.011288,1.194695
talented-ruddy-butterfly,1.880000,0.077655,1.079212
talented-ruddy-butterfly,1.890000,0.147994,0.961344
talented-ruddy-butterfly,1.900000,0.196065,0.846222
talented-ruddy-butterfly,1.910000,0.220014,0.740375
talented-ruddy-butterfly,1.920000,0.220881,0.651618
talented-ruddy-butterfly,1.930000,0.203964,0.588425
talented-ruddy-butterfly,1.940000,0.179473,0.557259
talented-ruddy-butterfly,1.950000,0.162059,0.559809
talented-ruddy-butterfly,1.960000,0.167788,0.589513
talented-ruddy-butterfly,1.970000,0.208230,0.630199
talented-ruddy-butterfly,1.980000,0.283205,0.659355
talented-ruddy-butterfly,1.990000,0.376362,0.657485
talented-ruddy-butterfly,2.000000,0.461104,0.622441
