ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1191809379188666770!,thoughtful-zippy-butterfly,0.100000,-1.867795,0.404809,-0.008856,-0.332989,-0.475706,-0.153960,3.508624,1.789828,5.359660,6.453651,1.320340,-4.079583,0.105387,0.185296,0.083481,-0.089780
1191809379188666770!,thoughtful-zippy-butterfly,0.110000,-1.842703,0.422914,0.036393,-0.261921,-0.459417,-0.197323,1.418799,1.823803,3.555438,7.686457,1.959569,-4.562369,0.173844,0.199214,0.070589,-0.063191
1191809379188666770!,thoughtful-zippy-butterfly,0.120000,-1.841014,0.439603,0.060171,-0.181280,-0.435720,-0.245251,-1.150695,1.476023,1.080548,8.308235,2.792292,-4.960858,0.263558,0.203598,0.058270,0.006568
1191809379188666770!,thoughtful-zippy-butterfly,0.130000,-1.866284,0.450400,0.056762,-0.099048,-0.402596,-0.296507,-3.932801,0.588304,-1.825859,7.962526,3.835625,-5.207985,0.366655,0.190274,0.048711,0.130682
1191809379188666770!,thoughtful-zippy-butterfly,0.140000,-1.918612,0.449566,0.023936,-0.026360,-0.357963,-0.349088,-6.501428,-0.896117,-4.717242,6.386246,5.091674,-5.221126,0.466744,0.149947,0.045393,0.315329
1191809379188666770!,thoughtful-zippy-butterfly,0.150000,-1.993255,0.431658,-0.035219,0.024111,-0.299804,-0.400147,-8.319406,-2.832673,-6.992964,3.540143,6.536597,-4.897441,0.544059,0.076288,0.051753,0.556995
1191809379188666770!,thoughtful-zippy-butterfly,0.160000,-2.079936,0.393647,-0.111311,0.040779,-0.226439,-0.445786,-8.846835,-4.846896,-8.031576,-0.298627,8.104201,-4.116569,0.583086,-0.028942,0.069932,0.838600
1191809379188666770!,thoughtful-zippy-butterfly,0.170000,-2.163723,0.337371,-0.189633,0.016488,-0.137335,-0.480769,-7.695749,-6.423139,-7.391309,-4.550202,9.653460,-2.757587,0.582746,-0.151371,0.099425,1.129448
1191809379188666770!,thoughtful-zippy-butterfly,0.180000,-2.226910,0.269690,-0.252506,-0.049259,-0.033741,-0.498860,-4.722278,-7.082142,-4.947521,-8.476470,10.950907,-0.740675,0.561944,-0.263193,0.136158,1.388175
1191809379188666770!,thoughtful-zippy-butterfly,0.190000,-2.251793,0.200905,-0.282755,-0.149651,0.080222,-0.493522,-0.047934,-6.606987,-0.896924,-11.375690,11.678425,1.898325,0.549862,-0.333399,0.173716,1.574552
1191809379188666770!,thoughtful-zippy-butterfly,0.200000,-2.222993,0.141807,-0.266176,-0.271554,0.197161,-0.459486,5.966265,-5.102759,4.365662,-12.679880,11.512323,4.939830,0.572290,-0.343729,0.203541,1.666740
1191809379188666770!,thoughtful-zippy-butterfly,0.210000,-2.129991,0.101308,-0.192959,-0.396596,0.307037,-0.394624,12.666825,-2.837225,10.337112,-11.900666,10.258705,7.981761,0.651436,-0.297572,0.212060,1.674347
1191809379188666770!,thoughtful-zippy-butterfly,0.220000,-1.970966,0.086259,-0.059224,-0.501313,0.399026,-0.301295,18.959101,0.063298,16.310715,-8.553575,7.970022,10.555267,0.827579,-0.205170,0.176375,1.625697
1191809379188666770!,thoughtful-zippy-butterfly,0.230000,-1.757920,0.102877,0.129744,-0.557976,0.464049,-0.186169,23.228402,3.593499,21.160695,-2.312710,4.927722,12.282930,1.149586,-0.069895,0.076634,1.549563
1191809379188666770!,thoughtful-zippy-butterfly,0.240000,-1.520208,0.157205,0.354973,-0.538278,0.496538,-0.058737,23.703496,7.570243,23.327736,6.557108,1.536631,12.990058,1.608576,0.106550,-0.074879,1.459033
1191809379188666770!,thoughtful-zippy-butterfly,0.250000,-1.302081,0.250094,0.581764,-0.421568,0.494956,0.070839,19.271978,11.138268,21.285135,16.784669,-1.819288,12.711552,2.076147,0.297219,-0.221695,1.356854
1191809379188666770!,thoughtful-zippy-butterfly,0.260000,-1.151546,0.371212,0.763699,-0.204841,0.461151,0.193235,10.323034,12.937370,14.304507,26.174880,-4.863517,11.606654,2.386694,0.465994,-0.314119,1.212798
1191809379188666770!,thoughtful-zippy-butterfly,0.270000,-1.105490,0.496091,0.853058,0.091009,0.399275,0.300964,-1.337884,11.599559,2.926501,32.217589,-7.423329,9.848189,2.456743,0.594555,-0.354847,0.968082
1191809379188666770!,thoughtful-zippy-butterfly,0.280000,-1.179093,0.588096,0.813925,0.421125,0.315004,0.388294,-13.240743,6.259784,-11.022351,32.739191,-9.368091,7.599864,2.276943,0.681886,-0.376679,0.562783
1191809379188666770!,thoughtful-zippy-butterfly,0.290000,-1.361771,0.606216,0.634807,0.723153,0.215137,0.451349,-22.798692,-3.118461,-24.536813,26.558266,-10.612153,5.058325,1.830445,0.712860,-0.390931,-0.009122
1191809379188666770!,thoughtful-zippy-butterfly,0.300000,-1.618100,0.516071,0.338243,0.931671,0.106804,0.488460,-27.693025,-15.220034,-33.977418,14.362332,-11.136362,2.435017,1.098905,0.650609,-0.376302,-0.660366
1191809379188666770!,thoughtful-zippy-butterfly,0.310000,-1.894478,0.303818,-0.019452,0.999718,-0.002908,0.499992,-26.733387,-27.224565,-36.499908,-0.909735,-10.942476,-0.063652,0.134659,0.466856,-0.305531,-1.234287
1191809379188666770!,thoughtful-zippy-butterfly,0.320000,-2.135270,-0.012552,-0.364492,0.917150,-0.107351,0.488340,-20.741348,-35.772263,-31.589988,-15.109154,-10.094325,-2.219023,-0.911711,0.179710,-0.174441,-1.596068
1191809379188666770!,thoughtful-zippy-butterfly,0.330000,-2.301715,-0.386584,-0.631077,0.712947,-0.201088,0.457781,-12.157074,-38.601767,-21.217536,-24.835214,-8.764330,-3.849874,-1.854503,-0.141652,-0.004771,-1.715506
1191809379188666770!,thoughtful-zippy-butterfly,0.340000,-2.380716,-0.758654,-0.779980,0.440365,-0.280688,0.413781,-3.553896,-35.295786,-8.506833,-28.683427,-7.241163,-4.912033,-2.554540,-0.405313,0.171654,-1.674553
1191809379188666770!,thoughtful-zippy-butterfly,0.350000,-2.379705,-1.071859,-0.802099,0.157433,-0.345574,0.361357,3.684424,-26.882527,3.774375,-26.997965,-5.805370,-5.551808,-2.960911,-0.547104,0.331303,-1.582993
1191809379188666770!,thoughtful-zippy-butterfly,0.360000,-2.313599,-1.282629,-0.711481,-0.085459,-0.397331,0.303526,9.373916,-14.961367,13.759657,-20.830605,-4.591241,-6.010157,-3.049769,-0.550603,0.451007,-1.484163
1191809379188666770!,thoughtful-zippy-butterfly,0.370000,-2.197480,-1.365643,-0.538323,-0.248863,-0.438092,0.240988,13.452883,-1.488507,20.059444,-11.303616,-3.559493,-6.470809,-2.713076,-0.424912,0.479352,-1.323028
1191809379188666770!,thoughtful-zippy-butterfly,0.380000,-2.051813,-1.318057,-0.326656,-0.306210,-0.469090,0.173073,14.983983,10.835638,21.296217,0.073545,-2.592142,-7.025632,-1.782165,-0.173616,0.344311,-1.021894
1191809379188666770!,thoughtful-zippy-butterfly,0.390000,-1.909535,-1.169207,-0.132817,-0.250908,-0.490133,0.098842,12.462649,18.596008,16.500323,10.783941,-1.542582,-7.649280,-0.316837,0.177821,0.054091,-0.582219
1191809379188666770!,thoughtful-zippy-butterfly,0.400000,-1.814959,-0.979053,-0.015442,-0.106278,-0.499664,0.018338,5.592431,18.884514,6.297772,17.430218,-0.301394,-8.212419,1.206727,0.526915,-0.233102,-0.069500
1191809379188666770!,thoughtful-zippy-butterfly,0.410000,-1.802287,-0.825426,-0.015437,0.072999,-0.495537,-0.066657,-3.326113,11.308120,-6.386151,17.394136,1.140957,-8.481975,2.297967,0.744010,-0.365294,0.479537
1191809379188666770!,thoughtful-zippy-butterfly,0.420000,-1.874918,-0.775227,-0.137919,0.216153,-0.476375,-0.151879,-10.710378,-1.668082,-17.512390,10.249736,2.641192,-8.284201,2.909426,0.786390,-0.360335,1.070290
1191809379188666770!,thoughtful-zippy-butterfly,0.430000,-2.001746,-0.866087,-0.347839,0.258455,-0.442671,-0.232470,-13.669646,-16.540263,-23.325242,-2.339413,4.000578,-7.617945,3.129814,0.662477,-0.296119,1.659890
1191809379188666770!,thoughtful-zippy-butterfly,0.440000,-2.129945,-1.098560,-0.577030,0.161780,-0.396571,-0.304518,-10.830431,-29.532557,-21.153601,-16.812973,5.106546,-6.650205,2.828391,0.355278,-0.187219,2.116555
1191809379188666770!,thoughtful-zippy-butterfly,0.450000,-2.204380,-1.432829,-0.742426,-0.068025,-0.340808,-0.365855,-3.009559,-36.599129,-10.810657,-28.242732,5.993283,-5.582959,1.868728,-0.131340,-0.015982,2.311451
1191809379188666770!,thoughtful-zippy-butterfly,0.460000,-2.188561,-1.793564,-0.775802,-0.377898,-0.277262,-0.416084,6.792948,-34.559839,4.612436,-32.383804,6.748443,-4.496899,0.486825,-0.669852,0.205895,2.228928
1191809379188666770!,thoughtful-zippy-butterfly,0.470000,-2.079208,-2.085566,-0.650547,-0.685950,-0.207011,-0.455133,15.355452,-22.947105,20.171259,-27.862851,7.430034,-3.379455,-0.769483,-1.031613,0.433479,1.939287
1191809379188666770!,thoughtful-zippy-butterfly,0.480000,-1.895414,-2.225334,-0.387474,-0.911516,-0.130305,-0.482722,21.273546,-4.468690,31.524304,-16.234036,8.103554,-2.187461,-1.490026,-1.039393,0.586821,1.410029
1191809379188666770!,thoughtful-zippy-butterfly,0.490000,-1.664686,-2.168943,-0.043467,-0.997770,-0.047040,-0.497782,24.236204,15.663932,36.009865,-0.633976,8.768646,-0.828623,-1.597426,-0.663833,0.520771,0.437962
1191809379188666770!,thoughtful-zippy-butterfly,0.500000,-1.421655,-1.932620,0.304999,-0.923328,0.041724,-0.498256,23.275747,30.991318,32.512908,15.188765,9.238862,0.773669,-1.222882,-0.009895,0.140365,-1.060212
1191809379188666770!,thoughtful-zippy-butterfly,0.510000,-1.213536,-1.593467,0.579482,-0.707416,0.133214,-0.481928,17.163499,36.075266,21.626096,27.044732,9.253479,2.557830,-0.671131,0.681779,-0.342088,-2.601318
1191809379188666770!,thoughtful-zippy-butterfly,0.520000,-1.088106,-1.261112,0.720861,-0.408095,0.222439,-0.447795,7.405064,29.632883,6.525997,31.497091,8.690969,4.317177,-0.334233,1.105443,-0.562234,-3.427529
1191809379188666770!,thoughtful-zippy-butterfly,0.530000,-1.062098,-1.031346,0.710028,-0.104217,0.304446,-0.396627,-1.816769,15.769723,-8.201543,27.973663,7.703363,5.913014,-0.264471,1.181623,-0.496108,-3.399286
1191809379188666770!,thoughtful-zippy-butterfly,0.540000,-1.111138,-0.952234,0.570078,0.131054,0.375897,-0.329699,-7.059763,-0.173445,-18.828112,18.090528,6.503440,7.414698,-0.207643,1.049865,-0.357417,-2.855095
1191809379188666770!,thoughtful-zippy-butterfly,0.550000,-1.185515,-1.026987,0.356646,0.246489,0.434496,-0.247413,-6.772221,-14.608124,-22.586543,4.542784,5.068983,8.901918,-0.019114,0.794693,-0.241228,-1.955950
1191809379188666770!,thoughtful-zippy-butterfly,0.560000,-1.229767,-1.225550,0.146816,0.225318,0.476891,-0.150249,-1.104585,-24.643001,-18.124496,-8.494505,3.239293,10.281513,0.223613,0.402741,-0.116650,-0.711025
1191809379188666770!,thoughtful-zippy-butterfly,0.570000,-1.200101,-1.489482,0.017603,0.097085,0.498380,-0.040223,7.684144,-27.453093,-6.960526,-16.213187,0.917838,11.372474,0.376091,-0.107425,0.051304,0.740057
1191809379188666770!,thoughtful-zippy-butterfly,0.580000,-1.083310,-1.739153,0.015758,-0.068210,0.493852,0.078167,15.811830,-21.715207,6.545988,-15.620571,-1.887376,11.924287,0.406970,-0.612177,0.250345,2.096597
1191809379188666770!,thoughtful-zippy-butterfly,0.590000,-0.902459,-1.893670,0.138913,-0.186173,0.459235,0.197746,20.020841,-8.642013,17.245283,-6.949250,-4.999556,11.610703,0.443909,-0.936574,0.431721,3.071424
1191809379188666770!,thoughtful-zippy-butterfly,0.600000,-0.703895,-1.895750,0.337812,-0.188458,0.393539,0.308427,18.992724,8.242405,21.137232,6.933930,-7.994941,10.201191,0.682731,-0.966578,0.516544,3.525976
1191809379188666770!,thoughtful-zippy-butterfly,0.610000,-0.539590,-1.732630,0.531834,-0.043828,0.300647,0.399514,12.908720,23.651215,16.127350,21.609223,-10.360616,7.796689,1.306168,-0.685730,0.391333,3.447835
1191809379188666770!,thoughtful-zippy-butterfly,0.620000,-0.454978,-1.450536,0.630739,0.229112,0.188806,0.462982,2.993174,31.431896,2.498975,31.751344,-11.764805,4.797735,2.309068,-0.157602,0.021370,2.903658
1191809379188666770!,thoughtful-zippy-butterfly,0.630000,-0.475130,-1.150528,0.563822,0.558443,0.067814,0.495380,-7.584438,27.089096,-16.151160,32.297150,-12.258223,1.678076,3.238351,0.447182,-0.400647,2.043771
1191809379188666770!,thoughtful-zippy-butterfly,0.640000,-0.583280,-0.952015,0.313303,0.835760,-0.054471,0.497024,-13.677758,11.631681,-33.099388,21.371775,-12.185069,-1.335425,3.496551,0.898158,-0.628871,1.064303
1191809379188666770!,thoughtful-zippy-butterfly,0.650000,-0.714155,-0.935135,-0.069587,0.958152,-0.173266,0.469019,-11.415273,-8.278738,-41.779938,2.058887,-11.690982,-4.318917,2.986819,1.102867,-0.652746,0.060948
1191809379188666770!,thoughtful-zippy-butterfly,0.660000,-0.780320,-1.106906,-0.481927,0.870709,-0.283852,0.411616,-0.758906,-25.200136,-38.772912,-19.464387,-10.597846,-7.308328,1.995370,1.121813,-0.594878,-0.968145
1191809379188666770!,thoughtful-zippy-butterfly,0.670000,-0.710658,-1.411137,-0.805954,0.586591,-0.379532,0.325509,15.369153,-34.251878,-24.618304,-36.159364,-8.664944,-10.103023,0.753506,0.987503,-0.494336,-1.897032
1191809379188666770!,thoughtful-zippy-butterfly,0.680000,-0.474311,-1.757888,-0.950845,0.184512,-0.451735,0.214325,31.921926,-33.633569,-4.033203,-42.454540,-5.834598,-12.297617,-0.587940,0.686835,-0.330199,-2.501834
1191809379188666770!,thoughtful-zippy-butterfly,0.690000,-0.095449,-2.056639,-0.887875,-0.220321,-0.492575,0.085846,43.387080,-24.987227,15.802937,-36.890601,-2.345571,-13.458650,-1.886682,0.234703,-0.096700,-2.647861
1191809379188666770!,thoughtful-zippy-butterfly,0.700000,0.355626,-2.246805,-0.657483,-0.522389,-0.497629,-0.048631,46.044684,-12.483889,28.746987,-22.646433,1.308365,-13.388224,-2.993913,-0.270917,0.173820,-2.419475
1191809379188666770!,thoughtful-zippy-butterfly,0.710000,0.786108,-2.311761,-0.344559,-0.662036,-0.467478,-0.177381,39.221558,-0.464648,32.172944,-5.295535,4.657315,-12.274132,-3.765715,-0.671897,0.432913,-2.052007
1191809379188666770!,thoughtful-zippy-butterfly,0.720000,1.109914,-2.269269,-0.042623,-0.634748,-0.406216,-0.291528,24.902813,8.662916,26.814430,10.010840,7.499816,-10.450257,-4.047436,-0.839060,0.630158,-1.714322
1191809379188666770!,thoughtful-zippy-butterfly,0.730000,1.269530,-2.152188,0.172003,-0.480233,-0.318868,-0.385127,6.746986,14.099060,15.209592,19.654198,9.825453,-8.135042,-3.575822,-0.718596,0.674712,-1.369852
1191809379188666770!,thoughtful-zippy-butterfly,0.740000,1.251546,-2.001520,0.254071,-0.268014,-0.210179,-0.453679,-10.060309,15.014259,0.965965,21.358876,11.670109,-5.406499,-2.095779,-0.322207,0.444106,-0.909899
1191809379188666770!,thoughtful-zippy-butterfly,0.750000,1.100706,-1.868117,0.200407,-0.082211,-0.085055,-0.492712,-19.542849,10.349130,-11.171556,14.569211,13.008593,-2.245631,0.089965,0.242285,-0.015118,-0.376077
1191809379188666770!,thoughtful-zippy-butterfly,0.760000,0.910767,-1.806322,0.057402,0.002481,0.050254,-0.497468,-17.675416,1.126844,-16.238411,1.804801,13.637672,1.377675,1.987281,0.729728,-0.391718,0.127167
1191809379188666770!,thoughtful-zippy-butterfly,0.770000,0.790632,-1.843070,-0.090658,-0.047707,0.186290,-0.464000,-5.764482,-8.384786,-12.018401,-11.454649,13.113502,5.264893,2.968299,0.927666,-0.485123,0.655340
1191809379188666770!,thoughtful-zippy-butterfly,0.780000,0.814458,-1.958499,-0.155522,-0.209460,0.309780,-0.392475,10.817770,-13.672168,-0.015442,-19.680037,11.203310,8.842752,3.302214,0.822275,-0.401791,1.362036
1191809379188666770!,thoughtful-zippy-butterfly,0.790000,1.001951,-2.093886,-0.077039,-0.409908,0.408095,-0.288892,26.276188,-12.014568,15.719037,-18.778948,8.159447,11.526196,3.210991,0.431304,-0.246274,2.289186
1191809379188666770!,thoughtful-zippy-butterfly,0.800000,1.312091,-2.176087,0.151315,-0.547407,0.472319,-0.164058,34.828410,-3.023310,28.851011,-7.283461,4.540868,13.073061,2.541462,-0.257468,-0.005385,3.314781
1191809379188666770!,thoughtful-zippy-butterfly,0.810000,1.648190,-2.143490,0.468574,-0.528404,0.499138,-0.029339,31.084789,10.458756,32.649146,11.601322,0.796581,13.552102,1.389576,-1.063273,0.315693,4.174124
1191809379188666770!,thoughtful-zippy-butterfly,0.820000,1.877487,-1.973993,0.761620,-0.314221,0.488884,0.104843,13.698287,23.631242,23.856416,30.460569,-2.810460,13.105194,0.319089,-1.539838,0.611885,4.425064
1191809379188666770!,thoughtful-zippy-butterfly,0.830000,1.889260,-1.690757,0.912227,0.054352,0.444038,0.229849,-11.708486,32.126447,4.895217,41.422352,-6.166295,11.912472,-0.128348,-1.282616,0.622053,3.438483
1191809379188666770!,thoughtful-zippy-butterfly,0.840000,1.658151,-1.358016,0.850224,0.471534,0.368357,0.338103,-33.960686,32.667967,-17.422182,39.971349,-9.098926,9.913116,0.116574,-0.343877,0.103877,1.012217
1191809379188666770!,thoughtful-zippy-butterfly,0.850000,1.271404,-1.067233,0.582862,0.810507,0.267936,0.422149,-42.529323,23.622357,-34.972963,26.393171,-11.162039,7.084491,0.623312,0.735607,-0.621087,-1.735722
1191809379188666770!,thoughtful-zippy-butterfly,0.860000,0.881803,-0.902046,0.190624,0.974726,0.152478,0.476183,-34.490249,8.797566,-41.712078,6.137906,-12.090106,3.871349,0.733379,1.327690,-0.882780,-3.211753
1191809379188666770!,thoughtful-zippy-butterfly,0.870000,0.621414,-0.882403,-0.213582,0.934952,0.031291,0.499020,-16.869373,-3.957513,-37.474872,-13.424846,-12.212205,0.765772,0.306754,1.354743,-0.672134,-3.399302
1191809379188666770!,thoughtful-zippy-butterfly,0.880000,0.545544,-0.961704,-0.533380,0.722316,-0.089636,0.491900,1.856953,-10.438888,-25.346653,-27.867798,-12.012850,-2.189030,-0.286803,1.174676,-0.404769,-3.265681
1191809379188666770!,thoughtful-zippy-butterfly,0.890000,0.646346,-1.071988,-0.704569,0.402809,-0.207301,0.455002,17.971013,-10.237429,-8.439330,-34.429308,-11.502888,-5.240768,-0.791836,0.968248,-0.233436,-3.134229
1191809379188666770!,thoughtful-zippy-butterfly,0.900000,0.887398,-1.150255,-0.700491,0.065725,-0.317053,0.386623,29.642862,-4.176870,8.846648,-31.333624,-10.304400,-8.450211,-1.174572,0.690272,-0.103730,-2.791926
1191809379188666770!,thoughtful-zippy-butterfly,0.910000,1.212143,-1.150078,-0.545281,-0.195373,-0.410119,0.286012,34.623133,5.402757,20.984824,-19.702686,-8.054250,-11.549168,-1.488415,0.271342,0.051741,-2.052039
1191809379188666770!,thoughtful-zippy-butterfly,0.920000,1.546905,-1.052603,-0.312574,-0.316168,-0.474781,0.156790,31.355358,14.382565,23.976856,-4.247953,-4.644441,-14.063957,-1.767602,-0.245486,0.248524,-1.013476
1191809379188666770!,thoughtful-zippy-butterfly,0.930000,1.811236,-0.886799,-0.097433,-0.289318,-0.499947,0.007301,20.734591,18.494606,17.728363,8.891121,-0.225955,-15.472970,-1.956233,-0.691818,0.451465,-0.007220
1191809379188666770!,thoughtful-zippy-butterfly,0.940000,1.945612,-0.711661,0.022433,-0.162678,-0.477372,-0.148715,5.847348,15.936540,5.609799,15.104368,4.760923,-15.282439,-1.870518,-0.901093,0.597029,0.734283
1191809379188666770!,thoughtful-zippy-butterfly,0.950000,1.928423,-0.590392,0.012201,-0.017599,-0.404718,-0.293604,-8.861514,7.609107,-7.410976,12.461738,9.592024,-13.222143,-1.164098,-0.798525,0.575287,1.266300
1191809379188666770!,thoughtful-zippy-butterfly,0.960000,1.789464,-0.568546,-0.109785,0.058237,-0.287383,-0.409159,-17.773454,-3.840146,-15.940062,1.715314,13.466179,-9.458307,0.480200,-0.388371,0.270823,1.761562
1191809379188666770!,thoughtful-zippy-butterfly,0.970000,1.615672,-0.657857,-0.272693,0.000990,-0.138092,-0.480552,-15.524481,-14.345035,-15.122555,-13.193048,15.816341,-4.544998,2.738810,0.217812,-0.224644,2.234441
1191809379188666770!,thoughtful-zippy-butterfly,0.980000,1.527038,-0.824701,-0.371678,-0.196308,0.026044,-0.499321,-1.222174,-18.673988,-3.332717,-25.051085,16.404919,0.855666,4.532654,0.744204,-0.584694,2.572976
1191809379188666770!,thoughtful-zippy-butterfly,0.990000,1.616056,-0.991178,-0.313834,-0.466276,0.186161,-0.464052,18.933855,-13.496661,15.305495,-26.836935,15.159058,6.081260,5.169624,0.950367,-0.654761,2.745875
1191809379188666770!,thoughtful-zippy-butterfly,1.000000,1.896434,-1.063493,-0.068382,-0.689997,0.324340,-0.380531,35.846259,0.166708,32.817073,-15.768672,12.198347,10.397094,4.693119,0.771097,-0.536891,2.769849
1191809379188666770!,thoughtful-zippy-butterfly,1.010000,2.296659,-0.978416,0.310031,-0.747529,0.426325,-0.261241,42.152790,17.576962,40.745839,5.471102,8.131898,13.270600,3.089050,0.163296,-0.287241,2.627052
1191809379188666770!,thoughtful-zippy-butterfly,1.020000,2.688668,-0.736214,0.695174,-0.575015,0.485062,-0.121305,34.051926,30.821195,33.876137,28.647282,3.665366,14.656719,0.548551,-0.792037,0.097168,2.368984
1191809379188666770!,thoughtful-zippy-butterfly,1.030000,2.932016,-0.418039,0.943473,-0.204269,0.499353,0.025421,12.978745,32.245455,14.207952,43.679816,-0.751182,14.755446,-1.837912,-1.608792,0.533229,2.083634
1191809379188666770!,thoughtful-zippy-butterfly,1.040000,2.924057,-0.147150,0.964062,0.250866,0.471017,0.167759,-14.984720,21.215628,-10.166283,44.943587,-4.918252,13.808955,-2.809696,-1.665599,0.808439,1.570311
1191809379188666770!,thoughtful-zippy-butterfly,1.050000,2.639514,-0.014131,0.753781,0.652212,0.403131,0.295779,-40.772923,4.863854,-30.662731,33.475429,-8.730068,11.898617,-2.212920,-0.833062,0.571126,0.183592
1191809379188666770!,thoughtful-zippy-butterfly,1.060000,2.156937,-0.031226,0.383115,0.892656,0.300665,0.399500,-53.728700,-9.106026,-41.734230,13.922967,-11.864179,8.929008,-0.943944,0.442585,-0.240642,-2.261089
1191809379188666770!,thoughtful-zippy-butterfly,1.070000,1.644924,-0.160003,-0.036553,0.922879,0.173249,0.469025,-46.846599,-17.215855,-40.493809,-7.351367,-13.668802,5.048995,-0.047381,1.444597,-0.895284,-4.317612
1191809379188666770!,thoughtful-zippy-butterfly,1.080000,1.278963,-0.340338,-0.389713,0.762168,0.035273,0.498754,-25.651766,-18.367950,-28.957375,-23.371090,-13.863867,0.980493,0.006801,1.687632,-0.851385,-4.674922
1191809379188666770!,thoughtful-zippy-butterfly,1.090000,1.137980,-0.507878,-0.600054,0.481688,-0.100121,0.489873,-2.906714,-13.970249,-12.635451,-31.057406,-13.100126,-2.677410,-0.365203,1.439837,-0.508870,-4.045474
1191809379188666770!,thoughtful-zippy-butterfly,1.100000,1.199136,-0.613197,-0.641805,0.168428,-0.225951,0.446034,14.283843,-5.934965,4.069264,-29.993117,-11.921392,-6.039116,-0.693797,1.079113,-0.244926,-3.266886
1191809379188666770!,thoughtful-zippy-butterfly,1.110000,1.395436,-0.625197,-0.532099,-0.091711,-0.337532,0.368880,23.891566,4.372309,16.934745,-20.763304,-10.175773,-9.311012,-0.884171,0.659521,-0.067326,-2.355955
1191809379188666770!,thoughtful-zippy-butterfly,1.120000,1.645914,-0.534902,-0.330855,-0.230953,-0.427290,0.259659,25.094368,14.364878,21.877990,-6.553188,-7.490295,-12.325887,-1.024292,0.130353,0.106750,-1.176712
1191809379188666770!,thoughtful-zippy-butterfly,1.130000,1.867881,-0.362368,-0.127526,-0.226906,-0.484616,0.123076,18.310245,20.006927,17.420847,6.905766,-3.725751,-14.670279,-1.163600,-0.437771,0.304750,0.119017
1191809379188666770!,thoughtful-zippy-butterfly,1.140000,1.993167,-0.168359,-0.006130,-0.115371,-0.499017,-0.031332,6.208928,18.253416,6.101597,14.203717,0.990380,-15.773497,-1.203816,-0.850505,0.488734,1.190268
1191809379188666770!,thoughtful-zippy-butterfly,1.150000,1.987776,-0.027674,-0.011500,0.026137,-0.463221,-0.188220,-7.124842,9.267493,-7.033747,12.652035,6.135549,-15.099948,-0.884188,-0.948808,0.573870,1.870043
1191809379188666770!,thoughtful-zippy-butterfly,1.160000,1.863164,0.001518,-0.133973,0.108498,-0.376951,-0.328493,-16.808566,-3.875702,-16.454970,2.725298,10.860819,-12.462974,0.165357,-0.695845,0.428549,2.281160
1191809379188666770!,thoughtful-zippy-butterfly,1.170000,1.682843,-0.098896,-0.310648,0.062336,-0.248627,-0.433803,-17.697720,-16.376786,-17.357730,-12.173126,14.328459,-8.212119,2.056801,-0.155104,0.003471,2.594985
