ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
80560650968678358!,rebel-mauve-beetle,0.310000,-0.425314,-2.937626,-0.487867,-1.939584,0.306100,11.506015,-36.558165,9.195536,-0.078521,0.536654,-2.085120
80560650968678358!,rebel-mauve-beetle,0.320000,-0.420007,-2.709814,-0.853586,-1.808699,-0.024700,33.803336,-35.479478,16.743973,-0.060841,-0.098564,-2.017329
80560650968678358!,rebel-mauve-beetle,0.330000,-0.429191,-2.263841,-1.186106,-1.610327,-2.734176,54.578970,-30.476153,22.447572,-0.353033,-0.758308,-1.028046
80560650968678358!,rebel-mauve-beetle,0.340000,-0.483771,-1.645323,-1.447861,-1.379746,-9.798095,68.146639,-22.163608,23.257778,-1.129478,-1.693698,1.446173
80560650968678358!,rebel-mauve-beetle,0.350000,-0.640597,-0.962361,-1.617419,-1.176417,-23.386015,66.850025,-12.504115,17.191518,-2.211835,-3.376964,4.966932
80560650968678358!,rebel-mauve-beetle,0.360000,-0.956150,-0.388061,-1.694320,-1.062676,-40.112601,45.869840,-3.954926,6.305697,-2.947714,-5.349058,7.517137
80560650968678358!,rebel-mauve-beetle,0.370000,-1.419007,-0.096180,-1.698238,-1.056404,-50.285497,11.413075,2.437623,-3.918637,-2.673691,-5.196494,6.677507
80560650968678358!,rebel-mauve-beetle,0.380000,-1.921339,-0.152566,-1.658699,-1.117460,-47.364778,-22.034166,5.204350,-7.725062,-1.198693,-0.650210,1.453673
80560650968678358!,rebel-mauve-beetle,0.390000,-2.331035,-0.457726,-1.625008,-1.165911,-33.306747,-37.272040,1.701068,-2.370892,0.672868,5.834272,-5.309978
80560650968678358!,rebel-mauve-beetle,0.400000,-2.596983,-0.795345,-1.653124,-1.125692,-20.264928,-29.000708,-6.680911,9.811183,1.036993,6.747368,-6.560000
80560650968678358!,rebel-mauve-beetle,0.410000,-2.750867,-1.014741,-1.752136,-0.964374,-10.453387,-14.143512,-12.293006,22.334712,0.154009,2.714016,-3.184813
80560650968678358!,rebel-mauve-beetle,0.420000,-2.785747,-1.109544,-1.873713,-0.699429,4.113988,-4.034477,-11.238761,30.107728,-0.078742,0.975771,-2.167490
80560650968678358!,rebel-mauve-beetle,0.430000,-2.651884,-1.099372,-1.964982,-0.372622,22.472562,6.876518,-6.496184,34.256925,0.020210,0.496048,-2.369567
80560650968678358!,rebel-mauve-beetle,0.440000,-2.334970,-0.964541,-1.999875,-0.022357,39.855382,20.590287,-0.390191,34.903928,-0.108426,-0.152828,-1.866273
80560650968678358!,rebel-mauve-beetle,0.450000,-1.872618,-0.687058,-1.976210,0.307562,51.088275,35.527244,4.778523,30.703978,-0.667225,-0.945933,-0.062933
80560650968678358!,rebel-mauve-beetle,0.460000,-1.362124,-0.265147,-1.918255,0.565947,48.729176,49.651125,6.265368,21.236202,-1.692713,-2.379980,3.242444
80560650968678358!,rebel-mauve-beetle,0.470000,-0.970452,0.272381,-1.870160,0.708874,27.053782,57.591466,3.167599,8.356794,-2.714231,-4.536183,6.672611
80560650968678358!,rebel-mauve-beetle,0.480000,-0.870832,0.831254,-1.864909,0.722576,-7.735176,51.904926,-1.607153,-4.147927,-2.960344,-5.694705,7.619859
80560650968678358!,rebel-mauve-beetle,0.490000,-1.116835,1.263720,-1.895914,0.636795,-39.596756,32.074622,-4.059808,-12.087160,-1.990451,-3.075772,4.254952
80560650968678358!,rebel-mauve-beetle,0.500000,-1.592392,1.465303,-1.930120,0.524059,-52.995083,7.440481,-2.863718,-10.547130,-0.083836,3.330033,-2.597544
80560650968678358!,rebel-mauve-beetle,0.510000,-2.084741,1.470827,-1.941255,0.481175,-44.057691,-5.197923,0.305916,1.234188,1.112331,7.289986,-6.885507
80560650968678358!,rebel-mauve-beetle,0.520000,-2.441136,1.422550,-1.916734,0.571079,-26.930398,-3.565789,4.751057,15.946144,0.521523,4.463498,-4.602999
80560650968678358!,rebel-mauve-beetle,0.530000,-2.637523,1.383431,-1.843524,0.775512,-11.559515,-4.135891,10.234534,24.329217,-0.113884,1.342517,-2.132852
80560650968678358!,rebel-mauve-beetle,0.540000,-2.673173,1.309828,-1.711961,1.034016,5.374938,-10.386057,15.916812,26.352567,-0.031252,0.852826,-2.284758
80560650968678358!,rebel-mauve-beetle,0.550000,-2.516719,1.174954,-1.523973,1.295186,26.151404,-15.722535,21.222910,24.971814,0.013031,0.319422,-2.314931
80560650968678358!,rebel-mauve-beetle,0.560000,-2.147265,1.002778,-1.294291,1.524733,47.331285,-17.446604,24.124216,20.478188,-0.200122,-0.250681,-1.576460
80560650968678358!,rebel-mauve-beetle,0.570000,-1.588518,0.846474,-1.060480,1.695695,63.800656,-11.943705,22.231596,13.903547,-0.899481,-1.172255,0.667064
80560650968678358!,rebel-mauve-beetle,0.580000,-0.923835,0.797630,-0.878739,1.796613,67.785946,4.471597,14.097410,6.895170,-1.996286,-2.917327,4.242258
80560650968678358!,rebel-mauve-beetle,0.590000,-0.314796,0.959049,-0.803496,1.831501,51.646681,28.683552,2.026476,0.889033,-2.871438,-5.080149,7.240605
80560650968678358!,rebel-mauve-beetle,0.600000,0.042707,1.350647,-0.843853,1.813260,18.167452,47.349602,-8.637351,-4.019643,-2.725117,-5.128079,6.816731
80560650968678358!,rebel-mauve-beetle,0.610000,0.043573,1.852999,-0.951989,1.758896,-17.647218,49.828317,-12.307670,-6.661434,-1.281727,-0.657997,1.700829
80560650968678358!,rebel-mauve-beetle,0.620000,-0.233695,2.294850,-1.042518,1.706797,-35.987956,36.949042,-6.318368,-3.859281,0.637090,5.881106,-5.212972
80560650968678358!,rebel-mauve-beetle,0.630000,-0.567821,2.592448,-1.037711,1.709724,-29.365705,23.018674,6.483797,3.935320,1.050031,6.872928,-6.622318
80560650968678358!,rebel-mauve-beetle,0.640000,-0.795499,2.775155,-0.908801,1.781595,-15.523601,13.682419,19.085665,9.735702,0.127909,2.738995,-3.112310
80560650968678358!,rebel-mauve-beetle,0.650000,-0.914728,2.853172,-0.677802,1.881644,-7.715770,1.233884,26.777376,9.645698,-0.180207,0.858677,-1.845134
80560650968678358!,rebel-mauve-beetle,0.660000,-0.957960,2.781236,-0.383136,1.962959,-0.081442,-15.935978,31.300741,6.109374,-0.036182,0.587528,-2.220011
80560650968678358!,rebel-mauve-beetle,0.670000,-0.905679,2.527001,-0.056307,1.999207,11.232276,-34.243824,33.090287,0.931981,-0.029172,0.060456,-2.141097
80560650968678358!,rebel-mauve-beetle,0.680000,-0.726659,2.103514,0.265960,1.982237,25.230469,-49.172445,30.734439,-4.123687,-0.328925,-0.498422,-1.148515
80560650968678358!,rebel-mauve-beetle,0.690000,-0.401261,1.578063,0.535939,1.926855,41.016240,-53.813317,23.412381,-6.511962,-1.137079,-1.533146,1.438308
80560650968678358!,rebel-mauve-beetle,0.700000,0.075534,1.096647,0.709695,1.869848,54.792900,-39.653402,11.997319,-4.553543,-2.261417,-3.508553,5.138518
80560650968678358!,rebel-mauve-beetle,0.710000,0.644857,0.856304,0.761087,1.849526,57.305016,-6.658499,-0.161500,0.066458,-2.919111,-5.373300,7.437090
80560650968678358!,rebel-mauve-beetle,0.720000,1.160130,0.977754,0.708886,1.870155,42.853466,29.665509,-9.038712,3.426143,-2.310101,-3.944076,5.364909
80560650968678358!,rebel-mauve-beetle,0.730000,1.474666,1.391686,0.615276,1.903007,18.648448,50.329435,-9.474086,3.063142,-0.434981,2.223333,-1.349321
80560650968678358!,rebel-mauve-beetle,0.740000,1.575810,1.882604,0.576340,1.915158,2.514912,45.912351,1.009584,-0.303820,1.162579,7.661371,-7.104400
80560650968678358!,rebel-mauve-beetle,0.750000,1.596863,2.255564,0.667998,1.885147,2.770376,28.301392,16.369709,-5.800571,0.752794,5.555968,-5.493845
80560650968678358!,rebel-mauve-beetle,0.760000,1.626454,2.462328,0.881425,1.795297,3.279619,12.402374,25.664987,-12.600567,-0.151021,1.406380,-2.035044
80560650968678358!,rebel-mauve-beetle,0.770000,1.622961,2.517258,1.150791,1.635751,-4.122886,-2.369548,27.268276,-19.183901,-0.156891,0.579742,-1.861383
80560650968678358!,rebel-mauve-beetle,0.780000,1.534698,2.403594,1.417989,1.410428,-12.977933,-20.877545,25.232456,-25.367717,-0.050776,0.144117,-2.092994
80560650968678358!,rebel-mauve-beetle,0.790000,1.365068,2.091956,1.648208,1.132877,-19.874120,-41.307168,20.250149,-29.461665,-0.139957,-0.373564,-1.731243
80560650968678358!,rebel-mauve-beetle,0.800000,1.151892,1.584630,1.816310,0.837269,-21.158058,-59.860103,13.422355,-29.117466,-0.651022,-1.053039,-0.090624
80560650968678358!,rebel-mauve-beetle,0.810000,0.977284,0.928177,1.914349,0.579023,-11.201062,-70.767299,6.795622,-22.467509,-1.646841,-2.407194,3.111860
80560650968678358!,rebel-mauve-beetle,0.820000,0.972275,0.237588,1.956073,0.416865,12.285555,-65.586075,2.303797,-10.810205,-2.655771,-4.522774,6.497101
80560650968678358!,rebel-mauve-beetle,0.830000,1.232624,-0.307286,1.964740,0.373894,38.755744,-41.136790,-0.123683,0.649932,-2.749881,-5.190783,6.901859
80560650968678358!,rebel-mauve-beetle,0.840000,1.707253,-0.556952,1.957252,0.411294,53.091963,-8.050017,-1.257232,5.982872,-1.395216,-1.147464,2.129166
80560650968678358!,rebel-mauve-beetle,0.850000,2.225598,-0.520713,1.950820,0.440795,48.384306,14.177235,-0.074305,0.328850,0.691613,6.063061,-5.408698
80560650968678358!,rebel-mauve-beetle,0.860000,2.633350,-0.381980,1.966708,0.363399,32.963193,12.133476,2.750827,-14.887433,1.261647,7.791912,-7.422205
80560650968678358!,rebel-mauve-beetle,0.870000,2.887202,-0.316087,1.995354,0.136247,17.517342,0.437683,2.052177,-30.054365,0.178296,3.000060,-3.310757
80560650968678358!,rebel-mauve-beetle,0.880000,2.982009,-0.326493,1.989703,-0.202685,0.507890,-2.695986,-3.755423,-36.865894,-0.223392,0.552950,-1.659551
80560650968678358!,rebel-mauve-beetle,0.890000,2.885078,-0.347544,1.913170,-0.582907,-20.276767,-2.115912,-11.582886,-38.016436,-0.082406,0.134669,-1.997618
80560650968678358!,rebel-mauve-beetle,0.900000,2.568383,-0.370663,1.757095,-0.955310,-42.528830,-3.266892,-19.300664,-35.499575,-0.134400,-0.499858,-1.723808
80560650968678358!,rebel-mauve-beetle,0.910000,2.042611,-0.417109,1.536904,-1.279815,-61.748471,-7.064176,-24.207433,-29.070234,-0.557546,-1.131250,-0.352415
80560650968678358!,rebel-mauve-beetle,0.920000,1.371016,-0.524794,1.297409,-1.522081,-71.456971,-16.243681,-23.232310,-19.803019,-1.471269,-2.223991,2.557735
80560650968678358!,rebel-mauve-beetle,0.930000,0.686525,-0.758997,1.104011,-1.667681,-63.451214,-32.299480,-15.537977,-10.286203,-2.527450,-4.156667,6.048202
80560650968678358!,rebel-mauve-beetle,0.940000,0.179912,-1.165264,1.006263,-1.728420,-35.905929,-48.201237,-5.067397,-2.950169,-2.892213,-5.523154,7.385835
80560650968678358!,rebel-mauve-beetle,0.950000,-0.002700,-1.689001,0.996279,-1.734194,-0.337655,-53.780002,2.151219,1.235856,-1.930979,-3.037487,4.071745
80560650968678358!,rebel-mauve-beetle,0.960000,0.127116,-2.196236,1.009836,-1.726335,25.009362,-45.485663,0.606850,0.354983,0.096856,3.845126,-3.229568
80560650968678358!,rebel-mauve-beetle,0.970000,0.386915,-2.578946,0.956042,-1.756697,25.419948,-30.814826,-10.692581,-5.819194,1.297934,8.012940,-7.571361
80560650968678358!,rebel-mauve-beetle,0.980000,0.568271,-2.824636,0.771023,-1.845406,10.009117,-18.337955,-26.030732,-10.875817,0.495618,4.362939,-4.507338
80560650968678358!,rebel-mauve-beetle,0.990000,0.616745,-2.934234,0.457168,-1.947048,-0.878469,-2.787649,-36.166523,-8.491915,-0.165094,0.866945,-1.891413
80560650968678358!,rebel-mauve-beetle,1.000000,0.578515,-2.859958,0.070235,-1.998766,-7.498865,17.817512,-40.073395,-1.408141,-0.059990,0.260074,-2.087654
80560650968678358!,rebel-mauve-beetle,1.010000,0.464159,-2.571279,-0.336055,-1.971565,-15.939224,39.110744,-40.124810,6.839316,-0.121647,-0.422498,-1.776168
80560650968678358!,rebel-mauve-beetle,1.020000,0.258855,-2.088103,-0.716456,-1.867268,-25.797803,56.327783,-35.470238,13.609648,-0.577052,-1.121421,-0.296557
80560650968678358!,rebel-mauve-beetle,1.030000,-0.049725,-1.485736,-1.022117,-1.719092,-37.393440,62.516109,-26.117260,15.528480,-1.523213,-2.261081,2.718442
80560650968678358!,rebel-mauve-beetle,1.040000,-0.479052,-0.912986,-1.219236,-1.585391,-49.424943,49.682541,-14.240756,10.951771,-2.598284,-4.238409,6.273243
80560650968678358!,rebel-mauve-beetle,1.050000,-1.008354,-0.563442,-1.299818,-1.520024,-55.180460,18.575537,-3.201942,2.738075,-3.012500,-5.787042,7.791637
80560650968678358!,rebel-mauve-beetle,1.060000,-1.542949,-0.560907,-1.289980,-1.528382,-49.023318,-17.593764,4.319803,-3.645987,-2.214571,-3.931254,5.079831
80560650968678358!,rebel-mauve-beetle,1.070000,-1.959698,-0.866839,-1.244432,-1.565691,-32.430842,-41.685942,4.671060,-3.712619,-0.323567,2.354887,-1.703850
80560650968678358!,rebel-mauve-beetle,1.080000,-2.204136,-1.290039,-1.243168,-1.566695,-16.596793,-41.175488,-3.860685,3.063440,1.133973,7.405499,-6.971381
80560650968678358!,rebel-mauve-beetle,1.090000,-2.333913,-1.621231,-1.343748,-1.481331,-9.934331,-24.295499,-15.332112,13.908095,0.672814,5.103788,-5.171705
80560650968678358!,rebel-mauve-beetle,1.100000,-2.394894,-1.787716,-1.525863,-1.292958,-1.975839,-8.148733,-20.160241,23.791771,-0.066694,1.448294,-2.292479
80560650968678358!,rebel-mauve-beetle,1.110000,-2.343288,-1.801651,-1.721042,-1.018829,12.333381,6.265440,-17.966983,30.350462,-0.016881,0.698942,-2.298184
80560650968678358!,rebel-mauve-beetle,1.120000,-2.141789,-1.655133,-1.876890,-0.690857,27.075561,23.409156,-12.631705,34.317261,-0.022771,0.062532,-2.160428
80560650968678358!,rebel-mauve-beetle,1.130000,-1.809713,-1.332524,-1.969941,-0.345444,37.947281,41.225380,-5.978831,34.095050,-0.368335,-0.618112,-1.009275
80560650968678358!,rebel-mauve-beetle,1.140000,-1.413460,-0.845614,-1.999686,-0.035466,39.102025,56.636153,-0.496293,27.982710,-1.220004,-1.691632,1.713633
80560650968678358!,rebel-mauve-beetle,1.150000,-1.085370,-0.239674,-1.991600,0.183112,23.941397,64.337681,1.490896,16.215612,-2.343897,-3.613561,5.402416
80560650968678358!,rebel-mauve-beetle,1.160000,-0.987982,0.378242,-1.981921,0.268308,-5.794997,57.440811,0.307194,2.269156,-3.012760,-5.565739,7.750566
80560650968678358!,rebel-mauve-beetle,1.170000,-1.206236,0.852698,-1.986979,0.227846,-36.345688,35.080929,-1.036340,-9.037620,-2.580051,-4.866517,6.338053
80560650968678358!,rebel-mauve-beetle,1.180000,-1.666707,1.063359,-1.996440,0.119285,-52.887737,6.011262,-0.729286,-12.205899,-0.952165,0.318823,0.541025
80560650968678358!,rebel-mauve-beetle,1.190000,-2.181676,1.023550,-1.999595,0.040266,-48.167646,-13.063077,-0.083752,-4.159042,0.832357,6.446908,-5.897709
80560650968678358!,rebel-mauve-beetle,1.200000,-2.584112,0.890195,-1.998413,0.079667,-32.053239,-12.329811,0.444641,11.153639,0.927788,6.268176,-6.146279
80560650968678358!,rebel-mauve-beetle,1.210000,-2.827875,0.792472,-1.983444,0.256808,-16.235309,-6.692949,3.074764,23.747805,0.054032,2.269263,-2.804909
80560650968678358!,rebel-mauve-beetle,1.220000,-2.910900,0.718937,-1.929945,0.524702,0.607747,-7.747852,7.883256,28.996005,-0.080352,0.970185,-2.161669
80560650968678358!,rebel-mauve-beetle,1.230000,-2.802865,0.629360,-1.822106,0.824579,21.367525,-9.394046,13.541470,29.923130,0.024782,0.546521,-2.392639
80560650968678358!,rebel-mauve-beetle,1.240000,-2.477150,0.537654,-1.660498,1.114785,43.251738,-7.892150,18.353992,27.338707,-0.081488,-0.044673,-1.966426
80560650968678358!,rebel-mauve-beetle,1.250000,-1.950819,0.483875,-1.467206,1.359157,61.116044,-1.434090,19.812192,21.387207,-0.608937,-0.806077,-0.261839
80560650968678358!,rebel-mauve-beetle,1.260000,-1.300024,0.529297,-1.288968,1.529236,67.498021,12.535809,15.553931,13.110154,-1.620472,-2.241905,3.002589
80560650968678358!,rebel-mauve-beetle,1.270000,-0.680159,0.748079,-1.184002,1.611874,54.085476,32.438627,5.891115,4.327317,-2.666089,-4.432344,6.510534
80560650968678358!,rebel-mauve-beetle,1.280000,-0.293363,1.157525,-1.184297,1.611657,21.434483,47.762659,-4.654980,-3.420629,-2.940139,-5.600816,7.542325
80560650968678358!,rebel-mauve-beetle,1.290000,-0.270967,1.655030,-1.265315,1.548863,-16.674035,48.473062,-10.576041,-8.639902,-1.951027,-2.866933,4.098816
80560650968678358!,rebel-mauve-beetle,1.300000,-0.568231,2.080085,-1.358721,1.467610,-41.022940,34.542081,-8.303399,-7.687329,-0.016549,3.632978,-2.853913
80560650968678358!,rebel-mauve-beetle,1.310000,-0.979768,2.347244,-1.391943,1.436139,-39.460031,19.188422,0.940555,0.911611,1.132496,7.384300,-6.963004
80560650968678358!,rebel-mauve-beetle,1.320000,-1.299962,2.499454,-1.323189,1.499724,-23.889040,11.889075,12.516629,11.043273,0.478658,4.308563,-4.446875
80560650968678358!,rebel-mauve-beetle,1.330000,-1.481510,2.578489,-1.153575,1.633789,-11.734901,3.604055,21.389583,15.102617,-0.159284,1.196626,-1.970938
80560650968678358!,rebel-mauve-beetle,1.340000,-1.552258,2.546634,-0.907467,1.782275,-1.526754,-10.380715,27.190599,13.844425,-0.066530,0.771992,-2.165094
80560650968678358!,rebel-mauve-beetle,1.350000,-1.500698,2.362255,-0.611814,1.904123,12.536886,-25.989770,31.078821,9.985940,-0.001933,0.282846,-2.263740
80560650968678358!,rebel-mauve-beetle,1.360000,-1.293928,2.029757,-0.295264,1.978085,29.179965,-39.286554,31.455657,4.695307,-0.166643,-0.235556,-1.678378
80560650968678358!,rebel-mauve-beetle,1.370000,-0.919170,1.601122,-0.002166,1.999999,46.248149,-44.594450,26.837904,0.029064,-0.803482,-1.071729,0.364014
80560650968678358!,rebel-mauve-beetle,1.380000,-0.391390,1.192799,0.214322,1.988483,59.484331,-34.359556,16.714953,-1.801562,-1.878555,-2.723020,3.857175
80560650968678358!,rebel-mauve-beetle,1.390000,0.216084,0.980283,0.309460,1.975914,60.587899,-5.909679,3.619595,-0.566887,-2.808902,-4.915373,7.024420
80560650968678358!,rebel-mauve-beetle,1.400000,0.750630,1.097514,0.280679,1.980207,43.618466,28.494022,-7.819186,1.108310,-2.718602,-5.083784,6.789080
80560650968678358!,rebel-mauve-beetle,1.410000,1.052492,1.509312,0.176794,1.992171,15.212458,50.881228,-12.244237,1.086608,-1.258808,-0.567711,1.615945
80560650968678358!,rebel-mauve-beetle,1.420000,1.090254,2.027971,0.090705,1.997942,-6.993657,50.486609,-5.484380,0.248988,0.708670,6.156857,-5.476903
80560650968678358!,rebel-mauve-beetle,1.430000,1.004977,2.457417,0.117511,1.996545,-8.608660,34.972066,9.853955,-0.579976,1.093706,7.065374,-6.787930
80560650968678358!,rebel-mauve-beetle,1.440000,0.949092,2.729257,0.287724,1.979196,-1.980633,19.128135,23.604323,-3.431461,0.103446,2.661755,-3.025323
80560650968678358!,rebel-mauve-beetle,1.450000,0.924552,2.850820,0.556481,1.921023,-2.888369,4.270611,29.451463,-8.531487,-0.211620,0.720600,-1.726082
80560650968678358!,rebel-mauve-beetle,1.460000,0.872546,2.804749,0.861784,1.804807,-7.035922,-14.202685,30.592369,-14.607671,-0.063837,0.435349,-2.109412
80560650968678358!,rebel-mauve-beetle,1.470000,0.786821,2.554805,1.161959,1.627836,-9.201048,-35.635078,28.530607,-20.365323,-0.057159,-0.101244,-2.027716
80560650968678358!,rebel-mauve-beetle,1.480000,0.696760,2.093901,1.422474,1.405905,-7.565301,-55.919475,23.197151,-23.470543,-0.359074,-0.648749,-1.030886
80560650968678358!,rebel-mauve-beetle,1.490000,0.654997,1.463880,1.614130,1.180925,1.449166,-69.148191,15.570213,-21.281913,-1.167481,-1.648950,1.550156
80560650968678358!,rebel-mauve-beetle,1.500000,0.753716,0.776892,1.726118,1.010206,20.405271,-66.342940,7.605128,-12.994720,-2.282742,-3.591345,5.217269
80560650968678358!,rebel-mauve-beetle,1.510000,1.068659,0.223151,1.764737,0.941117,42.276713,-42.006037,1.124251,-2.108141,-2.888489,-5.346517,7.341421
80560650968678358!,rebel-mauve-beetle,1.520000,1.561360,-0.016781,1.751842,0.964909,53.262405,-5.262364,-3.128172,5.679355,-2.161435,-3.550927,4.850700
80560650968678358!,rebel-mauve-beetle,1.530000,2.078344,0.084592,1.721162,1.018627,47.441192,24.234468,-2.940324,4.968234,-0.176336,3.057805,-2.272382
80560650968678358!,rebel-mauve-beetle,1.540000,2.480778,0.357532,1.724914,1.012261,32.650324,28.473469,3.225590,-5.496473,1.303317,8.145774,-7.612404
80560650968678358!,rebel-mauve-beetle,1.550000,2.747952,0.571868,1.796365,0.879246,21.166921,13.501613,10.124230,-20.684549,0.672275,5.214255,-5.190996
80560650968678358!,rebel-mauve-beetle,1.560000,2.902398,0.650185,1.903008,0.615273,9.131866,1.664877,10.303277,-31.867528,-0.194397,1.106552,-1.850013
80560650968678358!,rebel-mauve-beetle,1.570000,2.909015,0.641341,1.982283,0.265617,-8.435753,-4.077122,4.980397,-37.168399,-0.139120,0.397910,-1.879583
80560650968678358!,rebel-mauve-beetle,1.580000,2.720954,0.566987,1.996270,-0.122094,-28.849494,-11.442886,-2.401054,-39.257878,-0.073577,-0.155406,-1.968898
80560650968678358!,rebel-mauve-beetle,1.590000,2.331164,0.409057,1.934204,-0.508779,-48.127092,-20.723042,-9.810179,-37.294944,-0.262924,-0.716083,-1.302646
80560650968678358!,rebel-mauve-beetle,1.600000,1.780648,0.150459,1.810816,-0.849085,-60.573077,-32.037951,-14.368603,-30.643432,-0.926562,-1.505883,0.810269
80560650968678358!,rebel-mauve-beetle,1.610000,1.177598,-0.229884,1.670260,-1.100105,-57.856012,-45.370665,-13.250563,-20.117977,-1.989272,-3.035608,4.243867
