ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
955089780701996175!,great-impartial-bumblebee,0.160000,2.659810,0.572959,0.000000,0.572959,6.287560,7.762676,0.000000,7.762676,-0.411005,-0.259621,-0.378474
955089780701996175!,great-impartial-bumblebee,0.170000,2.659810,0.650616,0.000000,0.650616,6.289020,7.768693,0.000000,7.768693,-0.410113,-0.257189,-0.381575
955089780701996175!,great-impartial-bumblebee,0.180000,2.659810,0.728206,0.000000,0.728206,6.288834,7.749384,0.000000,7.749384,-0.409332,-0.255076,-0.384284
955089780701996175!,great-impartial-bumblebee,0.190000,2.659810,0.805493,0.000000,0.805493,6.288858,7.708005,0.000000,7.708005,-0.408655,-0.253242,-0.386634
955089780701996175!,great-impartial-bumblebee,0.200000,2.659810,0.882270,0.000000,0.882270,6.288855,7.647473,0.000000,7.647473,-0.408070,-0.251657,-0.388664
955089780701996175!,great-impartial-bumblebee,0.210000,2.659810,0.958360,0.000000,0.958360,6.288855,7.570396,0.000000,7.570396,-0.407568,-0.250296,-0.390408
955089780701996175!,great-impartial-bumblebee,0.220000,2.659810,1.033607,0.000000,1.033607,6.288855,7.479106,0.000000,7.479106,-0.407139,-0.249134,-0.391896
955089780701996175!,great-impartial-bumblebee,0.230000,2.659810,1.107881,0.000000,1.107881,6.288855,7.375684,0.000000,7.375684,-0.406776,-0.248150,-0.393157
955089780701996175!,great-impartial-bumblebee,0.240000,2.659810,1.181070,0.000000,1.181070,6.288855,7.261988,0.000000,7.261988,-0.406471,-0.247325,-0.394214
955089780701996175!,great-impartial-bumblebee,0.250000,2.659810,1.253078,0.000000,1.253078,6.288855,7.139675,0.000000,7.139675,-0.406219,-0.246640,-0.395091
955089780701996175!,great-impartial-bumblebee,0.260000,2.659810,1.323827,0.000000,1.323827,6.288855,7.010219,0.000000,7.010219,-0.406012,-0.246082,-0.395807
955089780701996175!,great-impartial-bumblebee,0.270000,2.659810,1.393253,0.000000,1.393253,6.288855,6.874930,0.000000,6.874930,-0.405847,-0.245635,-0.396379
955089780701996175!,great-impartial-bumblebee,0.280000,2.659810,1.461303,0.000000,1.461303,6.288855,6.734972,0.000000,6.734972,-0.405719,-0.245286,-0.396826
955089780701996175!,great-impartial-bumblebee,0.290000,2.659810,1.527934,0.000000,1.527934,6.288855,6.591377,0.000000,6.591377,-0.405623,-0.245025,-0.397160
955089780701996175!,great-impartial-bumblebee,0.300000,2.659810,1.593117,0.000000,1.593117,6.288855,6.445058,0.000000,6.445058,-0.405555,-0.244842,-0.397395
955089780701996175!,great-impartial-bumblebee,0.310000,2.659810,1.656826,0.000000,1.656826,6.288855,6.296822,0.000000,6.296822,-0.405512,-0.244726,-0.397543
955089780701996175!,great-impartial-bumblebee,0.320000,2.659810,1.719047,0.000000,1.719047,6.288855,6.147378,0.000000,6.147378,-0.405492,-0.244670,-0.397615
955089780701996175!,great-impartial-bumblebee,0.330000,2.659810,1.779771,0.000000,1.779771,6.288855,5.997353,0.000000,5.997353,-0.405490,-0.244667,-0.397619
955089780701996175!,great-impartial-bumblebee,0.340000,2.659810,1.838994,0.000000,1.838994,6.288855,5.847293,0.000000,5.847293,-0.405506,-0.244710,-0.397564
955089780701996175!,great-impartial-bumblebee,0.350000,2.659810,1.896719,0.000000,1.896719,6.288855,5.697678,0.000000,5.697678,-0.405537,-0.244792,-0.397459
955089780701996175!,great-impartial-bumblebee,0.360000,2.659810,1.952952,0.000000,1.952952,6.288855,5.548925,0.000000,5.548925,-0.405580,-0.244909,-0.397308
955089780701996175!,great-impartial-bumblebee,0.370000,2.659810,2.007703,0.000000,2.007703,6.288855,5.401396,0.000000,5.401396,-0.405634,-0.245056,-0.397120
955089780701996175!,great-impartial-bumblebee,0.380000,2.659810,2.060987,0.000000,2.060987,6.288855,5.255402,0.000000,5.255402,-0.405698,-0.245229,-0.396899
955089780701996175!,great-impartial-bumblebee,0.390000,2.659810,2.112820,0.000000,2.112820,6.288855,5.111211,0.000000,5.111211,-0.405770,-0.245424,-0.396649
955089780701996175!,great-impartial-bumblebee,0.400000,2.659810,2.163222,0.000000,2.163222,6.288855,4.969052,0.000000,4.969052,-0.405848,-0.245637,-0.396376
955089780701996175!,great-impartial-bumblebee,0.410000,2.659810,2.212213,0.000000,2.212213,6.288855,4.829118,0.000000,4.829118,-0.405933,-0.245865,-0.396084
955089780701996175!,great-impartial-bumblebee,0.420000,2.659810,2.259816,0.000000,2.259816,6.288855,4.691571,0.000000,4.691571,-0.406022,-0.246107,-0.395774
955089780701996175!,great-impartial-bumblebee,0.430000,2.659810,2.306057,0.000000,2.306057,6.288855,4.556544,0.000000,4.556544,-0.406115,-0.246359,-0.395452
955089780701996175!,great-impartial-bumblebee,0.440000,2.659810,2.350960,0.000000,2.350960,6.288855,4.424147,0.000000,4.424147,-0.406211,-0.246619,-0.395118
955089780701996175!,great-impartial-bumblebee,0.450000,2.659810,2.394553,0.000000,2.394553,6.288855,4.294466,0.000000,4.294466,-0.406309,-0.246885,-0.394777
955089780701996175!,great-impartial-bumblebee,0.460000,2.659810,2.436863,0.000000,2.436863,6.288855,4.167569,0.000000,4.167569,-0.406409,-0.247157,-0.394429
955089780701996175!,great-impartial-bumblebee,0.470000,2.659810,2.477919,0.000000,2.477919,6.288855,4.043506,0.000000,4.043506,-0.406511,-0.247432,-0.394077
955089780701996175!,great-impartial-bumblebee,0.480000,2.659810,2.517748,0.000000,2.517748,6.288855,3.922311,0.000000,3.922311,-0.406613,-0.247708,-0.393723
955089780701996175!,great-impartial-bumblebee,0.490000,2.659810,2.556379,0.000000,2.556379,6.288855,3.804006,0.000000,3.804006,-0.406715,-0.247986,-0.393367
955089780701996175!,great-impartial-bumblebee,0.500000,2.659810,2.593842,0.000000,2.593842,6.288855,3.688600,0.000000,3.688600,-0.406818,-0.248264,-0.393011
955089780701996175!,great-impartial-bumblebee,0.510000,2.659810,2.630166,0.000000,2.630166,6.288855,3.576092,0.000000,3.576092,-0.406920,-0.248540,-0.392657
955089780701996175!,great-impartial-bumblebee,0.520000,2.659810,2.659376,0.000000,2.659376,6.288855,3.466472,0.000000,3.466472,-0.407088,-0.248997,-0.392072
955089780701996175!,great-impartial-bumblebee,0.530000,2.659810,2.658852,0.000000,2.658852,6.288855,-0.104851,0.000000,-0.104851,-0.423224,-0.292715,-0.336063
955089780701996175!,great-impartial-bumblebee,0.540000,2.659810,2.659008,0.000000,2.659008,6.288855,0.246763,0.000000,0.246763,-0.421634,-0.288407,-0.341581
955089780701996175!,great-impartial-bumblebee,0.550000,2.659810,2.659008,0.000000,2.659008,6.288855,0.306640,0.000000,0.306640,-0.421364,-0.287675,-0.342520
955089780701996175!,great-impartial-bumblebee,0.560000,2.659810,2.659008,0.000000,2.659008,6.288855,0.298990,0.000000,0.298990,-0.421399,-0.287768,-0.342400
955089780701996175!,great-impartial-bumblebee,0.570000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299967,0.000000,0.299967,-0.421394,-0.287756,-0.342415
955089780701996175!,great-impartial-bumblebee,0.580000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299842,0.000000,0.299842,-0.421395,-0.287758,-0.342413
955089780701996175!,great-impartial-bumblebee,0.590000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299858,0.000000,0.299858,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.600000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.610000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.620000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.630000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.640000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.650000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.660000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.670000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.680000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.690000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.700000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.710000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.720000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.730000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.740000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.750000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.760000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.770000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.780000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.790000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.800000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.810000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.820000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.830000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.840000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.850000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.860000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.870000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.880000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.890000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.900000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.910000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.920000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.930000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.940000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.950000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.960000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.970000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.980000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,0.990000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.000000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.010000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.020000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.030000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.040000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.050000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.060000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.070000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.080000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.090000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.100000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.110000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.120000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.130000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.140000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.150000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.160000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.170000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.180000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.190000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.200000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.210000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.220000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.230000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.240000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.250000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.260000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.270000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.280000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.290000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.300000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.310000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.320000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.330000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.340000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.350000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.360000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.370000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.380000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.390000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.400000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.410000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.420000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.430000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.440000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.450000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.460000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.470000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.480000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.490000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.500000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.510000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.520000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.530000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.540000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.550000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.560000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.570000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.580000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.590000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.600000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.610000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.620000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.630000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.640000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.650000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
955089780701996175!,great-impartial-bumblebee,1.660000,2.659810,2.659008,0.000000,2.659008,6.288855,0.299856,0.000000,0.299856,-0.421395,-0.287758,-0.342414
