System,t,target X,target Y
thoughtful-zippy-butterfly,0.740000,-0.543309,-2.765129
thoughtful-zippy-butterfly,0.750000,-0.448504,-2.525317
thoughtful-zippy-butterfly,0.760000,-0.292123,-2.241845
thoughtful-zippy-butterfly,0.770000,-0.106329,-1.982006
thoughtful-zippy-butterfly,0.780000,0.074807,-1.805963
thoughtful-zippy-butterfly,0.790000,0.223234,-1.743208
thoughtful-zippy-butterfly,0.800000,0.318533,-1.790250
thoughtful-zippy-butterfly,0.810000,0.346645,-1.918666
thoughtful-zippy-butterfly,0.820000,0.306415,-2.082591
thoughtful-zippy-butterfly,0.830000,0.214899,-2.227531
thoughtful-zippy-butterfly,0.840000,0.106801,-2.301634
thoughtful-zippy-butterfly,0.850000,0.019945,-2.265986
thoughtful-zippy-butterfly,0.860000,-0.017660,-2.102981
thoughtful-zippy-butterfly,0.870000,0.006226,-1.827663
thoughtful-zippy-butterfly,0.880000,0.092070,-1.493498
thoughtful-zippy-butterfly,0.890000,0.232028,-1.179949
thoughtful-zippy-butterfly,0.900000,0.404946,-0.962629
thoughtful-zippy-butterfly,0.910000,0.580018,-0.883568
thoughtful-zippy-butterfly,0.920000,0.721495,-0.947169
thoughtful-zippy-butterfly,0.930000,0.796823,-1.130366
thoughtful-zippy-butterfly,0.940000,0.783266,-1.392530
thoughtful-zippy-butterfly,0.950000,0.676884,-1.683845
thoughtful-zippy-butterfly,0.960000,0.497143,-1.956768
thoughtful-zippy-butterfly,0.970000,0.283015,-2.176325
thoughtful-zippy-butterfly,0.980000,0.080432,-2.322976
thoughtful-zippy-butterfly,0.990000,-0.071093,-2.387454
thoughtful-zippy-butterfly,1.000000,-0.144921,-2.366668
thoughtful-zippy-butterfly,1.010000,-0.129162,-2.268237
thoughtful-zippy-butterfly,1.020000,-0.030807,-2.119835
thoughtful-zippy-butterfly,1.030000,0.126036,-1.972381
thoughtful-zippy-butterfly,1.040000,0.301940,-1.884942
thoughtful-zippy-butterfly,1.050000,0.451918,-1.899428
thoughtful-zippy-butterfly,1.060000,0.537791,-2.024917
thoughtful-zippy-butterfly,1.070000,0.533884,-2.238875
thoughtful-zippy-butterfly,1.080000,0.436614,-2.495246
thoughtful-zippy-butterfly,1.090000,0.267722,-2.737286
thoughtful-zippy-butterfly,1.100000,0.075744,-2.911771
thoughtful-zippy-butterfly,1.110000,-0.084187,-2.977366
thoughtful-zippy-butterfly,1.120000,-0.171976,-2.906673
thoughtful-zippy-butterfly,1.130000,-0.174458,-2.693751
thoughtful-zippy-butterfly,1.140000,-0.103305,-2.368986
thoughtful-zippy-butterfly,1.150000,0.019579,-2.002512
thoughtful-zippy-butterfly,1.160000,0.170707,-1.680856
thoughtful-zippy-butterfly,1.170000,0.326631,-1.468233
thoughtful-zippy-butterfly,1.180000,0.466975,-1.386304
thoughtful-zippy-butterfly,1.190000,0.573194,-1.423755
thoughtful-zippy-butterfly,1.200000,0.629246,-1.549203
thoughtful-zippy-butterfly,1.210000,0.627826,-1.717757
thoughtful-zippy-butterfly,1.220000,0.577179,-1.877653
thoughtful-zippy-butterfly,1.230000,0.502663,-1.979972
thoughtful-zippy-butterfly,1.240000,0.434414,-1.988681
thoughtful-zippy-butterfly,1.250000,0.396814,-1.887154
thoughtful-zippy-butterfly,1.260000,0.407209,-1.684871
thoughtful-zippy-butterfly,1.270000,0.474921,-1.424610
thoughtful-zippy-butterfly,1.280000,0.602332,-1.175938
thoughtful-zippy-butterfly,1.290000,0.774847,-1.014402
thoughtful-zippy-butterfly,1.300000,0.959902,-0.992056
thoughtful-zippy-butterfly,1.310000,1.112315,-1.123134
thoughtful-zippy-butterfly,1.320000,1.188444,-1.384306
thoughtful-zippy-butterfly,1.330000,1.161359,-1.723779
thoughtful-zippy-butterfly,1.340000,1.034914,-2.076285
thoughtful-zippy-butterfly,1.350000,0.845578,-2.382759
thoughtful-zippy-butterfly,1.360000,0.647841,-2.602898
thoughtful-zippy-butterfly,1.370000,0.490605,-2.713765
thoughtful-zippy-butterfly,1.380000,0.403722,-2.703603
thoughtful-zippy-butterfly,1.390000,0.395571,-2.574936
thoughtful-zippy-butterfly,1.400000,0.457600,-2.356513
thoughtful-zippy-butterfly,1.410000,0.573480,-2.107762
thoughtful-zippy-butterfly,1.420000,0.721150,-1.902682
thoughtful-zippy-butterfly,1.430000,0.874081,-1.799617
thoughtful-zippy-butterfly,1.440000,1.005362,-1.821479
thoughtful-zippy-butterfly,1.450000,1.090234,-1.956574
thoughtful-zippy-butterfly,1.460000,1.111886,-2.165020
thoughtful-zippy-butterfly,1.470000,1.068439,-2.386435
thoughtful-zippy-butterfly,1.480000,0.978439,-2.550466
thoughtful-zippy-butterfly,1.490000,0.870073,-2.592280
thoughtful-zippy-butterfly,1.500000,0.766175,-2.469902
thoughtful-zippy-butterfly,1.510000,0.678428,-2.184715
thoughtful-zippy-butterfly,1.520000,0.617580,-1.791836
thoughtful-zippy-butterfly,1.530000,0.600392,-1.383451
thoughtful-zippy-butterfly,1.540000,0.638323,-1.049069
thoughtful-zippy-butterfly,1.550000,0.726941,-0.838122
thoughtful-zippy-butterfly,1.560000,0.848630,-0.759898
thoughtful-zippy-butterfly,1.570000,0.979217,-0.802355
thoughtful-zippy-butterfly,1.580000,1.092272,-0.942091
thoughtful-zippy-butterfly,1.590000,1.165535,-1.144626
thoughtful-zippy-butterfly,1.600000,1.189233,-1.365658
thoughtful-zippy-butterfly,1.610000,1.172266,-1.557021
thoughtful-zippy-butterfly,1.620000,1.133721,-1.677809
thoughtful-zippy-butterfly,1.630000,1.092626,-1.700515
thoughtful-zippy-butterfly,1.640000,1.066023,-1.615690
thoughtful-zippy-butterfly,1.650000,1.069979,-1.440738
thoughtful-zippy-butterfly,1.660000,1.122345,-1.223565
thoughtful-zippy-butterfly,1.670000,1.233871,-1.034776
thoughtful-zippy-butterfly,1.680000,1.396925,-0.943476
thoughtful-zippy-butterfly,1.690000,1.583679,-0.991295
thoughtful-zippy-butterfly,1.700000,1.752367,-1.183363
thoughtful-zippy-butterfly,1.710000,1.863591,-1.486527
thoughtful-zippy-butterfly,1.720000,1.895965,-1.837685
thoughtful-zippy-butterfly,1.730000,1.859010,-2.158210
thoughtful-zippy-butterfly,1.740000,1.782612,-2.375926
thoughtful-zippy-butterfly,1.750000,1.692617,-2.439793
thoughtful-zippy-butterfly,1.760000,1.598323,-2.329351
thoughtful-zippy-butterfly,1.770000,1.500076,-2.066760
thoughtful-zippy-butterfly,1.780000,1.410163,-1.715858
thoughtful-zippy-butterfly,1.790000,1.355897,-1.362287
thoughtful-zippy-butterfly,1.800000,1.359650,-1.082278
thoughtful-zippy-butterfly,1.810000,1.424414,-0.915959
thoughtful-zippy-butterfly,1.820000,1.532941,-0.869799
thoughtful-zippy-butterfly,1.830000,1.653913,-0.927640
thoughtful-zippy-butterfly,1.840000,1.751371,-1.053185
thoughtful-zippy-butterfly,1.850000,1.795491,-1.191474
thoughtful-zippy-butterfly,1.860000,1.769951,-1.279786
thoughtful-zippy-butterfly,1.870000,1.671507,-1.266986
thoughtful-zippy-butterfly,1.880000,1.512010,-1.130070
thoughtful-zippy-butterfly,1.890000,1.324415,-0.885444
thoughtful-zippy-butterfly,1.900000,1.163972,-0.581204
thoughtful-zippy-butterfly,1.910000,1.087214,-0.285242
thoughtful-zippy-butterfly,1.920000,1.123742,-0.061463
thoughtful-zippy-butterfly,1.930000,1.265592,0.046820
thoughtful-zippy-butterfly,1.940000,1.477416,0.019743
thoughtful-zippy-butterfly,1.950000,1.710934,-0.140087
thoughtful-zippy-butterfly,1.960000,1.917992,-0.406478
thoughtful-zippy-butterfly,1.970000,2.065743,-0.730347
thoughtful-zippy-butterfly,1.980000,2.145521,-1.049602
thoughtful-zippy-butterfly,1.990000,2.167750,-1.304288
thoughtful-zippy-butterfly,2.000000,2.146787,-1.448810
