ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1170459941243905763!,rebel-wine-beetle,0.160000,-1.303853,-1.344481,-1.920746,-0.557435,7.966817,1.178525,1.197762,-4.127117,-0.606899,-0.177079,-0.005429,-0.508640
1170459941243905763!,rebel-wine-beetle,0.170000,-1.221731,-1.329891,-1.907289,-0.601872,8.363504,1.761447,1.487436,-4.713573,-0.616990,-0.199146,-0.021752,-0.500979
1170459941243905763!,rebel-wine-beetle,0.180000,-1.135878,-1.309122,-1.890434,-0.652886,8.708349,2.415844,1.878025,-5.437829,-0.627489,-0.224781,-0.042186,-0.493048
1170459941243905763!,rebel-wine-beetle,0.190000,-1.046961,-1.281441,-1.868979,-0.711980,8.967314,3.143838,2.408848,-6.323329,-0.638311,-0.254657,-0.067701,-0.484924
1170459941243905763!,rebel-wine-beetle,0.200000,-0.956060,-1.246126,-1.841250,-0.780896,9.091864,3.940786,3.135322,-7.392679,-0.649243,-0.289517,-0.099508,-0.476784
1170459941243905763!,rebel-wine-beetle,0.210000,-0.864837,-1.202561,-1.804906,-0.861576,9.013802,4.787670,4.135092,-8.662560,-0.659807,-0.330084,-0.139118,-0.469018
1170459941243905763!,rebel-wine-beetle,0.220000,-0.775760,-1.150447,-1.756686,-0.956062,8.640353,5.636933,5.515173,-10.133674,-0.668994,-0.376872,-0.188402,-0.462430
1170459941243905763!,rebel-wine-beetle,0.230000,-0.692361,-1.090205,-1.692074,-1.066249,7.853366,6.387742,7.418188,-11.772227,-0.674824,-0.429787,-0.249621,-0.458587
1170459941243905763!,rebel-wine-beetle,0.240000,-0.619443,-1.023693,-1.604940,-1.193385,6.522363,6.846605,10.022105,-13.478367,-0.673617,-0.487365,-0.325311,-0.460376
1170459941243905763!,rebel-wine-beetle,0.250000,-0.563009,-0.955396,-1.487260,-1.337183,4.551613,6.674748,13.520765,-15.038244,-0.658971,-0.545412,-0.417758,-0.472799
1170459941243905763!,rebel-wine-beetle,0.260000,-0.529404,-0.894137,-1.329224,-1.494377,1.994015,5.344491,18.061506,-16.065410,-0.620674,-0.594684,-0.527315,-0.503798
1170459941243905763!,rebel-wine-beetle,0.270000,-0.522839,-0.854887,-1.120330,-1.656762,-0.739606,2.177712,23.608149,-15.964215,-0.544503,-0.617306,-0.648032,-0.564360
1170459941243905763!,rebel-wine-beetle,0.280000,-0.540468,-0.859171,-0.852280,-1.809315,-2.623903,-3.384898,29.717650,-13.998531,-0.415028,-0.582106,-0.758259,-0.666237
1170459941243905763!,rebel-wine-beetle,0.290000,-0.565743,-0.930927,-0.524258,-1.930066,-1.990040,-11.140159,35.310876,-9.591389,-0.223934,-0.441231,-0.806292,-0.815310
1170459941243905763!,rebel-wine-beetle,0.300000,-0.564720,-1.083884,-0.151006,-1.994291,2.798132,-19.294104,38.792415,-2.937329,0.014313,-0.135889,-0.698940,-0.999288
1170459941243905763!,rebel-wine-beetle,0.310000,-0.495484,-1.305842,0.237751,-1.985818,11.509238,-24.557550,38.564829,4.617153,0.258687,0.365322,-0.346406,-1.185274
1170459941243905763!,rebel-wine-beetle,0.320000,-0.334171,-1.552359,0.600566,-1.907700,20.865990,-24.203200,34.154328,10.752176,0.444087,0.986611,0.231830,-1.322884
1170459941243905763!,rebel-wine-beetle,0.330000,-0.097174,-1.768300,0.902692,-1.784698,26.230132,-18.785325,26.760201,13.535179,0.508779,1.493775,0.807996,-1.366693
1170459941243905763!,rebel-wine-beetle,0.340000,0.164122,-1.920938,1.127289,-1.652035,25.511525,-11.935876,18.630058,12.712477,0.434070,1.624666,1.066552,-1.305717
1170459941243905763!,rebel-wine-beetle,0.350000,0.397364,-2.012656,1.277833,-1.538552,20.802521,-6.754662,11.860920,9.850994,0.267455,1.358449,0.923553,-1.177818
1170459941243905763!,rebel-wine-beetle,0.360000,0.579609,-2.063544,1.372746,-1.454500,15.523997,-3.682838,7.361127,6.947377,0.085611,0.923473,0.581268,-1.040321
1170459941243905763!,rebel-wine-beetle,0.370000,0.715062,-2.090185,1.433532,-1.394628,11.553533,-1.799066,4.917930,5.055121,-0.059695,0.544241,0.266941,-0.930909
1170459941243905763!,rebel-wine-beetle,0.380000,0.818173,-2.100515,1.477145,-1.348348,9.075375,-0.355786,3.852227,4.220201,-0.155853,0.299597,0.067078,-0.858414
1170459941243905763!,rebel-wine-beetle,0.390000,0.901619,-2.097365,1.514014,-1.306813,7.604542,0.935918,3.531313,4.091219,-0.213527,0.166495,-0.035223,-0.814735
1170459941243905763!,rebel-wine-beetle,0.400000,0.973066,-2.081859,1.549407,-1.264649,6.671413,2.139011,3.545367,4.343668,-0.247985,0.099100,-0.080704,-0.788462
1170459941243905763!,rebel-wine-beetle,0.410000,1.036451,-2.054805,1.585540,-1.219042,5.994696,3.259410,3.676818,4.782234,-0.270431,0.064274,-0.098630,-0.771217
1170459941243905763!,rebel-wine-beetle,0.420000,1.093656,-2.016985,1.623063,-1.168617,5.438293,4.297716,3.821031,5.306936,-0.287267,0.044356,-0.104077,-0.758192
1170459941243905763!,rebel-wine-beetle,0.430000,1.145609,-1.969191,1.661860,-1.112754,4.943811,5.256256,3.929069,5.867932,-0.301810,0.031200,-0.103561,-0.746882
1170459941243905763!,rebel-wine-beetle,0.440000,1.192788,-1.912168,1.701459,-1.051207,4.487623,6.136987,3.977720,6.438247,-0.315836,0.021087,-0.099743,-0.735937
1170459941243905763!,rebel-wine-beetle,0.450000,1.235534,-1.846667,1.741219,-0.983949,4.061335,6.937939,3.955597,6.999918,-0.330355,0.012120,-0.093856,-0.724586
1170459941243905763!,rebel-wine-beetle,0.460000,1.274145,-1.773459,1.780425,-0.911090,3.664056,7.654140,3.858430,7.540027,-0.345903,0.003262,-0.086589,-0.712419
1170459941243905763!,rebel-wine-beetle,0.470000,1.308957,-1.693335,1.818360,-0.832807,3.298808,8.278856,3.686575,8.049311,-0.362654,-0.006060,-0.078476,-0.699307
1170459941243905763!,rebel-wine-beetle,0.480000,1.340362,-1.607561,1.854185,-0.749665,2.969175,8.807299,3.445528,8.521995,-0.380381,-0.015970,-0.069947,-0.685432
1170459941243905763!,rebel-wine-beetle,0.490000,1.368708,-1.517150,1.887231,-0.662086,2.679215,9.235402,3.141626,8.954990,-0.398701,-0.026585,-0.061616,-0.671099
1170459941243905763!,rebel-wine-beetle,0.500000,1.394391,-1.423055,1.916925,-0.570437,2.432986,9.562461,2.781948,9.348598,-0.417034,-0.037786,-0.054024,-0.656764
1170459941243905763!,rebel-wine-beetle,0.510000,1.417843,-1.326231,1.942756,-0.475076,2.233245,9.792312,2.373441,9.705852,-0.434678,-0.049260,-0.047612,-0.642977
1170459941243905763!,rebel-wine-beetle,0.520000,1.439518,-1.227580,1.964275,-0.376328,2.080710,9.933551,1.921891,10.031456,-0.450921,-0.060573,-0.042676,-0.630297
1170459941243905763!,rebel-wine-beetle,0.530000,1.459873,-1.127908,1.981076,-0.274475,1.973760,9.999141,1.431268,10.330449,-0.465125,-0.071217,-0.039329,-0.619218
1170459941243905763!,rebel-wine-beetle,0.540000,1.479341,-1.027880,1.992783,-0.169755,1.908421,10.005462,0.903535,10.606717,-0.476802,-0.080659,-0.037468,-0.610121
1170459941243905763!,rebel-wine-beetle,0.550000,1.498309,-0.927996,1.999027,-0.062385,1.878567,9.970951,0.338965,10.861544,-0.485646,-0.088372,-0.036784,-0.603240
1170459941243905763!,rebel-wine-beetle,0.560000,1.517100,-0.828572,1.999438,0.047413,1.876210,9.914548,-0.263037,11.092468,-0.491540,-0.093868,-0.036786,-0.598658
1170459941243905763!,rebel-wine-beetle,0.570000,1.535951,-0.729742,1.993640,0.159371,1.891821,9.854160,-0.902734,11.292716,-0.494535,-0.096715,-0.036858,-0.596331
1170459941243905763!,rebel-wine-beetle,0.580000,1.555001,-0.631469,1.981262,0.273131,1.914558,9.805146,-1.578628,11.451189,-0.494810,-0.096566,-0.036334,-0.596111
1170459941243905763!,rebel-wine-beetle,0.590000,1.574273,-0.533583,1.961962,0.388207,1.932504,9.778917,-2.285983,11.553141,-0.492641,-0.093181,-0.034578,-0.597778
1170459941243905763!,rebel-wine-beetle,0.600000,1.593629,-0.435821,1.935471,0.503937,1.933087,9.781803,-3.015569,11.581901,-0.488372,-0.086489,-0.031080,-0.601057
1170459941243905763!,rebel-wine-beetle,0.610000,1.612820,-0.337886,1.901636,0.619499,1.903770,9.814561,-3.753255,11.521126,-0.482372,-0.076549,-0.025475,-0.605657
1170459941243905763!,rebel-wine-beetle,0.620000,1.631501,-0.239503,1.860469,0.733931,1.832844,9.872056,-4.480182,11.356990,-0.475019,-0.063581,-0.017591,-0.611284
1170459941243905763!,rebel-wine-beetle,0.630000,1.649218,-0.140475,1.812186,0.846157,1.710513,9.943381,-5.173774,11.080504,-0.466699,-0.048006,-0.007509,-0.617637
1170459941243905763!,rebel-wine-beetle,0.640000,1.665437,-0.040739,1.757243,0.955038,1.530287,10.012696,-5.809542,10.689390,-0.457807,-0.030468,0.004416,-0.624415
1170459941243905763!,rebel-wine-beetle,0.650000,1.679584,0.059582,1.696344,1.059442,1.290262,10.061073,-6.363717,10.189375,-0.448736,-0.011808,0.017574,-0.631318
1170459941243905763!,rebel-wine-beetle,0.660000,1.691094,0.160156,1.630432,1.158314,0.993852,10.069028,-6.816172,9.594383,-0.439867,0.006991,0.031153,-0.638059
1170459941243905763!,rebel-wine-beetle,0.670000,1.699484,0.260411,1.560665,1.250729,0.649686,10.019355,-7.153046,8.925601,-0.431555,0.024889,0.044239,-0.644373
1170459941243905763!,rebel-wine-beetle,0.680000,1.704359,0.359576,1.488352,1.335968,0.270605,9.899572,-7.368949,8.209471,-0.424128,0.040848,0.055891,-0.650015
1170459941243905763!,rebel-wine-beetle,0.690000,1.705350,0.456963,1.414650,1.413777,-0.127863,9.703537,-7.468645,7.473256,-0.417869,0.053909,0.065208,-0.654775
1170459941243905763!,rebel-wine-beetle,0.700000,1.702230,0.552110,1.340406,1.484356,-0.529853,9.433026,-7.465227,6.741263,-0.412913,0.063510,0.071630,-0.658555
1170459941243905763!,rebel-wine-beetle,0.710000,1.695107,0.644182,1.266672,1.547754,-0.922111,9.097206,-7.376450,6.036837,-0.409289,0.069570,0.075089,-0.661333
1170459941243905763!,rebel-wine-beetle,0.720000,1.684137,0.732598,1.194183,1.604346,-1.294599,8.708871,-7.223388,5.376675,-0.406956,0.072252,0.075742,-0.663139
1170459941243905763!,rebel-wine-beetle,0.730000,1.669557,0.816918,1.123461,1.654641,-1.641033,8.282855,-7.027511,4.771509,-0.405806,0.071971,0.073997,-0.664053
1170459941243905763!,rebel-wine-beetle,0.740000,1.651644,0.896849,1.054821,1.699221,-1.958548,7.833964,-6.808475,4.226476,-0.405688,0.069301,0.070413,-0.664185
1170459941243905763!,rebel-wine-beetle,0.750000,1.630707,0.972125,0.988488,1.738647,-2.246938,7.375473,-6.582909,3.742639,-0.406454,0.064834,0.065576,-0.663643
1170459941243905763!,rebel-wine-beetle,0.760000,1.606978,1.043087,0.924161,1.773676,-2.507425,6.918170,-6.362524,3.315146,-0.407849,0.059324,0.060148,-0.662620
1170459941243905763!,rebel-wine-beetle,0.770000,1.580745,1.109684,0.861832,1.804784,-2.742321,6.469688,-6.155609,2.939468,-0.409743,0.053231,0.054567,-0.661211
1170459941243905763!,rebel-wine-beetle,0.780000,1.552263,1.171975,0.801391,1.832423,-2.954058,6.035387,-5.967208,2.609697,-0.412018,0.046922,0.049166,-0.659503
1170459941243905763!,rebel-wine-beetle,0.790000,1.521759,1.230086,0.742669,1.856998,-3.144889,5.618743,-5.799718,2.319481,-0.414578,0.040664,0.044175,-0.657570
1170459941243905763!,rebel-wine-beetle,0.800000,1.489436,1.284181,0.685475,1.878862,-3.316740,5.221792,-5.653550,2.062614,-0.417344,0.034636,0.039728,-0.655469
1170459941243905763!,rebel-wine-beetle,0.810000,1.455480,1.334448,0.629613,1.898312,-3.471179,4.845549,-5.527744,1.833386,-0.420257,0.028946,0.035892,-0.653248
1170459941243905763!,rebel-wine-beetle,0.820000,1.420060,1.381084,0.574897,1.915592,-3.609458,4.490351,-5.420481,1.626765,-0.423269,0.023646,0.032678,-0.650944
1170459941243905763!,rebel-wine-beetle,0.830000,1.383334,1.424292,0.521160,1.930904,-3.732580,4.156112,-5.329475,1.438450,-0.426342,0.018753,0.030063,-0.648584
1170459941243905763!,rebel-wine-beetle,0.840000,1.345449,1.464273,0.468256,1.944411,-3.841369,3.842499,-5.252260,1.264858,-0.429447,0.014262,0.028003,-0.646194
1170459941243905763!,rebel-wine-beetle,0.850000,1.306546,1.501228,0.416063,1.956244,-3.936541,3.549038,-5.186379,1.103062,-0.432556,0.010155,0.026445,-0.643795
1170459941243905763!,rebel-wine-beetle,0.860000,1.266756,1.535349,0.364480,1.966508,-4.018751,3.275175,-5.129507,0.950723,-0.435647,0.006408,0.025329,-0.641405
1170459941243905763!,rebel-wine-beetle,0.870000,1.226210,1.566827,0.313434,1.975287,-4.088650,3.020307,-5.079532,0.806008,-0.438695,0.003000,0.024598,-0.639044
1170459941243905763!,rebel-wine-beetle,0.880000,1.185024,1.595845,0.262863,1.982651,-4.146857,2.783781,-5.034548,0.667487,-0.441679,-0.000096,0.024193,-0.636729
1170459941243905763!,rebel-wine-beetle,0.890000,1.143314,1.622579,0.212729,1.988654,-4.194052,2.564913,-4.992938,0.534100,-0.444577,-0.002898,0.024064,-0.634478
1170459941243905763!,rebel-wine-beetle,0.900000,1.101187,1.647196,0.163008,1.993346,-4.230937,2.362966,-4.953324,0.405064,-0.447369,-0.005423,0.024162,-0.632307
1170459941243905763!,rebel-wine-beetle,0.910000,1.058748,1.669854,0.113694,1.996766,-4.258264,2.177149,-4.914582,0.279831,-0.450035,-0.007688,0.024447,-0.630231
1170459941243905763!,rebel-wine-beetle,0.920000,1.016098,1.690696,0.064794,1.998950,-4.276863,2.006617,-4.875862,0.158047,-0.452559,-0.009704,0.024881,-0.628264
1170459941243905763!,rebel-wine-beetle,0.930000,0.973340,1.709856,0.016337,1.999933,-4.287641,1.850460,-4.836559,0.039508,-0.454926,-0.011477,0.025440,-0.626418
1170459941243905763!,rebel-wine-beetle,0.940000,0.930520,1.727552,-0.031722,1.999748,-4.291039,1.707684,-4.795624,-0.076072,-0.457097,-0.012986,0.026103,-0.624723
1170459941243905763!,rebel-wine-beetle,0.950000,0.887707,1.743909,-0.079361,1.998425,-4.287770,1.577123,-4.752513,-0.188732,-0.459062,-0.014253,0.026832,-0.623187
1170459941243905763!,rebel-wine-beetle,0.960000,0.844964,1.759041,-0.126557,1.995992,-4.278573,1.457614,-4.706869,-0.298443,-0.460818,-0.015292,0.027602,-0.621814
1170459941243905763!,rebel-wine-beetle,0.970000,0.802345,1.773050,-0.173283,1.992479,-4.264175,1.347995,-4.658474,-0.405141,-0.462361,-0.016118,0.028392,-0.620606
1170459941243905763!,rebel-wine-beetle,0.980000,0.759898,1.786024,-0.219509,1.987917,-4.245268,1.247103,-4.607214,-0.508737,-0.463693,-0.016745,0.029185,-0.619561
1170459941243905763!,rebel-wine-beetle,0.990000,0.717663,1.798042,-0.265208,1.982338,-4.222498,1.153796,-4.553062,-0.609132,-0.464819,-0.017185,0.029970,-0.618678
1170459941243905763!,rebel-wine-beetle,1.000000,0.675677,1.809171,-0.310347,1.975775,-4.196461,1.066957,-4.496066,-0.706224,-0.465746,-0.017453,0.030738,-0.617949
1170459941243905763!,rebel-wine-beetle,1.010000,0.633960,1.819466,-0.354908,1.968258,-4.167607,0.985535,-4.436260,-0.799928,-0.466486,-0.017573,0.031474,-0.617365
1170459941243905763!,rebel-wine-beetle,1.020000,0.592524,1.828967,-0.398878,1.959821,-4.136333,0.908575,-4.373747,-0.890179,-0.467056,-0.017568,0.032165,-0.616914
1170459941243905763!,rebel-wine-beetle,1.030000,0.551396,1.837713,-0.442223,1.950497,-4.103129,0.835173,-4.308815,-0.976909,-0.467468,-0.017446,0.032818,-0.616587
1170459941243905763!,rebel-wine-beetle,1.040000,0.510599,1.845736,-0.484918,1.940323,-4.068354,0.764484,-4.241711,-1.060071,-0.467736,-0.017219,0.033432,-0.616371
1170459941243905763!,rebel-wine-beetle,1.050000,0.470149,1.853059,-0.526937,1.929336,-4.032276,0.695745,-4.172683,-1.139636,-0.467878,-0.016905,0.034007,-0.616255
1170459941243905763!,rebel-wine-beetle,1.060000,0.430062,1.859698,-0.568262,1.917571,-3.995099,0.628290,-4.101990,-1.215604,-0.467910,-0.016524,0.034538,-0.616224
1170459941243905763!,rebel-wine-beetle,1.070000,0.390348,1.865664,-0.608876,1.905064,-3.956981,0.561558,-4.029911,-1.287996,-0.467852,-0.016093,0.035025,-0.616263
1170459941243905763!,rebel-wine-beetle,1.080000,0.351018,1.870962,-0.648764,1.891852,-3.918045,0.495095,-3.956741,-1.356866,-0.467722,-0.015630,0.035464,-0.616360
1170459941243905763!,rebel-wine-beetle,1.090000,0.312082,1.875594,-0.687915,1.877970,-3.878389,0.428547,-3.882787,-1.422295,-0.467535,-0.015154,0.035855,-0.616500
1170459941243905763!,rebel-wine-beetle,1.100000,0.273550,1.879558,-0.726320,1.863453,-3.838097,0.361659,-3.808365,-1.484390,-0.467310,-0.014678,0.036198,-0.616671
1170459941243905763!,rebel-wine-beetle,1.110000,0.235431,1.882849,-0.763973,1.848336,-3.797251,0.294265,-3.733793,-1.543289,-0.467062,-0.014216,0.036494,-0.616861
1170459941243905763!,rebel-wine-beetle,1.120000,0.197740,1.885463,-0.800865,1.832653,-3.755940,0.226274,-3.659402,-1.599151,-0.466804,-0.013779,0.036748,-0.617059
1170459941243905763!,rebel-wine-beetle,1.130000,0.160446,1.887389,-0.837033,1.816419,-3.714048,0.157748,-3.585274,-1.652147,-0.466550,-0.013391,0.036943,-0.617254
1170459941243905763!,rebel-wine-beetle,1.140000,0.123573,1.888625,-0.872463,1.799669,-3.671796,0.088727,-3.511822,-1.702499,-0.466309,-0.013047,0.037097,-0.617439
1170459941243905763!,rebel-wine-beetle,1.150000,0.087124,1.889165,-0.907163,1.782430,-3.629262,0.019316,-3.439283,-1.750414,-0.466090,-0.012751,0.037215,-0.617608
1170459941243905763!,rebel-wine-beetle,1.160000,0.051104,1.889008,-0.941143,1.764724,-3.586523,-0.050340,-3.367856,-1.796107,-0.465898,-0.012507,0.037299,-0.617756
1170459941243905763!,rebel-wine-beetle,1.170000,0.015514,1.888151,-0.974413,1.746574,-3.543669,-0.120068,-3.297717,-1.839796,-0.465740,-0.012316,0.037354,-0.617879
1170459941243905763!,rebel-wine-beetle,1.180000,-0.019643,1.886594,-1.006987,1.727998,-3.500795,-0.189676,-3.229008,-1.881697,-0.465618,-0.012179,0.037386,-0.617973
1170459941243905763!,rebel-wine-beetle,1.190000,-0.054368,1.884340,-1.038879,1.709015,-3.458001,-0.258963,-3.161837,-1.922023,-0.465536,-0.012093,0.037397,-0.618037
1170459941243905763!,rebel-wine-beetle,1.200000,-0.088661,1.881392,-1.070104,1.689638,-3.415383,-0.327722,-3.096279,-1.960976,-0.465493,-0.012057,0.037393,-0.618070
1170459941243905763!,rebel-wine-beetle,1.210000,-0.122522,1.877757,-1.100678,1.669883,-3.373048,-0.395755,-3.032385,-1.998750,-0.465490,-0.012065,0.037378,-0.618073
1170459941243905763!,rebel-wine-beetle,1.220000,-0.155961,1.873443,-1.130622,1.649756,-3.331067,-0.462866,-2.970139,-2.035515,-0.465523,-0.012115,0.037354,-0.618047
1170459941243905763!,rebel-wine-beetle,1.230000,-0.188986,1.868464,-1.159956,1.629264,-3.289501,-0.528875,-2.909493,-2.071417,-0.465591,-0.012199,0.037326,-0.617995
1170459941243905763!,rebel-wine-beetle,1.240000,-0.221603,1.862831,-1.188698,1.608415,-3.248444,-0.593642,-2.850425,-2.106604,-0.465688,-0.012313,0.037296,-0.617920
1170459941243905763!,rebel-wine-beetle,1.250000,-0.253815,1.856556,-1.216860,1.587215,-3.207975,-0.657047,-2.792891,-2.141206,-0.465812,-0.012450,0.037268,-0.617824
1170459941243905763!,rebel-wine-beetle,1.260000,-0.285627,1.849655,-1.244457,1.565672,-3.168165,-0.718994,-2.736829,-2.175338,-0.465959,-0.012606,0.037244,-0.617710
1170459941243905763!,rebel-wine-beetle,1.270000,-0.317046,1.842142,-1.271502,1.543789,-3.129077,-0.779412,-2.682171,-2.209101,-0.466124,-0.012775,0.037226,-0.617581
1170459941243905763!,rebel-wine-beetle,1.280000,-0.348077,1.834032,-1.298007,1.521571,-3.090769,-0.838252,-2.628840,-2.242586,-0.466305,-0.012952,0.037215,-0.617441
1170459941243905763!,rebel-wine-beetle,1.290000,-0.378725,1.825341,-1.323984,1.499021,-3.053293,-0.895491,-2.576760,-2.275878,-0.466498,-0.013132,0.037213,-0.617292
1170459941243905763!,rebel-wine-beetle,1.300000,-0.408995,1.816083,-1.349443,1.476145,-3.016703,-0.951129,-2.525861,-2.309058,-0.466697,-0.013311,0.037223,-0.617136
1170459941243905763!,rebel-wine-beetle,1.310000,-0.438906,1.806279,-1.374401,1.452936,-2.980924,-1.005150,-2.475944,-2.342112,-0.466898,-0.013486,0.037238,-0.616980
1170459941243905763!,rebel-wine-beetle,1.320000,-0.468473,1.795946,-1.398870,1.429393,-2.945926,-1.057591,-2.426878,-2.375055,-0.467095,-0.013654,0.037258,-0.616827
1170459941243905763!,rebel-wine-beetle,1.330000,-0.497701,1.785100,-1.422858,1.405516,-2.911709,-1.108521,-2.378575,-2.407924,-0.467284,-0.013811,0.037283,-0.616680
1170459941243905763!,rebel-wine-beetle,1.340000,-0.526599,1.773755,-1.446373,1.381306,-2.878255,-1.158024,-2.330944,-2.440744,-0.467463,-0.013956,0.037311,-0.616540
1170459941243905763!,rebel-wine-beetle,1.350000,-0.555173,1.761924,-1.469419,1.356764,-2.845539,-1.206198,-2.283900,-2.473537,-0.467628,-0.014086,0.037343,-0.616411
1170459941243905763!,rebel-wine-beetle,1.360000,-0.583431,1.749621,-1.492002,1.331890,-2.813527,-1.253148,-2.237359,-2.506321,-0.467779,-0.014199,0.037378,-0.616293
1170459941243905763!,rebel-wine-beetle,1.370000,-0.611380,1.736856,-1.514126,1.306684,-2.782177,-1.298987,-2.191240,-2.539110,-0.467914,-0.014297,0.037414,-0.616189
1170459941243905763!,rebel-wine-beetle,1.380000,-0.639024,1.723639,-1.535795,1.281145,-2.751443,-1.343833,-2.145468,-2.571918,-0.468030,-0.014377,0.037450,-0.616098
1170459941243905763!,rebel-wine-beetle,1.390000,-0.666370,1.709980,-1.557012,1.255274,-2.721272,-1.387806,-2.099974,-2.604757,-0.468128,-0.014441,0.037485,-0.616022
1170459941243905763!,rebel-wine-beetle,1.400000,-0.693423,1.695886,-1.577778,1.229071,-2.691611,-1.431028,-2.054690,-2.637640,-0.468206,-0.014489,0.037517,-0.615960
1170459941243905763!,rebel-wine-beetle,1.410000,-0.720188,1.681362,-1.598096,1.202534,-2.662401,-1.473618,-2.009556,-2.670579,-0.468265,-0.014521,0.037547,-0.615914
1170459941243905763!,rebel-wine-beetle,1.420000,-0.746667,1.666416,-1.617966,1.175664,-2.633584,-1.515695,-1.964511,-2.703591,-0.468305,-0.014538,0.037572,-0.615883
1170459941243905763!,rebel-wine-beetle,1.430000,-0.772865,1.651050,-1.637389,1.148458,-2.605100,-1.557372,-1.919503,-2.736689,-0.468326,-0.014542,0.037592,-0.615866
1170459941243905763!,rebel-wine-beetle,1.440000,-0.798785,1.635268,-1.656365,1.120917,-2.576888,-1.598760,-1.874478,-2.769892,-0.468328,-0.014534,0.037606,-0.615864
1170459941243905763!,rebel-wine-beetle,1.450000,-0.824427,1.619071,-1.674892,1.093040,-2.548889,-1.639961,-1.829388,-2.803218,-0.468313,-0.014514,0.037613,-0.615876
1170459941243905763!,rebel-wine-beetle,1.460000,-0.849795,1.602461,-1.692971,1.064823,-2.521045,-1.681072,-1.784184,-2.836688,-0.468281,-0.014486,0.037611,-0.615901
1170459941243905763!,rebel-wine-beetle,1.470000,-0.874889,1.585438,-1.710599,1.036267,-2.493299,-1.722185,-1.738821,-2.870326,-0.468233,-0.014449,0.037601,-0.615938
1170459941243905763!,rebel-wine-beetle,1.480000,-0.899709,1.568001,-1.727775,1.007369,-2.465596,-1.763384,-1.693251,-2.904155,-0.468170,-0.014406,0.037582,-0.615987
1170459941243905763!,rebel-wine-beetle,1.490000,-0.924256,1.550147,-1.744496,0.978128,-2.437884,-1.804745,-1.647431,-2.938203,-0.468094,-0.014358,0.037552,-0.616047
1170459941243905763!,rebel-wine-beetle,1.500000,-0.948529,1.531876,-1.760759,0.948539,-2.410112,-1.846339,-1.601315,-2.972497,-0.468006,-0.014306,0.037512,-0.616116
