System,t,target X,target Y
thoughtful-zippy-butterfly,1.210000,1.049826,1.248345
thoughtful-zippy-butterfly,1.220000,1.297885,1.312018
thoughtful-zippy-butterfly,1.230000,1.555653,1.232917
thoughtful-zippy-butterfly,1.240000,1.659300,1.070055
thoughtful-zippy-butterfly,1.250000,1.537211,0.943309
thoughtful-zippy-butterfly,1.260000,1.264757,0.965702
thoughtful-zippy-butterfly,1.270000,1.046923,1.178696
thoughtful-zippy-butterfly,1.280000,1.103661,1.494925
thoughtful-zippy-butterfly,1.290000,1.504514,1.720696
thoughtful-zippy-butterfly,1.300000,2.099984,1.694817
thoughtful-zippy-butterfly,1.310000,2.604710,1.414996
thoughtful-zippy-butterfly,1.320000,2.759493,1.045696
thoughtful-zippy-butterfly,1.330000,2.473360,0.769933
thoughtful-zippy-butterfly,1.340000,1.870995,0.664171
thoughtful-zippy-butterfly,1.350000,1.237322,0.732393
thoughtful-zippy-butterfly,1.360000,0.847587,0.929967
thoughtful-zippy-butterfly,1.370000,0.795741,1.159280
thoughtful-zippy-butterfly,1.380000,1.011018,1.315645
thoughtful-zippy-butterfly,1.390000,1.346438,1.334001
thoughtful-zippy-butterfly,1.400000,1.636310,1.221484
thoughtful-zippy-butterfly,1.410000,1.751168,1.062409
thoughtful-zippy-butterfly,1.420000,1.656902,0.969270
thoughtful-zippy-butterfly,1.430000,1.445445,1.027208
thoughtful-zippy-butterfly,1.440000,1.313039,1.244942
thoughtful-zippy-butterfly,1.450000,1.443609,1.513589
thoughtful-zippy-butterfly,1.460000,1.857504,1.650477
thoughtful-zippy-butterfly,1.470000,2.366170,1.535031
thoughtful-zippy-butterfly,1.480000,2.667070,1.202222
thoughtful-zippy-butterfly,1.490000,2.527673,0.835730
thoughtful-zippy-butterfly,1.500000,1.965664,0.614367
thoughtful-zippy-butterfly,1.510000,1.255134,0.610498
thoughtful-zippy-butterfly,1.520000,0.743144,0.801739
thoughtful-zippy-butterfly,1.530000,0.605190,1.075110
thoughtful-zippy-butterfly,1.540000,0.800927,1.298397
thoughtful-zippy-butterfly,1.550000,1.192308,1.382454
thoughtful-zippy-butterfly,1.560000,1.617709,1.302368
thoughtful-zippy-butterfly,1.570000,1.927778,1.118658
thoughtful-zippy-butterfly,1.580000,2.032037,0.939753
thoughtful-zippy-butterfly,1.590000,1.930751,0.866871
thoughtful-zippy-butterfly,1.600000,1.734411,0.950086
thoughtful-zippy-butterfly,1.610000,1.631769,1.155094
thoughtful-zippy-butterfly,1.620000,1.760247,1.351774
thoughtful-zippy-butterfly,1.630000,2.081756,1.387877
thoughtful-zippy-butterfly,1.640000,2.382667,1.195699
thoughtful-zippy-butterfly,1.650000,2.387322,0.855023
thoughtful-zippy-butterfly,1.660000,1.966620,0.563801
thoughtful-zippy-butterfly,1.670000,1.289503,0.498087
thoughtful-zippy-butterfly,1.680000,0.721841,0.699164
thoughtful-zippy-butterfly,1.690000,0.539911,1.038607
thoughtful-zippy-butterfly,1.700000,0.763119,1.325225
thoughtful-zippy-butterfly,1.710000,1.249254,1.426063
thoughtful-zippy-butterfly,1.720000,1.807086,1.300793
thoughtful-zippy-butterfly,1.730000,2.257420,1.017099
thoughtful-zippy-butterfly,1.740000,2.481034,0.715776
thoughtful-zippy-butterfly,1.750000,2.439920,0.529952
thoughtful-zippy-butterfly,1.760000,2.190214,0.525163
thoughtful-zippy-butterfly,1.770000,1.887116,0.676926
thoughtful-zippy-butterfly,1.780000,1.710673,0.891447
thoughtful-zippy-butterfly,1.790000,1.739952,1.046034
thoughtful-zippy-butterfly,1.800000,1.901243,1.049618
thoughtful-zippy-butterfly,1.810000,2.005248,0.888461
thoughtful-zippy-butterfly,1.820000,1.860884,0.665630
thoughtful-zippy-butterfly,1.830000,1.442564,0.562748
thoughtful-zippy-butterfly,1.840000,0.960222,0.710519
thoughtful-zippy-butterfly,1.850000,0.735377,1.074895
thoughtful-zippy-butterfly,1.860000,0.952925,1.441457
thoughtful-zippy-butterfly,1.870000,1.527698,1.570831
thoughtful-zippy-butterfly,1.880000,2.196362,1.378874
thoughtful-zippy-butterfly,1.890000,2.689243,0.979900
thoughtful-zippy-butterfly,1.900000,2.845846,0.593827
thoughtful-zippy-butterfly,1.910000,2.634552,0.386260
thoughtful-zippy-butterfly,1.920000,2.152515,0.391580
thoughtful-zippy-butterfly,1.930000,1.618538,0.556282
thoughtful-zippy-butterfly,1.940000,1.266400,0.795910
thoughtful-zippy-butterfly,1.950000,1.199283,1.013932
thoughtful-zippy-butterfly,1.960000,1.363339,1.126094
thoughtful-zippy-butterfly,1.970000,1.608646,1.091860
thoughtful-zippy-butterfly,1.980000,1.763299,0.951101
thoughtful-zippy-butterfly,1.990000,1.720908,0.817514
thoughtful-zippy-butterfly,2.000000,1.508875,0.812412
