ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
913261934082670054!,rebel-devious-beetle,0.580000,1.345442,-0.149027,1.674756,-1.093248,16.414302,-4.432379,-8.584918,-13.151315,-0.305729,0.062947
913261934082670054!,rebel-devious-beetle,0.590000,1.512206,-0.219924,1.587014,-1.217122,16.704601,-9.768883,-8.969099,-11.694874,0.377495,0.151463
913261934082670054!,rebel-devious-beetle,0.600000,1.674036,-0.334032,1.503129,-1.319320,15.522023,-12.975799,-7.833261,-8.924600,1.093631,0.252623
913261934082670054!,rebel-devious-beetle,0.610000,1.820539,-0.466608,1.437636,-1.390397,13.777984,-13.318532,-5.252218,-5.430662,1.580307,0.325286
913261934082670054!,rebel-devious-beetle,0.620000,1.950800,-0.590557,1.401886,-1.426435,12.362219,-11.276186,-1.926230,-1.893079,1.648615,0.335589
913261934082670054!,rebel-devious-beetle,0.630000,2.069760,-0.688528,1.398502,-1.429752,11.524128,-8.194915,1.189872,1.163865,1.346098,0.282203
913261934082670054!,rebel-devious-beetle,0.640000,2.182094,-0.756630,1.421973,-1.406411,11.002343,-5.355189,3.446075,3.484204,0.902405,0.195699
913261934082670054!,rebel-devious-beetle,0.650000,2.289521,-0.800372,1.463159,-1.363512,10.502123,-3.370012,4.739614,5.085993,0.532320,0.113044
913261934082670054!,rebel-devious-beetle,0.660000,2.391744,-0.827997,1.513900,-1.306945,9.916606,-2.218994,5.334542,6.179269,0.316798,0.054151
913261934082670054!,rebel-devious-beetle,0.670000,2.488080,-0.846406,1.568939,-1.240335,9.254850,-1.600856,5.556441,7.028521,0.226833,0.018507
913261934082670054!,rebel-devious-beetle,0.680000,2.577848,-0.859943,1.625559,-1.165142,8.524760,-1.232347,5.617863,7.837814,0.203565,-0.003365
913261934082670054!,rebel-devious-beetle,0.690000,2.659924,-0.870511,1.682419,-1.081419,7.691675,-0.947867,5.605541,8.720824,0.207573,-0.019374
913261934082670054!,rebel-devious-beetle,0.700000,2.732666,-0.878474,1.738722,-0.988356,6.680353,-0.663529,5.531266,9.730634,0.222779,-0.033641
913261934082670054!,rebel-devious-beetle,0.710000,2.793749,-0.883437,1.793750,-0.884569,5.382668,-0.319332,5.369982,10.889375,0.243111,-0.048815
913261934082670054!,rebel-devious-beetle,0.720000,2.839685,-0.884441,1.846418,-0.768596,3.670295,0.149214,5.074748,12.191193,0.263250,-0.067969
913261934082670054!,rebel-devious-beetle,0.730000,2.865708,-0.879877,1.895097,-0.639225,1.415963,0.812863,4.583764,13.589395,0.276911,-0.094555
913261934082670054!,rebel-devious-beetle,0.740000,2.865964,-0.867456,1.937531,-0.495955,-1.465177,1.737359,3.835843,14.985353,0.276933,-0.130987
913261934082670054!,rebel-devious-beetle,0.750000,2.834197,-0.844351,1.970967,-0.339540,-4.963878,2.961718,2.796215,16.231530,0.256618,-0.175745
913261934082670054!,rebel-devious-beetle,0.760000,2.764805,-0.807539,1.992573,-0.172198,-8.942302,4.480722,1.482213,17.151295,0.208966,-0.220832
913261934082670054!,rebel-devious-beetle,0.770000,2.654379,-0.754343,1.999999,0.001823,-13.115890,6.227532,-0.016009,17.564068,0.126447,-0.251171
913261934082670054!,rebel-devious-beetle,0.780000,2.503006,-0.683046,1.992184,0.176641,-17.078587,8.076627,-1.535050,17.312513,0.000153,-0.249218
913261934082670054!,rebel-devious-beetle,0.790000,2.315248,-0.593650,1.970041,0.344876,-20.368214,9.850424,-2.852277,16.293100,-0.170660,-0.202853
913261934082670054!,rebel-devious-beetle,0.800000,2.100010,-0.487926,1.936834,0.498671,-22.536184,11.359264,-3.725647,14.470379,-0.378322,-0.115683
913261934082670054!,rebel-devious-beetle,0.810000,1.870268,-0.369380,1.898106,0.630233,-23.273699,12.443681,-3.953048,11.905613,-0.599683,-0.009203
913261934082670054!,rebel-devious-beetle,0.820000,1.640783,-0.242611,1.860889,0.732865,-22.505142,13.041378,-3.442023,8.739980,-0.806196,0.085613
913261934082670054!,rebel-devious-beetle,0.830000,1.425763,-0.111765,1.832193,0.801917,-20.371368,13.204929,-2.251817,5.144877,-0.977526,0.143623
913261934082670054!,rebel-devious-beetle,0.840000,1.237494,0.019462,1.817914,0.833779,-17.146386,13.075011,-0.581629,1.268144,-1.105026,0.156451
913261934082670054!,rebel-devious-beetle,0.850000,1.085674,0.148800,1.821451,0.826024,-13.082894,12.797343,1.266498,-2.792734,-1.190577,0.132139
913261934082670054!,rebel-devious-beetle,0.860000,0.978003,0.275094,1.842824,0.777173,-8.311158,12.413422,2.932591,-6.953725,-1.235321,0.087848
913261934082670054!,rebel-devious-beetle,0.870000,0.921410,0.396615,1.878388,0.686774,-2.880787,11.782222,4.051357,-11.080825,-1.228022,0.042905
913261934082670054!,rebel-devious-beetle,0.880000,0.922149,0.509249,1.921035,0.556439,3.111965,10.566469,4.314925,-14.896728,-1.138539,0.014847
913261934082670054!,rebel-devious-beetle,0.890000,0.984312,0.604966,1.961286,0.391607,9.318694,8.333701,3.581487,-17.937149,-0.916599,0.017441
913261934082670054!,rebel-devious-beetle,0.900000,1.106371,0.672237,1.989634,0.203360,14.985415,4.847663,2.003986,-19.606596,-0.507338,0.058550
913261934082670054!,rebel-devious-beetle,0.910000,1.277749,0.699782,1.999983,0.008133,19.073676,0.475280,0.078726,-19.359642,0.102753,0.135935
913261934082670054!,rebel-devious-beetle,0.920000,1.478262,0.683905,1.992436,-0.173781,20.775436,-3.663077,-1.483358,-17.006978,0.821412,0.231779
913261934082670054!,rebel-devious-beetle,0.930000,1.683607,0.633926,1.973735,-0.323062,20.110560,-6.182620,-2.114861,-12.920658,1.431497,0.312714
913261934082670054!,rebel-devious-beetle,0.940000,1.874239,0.570157,1.953960,-0.426660,17.971950,-6.390242,-1.739578,-7.966679,1.699852,0.343765
913261934082670054!,rebel-devious-beetle,0.950000,2.041410,0.513272,1.941128,-0.481687,15.474245,-4.794516,-0.783140,-3.155937,1.559686,0.311511
913261934082670054!,rebel-devious-beetle,0.960000,2.185248,0.475637,1.938193,-0.493364,13.320387,-2.600853,0.190104,0.746827,1.165344,0.234388
913261934082670054!,rebel-devious-beetle,0.970000,2.310270,0.458275,1.943498,-0.472035,11.701089,-0.799848,0.845231,3.480049,0.748336,0.147306
913261934082670054!,rebel-devious-beetle,0.980000,2.421418,0.455442,1.953585,-0.428375,10.529065,0.262111,1.146508,5.228599,0.452771,0.077185
913261934082670054!,rebel-devious-beetle,0.990000,2.522296,0.460488,1.965453,-0.370130,9.641005,0.710452,1.199508,6.369598,0.298713,0.031784
913261934082670054!,rebel-devious-beetle,1.000000,2.615047,0.468325,1.977104,-0.301759,8.883121,0.804793,1.106131,7.247299,0.239048,0.004850
913261934082670054!,rebel-devious-beetle,1.010000,2.700333,0.476108,1.987301,-0.225023,8.134599,0.729444,0.914058,8.072544,0.225337,-0.012443
913261934082670054!,rebel-devious-beetle,1.020000,2.777724,0.482631,1.995103,-0.139868,7.293688,0.563418,0.627081,8.944836,0.231987,-0.025642
913261934082670054!,rebel-devious-beetle,1.030000,2.845768,0.487137,1.999480,-0.045588,6.251989,0.330456,0.225804,9.903651,0.248035,-0.037949
913261934082670054!,rebel-devious-beetle,1.040000,2.901837,0.488988,1.999138,0.058716,4.881446,0.035423,-0.321649,10.951391,0.268136,-0.051937
913261934082670054!,rebel-devious-beetle,1.050000,2.941937,0.487594,1.992430,0.173850,3.036735,-0.315837,-1.052196,12.058823,0.287439,-0.070585
913261934082670054!,rebel-devious-beetle,1.060000,2.960590,0.482453,1.977359,0.300087,0.573898,-0.704124,-1.995460,13.148654,0.299132,-0.097321
913261934082670054!,rebel-devious-beetle,1.070000,2.951079,0.473344,1.951752,0.436649,-2.595894,-1.090642,-3.153530,14.095783,0.295507,-0.134007
913261934082670054!,rebel-devious-beetle,1.080000,2.906346,0.460540,1.913663,0.581288,-6.445804,-1.417612,-4.479558,14.747200,0.269627,-0.177690
913261934082670054!,rebel-devious-beetle,1.090000,2.820357,0.444965,1.861915,0.730254,-10.798991,-1.615010,-5.866203,14.956953,0.214693,-0.218351
913261934082670054!,rebel-devious-beetle,1.100000,2.689661,0.428262,1.796741,0.878477,-15.325257,-1.610917,-7.144891,14.613381,0.122033,-0.239943
913261934082670054!,rebel-devious-beetle,1.110000,2.514869,0.412697,1.720370,1.019964,-19.571940,-1.349308,-8.099133,13.660792,-0.015920,-0.225704
913261934082670054!,rebel-devious-beetle,1.120000,2.301534,0.400866,1.637384,1.148466,-23.032268,-0.804795,-8.494283,12.110420,-0.199571,-0.167486
913261934082670054!,rebel-devious-beetle,1.130000,2.060155,0.395316,1.554682,1.258159,-25.251685,0.009570,-8.126571,10.041844,-0.415867,-0.073805
913261934082670054!,rebel-devious-beetle,1.140000,1.804101,0.399662,1.479674,1.345573,-25.914529,1.055777,-6.892854,7.579801,-0.646481,0.029663
913261934082670054!,rebel-devious-beetle,1.150000,1.549190,0.415481,1.421144,1.407249,-24.984667,2.245921,-4.803987,4.851419,-0.854234,0.113642
913261934082670054!,rebel-devious-beetle,1.160000,1.310350,0.443938,1.386907,1.441003,-22.675225,3.541910,-2.033312,1.956980,-1.020504,0.157063
913261934082670054!,rebel-devious-beetle,1.170000,1.099843,0.486021,1.382484,1.445247,-19.309142,4.938553,1.134549,-1.085278,-1.140609,0.156899
913261934082670054!,rebel-devious-beetle,1.180000,0.926910,0.542755,1.410201,1.418215,-15.142830,6.435890,4.348982,-4.324407,-1.217918,0.125013
913261934082670054!,rebel-devious-beetle,1.190000,0.799049,0.614877,1.468639,1.357607,-10.278659,7.964550,7.222521,-7.813216,-1.252094,0.080066
913261934082670054!,rebel-devious-beetle,1.200000,0.723437,0.701672,1.552406,1.260966,-4.693587,9.304652,9.352678,-11.514317,-1.229536,0.040963
913261934082670054!,rebel-devious-beetle,1.210000,0.707426,0.799232,1.652134,1.127144,1.607788,10.036593,10.364946,-15.192638,-1.117282,0.023592
913261934082670054!,rebel-devious-beetle,1.220000,0.757207,0.898539,1.755414,0.958395,8.340807,9.607924,10.017120,-18.347535,-0.864129,0.039097
913261934082670054!,rebel-devious-beetle,1.230000,0.872928,0.986148,1.848077,0.764598,14.737472,7.607414,8.397609,-20.297489,-0.418060,0.091743
913261934082670054!,rebel-devious-beetle,1.240000,1.045536,1.046641,1.919703,0.561016,19.612367,4.236713,5.949398,-20.357844,0.221417,0.175309
913261934082670054!,rebel-devious-beetle,1.250000,1.254398,1.070872,1.965830,0.368117,21.919619,0.533757,3.409096,-18.205345,0.941405,0.268636
913261934082670054!,rebel-devious-beetle,1.260000,1.472398,1.062643,1.989301,0.206598,21.478821,-2.066918,1.469453,-14.149111,1.512872,0.337998
913261934082670054!,rebel-devious-beetle,1.270000,1.676071,1.037637,1.997935,0.090851,19.151368,-2.733260,0.413943,-9.103141,1.720505,0.353063
913261934082670054!,rebel-devious-beetle,1.280000,1.853023,1.014097,1.999845,0.024934,16.211609,-1.788268,0.052202,-4.186809,1.533706,0.307709
913261934082670054!,rebel-devious-beetle,1.290000,2.002042,1.003259,1.999997,0.003261,13.594940,-0.253906,0.000369,-0.226111,1.126348,0.224739
913261934082670054!,rebel-devious-beetle,1.300000,2.128259,1.006688,1.999944,0.014955,11.653638,1.007357,-0.018825,2.517592,0.720773,0.138109
913261934082670054!,rebel-devious-beetle,1.310000,2.238213,1.020009,1.999401,0.048944,10.333793,1.689695,-0.104200,4.256692,0.441345,0.070941
913261934082670054!,rebel-devious-beetle,1.320000,2.337074,1.037837,1.997636,0.097208,9.425357,1.888827,-0.262025,5.384640,0.296298,0.027975
913261934082670054!,rebel-devious-beetle,1.330000,2.427919,1.056303,1.993956,0.155372,8.720601,1.804549,-0.486175,6.239297,0.239386,0.002514
913261934082670054!,rebel-devious-beetle,1.340000,2.512012,1.073259,1.987669,0.221752,8.067285,1.573509,-0.783593,7.023728,0.226138,-0.013688
913261934082670054!,rebel-devious-beetle,1.350000,2.589334,1.087479,1.977953,0.296142,7.353575,1.246493,-1.172915,7.833985,0.232076,-0.025967
913261934082670054!,rebel-devious-beetle,1.360000,2.658785,1.097989,1.963761,0.379004,6.475562,0.822153,-1.680285,8.706194,0.247347,-0.037182
913261934082670054!,rebel-devious-beetle,1.370000,2.718147,1.103693,1.943751,0.470992,5.313757,0.278627,-2.336360,9.642002,0.267329,-0.049585
913261934082670054!,rebel-devious-beetle,1.380000,2.763880,1.103246,1.916275,0.572618,3.727508,-0.408294,-3.170615,10.610511,0.287541,-0.065937
913261934082670054!,rebel-devious-beetle,1.390000,2.790979,1.095102,1.879443,0.683880,1.571088,-1.250357,-4.199412,11.540842,0.301877,-0.089521
913261934082670054!,rebel-devious-beetle,1.400000,2.793114,1.077719,1.831352,0.803834,-1.264120,-2.230446,-5.407908,12.320679,0.302897,-0.122681
913261934082670054!,rebel-devious-beetle,1.410000,2.763308,1.049930,1.770497,0.930237,-4.790940,-3.289910,-6.732366,12.813537,0.283453,-0.163837
913261934082670054!,rebel-devious-beetle,1.420000,2.695169,1.011387,1.696326,1.059471,-8.881882,-4.327234,-8.052884,12.893522,0.237162,-0.204742
913261934082670054!,rebel-devious-beetle,1.430000,2.584414,0.962942,1.609798,1.186824,-13.262435,-5.208989,-9.199485,12.478100,0.156513,-0.230772
913261934082670054!,rebel-devious-beetle,1.440000,2.430259,0.906831,1.513830,1.307027,-17.536030,-5.790291,-9.966531,11.543474,0.033158,-0.225429
913261934082670054!,rebel-devious-beetle,1.450000,2.236424,0.846582,1.413579,1.414848,-21.233998,-5.942353,-10.136228,10.127133,-0.136153,-0.178316
913261934082670054!,rebel-devious-beetle,1.460000,2.011143,0.787283,1.315936,1.506092,-23.894916,-5.572992,-9.526467,8.323671,-0.347112,-0.094168
913261934082670054!,rebel-devious-beetle,1.470000,1.765923,0.735041,1.228408,1.578295,-25.145652,-4.664393,-8.027020,6.247538,-0.579642,0.006526
913261934082670054!,rebel-devious-beetle,1.480000,1.515633,0.694459,1.160136,1.629136,-24.857978,-3.295563,-5.637705,4.014707,-0.796365,0.095408
913261934082670054!,rebel-devious-beetle,1.490000,1.275051,0.669614,1.119357,1.657419,-23.168898,-1.554333,-2.518009,1.700566,-0.975971,0.148400
913261934082670054!,rebel-devious-beetle,1.500000,1.056830,0.663785,1.112168,1.662252,-20.367825,0.474521,1.066259,-0.713405,-1.110120,0.158146
913261934082670054!,rebel-devious-beetle,1.510000,0.870740,0.679515,1.141706,1.642104,-16.726132,2.727330,4.787713,-3.328754,-1.200564,0.133406
913261934082670054!,rebel-devious-beetle,1.520000,0.724517,0.718706,1.207558,1.594304,-12.369261,5.120863,8.276461,-6.268757,-1.248781,0.091620
913261934082670054!,rebel-devious-beetle,1.530000,0.625531,0.781903,1.305455,1.515186,-7.266143,7.468143,11.130739,-9.590030,-1.245469,0.051751
913261934082670054!,rebel-devious-beetle,1.540000,0.581753,0.866898,1.426934,1.401377,-1.337432,9.397085,12.932717,-13.168571,-1.163626,0.030248
913261934082670054!,rebel-devious-beetle,1.550000,0.601321,0.966597,1.559778,1.251836,5.309760,10.337045,13.328398,-16.607082,-0.956409,0.039067
913261934082670054!,rebel-devious-beetle,1.560000,0.688518,1.068289,1.688512,1.071881,12.105045,9.708401,12.208989,-19.232575,-0.569680,0.083906
913261934082670054!,rebel-devious-beetle,1.570000,0.839268,1.155078,1.798942,0.873962,17.938956,7.344803,9.848939,-20.272821,0.019069,0.161171
913261934082670054!,rebel-devious-beetle,1.580000,1.037570,1.212282,1.882045,0.676688,21.528942,3.918285,6.890029,-19.162974,0.734613,0.253882
913261934082670054!,rebel-devious-beetle,1.590000,1.257255,1.235790,1.936101,0.501510,22.206952,0.802223,4.122889,-15.916601,1.375856,0.331416
913261934082670054!,rebel-devious-beetle,1.600000,1.471033,1.235146,1.966165,0.366329,20.436507,-0.789069,2.094565,-11.241983,1.705311,0.361317
913261934082670054!,rebel-devious-beetle,1.610000,1.660826,1.226965,1.980388,0.279400,17.470085,-0.663860,0.882874,-6.257822,1.626849,0.330042
913261934082670054!,rebel-devious-beetle,1.620000,1.820835,1.224989,1.985708,0.238675,14.511737,0.419609,0.236386,-1.966666,1.263276,0.253382
913261934082670054!,rebel-devious-beetle,1.630000,1.954409,1.234347,1.986163,0.234851,12.195851,1.542791,-0.136099,1.151003,0.839726,0.164153
913261934082670054!,rebel-devious-beetle,1.640000,2.068505,1.252957,1.983474,0.256579,10.613855,2.227496,-0.409842,3.168268,0.516176,0.089613
913261934082670054!,rebel-devious-beetle,1.650000,2.169526,1.276269,1.978161,0.294750,9.579084,2.447105,-0.662137,4.443811,0.331893,0.039494
913261934082670054!,rebel-devious-beetle,1.660000,2.261697,1.300495,1.970208,0.343921,8.852860,2.361358,-0.932722,5.343246,0.251638,0.009577
913261934082670054!,rebel-devious-beetle,1.670000,2.347274,1.323208,1.959275,0.401548,8.247050,2.113059,-1.252687,6.112239,0.226903,-0.008718
913261934082670054!,rebel-devious-beetle,1.680000,2.426867,1.342949,1.944752,0.466842,7.634703,1.764784,-1.650161,6.874177,0.226838,-0.021742
913261934082670054!,rebel-devious-beetle,1.690000,2.499915,1.358739,1.925714,0.540025,6.916744,1.317576,-2.153371,7.678864,0.238685,-0.032730
913261934082670054!,rebel-devious-beetle,1.700000,2.564838,1.369444,1.900945,0.621616,5.987542,0.744367,-2.792171,8.538652,0.257023,-0.043822
913261934082670054!,rebel-devious-beetle,1.710000,2.618887,1.373594,1.868932,0.712105,4.720683,0.008033,-3.595473,9.436377,0.277916,-0.057361
913261934082670054!,rebel-devious-beetle,1.720000,2.657944,1.369343,1.827911,0.811629,2.972952,-0.924187,-4.582400,10.320260,0.296261,-0.076382
913261934082670054!,rebel-devious-beetle,1.730000,2.676474,1.354604,1.776053,0.919585,0.611963,-2.062453,-5.746673,11.098916,0.305235,-0.103934
913261934082670054!,rebel-devious-beetle,1.740000,2.667888,1.327385,1.711814,1.034260,-2.432590,-3.374103,-7.038918,11.650175,0.297501,-0.140808
913261934082670054!,rebel-devious-beetle,1.750000,2.625516,1.286368,1.634510,1.152553,-6.117150,-4.772758,-8.363108,11.860267,0.266795,-0.182502
913261934082670054!,rebel-devious-beetle,1.760000,2.543769,1.231361,1.544539,1.270591,-10.264440,-6.121899,-9.567496,11.630311,0.205842,-0.217857
913261934082670054!,rebel-devious-beetle,1.770000,2.419631,1.163719,1.444119,1.383662,-14.556803,-7.248266,-10.460950,10.918022,0.106090,-0.230804
913261934082670054!,rebel-devious-beetle,1.780000,2.253959,1.086476,1.337616,1.486870,-18.569270,-7.971031,-10.829435,9.742360,-0.038954,-0.206532
