ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1275558606737078889!,great-bipedal-bumblebee,0.190000,-0.923361,-0.736449,0.000000,-0.736449,-0.977396,3.916755,0.000000,3.916755,0.006638,-0.011286
1275558606737078889!,great-bipedal-bumblebee,0.200000,-0.933122,-0.697579,0.000000,-0.697579,-0.975692,3.877487,0.000000,3.877487,0.005707,-0.009303
1275558606737078889!,great-bipedal-bumblebee,0.210000,-0.942844,-0.659160,0.000000,-0.659160,-0.971119,3.830945,0.000000,3.830945,0.004912,-0.007604
1275558606737078889!,great-bipedal-bumblebee,0.220000,-0.952501,-0.621256,0.000000,-0.621256,-0.964056,3.778200,0.000000,3.778200,0.004238,-0.006158
1275558606737078889!,great-bipedal-bumblebee,0.230000,-0.962070,-0.583925,0.000000,-0.583925,-0.954842,3.720209,0.000000,3.720209,0.003671,-0.004937
1275558606737078889!,great-bipedal-bumblebee,0.240000,-0.971532,-0.547213,0.000000,-0.547213,-0.943779,3.657821,0.000000,3.657821,0.003201,-0.003918
1275558606737078889!,great-bipedal-bumblebee,0.250000,-0.980869,-0.511159,0.000000,-0.511159,-0.931137,3.591795,0.000000,3.591795,0.002815,-0.003078
1275558606737078889!,great-bipedal-bumblebee,0.260000,-0.990068,-0.475796,0.000000,-0.475796,-0.917158,3.522804,0.000000,3.522804,0.002505,-0.002396
1275558606737078889!,great-bipedal-bumblebee,0.270000,-0.999117,-0.441147,0.000000,-0.441147,-0.902056,3.451445,0.000000,3.451445,0.002263,-0.001856
1275558606737078889!,great-bipedal-bumblebee,0.280000,-1.008006,-0.407232,0.000000,-0.407232,-0.886022,3.378247,0.000000,3.378247,0.002079,-0.001439
1275558606737078889!,great-bipedal-bumblebee,0.290000,-1.016728,-0.374064,0.000000,-0.374064,-0.869226,3.303676,0.000000,3.303676,0.001948,-0.001133
1275558606737078889!,great-bipedal-bumblebee,0.300000,-1.025276,-0.341654,0.000000,-0.341654,-0.851817,3.228144,0.000000,3.228144,0.001863,-0.000923
1275558606737078889!,great-bipedal-bumblebee,0.310000,-1.033645,-0.310008,0.000000,-0.310008,-0.833930,3.152013,0.000000,3.152013,0.001818,-0.000799
1275558606737078889!,great-bipedal-bumblebee,0.320000,-1.041831,-0.279130,0.000000,-0.279130,-0.815682,3.075603,0.000000,3.075603,0.001809,-0.000750
1275558606737078889!,great-bipedal-bumblebee,0.330000,-1.049831,-0.249019,0.000000,-0.249019,-0.797176,2.999190,0.000000,2.999190,0.001830,-0.000766
1275558606737078889!,great-bipedal-bumblebee,0.340000,-1.057644,-0.219674,0.000000,-0.219674,-0.778505,2.923019,0.000000,2.923019,0.001879,-0.000839
1275558606737078889!,great-bipedal-bumblebee,0.350000,-1.065270,-0.191089,0.000000,-0.191089,-0.759749,2.847300,0.000000,2.847300,0.001950,-0.000961
1275558606737078889!,great-bipedal-bumblebee,0.360000,-1.072706,-0.163259,0.000000,-0.163259,-0.740978,2.772216,0.000000,2.772216,0.002042,-0.001127
1275558606737078889!,great-bipedal-bumblebee,0.370000,-1.079955,-0.136175,0.000000,-0.136175,-0.722253,2.697925,0.000000,2.697925,0.002151,-0.001329
1275558606737078889!,great-bipedal-bumblebee,0.380000,-1.087017,-0.109829,0.000000,-0.109829,-0.703629,2.624561,0.000000,2.624561,0.002275,-0.001562
1275558606737078889!,great-bipedal-bumblebee,0.390000,-1.093893,-0.084209,0.000000,-0.084209,-0.685151,2.552240,0.000000,2.552240,0.002412,-0.001823
1275558606737078889!,great-bipedal-bumblebee,0.400000,-1.100586,-0.059305,0.000000,-0.059305,-0.666859,2.481057,0.000000,2.481057,0.002558,-0.002105
1275558606737078889!,great-bipedal-bumblebee,0.410000,-1.107097,-0.035104,0.000000,-0.035104,-0.648789,2.411093,0.000000,2.411093,0.002714,-0.002407
1275558606737078889!,great-bipedal-bumblebee,0.420000,-1.113429,-0.011594,0.000000,-0.011594,-0.630968,2.342416,0.000000,2.342416,0.002876,-0.002724
1275558606737078889!,great-bipedal-bumblebee,0.430000,-1.119585,0.011241,0.000000,0.011241,-0.613421,2.275079,0.000000,2.275079,0.003044,-0.003053
1275558606737078889!,great-bipedal-bumblebee,0.440000,-1.125568,0.033412,0.000000,0.033412,-0.596170,2.209124,0.000000,2.209124,0.003216,-0.003392
1275558606737078889!,great-bipedal-bumblebee,0.450000,-1.131380,0.054935,0.000000,0.054935,-0.579231,2.144585,0.000000,2.144585,0.003392,-0.003738
1275558606737078889!,great-bipedal-bumblebee,0.460000,-1.137026,0.075823,0.000000,0.075823,-0.562618,2.081486,0.000000,2.081486,0.003570,-0.004090
1275558606737078889!,great-bipedal-bumblebee,0.470000,-1.142508,0.096093,0.000000,0.096093,-0.546343,2.019843,0.000000,2.019843,0.003749,-0.004445
1275558606737078889!,great-bipedal-bumblebee,0.480000,-1.147830,0.115757,0.000000,0.115757,-0.530413,1.959667,0.000000,1.959667,0.003929,-0.004803
1275558606737078889!,great-bipedal-bumblebee,0.490000,-1.152996,0.134832,0.000000,0.134832,-0.514836,1.900961,0.000000,1.900961,0.004109,-0.005161
1275558606737078889!,great-bipedal-bumblebee,0.500000,-1.158009,0.153332,0.000000,0.153332,-0.499615,1.843723,0.000000,1.843723,0.004289,-0.005518
1275558606737078889!,great-bipedal-bumblebee,0.510000,-1.162872,0.171271,0.000000,0.171271,-0.484754,1.787949,0.000000,1.787949,0.004467,-0.005874
1275558606737078889!,great-bipedal-bumblebee,0.520000,-1.167590,0.188665,0.000000,0.188665,-0.470254,1.733627,0.000000,1.733627,0.004644,-0.006227
1275558606737078889!,great-bipedal-bumblebee,0.530000,-1.172166,0.205527,0.000000,0.205527,-0.456114,1.680746,0.000000,1.680746,0.004819,-0.006576
1275558606737078889!,great-bipedal-bumblebee,0.540000,-1.176603,0.221873,0.000000,0.221873,-0.442334,1.629289,0.000000,1.629289,0.004991,-0.006922
1275558606737078889!,great-bipedal-bumblebee,0.550000,-1.180906,0.237716,0.000000,0.237716,-0.428911,1.579238,0.000000,1.579238,0.005162,-0.007263
1275558606737078889!,great-bipedal-bumblebee,0.560000,-1.185077,0.253070,0.000000,0.253070,-0.415843,1.530571,0.000000,1.530571,0.005330,-0.007599
1275558606737078889!,great-bipedal-bumblebee,0.570000,-1.189121,0.267949,0.000000,0.267949,-0.403126,1.483267,0.000000,1.483267,0.005494,-0.007929
1275558606737078889!,great-bipedal-bumblebee,0.580000,-1.193041,0.282366,0.000000,0.282366,-0.390754,1.437302,0.000000,1.437302,0.005656,-0.008253
1275558606737078889!,great-bipedal-bumblebee,0.590000,-1.196839,0.296335,0.000000,0.296335,-0.378724,1.392651,0.000000,1.392651,0.005815,-0.008571
1275558606737078889!,great-bipedal-bumblebee,0.600000,-1.200520,0.309868,0.000000,0.309868,-0.367029,1.349287,0.000000,1.349287,0.005970,-0.008883
1275558606737078889!,great-bipedal-bumblebee,0.610000,-1.204087,0.322979,0.000000,0.322979,-0.355665,1.307184,0.000000,1.307184,0.006122,-0.009189
1275558606737078889!,great-bipedal-bumblebee,0.620000,-1.207544,0.335679,0.000000,0.335679,-0.344625,1.266315,0.000000,1.266315,0.006271,-0.009487
1275558606737078889!,great-bipedal-bumblebee,0.630000,-1.210892,0.347981,0.000000,0.347981,-0.333902,1.226651,0.000000,1.226651,0.006416,-0.009779
1275558606737078889!,great-bipedal-bumblebee,0.640000,-1.214136,0.359896,0.000000,0.359896,-0.323491,1.188165,0.000000,1.188165,0.006558,-0.010064
1275558606737078889!,great-bipedal-bumblebee,0.650000,-1.217279,0.371437,0.000000,0.371437,-0.313383,1.150828,0.000000,1.150828,0.006696,-0.010342
1275558606737078889!,great-bipedal-bumblebee,0.660000,-1.220323,0.382613,0.000000,0.382613,-0.303574,1.114613,0.000000,1.114613,0.006831,-0.010613
1275558606737078889!,great-bipedal-bumblebee,0.670000,-1.223271,0.393438,0.000000,0.393438,-0.294055,1.079489,0.000000,1.079489,0.006962,-0.010877
1275558606737078889!,great-bipedal-bumblebee,0.680000,-1.226127,0.403920,0.000000,0.403920,-0.284820,1.045431,0.000000,1.045431,0.007090,-0.011135
1275558606737078889!,great-bipedal-bumblebee,0.690000,-1.228893,0.414071,0.000000,0.414071,-0.275862,1.012409,0.000000,1.012409,0.007214,-0.011385
1275558606737078889!,great-bipedal-bumblebee,0.700000,-1.231572,0.423901,0.000000,0.423901,-0.267173,0.980397,0.000000,0.980397,0.007336,-0.011629
1275558606737078889!,great-bipedal-bumblebee,0.710000,-1.234166,0.433419,0.000000,0.433419,-0.258748,0.949366,0.000000,0.949366,0.007453,-0.011866
1275558606737078889!,great-bipedal-bumblebee,0.720000,-1.236678,0.442635,0.000000,0.442635,-0.250579,0.919290,0.000000,0.919290,0.007568,-0.012097
1275558606737078889!,great-bipedal-bumblebee,0.730000,-1.239111,0.451559,0.000000,0.451559,-0.242659,0.890142,0.000000,0.890142,0.007679,-0.012322
1275558606737078889!,great-bipedal-bumblebee,0.740000,-1.241466,0.460199,0.000000,0.460199,-0.234982,0.861896,0.000000,0.861896,0.007788,-0.012540
1275558606737078889!,great-bipedal-bumblebee,0.750000,-1.243747,0.468565,0.000000,0.468565,-0.227541,0.834527,0.000000,0.834527,0.007893,-0.012751
1275558606737078889!,great-bipedal-bumblebee,0.760000,-1.245956,0.476664,0.000000,0.476664,-0.220329,0.808010,0.000000,0.808010,0.007995,-0.012957
1275558606737078889!,great-bipedal-bumblebee,0.770000,-1.248094,0.484506,0.000000,0.484506,-0.213340,0.782319,0.000000,0.782319,0.008094,-0.013157
1275558606737078889!,great-bipedal-bumblebee,0.780000,-1.250165,0.492098,0.000000,0.492098,-0.206568,0.757431,0.000000,0.757431,0.008190,-0.013351
1275558606737078889!,great-bipedal-bumblebee,0.790000,-1.252170,0.499448,0.000000,0.499448,-0.200006,0.733322,0.000000,0.733322,0.008284,-0.013539
1275558606737078889!,great-bipedal-bumblebee,0.800000,-1.254110,0.506564,0.000000,0.506564,-0.193649,0.709969,0.000000,0.709969,0.008374,-0.013722
1275558606737078889!,great-bipedal-bumblebee,0.810000,-1.255990,0.513453,0.000000,0.513453,-0.187491,0.687350,0.000000,0.687350,0.008462,-0.013899
1275558606737078889!,great-bipedal-bumblebee,0.820000,-1.257809,0.520122,0.000000,0.520122,-0.181525,0.665442,0.000000,0.665442,0.008547,-0.014071
1275558606737078889!,great-bipedal-bumblebee,0.830000,-1.259570,0.526578,0.000000,0.526578,-0.175746,0.644224,0.000000,0.644224,0.008630,-0.014237
1275558606737078889!,great-bipedal-bumblebee,0.840000,-1.261275,0.532828,0.000000,0.532828,-0.170148,0.623676,0.000000,0.623676,0.008710,-0.014399
1275558606737078889!,great-bipedal-bumblebee,0.850000,-1.262926,0.538879,0.000000,0.538879,-0.164726,0.603776,0.000000,0.603776,0.008788,-0.014556
1275558606737078889!,great-bipedal-bumblebee,0.860000,-1.264524,0.544736,0.000000,0.544736,-0.159476,0.584506,0.000000,0.584506,0.008863,-0.014708
1275558606737078889!,great-bipedal-bumblebee,0.870000,-1.266071,0.550406,0.000000,0.550406,-0.154390,0.565846,0.000000,0.565846,0.008936,-0.014855
1275558606737078889!,great-bipedal-bumblebee,0.880000,-1.267569,0.555895,0.000000,0.555895,-0.149465,0.547776,0.000000,0.547776,0.009007,-0.014998
1275558606737078889!,great-bipedal-bumblebee,0.890000,-1.269019,0.561208,0.000000,0.561208,-0.144696,0.530280,0.000000,0.530280,0.009076,-0.015136
1275558606737078889!,great-bipedal-bumblebee,0.900000,-1.270422,0.566352,0.000000,0.566352,-0.140078,0.513339,0.000000,0.513339,0.009142,-0.015270
1275558606737078889!,great-bipedal-bumblebee,0.910000,-1.271781,0.571331,0.000000,0.571331,-0.135606,0.496936,0.000000,0.496936,0.009207,-0.015400
1275558606737078889!,great-bipedal-bumblebee,0.920000,-1.273096,0.576151,0.000000,0.576151,-0.131275,0.481054,0.000000,0.481054,0.009269,-0.015526
1275558606737078889!,great-bipedal-bumblebee,0.930000,-1.274369,0.580816,0.000000,0.580816,-0.127082,0.465678,0.000000,0.465678,0.009330,-0.015648
1275558606737078889!,great-bipedal-bumblebee,0.940000,-1.275602,0.585332,0.000000,0.585332,-0.123022,0.450790,0.000000,0.450790,0.009388,-0.015766
1275558606737078889!,great-bipedal-bumblebee,0.950000,-1.276795,0.589704,0.000000,0.589704,-0.119091,0.436377,0.000000,0.436377,0.009445,-0.015880
1275558606737078889!,great-bipedal-bumblebee,0.960000,-1.277950,0.593936,0.000000,0.593936,-0.115285,0.422422,0.000000,0.422422,0.009500,-0.015991
1275558606737078889!,great-bipedal-bumblebee,0.970000,-1.279068,0.598032,0.000000,0.598032,-0.111600,0.408913,0.000000,0.408913,0.009553,-0.016099
1275558606737078889!,great-bipedal-bumblebee,0.980000,-1.280150,0.601998,0.000000,0.601998,-0.108033,0.395834,0.000000,0.395834,0.009605,-0.016203
1275558606737078889!,great-bipedal-bumblebee,0.990000,-1.281197,0.605836,0.000000,0.605836,-0.104579,0.383172,0.000000,0.383172,0.009654,-0.016303
1275558606737078889!,great-bipedal-bumblebee,1.000000,-1.282212,0.609551,0.000000,0.609551,-0.101235,0.370914,0.000000,0.370914,0.009703,-0.016401
1275558606737078889!,great-bipedal-bumblebee,1.010000,-1.283193,0.613148,0.000000,0.613148,-0.097997,0.359048,0.000000,0.359048,0.009750,-0.016495
1275558606737078889!,great-bipedal-bumblebee,1.020000,-1.284143,0.616629,0.000000,0.616629,-0.094863,0.347560,0.000000,0.347560,0.009795,-0.016587
1275558606737078889!,great-bipedal-bumblebee,1.030000,-1.285063,0.619999,0.000000,0.619999,-0.091829,0.336439,0.000000,0.336439,0.009839,-0.016675
1275558606737078889!,great-bipedal-bumblebee,1.040000,-1.285953,0.623261,0.000000,0.623261,-0.088892,0.325673,0.000000,0.325673,0.009881,-0.016761
1275558606737078889!,great-bipedal-bumblebee,1.050000,-1.286815,0.626418,0.000000,0.626418,-0.086048,0.315252,0.000000,0.315252,0.009923,-0.016844
1275558606737078889!,great-bipedal-bumblebee,1.060000,-1.287650,0.629475,0.000000,0.629475,-0.083295,0.305163,0.000000,0.305163,0.009962,-0.016925
1275558606737078889!,great-bipedal-bumblebee,1.070000,-1.288457,0.632433,0.000000,0.632433,-0.080630,0.295397,0.000000,0.295397,0.010001,-0.017003
1275558606737078889!,great-bipedal-bumblebee,1.080000,-1.289239,0.635297,0.000000,0.635297,-0.078050,0.285943,0.000000,0.285943,0.010038,-0.017078
1275558606737078889!,great-bipedal-bumblebee,1.090000,-1.289995,0.638069,0.000000,0.638069,-0.075553,0.276792,0.000000,0.276792,0.010075,-0.017151
1275558606737078889!,great-bipedal-bumblebee,1.100000,-1.290728,0.640752,0.000000,0.640752,-0.073135,0.267933,0.000000,0.267933,0.010110,-0.017222
1275558606737078889!,great-bipedal-bumblebee,1.110000,-1.291437,0.643350,0.000000,0.643350,-0.070795,0.259357,0.000000,0.259357,0.010143,-0.017290
1275558606737078889!,great-bipedal-bumblebee,1.120000,-1.292123,0.645864,0.000000,0.645864,-0.068530,0.251056,0.000000,0.251056,0.010176,-0.017356
1275558606737078889!,great-bipedal-bumblebee,1.130000,-1.292787,0.648297,0.000000,0.648297,-0.066337,0.243020,0.000000,0.243020,0.010208,-0.017420
1275558606737078889!,great-bipedal-bumblebee,1.140000,-1.293430,0.650653,0.000000,0.650653,-0.064214,0.235242,0.000000,0.235242,0.010239,-0.017482
1275558606737078889!,great-bipedal-bumblebee,1.150000,-1.294053,0.652933,0.000000,0.652933,-0.062159,0.227712,0.000000,0.227712,0.010269,-0.017543
1275558606737078889!,great-bipedal-bumblebee,1.160000,-1.294655,0.655140,0.000000,0.655140,-0.060169,0.220424,0.000000,0.220424,0.010297,-0.017601
1275558606737078889!,great-bipedal-bumblebee,1.170000,-1.295239,0.657277,0.000000,0.657277,-0.058244,0.213368,0.000000,0.213368,0.010325,-0.017657
1275558606737078889!,great-bipedal-bumblebee,1.180000,-1.295803,0.659345,0.000000,0.659345,-0.056380,0.206539,0.000000,0.206539,0.010352,-0.017712
1275558606737078889!,great-bipedal-bumblebee,1.190000,-1.296349,0.661347,0.000000,0.661347,-0.054575,0.199928,0.000000,0.199928,0.010379,-0.017764
1275558606737078889!,great-bipedal-bumblebee,1.200000,-1.296878,0.663284,0.000000,0.663284,-0.052829,0.193529,0.000000,0.193529,0.010404,-0.017815
1275558606737078889!,great-bipedal-bumblebee,1.210000,-1.297390,0.665160,0.000000,0.665160,-0.051138,0.187334,0.000000,0.187334,0.010428,-0.017865
1275558606737078889!,great-bipedal-bumblebee,1.220000,-1.297886,0.666976,0.000000,0.666976,-0.049501,0.181338,0.000000,0.181338,0.010452,-0.017913
1275558606737078889!,great-bipedal-bumblebee,1.230000,-1.298366,0.668733,0.000000,0.668733,-0.047917,0.175534,0.000000,0.175534,0.010475,-0.017959
1275558606737078889!,great-bipedal-bumblebee,1.240000,-1.298830,0.670434,0.000000,0.670434,-0.046383,0.169916,0.000000,0.169916,0.010497,-0.018004
1275558606737078889!,great-bipedal-bumblebee,1.250000,-1.299280,0.672081,0.000000,0.672081,-0.044899,0.164478,0.000000,0.164478,0.010519,-0.018047
1275558606737078889!,great-bipedal-bumblebee,1.260000,-1.299715,0.673675,0.000000,0.673675,-0.043462,0.159213,0.000000,0.159213,0.010540,-0.018090
1275558606737078889!,great-bipedal-bumblebee,1.270000,-1.300136,0.675218,0.000000,0.675218,-0.042071,0.154118,0.000000,0.154118,0.010560,-0.018130
1275558606737078889!,great-bipedal-bumblebee,1.280000,-1.300544,0.676711,0.000000,0.676711,-0.040725,0.149185,0.000000,0.149185,0.010579,-0.018170
1275558606737078889!,great-bipedal-bumblebee,1.290000,-1.300938,0.678157,0.000000,0.678157,-0.039421,0.144410,0.000000,0.144410,0.010598,-0.018208
1275558606737078889!,great-bipedal-bumblebee,1.300000,-1.301320,0.679556,0.000000,0.679556,-0.038160,0.139789,0.000000,0.139789,0.010617,-0.018245
1275558606737078889!,great-bipedal-bumblebee,1.310000,-1.301690,0.680911,0.000000,0.680911,-0.036939,0.135315,0.000000,0.135315,0.010634,-0.018280
1275558606737078889!,great-bipedal-bumblebee,1.320000,-1.302048,0.682222,0.000000,0.682222,-0.035757,0.130984,0.000000,0.130984,0.010651,-0.018315
1275558606737078889!,great-bipedal-bumblebee,1.330000,-1.302394,0.683491,0.000000,0.683491,-0.034612,0.126793,0.000000,0.126793,0.010668,-0.018348
1275558606737078889!,great-bipedal-bumblebee,1.340000,-1.302730,0.684720,0.000000,0.684720,-0.033505,0.122735,0.000000,0.122735,0.010684,-0.018381
1275558606737078889!,great-bipedal-bumblebee,1.350000,-1.303054,0.685909,0.000000,0.685909,-0.032433,0.118807,0.000000,0.118807,0.010700,-0.018412
1275558606737078889!,great-bipedal-bumblebee,1.360000,-1.303369,0.687060,0.000000,0.687060,-0.031395,0.115005,0.000000,0.115005,0.010715,-0.018443
1275558606737078889!,great-bipedal-bumblebee,1.370000,-1.303673,0.688174,0.000000,0.688174,-0.030390,0.111325,0.000000,0.111325,0.010729,-0.018472
1275558606737078889!,great-bipedal-bumblebee,1.380000,-1.303967,0.689253,0.000000,0.689253,-0.029418,0.107763,0.000000,0.107763,0.010743,-0.018500
1275558606737078889!,great-bipedal-bumblebee,1.390000,-1.304252,0.690297,0.000000,0.690297,-0.028476,0.104315,0.000000,0.104315,0.010757,-0.018528
1275558606737078889!,great-bipedal-bumblebee,1.400000,-1.304528,0.691308,0.000000,0.691308,-0.027565,0.100977,0.000000,0.100977,0.010770,-0.018555
1275558606737078889!,great-bipedal-bumblebee,1.410000,-1.304795,0.692286,0.000000,0.692286,-0.026683,0.097746,0.000000,0.097746,0.010783,-0.018580
1275558606737078889!,great-bipedal-bumblebee,1.420000,-1.305054,0.693233,0.000000,0.693233,-0.025829,0.094618,0.000000,0.094618,0.010795,-0.018605
1275558606737078889!,great-bipedal-bumblebee,1.430000,-1.305304,0.694149,0.000000,0.694149,-0.025003,0.091591,0.000000,0.091591,0.010807,-0.018630
1275558606737078889!,great-bipedal-bumblebee,1.440000,-1.305546,0.695037,0.000000,0.695037,-0.024203,0.088661,0.000000,0.088661,0.010819,-0.018653
1275558606737078889!,great-bipedal-bumblebee,1.450000,-1.305781,0.695896,0.000000,0.695896,-0.023429,0.085824,0.000000,0.085824,0.010830,-0.018676
1275558606737078889!,great-bipedal-bumblebee,1.460000,-1.306008,0.696727,0.000000,0.696727,-0.022679,0.083078,0.000000,0.083078,0.010841,-0.018698
1275558606737078889!,great-bipedal-bumblebee,1.470000,-1.306227,0.697532,0.000000,0.697532,-0.021954,0.080420,0.000000,0.080420,0.010852,-0.018719
1275558606737078889!,great-bipedal-bumblebee,1.480000,-1.306440,0.698311,0.000000,0.698311,-0.021251,0.077847,0.000000,0.077847,0.010862,-0.018739
1275558606737078889!,great-bipedal-bumblebee,1.490000,-1.306646,0.699065,0.000000,0.699065,-0.020572,0.075357,0.000000,0.075357,0.010872,-0.018759
1275558606737078889!,great-bipedal-bumblebee,1.500000,-1.306845,0.699795,0.000000,0.699795,-0.019913,0.072946,0.000000,0.072946,0.010881,-0.018778
1275558606737078889!,great-bipedal-bumblebee,1.510000,-1.307038,0.700501,0.000000,0.700501,-0.019276,0.070613,0.000000,0.070613,0.010890,-0.018797
1275558606737078889!,great-bipedal-bumblebee,1.520000,-1.307225,0.701185,0.000000,0.701185,-0.018660,0.068354,0.000000,0.068354,0.010899,-0.018815
1275558606737078889!,great-bipedal-bumblebee,1.530000,-1.307405,0.701847,0.000000,0.701847,-0.018063,0.066168,0.000000,0.066168,0.010908,-0.018833
1275558606737078889!,great-bipedal-bumblebee,1.540000,-1.307580,0.702488,0.000000,0.702488,-0.017485,0.064051,0.000000,0.064051,0.010916,-0.018850
1275558606737078889!,great-bipedal-bumblebee,1.550000,-1.307750,0.703109,0.000000,0.703109,-0.016926,0.062002,0.000000,0.062002,0.010924,-0.018866
1275558606737078889!,great-bipedal-bumblebee,1.560000,-1.307914,0.703709,0.000000,0.703709,-0.016385,0.060019,0.000000,0.060019,0.010932,-0.018882
1275558606737078889!,great-bipedal-bumblebee,1.570000,-1.308072,0.704290,0.000000,0.704290,-0.015861,0.058100,0.000000,0.058100,0.010940,-0.018897
1275558606737078889!,great-bipedal-bumblebee,1.580000,-1.308226,0.704853,0.000000,0.704853,-0.015353,0.056242,0.000000,0.056242,0.010947,-0.018912
1275558606737078889!,great-bipedal-bumblebee,1.590000,-1.308375,0.705398,0.000000,0.705398,-0.014862,0.054443,0.000000,0.054443,0.010954,-0.018926
1275558606737078889!,great-bipedal-bumblebee,1.600000,-1.308519,0.705925,0.000000,0.705925,-0.014387,0.052702,0.000000,0.052702,0.010961,-0.018940
1275558606737078889!,great-bipedal-bumblebee,1.610000,-1.308658,0.706435,0.000000,0.706435,-0.013927,0.051016,0.000000,0.051016,0.010968,-0.018954
1275558606737078889!,great-bipedal-bumblebee,1.620000,-1.308793,0.706929,0.000000,0.706929,-0.013481,0.049385,0.000000,0.049385,0.010974,-0.018967
1275558606737078889!,great-bipedal-bumblebee,1.630000,-1.308923,0.707408,0.000000,0.707408,-0.013050,0.047806,0.000000,0.047806,0.010981,-0.018979
1275558606737078889!,great-bipedal-bumblebee,1.640000,-1.309050,0.707870,0.000000,0.707870,-0.012633,0.046277,0.000000,0.046277,0.010987,-0.018991
1275558606737078889!,great-bipedal-bumblebee,1.650000,-1.309172,0.708319,0.000000,0.708319,-0.012229,0.044797,0.000000,0.044797,0.010992,-0.019003
1275558606737078889!,great-bipedal-bumblebee,1.660000,-1.309290,0.708752,0.000000,0.708752,-0.011838,0.043365,0.000000,0.043365,0.010998,-0.019015
1275558606737078889!,great-bipedal-bumblebee,1.670000,-1.309405,0.709172,0.000000,0.709172,-0.011460,0.041978,0.000000,0.041978,0.011004,-0.019026
1275558606737078889!,great-bipedal-bumblebee,1.680000,-1.309516,0.709579,0.000000,0.709579,-0.011093,0.040636,0.000000,0.040636,0.011009,-0.019036
1275558606737078889!,great-bipedal-bumblebee,1.690000,-1.309623,0.709972,0.000000,0.709972,-0.010739,0.039337,0.000000,0.039337,0.011014,-0.019047
1275558606737078889!,great-bipedal-bumblebee,1.700000,-1.309727,0.710353,0.000000,0.710353,-0.010395,0.038079,0.000000,0.038079,0.011019,-0.019057
1275558606737078889!,great-bipedal-bumblebee,1.710000,-1.309828,0.710722,0.000000,0.710722,-0.010063,0.036862,0.000000,0.036862,0.011024,-0.019067
