System,t,target X,target Y
great-devious-beetle,0.520000,-0.023468,0.047626
great-devious-beetle,0.530000,-0.027923,0.065765
great-devious-beetle,0.540000,-0.030785,0.085914
great-devious-beetle,0.550000,-0.031655,0.107877
great-devious-beetle,0.560000,-0.030143,0.131333
great-devious-beetle,0.570000,-0.025910,0.156001
great-devious-beetle,0.580000,-0.018649,0.181554
great-devious-beetle,0.590000,-0.008118,0.207484
great-devious-beetle,0.600000,0.005875,0.233414
great-devious-beetle,0.610000,0.023450,0.258879
great-devious-beetle,0.620000,0.044644,0.283390
great-devious-beetle,0.630000,0.069403,0.306448
great-devious-beetle,0.640000,0.097573,0.327565
great-devious-beetle,0.650000,0.128898,0.346286
great-devious-beetle,0.660000,0.163024,0.362207
great-devious-beetle,0.670000,0.199505,0.375000
great-devious-beetle,0.680000,0.237810,0.384431
great-devious-beetle,0.690000,0.277333,0.390380
great-devious-beetle,0.700000,0.317320,0.392867
great-devious-beetle,0.710000,0.357430,0.391995
great-devious-beetle,0.720000,0.397069,0.387975
great-devious-beetle,0.730000,0.435652,0.381136
great-devious-beetle,0.740000,0.472662,0.371897
great-devious-beetle,0.750000,0.507707,0.360725
great-devious-beetle,0.760000,0.540535,0.348097
great-devious-beetle,0.770000,0.570882,0.334535
great-devious-beetle,0.780000,0.598569,0.320556
great-devious-beetle,0.790000,0.623492,0.306650
great-devious-beetle,0.800000,0.645616,0.293263
great-devious-beetle,0.810000,0.664961,0.280784
great-devious-beetle,0.820000,0.681592,0.269541
great-devious-beetle,0.830000,0.695608,0.259794
great-devious-beetle,0.840000,0.707132,0.251739
great-devious-beetle,0.850000,0.716301,0.245506
great-devious-beetle,0.860000,0.723262,0.241174
great-devious-beetle,0.870000,0.728164,0.238768
great-devious-beetle,0.880000,0.731160,0.238275
great-devious-beetle,0.890000,0.732395,0.239647
great-devious-beetle,0.900000,0.732015,0.242809
great-devious-beetle,0.910000,0.730159,0.247665
great-devious-beetle,0.920000,0.726966,0.254108
great-devious-beetle,0.930000,0.722559,0.262029
great-devious-beetle,0.940000,0.717052,0.271324
great-devious-beetle,0.950000,0.710545,0.281902
great-devious-beetle,0.960000,0.703157,0.293641
great-devious-beetle,0.970000,0.694988,0.306445
great-devious-beetle,0.980000,0.686129,0.320228
great-devious-beetle,0.990000,0.676703,0.334754
great-devious-beetle,1.000000,0.666768,0.349937
great-devious-beetle,1.010000,0.656366,0.365752
great-devious-beetle,1.020000,0.645544,0.382142
great-devious-beetle,1.030000,0.634346,0.399045
great-devious-beetle,1.040000,0.622807,0.416401
great-devious-beetle,1.050000,0.610961,0.434149
great-devious-beetle,1.060000,0.598834,0.452232
great-devious-beetle,1.070000,0.586450,0.470590
great-devious-beetle,1.080000,0.573834,0.489166
great-devious-beetle,1.090000,0.561007,0.507900
great-devious-beetle,1.100000,0.547993,0.526734
great-devious-beetle,1.110000,0.534818,0.545606
great-devious-beetle,1.120000,0.521515,0.564455
great-devious-beetle,1.130000,0.508119,0.583221
great-devious-beetle,1.140000,0.494674,0.601841
great-devious-beetle,1.150000,0.481230,0.620256
great-devious-beetle,1.160000,0.467846,0.638408
great-devious-beetle,1.170000,0.454577,0.656242
great-devious-beetle,1.180000,0.441428,0.673718
great-devious-beetle,1.190000,0.428488,0.690798
great-devious-beetle,1.200000,0.415814,0.707449
great-devious-beetle,1.210000,0.403464,0.723651
great-devious-beetle,1.220000,0.391494,0.739390
great-devious-beetle,1.230000,0.379943,0.754662
great-devious-beetle,1.240000,0.368856,0.769469
great-devious-beetle,1.250000,0.358287,0.783813
great-devious-beetle,1.260000,0.348285,0.797701
great-devious-beetle,1.270000,0.338892,0.811143
great-devious-beetle,1.280000,0.330140,0.824154
great-devious-beetle,1.290000,0.322059,0.836751
great-devious-beetle,1.300000,0.314666,0.848953
great-devious-beetle,1.310000,0.307973,0.860780
great-devious-beetle,1.320000,0.301984,0.872255
great-devious-beetle,1.330000,0.296697,0.883398
great-devious-beetle,1.340000,0.292101,0.894231
great-devious-beetle,1.350000,0.288181,0.904774
great-devious-beetle,1.360000,0.284916,0.915047
great-devious-beetle,1.370000,0.282280,0.925067
great-devious-beetle,1.380000,0.280243,0.934851
great-devious-beetle,1.390000,0.278771,0.944415
great-devious-beetle,1.400000,0.277829,0.953770
great-devious-beetle,1.410000,0.277378,0.962930
great-devious-beetle,1.420000,0.277378,0.971903
great-devious-beetle,1.430000,0.277791,0.980698
great-devious-beetle,1.440000,0.278576,0.989323
great-devious-beetle,1.450000,0.279692,0.997781
great-devious-beetle,1.460000,0.281102,1.006077
great-devious-beetle,1.470000,0.282768,1.014213
great-devious-beetle,1.480000,0.284655,1.022186
great-devious-beetle,1.490000,0.286723,1.029999
great-devious-beetle,1.500000,0.288931,1.037655
great-devious-beetle,1.510000,0.291250,1.045144
great-devious-beetle,1.520000,0.293631,1.052488
great-devious-beetle,1.530000,0.296049,1.059689
great-devious-beetle,1.540000,0.298480,1.066744
great-devious-beetle,1.550000,0.300903,1.073654
great-devious-beetle,1.560000,0.303298,1.080418
great-devious-beetle,1.570000,0.305651,1.087036
great-devious-beetle,1.580000,0.307946,1.093506
great-devious-beetle,1.590000,0.310172,1.099829
great-devious-beetle,1.600000,0.312325,1.106015
great-devious-beetle,1.610000,0.314396,1.112061
great-devious-beetle,1.620000,0.316377,1.117965
great-devious-beetle,1.630000,0.318262,1.123723
great-devious-beetle,1.640000,0.320046,1.129336
great-devious-beetle,1.650000,0.321725,1.134802
great-devious-beetle,1.660000,0.323298,1.140123
great-devious-beetle,1.670000,0.324763,1.145298
great-devious-beetle,1.680000,0.326122,1.150329
great-devious-beetle,1.690000,0.327375,1.155216
great-devious-beetle,1.700000,0.328525,1.159964
great-devious-beetle,1.710000,0.329574,1.164574
great-devious-beetle,1.720000,0.330526,1.169048
great-devious-beetle,1.730000,0.331384,1.173389
great-devious-beetle,1.740000,0.332151,1.177597
great-devious-beetle,1.750000,0.332830,1.181677
great-devious-beetle,1.760000,0.333425,1.185630
great-devious-beetle,1.770000,0.333941,1.189458
great-devious-beetle,1.780000,0.334381,1.193165
great-devious-beetle,1.790000,0.334749,1.196753
great-devious-beetle,1.800000,0.335050,1.200225
great-devious-beetle,1.810000,0.335288,1.203584
great-devious-beetle,1.820000,0.335466,1.206832
great-devious-beetle,1.830000,0.335588,1.209974
great-devious-beetle,1.840000,0.335659,1.213011
great-devious-beetle,1.850000,0.335682,1.215947
great-devious-beetle,1.860000,0.335660,1.218784
great-devious-beetle,1.870000,0.335598,1.221527
great-devious-beetle,1.880000,0.335498,1.224176
great-devious-beetle,1.890000,0.335363,1.226736
great-devious-beetle,1.900000,0.335197,1.229209
great-devious-beetle,1.910000,0.335002,1.231599
great-devious-beetle,1.920000,0.334781,1.233907
great-devious-beetle,1.930000,0.334537,1.236136
great-devious-beetle,1.940000,0.334271,1.238289
great-devious-beetle,1.950000,0.333987,1.240369
great-devious-beetle,1.960000,0.333686,1.242378
great-devious-beetle,1.970000,0.333371,1.244318
great-devious-beetle,1.980000,0.333043,1.246191
great-devious-beetle,1.990000,0.332704,1.248001
great-devious-beetle,2.000000,0.332355,1.249748
