System,t,target X,target Y
lush-impartial-bumblebee,1.540000,-2.283204,1.421676
lush-impartial-bumblebee,1.550000,-2.283204,1.421988
lush-impartial-bumblebee,1.560000,-2.283204,1.422290
lush-impartial-bumblebee,1.570000,-2.283204,1.422581
lush-impartial-bumblebee,1.580000,-2.283204,1.422863
lush-impartial-bumblebee,1.590000,-2.283204,1.423136
lush-impartial-bumblebee,1.600000,-2.283204,1.423400
lush-impartial-bumblebee,1.610000,-2.283204,1.423656
lush-impartial-bumblebee,1.620000,-2.283204,1.423902
lush-impartial-bumblebee,1.630000,-2.283204,1.424141
lush-impartial-bumblebee,1.640000,-2.283204,1.424372
lush-impartial-bumblebee,1.650000,-2.283204,1.424596
lush-impartial-bumblebee,1.660000,-2.283204,1.424812
lush-impartial-bumblebee,1.670000,-2.283204,1.425021
lush-impartial-bumblebee,1.680000,-2.283204,1.425223
lush-impartial-bumblebee,1.690000,-2.283204,1.425419
lush-impartial-bumblebee,1.700000,-2.283204,1.425608
lush-impartial-bumblebee,1.710000,-2.283204,1.425791
lush-impartial-bumblebee,1.720000,-2.283204,1.425968
lush-impartial-bumblebee,1.730000,-2.283204,1.426140
lush-impartial-bumblebee,1.740000,-2.283204,1.426305
lush-impartial-bumblebee,1.750000,-2.283204,1.426466
lush-impartial-bumblebee,1.760000,-2.283204,1.426621
lush-impartial-bumblebee,1.770000,-2.283204,1.426770
lush-impartial-bumblebee,1.780000,-2.283204,1.426915
lush-impartial-bumblebee,1.790000,-2.283204,1.427056
lush-impartial-bumblebee,1.800000,-2.283204,1.427191
lush-impartial-bumblebee,1.810000,-2.283204,1.427323
lush-impartial-bumblebee,1.820000,-2.283204,1.427450
lush-impartial-bumblebee,1.830000,-2.283204,1.427572
lush-impartial-bumblebee,1.840000,-2.283204,1.427691
lush-impartial-bumblebee,1.850000,-2.283204,1.427806
lush-impartial-bumblebee,1.860000,-2.283204,1.427917
lush-impartial-bumblebee,1.870000,-2.283204,1.428025
lush-impartial-bumblebee,1.880000,-2.283204,1.428128
lush-impartial-bumblebee,1.890000,-2.283204,1.428229
lush-impartial-bumblebee,1.900000,-2.283204,1.428326
lush-impartial-bumblebee,1.910000,-2.283204,1.428420
lush-impartial-bumblebee,1.920000,-2.283204,1.428511
lush-impartial-bumblebee,1.930000,-2.283204,1.428599
lush-impartial-bumblebee,1.940000,-2.283204,1.428685
lush-impartial-bumblebee,1.950000,-2.283204,1.428767
lush-impartial-bumblebee,1.960000,-2.283204,1.428847
lush-impartial-bumblebee,1.970000,-2.283204,1.428924
lush-impartial-bumblebee,1.980000,-2.283204,1.428998
lush-impartial-bumblebee,1.990000,-2.283204,1.429070
lush-impartial-bumblebee,2.000000,-2.283204,1.429140
