ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
284345515789469717!,great-impartial-bumblebee,0.170000,2.659497,-0.627145,0.000000,-0.627145,8.668067,13.275535,0.000000,13.275535,-0.517990,-0.347054,-0.516313
284345515789469717!,great-impartial-bumblebee,0.180000,2.659497,-0.494573,0.000000,-0.494573,8.668064,13.238819,0.000000,13.238819,-0.516673,-0.343488,-0.520881
284345515789469717!,great-impartial-bumblebee,0.190000,2.659497,-0.362555,0.000000,-0.362555,8.668064,13.164871,0.000000,13.164871,-0.515532,-0.340394,-0.524845
284345515789469717!,great-impartial-bumblebee,0.200000,2.659497,-0.231437,0.000000,-0.231437,8.668064,13.058623,0.000000,13.058623,-0.514546,-0.337723,-0.528267
284345515789469717!,great-impartial-bumblebee,0.210000,2.659497,-0.101521,0.000000,-0.101521,8.668064,12.924488,0.000000,12.924488,-0.513699,-0.335430,-0.531205
284345515789469717!,great-impartial-bumblebee,0.220000,2.659497,0.026933,0.000000,0.026933,8.668064,12.766407,0.000000,12.766407,-0.512977,-0.333474,-0.533711
284345515789469717!,great-impartial-bumblebee,0.230000,2.659497,0.153705,0.000000,0.153705,8.668064,12.587904,0.000000,12.587904,-0.512367,-0.331819,-0.535831
284345515789469717!,great-impartial-bumblebee,0.240000,2.659497,0.278605,0.000000,0.278605,8.668064,12.392118,0.000000,12.392118,-0.511855,-0.330432,-0.537608
284345515789469717!,great-impartial-bumblebee,0.250000,2.659497,0.401475,0.000000,0.401475,8.668064,12.181851,0.000000,12.181851,-0.511431,-0.329284,-0.539079
284345515789469717!,great-impartial-bumblebee,0.260000,2.659497,0.522182,0.000000,0.522182,8.668064,11.959594,0.000000,11.959594,-0.511085,-0.328347,-0.540278
284345515789469717!,great-impartial-bumblebee,0.270000,2.659497,0.640618,0.000000,0.640618,8.668064,11.727564,0.000000,11.727564,-0.510809,-0.327600,-0.541236
284345515789469717!,great-impartial-bumblebee,0.280000,2.659497,0.756694,0.000000,0.756694,8.668064,11.487727,0.000000,11.487727,-0.510595,-0.327019,-0.541980
284345515789469717!,great-impartial-bumblebee,0.290000,2.659497,0.870342,0.000000,0.870342,8.668064,11.241826,0.000000,11.241826,-0.510435,-0.326586,-0.542535
284345515789469717!,great-impartial-bumblebee,0.300000,2.659497,0.981508,0.000000,0.981508,8.668064,10.991405,0.000000,10.991405,-0.510324,-0.326284,-0.542922
284345515789469717!,great-impartial-bumblebee,0.310000,2.659497,1.090154,0.000000,1.090154,8.668064,10.737826,0.000000,10.737826,-0.510254,-0.326096,-0.543163
284345515789469717!,great-impartial-bumblebee,0.320000,2.659497,1.196255,0.000000,1.196255,8.668064,10.482289,0.000000,10.482289,-0.510222,-0.326010,-0.543273
284345515789469717!,great-impartial-bumblebee,0.330000,2.659497,1.299795,0.000000,1.299795,8.668064,10.225850,0.000000,10.225850,-0.510223,-0.326012,-0.543271
284345515789469717!,great-impartial-bumblebee,0.340000,2.659497,1.400772,0.000000,1.400772,8.668064,9.969433,0.000000,9.969433,-0.510253,-0.326091,-0.543169
284345515789469717!,great-impartial-bumblebee,0.350000,2.659497,1.499188,0.000000,1.499188,8.668064,9.713846,0.000000,9.713846,-0.510307,-0.326238,-0.542981
284345515789469717!,great-impartial-bumblebee,0.360000,2.659497,1.595056,0.000000,1.595056,8.668064,9.459793,0.000000,9.459793,-0.510383,-0.326444,-0.542718
284345515789469717!,great-impartial-bumblebee,0.370000,2.659497,1.688395,0.000000,1.688395,8.668064,9.207883,0.000000,9.207883,-0.510477,-0.326699,-0.542390
284345515789469717!,great-impartial-bumblebee,0.380000,2.659497,1.779227,0.000000,1.779227,8.668064,8.958643,0.000000,8.958643,-0.510587,-0.326998,-0.542007
284345515789469717!,great-impartial-bumblebee,0.390000,2.659497,1.867583,0.000000,1.867583,8.668064,8.712524,0.000000,8.712524,-0.510711,-0.327334,-0.541577
284345515789469717!,great-impartial-bumblebee,0.400000,2.659497,1.953495,0.000000,1.953495,8.668064,8.469911,0.000000,8.469911,-0.510847,-0.327701,-0.541107
284345515789469717!,great-impartial-bumblebee,0.410000,2.659497,2.037001,0.000000,2.037001,8.668064,8.231127,0.000000,8.231127,-0.510992,-0.328094,-0.540604
284345515789469717!,great-impartial-bumblebee,0.420000,2.659497,2.118138,0.000000,2.118138,8.668064,7.996446,0.000000,7.996446,-0.511145,-0.328508,-0.540073
284345515789469717!,great-impartial-bumblebee,0.430000,2.659497,2.196951,0.000000,2.196951,8.668064,7.766092,0.000000,7.766092,-0.511304,-0.328940,-0.539519
284345515789469717!,great-impartial-bumblebee,0.440000,2.659497,2.273483,0.000000,2.273483,8.668064,7.540246,0.000000,7.540246,-0.511468,-0.329386,-0.538948
284345515789469717!,great-impartial-bumblebee,0.450000,2.659497,2.347779,0.000000,2.347779,8.668064,7.319055,0.000000,7.319055,-0.511637,-0.329842,-0.538364
284345515789469717!,great-impartial-bumblebee,0.460000,2.659497,2.419888,0.000000,2.419888,8.668064,7.102630,0.000000,7.102630,-0.511808,-0.330307,-0.537768
284345515789469717!,great-impartial-bumblebee,0.470000,2.659497,2.489856,0.000000,2.489856,8.668064,6.891055,0.000000,6.891055,-0.511982,-0.330776,-0.537166
284345515789469717!,great-impartial-bumblebee,0.480000,2.659497,2.557733,0.000000,2.557733,8.668064,6.684386,0.000000,6.684386,-0.512156,-0.331250,-0.536560
284345515789469717!,great-impartial-bumblebee,0.490000,2.659497,2.623569,0.000000,2.623569,8.668064,6.482658,0.000000,6.482658,-0.512332,-0.331724,-0.535952
284345515789469717!,great-impartial-bumblebee,0.500000,2.659497,2.658821,0.000000,2.658821,8.668064,6.285886,0.000000,6.285886,-0.512826,-0.333064,-0.534235
284345515789469717!,great-impartial-bumblebee,0.510000,2.659497,2.657907,0.000000,2.657907,8.668064,-0.182779,0.000000,-0.182779,-0.542052,-0.412249,-0.432789
284345515789469717!,great-impartial-bumblebee,0.520000,2.659497,2.658928,0.000000,2.658928,8.668064,0.461216,0.000000,0.461216,-0.539132,-0.404337,-0.442925
284345515789469717!,great-impartial-bumblebee,0.530000,2.659497,2.658928,0.000000,2.658928,8.668064,0.561391,0.000000,0.561391,-0.538680,-0.403111,-0.444495
284345515789469717!,great-impartial-bumblebee,0.540000,2.659497,2.658928,0.000000,2.658928,8.668064,0.548592,0.000000,0.548592,-0.538738,-0.403268,-0.444295
284345515789469717!,great-impartial-bumblebee,0.550000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550227,0.000000,0.550227,-0.538730,-0.403248,-0.444320
284345515789469717!,great-impartial-bumblebee,0.560000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550018,0.000000,0.550018,-0.538731,-0.403251,-0.444317
284345515789469717!,great-impartial-bumblebee,0.570000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550045,0.000000,0.550045,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.580000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550041,0.000000,0.550041,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.590000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.600000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.610000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.620000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.630000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.640000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.650000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.660000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.670000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.680000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.690000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.700000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.710000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.720000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.730000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.740000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.750000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.760000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.770000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.780000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.790000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.800000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.810000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.820000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.830000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.840000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.850000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.860000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.870000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.880000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.890000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.900000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.910000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.920000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.930000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.940000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.950000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.960000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.970000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.980000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,0.990000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.000000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.010000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.020000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.030000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.040000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.050000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.060000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.070000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.080000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.090000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.100000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.110000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.120000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.130000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.140000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.150000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.160000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.170000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.180000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.190000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.200000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.210000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.220000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.230000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.240000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.250000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.260000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.270000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.280000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.290000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.300000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.310000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.320000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.330000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.340000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.350000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.360000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.370000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.380000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.390000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.400000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.410000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.420000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.430000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.440000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.450000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.460000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.470000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.480000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.490000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.500000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.510000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.520000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.530000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.540000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.550000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.560000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.570000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.580000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.590000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.600000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.610000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.620000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.630000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.640000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.650000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
284345515789469717!,great-impartial-bumblebee,1.660000,2.659497,2.658928,0.000000,2.658928,8.668064,0.550042,0.000000,0.550042,-0.538731,-0.403250,-0.444317
