System,t,target X,target Y
rebel-devious-beetle,1.500000,1.056830,0.663785
rebel-devious-beetle,1.510000,0.870740,0.679515
rebel-devious-beetle,1.520000,0.724517,0.718706
rebel-devious-beetle,1.530000,0.625531,0.781903
rebel-devious-beetle,1.540000,0.581753,0.866898
rebel-devious-beetle,1.550000,0.601321,0.966597
rebel-devious-beetle,1.560000,0.688518,1.068289
rebel-devious-beetle,1.570000,0.839268,1.155078
rebel-devious-beetle,1.580000,1.037570,1.212282
rebel-devious-beetle,1.590000,1.257255,1.235790
rebel-devious-beetle,1.600000,1.471033,1.235146
rebel-devious-beetle,1.610000,1.660826,1.226965
rebel-devious-beetle,1.620000,1.820835,1.224989
rebel-devious-beetle,1.630000,1.954409,1.234347
rebel-devious-beetle,1.640000,2.068505,1.252957
rebel-devious-beetle,1.650000,2.169526,1.276269
rebel-devious-beetle,1.660000,2.261697,1.300495
rebel-devious-beetle,1.670000,2.347274,1.323208
rebel-devious-beetle,1.680000,2.426867,1.342949
rebel-devious-beetle,1.690000,2.499915,1.358739
rebel-devious-beetle,1.700000,2.564838,1.369444
rebel-devious-beetle,1.710000,2.618887,1.373594
rebel-devious-beetle,1.720000,2.657944,1.369343
rebel-devious-beetle,1.730000,2.676474,1.354604
rebel-devious-beetle,1.740000,2.667888,1.327385
rebel-devious-beetle,1.750000,2.625516,1.286368
rebel-devious-beetle,1.760000,2.543769,1.231361
rebel-devious-beetle,1.770000,2.419631,1.163719
rebel-devious-beetle,1.780000,2.253959,1.086476
rebel-devious-beetle,1.790000,2.052593,1.003571
rebel-devious-beetle,1.800000,1.823977,0.923440
rebel-devious-beetle,1.810000,1.581275,0.851959
rebel-devious-beetle,1.820000,1.339240,0.794926
rebel-devious-beetle,1.830000,1.111479,0.757244
rebel-devious-beetle,1.840000,0.909154,0.742729
rebel-devious-beetle,1.850000,0.740771,0.754291
rebel-devious-beetle,1.860000,0.613862,0.793726
rebel-devious-beetle,1.870000,0.536254,0.860849
rebel-devious-beetle,1.880000,0.516719,0.951653
rebel-devious-beetle,1.890000,0.563064,1.056393
rebel-devious-beetle,1.900000,0.677015,1.159650
rebel-devious-beetle,1.910000,0.850052,1.243512
rebel-devious-beetle,1.920000,1.061020,1.295877
rebel-devious-beetle,1.930000,1.281501,1.317507
rebel-devious-beetle,1.940000,1.486867,1.321092
rebel-devious-beetle,1.950000,1.663830,1.322535
rebel-devious-beetle,1.960000,1.811129,1.331823
rebel-devious-beetle,1.970000,1.934483,1.350613
rebel-devious-beetle,1.980000,2.041222,1.375575
rebel-devious-beetle,1.990000,2.137067,1.402661
rebel-devious-beetle,2.000000,2.225449,1.428982
