ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
548344612752533815!,talented-zippy-butterfly,0.260000,1.637512,0.969904,0.902649,1.648120,0.751626,0.659590,28.246498,-36.670998,49.422644,-13.726170,6.258465,-7.131745,-0.689206,-0.673858,1.188321,2.332677
548344612752533815!,talented-zippy-butterfly,0.270000,1.833024,0.563744,1.349269,1.438948,0.794998,0.606611,10.287001,-43.667269,38.929446,-27.835631,2.965507,-3.886464,1.106650,-0.732274,1.194527,4.420046
548344612752533815!,talented-zippy-butterfly,0.280000,1.835537,0.124951,1.662066,1.109790,0.809700,0.586844,-9.843192,-43.052871,22.950223,-37.276581,0.522285,-0.720625,2.473140,-0.808866,1.064501,5.859998
548344612752533815!,talented-zippy-butterfly,0.290000,1.641750,-0.274907,1.797830,0.712838,0.805004,0.593269,-28.449197,-35.877114,4.109204,-41.021878,-0.993505,1.348082,3.228814,-0.828457,0.830583,6.355194
548344612752533815!,talented-zippy-butterfly,0.300000,1.282835,-0.578819,1.744380,0.308298,0.791392,0.611309,-42.504836,-24.073956,-14.332151,-38.731473,-1.428947,1.849897,3.144410,-0.703266,0.641473,5.714471
548344612752533815!,talented-zippy-butterfly,0.310000,0.816150,-0.750255,1.524386,-0.044279,0.780978,0.624559,-49.922338,-9.713973,-28.905707,-30.797901,-0.563336,0.704423,2.039178,-0.417662,0.608905,3.885520
548344612752533815!,talented-zippy-butterfly,0.320000,0.314795,-0.774431,1.193105,-0.296338,0.786689,0.617350,-49.504638,5.007423,-36.462767,-18.951977,1.589797,-2.025879,0.159310,-0.066164,0.666586,1.221463
548344612752533815!,talented-zippy-butterfly,0.330000,-0.144548,-0.661591,0.827176,-0.425473,0.818512,0.574489,-41.689357,17.306892,-35.852362,-6.714791,4.467714,-6.365442,-1.680342,0.210911,0.656076,-1.357526
548344612752533815!,talented-zippy-butterfly,0.340000,-0.501318,-0.448747,0.498678,-0.445865,0.877481,0.479612,-29.318368,24.704201,-29.253756,2.281395,6.824330,-12.485538,-2.750310,0.342693,0.511957,-3.016537
548344612752533815!,talented-zippy-butterfly,0.350000,-0.729522,-0.189077,0.248351,-0.398276,0.949023,0.315207,-16.389754,26.605213,-20.664820,6.621988,6.739027,-20.289783,-2.974475,0.359962,0.287180,-3.650439
548344612752533815!,talented-zippy-butterfly,0.360000,-0.839797,0.067478,0.079221,-0.326738,0.997623,0.068910,-6.078558,24.290440,-13.432635,7.146260,1.977172,-28.623878,-2.653619,0.308912,0.051338,-3.570166
548344612752533815!,talented-zippy-butterfly,0.370000,-0.867444,0.289457,-0.032248,-0.260495,0.967716,-0.252041,-0.024646,20.087802,-9.357243,5.914666,-9.014634,-34.611829,-2.036862,0.178955,-0.167944,-2.982980
548344612752533815!,talented-zippy-butterfly,0.380000,-0.855931,0.472088,-0.119200,-0.204098,0.797864,-0.602838,1.919759,16.851093,-8.385130,5.623513,-25.510812,-33.763906,-1.227719,-0.081493,-0.374893,-1.905480
548344612752533815!,talented-zippy-butterfly,0.390000,-0.834982,0.638359,-0.201734,-0.135590,0.452828,-0.891598,2.296137,16.851539,-8.018799,8.411807,-42.898365,-21.787382,-0.250673,-0.484418,-0.582808,-0.361421
548344612752533815!,talented-zippy-butterfly,0.400000,-0.799454,0.819786,-0.265576,-0.025775,-0.037051,-0.999313,5.307206,19.413159,-4.199223,13.410907,-52.965103,1.963746,0.947249,-0.919447,-0.818293,1.444470
548344612752533815!,talented-zippy-butterfly,0.410000,-0.707382,1.019740,-0.262419,0.124191,-0.554447,-0.832219,13.419712,19.743281,5.034887,15.577188,-47.423229,31.594682,2.473551,-1.152078,-1.123856,3.093831
548344612752533815!,talented-zippy-butterfly,0.420000,-0.522757,1.184666,-0.155245,0.254647,-0.921914,-0.387394,23.040590,12.163293,15.467644,9.170714,-23.312394,55.478398,4.277549,-1.011363,-1.507843,4.176501
548344612752533815!,talented-zippy-butterfly,0.430000,-0.274694,1.231139,0.021523,0.276019,-0.976614,0.215002,25.108212,-3.023403,17.580664,-5.357963,13.503493,61.337689,5.629083,-0.599823,-1.809706,4.353438
548344612752533815!,talented-zippy-butterfly,0.440000,-0.075448,1.131940,0.145969,0.156761,-0.654657,0.755926,13.069978,-14.776638,4.916415,-16.627922,49.334925,42.725672,4.926635,-0.324300,-1.643523,3.297986
548344612752533815!,talented-zippy-butterfly,0.450000,-0.035899,1.000383,0.101158,0.009820,-0.045917,0.998945,-4.711639,-7.751591,-12.916033,-8.886770,67.813846,3.117129,0.590632,-0.583444,-0.669428,0.618422
548344612752533815!,talented-zippy-butterfly,0.460000,-0.090500,1.028779,-0.037705,0.030174,0.605785,0.795628,-3.773804,13.925737,-10.806299,13.553935,56.382200,-42.928952,-6.056780,-1.005592,0.686963,-3.655959
548344612752533815!,talented-zippy-butterfly,0.470000,0.002878,1.219633,-0.017670,0.219844,0.981871,0.189552,23.654182,20.115116,16.831716,20.255334,14.017376,-72.609200,-11.777256,-0.241801,1.582558,-10.015465
548344612752533815!,talented-zippy-butterfly,0.480000,0.375371,1.285081,0.282308,0.289421,0.842223,-0.539130,47.943056,-11.466803,38.585600,-10.592174,-41.366061,-64.621654,-15.060209,2.520201,1.683108,-18.961493
548344612752533815!,talented-zippy-butterfly,0.490000,0.772131,0.933585,0.581270,-0.048032,0.211862,-0.977300,26.336478,-55.765199,12.977273,-53.167703,-78.151051,-16.941856,-16.392202,5.522638,1.426257,-26.821743
548344612752533815!,talented-zippy-butterfly,0.500000,0.732603,0.329712,0.414013,-0.618180,-0.564237,-0.825613,-33.675476,-55.257273,-47.040767,-50.765139,-67.601748,46.200082,-18.454625,6.123317,1.821683,-29.650280
548344612752533815!,talented-zippy-butterfly,0.510000,0.174731,0.027449,-0.266645,-0.869873,-0.984755,-0.173944,-71.092961,1.562522,-80.410782,6.145776,-13.314949,75.380191,-22.391453,4.172004,3.080232,-28.063253
548344612752533815!,talented-zippy-butterfly,0.520000,-0.451078,0.379718,-0.988821,-0.463391,-0.849918,0.526915,-47.033015,67.238222,-53.371515,71.280974,36.386263,58.691307,-26.319781,1.389613,4.650180,-24.314664
548344612752533815!,talented-zippy-butterfly,0.530000,-0.578775,1.196066,-1.197932,0.410798,-0.347901,0.937531,22.624859,87.812363,15.584564,93.363401,59.708645,22.156822,-25.489144,-0.325308,5.281397,-18.984414
548344612752533815!,talented-zippy-butterfly,0.540000,-0.004879,1.926377,-0.710010,1.217299,0.257941,0.966161,87.094564,50.282261,77.873690,59.451810,58.403217,-15.592227,-19.446614,-0.040211,4.887957,-13.577331
548344612752533815!,talented-zippy-butterfly,0.550000,0.988417,2.115558,0.193143,1.509307,0.740300,0.672277,104.695528,-15.190174,95.187256,-2.717328,37.005622,-40.749956,-10.627020,1.423736,3.812386,-8.570318
548344612752533815!,talented-zippy-butterfly,0.560000,1.916172,1.712083,1.045589,1.220062,0.974919,0.222562,76.912696,-63.537267,70.133281,-51.541766,10.806829,-47.338602,-3.123603,2.662919,2.643513,-4.698378
548344612752533815!,talented-zippy-butterfly,0.570000,2.471232,0.993365,1.555842,0.590795,0.974800,-0.223079,33.977025,-76.934598,30.867393,-69.863726,-9.407911,-41.110309,0.882086,2.984238,1.665024,-2.510665
548344612752533815!,talented-zippy-butterfly,0.580000,2.627969,0.265268,1.699199,-0.105388,0.817113,-0.576477,-1.202441,-66.630169,-1.224641,-66.574541,-20.933274,-29.671364,1.972486,2.598124,0.970101,-1.644788
548344612752533815!,talented-zippy-butterfly,0.590000,2.493217,-0.316599,1.578112,-0.719816,0.582451,-0.812866,-24.449944,-48.790270,-21.733239,-54.955865,-25.182814,-18.044495,1.856759,1.928033,0.550087,-1.094558
548344612752533815!,talented-zippy-butterfly,0.600000,2.172218,-0.722038,1.297204,-1.206134,0.332407,-0.943136,-38.859585,-31.933222,-33.415626,-41.773302,-24.369789,-8.589107,1.708861,1.220186,0.400742,-0.076959
548344612752533815!,talented-zippy-butterfly,0.610000,1.743341,-0.975121,0.932853,-1.560877,0.109024,-0.994039,-46.456219,-18.685379,-38.886097,-29.159864,-20.358960,-2.232916,1.843276,0.577454,0.511382,1.528923
548344612752533815!,talented-zippy-butterfly,0.620000,1.271322,-1.115081,0.538366,-1.795357,-0.064991,-0.997886,-47.591125,-9.277066,-39.577199,-17.911578,-14.642582,0.953652,2.054669,0.061614,0.757963,3.179720
548344612752533815!,talented-zippy-butterfly,0.630000,0.817167,-1.176800,0.155038,-1.926190,-0.179407,-0.983775,-42.945071,-3.030467,-36.761308,-8.494175,-8.472296,1.545058,2.129052,-0.285380,0.926554,4.220425
548344612752533815!,talented-zippy-butterfly,0.640000,0.428815,-1.185766,-0.190033,-1.971277,-0.233975,-0.972243,-34.480677,1.319386,-31.978150,-0.652177,-2.650234,0.637792,2.053770,-0.475040,0.886481,4.454059
548344612752533815!,talented-zippy-butterfly,0.650000,0.133152,-1.153221,-0.483208,-1.940686,-0.233934,-0.972253,-24.417901,5.314468,-26.342631,6.820980,2.406210,-0.578958,1.979269,-0.577726,0.672118,4.239743
548344612752533815!,talented-zippy-butterfly,0.660000,-0.059947,-1.077178,-0.716598,-1.831373,-0.188770,-0.982021,-13.952471,9.879176,-19.918119,15.073255,6.279209,-1.207027,2.040757,-0.667290,0.391282,4.042808
548344612752533815!,talented-zippy-butterfly,0.670000,-0.147729,-0.953730,-0.879622,-1.635149,-0.112496,-0.993652,-3.465078,14.507879,-12.261083,23.955425,8.583926,-0.971828,2.149558,-0.761644,0.160905,3.986713
548344612752533815!,talented-zippy-butterfly,0.680000,-0.130872,-0.790278,-0.957982,-1.352318,-0.022194,-0.999754,6.765858,17.633972,-3.062503,32.097584,9.106646,-0.202165,1.949455,-0.826555,0.094690,3.793493
548344612752533815!,talented-zippy-butterfly,0.690000,-0.015567,-0.612583,-0.936877,-1.001411,0.063117,-0.998006,16.125919,17.308319,7.658070,37.372462,7.783652,0.492263,1.060860,-0.829568,0.238273,3.055823
548344612752533815!,talented-zippy-butterfly,0.700000,0.183146,-0.463780,-0.804034,-0.623392,0.125515,-0.992092,23.391717,11.813488,19.276832,37.263538,4.734047,0.598931,-0.531221,-0.786053,0.489086,1.626228
548344612752533815!,talented-zippy-butterfly,0.710000,0.435912,-0.398162,-0.557308,-0.281915,0.150158,-0.988662,26.769315,0.748476,30.173480,29.833835,0.436164,0.066245,-2.386167,-0.743561,0.655137,-0.222064
548344612752533815!,talented-zippy-butterfly,0.720000,0.696397,-0.463853,-0.215086,-0.052514,0.128187,-0.991750,24.685855,-14.238244,37.798568,14.818126,-4.247898,-0.549056,-4.144294,-0.716985,0.657178,-2.191589
548344612752533815!,talented-zippy-butterfly,0.730000,0.905365,-0.686544,0.174031,-0.004525,0.061122,-0.998130,16.177449,-30.144414,38.825824,-5.858385,-8.271339,-0.506512,-5.848064,-0.673697,0.587086,-4.248969
548344612752533815!,talented-zippy-butterfly,0.740000,0.995534,-1.057678,0.526732,-0.174375,-0.038574,-0.999256,0.857926,-43.199169,30.157172,-27.648952,-10.795609,0.416744,-7.416891,-0.579459,0.554476,-6.201705
548344612752533815!,talented-zippy-butterfly,0.750000,0.902204,-1.526403,0.739918,-0.539660,-0.153902,-0.988086,-19.981017,-48.962509,11.401770,-43.801075,-11.469328,1.786438,-8.171200,-0.410814,0.594487,-7.299235
548344612752533815!,talented-zippy-butterfly,0.760000,0.592508,-1.999573,0.733993,-1.009633,-0.264977,-0.964255,-41.718647,-43.944786,-12.759004,-48.083784,-10.444426,2.870121,-7.165089,-0.149372,0.703894,-6.550607
548344612752533815!,talented-zippy-butterfly,0.770000,0.094411,-2.368714,0.498304,-1.453908,-0.356173,-0.934420,-57.147402,-28.611310,-33.654650,-38.983530,-8.081480,3.080424,-4.048098,0.191719,0.855012,-3.590570
548344612752533815!,talented-zippy-butterfly,0.780000,-0.499715,-2.557654,0.105808,-1.761826,-0.416562,-0.909107,-60.579300,-8.774532,-43.561646,-21.722801,-4.634624,2.123629,0.158569,0.517786,0.969747,0.531867
548344612752533815!,talented-zippy-butterfly,0.790000,-1.068266,-2.560337,-0.323382,-1.893143,-0.436738,-0.899589,-52.360257,7.911898,-41.166998,-4.584737,-0.186867,0.090721,3.583372,0.685992,0.954727,3.911406
548344612752533815!,talented-zippy-butterfly,0.800000,-1.520001,-2.426704,-0.687198,-1.873136,-0.408510,-0.912754,-37.631042,18.282900,-30.900541,8.157357,5.143885,-2.302184,5.241002,0.623453,0.767402,5.550757
548344612752533815!,talented-zippy-butterfly,0.810000,-1.813896,-2.211230,-0.930668,-1.742286,-0.327064,-0.945002,-20.972731,24.322113,-17.346155,17.491675,10.607195,-3.671132,5.517562,0.385454,0.414305,5.771308
548344612752533815!,talented-zippy-butterfly,0.820000,-1.942721,-1.945044,-1.034720,-1.526075,-0.196679,-0.980468,-4.826246,28.426030,-3.280687,25.076457,15.004992,-3.009963,4.998228,0.137263,-0.007719,5.034476
548344612752533815!,talented-zippy-butterfly,0.830000,-1.919210,-1.644276,-1.004224,-1.240791,-0.033788,-0.999429,9.399288,31.235232,9.392839,31.249855,17.310728,-0.585237,3.845346,0.088169,-0.290244,3.428069
548344612752533815!,talented-zippy-butterfly,0.840000,-1.767137,-1.326794,-0.859871,-0.906238,0.136562,-0.990632,20.914536,31.853235,19.459966,34.991185,16.691251,2.300945,2.010200,0.323662,-0.285600,0.961015
548344612752533815!,talented-zippy-butterfly,0.850000,-1.515767,-1.021994,-0.630802,-0.556338,0.284718,-0.958611,29.381264,28.695128,26.426685,34.310216,13.054675,3.877375,-0.245215,0.661223,-0.082180,-1.855301
548344612752533815!,talented-zippy-butterfly,0.860000,-1.195636,-0.770917,-0.347035,-0.241883,0.385355,-0.922768,34.689125,21.074884,30.454426,27.867582,7.432040,3.103679,-2.336540,0.800880,0.095556,-4.137443
548344612752533815!,talented-zippy-butterfly,0.870000,-0.838700,-0.612565,-0.035110,-0.017382,0.426043,-0.904703,36.476358,10.137985,31.790326,16.464862,1.168562,0.550300,-3.912547,0.653003,0.169914,-5.445366
548344612752533815!,talented-zippy-butterfly,0.880000,-0.483468,-0.570650,0.278042,0.077503,0.404721,-0.914440,34.081908,-2.095682,30.340537,2.300017,-5.000932,-2.213354,-5.001652,0.351845,0.209117,-5.970773
548344612752533815!,talented-zippy-butterfly,0.890000,-0.175419,-0.650528,0.561240,0.025737,0.324584,-0.945857,26.927657,-13.987182,25.547483,-12.483751,-10.670866,-3.661855,-5.737678,0.036056,0.257008,-6.067718
548344612752533815!,talented-zippy-butterfly,0.900000,0.036899,-0.841705,0.776761,-0.168946,0.193358,-0.981128,14.968198,-24.021391,16.701166,-25.927212,-15.218046,-2.999125,-6.219800,-0.229515,0.317479,-5.967955
548344612752533815!,talented-zippy-butterfly,0.910000,0.108894,-1.116544,0.882112,-0.482403,0.026279,-0.999655,-0.999717,-30.313285,3.579918,-35.897300,-17.832530,-0.468774,-6.490215,-0.424492,0.404272,-5.736595
548344612752533815!,talented-zippy-butterfly,0.920000,0.008952,-1.426531,0.838345,-0.867865,-0.154412,-0.988007,-19.095776,-30.697466,-12.816374,-40.019843,-17.999949,2.813151,-6.403486,-0.538264,0.532166,-5.212738
548344612752533815!,talented-zippy-butterfly,0.930000,-0.268439,-1.703838,0.626020,-1.256689,-0.324459,-0.945900,-35.968889,-23.689769,-29.593158,-36.443520,-15.894110,5.451939,-5.598924,-0.552956,0.695258,-4.047594
548344612752533815!,talented-zippy-butterfly,0.940000,-0.688747,-1.876759,0.263537,-1.571547,-0.464225,-0.885717,-47.267068,-10.079386,-42.336501,-25.463102,-12.276757,6.434537,-3.777696,-0.456873,0.869404,-1.976346
548344612752533815!,talented-zippy-butterfly,0.950000,-1.178262,-1.896946,-0.188620,-1.753392,-0.563314,-0.826243,-49.644328,6.375059,-47.209098,-10.413040,-7.980238,5.440744,-1.125907,-0.278452,1.017006,0.795320
548344612752533815!,talented-zippy-butterfly,0.960000,-1.645320,-1.761320,-0.645623,-1.785926,-0.617829,-0.786313,-42.935915,20.584094,-43.348372,3.826766,-3.458747,2.717639,1.585400,-0.101468,1.089726,3.516700
548344612752533815!,talented-zippy-butterfly,0.970000,-2.012840,-1.509028,-1.030164,-1.694361,-0.626411,-0.779493,-30.071636,29.460295,-32.967951,14.103404,1.231428,-0.989592,3.536505,-0.020759,1.036947,5.402463
548344612752533815!,talented-zippy-butterfly,0.980000,-2.236963,-1.193003,-1.291700,-1.519311,-0.587821,-0.808991,-14.518651,33.268302,-18.961811,20.397151,6.080696,-4.418290,4.441156,-0.067923,0.813402,6.131794
548344612752533815!,talented-zippy-butterfly,0.990000,-2.304026,-0.855294,-1.405424,-1.294059,-0.502290,-0.864699,1.100056,33.804508,-3.674014,24.027083,10.704994,-6.218363,4.426945,-0.156628,0.435754,5.697750
548344612752533815!,talented-zippy-butterfly,1.000000,-2.224535,-0.522104,-1.369401,-1.040510,-0.375903,-0.926659,14.600024,32.492636,10.694996,26.051120,14.347309,-5.820042,3.648230,-0.112116,0.056515,4.160216
548344612752533815!,talented-zippy-butterfly,1.010000,-2.029108,-0.209411,-1.203199,-0.773214,-0.223699,-0.974658,24.284657,29.742125,22.309716,26.849053,16.031237,-3.679417,2.256340,0.175102,-0.139594,1.757031
548344612752533815!,talented-zippy-butterfly,1.020000,-1.760338,0.065478,-0.940696,-0.507397,-0.069093,-0.997610,29.375061,24.925197,30.009325,25.832673,14.899905,-1.031949,0.623140,0.595684,-0.133732,-0.857523
548344612752533815!,talented-zippy-butterfly,1.030000,-1.460349,0.277671,-0.620989,-0.265904,0.060000,-0.998198,30.716408,17.087429,33.840239,21.911083,10.988653,0.660508,-0.692510,0.888970,-0.099317,-2.825898
548344612752533815!,talented-zippy-butterfly,1.040000,-1.155743,0.395399,-0.276766,-0.081464,0.141030,-0.990005,30.339120,5.967123,34.858494,14.297466,5.457834,0.777488,-1.551206,0.931854,-0.173302,-3.965908
548344612752533815!,talented-zippy-butterfly,1.050000,-0.856999,0.389916,0.067573,0.008909,0.164420,-0.986390,29.240147,-7.343311,33.603943,3.246121,-0.341454,-0.056916,-2.366279,0.814432,-0.275324,-4.782134
548344612752533815!,talented-zippy-butterfly,1.060000,-0.576914,0.249281,0.385046,-0.023910,0.131711,-0.991288,26.189802,-20.757099,29.266277,-9.924207,-5.725193,-0.760695,-3.518732,0.627722,-0.234915,-5.603544
548344612752533815!,talented-zippy-butterfly,1.070000,-0.347280,-0.014105,0.637105,-0.190133,0.048847,-0.998806,18.927726,-31.640702,20.481479,-22.951793,-10.372808,-0.507288,-4.913091,0.369533,-0.006019,-6.248845
548344612752533815!,talented-zippy-butterfly,1.080000,-0.216624,-0.360777,0.777078,-0.472836,-0.074399,-0.997229,6.474245,-37.215100,6.976773,-32.758857,-13.833800,1.032078,-6.038984,0.045962,0.286631,-6.369765
548344612752533815!,talented-zippy-butterfly,1.090000,-0.229468,-0.728535,0.765782,-0.825885,-0.223068,-0.974803,-9.383636,-35.656267,-9.485719,-36.699901,-15.548442,3.558008,-6.452846,-0.270210,0.507670,-5.841012
548344612752533815!,talented-zippy-butterfly,1.100000,-0.401981,-1.045617,0.588338,-1.184425,-0.377677,-0.925938,-24.913122,-26.989151,-25.865363,-33.782859,-15.169993,6.187623,-6.069451,-0.503900,0.648273,-4.733518
548344612752533815!,talented-zippy-butterfly,1.110000,-0.710994,-1.247862,0.261213,-1.481982,-0.518085,-0.855329,-36.187204,-12.827427,-39.040621,-24.676560,-12.909691,7.819587,-4.970700,-0.628538,0.772489,-3.088754
548344612752533815!,talented-zippy-butterfly,1.120000,-1.097872,-1.293266,-0.169873,-1.665850,-0.628944,-0.777450,-40.221667,4.023744,-46.409983,-11.389575,-9.498451,7.684091,-3.243019,-0.657638,0.919892,-0.911649
548344612752533815!,talented-zippy-butterfly,1.130000,-1.482768,-1.172975,-0.638654,-1.709138,-0.702981,-0.711209,-35.793926,19.903292,-46.513360,3.027029,-5.722635,5.656429,-1.109091,-0.631239,1.076508,1.612636
548344612752533815!,talented-zippy-butterfly,1.140000,-1.785280,-0.914093,-1.073026,-1.616015,-0.739341,-0.673331,-23.933248,31.395626,-39.588141,15.510315,-2.012195,2.209463,0.981759,-0.607704,1.180458,4.012519
548344612752533815!,talented-zippy-butterfly,1.150000,-1.943931,-0.569572,-1.410000,-1.415099,-0.739329,-0.673345,-7.362091,36.835494,-27.209050,24.302589,1.542412,-1.693561,2.561973,-0.631622,1.140334,5.722394
548344612752533815!,talented-zippy-butterfly,1.160000,-1.927530,-0.198344,-1.605248,-1.144988,-0.705377,-0.708833,10.708840,36.624059,-11.567668,29.040083,4.844084,-4.820467,3.362949,-0.670480,0.900461,6.296163
548344612752533815!,talented-zippy-butterfly,1.170000,-1.736880,0.150067,-1.638940,-0.845125,-0.642021,-0.766687,27.139267,32.319289,4.662269,30.107263,7.527056,-6.303129,3.268381,-0.603353,0.558081,5.518577
548344612752533815!,talented-zippy-butterfly,1.180000,-1.402269,0.442779,-1.519536,-0.550321,-0.559168,-0.829054,39.373868,25.675044,18.803073,28.104094,8.903381,-6.005014,2.250318,-0.327983,0.324996,3.488902
548344612752533815!,talented-zippy-butterfly,1.190000,-0.975908,0.662511,-1.281015,-0.289807,-0.474099,-0.880472,45.866477,17.889382,28.628224,23.412233,8.241854,-4.437907,0.521136,0.095993,0.299432,0.713184
548344612752533815!,talented-zippy-butterfly,1.200000,-0.514257,0.801040,-0.972220,-0.087931,-0.407492,-0.913209,46.165487,9.616796,32.761082,16.522208,5.215180,-2.327119,-1.283536,0.458625,0.358667,-1.888569
548344612752533815!,talented-zippy-butterfly,1.210000,-0.074409,0.857586,-0.648697,0.038933,-0.381007,-0.924572,41.505106,1.624009,31.569944,8.593562,0.257235,-0.106004,-2.440070,0.600842,0.333610,-3.475111
