ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
359188301761882007!,lush-piquant-bumblebee,0.150000,-1.880483,-2.483247,0.000000,-2.483247,-18.598602,-2.122469,0.000000,-2.122469,-0.005470,0.006015
359188301761882007!,lush-piquant-bumblebee,0.160000,-2.067212,-2.504699,0.000000,-2.504699,-18.716489,-2.158563,0.000000,-2.158563,-0.002031,0.007120
359188301761882007!,lush-piquant-bumblebee,0.170000,-2.254659,-2.526444,0.000000,-2.526444,-18.760265,-2.183261,0.000000,-2.183261,0.000979,0.008093
359188301761882007!,lush-piquant-bumblebee,0.180000,-2.278908,-2.548350,0.000000,-2.548350,-18.739172,-2.197927,0.000000,-2.197927,0.001209,0.008947
359188301761882007!,lush-piquant-bumblebee,0.190000,-2.278777,-2.570359,0.000000,-2.570359,0.026066,-2.203792,0.000000,-2.203792,-0.110041,0.009695
359188301761882007!,lush-piquant-bumblebee,0.200000,-2.280166,-2.592388,0.000000,-2.592388,-2.345498,-2.201948,0.000000,-2.201948,-0.095961,0.010347
359188301761882007!,lush-piquant-bumblebee,0.210000,-2.280166,-2.614364,0.000000,-2.614364,-2.068116,-2.193373,0.000000,-2.193373,-0.097605,0.010915
359188301761882007!,lush-piquant-bumblebee,0.220000,-2.280166,-2.636226,0.000000,-2.636226,-2.103556,-2.178944,0.000000,-2.178944,-0.097395,0.011407
359188301761882007!,lush-piquant-bumblebee,0.230000,-2.280166,-2.657918,0.000000,-2.657918,-2.099028,-2.159446,0.000000,-2.159446,-0.097422,0.011831
359188301761882007!,lush-piquant-bumblebee,0.240000,-2.280166,-2.679393,0.000000,-2.679393,-2.099607,-2.135579,0.000000,-2.135579,-0.097418,0.012194
359188301761882007!,lush-piquant-bumblebee,0.250000,-2.280166,-2.700611,0.000000,-2.700611,-2.099533,-2.107970,0.000000,-2.107970,-0.097419,0.012502
359188301761882007!,lush-piquant-bumblebee,0.260000,-2.280166,-2.721537,0.000000,-2.721537,-2.099542,-2.077180,0.000000,-2.077180,-0.097419,0.012763
359188301761882007!,lush-piquant-bumblebee,0.270000,-2.280166,-2.742141,0.000000,-2.742141,-2.099541,-2.043706,0.000000,-2.043706,-0.097419,0.012980
359188301761882007!,lush-piquant-bumblebee,0.280000,-2.280166,-2.762399,0.000000,-2.762399,-2.099541,-2.007993,0.000000,-2.007993,-0.097419,0.013159
359188301761882007!,lush-piquant-bumblebee,0.290000,-2.280166,-2.782292,0.000000,-2.782292,-2.099541,-1.970437,0.000000,-1.970437,-0.097419,0.013303
359188301761882007!,lush-piquant-bumblebee,0.300000,-2.280166,-2.801801,0.000000,-2.801801,-2.099541,-1.931389,0.000000,-1.931389,-0.097419,0.013418
359188301761882007!,lush-piquant-bumblebee,0.310000,-2.280166,-2.820913,0.000000,-2.820913,-2.099541,-1.891161,0.000000,-1.891161,-0.097419,0.013506
359188301761882007!,lush-piquant-bumblebee,0.320000,-2.280166,-2.839619,0.000000,-2.839619,-2.099541,-1.850028,0.000000,-1.850028,-0.097419,0.013570
359188301761882007!,lush-piquant-bumblebee,0.330000,-2.280166,-2.857911,0.000000,-2.857911,-2.099541,-1.808236,0.000000,-1.808236,-0.097419,0.013613
359188301761882007!,lush-piquant-bumblebee,0.340000,-2.280166,-2.875782,0.000000,-2.875782,-2.099541,-1.765999,0.000000,-1.765999,-0.097419,0.013637
359188301761882007!,lush-piquant-bumblebee,0.350000,-2.280166,-2.893229,0.000000,-2.893229,-2.099541,-1.723507,0.000000,-1.723507,-0.097419,0.013646
359188301761882007!,lush-piquant-bumblebee,0.360000,-2.280166,-2.910252,0.000000,-2.910252,-2.099541,-1.680927,0.000000,-1.680927,-0.097419,0.013640
359188301761882007!,lush-piquant-bumblebee,0.370000,-2.280166,-2.926848,0.000000,-2.926848,-2.099541,-1.638405,0.000000,-1.638405,-0.097419,0.013622
359188301761882007!,lush-piquant-bumblebee,0.380000,-2.280166,-2.943021,0.000000,-2.943021,-2.099541,-1.596067,0.000000,-1.596067,-0.097419,0.013594
359188301761882007!,lush-piquant-bumblebee,0.390000,-2.280166,-2.958771,0.000000,-2.958771,-2.099541,-1.554024,0.000000,-1.554024,-0.097419,0.013556
359188301761882007!,lush-piquant-bumblebee,0.400000,-2.280166,-2.974103,0.000000,-2.974103,-2.099541,-1.512372,0.000000,-1.512372,-0.097419,0.013510
359188301761882007!,lush-piquant-bumblebee,0.410000,-2.280166,-2.989021,0.000000,-2.989021,-2.099541,-1.471194,0.000000,-1.471194,-0.097419,0.013457
359188301761882007!,lush-piquant-bumblebee,0.420000,-2.280166,-3.003530,0.000000,-3.003530,-2.099541,-1.430559,0.000000,-1.430559,-0.097419,0.013399
359188301761882007!,lush-piquant-bumblebee,0.430000,-2.280166,-3.017635,0.000000,-3.017635,-2.099541,-1.390529,0.000000,-1.390529,-0.097419,0.013335
359188301761882007!,lush-piquant-bumblebee,0.440000,-2.280166,-3.031344,0.000000,-3.031344,-2.099541,-1.351152,0.000000,-1.351152,-0.097419,0.013268
359188301761882007!,lush-piquant-bumblebee,0.450000,-2.280166,-3.044662,0.000000,-3.044662,-2.099541,-1.312471,0.000000,-1.312471,-0.097419,0.013197
359188301761882007!,lush-piquant-bumblebee,0.460000,-2.280166,-3.057597,0.000000,-3.057597,-2.099541,-1.274521,0.000000,-1.274521,-0.097419,0.013123
359188301761882007!,lush-piquant-bumblebee,0.470000,-2.280166,-3.070156,0.000000,-3.070156,-2.099541,-1.237330,0.000000,-1.237330,-0.097419,0.013048
359188301761882007!,lush-piquant-bumblebee,0.480000,-2.280166,-3.082347,0.000000,-3.082347,-2.099541,-1.200918,0.000000,-1.200918,-0.097419,0.012970
359188301761882007!,lush-piquant-bumblebee,0.490000,-2.280166,-3.094178,0.000000,-3.094178,-2.099541,-1.165304,0.000000,-1.165304,-0.097419,0.012892
359188301761882007!,lush-piquant-bumblebee,0.500000,-2.280166,-3.102559,0.000000,-3.102559,-2.099541,-1.130498,0.000000,-1.130498,-0.097419,0.012718
359188301761882007!,lush-piquant-bumblebee,0.510000,-2.280166,-3.102394,0.000000,-3.102394,-2.099541,0.033009,0.000000,0.033009,-0.097419,-0.001707
359188301761882007!,lush-piquant-bumblebee,0.520000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.082694,0.000000,-0.082694,-0.097419,-0.000275
359188301761882007!,lush-piquant-bumblebee,0.530000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.100934,0.000000,-0.100934,-0.097419,-0.000049
359188301761882007!,lush-piquant-bumblebee,0.540000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098604,0.000000,-0.098604,-0.097419,-0.000078
359188301761882007!,lush-piquant-bumblebee,0.550000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098902,0.000000,-0.098902,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.560000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098864,0.000000,-0.098864,-0.097419,-0.000075
359188301761882007!,lush-piquant-bumblebee,0.570000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.580000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.590000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.600000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.610000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.620000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.630000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.640000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.650000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.660000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.670000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.680000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.690000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.700000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.710000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.720000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.730000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.740000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.750000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.760000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.770000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.780000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.790000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.800000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.810000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.820000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.830000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.840000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.850000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.860000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.870000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.880000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.890000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.900000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.910000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.920000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.930000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.940000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.950000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.960000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.970000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.980000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,0.990000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.000000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.010000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.020000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.030000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.040000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.050000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.060000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.070000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.080000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.090000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.100000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.110000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.120000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.130000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.140000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.150000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.160000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.170000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.180000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.190000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.200000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.210000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.220000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.230000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.240000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.250000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.260000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.270000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.280000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.290000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.300000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.310000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.320000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.330000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.340000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.350000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.360000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.370000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.380000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.390000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.400000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.410000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.420000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.430000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.440000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.450000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.460000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.470000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.480000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.490000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.500000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.510000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.520000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.530000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.540000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.550000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.560000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.570000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.580000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.590000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.600000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.610000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.620000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.630000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.640000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
359188301761882007!,lush-piquant-bumblebee,1.650000,-2.280166,-3.102346,0.000000,-3.102346,-2.099541,-0.098868,0.000000,-0.098868,-0.097419,-0.000074
