System,t,target X,target Y
lush-proficient-bumblebee,1.190000,-0.179160,0.900632
lush-proficient-bumblebee,1.200000,-0.177762,0.899122
lush-proficient-bumblebee,1.210000,-0.176409,0.897660
lush-proficient-bumblebee,1.220000,-0.175100,0.896245
lush-proficient-bumblebee,1.230000,-0.173832,0.894875
lush-proficient-bumblebee,1.240000,-0.172605,0.893550
lush-proficient-bumblebee,1.250000,-0.171417,0.892266
lush-proficient-bumblebee,1.260000,-0.170267,0.891024
lush-proficient-bumblebee,1.270000,-0.169154,0.889822
lush-proficient-bumblebee,1.280000,-0.168076,0.888658
lush-proficient-bumblebee,1.290000,-0.167034,0.887531
lush-proficient-bumblebee,1.300000,-0.166024,0.886441
lush-proficient-bumblebee,1.310000,-0.165047,0.885385
lush-proficient-bumblebee,1.320000,-0.164101,0.884363
lush-proficient-bumblebee,1.330000,-0.163186,0.883374
lush-proficient-bumblebee,1.340000,-0.162299,0.882417
lush-proficient-bumblebee,1.350000,-0.161442,0.881490
lush-proficient-bumblebee,1.360000,-0.160611,0.880593
lush-proficient-bumblebee,1.370000,-0.159807,0.879724
lush-proficient-bumblebee,1.380000,-0.159029,0.878884
lush-proficient-bumblebee,1.390000,-0.158276,0.878070
lush-proficient-bumblebee,1.400000,-0.157547,0.877283
lush-proficient-bumblebee,1.410000,-0.156841,0.876520
lush-proficient-bumblebee,1.420000,-0.156158,0.875782
lush-proficient-bumblebee,1.430000,-0.155497,0.875068
lush-proficient-bumblebee,1.440000,-0.154857,0.874376
lush-proficient-bumblebee,1.450000,-0.154237,0.873707
lush-proficient-bumblebee,1.460000,-0.153638,0.873059
lush-proficient-bumblebee,1.470000,-0.153057,0.872432
lush-proficient-bumblebee,1.480000,-0.152495,0.871825
lush-proficient-bumblebee,1.490000,-0.151951,0.871237
lush-proficient-bumblebee,1.500000,-0.151425,0.870669
lush-proficient-bumblebee,1.510000,-0.150915,0.870118
lush-proficient-bumblebee,1.520000,-0.150422,0.869585
lush-proficient-bumblebee,1.530000,-0.149944,0.869069
lush-proficient-bumblebee,1.540000,-0.149482,0.868570
lush-proficient-bumblebee,1.550000,-0.149034,0.868086
lush-proficient-bumblebee,1.560000,-0.148601,0.867618
lush-proficient-bumblebee,1.570000,-0.148182,0.867165
lush-proficient-bumblebee,1.580000,-0.147776,0.866727
lush-proficient-bumblebee,1.590000,-0.147383,0.866302
lush-proficient-bumblebee,1.600000,-0.147003,0.865891
lush-proficient-bumblebee,1.610000,-0.146635,0.865494
lush-proficient-bumblebee,1.620000,-0.146278,0.865109
lush-proficient-bumblebee,1.630000,-0.145933,0.864736
lush-proficient-bumblebee,1.640000,-0.145599,0.864375
lush-proficient-bumblebee,1.650000,-0.145276,0.864026
lush-proficient-bumblebee,1.660000,-0.144963,0.863688
lush-proficient-bumblebee,1.670000,-0.144660,0.863361
lush-proficient-bumblebee,1.680000,-0.144367,0.863044
lush-proficient-bumblebee,1.690000,-0.144083,0.862737
lush-proficient-bumblebee,1.700000,-0.143809,0.862441
lush-proficient-bumblebee,1.710000,-0.143543,0.862153
lush-proficient-bumblebee,1.720000,-0.143285,0.861875
lush-proficient-bumblebee,1.730000,-0.143036,0.861606
lush-proficient-bumblebee,1.740000,-0.142795,0.861345
lush-proficient-bumblebee,1.750000,-0.142561,0.861093
lush-proficient-bumblebee,1.760000,-0.142335,0.860849
lush-proficient-bumblebee,1.770000,-0.142116,0.860612
lush-proficient-bumblebee,1.780000,-0.141904,0.860383
lush-proficient-bumblebee,1.790000,-0.141699,0.860162
lush-proficient-bumblebee,1.800000,-0.141501,0.859947
lush-proficient-bumblebee,1.810000,-0.141308,0.859740
lush-proficient-bumblebee,1.820000,-0.141122,0.859539
lush-proficient-bumblebee,1.830000,-0.140942,0.859344
lush-proficient-bumblebee,1.840000,-0.140768,0.859156
lush-proficient-bumblebee,1.850000,-0.140599,0.858973
lush-proficient-bumblebee,1.860000,-0.140436,0.858797
lush-proficient-bumblebee,1.870000,-0.140277,0.858626
lush-proficient-bumblebee,1.880000,-0.140124,0.858460
lush-proficient-bumblebee,1.890000,-0.139976,0.858300
lush-proficient-bumblebee,1.900000,-0.139833,0.858145
lush-proficient-bumblebee,1.910000,-0.139694,0.857995
lush-proficient-bumblebee,1.920000,-0.139559,0.857850
lush-proficient-bumblebee,1.930000,-0.139429,0.857709
lush-proficient-bumblebee,1.940000,-0.139303,0.857573
lush-proficient-bumblebee,1.950000,-0.139181,0.857441
lush-proficient-bumblebee,1.960000,-0.139063,0.857314
lush-proficient-bumblebee,1.970000,-0.138949,0.857190
lush-proficient-bumblebee,1.980000,-0.138838,0.857071
lush-proficient-bumblebee,1.990000,-0.138731,0.856955
lush-proficient-bumblebee,2.000000,-0.138627,0.856843
