System,t,target X,target Y
thoughtful-antique-butterfly,0.350000,0.567991,1.093211
thoughtful-antique-butterfly,0.360000,0.700800,1.377453
thoughtful-antique-butterfly,0.370000,1.111249,1.550120
thoughtful-antique-butterfly,0.380000,1.672091,1.527207
thoughtful-antique-butterfly,0.390000,2.233434,1.307784
thoughtful-antique-butterfly,0.400000,2.670926,0.974305
thoughtful-antique-butterfly,0.410000,2.910052,0.639137
thoughtful-antique-butterfly,0.420000,2.912094,0.384826
thoughtful-antique-butterfly,0.430000,2.669333,0.244252
thoughtful-antique-butterfly,0.440000,2.233265,0.208739
thoughtful-antique-butterfly,0.450000,1.725301,0.260344
thoughtful-antique-butterfly,0.460000,1.292878,0.377418
thoughtful-antique-butterfly,0.470000,1.033202,0.527317
thoughtful-antique-butterfly,0.480000,0.964778,0.671780
thoughtful-antique-butterfly,0.490000,1.060725,0.773343
thoughtful-antique-butterfly,0.500000,1.278022,0.801111
thoughtful-antique-butterfly,0.510000,1.568952,0.734156
thoughtful-antique-butterfly,0.520000,1.885142,0.568486
thoughtful-antique-butterfly,0.530000,2.181794,0.315813
thoughtful-antique-butterfly,0.540000,2.421091,0.009958
thoughtful-antique-butterfly,0.550000,2.573612,-0.301102
thoughtful-antique-butterfly,0.560000,2.617717,-0.561408
thoughtful-antique-butterfly,0.570000,2.541057,-0.720829
thoughtful-antique-butterfly,0.580000,2.348588,-0.749518
thoughtful-antique-butterfly,0.590000,2.073485,-0.656686
thoughtful-antique-butterfly,0.600000,1.779412,-0.481285
thoughtful-antique-butterfly,0.610000,1.540924,-0.275267
thoughtful-antique-butterfly,0.620000,1.415237,-0.088716
thoughtful-antique-butterfly,0.630000,1.423858,0.033747
thoughtful-antique-butterfly,0.640000,1.550535,0.053135
thoughtful-antique-butterfly,0.650000,1.752223,-0.054143
thoughtful-antique-butterfly,0.660000,1.974302,-0.291129
thoughtful-antique-butterfly,0.670000,2.160374,-0.637071
thoughtful-antique-butterfly,0.680000,2.259412,-1.040865
thoughtful-antique-butterfly,0.690000,2.239438,-1.415476
thoughtful-antique-butterfly,0.700000,2.095726,-1.656568
thoughtful-antique-butterfly,0.710000,1.850444,-1.682925
thoughtful-antique-butterfly,0.720000,1.553826,-1.479229
thoughtful-antique-butterfly,0.730000,1.283472,-1.120009
thoughtful-antique-butterfly,0.740000,1.128012,-0.733104
thoughtful-antique-butterfly,0.750000,1.136534,-0.449014
thoughtful-antique-butterfly,0.760000,1.285430,-0.358022
thoughtful-antique-butterfly,0.770000,1.494567,-0.494886
thoughtful-antique-butterfly,0.780000,1.669320,-0.840109
thoughtful-antique-butterfly,0.790000,1.731230,-1.331717
thoughtful-antique-butterfly,0.800000,1.641454,-1.874479
thoughtful-antique-butterfly,0.810000,1.419843,-2.355490
thoughtful-antique-butterfly,0.820000,1.133108,-2.669929
thoughtful-antique-butterfly,0.830000,0.855675,-2.739671
thoughtful-antique-butterfly,0.840000,0.637622,-2.533922
thoughtful-antique-butterfly,0.850000,0.498185,-2.103228
thoughtful-antique-butterfly,0.860000,0.448579,-1.582846
thoughtful-antique-butterfly,0.870000,0.489713,-1.137387
thoughtful-antique-butterfly,0.880000,0.594121,-0.873657
thoughtful-antique-butterfly,0.890000,0.713222,-0.811425
thoughtful-antique-butterfly,0.900000,0.799941,-0.921377
thoughtful-antique-butterfly,0.910000,0.814466,-1.162276
thoughtful-antique-butterfly,0.920000,0.722862,-1.488968
thoughtful-antique-butterfly,0.930000,0.507070,-1.848900
thoughtful-antique-butterfly,0.940000,0.174046,-2.186469
thoughtful-antique-butterfly,0.950000,-0.237006,-2.455607
thoughtful-antique-butterfly,0.960000,-0.661477,-2.631055
thoughtful-antique-butterfly,0.970000,-1.026745,-2.705625
thoughtful-antique-butterfly,0.980000,-1.269430,-2.674961
thoughtful-antique-butterfly,0.990000,-1.349114,-2.528900
thoughtful-antique-butterfly,1.000000,-1.262043,-2.264913
thoughtful-antique-butterfly,1.010000,-1.049013,-1.915573
thoughtful-antique-butterfly,1.020000,-0.774623,-1.556914
thoughtful-antique-butterfly,1.030000,-0.508896,-1.272225
thoughtful-antique-butterfly,1.040000,-0.300212,-1.105228
thoughtful-antique-butterfly,1.050000,-0.167876,-1.053000
thoughtful-antique-butterfly,1.060000,-0.114814,-1.092039
thoughtful-antique-butterfly,1.070000,-0.142890,-1.196813
thoughtful-antique-butterfly,1.080000,-0.257694,-1.341568
thoughtful-antique-butterfly,1.090000,-0.464499,-1.497020
thoughtful-antique-butterfly,1.100000,-0.759091,-1.631657
thoughtful-antique-butterfly,1.110000,-1.122513,-1.717340
thoughtful-antique-butterfly,1.120000,-1.519922,-1.738219
thoughtful-antique-butterfly,1.130000,-1.904256,-1.697563
thoughtful-antique-butterfly,1.140000,-2.223560,-1.613783
thoughtful-antique-butterfly,1.150000,-2.426408,-1.508853
thoughtful-antique-butterfly,1.160000,-2.468569,-1.396106
thoughtful-antique-butterfly,1.170000,-2.328269,-1.276108
thoughtful-antique-butterfly,1.180000,-2.028349,-1.145614
thoughtful-antique-butterfly,1.190000,-1.637818,-1.018143
thoughtful-antique-butterfly,1.200000,-1.247736,-0.923878
thoughtful-antique-butterfly,1.210000,-0.934303,-0.888739
thoughtful-antique-butterfly,1.220000,-0.735787,-0.918398
thoughtful-antique-butterfly,1.230000,-0.660659,-0.999645
thoughtful-antique-butterfly,1.240000,-0.705011,-1.109269
thoughtful-antique-butterfly,1.250000,-0.859812,-1.220580
thoughtful-antique-butterfly,1.260000,-1.112033,-1.304647
thoughtful-antique-butterfly,1.270000,-1.438570,-1.337005
thoughtful-antique-butterfly,1.280000,-1.805085,-1.301109
thoughtful-antique-butterfly,1.290000,-2.164679,-1.201528
thoughtful-antique-butterfly,1.300000,-2.463488,-1.061483
thoughtful-antique-butterfly,1.310000,-2.645274,-0.914731
thoughtful-antique-butterfly,1.320000,-2.659480,-0.790746
thoughtful-antique-butterfly,1.330000,-2.479531,-0.702770
thoughtful-antique-butterfly,1.340000,-2.130491,-0.647454
thoughtful-antique-butterfly,1.350000,-1.694376,-0.625907
thoughtful-antique-butterfly,1.360000,-1.280254,-0.649491
thoughtful-antique-butterfly,1.370000,-0.976762,-0.725146
thoughtful-antique-butterfly,1.380000,-0.824964,-0.843427
thoughtful-antique-butterfly,1.390000,-0.829364,-0.979387
thoughtful-antique-butterfly,1.400000,-0.976219,-1.101298
thoughtful-antique-butterfly,1.410000,-1.242018,-1.176649
thoughtful-antique-butterfly,1.420000,-1.592884,-1.177824
thoughtful-antique-butterfly,1.430000,-1.982310,-1.091577
thoughtful-antique-butterfly,1.440000,-2.353821,-0.930575
thoughtful-antique-butterfly,1.450000,-2.648010,-0.733335
thoughtful-antique-butterfly,1.460000,-2.807593,-0.549712
thoughtful-antique-butterfly,1.470000,-2.783164,-0.419701
thoughtful-antique-butterfly,1.480000,-2.552185,-0.357496
thoughtful-antique-butterfly,1.490000,-2.150400,-0.352078
thoughtful-antique-butterfly,1.500000,-1.676621,-0.393123
thoughtful-antique-butterfly,1.510000,-1.253425,-0.477398
thoughtful-antique-butterfly,1.520000,-0.967511,-0.597792
thoughtful-antique-butterfly,1.530000,-0.846049,-0.737102
thoughtful-antique-butterfly,1.540000,-0.879348,-0.872111
thoughtful-antique-butterfly,1.550000,-1.046674,-0.975943
thoughtful-antique-butterfly,1.560000,-1.322068,-1.020541
thoughtful-antique-butterfly,1.570000,-1.670859,-0.982804
thoughtful-antique-butterfly,1.580000,-2.048125,-0.854849
thoughtful-antique-butterfly,1.590000,-2.403923,-0.654998
thoughtful-antique-butterfly,1.600000,-2.691134,-0.426105
thoughtful-antique-butterfly,1.610000,-2.867494,-0.221294
thoughtful-antique-butterfly,1.620000,-2.893203,-0.084557
thoughtful-antique-butterfly,1.630000,-2.738478,-0.034738
thoughtful-antique-butterfly,1.640000,-2.409729,-0.060365
thoughtful-antique-butterfly,1.650000,-1.971779,-0.136553
thoughtful-antique-butterfly,1.660000,-1.530937,-0.245717
thoughtful-antique-butterfly,1.670000,-1.185473,-0.374830
thoughtful-antique-butterfly,1.680000,-0.982511,-0.511850
thoughtful-antique-butterfly,1.690000,-0.923612,-0.643605
thoughtful-antique-butterfly,1.700000,-0.992952,-0.754249
thoughtful-antique-butterfly,1.710000,-1.171189,-0.825109
thoughtful-antique-butterfly,1.720000,-1.435927,-0.834287
thoughtful-antique-butterfly,1.730000,-1.756792,-0.765535
thoughtful-antique-butterfly,1.740000,-2.095697,-0.616168
thoughtful-antique-butterfly,1.750000,-2.412142,-0.405992
thoughtful-antique-butterfly,1.760000,-2.668976,-0.174784
thoughtful-antique-butterfly,1.770000,-2.832742,0.028589
thoughtful-antique-butterfly,1.780000,-2.870262,0.161246
thoughtful-antique-butterfly,1.790000,-2.752733,0.200890
thoughtful-antique-butterfly,1.800000,-2.476129,0.154056
thoughtful-antique-butterfly,1.810000,-2.085511,0.048519
thoughtful-antique-butterfly,1.820000,-1.668986,-0.091593
thoughtful-antique-butterfly,1.830000,-1.321056,-0.246038
thoughtful-antique-butterfly,1.840000,-1.099263,-0.400742
thoughtful-antique-butterfly,1.850000,-1.016601,-0.543886
thoughtful-antique-butterfly,1.860000,-1.062724,-0.661360
thoughtful-antique-butterfly,1.870000,-1.219571,-0.735524
thoughtful-antique-butterfly,1.880000,-1.464114,-0.747669
thoughtful-antique-butterfly,1.890000,-1.766696,-0.683123
thoughtful-antique-butterfly,1.900000,-2.090551,-0.539243
thoughtful-antique-butterfly,1.910000,-2.395678,-0.333635
thoughtful-antique-butterfly,1.920000,-2.643607,-0.104368
thoughtful-antique-butterfly,1.930000,-2.798333,0.099131
thoughtful-antique-butterfly,1.940000,-2.824693,0.230796
thoughtful-antique-butterfly,1.950000,-2.694179,0.264460
thoughtful-antique-butterfly,1.960000,-2.406178,0.204858
thoughtful-antique-butterfly,1.970000,-2.011268,0.080323
thoughtful-antique-butterfly,1.980000,-1.602536,-0.081908
thoughtful-antique-butterfly,1.990000,-1.275412,-0.258589
thoughtful-antique-butterfly,2.000000,-1.085491,-0.432194
