ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
175088395750874194!,thoughtful-steel-butterfly,0.250000,1.498839,1.556952,0.176408,0.056560,0.238218,-0.439604,73.821029,26.768758,78.790948,22.388317,30.127732,16.326006,-1.372064,2.114533,-3.515259
175088395750874194!,thoughtful-steel-butterfly,0.260000,2.078349,1.729510,0.857803,0.145128,0.470027,-0.170514,35.971778,5.402807,47.288100,-3.314844,13.746354,37.892234,-7.544792,6.744979,-8.156965
175088395750874194!,thoughtful-steel-butterfly,0.270000,2.005846,1.711166,0.937454,0.020444,0.464939,0.183935,-44.961900,-4.429874,-24.374353,-17.439446,-9.783596,24.730387,-6.338710,3.824171,0.782046
175088395750874194!,thoughtful-steel-butterfly,0.280000,1.394973,1.686111,0.463696,-0.083839,0.310313,0.392054,-73.069495,4.751086,-65.286927,0.656211,-19.481410,15.419659,0.619407,-2.052376,4.655484
175088395750874194!,thoughtful-steel-butterfly,0.290000,0.737764,1.843433,-0.252846,0.105995,0.059475,0.496450,-56.071225,26.094440,-72.605134,35.521337,-33.164515,3.973146,15.878862,-8.509981,2.014326
175088395750874194!,thoughtful-steel-butterfly,0.300000,0.475511,2.051871,-0.774589,0.490702,-0.280524,0.413892,5.337882,9.258013,-23.783352,32.576730,-32.245689,-21.855225,18.130097,-9.826206,2.722477
175088395750874194!,thoughtful-steel-butterfly,0.310000,0.872254,1.902533,-0.652585,0.608367,-0.480294,0.138989,67.230510,-41.289985,38.285772,-7.186110,-6.876763,-23.763573,-5.709235,1.402093,3.375226
175088395750874194!,thoughtful-steel-butterfly,0.320000,1.495749,1.367186,-0.193525,0.296508,-0.488346,-0.107324,53.257280,-65.800355,45.859728,-54.128781,5.405232,-24.594773,-11.244170,5.696301,-1.305303
175088395750874194!,thoughtful-steel-butterfly,0.330000,1.804798,0.728339,0.142765,-0.384157,-0.356131,-0.350957,9.651753,-58.391374,20.866526,-75.145893,24.230996,-24.588259,-10.193199,9.222730,-10.151103
175088395750874194!,thoughtful-steel-butterfly,0.340000,1.658406,0.409090,0.185716,-0.944122,-0.040728,-0.498338,-35.705751,0.673900,-10.715236,-26.523089,35.747538,-2.921544,-6.953440,6.068166,-5.357976
175088395750874194!,thoughtful-steel-butterfly,0.350000,1.234711,0.732924,0.009886,-0.848153,0.269755,-0.420990,-47.971854,60.505022,-18.993449,38.056098,21.215925,13.594381,2.908135,-5.278302,8.411494
175088395750874194!,thoughtful-steel-butterfly,0.360000,0.993871,1.438442,-0.055040,-0.264434,0.443795,-0.230318,0.662483,78.158749,9.607162,72.649145,12.878571,24.815461,7.631034,-5.889639,5.893439
175088395750874194!,thoughtful-steel-butterfly,0.370000,1.230597,2.170446,0.186677,0.464506,0.494955,0.070850,42.833949,63.109187,34.153248,68.421185,-5.364259,37.474451,8.124592,-3.449607,-2.042862
175088395750874194!,thoughtful-steel-butterfly,0.380000,1.609858,2.514707,0.480331,0.864201,0.305631,0.395714,27.073132,-1.133759,17.720171,5.266958,-29.728057,22.960560,-1.970077,1.083569,-0.485862
175088395750874194!,thoughtful-steel-butterfly,0.390000,1.654619,2.224914,0.466040,0.616411,-0.020122,0.499595,-14.330011,-48.351139,-18.586702,-45.205722,-29.166562,-1.174738,-10.622024,4.844134,2.231140
175088395750874194!,thoughtful-steel-butterfly,0.400000,1.288282,1.671261,0.080095,0.077434,-0.305320,0.395954,-56.468912,-57.689319,-57.076656,-57.228624,-26.964530,-20.792357,-3.103520,2.326464,-0.533609
175088395750874194!,thoughtful-steel-butterfly,0.410000,0.683705,1.167450,-0.544818,-0.410755,-0.492462,0.086496,-58.862840,-38.496674,-60.404785,-37.296378,-7.528580,-42.863773,9.401252,-4.308645,-2.570500
175088395750874194!,thoughtful-steel-butterfly,0.420000,0.418238,1.036108,-0.853705,-0.507317,-0.396827,-0.304185,7.199791,11.435872,1.576844,16.069767,20.766543,-27.091163,2.955709,-1.468545,2.737961
175088395750874194!,thoughtful-steel-butterfly,0.430000,0.766046,1.267729,-0.563974,-0.225939,-0.134295,-0.481627,57.507467,28.369109,51.806182,33.445755,27.363386,-7.629923,-1.476329,-0.373841,4.591334
175088395750874194!,thoughtful-steel-butterfly,0.440000,1.477378,1.512325,0.138594,0.026506,0.162279,-0.472933,80.587758,16.671514,83.912891,13.675434,32.789085,11.251023,-2.857954,3.018745,-3.987874
175088395750874194!,thoughtful-steel-butterfly,0.450000,2.099487,1.598794,0.861641,0.027891,0.439018,-0.239297,37.580461,-0.708889,49.639150,-10.210938,19.993658,36.680629,-9.589343,8.317017,-9.715992
175088395750874194!,thoughtful-steel-butterfly,0.460000,1.995112,1.575045,0.926929,-0.115809,0.485589,0.119178,-52.021728,0.453585,-27.629794,-14.955820,-6.205171,25.282903,-5.846839,3.355285,1.165865
175088395750874194!,thoughtful-steel-butterfly,0.470000,1.338728,1.629043,0.432462,-0.153842,0.365115,0.341601,-74.730761,15.743833,-65.263050,10.931256,-16.436930,17.568329,2.313077,-3.457142,5.534441
175088395750874194!,thoughtful-steel-butterfly,0.480000,0.716568,1.912198,-0.244150,0.158054,0.137895,0.480609,-47.863846,38.834011,-64.922770,48.176922,-31.999079,9.181073,17.193118,-9.186125,2.193212
175088395750874194!,thoughtful-steel-butterfly,0.490000,0.547334,2.209744,-0.678185,0.629204,-0.209970,0.453776,14.203580,12.550417,-15.622972,35.677319,-35.070481,-16.227725,17.671795,-9.766153,2.963681
175088395750874194!,thoughtful-steel-butterfly,0.500000,0.979585,2.032797,-0.522146,0.711887,-0.450429,0.217057,66.063784,-48.399069,36.965151,-15.317096,-10.710958,-22.226978,-7.533355,1.954142,3.427775
175088395750874194!,thoughtful-steel-butterfly,0.510000,1.532582,1.421444,-0.128909,0.308139,-0.499226,-0.027815,41.256997,-72.643216,34.638900,-62.766400,1.459420,-26.193324,-12.482263,6.608049,-1.992819
175088395750874194!,thoughtful-steel-butterfly,0.520000,1.704504,0.745237,0.082565,-0.424939,-0.401168,-0.298437,-4.594654,-58.745907,8.647483,-77.100359,21.316716,-28.654578,-9.481568,8.699159,-9.732537
175088395750874194!,thoughtful-steel-butterfly,0.530000,1.462812,0.441563,0.045288,-0.969332,-0.097997,-0.490303,-39.806885,4.551889,-13.386323,-21.992806,36.050768,-7.205446,-5.084733,4.291265,-3.730821
175088395750874194!,thoughtful-steel-butterfly,0.540000,1.069008,0.801507,-0.098067,-0.822665,0.229000,-0.444476,-39.221176,62.693927,-11.262187,42.603551,23.813675,12.269110,3.315100,-5.364542,8.529927
175088395750874194!,thoughtful-steel-butterfly,0.550000,0.927395,1.520583,-0.068514,-0.213823,0.429739,-0.255587,10.845614,77.992603,19.423503,73.067113,15.480710,26.028977,6.446749,-4.636760,4.665664
175088395750874194!,thoughtful-steel-butterfly,0.560000,1.222527,2.243483,0.247258,0.497387,0.495937,0.063614,44.326752,61.466973,38.796083,64.556090,-5.055938,39.416012,6.349403,-2.484354,-2.884651
175088395750874194!,thoughtful-steel-butterfly,0.570000,1.563372,2.556655,0.540831,0.837816,0.301756,0.398677,18.997090,-4.321860,13.553534,-1.083475,-29.627819,22.425126,-4.061085,2.388329,-0.599267
175088395750874194!,thoughtful-steel-butterfly,0.580000,1.519055,2.260014,0.471454,0.556333,-0.025290,0.499360,-24.171735,-46.823398,-24.929361,-46.357530,-30.071543,-1.522946,-9.442283,4.558472,2.182638
175088395750874194!,thoughtful-steel-butterfly,0.590000,1.082403,1.721335,0.026141,0.023009,-0.317082,0.386599,-60.701471,-56.183210,-62.149086,-55.282875,-27.340547,-22.424224,-0.198412,0.702905,-0.312319
175088395750874194!,thoughtful-steel-butterfly,0.600000,0.489024,1.239757,-0.617976,-0.425941,-0.496498,0.059077,-52.074566,-35.085907,-58.055302,-31.111190,-5.274816,-44.330684,11.835490,-5.838386,-1.767123
175088395750874194!,thoughtful-steel-butterfly,0.610000,0.336457,1.142408,-0.862147,-0.458637,-0.380515,-0.324358,19.936160,11.442354,8.234342,20.202784,20.606789,-24.174529,1.729548,-0.714662,2.794560
175088395750874194!,thoughtful-steel-butterfly,0.620000,0.776649,1.351943,-0.518735,-0.171862,-0.127674,-0.483425,64.084629,24.375250,56.578706,30.756020,26.499237,-6.998512,-2.105922,0.028980,3.978502
175088395750874194!,thoughtful-steel-butterfly,0.630000,1.515599,1.538903,0.209100,0.024617,0.161700,-0.473131,79.624452,9.807730,83.712531,6.280607,32.614585,11.146566,-3.985373,4.011709,-5.305254
175088395750874194!,thoughtful-steel-butterfly,0.640000,2.081534,1.568226,0.892315,-0.039803,0.436138,-0.244506,27.910040,-4.466962,42.105434,-14.965177,19.656373,35.062101,-10.594607,9.059391,-9.596425
175088395750874194!,thoughtful-steel-butterfly,0.650000,1.895740,1.538759,0.895981,-0.193431,0.490170,0.098660,-58.698355,2.698701,-31.792005,-12.830699,-4.929370,24.490432,-5.047205,2.466457,1.980121
175088395750874194!,thoughtful-steel-butterfly,0.660000,1.209333,1.639287,0.380639,-0.180951,0.384993,0.319030,-74.106396,22.775051,-64.820041,18.547282,-15.010046,18.113535,4.199900,-4.744245,6.098133
175088395750874194!,thoughtful-steel-butterfly,0.670000,0.636781,1.998136,-0.256547,0.208732,0.169527,0.470384,-39.242890,45.449242,-58.142215,54.884388,-31.383709,11.310729,17.827508,-9.392411,2.042553
175088395750874194!,thoughtful-steel-butterfly,0.680000,0.554406,2.333495,-0.614946,0.710962,-0.178466,0.467065,22.043832,12.584980,-8.543319,34.628994,-35.465710,-13.551510,15.915329,-8.971468,3.041079
175088395750874194!,thoughtful-steel-butterfly,0.690000,1.014670,2.133348,-0.431095,0.751406,-0.432197,0.251408,64.585338,-51.739257,35.689969,-21.509394,-12.450245,-21.403326,-9.101427,2.553171,3.375927
175088395750874194!,thoughtful-steel-butterfly,0.700000,1.512929,1.488550,-0.085884,0.286970,-0.499955,0.006710,32.566418,-75.215397,27.005571,-67.816172,-0.367377,-27.373946,-12.976984,7.177139,-2.577233
175088395750874194!,thoughtful-steel-butterfly,0.710000,1.592030,0.802331,0.048427,-0.469396,-0.414288,-0.279938,-13.821755,-57.886015,1.762134,-76.801508,20.678271,-30.602391,-8.445657,7.984332,-9.339197
175088395750874194!,thoughtful-steel-butterfly,0.720000,1.292964,0.518802,-0.029977,-0.981140,-0.110424,-0.487654,-41.877403,8.008100,-14.207196,-16.396888,36.155242,-8.186951,-3.449811,2.676722,-2.045647
175088395750874194!,thoughtful-steel-butterfly,0.730000,0.927179,0.902375,-0.146600,-0.784930,0.222579,-0.447726,-32.276224,63.170511,-5.981180,46.436687,25.056190,12.456246,3.364008,-5.149601,8.431213
175088395750874194!,thoughtful-steel-butterfly,0.740000,0.855886,1.626652,-0.057308,-0.152696,0.433195,-0.249683,17.421512,78.061307,25.216577,74.060737,16.093479,27.921855,5.574331,-3.653637,3.482670
175088395750874194!,thoughtful-steel-butterfly,0.750000,1.178439,2.342082,0.294440,0.548052,0.492058,0.088762,43.152568,59.465451,39.824206,61.105484,-7.360491,40.803354,4.987317,-1.729224,-3.628778
175088395750874194!,thoughtful-steel-butterfly,0.760000,1.466845,2.610446,0.562696,0.826486,0.274261,0.418068,11.299914,-8.986444,8.795843,-7.717328,-29.988359,19.672986,-5.591795,3.303431,-0.386744
175088395750874194!,thoughtful-steel-butterfly,0.770000,1.353713,2.289915,0.447806,0.506847,-0.052103,0.497278,-30.784407,-47.553048,-29.475745,-48.217928,-30.337917,-3.178677,-8.365069,4.164526,2.173136
175088395750874194!,thoughtful-steel-butterfly,0.780000,0.878613,1.749451,-0.034901,-0.029733,-0.341357,0.365343,-61.900445,-55.878527,-64.732516,-54.424413,-26.547448,-24.804569,2.386246,-0.756023,-0.227241
175088395750874194!,thoughtful-steel-butterfly,0.790000,0.320177,1.285466,-0.673035,-0.450487,-0.499658,0.018491,-43.622169,-31.474324,-53.286080,-25.945195,-1.666398,-45.028497,13.154653,-6.644572,-1.073111
175088395750874194!,thoughtful-steel-butterfly,0.800000,0.272384,1.223589,-0.850218,-0.431634,-0.356898,-0.350177,30.177741,12.207044,13.543325,23.488809,20.946921,-21.348972,0.529907,-0.082545,2.811813
175088395750874194!,thoughtful-steel-butterfly,0.810000,0.782621,1.424999,-0.465337,-0.137883,-0.108471,-0.488092,68.423268,22.240559,60.021350,28.949476,25.951999,-5.767440,-2.593483,0.389232,3.332661
175088395750874194!,thoughtful-steel-butterfly,0.820000,1.531037,1.577724,0.275030,0.021303,0.174630,-0.468513,77.367205,5.758850,82.442130,1.663468,32.130450,11.976069,-4.858988,4.824072,-6.393199
175088395750874194!,thoughtful-steel-butterfly,0.830000,2.038261,1.573728,0.915155,-0.081154,0.440139,-0.237230,19.051650,-6.457141,35.162124,-17.390709,18.295225,33.943661,-11.025422,9.347059,-9.150133
175088395750874194!,thoughtful-steel-butterfly,0.840000,1.786529,1.539707,0.867265,-0.236512,0.491262,0.093067,-63.341164,3.525360,-35.098168,-11.091509,-4.509805,23.805499,-4.393356,1.659929,2.742014
175088395750874194!,thoughtful-steel-butterfly,0.850000,1.083505,1.668222,0.336012,-0.186840,0.392317,0.309980,-72.922721,27.429192,-64.337833,23.969931,-14.474270,18.318902,5.712995,-5.673784,6.417930
175088395750874194!,thoughtful-steel-butterfly,0.860000,0.552868,2.074673,-0.271360,0.252409,0.180609,0.466241,-32.625742,49.138190,-53.314260,58.495815,-31.392455,12.160559,18.124981,-9.426237,1.813707
175088395750874194!,thoughtful-steel-butterfly,0.870000,0.534117,2.425095,-0.575425,0.761088,-0.168306,0.470822,27.674561,11.440172,-3.341121,32.121083,-35.219002,-12.589844,14.033085,-8.106683,3.101361
175088395750874194!,thoughtful-steel-butterfly,0.880000,1.012311,2.204975,-0.371412,0.760914,-0.424766,0.263769,63.139077,-53.600921,34.706482,-26.356343,-13.175571,-21.217593,-10.324554,3.097773,3.271773
175088395750874194!,thoughtful-steel-butterfly,0.890000,1.469580,1.542101,-0.059104,0.252480,-0.499738,0.016171,26.397162,-76.449562,22.010887,-71.250182,-0.921867,-28.488460,-13.034722,7.512648,-3.081640
175088395750874194!,thoughtful-steel-butterfly,0.900000,1.486912,0.852589,0.028552,-0.516055,-0.413110,-0.281674,-19.650244,-56.967422,-2.026184,-75.746768,21.464815,-31.480884,-7.421293,7.277075,-9.032018
175088395750874194!,thoughtful-steel-butterfly,0.910000,1.156263,0.591536,-0.069421,-0.988875,-0.100327,-0.489831,-42.542383,11.531653,-14.112383,-10.517162,36.150710,-7.404364,-2.179558,1.373835,-0.514171
175088395750874194!,thoughtful-steel-butterfly,0.920000,0.817282,0.997023,-0.164610,-0.745357,0.233106,-0.442336,-26.520493,63.627366,-2.277695,49.965698,25.537581,13.458020,3.252704,-4.815008,8.208687
175088395750874194!,thoughtful-steel-butterfly,0.930000,0.798711,1.727538,-0.035995,-0.089951,0.444031,-0.229861,21.894034,78.497943,28.754968,75.346967,15.547998,30.034600,4.992889,-2.951697,2.434607
175088395750874194!,thoughtful-steel-butterfly,0.940000,1.133114,2.434572,0.331445,0.602272,0.483847,0.126064,40.899612,56.647992,39.000400,57.478937,-10.821569,41.534271,3.869458,-1.110249,-4.182523
175088395750874194!,thoughtful-steel-butterfly,0.950000,1.368780,2.649274,0.564803,0.817984,0.237519,0.439983,4.800994,-13.863634,4.520227,-13.740371,-30.143569,16.272578,-6.472932,3.794011,-0.027062
175088395750874194!,thoughtful-steel-butterfly,0.960000,1.205778,2.300518,0.414744,0.463601,-0.084401,0.492825,-34.900464,-49.044802,-32.723022,-49.982476,-30.098440,-5.154653,-7.367258,3.717100,2.151996
175088395750874194!,thoughtful-steel-butterfly,0.970000,0.713863,1.754856,-0.090327,-0.076340,-0.365647,0.341032,-61.266281,-55.620482,-65.658439,-53.691617,-25.161969,-26.978112,4.390033,-1.887119,-0.223341
175088395750874194!,thoughtful-steel-butterfly,0.980000,0.197748,1.309004,-0.710268,-0.472992,-0.499618,-0.019531,-35.724474,-27.910415,-48.144264,-21.581908,1.749701,-44.759529,13.462736,-6.810219,-0.552084
175088395750874194!,thoughtful-steel-butterfly,0.990000,0.230640,1.278866,-0.832674,-0.415054,-0.334569,-0.371569,37.312690,13.447253,17.481651,25.895680,21.426592,-19.292940,-0.338302,0.298010,2.881948
175088395750874194!,thoughtful-steel-butterfly,1.000000,0.790500,1.480875,-0.414678,-0.115228,-0.086507,-0.492460,71.519984,21.188503,62.930186,27.674448,25.890614,-4.548011,-2.953161,0.713101,2.731162
175088395750874194!,thoughtful-steel-butterfly,1.010000,1.542891,1.613925,0.336298,0.018890,0.194552,-0.460597,75.184049,3.445841,81.305871,-1.185119,31.824852,13.442519,-5.555954,5.491507,-7.319455
175088395750874194!,thoughtful-steel-butterfly,1.020000,1.996616,1.590933,0.936160,-0.104778,0.449416,-0.219147,11.024975,-7.479911,28.585884,-18.462078,16.363124,33.556659,-11.264434,9.408405,-8.523552
175088395750874194!,thoughtful-steel-butterfly,1.030000,1.686077,1.554987,0.837305,-0.255976,0.489273,0.103014,-67.280677,4.093958,-38.591650,-9.352180,-4.906677,23.304556,-3.798729,0.894918,3.501591
175088395750874194!,thoughtful-steel-butterfly,1.040000,0.969850,1.706088,0.286184,-0.173433,0.387290,0.316238,-71.736450,31.209858,-64.511036,28.581651,-14.988653,18.356320,7.195394,-6.411983,6.466191
175088395750874194!,thoughtful-steel-butterfly,1.050000,0.474609,2.144794,-0.302551,0.301964,0.168039,0.470917,-27.168758,50.639210,-49.944683,60.244284,-32.476072,11.588566,18.636967,-9.590318,1.534068
175088395750874194!,thoughtful-steel-butterfly,1.060000,0.511629,2.483786,-0.560027,0.795132,-0.184901,0.464555,33.105547,7.616894,2.001954,27.355906,-34.047340,-13.551459,11.669109,-7.047859,3.326978
175088395750874194!,thoughtful-steel-butterfly,1.070000,1.008591,2.228348,-0.329717,0.742101,-0.431517,0.252574,61.831772,-56.178913,34.659259,-31.711123,-12.786021,-21.844633,-11.469137,3.689912,3.092606
175088395750874194!,thoughtful-steel-butterfly,1.080000,1.430813,1.544503,-0.037466,0.186506,-0.499988,-0.003423,21.201361,-77.674344,18.662646,-74.929462,0.205245,-29.981301,-12.800587,7.833292,-3.887571
175088395750874194!,thoughtful-steel-butterfly,1.090000,1.399242,0.859068,0.021131,-0.590349,-0.392612,-0.309606,-23.945723,-54.365090,-4.097796,-73.236570,24.508144,-31.078879,-6.532403,6.696838,-8.967117
175088395750874194!,thoughtful-steel-butterfly,1.100000,1.048043,0.651963,-0.085464,-0.995812,-0.058912,-0.496517,-43.012498,18.585900,-13.678253,-1.593179,35.443978,-4.205434,-1.015905,0.011837,1.419932
175088395750874194!,thoughtful-steel-butterfly,1.110000,0.735452,1.101462,-0.161552,-0.686101,0.264453,-0.424340,-20.588203,65.633962,0.974635,54.813675,25.059143,15.617140,3.218948,-4.511656,7.919868
175088395750874194!,thoughtful-steel-butterfly,1.120000,0.769113,1.846978,0.000270,0.000663,0.463122,-0.188462,26.118743,79.227583,31.416621,77.021439,13.388614,32.900896,4.753996,-2.445394,1.210938
175088395750874194!,thoughtful-steel-butterfly,1.130000,1.109026,2.534280,0.369346,0.676089,0.464431,0.185213,37.408047,50.785808,36.042196,51.329505,-16.417574,41.167839,2.747920,-0.519690,-4.478399
175088395750874194!,thoughtful-steel-butterfly,1.140000,1.283404,2.663780,0.549992,0.803107,0.180447,0.466303,-1.656365,-20.444788,-0.262272,-20.994290,-29.964561,11.595472,-7.046909,3.997729,0.567962
175088395750874194!,thoughtful-steel-butterfly,1.150000,1.075218,2.274614,0.362451,0.405934,-0.131675,0.482350,-38.115220,-51.374655,-36.097519,-52.144263,-29.269148,-7.990096,-6.228462,3.168407,2.031570
175088395750874194!,thoughtful-steel-butterfly,1.160000,0.576401,1.722727,-0.160654,-0.136506,-0.396807,0.304211,-59.457818,-54.912202,-65.467890,-52.529633,-22.704619,-29.615463,6.210408,-2.871228,-0.406400
175088395750874194!,thoughtful-steel-butterfly,1.170000,0.113410,1.304934,-0.745656,-0.501169,-0.495305,-0.068359,-26.853479,-22.902128,-41.037047,-16.155769,5.983419,-43.353862,12.667799,-6.298312,-0.096968
175088395750874194!,thoughtful-steel-butterfly,1.180000,0.221444,1.315684,-0.805952,-0.400258,-0.305975,-0.395448,42.887364,15.712168,21.728071,28.380996,22.166126,-17.150860,-1.066701,0.496516,3.108904
175088395750874194!,thoughtful-steel-butterfly,1.190000,0.821057,1.527223,-0.350575,-0.093665,-0.055024,-0.496963,74.057020,20.800175,66.286602,26.416893,26.270189,-2.908625,-3.173491,1.048170,1.995994
175088395750874194!,thoughtful-steel-butterfly,1.200000,1.571209,1.648397,0.411734,0.018790,0.226636,-0.445686,72.264222,2.052448,79.766537,-3.285491,31.424098,15.979452,-6.199334,6.137019,-8.285790
175088395750874194!,thoughtful-steel-butterfly,1.210000,1.960260,1.614094,0.959893,-0.117745,0.464457,-0.185147,1.608281,-7.924185,20.404582,-18.781542,13.307682,33.383386,-11.284386,9.182239,-7.455982
175088395750874194!,thoughtful-steel-butterfly,1.220000,1.585458,1.578958,0.797877,-0.259442,0.483069,0.129011,-70.900924,4.778704,-43.079632,-7.140092,-6.097323,22.830776,-3.192882,0.083661,4.335839
175088395750874194!,thoughtful-steel-butterfly,1.230000,0.860600,1.754760,0.218903,-0.139501,0.368952,0.337453,-69.954057,35.109197,-65.333875,33.544071,-16.680898,18.237928,8.957800,-7.079342,6.173035
175088395750874194!,thoughtful-steel-butterfly,1.240000,0.405505,2.216148,-0.356721,0.367091,0.129685,0.482889,-21.324316,49.956572,-46.852416,60.479870,-34.670709,9.311199,19.544111,-10.009293,1.259062
175088395750874194!,thoughtful-steel-butterfly,1.250000,0.507714,2.510090,-0.559794,0.818810,-0.227395,0.445300,39.976635,-0.002631,8.787608,19.683374,-31.277876,-15.972222,8.145236,-5.474366,3.710724
175088395750874194!,thoughtful-steel-butterfly,1.260000,1.026839,2.196738,-0.293403,0.694418,-0.449317,0.219349,59.675848,-59.948124,35.264503,-38.495382,-11.327851,-23.204080,-12.512574,4.359077,2.736925
175088395750874194!,thoughtful-steel-butterfly,1.270000,1.407351,1.487612,-0.015231,0.081817,-0.497465,-0.050283,15.655207,-78.597704,16.161200,-79.109739,3.221748,-31.873837,-12.221861,8.137247,-5.099626
