ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
238476166142749351!,thoughtful-zippy-butterfly,0.140000,-2.112002,-0.187961,-0.112050,-0.201868,0.369333,-0.337035,2.297015,4.118732,2.263973,-0.632871,3.526889,3.864869,0.135988,0.014437,0.051678,0.216373
238476166142749351!,thoughtful-zippy-butterfly,0.150000,-2.087912,-0.146990,-0.088850,-0.208252,0.403524,-0.295243,2.514049,4.111592,2.369379,-0.609221,3.265553,4.463211,0.136466,0.017666,0.053573,0.213431
238476166142749351!,thoughtful-zippy-butterfly,0.160000,-2.061521,-0.106239,-0.064450,-0.214428,0.434456,-0.247482,2.755996,4.085785,2.503059,-0.583211,2.876231,5.049236,0.137025,0.020337,0.055564,0.211844
238476166142749351!,thoughtful-zippy-butterfly,0.170000,-2.032503,-0.065871,-0.038477,-0.220330,0.460830,-0.194000,3.036476,4.048353,2.680711,-0.544480,2.356784,5.598332,0.138124,0.022400,0.057549,0.212053
238476166142749351!,thoughtful-zippy-butterfly,0.180000,-2.000402,-0.025972,-0.010404,-0.225742,0.481348,-0.135294,3.366472,4.009215,2.916444,-0.473716,1.710196,6.084508,0.140553,0.023929,0.059328,0.214456
238476166142749351!,thoughtful-zippy-butterfly,0.190000,-1.964685,0.013473,0.020416,-0.230200,0.494771,-0.072126,3.749324,3.980829,3.218726,-0.341722,0.944879,6.481701,0.145551,0.025149,0.060562,0.219421
238476166142749351!,thoughtful-zippy-butterfly,0.200000,-1.924821,0.052527,0.054701,-0.232936,0.499970,-0.005480,4.175177,3.976310,3.585894,-0.110026,0.074149,6.764591,0.154800,0.026388,0.060784,0.227395
238476166142749351!,thoughtful-zippy-butterfly,0.210000,-1.880736,0.092054,0.092761,-0.232458,0.495991,0.063186,4.612804,4.017353,3.995517,0.263365,-0.880824,6.914240,0.170891,0.028783,0.059207,0.237690
238476166142749351!,thoughtful-zippy-butterfly,0.220000,-1.832402,0.132099,0.135036,-0.227331,0.482097,0.132597,5.012509,4.105363,4.412595,0.821567,-1.900182,6.908688,0.195363,0.032307,0.055476,0.251478
238476166142749351!,thoughtful-zippy-butterfly,0.230000,-1.780668,0.173522,0.181143,-0.215448,0.457804,0.201036,5.302002,4.249534,4.776070,1.596943,-2.957052,6.733887,0.229879,0.037836,0.049146,0.268128
238476166142749351!,thoughtful-zippy-butterfly,0.240000,-1.727000,0.216727,0.230241,-0.194622,0.422883,0.266777,5.396097,4.440357,5.010224,2.604336,-4.021956,6.375432,0.273982,0.045296,0.040525,0.287772
238476166142749351!,thoughtful-zippy-butterfly,0.250000,-1.673752,0.262050,0.280647,-0.162597,0.377426,0.327948,5.207952,4.661003,5.027988,3.832734,-5.059548,5.822895,0.325364,0.054412,0.030499,0.309836
238476166142749351!,thoughtful-zippy-butterfly,0.260000,-1.624144,0.309684,0.329741,-0.117323,0.321878,0.382615,4.662338,4.884258,4.740278,5.240896,-6.028515,5.071540,0.379966,0.064538,0.020458,0.333377
238476166142749351!,thoughtful-zippy-butterfly,0.270000,-1.582000,0.359439,0.374088,-0.057354,0.257182,0.428786,3.709237,5.077077,4.067433,6.758153,-6.878774,4.125818,0.433553,0.075023,0.011738,0.357173
238476166142749351!,thoughtful-zippy-butterfly,0.280000,-1.551511,0.410804,0.409523,0.017931,0.184811,0.464591,2.325127,5.198670,2.943896,8.287272,-7.555023,3.005339,0.483285,0.085423,0.005059,0.380150
238476166142749351!,thoughtful-zippy-butterfly,0.290000,-1.537005,0.462807,0.431284,0.108071,0.106783,0.488464,0.509704,5.195775,1.322281,9.704443,-8.002829,1.749501,0.528532,0.095560,0.000221,0.401661
238476166142749351!,thoughtful-zippy-butterfly,0.300000,-1.542721,0.513929,0.434233,0.211184,0.025620,0.499343,-1.716651,4.995993,-0.819401,10.855120,-8.178655,0.419628,0.570104,0.105292,-0.003762,0.421318
238476166142749351!,thoughtful-zippy-butterfly,0.310000,-1.572581,0.561688,0.413208,0.323692,-0.055843,0.496872,-4.304470,4.505292,-3.460057,11.550901,-8.059230,-0.905766,0.607899,0.113936,-0.008093,0.438474
238476166142749351!,thoughtful-zippy-butterfly,0.320000,-1.629729,0.602698,0.363641,0.439979,-0.134629,0.481534,-7.156259,3.620983,-6.506824,11.576808,-7.650715,-2.139018,0.638118,0.119690,-0.013603,0.451279
238476166142749351!,thoughtful-zippy-butterfly,0.330000,-1.715996,0.632654,0.282388,0.552270,-0.207996,0.454684,-10.103247,2.256118,-9.762699,10.722310,-6.992430,-3.198704,0.650069,0.118687,-0.019868,0.456446
238476166142749351!,thoughtful-zippy-butterfly,0.340000,-1.831153,0.646561,0.168842,0.650963,-0.273774,0.418387,-12.892659,0.391617,-12.911257,8.842060,-6.150397,-4.024541,0.626233,0.105108,-0.024988,0.449481
238476166142749351!,thoughtful-zippy-butterfly,0.350000,-1.972084,0.639911,0.026077,0.725659,-0.330520,0.375176,-15.211014,-1.858063,-15.545369,5.933299,-5.206033,-4.586378,0.547428,0.072861,-0.026218,0.425947
238476166142749351!,thoughtful-zippy-butterfly,0.360000,-2.132481,0.610323,-0.138621,0.766915,-0.377614,0.327731,-16.750342,-4.216852,-17.253711,2.192464,-4.242308,-4.888011,0.401321,0.018206,-0.020773,0.384242
238476166142749351!,thoughtful-zippy-butterfly,0.370000,-2.303398,0.558144,-0.314455,0.768153,-0.415304,0.278429,-17.285889,-6.288626,-17.739475,-1.992825,-3.325969,-4.961005,0.192581,-0.056880,-0.006875,0.328319
238476166142749351!,thoughtful-zippy-butterfly,0.380000,-2.474332,0.488483,-0.488650,0.727367,-0.444302,0.229338,-16.746174,-7.637313,-16.926491,-6.138455,-2.505685,-4.854329,-0.049287,-0.141483,0.014656,0.267291
238476166142749351!,thoughtful-zippy-butterfly,0.390000,-2.634785,0.410267,-0.648872,0.647223,-0.465707,0.181980,-15.195786,-7.965368,-14.975473,-9.811793,-1.808429,-4.627982,-0.279597,-0.218987,0.041683,0.213364
238476166142749351!,thoughtful-zippy-butterfly,0.400000,-2.775248,0.334034,-0.785253,0.533827,-0.480808,0.137199,-12.751288,-7.224155,-12.196053,-12.754458,-1.239725,-4.344568,-0.455724,-0.272929,0.071813,0.176403
238476166142749351!,thoughtful-zippy-butterfly,0.410000,-2.887196,0.269580,-0.891125,0.394880,-0.490842,0.095258,-9.488810,-5.615542,-8.905589,-14.906437,-0.788341,-4.062130,-0.555142,-0.293521,0.103242,0.158591
238476166142749351!,thoughtful-zippy-butterfly,0.420000,-2.962462,0.223897,-0.962512,0.238044,-0.496864,0.055912,-5.409720,-3.505823,-5.319034,-16.325948,-0.430814,-3.828473,-0.583257,-0.280865,0.134503,0.151921
238476166142749351!,thoughtful-zippy-butterfly,0.430000,-2.992751,0.200065,-0.996962,0.070359,-0.499657,0.018511,-0.507248,-1.295898,-1.531882,-17.062034,-0.136141,-3.674805,-0.563733,-0.241551,0.162118,0.138232
238476166142749351!,thoughtful-zippy-butterfly,0.440000,-2.970262,0.197460,-0.992679,-0.101152,-0.499685,-0.017746,5.085433,0.687608,2.404760,-17.065374,0.128166,-3.608856,-0.518130,-0.181226,0.177242,0.091321
238476166142749351!,thoughtful-zippy-butterfly,0.450000,-2.890076,0.212212,-0.948674,-0.268370,-0.497110,-0.053685,10.933635,2.248583,6.369715,-16.188234,0.389902,-3.610392,-0.450024,-0.099913,0.164837,-0.016402
238476166142749351!,thoughtful-zippy-butterfly,0.460000,-2.753455,0.239619,-0.865916,-0.421589,-0.491872,-0.089788,16.261954,3.304979,10.101807,-14.280292,0.664788,-3.641790,-0.352967,0.002766,0.111506,-0.199782
238476166142749351!,thoughtful-zippy-butterfly,0.470000,-2.570594,0.274827,-0.748698,-0.550214,-0.483829,-0.126133,20.104959,3.905087,13.212563,-11.315045,0.953777,-3.658553,-0.229798,0.119319,0.020546,-0.441750
238476166142749351!,thoughtful-zippy-butterfly,0.480000,-2.360591,0.313984,-0.605282,-0.644604,-0.472872,-0.162455,21.683486,4.200463,15.301178,-7.486434,1.245886,-3.626503,-0.110924,0.228627,-0.078606,-0.686850
238476166142749351!,thoughtful-zippy-butterfly,0.490000,-2.147013,0.355975,-0.447272,-0.698009,-0.459061,-0.198148,20.796311,4.367415,16.113006,-3.185269,1.523409,-3.529377,-0.040179,0.304905,-0.145740,-0.867972
238476166142749351!,thoughtful-zippy-butterfly,0.500000,-1.952432,0.400204,-0.287547,-0.708020,-0.442571,-0.232660,17.916451,4.555665,15.639491,1.134987,1.779503,-3.385019,-0.037110,0.335936,-0.160234,-0.949508
238476166142749351!,thoughtful-zippy-butterfly,0.510000,-1.792855,0.447228,-0.138262,-0.676303,-0.423566,-0.265692,13.849758,4.847590,14.031757,5.115615,2.024458,-3.227394,-0.077827,0.330989,-0.133423,-0.941778
238476166142749351!,thoughtful-zippy-butterfly,0.520000,-1.676766,0.497755,-0.009953,-0.607566,-0.402027,-0.297279,9.275847,5.212659,11.455840,8.500066,2.284200,-3.089052,-0.118683,0.307994,-0.091008,-0.873511
238476166142749351!,thoughtful-zippy-butterfly,0.530000,-1.607182,0.551811,0.088315,-0.508985,-0.377657,-0.327682,4.576931,5.503589,8.045139,11.046910,2.586897,-2.981422,-0.124703,0.278900,-0.052764,-0.761599
238476166142749351!,thoughtful-zippy-butterfly,0.540000,-1.584374,0.607313,0.149023,-0.390351,-0.349876,-0.357193,-0.035913,5.492379,3.979020,12.468145,2.957797,-2.897206,-0.082448,0.244355,-0.025682,-0.603694
238476166142749351!,thoughtful-zippy-butterfly,0.550000,-1.606295,0.660194,0.167127,-0.264454,-0.317891,-0.385935,-4.334598,4.955810,-0.415144,12.473099,3.413091,-2.811329,0.000135,0.196560,-0.007056,-0.388615
238476166142749351!,thoughtful-zippy-butterfly,0.560000,-1.668004,0.704811,0.141781,-0.146469,-0.280822,-0.413690,-7.959389,3.806447,-4.627183,10.890576,3.958097,-2.686847,0.100815,0.126205,0.009509,-0.111941
238476166142749351!,thoughtful-zippy-butterfly,0.570000,-1.760412,0.735775,0.077870,-0.052082,-0.237815,-0.439823,-10.449900,2.170055,-8.037652,7.798478,4.587592,-2.480535,0.190968,0.028878,0.030056,0.213429
238476166142749351!,thoughtful-zippy-butterfly,0.580000,-1.870216,0.749035,-0.013641,0.005308,-0.188134,-0.463255,-11.354100,0.367850,-10.070641,3.571766,5.296157,-2.150839,0.247965,-0.089146,0.057624,0.555039
238476166142749351!,thoughtful-zippy-butterfly,0.590000,-1.979939,0.745278,-0.117126,0.017317,-0.131178,-0.482485,-10.393985,-1.168182,-10.398315,-1.179262,6.037020,-1.641347,0.270349,-0.207776,0.090358,0.868217
238476166142749351!,thoughtful-zippy-butterfly,0.600000,-2.070551,0.728808,-0.215199,-0.017965,-0.066986,-0.495493,-7.531365,-2.143185,-8.999644,-5.791119,6.728178,-0.909588,0.275268,-0.299971,0.124145,1.111154
238476166142749351!,thoughtful-zippy-butterfly,0.610000,-2.124040,0.705305,-0.291703,-0.096281,0.003289,-0.499989,-2.964430,-2.544473,-6.099406,-9.710676,7.255355,0.047723,0.287733,-0.342890,0.154074,1.257761
238476166142749351!,thoughtful-zippy-butterfly,0.620000,-2.125137,0.679498,-0.333168,-0.208672,0.077451,-0.493965,2.902346,-2.592250,-2.028471,-12.540649,7.501864,1.176245,0.327464,-0.327573,0.173613,1.301354
238476166142749351!,thoughtful-zippy-butterfly,0.630000,-2.063840,0.653442,-0.329565,-0.342696,0.152268,-0.476250,9.427423,-2.553940,2.866460,-13.976573,7.395927,2.364642,0.404790,-0.261628,0.171975,1.251402
238476166142749351!,thoughtful-zippy-butterfly,0.640000,-1.937793,0.627664,-0.274468,-0.482898,0.224235,-0.446899,15.712517,-2.459178,8.185281,-13.732969,6.942515,3.483455,0.532662,-0.157252,0.132715,1.120476
238476166142749351!,thoughtful-zippy-butterfly,0.650000,-1.755285,0.603461,-0.166340,-0.611139,0.290172,-0.407186,20.627348,-2.087606,13.369343,-11.582553,6.215717,4.429492,0.717709,-0.028569,0.046618,0.929501
238476166142749351!,thoughtful-zippy-butterfly,0.660000,-1.535442,0.585612,-0.010172,-0.708047,0.347924,-0.359095,23.112410,-1.116817,17.679779,-7.522085,5.323545,5.157932,0.935934,0.106635,-0.069379,0.714545
238476166142749351!,thoughtful-zippy-butterfly,0.670000,-1.305444,0.581325,0.181511,-0.756197,0.396406,-0.304733,22.589224,0.532946,20.373131,-1.930735,4.371167,5.686148,1.117607,0.219603,-0.169622,0.528975
238476166142749351!,thoughtful-zippy-butterfly,0.680000,-1.094603,0.596285,0.390039,-0.743803,0.435375,-0.245863,19.307752,2.606223,20.991766,4.471890,3.428376,6.070979,1.193410,0.286258,-0.213455,0.409371
238476166142749351!,thoughtful-zippy-butterfly,0.690000,-0.926181,0.632762,0.594131,-0.666719,0.465044,-0.183670,14.169694,4.695374,19.470799,10.897340,2.514237,6.365940,1.151256,0.308054,-0.199893,0.341180
238476166142749351!,thoughtful-zippy-butterfly,0.700000,-0.814033,0.688946,0.773078,-0.528050,0.485652,-0.118921,8.119069,6.430532,15.983513,16.686721,1.614122,6.591778,1.027704,0.306151,-0.158853,0.274830
238476166142749351!,thoughtful-zippy-butterfly,0.710000,-0.764412,0.759327,0.908327,-0.337005,0.497249,-0.052374,1.749279,7.503916,10.778889,21.280926,0.709760,6.738656,0.860465,0.300802,-0.120285,0.163766
238476166142749351!,thoughtful-zippy-butterfly,0.720000,-0.778924,0.835592,0.984303,-0.108353,0.499773,0.015061,-4.629036,7.611917,4.210549,24.123693,-0.204614,6.789551,0.663202,0.298618,-0.097569,-0.011413
238476166142749351!,thoughtful-zippy-butterfly,0.730000,-0.855987,0.907025,0.990105,0.137644,0.493171,0.082357,-10.719341,6.467826,-3.122296,24.696575,-1.122425,6.721316,0.430433,0.291339,-0.087876,-0.235723
238476166142749351!,thoughtful-zippy-butterfly,0.740000,-0.990486,0.960545,0.922352,0.376552,0.477515,0.148253,-16.049063,4.002731,-10.336440,22.714124,-2.022615,6.514722,0.157601,0.265358,-0.082108,-0.472593
238476166142749351!,thoughtful-zippy-butterfly,0.750000,-1.171971,0.984129,0.787424,0.583162,0.453143,0.211333,-20.050664,0.493931,-16.402672,18.320446,-2.870347,6.154618,-0.148730,0.208198,-0.070396,-0.674346
238476166142749351!,thoughtful-zippy-butterfly,0.760000,-1.384690,0.970450,0.601551,0.736260,0.420779,0.270083,-22.261962,-3.420093,-20.425466,12.155804,-3.619341,5.638811,-0.468405,0.115473,-0.046226,-0.799933
238476166142749351!,thoughtful-zippy-butterfly,0.770000,-1.609731,0.919442,0.387944,0.823038,0.381603,0.323078,-22.508542,-6.909777,-21.923669,5.209837,-4.220723,4.985292,-0.772588,-0.004487,-0.008337,-0.832531
238476166142749351!,thoughtful-zippy-butterfly,0.780000,-1.828117,0.838773,0.171881,0.840996,0.337253,0.369135,-20.943374,-9.204206,-20.951964,-1.472457,-4.644033,4.242924,-1.030353,-0.129485,0.039133,-0.789260
238476166142749351!,thoughtful-zippy-butterfly,0.790000,-2.023448,0.742827,-0.024182,0.797018,0.289506,0.407660,-17.927574,-9.880888,-18.003279,-7.087914,-4.892722,3.474641,-1.221116,-0.232974,0.090491,-0.709686
238476166142749351!,thoughtful-zippy-butterfly,0.800000,-2.182990,0.648054,-0.183775,0.704070,0.239964,0.438654,-13.810019,-8.952020,-13.746357,-11.224161,-5.001986,2.736317,-1.338074,-0.294452,0.140837,-0.635088
238476166142749351!,thoughtful-zippy-butterfly,0.810000,-2.296825,0.568845,-0.296844,0.577567,0.189758,0.462593,-8.802033,-6.768953,-8.771451,-13.781470,-5.027842,2.062445,-1.381817,-0.307473,0.186497,-0.584789
238476166142749351!,thoughtful-zippy-butterfly,0.820000,-2.356698,0.515341,-0.358382,0.433276,0.139414,0.480171,-3.051549,-3.819494,-3.501263,-14.770247,-5.030258,1.460496,-1.342634,-0.277709,0.221355,-0.546497
238476166142749351!,thoughtful-zippy-butterfly,0.830000,-2.356521,0.493085,-0.367163,0.287031,0.088877,0.492038,3.123182,-0.569862,1.715706,-14.158429,-5.059865,0.913962,-1.184507,-0.213668,0.231827,-0.485316
238476166142749351!,thoughtful-zippy-butterfly,0.840000,-2.295419,0.502922,-0.325867,0.155263,0.037633,0.498582,8.999744,2.610038,6.441559,-11.882570,-5.148296,0.388594,-0.854756,-0.118616,0.197779,-0.368959
238476166142749351!,thoughtful-zippy-butterfly,0.850000,-2.182006,0.542231,-0.242391,0.054491,-0.014967,0.499776,13.451110,5.413305,10.074986,-8.012661,-5.302534,-0.158801,-0.343058,0.002769,0.109541,-0.192068
238476166142749351!,thoughtful-zippy-butterfly,0.860000,-2.036627,0.606182,-0.131037,-0.001047,-0.069480,0.495149,15.316330,7.597890,11.958485,-2.939603,-5.507426,-0.772810,0.258117,0.132989,-0.010033,0.015421
238476166142749351!,thoughtful-zippy-butterfly,0.870000,-1.888289,0.688399,-0.011547,-0.002860,-0.125992,0.483866,14.012708,8.989143,11.658369,2.597208,-5.704054,-1.485252,0.779732,0.240561,-0.110026,0.212201
238476166142749351!,thoughtful-zippy-butterfly,0.880000,-1.767338,0.780932,0.094050,0.049333,-0.183919,0.464945,9.895276,9.540827,9.180666,7.722665,-5.791393,-2.290911,1.103598,0.301273,-0.152869,0.376886
238476166142749351!,thoughtful-zippy-butterfly,0.890000,-1.697236,0.875642,0.165551,0.147615,-0.241694,0.437703,3.963316,9.326593,4.888874,11.694796,-5.672878,-3.132489,1.246349,0.316341,-0.144457,0.515907
238476166142749351!,thoughtful-zippy-butterfly,0.900000,-1.690876,0.965043,0.187237,0.277516,-0.296950,0.402270,-2.744276,8.373839,-0.703058,13.949819,-5.306604,-3.917262,1.292692,0.300533,-0.115079,0.644451
238476166142749351!,thoughtful-zippy-butterfly,0.910000,-1.751816,1.041063,0.149114,0.419402,-0.347307,0.359691,-9.389962,6.579929,-6.954282,14.027805,-4.718907,-4.556445,1.287183,0.259822,-0.086160,0.765427
238476166142749351!,thoughtful-zippy-butterfly,0.920000,-1.875700,1.094465,0.048694,0.549755,-0.390979,0.311665,-15.195357,3.875669,-12.996639,11.643477,-3.984645,-4.998684,1.203687,0.185275,-0.060186,0.864229
238476166142749351!,thoughtful-zippy-butterfly,0.930000,-2.049781,1.117525,-0.106593,0.644217,-0.426906,0.260291,-19.344742,0.499588,-17.780374,6.922171,-3.197585,-5.244404,0.987611,0.064004,-0.029106,0.919710
238476166142749351!,thoughtful-zippy-butterfly,0.940000,-2.253743,1.106418,-0.299192,0.682474,-0.454974,0.207361,-21.103665,-2.885425,-20.358984,0.547856,-2.429644,-5.330905,0.621421,-0.102332,0.014166,0.920590
238476166142749351!,thoughtful-zippy-butterfly,0.950000,-2.461397,1.065400,-0.504288,0.653426,-0.475613,0.154249,-20.051587,-5.374477,-20.261151,-6.370024,-1.720478,-5.304950,0.170589,-0.283500,0.068938,0.876839
238476166142749351!,thoughtful-zippy-butterfly,0.960000,-2.644467,1.006787,-0.695617,0.557359,-0.489525,0.101809,-16.191782,-6.358958,-17.657400,-12.714310,-1.084987,-5.216923,-0.242767,-0.430246,0.129496,0.814340
238476166142749351!,thoughtful-zippy-butterfly,0.970000,-2.776277,0.945412,-0.850972,0.403935,-0.497459,0.050340,-9.814294,-5.904499,-13.141639,-17.735382,-0.517529,-5.114211,-0.513168,-0.498890,0.188740,0.749760
238476166142749351!,thoughtful-zippy-butterfly,0.980000,-2.833770,0.892518,-0.954452,0.208291,-0.500000,-0.000211,-1.392363,-4.691103,-7.361720,-21.086718,0.002129,-5.036462,-0.614851,-0.473488,0.236958,0.664042
238476166142749351!,thoughtful-zippy-butterfly,0.990000,-2.800050,0.851530,-0.996006,-0.011850,-0.497477,-0.050168,8.255480,-3.563105,-0.846975,-22.582810,0.504379,-5.001508,-0.591738,-0.363684,0.252270,0.493982
238476166142749351!,thoughtful-zippy-butterfly,1.000000,-2.669690,0.818722,-0.970831,-0.236682,-0.489954,-0.099726,17.712521,-2.945403,5.865765,-22.014856,1.012356,-4.973720,-0.485730,-0.182575,0.197010,0.160581
238476166142749351!,thoughtful-zippy-butterfly,1.010000,-2.454532,0.789393,-0.880492,-0.444461,-0.477398,-0.148630,25.036915,-2.680666,12.057079,-19.239180,1.519631,-4.881025,-0.321145,0.049202,0.050706,-0.353769
238476166142749351!,thoughtful-zippy-butterfly,1.020000,-2.185530,0.762937,-0.734728,-0.613716,-0.460003,-0.195953,28.428095,-2.230617,16.847996,-14.434441,1.985334,-4.660596,-0.146415,0.282745,-0.140142,-0.930846
238476166142749351!,thoughtful-zippy-butterfly,1.030000,-1.905403,0.744334,-0.551328,-0.727563,-0.438366,-0.240490,27.255524,-1.153884,19.510660,-8.278795,2.359620,-4.301115,-0.043961,0.448380,-0.276000,-1.364361
238476166142749351!,thoughtful-zippy-butterfly,1.040000,-1.655134,0.740409,-0.352768,-0.777433,-0.413479,-0.281132,22.518525,0.523919,19.858732,-1.758283,2.628552,-3.865973,-0.062072,0.506833,-0.297198,-1.534404
238476166142749351!,thoughtful-zippy-butterfly,1.050000,-1.461215,0.755609,-0.160844,-0.763942,-0.386177,-0.317596,16.070215,2.487406,18.199717,4.309748,2.834870,-3.447032,-0.156631,0.482920,-0.234256,-1.490553
238476166142749351!,thoughtful-zippy-butterfly,1.060000,-1.333609,0.790637,0.006230,-0.694231,-0.356733,-0.350345,9.328781,4.373560,14.924442,9.422689,3.052356,-3.108017,-0.244355,0.425832,-0.151348,-1.341437
238476166142749351!,thoughtful-zippy-butterfly,1.070000,-1.272236,0.842582,0.133692,-0.579869,-0.324715,-0.380211,2.890441,5.826781,10.326883,13.176834,3.343878,-2.855802,-0.268489,0.363407,-0.086741,-1.141094
238476166142749351!,thoughtful-zippy-butterfly,1.080000,-1.272991,0.905176,0.210003,-0.436737,-0.289165,-0.407901,-3.039884,6.487343,4.768310,15.116444,3.741843,-2.652630,-0.216068,0.294534,-0.045692,-0.881446
238476166142749351!,thoughtful-zippy-butterfly,1.090000,-1.329195,0.969282,0.228485,-0.285164,-0.248972,-0.433604,-8.170548,6.085718,-1.122248,14.837782,4.249375,-2.439960,-0.109258,0.203494,-0.016708,-0.537144
238476166142749351!,thoughtful-zippy-butterfly,1.100000,-1.430146,1.024153,0.190231,-0.148185,-0.203082,-0.456900,-11.946331,4.622059,-6.439943,12.232851,4.855775,-2.158290,0.011156,0.078288,0.013457,-0.107840
238476166142749351!,thoughtful-zippy-butterfly,1.110000,-1.559215,1.060591,0.105743,-0.047523,-0.150708,-0.476746,-13.713755,2.444516,-10.233864,7.673108,5.539632,-1.751177,0.105472,-0.076463,0.052226,0.365591
238476166142749351!,thoughtful-zippy-butterfly,1.120000,-1.693942,1.074097,-0.006139,0.001101,-0.091318,-0.491590,-12.999643,0.139597,-11.838425,1.966170,6.253376,-1.161627,0.158550,-0.234010,0.098443,0.811333
238476166142749351!,thoughtful-zippy-butterfly,1.130000,-1.808798,1.066072,-0.122259,-0.008911,-0.025058,-0.499372,-9.725739,-1.796197,-11.071877,-3.908150,6.900763,-0.346269,0.185733,-0.355774,0.145786,1.159063
238476166142749351!,thoughtful-zippy-butterfly,1.140000,-1.879681,1.041034,-0.219897,-0.074813,0.046691,-0.497815,-4.217583,-3.216125,-8.165824,-9.088997,7.349736,0.689351,0.219590,-0.410206,0.186414,1.368917
238476166142749351!,thoughtful-zippy-butterfly,1.150000,-1.887350,1.003345,-0.279692,-0.186375,0.121286,-0.485067,2.861806,-4.269772,-3.551836,-12.936469,7.477358,1.869637,0.290796,-0.387655,0.210043,1.438873
238476166142749351!,thoughtful-zippy-butterfly,1.160000,-1.820480,0.956045,-0.286860,-0.327704,0.195236,-0.460307,10.523993,-5.091217,2.268992,-14.952991,7.224785,3.064339,0.423836,-0.299255,0.199219,1.390383
238476166142749351!,thoughtful-zippy-butterfly,1.170000,-1.679858,0.901901,-0.232249,-0.478110,0.264826,-0.424108,17.475519,-5.475079,8.679169,-14.702304,6.631990,4.141220,0.642134,-0.161541,0.131801,1.247132
238476166142749351!,thoughtful-zippy-butterfly,1.180000,-1.480164,0.847616,-0.114149,-0.613207,0.327141,-0.378125,22.264046,-4.938053,14.812234,-11.906246,5.797578,5.015871,0.939991,0.005678,0.005777,1.039321
238476166142749351!,thoughtful-zippy-butterfly,1.190000,-1.248616,0.805260,0.059345,-0.707763,0.380418,-0.324472,23.737854,-3.111127,19.600481,-6.687756,4.841096,5.675804,1.244038,0.171159,-0.137306,0.814827
