ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1486194169731019669!,great-vivacious-beetle,0.750000,1.962877,-1.839343,1.435508,-0.435106,-5.380151,7.137320,3.132333,10.334235,0.121163,0.010422
1486194169731019669!,great-vivacious-beetle,0.760000,1.905669,-1.763874,1.463104,-0.330648,-6.061501,7.939945,2.383691,10.547732,0.092986,0.008671
1486194169731019669!,great-vivacious-beetle,0.770000,1.842513,-1.681224,1.483039,-0.224935,-6.566592,8.571288,1.605998,10.588634,0.058526,0.007306
1486194169731019669!,great-vivacious-beetle,0.780000,1.775320,-1.593333,1.495215,-0.119718,-6.864326,8.985668,0.836665,10.449476,0.020057,0.006261
1486194169731019669!,great-vivacious-beetle,0.790000,1.706222,-1.502502,1.499906,-0.016758,-6.941985,9.156978,0.113256,10.136691,-0.019453,0.005294
1486194169731019669!,great-vivacious-beetle,0.800000,1.637430,-1.411207,1.497742,0.082274,-6.807950,9.083488,-0.531224,9.670562,-0.056866,0.004092
1486194169731019669!,great-vivacious-beetle,0.810000,1.570892,-1.321771,1.489636,0.176026,-6.488083,8.786269,-1.072964,9.080041,-0.089535,0.002391
1486194169731019669!,great-vivacious-beetle,0.820000,1.508309,-1.236262,1.476692,0.263404,-6.021954,8.305148,-1.498439,8.400516,-0.115776,0.000017
1486194169731019669!,great-vivacious-beetle,0.830000,1.450967,-1.156303,1.460100,0.343669,-5.455492,7.690082,-1.804811,7.667855,-0.134958,-0.003032
1486194169731019669!,great-vivacious-beetle,0.840000,1.399677,-1.083002,1.441037,0.416428,-4.833732,6.992316,-1.998022,6.914095,-0.147351,-0.006606
1486194169731019669!,great-vivacious-beetle,0.850000,1.354824,-1.016983,1.420594,0.481574,-4.196156,6.257824,-2.090035,6.165389,-0.153802,-0.010454
1486194169731019669!,great-vivacious-beetle,0.860000,1.316301,-0.958357,1.399689,0.539323,-3.573087,5.522993,-2.096419,5.440774,-0.155425,-0.014282
1486194169731019669!,great-vivacious-beetle,0.870000,1.283759,-0.906916,1.379072,0.590052,-2.986170,4.813847,-2.033716,4.753204,-0.153319,-0.017813
1486194169731019669!,great-vivacious-beetle,0.880000,1.256778,-0.862322,1.359350,0.634167,-2.449492,4.147125,-1.917723,4.110677,-0.148428,-0.020817
1486194169731019669!,great-vivacious-beetle,0.890000,1.234830,-0.824105,1.340983,0.672134,-1.970249,3.531831,-1.762866,3.517118,-0.141514,-0.023134
1486194169731019669!,great-vivacious-beetle,0.900000,1.217340,-0.791738,1.324295,0.704444,-1.550380,2.971320,-1.581754,2.973563,-0.133164,-0.024676
1486194169731019669!,great-vivacious-beetle,0.910000,1.203730,-0.764675,1.309494,0.731592,-1.188152,2.465224,-1.385054,2.479142,-0.123816,-0.025421
1486194169731019669!,great-vivacious-beetle,0.920000,1.193449,-0.742389,1.296689,0.754054,-0.879507,2.010990,-1.181555,2.031829,-0.113803,-0.025400
1486194169731019669!,great-vivacious-beetle,0.930000,1.185995,-0.724380,1.285912,0.772288,-0.619119,1.604989,-0.978320,1.628969,-0.103379,-0.024683
1486194169731019669!,great-vivacious-beetle,0.940000,1.180918,-0.710190,1.277133,0.786721,-0.401156,1.243232,-0.780872,1.267639,-0.092748,-0.023365
1486194169731019669!,great-vivacious-beetle,0.950000,1.177827,-0.699398,1.270273,0.797750,-0.219807,0.921794,-0.593387,0.944861,-0.082076,-0.021553
1486194169731019669!,great-vivacious-beetle,0.960000,1.176387,-0.691623,1.265218,0.805744,-0.069604,0.637022,-0.418878,0.657743,-0.071506,-0.019357
1486194169731019669!,great-vivacious-beetle,0.970000,1.176313,-0.686519,1.261828,0.811042,0.054399,0.385616,-0.259372,0.403533,-0.061159,-0.016886
1486194169731019669!,great-vivacious-beetle,0.980000,1.177367,-0.683769,1.259951,0.813956,0.156551,0.164626,-0.116063,0.179657,-0.051140,-0.014240
1486194169731019669!,great-vivacious-beetle,0.990000,1.179354,-0.683090,1.259424,0.814771,0.240556,-0.028584,0.010537,-0.016288,-0.041535,-0.011506
1486194169731019669!,great-vivacious-beetle,1.000000,1.182105,-0.684215,1.260079,0.813757,0.309636,-0.196389,0.120469,-0.186542,-0.032420,-0.008766
1486194169731019669!,great-vivacious-beetle,1.010000,1.185487,-0.686904,1.261755,0.811156,0.366381,-0.340954,0.214212,-0.333207,-0.023849,-0.006079
1486194169731019669!,great-vivacious-beetle,1.020000,1.189389,-0.690938,1.264296,0.807190,0.412961,-0.464273,0.292572,-0.458253,-0.015864,-0.003499
1486194169731019669!,great-vivacious-beetle,1.030000,1.193718,-0.696120,1.267556,0.802061,0.451143,-0.568203,0.356589,-0.563543,-0.008491,-0.001064
1486194169731019669!,great-vivacious-beetle,1.040000,1.198402,-0.702270,1.271401,0.795953,0.482353,-0.654492,0.407456,-0.650842,-0.001741,0.001198
1486194169731019669!,great-vivacious-beetle,1.050000,1.203379,-0.709227,1.275709,0.789028,0.507728,-0.724787,0.446452,-0.721828,0.004385,0.003270
1486194169731019669!,great-vivacious-beetle,1.060000,1.208604,-0.716849,1.280376,0.781433,0.528173,-0.780650,0.474885,-0.778098,0.009901,0.005142
1486194169731019669!,great-vivacious-beetle,1.070000,1.214023,-0.724973,1.285285,0.773333,0.544431,-0.823568,0.494086,-0.821174,0.014814,0.006807
1486194169731019669!,great-vivacious-beetle,1.080000,1.219605,-0.733480,1.290350,0.764851,0.557059,-0.854963,0.505329,-0.852521,0.019152,0.008268
1486194169731019669!,great-vivacious-beetle,1.090000,1.225299,-0.742224,1.295478,0.756133,0.566530,-0.876165,0.509843,-0.873510,0.022937,0.009528
1486194169731019669!,great-vivacious-beetle,1.100000,1.231062,-0.751091,1.300595,0.747296,0.573215,-0.888426,0.508753,-0.885434,0.026200,0.010596
1486194169731019669!,great-vivacious-beetle,1.110000,1.236866,-0.760004,1.305656,0.738418,0.577399,-0.892927,0.503068,-0.889514,0.028986,0.011489
1486194169731019669!,great-vivacious-beetle,1.120000,1.242689,-0.768895,1.310623,0.729566,0.579326,-0.890752,0.493681,-0.886869,0.031342,0.012224
1486194169731019669!,great-vivacious-beetle,1.130000,1.248511,-0.777708,1.315466,0.720797,0.579211,-0.882889,0.481375,-0.878517,0.033312,0.012817
1486194169731019669!,great-vivacious-beetle,1.140000,1.254311,-0.786395,1.320163,0.712159,0.577244,-0.870232,0.466827,-0.865380,0.034939,0.013287
1486194169731019669!,great-vivacious-beetle,1.150000,1.260075,-0.794917,1.324696,0.703690,0.573599,-0.853587,0.450616,-0.848284,0.036262,0.013647
1486194169731019669!,great-vivacious-beetle,1.160000,1.265785,-0.803241,1.329054,0.695424,0.568437,-0.833671,0.433229,-0.827963,0.037321,0.013915
1486194169731019669!,great-vivacious-beetle,1.170000,1.271429,-0.811347,1.333233,0.687380,0.561907,-0.811114,0.415067,-0.805059,0.038152,0.014104
1486194169731019669!,great-vivacious-beetle,1.180000,1.276996,-0.819226,1.337233,0.679564,0.554148,-0.786454,0.396444,-0.780115,0.038791,0.014228
1486194169731019669!,great-vivacious-beetle,1.190000,1.282477,-0.826858,1.341052,0.671998,0.545304,-0.760182,0.377642,-0.753630,0.039262,0.014297
1486194169731019669!,great-vivacious-beetle,1.200000,1.287861,-0.834227,1.344686,0.664696,0.535504,-0.732730,0.358888,-0.726034,0.039591,0.014320
1486194169731019669!,great-vivacious-beetle,1.210000,1.293141,-0.841322,1.348136,0.657670,0.524870,-0.704471,0.340364,-0.697702,0.039797,0.014306
1486194169731019669!,great-vivacious-beetle,1.220000,1.298310,-0.848134,1.351405,0.650926,0.513515,-0.675726,0.322211,-0.668951,0.039903,0.014261
1486194169731019669!,great-vivacious-beetle,1.230000,1.303360,-0.854662,1.354497,0.644466,0.501549,-0.646771,0.304535,-0.640051,0.039923,0.014192
1486194169731019669!,great-vivacious-beetle,1.240000,1.308286,-0.860903,1.357418,0.638293,0.489074,-0.617838,0.287416,-0.611229,0.039874,0.014105
1486194169731019669!,great-vivacious-beetle,1.250000,1.313084,-0.866858,1.360172,0.632403,0.476185,-0.589122,0.270911,-0.582675,0.039769,0.014005
1486194169731019669!,great-vivacious-beetle,1.260000,1.317751,-0.872530,1.362765,0.626794,0.462972,-0.560784,0.255057,-0.554542,0.039619,0.013894
1486194169731019669!,great-vivacious-beetle,1.270000,1.322284,-0.877925,1.365206,0.621461,0.449518,-0.532957,0.239878,-0.526956,0.039433,0.013777
1486194169731019669!,great-vivacious-beetle,1.280000,1.326680,-0.883047,1.367499,0.616398,0.435901,-0.505750,0.225383,-0.500019,0.039219,0.013656
1486194169731019669!,great-vivacious-beetle,1.290000,1.330940,-0.887903,1.369653,0.611598,0.422189,-0.479248,0.211573,-0.473811,0.038985,0.013534
1486194169731019669!,great-vivacious-beetle,1.300000,1.335062,-0.892500,1.371673,0.607053,0.408447,-0.453519,0.198442,-0.448391,0.038735,0.013411
1486194169731019669!,great-vivacious-beetle,1.310000,1.339046,-0.896847,1.373567,0.602756,0.394732,-0.428612,0.185977,-0.423806,0.038475,0.013289
1486194169731019669!,great-vivacious-beetle,1.320000,1.342893,-0.900951,1.375340,0.598698,0.381095,-0.404565,0.174162,-0.400088,0.038208,0.013169
1486194169731019669!,great-vivacious-beetle,1.330000,1.346605,-0.904822,1.377000,0.594870,0.367582,-0.381403,0.162976,-0.377257,0.037938,0.013053
1486194169731019669!,great-vivacious-beetle,1.340000,1.350183,-0.908469,1.378553,0.591263,0.354231,-0.359142,0.152399,-0.355324,0.037668,0.012940
1486194169731019669!,great-vivacious-beetle,1.350000,1.353629,-0.911899,1.380004,0.587869,0.341079,-0.337788,0.142406,-0.334295,0.037398,0.012831
1486194169731019669!,great-vivacious-beetle,1.360000,1.356944,-0.915124,1.381359,0.584678,0.328154,-0.317342,0.132974,-0.314165,0.037132,0.012726
1486194169731019669!,great-vivacious-beetle,1.370000,1.360132,-0.918150,1.382623,0.581681,0.315483,-0.297796,0.124078,-0.294926,0.036871,0.012626
1486194169731019669!,great-vivacious-beetle,1.380000,1.363196,-0.920989,1.383803,0.578869,0.303086,-0.279140,0.115692,-0.276565,0.036615,0.012531
1486194169731019669!,great-vivacious-beetle,1.390000,1.366138,-0.923649,1.384903,0.576233,0.290981,-0.261356,0.107792,-0.259064,0.036366,0.012440
1486194169731019669!,great-vivacious-beetle,1.400000,1.368963,-0.926139,1.385927,0.573765,0.279182,-0.244427,0.100354,-0.242405,0.036124,0.012354
1486194169731019669!,great-vivacious-beetle,1.410000,1.371672,-0.928467,1.386881,0.571456,0.267702,-0.228332,0.093355,-0.226564,0.035890,0.012272
1486194169731019669!,great-vivacious-beetle,1.420000,1.374269,-0.930640,1.387767,0.569299,0.256548,-0.213049,0.086772,-0.211521,0.035664,0.012195
1486194169731019669!,great-vivacious-beetle,1.430000,1.376758,-0.932667,1.388592,0.567286,0.245726,-0.198553,0.080583,-0.197250,0.035446,0.012122
1486194169731019669!,great-vivacious-beetle,1.440000,1.379142,-0.934556,1.389357,0.565409,0.235242,-0.184819,0.074769,-0.183726,0.035236,0.012053
1486194169731019669!,great-vivacious-beetle,1.450000,1.381424,-0.936313,1.390067,0.563662,0.225098,-0.171821,0.069308,-0.170923,0.035034,0.011988
1486194169731019669!,great-vivacious-beetle,1.460000,1.383607,-0.937946,1.390724,0.562037,0.215292,-0.159533,0.064183,-0.158816,0.034841,0.011927
1486194169731019669!,great-vivacious-beetle,1.470000,1.385695,-0.939462,1.391333,0.560528,0.205826,-0.147928,0.059374,-0.147377,0.034656,0.011870
1486194169731019669!,great-vivacious-beetle,1.480000,1.387691,-0.940866,1.391897,0.559128,0.196696,-0.136979,0.054865,-0.136581,0.034479,0.011816
1486194169731019669!,great-vivacious-beetle,1.490000,1.389598,-0.942166,1.392417,0.557831,0.187900,-0.126659,0.050639,-0.126401,0.034309,0.011766
1486194169731019669!,great-vivacious-beetle,1.500000,1.391421,-0.943368,1.392897,0.556632,0.179432,-0.116942,0.046681,-0.116812,0.034148,0.011718
1486194169731019669!,great-vivacious-beetle,1.510000,1.393161,-0.944476,1.393339,0.555524,0.171288,-0.107802,0.042975,-0.107787,0.033994,0.011674
1486194169731019669!,great-vivacious-beetle,1.520000,1.394822,-0.945498,1.393746,0.554502,0.163461,-0.099213,0.039507,-0.099302,0.033848,0.011633
1486194169731019669!,great-vivacious-beetle,1.530000,1.396408,-0.946437,1.394120,0.553561,0.155946,-0.091150,0.036265,-0.091332,0.033709,0.011594
1486194169731019669!,great-vivacious-beetle,1.540000,1.397920,-0.947299,1.394463,0.552697,0.148735,-0.083587,0.033235,-0.083853,0.033577,0.011558
1486194169731019669!,great-vivacious-beetle,1.550000,1.399363,-0.948090,1.394777,0.551903,0.141820,-0.076501,0.030406,-0.076842,0.033451,0.011525
1486194169731019669!,great-vivacious-beetle,1.560000,1.400739,-0.948813,1.395064,0.551177,0.135193,-0.069869,0.027765,-0.070276,0.033333,0.011493
1486194169731019669!,great-vivacious-beetle,1.570000,1.402051,-0.949472,1.395326,0.550513,0.128848,-0.063668,0.025303,-0.064132,0.033220,0.011464
1486194169731019669!,great-vivacious-beetle,1.580000,1.403301,-0.950072,1.395565,0.549908,0.122775,-0.057876,0.023008,-0.058390,0.033113,0.011437
1486194169731019669!,great-vivacious-beetle,1.590000,1.404493,-0.950618,1.395782,0.549357,0.116965,-0.052471,0.020871,-0.053029,0.033013,0.011413
1486194169731019669!,great-vivacious-beetle,1.600000,1.405628,-0.951111,1.395978,0.548858,0.111412,-0.047433,0.018883,-0.048029,0.032918,0.011390
1486194169731019669!,great-vivacious-beetle,1.610000,1.406710,-0.951557,1.396156,0.548406,0.106105,-0.042743,0.017036,-0.043370,0.032828,0.011368
1486194169731019669!,great-vivacious-beetle,1.620000,1.407740,-0.951958,1.396316,0.547998,0.101036,-0.038382,0.015319,-0.039035,0.032743,0.011349
1486194169731019669!,great-vivacious-beetle,1.630000,1.408722,-0.952318,1.396459,0.547632,0.096198,-0.034330,0.013727,-0.035004,0.032664,0.011331
1486194169731019669!,great-vivacious-beetle,1.640000,1.409656,-0.952639,1.396588,0.547304,0.091580,-0.030572,0.012251,-0.031263,0.032589,0.011314
1486194169731019669!,great-vivacious-beetle,1.650000,1.410546,-0.952924,1.396702,0.547012,0.087176,-0.027089,0.010885,-0.027793,0.032518,0.011299
1486194169731019669!,great-vivacious-beetle,1.660000,1.411394,-0.953176,1.396804,0.546753,0.082977,-0.023866,0.009621,-0.024580,0.032452,0.011285
1486194169731019669!,great-vivacious-beetle,1.670000,1.412200,-0.953398,1.396893,0.546524,0.078974,-0.020888,0.008454,-0.021608,0.032390,0.011272
1486194169731019669!,great-vivacious-beetle,1.680000,1.412968,-0.953591,1.396972,0.546324,0.075161,-0.018140,0.007377,-0.018863,0.032332,0.011261
1486194169731019669!,great-vivacious-beetle,1.690000,1.413700,-0.953758,1.397040,0.546149,0.071528,-0.015607,0.006384,-0.016331,0.032278,0.011250
1486194169731019669!,great-vivacious-beetle,1.700000,1.414396,-0.953901,1.397099,0.545999,0.068069,-0.013278,0.005471,-0.014000,0.032227,0.011241
1486194169731019669!,great-vivacious-beetle,1.710000,1.415058,-0.954022,1.397149,0.545871,0.064776,-0.011138,0.004632,-0.011857,0.032179,0.011232
1486194169731019669!,great-vivacious-beetle,1.720000,1.415689,-0.954123,1.397191,0.545763,0.061642,-0.009177,0.003863,-0.009889,0.032135,0.011225
1486194169731019669!,great-vivacious-beetle,1.730000,1.416289,-0.954205,1.397226,0.545674,0.058661,-0.007382,0.003158,-0.008087,0.032094,0.011218
1486194169731019669!,great-vivacious-beetle,1.740000,1.416861,-0.954270,1.397254,0.545602,0.055824,-0.005743,0.002514,-0.006439,0.032056,0.011212
