System,t,target X,target Y
great-devious-beetle,1.520000,0.819110,1.018402
great-devious-beetle,1.530000,0.821424,1.019631
great-devious-beetle,1.540000,0.823688,1.020680
great-devious-beetle,1.550000,0.825897,1.021567
great-devious-beetle,1.560000,0.828051,1.022308
great-devious-beetle,1.570000,0.830145,1.022919
great-devious-beetle,1.580000,0.832180,1.023411
great-devious-beetle,1.590000,0.834152,1.023800
great-devious-beetle,1.600000,0.836061,1.024094
great-devious-beetle,1.610000,0.837904,1.024304
great-devious-beetle,1.620000,0.839686,1.024445
great-devious-beetle,1.630000,0.841408,1.024529
great-devious-beetle,1.640000,0.843070,1.024563
great-devious-beetle,1.650000,0.844675,1.024555
great-devious-beetle,1.660000,0.846222,1.024512
great-devious-beetle,1.670000,0.847714,1.024440
great-devious-beetle,1.680000,0.849152,1.024344
great-devious-beetle,1.690000,0.850537,1.024229
great-devious-beetle,1.700000,0.851871,1.024099
great-devious-beetle,1.710000,0.853155,1.023957
great-devious-beetle,1.720000,0.854390,1.023807
great-devious-beetle,1.730000,0.855578,1.023653
great-devious-beetle,1.740000,0.856721,1.023495
great-devious-beetle,1.750000,0.857820,1.023337
great-devious-beetle,1.760000,0.858876,1.023179
great-devious-beetle,1.770000,0.859891,1.023024
great-devious-beetle,1.780000,0.860867,1.022874
great-devious-beetle,1.790000,0.861804,1.022728
great-devious-beetle,1.800000,0.862706,1.022587
great-devious-beetle,1.810000,0.863574,1.022453
great-devious-beetle,1.820000,0.864409,1.022326
great-devious-beetle,1.830000,0.865211,1.022205
great-devious-beetle,1.840000,0.865984,1.022092
great-devious-beetle,1.850000,0.866726,1.021986
great-devious-beetle,1.860000,0.867441,1.021887
great-devious-beetle,1.870000,0.868128,1.021796
great-devious-beetle,1.880000,0.868789,1.021712
great-devious-beetle,1.890000,0.869425,1.021635
great-devious-beetle,1.900000,0.870036,1.021565
great-devious-beetle,1.910000,0.870625,1.021502
great-devious-beetle,1.920000,0.871191,1.021446
great-devious-beetle,1.930000,0.871736,1.021396
great-devious-beetle,1.940000,0.872260,1.021351
great-devious-beetle,1.950000,0.872765,1.021313
great-devious-beetle,1.960000,0.873251,1.021279
great-devious-beetle,1.970000,0.873718,1.021251
great-devious-beetle,1.980000,0.874169,1.021227
great-devious-beetle,1.990000,0.874602,1.021208
great-devious-beetle,2.000000,0.875020,1.021193
