System,t,target X,target Y
thoughtful-zippy-butterfly,0.360000,2.030007,-0.953345
thoughtful-zippy-butterfly,0.370000,1.778218,-0.839187
thoughtful-zippy-butterfly,0.380000,1.676370,-1.178814
thoughtful-zippy-butterfly,0.390000,2.126181,-1.442510
thoughtful-zippy-butterfly,0.400000,2.717802,-1.081537
thoughtful-zippy-butterfly,0.410000,2.656096,-0.368282
thoughtful-zippy-butterfly,0.420000,1.873700,-0.099617
thoughtful-zippy-butterfly,0.430000,1.067835,-0.501617
thoughtful-zippy-butterfly,0.440000,0.902022,-1.101161
thoughtful-zippy-butterfly,0.450000,1.371688,-1.339605
thoughtful-zippy-butterfly,0.460000,1.936483,-1.065071
thoughtful-zippy-butterfly,0.470000,2.107118,-0.608374
thoughtful-zippy-butterfly,0.480000,1.905925,-0.471394
thoughtful-zippy-butterfly,0.490000,1.857908,-0.769047
thoughtful-zippy-butterfly,0.500000,2.331306,-0.954445
thoughtful-zippy-butterfly,0.510000,2.825783,-0.482307
thoughtful-zippy-butterfly,0.520000,2.542325,0.225864
thoughtful-zippy-butterfly,0.530000,1.628540,0.262225
thoughtful-zippy-butterfly,0.540000,0.969899,-0.428351
thoughtful-zippy-butterfly,0.550000,1.115591,-1.091402
thoughtful-zippy-butterfly,0.560000,1.806761,-1.142702
thoughtful-zippy-butterfly,0.570000,2.411854,-0.621172
thoughtful-zippy-butterfly,0.580000,2.522821,-0.004076
thoughtful-zippy-butterfly,0.590000,2.216606,0.211298
thoughtful-zippy-butterfly,0.600000,1.933028,-0.053912
thoughtful-zippy-butterfly,0.610000,2.016723,-0.348379
thoughtful-zippy-butterfly,0.620000,2.197380,-0.187740
thoughtful-zippy-butterfly,0.630000,1.880638,0.192630
thoughtful-zippy-butterfly,0.640000,1.208662,0.012938
thoughtful-zippy-butterfly,0.650000,1.132788,-0.750582
thoughtful-zippy-butterfly,0.660000,1.937460,-1.057823
thoughtful-zippy-butterfly,0.670000,2.763829,-0.391455
thoughtful-zippy-butterfly,0.680000,2.858336,0.575341
thoughtful-zippy-butterfly,0.690000,2.288222,0.961548
thoughtful-zippy-butterfly,0.700000,1.590467,0.550341
thoughtful-zippy-butterfly,0.710000,1.300528,-0.195325
thoughtful-zippy-butterfly,0.720000,1.576830,-0.629215
thoughtful-zippy-butterfly,0.730000,2.054447,-0.474801
thoughtful-zippy-butterfly,0.740000,2.248091,-0.013441
thoughtful-zippy-butterfly,0.750000,2.085518,0.228874
thoughtful-zippy-butterfly,0.760000,1.987240,0.047238
thoughtful-zippy-butterfly,0.770000,2.314655,-0.101965
thoughtful-zippy-butterfly,0.780000,2.603184,0.312268
thoughtful-zippy-butterfly,0.790000,2.119623,0.849798
thoughtful-zippy-butterfly,0.800000,1.240124,0.559529
thoughtful-zippy-butterfly,0.810000,1.052822,-0.368786
thoughtful-zippy-butterfly,0.820000,1.736294,-0.796917
thoughtful-zippy-butterfly,0.830000,2.534894,-0.265526
thoughtful-zippy-butterfly,0.840000,2.765645,0.690306
thoughtful-zippy-butterfly,0.850000,2.367349,1.261340
thoughtful-zippy-butterfly,0.860000,1.759413,1.064049
thoughtful-zippy-butterfly,0.870000,1.419333,0.375736
thoughtful-zippy-butterfly,0.880000,1.566609,-0.173468
thoughtful-zippy-butterfly,0.890000,1.958743,-0.174060
thoughtful-zippy-butterfly,0.900000,2.129438,0.203803
thoughtful-zippy-butterfly,0.910000,1.965348,0.418195
thoughtful-zippy-butterfly,0.920000,1.907200,0.219716
thoughtful-zippy-butterfly,0.930000,2.334239,0.097388
thoughtful-zippy-butterfly,0.940000,2.700488,0.605878
thoughtful-zippy-butterfly,0.950000,2.202697,1.212443
thoughtful-zippy-butterfly,0.960000,1.285323,0.903154
thoughtful-zippy-butterfly,0.970000,1.033027,-0.102685
thoughtful-zippy-butterfly,0.980000,1.635830,-0.657156
thoughtful-zippy-butterfly,0.990000,2.416077,-0.255263
thoughtful-zippy-butterfly,1.000000,2.712171,0.647510
thoughtful-zippy-butterfly,1.010000,2.398244,1.277757
thoughtful-zippy-butterfly,1.020000,1.833032,1.189893
thoughtful-zippy-butterfly,1.030000,1.477599,0.564121
thoughtful-zippy-butterfly,1.040000,1.573500,-0.005947
thoughtful-zippy-butterfly,1.050000,1.921306,-0.068283
thoughtful-zippy-butterfly,1.060000,2.064627,0.258701
thoughtful-zippy-butterfly,1.070000,1.881632,0.428269
thoughtful-zippy-butterfly,1.080000,1.847935,0.184793
thoughtful-zippy-butterfly,1.090000,2.349167,0.064364
thoughtful-zippy-butterfly,1.100000,2.774022,0.637484
thoughtful-zippy-butterfly,1.110000,2.283814,1.301967
thoughtful-zippy-butterfly,1.120000,1.348873,1.028555
thoughtful-zippy-butterfly,1.130000,1.023648,0.022368
thoughtful-zippy-butterfly,1.140000,1.544019,-0.614352
thoughtful-zippy-butterfly,1.150000,2.314024,-0.325789
thoughtful-zippy-butterfly,1.160000,2.677294,0.519801
thoughtful-zippy-butterfly,1.170000,2.444365,1.189692
thoughtful-zippy-butterfly,1.180000,1.916156,1.196003
thoughtful-zippy-butterfly,1.190000,1.545994,0.639611
thoughtful-zippy-butterfly,1.200000,1.600715,0.074890
thoughtful-zippy-butterfly,1.210000,1.909369,-0.021434
thoughtful-zippy-butterfly,1.220000,2.017036,0.266575
thoughtful-zippy-butterfly,1.230000,1.803780,0.382872
thoughtful-zippy-butterfly,1.240000,1.793169,0.077704
thoughtful-zippy-butterfly,1.250000,2.369448,-0.048265
thoughtful-zippy-butterfly,1.260000,2.843454,0.585432
thoughtful-zippy-butterfly,1.270000,2.361758,1.297726
thoughtful-zippy-butterfly,1.280000,1.421797,1.052807
thoughtful-zippy-butterfly,1.290000,1.032380,0.053533
thoughtful-zippy-butterfly,1.300000,1.475264,-0.641895
thoughtful-zippy-butterfly,1.310000,2.234166,-0.450675
thoughtful-zippy-butterfly,1.320000,2.658358,0.329980
thoughtful-zippy-butterfly,1.330000,2.502104,1.011605
thoughtful-zippy-butterfly,1.340000,2.009350,1.086194
thoughtful-zippy-butterfly,1.350000,1.626545,0.596224
thoughtful-zippy-butterfly,1.360000,1.647465,0.058517
thoughtful-zippy-butterfly,1.370000,1.920034,-0.042945
thoughtful-zippy-butterfly,1.380000,1.982925,0.221924
thoughtful-zippy-butterfly,1.390000,1.729215,0.281817
thoughtful-zippy-butterfly,1.400000,1.740229,-0.095156
thoughtful-zippy-butterfly,1.410000,2.389659,-0.231917
thoughtful-zippy-butterfly,1.420000,2.907579,0.454809
thoughtful-zippy-butterfly,1.430000,2.444473,1.208309
thoughtful-zippy-butterfly,1.440000,1.507105,0.992053
thoughtful-zippy-butterfly,1.450000,1.048688,0.009143
thoughtful-zippy-butterfly,1.460000,1.409483,-0.728344
thoughtful-zippy-butterfly,1.470000,2.155311,-0.627045
thoughtful-zippy-butterfly,1.480000,2.640169,0.081669
thoughtful-zippy-butterfly,1.490000,2.562267,0.759321
thoughtful-zippy-butterfly,1.500000,2.105854,0.889499
thoughtful-zippy-butterfly,1.510000,1.709181,0.465079
thoughtful-zippy-butterfly,1.520000,1.697318,-0.035732
thoughtful-zippy-butterfly,1.530000,1.937511,-0.127910
thoughtful-zippy-butterfly,1.540000,1.956576,0.128222
thoughtful-zippy-butterfly,1.550000,1.657204,0.143564
thoughtful-zippy-butterfly,1.560000,1.674955,-0.302216
thoughtful-zippy-butterfly,1.570000,2.382665,-0.464019
thoughtful-zippy-butterfly,1.580000,2.954470,0.252347
thoughtful-zippy-butterfly,1.590000,2.539058,1.050789
thoughtful-zippy-butterfly,1.600000,1.607623,0.894175
thoughtful-zippy-butterfly,1.610000,1.065029,-0.043638
thoughtful-zippy-butterfly,1.620000,1.328392,-0.812763
thoughtful-zippy-butterfly,1.630000,2.052228,-0.804272
thoughtful-zippy-butterfly,1.640000,2.596224,-0.172593
thoughtful-zippy-butterfly,1.650000,2.600780,0.499656
thoughtful-zippy-butterfly,1.660000,2.186846,0.688137
thoughtful-zippy-butterfly,1.670000,1.779691,0.331279
thoughtful-zippy-butterfly,1.680000,1.736963,-0.134895
thoughtful-zippy-butterfly,1.690000,1.950721,-0.219485
thoughtful-zippy-butterfly,1.700000,1.934993,0.037198
thoughtful-zippy-butterfly,1.710000,1.587657,0.028696
thoughtful-zippy-butterfly,1.720000,1.587755,-0.475278
thoughtful-zippy-butterfly,1.730000,2.331586,-0.681618
thoughtful-zippy-butterfly,1.740000,2.971015,0.035750
thoughtful-zippy-butterfly,1.750000,2.633275,0.883430
thoughtful-zippy-butterfly,1.760000,1.718207,0.821369
thoughtful-zippy-butterfly,1.770000,1.091669,-0.042860
thoughtful-zippy-butterfly,1.780000,1.247132,-0.835783
thoughtful-zippy-butterfly,1.790000,1.933433,-0.921139
thoughtful-zippy-butterfly,1.800000,2.524863,-0.366721
thoughtful-zippy-butterfly,1.810000,2.609492,0.302073
thoughtful-zippy-butterfly,1.820000,2.245789,0.550909
thoughtful-zippy-butterfly,1.830000,1.838820,0.259724
thoughtful-zippy-butterfly,1.840000,1.773273,-0.178673
thoughtful-zippy-butterfly,1.850000,1.967531,-0.261354
thoughtful-zippy-butterfly,1.860000,1.924377,0.000334
thoughtful-zippy-butterfly,1.870000,1.527355,-0.017157
thoughtful-zippy-butterfly,1.880000,1.491318,-0.569467
thoughtful-zippy-butterfly,1.890000,2.251881,-0.830475
thoughtful-zippy-butterfly,1.900000,2.960065,-0.130489
thoughtful-zippy-butterfly,1.910000,2.713733,0.764768
thoughtful-zippy-butterfly,1.920000,1.831694,0.804507
thoughtful-zippy-butterfly,1.930000,1.138427,0.016632
thoughtful-zippy-butterfly,1.940000,1.186611,-0.797947
thoughtful-zippy-butterfly,1.950000,1.821129,-0.974117
thoughtful-zippy-butterfly,1.960000,2.443052,-0.496258
thoughtful-zippy-butterfly,1.970000,2.598657,0.165159
thoughtful-zippy-butterfly,1.980000,2.288141,0.468177
thoughtful-zippy-butterfly,1.990000,1.890753,0.237422
thoughtful-zippy-butterfly,2.000000,1.810901,-0.178016
