ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
197864277053659023!,great-mauve-beetle,0.260000,-1.413487,-0.940907,-0.021515,-1.499846,3.082755,-5.844808,5.398607,-0.077441,-0.122562,0.003889,-0.056425
197864277053659023!,great-mauve-beetle,0.270000,-1.382331,-0.999476,0.031817,-1.499663,3.153841,-5.867521,5.268729,0.111781,-0.121325,0.007758,-0.060817
197864277053659023!,great-mauve-beetle,0.280000,-1.350491,-1.058255,0.083706,-1.497663,3.221980,-5.885315,5.112664,0.285754,-0.120059,0.011735,-0.065317
197864277053659023!,great-mauve-beetle,0.290000,-1.318005,-1.117194,0.133894,-1.494012,3.286248,-5.898041,4.931703,0.441980,-0.118774,0.015759,-0.069878
197864277053659023!,great-mauve-beetle,0.300000,-1.284922,-1.176244,0.182132,-1.488902,3.345631,-5.905738,4.727507,0.578298,-0.117486,0.019764,-0.074446
197864277053659023!,great-mauve-beetle,0.310000,-1.251301,-1.235354,0.228192,-1.482541,3.399087,-5.908658,4.502054,0.692954,-0.116209,0.023676,-0.078965
197864277053659023!,great-mauve-beetle,0.320000,-1.217212,-1.294481,0.271867,-1.475157,3.445624,-5.907276,4.257584,0.784660,-0.114958,0.027424,-0.083375
197864277053659023!,great-mauve-beetle,0.330000,-1.182734,-1.353584,0.312973,-1.466986,3.484371,-5.902286,3.996516,0.852633,-0.113749,0.030934,-0.087616
197864277053659023!,great-mauve-beetle,0.340000,-1.147955,-1.412633,0.351350,-1.458271,3.514648,-5.894577,3.721364,0.896612,-0.112596,0.034143,-0.091635
197864277053659023!,great-mauve-beetle,0.350000,-1.112967,-1.471607,0.386867,-1.449253,3.536023,-5.885194,3.434641,0.916850,-0.111510,0.036993,-0.095385
197864277053659023!,great-mauve-beetle,0.360000,-1.077863,-1.530497,0.419415,-1.440171,3.548352,-5.875283,3.138767,0.914089,-0.110501,0.039442,-0.098834
197864277053659023!,great-mauve-beetle,0.370000,-1.042681,-1.589292,0.448968,-1.431233,3.551763,-5.866055,2.835917,0.889608,-0.109575,0.041454,-0.101954
197864277053659023!,great-mauve-beetle,0.380000,-1.007448,-1.647989,0.475527,-1.422629,3.546708,-5.858685,2.527986,0.845002,-0.108735,0.043014,-0.104736
197864277053659023!,great-mauve-beetle,0.390000,-0.972249,-1.706615,0.499042,-1.414552,3.533966,-5.854238,2.216619,0.782005,-0.107974,0.044128,-0.107196
197864277053659023!,great-mauve-beetle,0.400000,-0.937164,-1.765206,0.519480,-1.407175,3.514539,-5.853634,1.903081,0.702552,-0.107286,0.044821,-0.109365
197864277053659023!,great-mauve-beetle,0.410000,-0.902259,-1.823804,0.536818,-1.400652,3.489605,-5.857620,1.588220,0.608706,-0.106656,0.045127,-0.111288
197864277053659023!,great-mauve-beetle,0.420000,-0.867588,-1.882460,0.551037,-1.395119,3.460478,-5.866730,1.272430,0.502578,-0.106067,0.045096,-0.113024
197864277053659023!,great-mauve-beetle,0.430000,-0.833194,-1.941226,0.562123,-1.390690,3.428555,-5.881267,0.955635,0.386272,-0.105499,0.044788,-0.114647
197864277053659023!,great-mauve-beetle,0.440000,-0.799103,-2.000158,0.570057,-1.387457,3.395273,-5.901277,0.637270,0.261831,-0.104927,0.044270,-0.116239
197864277053659023!,great-mauve-beetle,0.450000,-0.765328,-2.059312,0.574810,-1.385494,3.362080,-5.926525,0.316265,0.131211,-0.104326,0.043617,-0.117894
197864277053659023!,great-mauve-beetle,0.460000,-0.731868,-2.118740,0.576342,-1.384857,3.330411,-5.956457,-0.008962,-0.003730,-0.103667,0.042908,-0.119711
197864277053659023!,great-mauve-beetle,0.470000,-0.698710,-2.178487,0.574594,-1.385583,3.301637,-5.990101,-0.340537,-0.141219,-0.102920,0.042211,-0.121788
197864277053659023!,great-mauve-beetle,0.480000,-0.665820,-2.238588,0.569484,-1.387692,3.277264,-6.026163,-0.681117,-0.279518,-0.102049,0.041641,-0.124259
197864277053659023!,great-mauve-beetle,0.490000,-0.633154,-2.299063,0.560897,-1.391185,3.258609,-6.062594,-1.034016,-0.416894,-0.101023,0.041259,-0.127223
197864277053659023!,great-mauve-beetle,0.500000,-0.600651,-2.359907,0.548684,-1.396046,3.247158,-6.096654,-1.403159,-0.551480,-0.099802,0.041167,-0.130817
197864277053659023!,great-mauve-beetle,0.510000,-0.568235,-2.421084,0.532655,-1.402241,3.244440,-6.124501,-1.793211,-0.681169,-0.098347,0.041467,-0.135178
197864277053659023!,great-mauve-beetle,0.520000,-0.535810,-2.482510,0.512567,-1.409707,3.252084,-6.140784,-2.209636,-0.803420,-0.096614,0.042269,-0.140459
197864277053659023!,great-mauve-beetle,0.530000,-0.503262,-2.544041,0.488120,-1.418358,3.271853,-6.138051,-2.658762,-0.914997,-0.094553,0.043693,-0.146827
197864277053659023!,great-mauve-beetle,0.540000,-0.470459,-2.605439,0.458944,-1.428065,3.305641,-6.105914,-3.147826,-1.011632,-0.092110,0.045876,-0.154467
197864277053659023!,great-mauve-beetle,0.550000,-0.437247,-2.666343,0.424596,-1.438651,3.355417,-6.029904,-3.684939,-1.087554,-0.089224,0.048963,-0.163590
197864277053659023!,great-mauve-beetle,0.560000,-0.403451,-2.726217,0.384546,-1.449870,3.423062,-5.889947,-4.278887,-1.134880,-0.085826,0.053106,-0.174428
197864277053659023!,great-mauve-beetle,0.570000,-0.368881,-2.784285,0.338175,-1.461382,3.510020,-5.658418,-4.938642,-1.142839,-0.081839,0.058445,-0.187233
197864277053659023!,great-mauve-beetle,0.580000,-0.333335,-2.839445,0.284777,-1.472719,3.616648,-5.297859,-5.672332,-1.096847,-0.077181,0.065066,-0.202266
197864277053659023!,great-mauve-beetle,0.590000,-0.296600,-2.890080,0.223734,-1.483221,3.740408,-4.760255,-6.485242,-0.978254,-0.071804,0.072791,-0.219637
197864277053659023!,great-mauve-beetle,0.600000,-0.258536,-2.934132,0.154252,-1.492048,3.876000,-3.983734,-7.376930,-0.762649,-0.065602,0.081576,-0.239650
197864277053659023!,great-mauve-beetle,0.610000,-0.219092,-2.968868,0.075571,-1.498095,4.011230,-2.894516,-8.337164,-0.420566,-0.058549,0.090839,-0.262268
197864277053659023!,great-mauve-beetle,0.620000,-0.178381,-2.990788,-0.012891,-1.499945,4.124939,-1.414413,-9.340170,0.080272,-0.050716,0.099689,-0.287119
197864277053659023!,great-mauve-beetle,0.630000,-0.136748,-2.995641,-0.111437,-1.495855,4.186593,0.525297,-10.342594,0.770496,-0.042241,0.107676,-0.313705
197864277053659023!,great-mauve-beetle,0.640000,-0.094940,-2.978619,-0.219730,-1.483819,4.150415,2.957569,-11.275694,1.669753,-0.034032,0.112513,-0.338908
197864277053659023!,great-mauve-beetle,0.650000,-0.054188,-2.934910,-0.336625,-1.461740,3.969930,5.847378,-12.052451,2.775563,-0.027306,0.114287,-0.359146
197864277053659023!,great-mauve-beetle,0.660000,-0.016181,-2.860513,-0.460080,-1.427700,3.602961,9.069283,-12.582710,4.054811,-0.024261,0.113136,-0.367938
197864277053659023!,great-mauve-beetle,0.670000,0.017067,-2.753188,-0.587203,-1.380287,3.027932,12.400169,-12.786433,5.439619,-0.027820,0.109671,-0.356753
197864277053659023!,great-mauve-beetle,0.680000,0.043511,-2.613355,-0.714431,-1.318935,2.258327,15.534309,-12.608000,6.829405,-0.040821,0.104462,-0.317299
197864277053659023!,great-mauve-beetle,0.690000,0.061444,-2.444796,-0.837796,-1.244226,1.353276,18.130126,-12.033896,8.102990,-0.064402,0.098169,-0.246338
197864277053659023!,great-mauve-beetle,0.700000,0.069965,-2.254611,-0.953460,-1.157979,0.411965,19.884891,-11.101072,9.140433,-0.096628,0.091230,-0.149673
197864277053659023!,great-mauve-beetle,0.710000,0.069278,-2.052423,-1.058214,-1.063100,-0.449168,20.614909,-9.895159,9.849681,-0.132441,0.083698,-0.042285
197864277053659023!,great-mauve-beetle,0.720000,0.060698,-1.848903,-1.149891,-0.963198,-1.130599,20.308712,-8.534608,10.188841,-0.165433,0.075166,0.056946
197864277053659023!,great-mauve-beetle,0.730000,0.046545,-1.653152,-1.227723,-0.861798,-1.581571,19.115635,-7.137873,10.168661,-0.190468,0.065401,0.132867
197864277053659023!,great-mauve-beetle,0.740000,0.029210,-1.472220,-1.292015,-0.762034,-1.806323,17.295245,-5.808896,9.848880,-0.205387,0.053681,0.179224
197864277053659023!,great-mauve-beetle,0.750000,0.010693,-1.310957,-1.343801,-0.666483,-1.847402,15.143596,-4.620317,9.315749,-0.210885,0.039726,0.198130
197864277053659023!,great-mauve-beetle,0.760000,-0.007503,-1.171418,-1.384640,-0.576865,-1.764433,12.918826,-3.605545,8.654340,-0.209363,0.024023,0.196597
197864277053659023!,great-mauve-beetle,0.770000,-0.024451,-1.053438,-1.416275,-0.494131,-1.613773,10.804911,-2.767816,7.933099,-0.203590,0.007460,0.182647
197864277053659023!,great-mauve-beetle,0.780000,-0.039711,-0.955395,-1.440392,-0.418653,-1.437251,8.908789,-2.092420,7.199060,-0.195856,-0.008960,0.162867
197864277053659023!,great-mauve-beetle,0.790000,-0.053174,-0.874901,-1.458493,-0.350424,-1.260095,7.275838,-1.556989,6.480321,-0.187707,-0.024354,0.141665
197864277053659023!,great-mauve-beetle,0.800000,-0.064906,-0.809322,-1.471853,-0.289223,-1.094085,5.910082,-1.138003,5.791278,-0.180021,-0.038078,0.121519
197864277053659023!,great-mauve-beetle,0.810000,-0.075045,-0.756099,-1.481520,-0.234729,-0.942276,4.791704,-0.814010,5.137721,-0.173203,-0.049752,0.103555
197864277053659023!,great-mauve-beetle,0.820000,-0.083729,-0.712929,-1.488350,-0.186585,-0.803188,3.889602,-0.566723,4.520640,-0.167369,-0.059230,0.088085
197864277053659023!,great-mauve-beetle,0.830000,-0.091071,-0.677831,-1.493030,-0.144435,-0.673736,3.169338,-0.381027,3.938685,-0.162478,-0.066534,0.074992
197864277053659023!,great-mauve-beetle,0.840000,-0.097153,-0.649162,-1.496111,-0.107944,-0.550930,2.597660,-0.244557,3.389582,-0.158417,-0.071806,0.063973
197864277053659023!,great-mauve-beetle,0.850000,-0.102030,-0.625594,-1.498033,-0.076797,-0.432625,2.144760,-0.147177,2.870871,-0.155053,-0.075253,0.054673
197864277053659023!,great-mauve-beetle,0.860000,-0.105740,-0.606071,-1.499143,-0.050708,-0.317697,1.785141,-0.080510,2.380241,-0.152257,-0.077116,0.046753
197864277053659023!,great-mauve-beetle,0.870000,-0.108323,-0.589736,-1.499713,-0.029350,-0.205860,1.497578,-0.037489,1.915627,-0.149913,-0.077642,0.039916
197864277053659023!,great-mauve-beetle,0.880000,-0.109812,-0.575970,-1.499948,-0.012479,-0.097479,1.265075,-0.012273,1.475277,-0.147924,-0.077077,0.033925
197864277053659023!,great-mauve-beetle,0.890000,-0.110246,-0.564299,-1.500000,0.000133,0.006785,1.074156,0.000094,1.057682,-0.146214,-0.075642,0.028593
197864277053659023!,great-mauve-beetle,0.900000,-0.109669,-0.554370,-1.499975,0.008701,0.106201,0.914295,0.003837,0.661543,-0.144721,-0.073535,0.023776
197864277053659023!,great-mauve-beetle,0.910000,-0.108130,-0.545917,-1.499940,0.013425,0.200135,0.777373,0.002557,0.285742,-0.143396,-0.070926,0.019363
197864277053659023!,great-mauve-beetle,0.920000,-0.105684,-0.538747,-1.499930,0.014498,0.288146,0.657199,-0.000683,-0.070688,-0.142202,-0.067958,0.015271
197864277053659023!,great-mauve-beetle,0.930000,-0.102391,-0.532716,-1.499951,0.012101,0.370045,0.549116,-0.003296,-0.408575,-0.141111,-0.064749,0.011434
197864277053659023!,great-mauve-beetle,0.940000,-0.098309,-0.527726,-1.499986,0.006409,0.445895,0.449665,-0.003113,-0.728623,-0.140099,-0.061393,0.007805
197864277053659023!,great-mauve-beetle,0.950000,-0.093495,-0.523704,-1.499998,-0.002409,0.515990,0.356310,0.001656,-1.031411,-0.139148,-0.057963,0.004345
197864277053659023!,great-mauve-beetle,0.960000,-0.088002,-0.520601,-1.499933,-0.014191,0.580819,0.267243,0.012464,-1.317398,-0.138245,-0.054515,0.001020
197864277053659023!,great-mauve-beetle,0.970000,-0.081881,-0.518379,-1.499724,-0.028767,0.641021,0.181220,0.030439,-1.586934,-0.137377,-0.051090,-0.002195
197864277053659023!,great-mauve-beetle,0.980000,-0.075184,-0.516998,-1.499297,-0.045933,0.697330,0.097422,0.056380,-1.840283,-0.136535,-0.047718,-0.005325
197864277053659023!,great-mauve-beetle,0.990000,-0.067943,-0.516441,-1.498568,-0.065537,0.750530,0.015426,0.090859,-2.077572,-0.135711,-0.044412,-0.008389
197864277053659023!,great-mauve-beetle,1.000000,-0.060186,-0.516692,-1.497450,-0.087424,0.801404,-0.064940,0.134210,-2.298822,-0.134897,-0.041178,-0.011409
197864277053659023!,great-mauve-beetle,1.010000,-0.051929,-0.517737,-1.495855,-0.111440,0.850693,-0.143651,0.186542,-2.503954,-0.134087,-0.038014,-0.014404
197864277053659023!,great-mauve-beetle,1.020000,-0.043183,-0.519560,-1.493691,-0.137426,0.899067,-0.220527,0.247750,-2.692802,-0.133275,-0.034914,-0.017392
197864277053659023!,great-mauve-beetle,1.030000,-0.033956,-0.522144,-1.490873,-0.165223,0.947087,-0.295295,0.317521,-2.865120,-0.132456,-0.031868,-0.020390
197864277053659023!,great-mauve-beetle,1.040000,-0.024246,-0.525467,-1.487315,-0.194666,0.995196,-0.367593,0.395348,-3.020601,-0.131626,-0.028863,-0.023415
197864277053659023!,great-mauve-beetle,1.050000,-0.014051,-0.529504,-1.482940,-0.225586,1.043700,-0.437015,0.480534,-3.158895,-0.130780,-0.025884,-0.026481
197864277053659023!,great-mauve-beetle,1.060000,-0.003367,-0.534226,-1.477678,-0.257811,1.092755,-0.503139,0.572198,-3.279626,-0.129914,-0.022916,-0.029604
197864277053659023!,great-mauve-beetle,1.070000,0.007814,-0.539600,-1.471470,-0.291164,1.142365,-0.565543,0.669290,-3.382418,-0.129027,-0.019944,-0.032793
197864277053659023!,great-mauve-beetle,1.080000,0.019495,-0.545589,-1.464266,-0.325463,1.192384,-0.623837,0.770593,-3.466914,-0.128114,-0.016954,-0.036058
197864277053659023!,great-mauve-beetle,1.090000,0.031679,-0.552152,-1.456030,-0.360522,1.242514,-0.677673,0.874747,-3.532812,-0.127176,-0.013937,-0.039405
197864277053659023!,great-mauve-beetle,1.100000,0.044364,-0.559246,-1.446743,-0.396151,1.292323,-0.726767,0.980254,-3.579884,-0.126211,-0.010882,-0.042837
197864277053659023!,great-mauve-beetle,1.110000,0.057544,-0.566824,-1.436398,-0.432157,1.341250,-0.770913,1.085510,-3.608004,-0.125221,-0.007785,-0.046352
197864277053659023!,great-mauve-beetle,1.120000,0.071205,-0.574839,-1.425010,-0.468344,1.388630,-0.809994,1.188824,-3.617182,-0.124207,-0.004647,-0.049945
197864277053659023!,great-mauve-beetle,1.130000,0.085323,-0.583246,-1.412609,-0.504514,1.433705,-0.843985,1.288451,-3.607583,-0.123173,-0.001471,-0.053604
197864277053659023!,great-mauve-beetle,1.140000,0.099867,-0.591995,-1.399248,-0.540468,1.475655,-0.872961,1.382626,-3.579554,-0.122124,0.001733,-0.057313
197864277053659023!,great-mauve-beetle,1.150000,0.114798,-0.601005,-1.384994,-0.576013,1.513591,-0.897142,1.469657,-3.533716,-0.121066,0.004954,-0.061053
197864277053659023!,great-mauve-beetle,1.160000,0.130067,-0.610235,-1.369933,-0.610970,1.546667,-0.916824,1.547920,-3.470785,-0.120006,0.008170,-0.064797
197864277053659023!,great-mauve-beetle,1.170000,0.145617,-0.619651,-1.354166,-0.645162,1.574057,-0.932371,1.615889,-3.391681,-0.118954,0.011353,-0.068514
197864277053659023!,great-mauve-beetle,1.180000,0.161373,-0.629228,-1.337821,-0.678406,1.594979,-0.944196,1.672176,-3.297542,-0.117918,0.014469,-0.072168
197864277053659023!,great-mauve-beetle,1.190000,0.177241,-0.638949,-1.321051,-0.710510,1.608711,-0.952738,1.715553,-3.189726,-0.116911,0.017477,-0.075716
197864277053659023!,great-mauve-beetle,1.200000,0.193174,-0.648728,-1.303960,-0.741410,1.614706,-0.958564,1.745400,-3.069735,-0.115942,0.020355,-0.079126
197864277053659023!,great-mauve-beetle,1.210000,0.209092,-0.658540,-1.286686,-0.770999,1.612530,-0.962223,1.761163,-2.939126,-0.115023,0.023064,-0.082359
197864277053659023!,great-mauve-beetle,1.220000,0.224962,-0.668329,-1.269311,-0.799281,1.601966,-0.964292,1.762790,-2.799427,-0.114160,0.025583,-0.085389
197864277053659023!,great-mauve-beetle,1.230000,0.240699,-0.678095,-1.251974,-0.826173,1.582858,-0.965246,1.750214,-2.652258,-0.113363,0.027869,-0.088177
197864277053659023!,great-mauve-beetle,1.240000,0.256209,-0.687845,-1.234827,-0.851588,1.555185,-0.965468,1.723629,-2.499313,-0.112644,0.029878,-0.090685
197864277053659023!,great-mauve-beetle,1.250000,0.271398,-0.697580,-1.218017,-0.875463,1.519089,-0.965248,1.683551,-2.342297,-0.112012,0.031575,-0.092878
197864277053659023!,great-mauve-beetle,1.260000,0.286181,-0.707301,-1.201679,-0.897757,1.474872,-0.964781,1.630797,-2.182878,-0.111473,0.032930,-0.094727
197864277053659023!,great-mauve-beetle,1.270000,0.300473,-0.717008,-1.185939,-0.918449,1.422992,-0.964165,1.566439,-2.022651,-0.111035,0.033920,-0.096209
197864277053659023!,great-mauve-beetle,1.280000,0.314228,-0.726695,-1.170874,-0.937579,1.364081,-0.963414,1.491826,-1.863033,-0.110700,0.034539,-0.097318
197864277053659023!,great-mauve-beetle,1.290000,0.327385,-0.736359,-1.156570,-0.955168,1.298846,-0.962454,1.408387,-1.705352,-0.110469,0.034782,-0.098047
197864277053659023!,great-mauve-beetle,1.300000,0.339883,-0.746001,-1.143110,-0.971236,1.228083,-0.961130,1.317644,-1.550821,-0.110343,0.034650,-0.098397
197864277053659023!,great-mauve-beetle,1.310000,0.351669,-0.755619,-1.130563,-0.985813,1.152666,-0.959223,1.221199,-1.400511,-0.110319,0.034151,-0.098372
197864277053659023!,great-mauve-beetle,1.320000,0.362699,-0.765207,-1.118979,-0.998943,1.073533,-0.956467,1.120681,-1.255345,-0.110395,0.033302,-0.097989
197864277053659023!,great-mauve-beetle,1.330000,0.372939,-0.774757,-1.108393,-1.010676,0.991657,-0.952573,1.017700,-1.116096,-0.110564,0.032129,-0.097267
197864277053659023!,great-mauve-beetle,1.340000,0.382365,-0.784257,-1.098824,-1.021071,0.908027,-0.947244,0.913806,-0.983391,-0.110819,0.030662,-0.096233
197864277053659023!,great-mauve-beetle,1.350000,0.390963,-0.793693,-1.090275,-1.030194,0.823621,-0.940203,0.810451,-0.857717,-0.111153,0.028937,-0.094920
197864277053659023!,great-mauve-beetle,1.360000,0.398729,-0.803046,-1.082738,-1.038113,0.739384,-0.931203,0.708956,-0.739431,-0.111555,0.026995,-0.093363
197864277053659023!,great-mauve-beetle,1.370000,0.405667,-0.812297,-1.076188,-1.044901,0.656214,-0.920046,0.610493,-0.628773,-0.112015,0.024878,-0.091601
197864277053659023!,great-mauve-beetle,1.380000,0.411791,-0.821425,-1.070593,-1.050634,0.574936,-0.906594,0.516068,-0.525872,-0.112523,0.022630,-0.089673
197864277053659023!,great-mauve-beetle,1.390000,0.417124,-0.830406,-1.065908,-1.055386,0.496295,-0.890773,0.426511,-0.430763,-0.113068,0.020295,-0.087620
197864277053659023!,great-mauve-beetle,1.400000,0.421692,-0.839218,-1.062084,-1.059234,0.420944,-0.872577,0.342477,-0.343399,-0.113639,0.017913,-0.085480
197864277053659023!,great-mauve-beetle,1.410000,0.425532,-0.847837,-1.059064,-1.062254,0.349433,-0.852066,0.264450,-0.263656,-0.114226,0.015524,-0.083291
197864277053659023!,great-mauve-beetle,1.420000,0.428682,-0.856240,-1.056788,-1.064518,0.282208,-0.829359,0.192753,-0.191354,-0.114820,0.013162,-0.081086
197864277053659023!,great-mauve-beetle,1.430000,0.431186,-0.864407,-1.055192,-1.066100,0.219612,-0.804633,0.127560,-0.126255,-0.115413,0.010859,-0.078896
197864277053659023!,great-mauve-beetle,1.440000,0.433091,-0.872319,-1.054213,-1.067069,0.161884,-0.778105,0.068912,-0.068082,-0.115997,0.008639,-0.076750
197864277053659023!,great-mauve-beetle,1.450000,0.434446,-0.879959,-1.053785,-1.067491,0.109166,-0.750029,0.016738,-0.016523,-0.116565,0.006526,-0.074669
197864277053659023!,great-mauve-beetle,1.460000,0.435299,-0.887313,-1.053847,-1.067430,0.061514,-0.720680,-0.029133,0.028762,-0.117112,0.004536,-0.072674
197864277053659023!,great-mauve-beetle,1.470000,0.435701,-0.894368,-1.054338,-1.066945,0.018900,-0.690346,-0.068947,0.068133,-0.117634,0.002681,-0.070779
197864277053659023!,great-mauve-beetle,1.480000,0.435700,-0.901115,-1.055199,-1.066093,-0.018773,-0.659321,-0.103014,0.101961,-0.118127,0.000968,-0.068997
197864277053659023!,great-mauve-beetle,1.490000,0.435344,-0.907547,-1.056377,-1.064926,-0.051659,-0.627891,-0.131684,0.130627,-0.118589,-0.000596,-0.067334
197864277053659023!,great-mauve-beetle,1.500000,0.434678,-0.913658,-1.057820,-1.063493,-0.079963,-0.596335,-0.155343,0.154514,-0.119018,-0.002011,-0.065797
197864277053659023!,great-mauve-beetle,1.510000,0.433745,-0.919443,-1.059481,-1.061838,-0.103925,-0.564916,-0.174389,0.174001,-0.119413,-0.003277,-0.064387
197864277053659023!,great-mauve-beetle,1.520000,0.432584,-0.924897,-1.061319,-1.060001,-0.123810,-0.533884,-0.189227,0.189462,-0.119775,-0.004398,-0.063106
197864277053659023!,great-mauve-beetle,1.530000,0.431243,-0.930033,-1.063286,-1.058028,-0.139927,-0.503434,-0.200281,0.201276,-0.120103,-0.005379,-0.061951
197864277053659023!,great-mauve-beetle,1.540000,0.429764,-0.934870,-1.065340,-1.055960,-0.152603,-0.473725,-0.207963,0.209810,-0.120397,-0.006229,-0.060919
197864277053659023!,great-mauve-beetle,1.550000,0.428179,-0.939418,-1.067451,-1.053825,-0.162149,-0.444903,-0.212659,0.215409,-0.120660,-0.006956,-0.060003
197864277053659023!,great-mauve-beetle,1.560000,0.426517,-0.943686,-1.069592,-1.051652,-0.168877,-0.417084,-0.214737,0.218400,-0.120893,-0.007570,-0.059199
197864277053659023!,great-mauve-beetle,1.570000,0.424804,-0.947683,-1.071739,-1.049464,-0.173089,-0.390363,-0.214539,0.219093,-0.121097,-0.008078,-0.058499
197864277053659023!,great-mauve-beetle,1.580000,0.423062,-0.951420,-1.073871,-1.047283,-0.175078,-0.364810,-0.212386,0.217778,-0.121274,-0.008491,-0.057896
197864277053659023!,great-mauve-beetle,1.590000,0.421314,-0.954911,-1.075971,-1.045125,-0.175120,-0.340472,-0.208572,0.214728,-0.121427,-0.008817,-0.057383
197864277053659023!,great-mauve-beetle,1.600000,0.419575,-0.958166,-1.078024,-1.043008,-0.173478,-0.317380,-0.203366,0.210193,-0.121556,-0.009065,-0.056953
197864277053659023!,great-mauve-beetle,1.610000,0.417862,-0.961198,-1.080017,-1.040944,-0.170396,-0.295544,-0.197013,0.204408,-0.121665,-0.009243,-0.056599
