ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2062129670542761735!,great-proficient-bumblebee,0.770000,-1.415925,-2.660836,0.000000,-2.660836,-0.874524,-0.464712,0.000000,-0.464712,0.078349,0.014480,0.016420,0.117175
2062129670542761735!,great-proficient-bumblebee,0.780000,-1.424529,-2.660836,0.000000,-2.660836,-0.846213,-0.464712,0.000000,-0.464712,0.078407,0.014519,0.016400,0.117130
2062129670542761735!,great-proficient-bumblebee,0.790000,-1.432854,-2.660836,0.000000,-2.660836,-0.818799,-0.464712,0.000000,-0.464712,0.078463,0.014556,0.016381,0.117086
2062129670542761735!,great-proficient-bumblebee,0.800000,-1.440909,-2.660836,0.000000,-2.660836,-0.792255,-0.464712,0.000000,-0.464712,0.078518,0.014592,0.016362,0.117043
2062129670542761735!,great-proficient-bumblebee,0.810000,-1.448703,-2.660836,0.000000,-2.660836,-0.766555,-0.464712,0.000000,-0.464712,0.078571,0.014628,0.016343,0.117002
2062129670542761735!,great-proficient-bumblebee,0.820000,-1.456244,-2.660836,0.000000,-2.660836,-0.741674,-0.464712,0.000000,-0.464712,0.078622,0.014662,0.016326,0.116962
2062129670542761735!,great-proficient-bumblebee,0.830000,-1.463541,-2.660836,0.000000,-2.660836,-0.717588,-0.464712,0.000000,-0.464712,0.078672,0.014695,0.016309,0.116923
2062129670542761735!,great-proficient-bumblebee,0.840000,-1.470600,-2.660836,0.000000,-2.660836,-0.694271,-0.464712,0.000000,-0.464712,0.078720,0.014727,0.016292,0.116885
2062129670542761735!,great-proficient-bumblebee,0.850000,-1.477430,-2.660836,0.000000,-2.660836,-0.671701,-0.464712,0.000000,-0.464712,0.078767,0.014758,0.016276,0.116848
2062129670542761735!,great-proficient-bumblebee,0.860000,-1.484038,-2.660836,0.000000,-2.660836,-0.649856,-0.464712,0.000000,-0.464712,0.078813,0.014788,0.016260,0.116813
2062129670542761735!,great-proficient-bumblebee,0.870000,-1.490431,-2.660836,0.000000,-2.660836,-0.628711,-0.464712,0.000000,-0.464712,0.078857,0.014817,0.016245,0.116779
2062129670542761735!,great-proficient-bumblebee,0.880000,-1.496615,-2.660836,0.000000,-2.660836,-0.608247,-0.464712,0.000000,-0.464712,0.078899,0.014846,0.016230,0.116745
2062129670542761735!,great-proficient-bumblebee,0.890000,-1.502599,-2.660836,0.000000,-2.660836,-0.588442,-0.464712,0.000000,-0.464712,0.078941,0.014873,0.016216,0.116713
2062129670542761735!,great-proficient-bumblebee,0.900000,-1.508387,-2.660836,0.000000,-2.660836,-0.569275,-0.464712,0.000000,-0.464712,0.078981,0.014900,0.016202,0.116682
2062129670542761735!,great-proficient-bumblebee,0.910000,-1.513987,-2.660836,0.000000,-2.660836,-0.550726,-0.464712,0.000000,-0.464712,0.079019,0.014925,0.016189,0.116651
2062129670542761735!,great-proficient-bumblebee,0.920000,-1.519405,-2.660836,0.000000,-2.660836,-0.532776,-0.464712,0.000000,-0.464712,0.079057,0.014950,0.016176,0.116622
2062129670542761735!,great-proficient-bumblebee,0.930000,-1.524646,-2.660836,0.000000,-2.660836,-0.515407,-0.464712,0.000000,-0.464712,0.079093,0.014975,0.016163,0.116594
2062129670542761735!,great-proficient-bumblebee,0.940000,-1.529716,-2.660836,0.000000,-2.660836,-0.498600,-0.464712,0.000000,-0.464712,0.079129,0.014998,0.016151,0.116566
2062129670542761735!,great-proficient-bumblebee,0.950000,-1.534621,-2.660836,0.000000,-2.660836,-0.482336,-0.464712,0.000000,-0.464712,0.079163,0.015021,0.016139,0.116540
2062129670542761735!,great-proficient-bumblebee,0.960000,-1.539365,-2.660836,0.000000,-2.660836,-0.466600,-0.464712,0.000000,-0.464712,0.079196,0.015043,0.016128,0.116514
2062129670542761735!,great-proficient-bumblebee,0.970000,-1.543955,-2.660836,0.000000,-2.660836,-0.451374,-0.464712,0.000000,-0.464712,0.079228,0.015064,0.016117,0.116489
2062129670542761735!,great-proficient-bumblebee,0.980000,-1.548395,-2.660836,0.000000,-2.660836,-0.436641,-0.464712,0.000000,-0.464712,0.079259,0.015084,0.016106,0.116465
2062129670542761735!,great-proficient-bumblebee,0.990000,-1.552690,-2.660836,0.000000,-2.660836,-0.422387,-0.464712,0.000000,-0.464712,0.079288,0.015104,0.016096,0.116441
2062129670542761735!,great-proficient-bumblebee,1.000000,-1.556845,-2.660836,0.000000,-2.660836,-0.408596,-0.464712,0.000000,-0.464712,0.079317,0.015123,0.016086,0.116419
2062129670542761735!,great-proficient-bumblebee,1.010000,-1.560864,-2.660836,0.000000,-2.660836,-0.395254,-0.464712,0.000000,-0.464712,0.079346,0.015142,0.016076,0.116397
2062129670542761735!,great-proficient-bumblebee,1.020000,-1.564752,-2.660836,0.000000,-2.660836,-0.382344,-0.464712,0.000000,-0.464712,0.079373,0.015160,0.016067,0.116375
2062129670542761735!,great-proficient-bumblebee,1.030000,-1.568513,-2.660836,0.000000,-2.660836,-0.369855,-0.464712,0.000000,-0.464712,0.079399,0.015178,0.016058,0.116355
2062129670542761735!,great-proficient-bumblebee,1.040000,-1.572152,-2.660836,0.000000,-2.660836,-0.357772,-0.464712,0.000000,-0.464712,0.079424,0.015195,0.016049,0.116335
2062129670542761735!,great-proficient-bumblebee,1.050000,-1.575671,-2.660836,0.000000,-2.660836,-0.346083,-0.464712,0.000000,-0.464712,0.079449,0.015211,0.016040,0.116316
2062129670542761735!,great-proficient-bumblebee,1.060000,-1.579075,-2.660836,0.000000,-2.660836,-0.334774,-0.464712,0.000000,-0.464712,0.079473,0.015227,0.016032,0.116297
2062129670542761735!,great-proficient-bumblebee,1.070000,-1.582368,-2.660836,0.000000,-2.660836,-0.323834,-0.464712,0.000000,-0.464712,0.079496,0.015242,0.016024,0.116279
2062129670542761735!,great-proficient-bumblebee,1.080000,-1.585554,-2.660836,0.000000,-2.660836,-0.313250,-0.464712,0.000000,-0.464712,0.079518,0.015257,0.016016,0.116262
2062129670542761735!,great-proficient-bumblebee,1.090000,-1.588635,-2.660836,0.000000,-2.660836,-0.303010,-0.464712,0.000000,-0.464712,0.079540,0.015271,0.016009,0.116245
2062129670542761735!,great-proficient-bumblebee,1.100000,-1.591615,-2.660836,0.000000,-2.660836,-0.293105,-0.464712,0.000000,-0.464712,0.079561,0.015285,0.016002,0.116229
2062129670542761735!,great-proficient-bumblebee,1.110000,-1.594499,-2.660836,0.000000,-2.660836,-0.283523,-0.464712,0.000000,-0.464712,0.079581,0.015299,0.015995,0.116213
2062129670542761735!,great-proficient-bumblebee,1.120000,-1.597287,-2.660836,0.000000,-2.660836,-0.274253,-0.464712,0.000000,-0.464712,0.079601,0.015312,0.015988,0.116197
2062129670542761735!,great-proficient-bumblebee,1.130000,-1.599985,-2.660836,0.000000,-2.660836,-0.265286,-0.464712,0.000000,-0.464712,0.079620,0.015324,0.015981,0.116183
2062129670542761735!,great-proficient-bumblebee,1.140000,-1.602595,-2.660836,0.000000,-2.660836,-0.256612,-0.464712,0.000000,-0.464712,0.079638,0.015336,0.015975,0.116168
2062129670542761735!,great-proficient-bumblebee,1.150000,-1.605119,-2.660836,0.000000,-2.660836,-0.248220,-0.464712,0.000000,-0.464712,0.079656,0.015348,0.015969,0.116155
2062129670542761735!,great-proficient-bumblebee,1.160000,-1.607560,-2.660836,0.000000,-2.660836,-0.240103,-0.464712,0.000000,-0.464712,0.079673,0.015359,0.015963,0.116141
2062129670542761735!,great-proficient-bumblebee,1.170000,-1.609922,-2.660836,0.000000,-2.660836,-0.232250,-0.464712,0.000000,-0.464712,0.079689,0.015370,0.015957,0.116128
2062129670542761735!,great-proficient-bumblebee,1.180000,-1.612207,-2.660836,0.000000,-2.660836,-0.224654,-0.464712,0.000000,-0.464712,0.079705,0.015381,0.015952,0.116116
2062129670542761735!,great-proficient-bumblebee,1.190000,-1.614417,-2.660836,0.000000,-2.660836,-0.217306,-0.464712,0.000000,-0.464712,0.079721,0.015391,0.015946,0.116103
2062129670542761735!,great-proficient-bumblebee,1.200000,-1.616554,-2.660836,0.000000,-2.660836,-0.210199,-0.464712,0.000000,-0.464712,0.079736,0.015401,0.015941,0.116092
2062129670542761735!,great-proficient-bumblebee,1.210000,-1.618622,-2.660836,0.000000,-2.660836,-0.203323,-0.464712,0.000000,-0.464712,0.079750,0.015411,0.015936,0.116080
2062129670542761735!,great-proficient-bumblebee,1.220000,-1.620622,-2.660836,0.000000,-2.660836,-0.196672,-0.464712,0.000000,-0.464712,0.079765,0.015420,0.015931,0.116069
2062129670542761735!,great-proficient-bumblebee,1.230000,-1.622556,-2.660836,0.000000,-2.660836,-0.190238,-0.464712,0.000000,-0.464712,0.079778,0.015429,0.015927,0.116059
2062129670542761735!,great-proficient-bumblebee,1.240000,-1.624427,-2.660836,0.000000,-2.660836,-0.184015,-0.464712,0.000000,-0.464712,0.079791,0.015438,0.015922,0.116048
2062129670542761735!,great-proficient-bumblebee,1.250000,-1.626238,-2.660836,0.000000,-2.660836,-0.177995,-0.464712,0.000000,-0.464712,0.079804,0.015447,0.015918,0.116039
2062129670542761735!,great-proficient-bumblebee,1.260000,-1.627988,-2.660836,0.000000,-2.660836,-0.172172,-0.464712,0.000000,-0.464712,0.079816,0.015455,0.015913,0.116029
2062129670542761735!,great-proficient-bumblebee,1.270000,-1.629682,-2.660836,0.000000,-2.660836,-0.166539,-0.464712,0.000000,-0.464712,0.079828,0.015463,0.015909,0.116020
2062129670542761735!,great-proficient-bumblebee,1.280000,-1.631320,-2.660836,0.000000,-2.660836,-0.161090,-0.464712,0.000000,-0.464712,0.079840,0.015470,0.015905,0.116011
2062129670542761735!,great-proficient-bumblebee,1.290000,-1.632905,-2.660836,0.000000,-2.660836,-0.155819,-0.464712,0.000000,-0.464712,0.079851,0.015478,0.015901,0.116002
2062129670542761735!,great-proficient-bumblebee,1.300000,-1.634437,-2.660836,0.000000,-2.660836,-0.150721,-0.464712,0.000000,-0.464712,0.079862,0.015485,0.015898,0.115993
2062129670542761735!,great-proficient-bumblebee,1.310000,-1.635920,-2.660836,0.000000,-2.660836,-0.145790,-0.464712,0.000000,-0.464712,0.079872,0.015492,0.015894,0.115985
2062129670542761735!,great-proficient-bumblebee,1.320000,-1.637354,-2.660836,0.000000,-2.660836,-0.141019,-0.464712,0.000000,-0.464712,0.079882,0.015499,0.015891,0.115977
2062129670542761735!,great-proficient-bumblebee,1.330000,-1.638741,-2.660836,0.000000,-2.660836,-0.136405,-0.464712,0.000000,-0.464712,0.079892,0.015505,0.015887,0.115970
2062129670542761735!,great-proficient-bumblebee,1.340000,-1.640083,-2.660836,0.000000,-2.660836,-0.131942,-0.464712,0.000000,-0.464712,0.079901,0.015511,0.015884,0.115962
2062129670542761735!,great-proficient-bumblebee,1.350000,-1.641381,-2.660836,0.000000,-2.660836,-0.127624,-0.464712,0.000000,-0.464712,0.079911,0.015517,0.015881,0.115955
2062129670542761735!,great-proficient-bumblebee,1.360000,-1.642636,-2.660836,0.000000,-2.660836,-0.123448,-0.464712,0.000000,-0.464712,0.079919,0.015523,0.015878,0.115948
2062129670542761735!,great-proficient-bumblebee,1.370000,-1.643850,-2.660836,0.000000,-2.660836,-0.119408,-0.464712,0.000000,-0.464712,0.079928,0.015529,0.015875,0.115942
2062129670542761735!,great-proficient-bumblebee,1.380000,-1.645025,-2.660836,0.000000,-2.660836,-0.115501,-0.464712,0.000000,-0.464712,0.079936,0.015535,0.015872,0.115935
2062129670542761735!,great-proficient-bumblebee,1.390000,-1.646161,-2.660836,0.000000,-2.660836,-0.111721,-0.464712,0.000000,-0.464712,0.079944,0.015540,0.015869,0.115929
2062129670542761735!,great-proficient-bumblebee,1.400000,-1.647260,-2.660836,0.000000,-2.660836,-0.108065,-0.464712,0.000000,-0.464712,0.079952,0.015545,0.015867,0.115923
2062129670542761735!,great-proficient-bumblebee,1.410000,-1.648323,-2.660836,0.000000,-2.660836,-0.104529,-0.464712,0.000000,-0.464712,0.079959,0.015550,0.015864,0.115917
2062129670542761735!,great-proficient-bumblebee,1.420000,-1.649351,-2.660836,0.000000,-2.660836,-0.101108,-0.464712,0.000000,-0.464712,0.079967,0.015555,0.015861,0.115911
2062129670542761735!,great-proficient-bumblebee,1.430000,-1.650346,-2.660836,0.000000,-2.660836,-0.097800,-0.464712,0.000000,-0.464712,0.079974,0.015559,0.015859,0.115906
2062129670542761735!,great-proficient-bumblebee,1.440000,-1.651307,-2.660836,0.000000,-2.660836,-0.094599,-0.464712,0.000000,-0.464712,0.079981,0.015564,0.015857,0.115901
2062129670542761735!,great-proficient-bumblebee,1.450000,-1.652238,-2.660836,0.000000,-2.660836,-0.091503,-0.464712,0.000000,-0.464712,0.079987,0.015568,0.015854,0.115896
2062129670542761735!,great-proficient-bumblebee,1.460000,-1.653138,-2.660836,0.000000,-2.660836,-0.088509,-0.464712,0.000000,-0.464712,0.079993,0.015572,0.015852,0.115891
2062129670542761735!,great-proficient-bumblebee,1.470000,-1.654009,-2.660836,0.000000,-2.660836,-0.085612,-0.464712,0.000000,-0.464712,0.080000,0.015577,0.015850,0.115886
2062129670542761735!,great-proficient-bumblebee,1.480000,-1.654851,-2.660836,0.000000,-2.660836,-0.082810,-0.464712,0.000000,-0.464712,0.080005,0.015580,0.015848,0.115881
2062129670542761735!,great-proficient-bumblebee,1.490000,-1.655665,-2.660836,0.000000,-2.660836,-0.080100,-0.464712,0.000000,-0.464712,0.080011,0.015584,0.015846,0.115877
