System,t,target X,target Y
lush-bipedal-bumblebee,0.400000,-0.349021,-0.235960
lush-bipedal-bumblebee,0.410000,-0.366826,-0.256393
lush-bipedal-bumblebee,0.420000,-0.384124,-0.276246
lush-bipedal-bumblebee,0.430000,-0.400925,-0.295530
lush-bipedal-bumblebee,0.440000,-0.417240,-0.314255
lush-bipedal-bumblebee,0.450000,-0.433079,-0.332434
lush-bipedal-bumblebee,0.460000,-0.448452,-0.350080
lush-bipedal-bumblebee,0.470000,-0.463370,-0.367203
lush-bipedal-bumblebee,0.480000,-0.477844,-0.383817
lush-bipedal-bumblebee,0.490000,-0.491884,-0.399933
lush-bipedal-bumblebee,0.500000,-0.505502,-0.415565
lush-bipedal-bumblebee,0.510000,-0.518708,-0.430724
lush-bipedal-bumblebee,0.520000,-0.531512,-0.445423
lush-bipedal-bumblebee,0.530000,-0.543926,-0.459673
lush-bipedal-bumblebee,0.540000,-0.555960,-0.473488
lush-bipedal-bumblebee,0.550000,-0.567624,-0.486878
lush-bipedal-bumblebee,0.560000,-0.578928,-0.499855
lush-bipedal-bumblebee,0.570000,-0.589883,-0.512431
lush-bipedal-bumblebee,0.580000,-0.600498,-0.524618
lush-bipedal-bumblebee,0.590000,-0.610783,-0.536426
lush-bipedal-bumblebee,0.600000,-0.620748,-0.547866
lush-bipedal-bumblebee,0.610000,-0.630402,-0.558949
lush-bipedal-bumblebee,0.620000,-0.639753,-0.569685
lush-bipedal-bumblebee,0.630000,-0.648812,-0.580085
lush-bipedal-bumblebee,0.640000,-0.657586,-0.590158
lush-bipedal-bumblebee,0.650000,-0.666084,-0.599915
lush-bipedal-bumblebee,0.660000,-0.674315,-0.609364
lush-bipedal-bumblebee,0.670000,-0.682286,-0.618516
lush-bipedal-bumblebee,0.680000,-0.690005,-0.627379
lush-bipedal-bumblebee,0.690000,-0.697481,-0.635961
lush-bipedal-bumblebee,0.700000,-0.704719,-0.644272
lush-bipedal-bumblebee,0.710000,-0.711729,-0.652320
lush-bipedal-bumblebee,0.720000,-0.718516,-0.660112
lush-bipedal-bumblebee,0.730000,-0.725088,-0.667658
lush-bipedal-bumblebee,0.740000,-0.731451,-0.674963
lush-bipedal-bumblebee,0.750000,-0.737612,-0.682037
lush-bipedal-bumblebee,0.760000,-0.743577,-0.688886
lush-bipedal-bumblebee,0.770000,-0.749352,-0.695516
lush-bipedal-bumblebee,0.780000,-0.754943,-0.701936
lush-bipedal-bumblebee,0.790000,-0.760357,-0.708151
lush-bipedal-bumblebee,0.800000,-0.765597,-0.714168
lush-bipedal-bumblebee,0.810000,-0.770671,-0.719993
lush-bipedal-bumblebee,0.820000,-0.775583,-0.725633
lush-bipedal-bumblebee,0.830000,-0.780338,-0.731092
lush-bipedal-bumblebee,0.840000,-0.784941,-0.736377
lush-bipedal-bumblebee,0.850000,-0.789397,-0.741494
lush-bipedal-bumblebee,0.860000,-0.793711,-0.746447
lush-bipedal-bumblebee,0.870000,-0.797887,-0.751242
lush-bipedal-bumblebee,0.880000,-0.801929,-0.755883
lush-bipedal-bumblebee,0.890000,-0.805843,-0.760376
lush-bipedal-bumblebee,0.900000,-0.809631,-0.764726
lush-bipedal-bumblebee,0.910000,-0.813298,-0.768936
lush-bipedal-bumblebee,0.920000,-0.816848,-0.773012
lush-bipedal-bumblebee,0.930000,-0.820284,-0.776957
lush-bipedal-bumblebee,0.940000,-0.823610,-0.780776
lush-bipedal-bumblebee,0.950000,-0.826830,-0.784473
lush-bipedal-bumblebee,0.960000,-0.829947,-0.788052
lush-bipedal-bumblebee,0.970000,-0.832964,-0.791516
lush-bipedal-bumblebee,0.980000,-0.835884,-0.794869
lush-bipedal-bumblebee,0.990000,-0.838711,-0.798115
lush-bipedal-bumblebee,1.000000,-0.841448,-0.801257
lush-bipedal-bumblebee,1.010000,-0.844097,-0.804298
lush-bipedal-bumblebee,1.020000,-0.846661,-0.807242
lush-bipedal-bumblebee,1.030000,-0.849143,-0.810092
lush-bipedal-bumblebee,1.040000,-0.851545,-0.812851
lush-bipedal-bumblebee,1.050000,-0.853871,-0.815521
lush-bipedal-bumblebee,1.060000,-0.856122,-0.818106
lush-bipedal-bumblebee,1.070000,-0.858301,-0.820607
lush-bipedal-bumblebee,1.080000,-0.860410,-0.823029
lush-bipedal-bumblebee,1.090000,-0.862452,-0.825373
lush-bipedal-bumblebee,1.100000,-0.864428,-0.827643
lush-bipedal-bumblebee,1.110000,-0.866341,-0.829839
lush-bipedal-bumblebee,1.120000,-0.868193,-0.831965
lush-bipedal-bumblebee,1.130000,-0.869985,-0.834023
lush-bipedal-bumblebee,1.140000,-0.871720,-0.836015
lush-bipedal-bumblebee,1.150000,-0.873400,-0.837943
lush-bipedal-bumblebee,1.160000,-0.875025,-0.839810
lush-bipedal-bumblebee,1.170000,-0.876599,-0.841617
lush-bipedal-bumblebee,1.180000,-0.878122,-0.843366
lush-bipedal-bumblebee,1.190000,-0.879597,-0.845059
lush-bipedal-bumblebee,1.200000,-0.881024,-0.846697
lush-bipedal-bumblebee,1.210000,-0.882405,-0.848283
lush-bipedal-bumblebee,1.220000,-0.883743,-0.849819
lush-bipedal-bumblebee,1.230000,-0.885037,-0.851305
lush-bipedal-bumblebee,1.240000,-0.886290,-0.852744
lush-bipedal-bumblebee,1.250000,-0.887503,-0.854136
lush-bipedal-bumblebee,1.260000,-0.888677,-0.855484
lush-bipedal-bumblebee,1.270000,-0.889813,-0.856789
lush-bipedal-bumblebee,1.280000,-0.890913,-0.858052
lush-bipedal-bumblebee,1.290000,-0.891978,-0.859274
lush-bipedal-bumblebee,1.300000,-0.893009,-0.860458
lush-bipedal-bumblebee,1.310000,-0.894006,-0.861603
lush-bipedal-bumblebee,1.320000,-0.894972,-0.862712
lush-bipedal-bumblebee,1.330000,-0.895907,-0.863786
lush-bipedal-bumblebee,1.340000,-0.896812,-0.864824
lush-bipedal-bumblebee,1.350000,-0.897687,-0.865830
lush-bipedal-bumblebee,1.360000,-0.898535,-0.866804
lush-bipedal-bumblebee,1.370000,-0.899356,-0.867746
lush-bipedal-bumblebee,1.380000,-0.900150,-0.868658
lush-bipedal-bumblebee,1.390000,-0.900919,-0.869541
lush-bipedal-bumblebee,1.400000,-0.901664,-0.870396
lush-bipedal-bumblebee,1.410000,-0.902384,-0.871223
lush-bipedal-bumblebee,1.420000,-0.903082,-0.872024
lush-bipedal-bumblebee,1.430000,-0.903757,-0.872799
lush-bipedal-bumblebee,1.440000,-0.904410,-0.873549
lush-bipedal-bumblebee,1.450000,-0.905043,-0.874276
lush-bipedal-bumblebee,1.460000,-0.905655,-0.874979
lush-bipedal-bumblebee,1.470000,-0.906248,-0.875659
lush-bipedal-bumblebee,1.480000,-0.906822,-0.876318
lush-bipedal-bumblebee,1.490000,-0.907377,-0.876956
lush-bipedal-bumblebee,1.500000,-0.907915,-0.877573
lush-bipedal-bumblebee,1.510000,-0.908435,-0.878171
lush-bipedal-bumblebee,1.520000,-0.908939,-0.878749
lush-bipedal-bumblebee,1.530000,-0.909427,-0.879309
lush-bipedal-bumblebee,1.540000,-0.909899,-0.879851
lush-bipedal-bumblebee,1.550000,-0.910356,-0.880376
lush-bipedal-bumblebee,1.560000,-0.910798,-0.880883
lush-bipedal-bumblebee,1.570000,-0.911226,-0.881375
lush-bipedal-bumblebee,1.580000,-0.911641,-0.881851
lush-bipedal-bumblebee,1.590000,-0.912042,-0.882311
lush-bipedal-bumblebee,1.600000,-0.912430,-0.882757
lush-bipedal-bumblebee,1.610000,-0.912806,-0.883189
lush-bipedal-bumblebee,1.620000,-0.913170,-0.883607
lush-bipedal-bumblebee,1.630000,-0.913522,-0.884011
lush-bipedal-bumblebee,1.640000,-0.913863,-0.884402
lush-bipedal-bumblebee,1.650000,-0.914193,-0.884781
lush-bipedal-bumblebee,1.660000,-0.914512,-0.885148
lush-bipedal-bumblebee,1.670000,-0.914822,-0.885503
lush-bipedal-bumblebee,1.680000,-0.915121,-0.885847
lush-bipedal-bumblebee,1.690000,-0.915411,-0.886180
lush-bipedal-bumblebee,1.700000,-0.915691,-0.886502
lush-bipedal-bumblebee,1.710000,-0.915963,-0.886814
lush-bipedal-bumblebee,1.720000,-0.916226,-0.887115
lush-bipedal-bumblebee,1.730000,-0.916480,-0.887408
lush-bipedal-bumblebee,1.740000,-0.916726,-0.887690
lush-bipedal-bumblebee,1.750000,-0.916965,-0.887964
lush-bipedal-bumblebee,1.760000,-0.917196,-0.888229
lush-bipedal-bumblebee,1.770000,-0.917419,-0.888486
lush-bipedal-bumblebee,1.780000,-0.917636,-0.888734
lush-bipedal-bumblebee,1.790000,-0.917845,-0.888975
lush-bipedal-bumblebee,1.800000,-0.918048,-0.889207
lush-bipedal-bumblebee,1.810000,-0.918244,-0.889433
lush-bipedal-bumblebee,1.820000,-0.918434,-0.889651
lush-bipedal-bumblebee,1.830000,-0.918618,-0.889862
lush-bipedal-bumblebee,1.840000,-0.918796,-0.890066
lush-bipedal-bumblebee,1.850000,-0.918968,-0.890264
lush-bipedal-bumblebee,1.860000,-0.919135,-0.890456
lush-bipedal-bumblebee,1.870000,-0.919296,-0.890641
lush-bipedal-bumblebee,1.880000,-0.919453,-0.890821
lush-bipedal-bumblebee,1.890000,-0.919604,-0.890994
lush-bipedal-bumblebee,1.900000,-0.919751,-0.891163
lush-bipedal-bumblebee,1.910000,-0.919892,-0.891325
lush-bipedal-bumblebee,1.920000,-0.920030,-0.891483
lush-bipedal-bumblebee,1.930000,-0.920163,-0.891636
lush-bipedal-bumblebee,1.940000,-0.920291,-0.891783
lush-bipedal-bumblebee,1.950000,-0.920416,-0.891926
lush-bipedal-bumblebee,1.960000,-0.920536,-0.892065
lush-bipedal-bumblebee,1.970000,-0.920653,-0.892199
lush-bipedal-bumblebee,1.980000,-0.920766,-0.892328
lush-bipedal-bumblebee,1.990000,-0.920875,-0.892454
lush-bipedal-bumblebee,2.000000,-0.920981,-0.892576
