ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1637013462551287002!,thoughtful-zippy-butterfly,0.100000,-0.486077,-2.408497,-0.342750,-0.413640,0.153358,-0.475901,5.158730,7.765301,0.925561,8.069446,-0.090815,-0.029265,0.152730,-0.076230,-0.114652,0.114306
1637013462551287002!,thoughtful-zippy-butterfly,0.110000,-0.431645,-2.327922,-0.327080,-0.330657,0.151145,-0.476608,5.749682,8.290088,2.260310,8.472772,-0.360405,-0.114294,0.104835,-0.092350,-0.098521,0.119678
1637013462551287002!,thoughtful-zippy-butterfly,0.120000,-0.371823,-2.244242,-0.296650,-0.245655,0.145972,-0.478218,6.239550,8.361887,3.871127,8.450970,-0.677909,-0.206926,0.040032,-0.110901,-0.080232,0.114854
1637013462551287002!,thoughtful-zippy-butterfly,0.130000,-0.307884,-2.162652,-0.249073,-0.163517,0.137403,-0.480750,6.571531,7.850593,5.674424,7.876984,-1.033816,-0.295473,-0.039298,-0.130961,-0.062036,0.097036
1637013462551287002!,thoughtful-zippy-butterfly,0.140000,-0.241652,-2.089509,-0.183068,-0.090367,0.125123,-0.484091,6.678425,6.662755,7.532805,6.637718,-1.414028,-0.365484,-0.131384,-0.151486,-0.045859,0.063033
1637013462551287002!,thoughtful-zippy-butterfly,0.150000,-0.175794,-2.031813,-0.099003,-0.033288,0.108977,-0.487979,6.477764,4.758142,9.249564,4.651638,-1.797615,-0.401449,-0.237405,-0.171668,-0.032317,0.008976
1637013462551287002!,thoughtful-zippy-butterfly,0.160000,-0.113925,-1.996645,0.000453,0.000082,0.089057,-0.492005,5.857120,2.169135,10.561590,1.899651,-2.158494,-0.390705,-0.359765,-0.190336,-0.020785,-0.069122
1637013462551287002!,thoughtful-zippy-butterfly,0.170000,-0.060869,-1.990309,0.109672,0.002407,0.065739,-0.495660,4.676799,-0.974937,11.150873,-1.529001,-2.469758,-0.327561,-0.497094,-0.204964,-0.010301,-0.173292
1637013462551287002!,thoughtful-zippy-butterfly,0.180000,-0.022896,-2.017221,0.219765,-0.031997,0.039643,-0.498426,2.811834,-4.426809,10.693030,-5.390158,-2.707239,-0.215321,-0.638726,-0.211069,-0.000511,-0.300286
1637013462551287002!,thoughtful-zippy-butterfly,0.190000,-0.006967,-2.078714,0.318988,-0.105454,0.011675,-0.499864,0.224355,-7.821187,8.945849,-9.261855,-2.855359,-0.066692,-0.760416,-0.202039,0.007489,-0.438579
1637013462551287002!,thoughtful-zippy-butterfly,0.200000,-0.020081,-2.172029,0.393919,-0.215348,-0.017352,-0.499699,-2.958085,-10.716993,5.858248,-12.582379,-2.911042,0.101088,-0.825313,-0.170077,0.010913,-0.567916
1637013462551287002!,thoughtful-zippy-butterfly,0.210000,-0.066396,-2.290039,0.432126,-0.353166,-0.046488,-0.497834,-6.377294,-12.698509,1.661775,-14.767644,-2.883335,0.269246,-0.796705,-0.109702,0.006507,-0.664297
1637013462551287002!,thoughtful-zippy-butterfly,0.220000,-0.145424,-2.422142,0.424953,-0.505199,-0.074929,-0.494354,-9.485353,-13.495967,-3.133997,-15.385782,-2.791013,0.423034,-0.655477,-0.021581,-0.008303,-0.709580
1637013462551287002!,thoughtful-zippy-butterfly,0.230000,-0.251321,-2.556016,0.369697,-0.654876,-0.102146,-0.489455,-11.677678,-13.059358,-7.865169,-14.304736,-2.655841,0.554255,-0.417409,0.083819,-0.033971,-0.700791
1637013462551287002!,thoughtful-zippy-butterfly,0.240000,-0.372496,-2.679990,0.270174,-0.786058,-0.127810,-0.483389,-12.472334,-11.538695,-11.914958,-11.727830,-2.494296,0.659501,-0.135351,0.186489,-0.068429,-0.652383
1637013462551287002!,thoughtful-zippy-butterfly,0.250000,-0.493799,-2.784303,0.135296,-0.885820,-0.151742,-0.476418,-11.686172,-9.140147,-14.898205,-8.075784,-2.323990,0.740203,0.125304,0.264717,-0.108879,-0.587948
1637013462551287002!,thoughtful-zippy-butterfly,0.260000,-0.600130,-2.860689,-0.023631,-0.945578,-0.174033,-0.468735,-9.463467,-5.955613,-16.697659,-3.777929,-2.167918,0.804907,0.320588,0.304904,-0.153224,-0.525006
1637013462551287002!,thoughtful-zippy-butterfly,0.270000,-0.678685,-2.901025,-0.194860,-0.960428,-0.194950,-0.460429,-6.144932,-1.924532,-17.336877,0.865822,-2.051412,0.868589,0.443968,0.304831,-0.198888,-0.462189
1637013462551287002!,thoughtful-zippy-butterfly,0.280000,-0.720376,-2.896317,-0.366776,-0.927824,-0.214988,-0.451420,-2.141842,3.035722,-16.806661,5.669959,-1.999176,0.952103,0.517425,0.269630,-0.239143,-0.375141
1637013462551287002!,thoughtful-zippy-butterfly,0.290000,-0.720537,-2.837776,-0.527020,-0.847160,-0.234813,-0.441433,2.139296,8.746023,-14.983437,10.410598,-2.021313,1.075204,0.556935,0.200915,-0.257216,-0.223182
1637013462551287002!,thoughtful-zippy-butterfly,0.300000,-0.678713,-2.720949,-0.661726,-0.721021,-0.255147,-0.430000,6.261458,14.524832,-11.717589,14.677537,-2.106298,1.249804,0.550606,0.094331,-0.227692,0.029505
1637013462551287002!,thoughtful-zippy-butterfly,0.310000,-0.598858,-2.551045,-0.756275,-0.557250,-0.276460,-0.416617,9.755504,19.177673,-7.022531,17.852985,-2.222041,1.474510,0.471989,-0.050863,-0.134535,0.380825
1637013462551287002!,thoughtful-zippy-butterfly,0.320000,-0.489523,-2.346320,-0.798002,-0.370253,-0.298936,-0.400796,12.202768,21.362657,-1.260428,19.260946,-2.332698,1.739858,0.326879,-0.215226,0.000911,0.764572
1637013462551287002!,thoughtful-zippy-butterfly,0.330000,-0.362157,-2.135998,-0.779857,-0.180103,-0.322480,-0.382108,13.374766,20.266181,4.832684,18.441938,-2.412976,2.036432,0.172682,-0.358842,0.120693,1.072220
1637013462551287002!,thoughtful-zippy-butterfly,0.340000,-0.228801,-1.952415,-0.703005,-0.009446,-0.346726,-0.360252,13.286668,16.085240,10.349604,15.368416,-2.455606,2.363408,0.066051,-0.447188,0.177277,1.221637
1637013462551287002!,thoughtful-zippy-butterfly,0.350000,-0.101221,-1.821700,-0.577342,0.120801,-0.371361,-0.334800,12.127613,9.827033,14.477099,10.402909,-2.470797,2.740617,-0.004079,-0.476489,0.173480,1.197634
1637013462551287002!,thoughtful-zippy-butterfly,0.360000,0.010439,-1.758743,-0.420195,0.194345,-0.396142,-0.305076,10.011521,2.667739,16.551558,4.109747,-2.459842,3.194109,-0.100339,-0.462321,0.143757,1.017320
1637013462551287002!,thoughtful-zippy-butterfly,0.370000,0.095991,-1.767366,-0.255071,0.201582,-0.420715,-0.270183,6.867966,-4.353299,16.012254,-2.722881,-2.403969,3.743333,-0.264481,-0.410805,0.112732,0.686193
1637013462551287002!,thoughtful-zippy-butterfly,0.380000,0.144872,-1.841126,-0.109951,0.142574,-0.444443,-0.229064,2.696347,-10.227772,12.570923,-8.959299,-2.264097,4.392934,-0.475233,-0.310197,0.081377,0.205536
1637013462551287002!,thoughtful-zippy-butterfly,0.390000,0.148969,-1.963384,-0.012806,0.030063,-0.466163,-0.180810,-2.060778,-13.934878,6.553415,-13.235807,-1.992678,5.137503,-0.657999,-0.145046,0.037641,-0.393091
1637013462551287002!,thoughtful-zippy-butterfly,0.400000,0.107281,-2.108308,0.015592,-0.110411,-0.484205,-0.124682,-6.382161,-14.674580,-0.953922,-14.425463,-1.536173,5.965731,-0.739919,0.079298,-0.026843,-1.032644
1637013462551287002!,thoughtful-zippy-butterfly,0.410000,0.030074,-2.244405,-0.031964,-0.245367,-0.496375,-0.060103,-9.003956,-12.146419,-8.388474,-12.127318,-0.826758,6.827988,-0.709702,0.321480,-0.108382,-1.612322
1637013462551287002!,thoughtful-zippy-butterfly,0.420000,-0.060974,-2.339823,-0.147049,-0.341676,-0.499840,0.012638,-9.078555,-6.576017,-14.256631,-6.799075,0.191845,7.587281,-0.628491,0.514292,-0.194748,-2.045264
1637013462551287002!,thoughtful-zippy-butterfly,0.430000,-0.140481,-2.366799,-0.308601,-0.373877,-0.491567,0.091443,-6.646055,1.484685,-17.541594,0.565553,1.497857,8.051951,-0.579543,0.596374,-0.270182,-2.274880
1637013462551287002!,thoughtful-zippy-butterfly,0.440000,-0.187290,-2.304424,-0.487867,-0.327140,-0.469296,0.172515,-2.521798,11.134921,-17.710329,8.826031,2.962031,8.057670,-0.610235,0.542205,-0.309654,-2.262403
1637013462551287002!,thoughtful-zippy-butterfly,0.450000,-0.189692,-2.143929,-0.652298,-0.198166,-0.432479,0.250922,2.210492,20.794377,-14.542725,16.811294,4.379919,7.549059,-0.731108,0.366412,-0.270586,-1.981403
1637013462551287002!,thoughtful-zippy-butterfly,0.460000,-0.146434,-1.897110,-0.768428,0.003712,-0.382668,0.321815,6.765118,28.079032,-8.129356,23.205209,5.557065,6.607877,-0.947763,0.104372,-0.117707,-1.453051
1637013462551287002!,thoughtful-zippy-butterfly,0.470000,-0.061260,-1.600735,-0.806623,0.255184,-0.322906,0.381748,10.711534,30.514072,0.842116,26.550378,6.377543,5.394525,-1.216117,-0.187652,0.109831,-0.803433
1637013462551287002!,thoughtful-zippy-butterfly,0.480000,0.058984,-1.309877,-0.748386,0.519919,-0.256709,0.429069,13.586212,26.956175,10.863483,25.754811,6.863378,4.106314,-1.393732,-0.427861,0.292259,-0.229467
1637013462551287002!,thoughtful-zippy-butterfly,0.490000,0.201320,-1.079970,-0.592839,0.755598,-0.186829,0.463783,14.886114,18.543440,20.005562,20.758371,7.158324,2.883635,-1.354432,-0.560600,0.347425,0.165771
1637013462551287002!,thoughtful-zippy-butterfly,0.500000,0.348746,-0.947402,-0.357023,0.923932,-0.114420,0.486732,14.324520,7.775388,26.665365,12.429704,7.400776,1.739760,-1.111447,-0.603609,0.309758,0.457607
1637013462551287002!,thoughtful-zippy-butterfly,0.510000,0.481153,-0.924680,-0.071674,0.997398,-0.039726,0.498419,11.748554,-3.153504,29.751700,2.024549,7.631518,0.608257,-0.750286,-0.604025,0.254597,0.765748
1637013462551287002!,thoughtful-zippy-butterfly,0.520000,0.576913,-1.005900,0.223300,0.962591,0.036897,0.498637,7.044691,-12.774023,28.551846,-8.910557,7.812486,-0.578085,-0.331724,-0.579950,0.216266,1.114172
1637013462551287002!,thoughtful-zippy-butterfly,0.530000,0.615860,-1.171846,0.483949,0.823799,0.114706,0.486665,0.425320,-19.932228,22.995781,-18.440330,7.847848,-1.849725,0.115154,-0.512502,0.184320,1.416897
1637013462551287002!,thoughtful-zippy-butterfly,0.540000,0.583554,-1.392966,0.670872,0.605127,0.191880,0.461716,-7.103214,-23.716783,14.067334,-24.641954,7.640122,-3.175089,0.562192,-0.379372,0.137732,1.565425
1637013462551287002!,thoughtful-zippy-butterfly,0.550000,0.479288,-1.633649,0.759727,0.346592,0.265688,0.423568,-13.886503,-23.854081,3.718997,-26.347356,7.127569,-4.470859,0.975759,-0.181303,0.064776,1.506020
1637013462551287002!,thoughtful-zippy-butterfly,0.560000,0.318130,-1.859737,0.747627,0.093602,0.332974,0.372999,-18.259856,-20.899586,-5.822592,-23.634276,6.308063,-5.631168,1.322966,0.045777,-0.030661,1.280711
1637013462551287002!,thoughtful-zippy-butterfly,0.570000,0.129455,-2.045551,0.651617,-0.114918,0.390920,0.311740,-19.223082,-15.940848,-12.873680,-17.658119,5.250362,-6.583911,1.581230,0.243930,-0.135024,1.002019
1637013462551287002!,thoughtful-zippy-butterfly,0.580000,-0.051965,-2.176008,0.500831,-0.253922,0.437505,0.242052,-16.763079,-9.932104,-16.703046,-9.949369,4.039297,-7.300982,1.745035,0.368604,-0.236247,0.771998
1637013462551287002!,thoughtful-zippy-butterfly,0.590000,-0.194715,-2.243156,0.328077,-0.312693,0.471540,0.166284,-11.527936,-3.349232,-17.247691,-1.800257,2.746703,-7.788968,1.800381,0.408624,-0.324611,0.613032
1637013462551287002!,thoughtful-zippy-butterfly,0.600000,-0.275716,-2.242582,0.165831,-0.291932,0.492433,0.086659,-4.417481,3.462766,-14.612318,5.770456,1.418185,-8.058714,1.676211,0.373767,-0.379100,0.461154
1637013462551287002!,thoughtful-zippy-butterfly,0.610000,-0.280817,-2.176211,0.045334,-0.202984,0.499974,0.005109,3.514648,9.582614,-8.968562,11.645940,0.083080,-8.130001,1.230809,0.264842,-0.355421,0.229893
1637013462551287002!,thoughtful-zippy-butterfly,0.620000,-0.209271,-2.059436,-0.005837,-0.069809,0.494119,-0.076461,10.878304,13.239146,-0.941407,14.447684,-1.240282,-8.015159,0.365122,0.074118,-0.214585,-0.111941
1637013462551287002!,thoughtful-zippy-butterfly,0.630000,-0.075345,-1.927131,0.029125,0.070139,0.474999,-0.156129,15.958913,12.494247,7.934512,12.913974,-2.539182,-7.725097,-0.775403,-0.173813,0.008015,-0.510527
1637013462551287002!,thoughtful-zippy-butterfly,0.640000,0.091290,-1.828022,0.147187,0.171197,0.442943,-0.231951,17.212503,6.703827,15.289875,6.757582,-3.791890,-7.241157,-1.805779,-0.402247,0.198759,-0.878072
1637013462551287002!,thoughtful-zippy-butterfly,0.650000,0.249492,-1.806264,0.321481,0.192440,0.398841,-0.301539,14.132999,-2.610117,18.849136,-2.779982,-4.915528,-6.501694,-2.438525,-0.539414,0.281885,-1.163652
1637013462551287002!,thoughtful-zippy-butterfly,0.660000,0.359111,-1.883523,0.506630,0.111029,0.344829,-0.362067,7.345190,-12.663990,17.299911,-13.400251,-5.781572,-5.506308,-2.659904,-0.567220,0.282287,-1.349160
1637013462551287002!,thoughtful-zippy-butterfly,0.670000,0.388002,-2.053271,0.649780,-0.070477,0.284084,-0.411456,-1.940026,-20.732247,10.527697,-22.378292,-6.289260,-4.342333,-2.503863,-0.484993,0.247061,-1.398700
1637013462551287002!,thoughtful-zippy-butterfly,0.680000,0.319554,-2.284627,0.703969,-0.321918,0.220344,-0.448830,-11.921466,-24.762700,-0.170948,-27.064150,-6.443028,-3.163068,-1.909697,-0.276491,0.183403,-1.267099
1637013462551287002!,thoughtful-zippy-butterfly,0.690000,0.160128,-2.531852,0.643064,-0.591035,0.156764,-0.474789,-19.990581,-23.863778,-12.020162,-25.847066,-6.342236,-2.094056,-0.883042,0.052725,0.078662,-0.969354
1637013462551287002!,thoughtful-zippy-butterfly,0.700000,-0.058414,-2.747779,0.472189,-0.819448,0.095352,-0.490824,-23.444968,-18.657928,-21.724759,-19.131265,-6.069420,-1.179105,0.318024,0.416440,-0.061343,-0.605761
1637013462551287002!,thoughtful-zippy-butterfly,0.710000,-0.282713,-2.896828,0.224535,-0.962222,0.037288,-0.498608,-21.082810,-10.677448,-27.155486,-9.085210,-5.720081,-0.427776,1.302061,0.675675,-0.211314,-0.286043
1637013462551287002!,thoughtful-zippy-butterfly,0.720000,-0.459130,-2.956975,-0.054554,-0.998323,-0.017605,-0.499690,-13.882654,-1.045187,-27.948090,1.860151,-5.423825,0.191087,1.841028,0.738203,-0.344379,-0.032470
1637013462551287002!,thoughtful-zippy-butterfly,0.730000,-0.550458,-2.914529,-0.321048,-0.927730,-0.070566,-0.494995,-4.151603,9.601579,-24.675884,11.971463,-5.298873,0.755406,1.949988,0.605953,-0.422110,0.228178
1637013462551287002!,thoughtful-zippy-butterfly,0.740000,-0.543309,-2.765129,-0.537112,-0.765138,-0.123249,-0.484572,5.604092,19.944204,-18.009308,20.017374,-5.363996,1.364312,1.709121,0.327058,-0.372548,0.600777
1637013462551287002!,thoughtful-zippy-butterfly,0.750000,-0.448504,-2.525317,-0.672237,-0.537871,-0.177207,-0.467544,13.437191,27.251885,-8.734587,24.755940,-5.514548,2.090111,1.163329,-0.052808,-0.144231,1.124263
1637013462551287002!,thoughtful-zippy-butterfly,0.760000,-0.292123,-2.241845,-0.707328,-0.285419,-0.232666,-0.442568,18.090895,28.474619,1.680330,24.991871,-5.616358,2.952614,0.487219,-0.446546,0.167502,1.664789
1637013462551287002!,thoughtful-zippy-butterfly,0.770000,-0.106329,-1.982006,-0.642029,-0.055085,-0.288330,-0.408492,19.094430,22.663213,10.977174,20.406549,-5.519741,3.896047,-0.023568,-0.719643,0.363018,1.961354
1637013462551287002!,thoughtful-zippy-butterfly,0.780000,0.074807,-1.805963,-0.498484,0.110110,-0.341976,-0.364764,16.908127,12.118279,17.053670,12.161825,-5.162396,4.839881,-0.271600,-0.801750,0.371338,1.867762
1637013462551287002!,thoughtful-zippy-butterfly,0.790000,0.223234,-1.743208,-0.315624,0.182833,-0.391169,-0.311428,12.407034,0.430992,18.712836,2.195197,-4.582386,5.755705,-0.429713,-0.730424,0.286991,1.419500
1637013462551287002!,thoughtful-zippy-butterfly,0.800000,0.318533,-1.790250,-0.140652,0.156324,-0.433709,-0.248790,6.205874,-9.519675,15.505476,-7.325956,-3.814801,6.650236,-0.630370,-0.547493,0.192538,0.685787
1637013462551287002!,thoughtful-zippy-butterfly,0.810000,0.346645,-1.918666,-0.020741,0.047302,-0.467673,-0.176868,-0.900709,-15.631110,7.941524,-13.978736,-2.850935,7.538414,-0.819580,-0.255345,0.094166,-0.259891
1637013462551287002!,thoughtful-zippy-butterfly,0.820000,0.306415,-2.082591,0.009241,-0.104793,-0.490683,-0.096073,-7.305456,-16.516363,-2.067208,-15.729291,-1.646194,8.407799,-0.877830,0.128452,-0.026232,-1.280501
1637013462551287002!,thoughtful-zippy-butterfly,0.830000,0.214899,-2.227531,-0.061089,-0.246665,-0.499950,-0.007080,-10.911577,-11.857362,-11.668130,-11.962770,-0.129899,9.172452,-0.794963,0.513611,-0.164364,-2.177730
1637013462551287002!,thoughtful-zippy-butterfly,0.840000,0.106801,-2.301634,-0.214015,-0.327533,-0.492208,0.087929,-10.508962,-2.497303,-18.236495,-3.753123,1.716256,9.607241,-0.687690,0.765901,-0.295364,-2.771507
1637013462551287002!,thoughtful-zippy-butterfly,0.850000,0.019945,-2.265986,-0.410543,-0.312866,-0.464843,0.184177,-6.562333,9.851836,-20.173849,6.851716,3.750284,9.465299,-0.684375,0.790574,-0.378935,-2.949048
1637013462551287002!,thoughtful-zippy-butterfly,0.860000,-0.017660,-2.102981,-0.600735,-0.189862,-0.417381,0.275306,-0.611224,22.521923,-16.912869,17.553553,5.699352,8.640554,-0.851792,0.584511,-0.347088,-2.669763
1637013462551287002!,thoughtful-zippy-butterfly,0.870000,0.006226,-1.827663,-0.732927,0.030738,-0.352225,0.354877,5.859086,31.809945,-8.718040,26.012101,7.278509,7.224107,-1.213555,0.215055,-0.139041,-1.998130
1637013462551287002!,thoughtful-zippy-butterfly,0.880000,0.092070,-1.493498,-0.763131,0.314437,-0.274022,0.418225,11.892835,34.027661,3.133245,29.884140,8.318090,5.450034,-1.681720,-0.212674,0.183048,-1.146285
1637013462551287002!,thoughtful-zippy-butterfly,0.890000,0.232028,-1.179949,-0.667042,0.606577,-0.188008,0.463307,16.378116,27.733585,16.042808,27.564841,8.875905,3.601802,-1.979184,-0.558855,0.425007,-0.397459
1637013462551287002!,thoughtful-zippy-butterfly,0.900000,0.404946,-0.962629,-0.450113,0.845374,-0.098106,0.490281,18.074684,15.194793,26.821105,19.331241,9.171773,1.835287,-1.892709,-0.734902,0.476942,0.130745
1637013462551287002!,thoughtful-zippy-butterfly,0.910000,0.580018,-0.883568,-0.146312,0.979881,-0.006031,0.499964,16.380592,0.542542,33.075515,7.049848,9.342764,0.112701,-1.483660,-0.775219,0.416447,0.562506
1637013462551287002!,thoughtful-zippy-butterfly,0.920000,0.721495,-0.947169,0.191488,0.981326,0.086818,0.492405,11.297937,-12.921335,33.501228,-6.819220,9.342353,-1.647189,-0.903870,-0.745188,0.346236,1.024764
1637013462551287002!,thoughtful-zippy-butterfly,0.930000,0.796823,-1.130366,0.502316,0.847832,0.178081,0.467212,3.282286,-23.092610,27.816333,-19.440068,9.040896,-3.445997,-0.238366,-0.654474,0.287270,1.477072
1637013462551287002!,thoughtful-zippy-butterfly,0.940000,0.783266,-1.392530,0.729971,0.606760,0.264430,0.424355,-6.295770,-28.576999,17.236238,-27.949699,8.315392,-5.181599,0.462924,-0.478390,0.213972,1.775219
1637013462551287002!,thoughtful-zippy-butterfly,0.950000,0.676884,-1.683845,0.838413,0.309621,0.341511,0.365199,-15.088502,-28.952813,4.470480,-30.537653,7.139340,-6.676261,1.137978,-0.216179,0.107981,1.821010
1637013462551287002!,thoughtful-zippy-butterfly,0.960000,0.497143,-1.956768,0.821976,0.016676,0.405214,0.292919,-20.705954,-25.052711,-7.311979,-27.257384,5.610540,-7.761440,1.715494,0.083454,-0.025394,1.642306
1637013462551287002!,thoughtful-zippy-butterfly,0.970000,0.283015,-2.176325,0.703089,-0.220938,0.452858,0.211942,-21.770636,-18.479779,-15.770250,-19.768835,3.923973,-8.384391,2.138294,0.339004,-0.165994,1.371379
1637013462551287002!,thoughtful-zippy-butterfly,0.980000,0.080432,-2.322976,0.520480,-0.371987,0.483692,0.126658,-18.375413,-10.614804,-19.979483,-10.253004,2.255267,-8.612589,2.383015,0.487299,-0.295867,1.137297
1637013462551287002!,thoughtful-zippy-butterfly,0.990000,-0.071093,-2.387454,0.316837,-0.425437,0.498361,0.040448,-11.599189,-2.166263,-19.983798,-0.508458,0.695202,-8.565690,2.421188,0.512656,-0.398385,0.966557
1637013462551287002!,thoughtful-zippy-butterfly,1.000000,-0.144921,-2.366668,0.132890,-0.386057,0.498018,-0.044470,-2.879811,6.222333,-16.100276,8.076702,-0.744486,-8.337412,2.147010,0.427514,-0.436540,0.777161
1637013462551287002!,thoughtful-zippy-butterfly,1.010000,-0.129162,-2.268237,0.005441,-0.272771,0.483657,-0.126792,6.154395,13.046117,-8.825051,14.056546,-2.094873,-7.991007,1.396394,0.238321,-0.349636,0.472821
1637013462551287002!,thoughtful-zippy-butterfly,1.020000,-0.030807,-2.119835,-0.036748,-0.119844,0.455888,-0.205344,13.653612,15.882248,0.663231,15.843662,-3.394481,-7.536142,0.166393,-0.041491,-0.121051,0.049698
1637013462551287002!,thoughtful-zippy-butterfly,1.030000,0.126036,-1.972381,0.017689,0.024683,0.415067,-0.278782,17.737577,12.773944,10.077150,12.358342,-4.667983,-6.949960,-1.178799,-0.341052,0.143290,-0.403312
1637013462551287002!,thoughtful-zippy-butterfly,1.040000,0.301940,-1.884942,0.153895,0.109571,0.361724,-0.345190,17.232238,4.158823,16.572133,4.109826,-5.861901,-6.142672,-2.155936,-0.550934,0.297240,-0.807856
1637013462551287002!,thoughtful-zippy-butterfly,1.050000,0.451918,-1.899428,0.331436,0.096940,0.297446,-0.401903,12.373055,-7.096167,18.054833,-6.753268,-6.833487,-5.057413,-2.622685,-0.617600,0.316724,-1.153502
1637013462551287002!,thoughtful-zippy-butterfly,1.060000,0.537791,-2.024917,0.495183,-0.025371,0.225373,-0.446326,4.298207,-17.564237,13.776781,-17.362258,-7.445758,-3.759748,-2.680975,-0.545035,0.268371,-1.438461
1637013462551287002!,thoughtful-zippy-butterfly,1.070000,0.533884,-2.238875,0.589262,-0.239642,0.149295,-0.477191,-5.369363,-24.433010,4.377682,-24.702996,-7.665231,-2.398161,-2.331368,-0.330061,0.188700,-1.612083
1637013462551287002!,thoughtful-zippy-butterfly,1.080000,0.436614,-2.495246,0.572863,-0.499893,0.072891,-0.494658,-14.251317,-25.905545,-7.864362,-26.341670,-7.600306,-1.119950,-1.510941,0.030292,0.070055,-1.623677
1637013462551287002!,thoughtful-zippy-butterfly,1.090000,0.267722,-2.737286,0.434589,-0.744259,-0.001686,-0.499997,-19.367713,-21.614813,-19.482707,-21.605185,-7.372450,0.024863,-0.381510,0.458387,-0.086521,-1.493114
1637013462551287002!,thoughtful-zippy-butterfly,1.100000,0.075744,-2.911771,0.196692,-0.915432,-0.073305,-0.494597,-18.757143,-12.544644,-27.433058,-12.019016,-7.066897,1.047390,0.647512,0.790774,-0.256239,-1.301635
1637013462551287002!,thoughtful-zippy-butterfly,1.110000,-0.084187,-2.977366,-0.096442,-0.977403,-0.141817,-0.479466,-12.938033,-0.044026,-30.344428,-0.150688,-6.757339,1.998689,1.243366,0.888016,-0.404625,-1.079501
1637013462551287002!,thoughtful-zippy-butterfly,1.120000,-0.171976,-2.906673,-0.393593,-0.918989,-0.207513,-0.454905,-4.399517,14.330860,-28.223170,11.674645,-6.489633,2.960371,1.364718,0.720186,-0.470323,-0.715227
1637013462551287002!,thoughtful-zippy-butterfly,1.130000,-0.174458,-2.693751,-0.646336,-0.750216,-0.270371,-0.420594,4.005676,27.821607,-21.640596,21.594854,-6.204399,3.988385,1.134385,0.337678,-0.349934,-0.012302
1637013462551287002!,thoughtful-zippy-butterfly,1.140000,-0.103305,-2.368986,-0.814078,-0.499547,-0.329583,-0.375999,10.505746,36.248675,-11.567063,27.856444,-5.748486,5.038847,0.686833,-0.172535,-0.013360,1.049756
1637013462551287002!,thoughtful-zippy-butterfly,1.150000,0.019579,-2.002512,-0.870871,-0.211675,-0.383050,-0.321361,14.458482,36.072913,0.146316,28.956539,-5.019289,5.982810,0.258114,-0.642190,0.343151,2.082771
1637013462551287002!,thoughtful-zippy-butterfly,1.160000,0.170707,-1.680856,-0.813708,0.060099,-0.428147,-0.258244,15.839712,27.538240,10.828180,24.704494,-4.039647,6.697386,0.083727,-0.889004,0.475192,2.593967
