ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
324975212261741934!,great-mauve-beetle,0.760000,-0.348971,1.390901,-1.452414,0.374823,16.327388,19.815881,7.568599,29.327785,-0.670694,-0.512695,0.434395
324975212261741934!,great-mauve-beetle,0.770000,-0.180821,1.579391,-1.354242,0.645002,17.479120,17.811125,11.850028,24.880231,-0.667002,-0.648168,0.449087
324975212261741934!,great-mauve-beetle,0.780000,-0.007884,1.750613,-1.222052,0.869821,17.347725,16.335851,14.460367,20.316061,-0.646392,-0.685982,0.395254
324975212261741934!,great-mauve-beetle,0.790000,0.159355,1.910355,-1.070144,1.051091,16.449667,15.434185,15.913262,16.201713,-0.610181,-0.626214,0.276813
324975212261741934!,great-mauve-beetle,0.800000,0.315146,2.064111,-0.907137,1.194614,15.267729,14.938320,16.812555,12.766703,-0.563306,-0.494433,0.113202
324975212261741934!,great-mauve-beetle,0.810000,0.459971,2.214004,-0.735131,1.307510,14.121219,14.601494,17.663685,9.931182,-0.511963,-0.327399,-0.070296
324975212261741934!,great-mauve-beetle,0.820000,0.595092,2.360104,-0.552735,1.394447,13.147454,14.161501,18.794073,7.449654,-0.463655,-0.171088,-0.242782
324975212261741934!,great-mauve-beetle,0.830000,0.721672,2.499948,-0.356443,1.457034,12.251806,13.351289,20.351108,4.978613,-0.421673,-0.050111,-0.389875
324975212261741934!,great-mauve-beetle,0.840000,0.838892,2.628067,-0.142033,1.493260,11.158786,11.795426,22.345730,2.125442,-0.383407,0.038889,-0.519923
324975212261741934!,great-mauve-beetle,0.850000,0.942731,2.734006,0.094259,1.497035,9.490380,8.843703,24.645788,-1.551797,-0.342751,0.107355,-0.653164
324975212261741934!,great-mauve-beetle,0.860000,1.025248,2.798984,0.353718,1.457698,6.847202,3.495940,26.836828,-6.512100,-0.293611,0.147795,-0.806204
324975212261741934!,great-mauve-beetle,0.870000,1.075095,2.793543,0.631212,1.360724,2.997588,-5.245701,28.017869,-12.996916,-0.234587,0.128887,-0.977271
324975212261741934!,great-mauve-beetle,0.880000,1.080489,2.682606,0.910167,1.192307,-1.903803,-17.337229,27.045722,-20.645790,-0.172556,0.077233,-1.151043
324975212261741934!,great-mauve-beetle,0.890000,1.034464,2.439732,1.164580,0.945386,-7.180726,-31.151157,23.144486,-28.510681,-0.150365,0.034156,-1.208560
324975212261741934!,great-mauve-beetle,0.900000,0.938504,2.062765,1.363888,0.624347,-12.068071,-43.721825,16.189156,-35.365296,-0.226092,0.042680,-0.986108
324975212261741934!,great-mauve-beetle,0.910000,0.800280,1.583041,1.479732,0.245751,-16.192634,-51.546475,6.634545,-39.948425,-0.399565,0.137813,-0.490819
324975212261741934!,great-mauve-beetle,0.920000,0.624558,1.062758,1.491281,-0.161494,-19.763664,-51.975026,-4.454800,-41.136942,-0.570597,0.364039,-0.027539
324975212261741934!,great-mauve-beetle,0.930000,0.414906,0.576745,1.390466,-0.562677,-23.041669,-44.973605,-15.632199,-38.629703,-0.643868,0.663525,0.132632
324975212261741934!,great-mauve-beetle,0.940000,0.172665,0.186280,1.182483,-0.922894,-25.809834,-33.020337,-25.677070,-32.899466,-0.627344,0.912779,0.036615
324975212261741934!,great-mauve-beetle,0.950000,-0.093701,-0.074102,0.882864,-1.212663,-27.386969,-19.104917,-33.816854,-24.619953,-0.593027,0.997440,-0.080931
324975212261741934!,great-mauve-beetle,0.960000,-0.367175,-0.195580,0.514788,-1.408898,-26.989235,-5.419258,-39.276745,-14.351071,-0.588746,0.889784,-0.073242
324975212261741934!,great-mauve-beetle,0.970000,-0.624788,-0.188115,0.109706,-1.495983,-24.188160,6.536358,-41.208018,-3.021948,-0.617329,0.637264,0.059074
324975212261741934!,great-mauve-beetle,0.980000,-0.843214,-0.074666,-0.294678,-1.470770,-19.302363,15.716912,-39.275981,7.869182,-0.659874,0.315149,0.245860
324975212261741934!,great-mauve-beetle,0.990000,-1.006081,0.113619,-0.661493,-1.346264,-13.331117,21.648468,-34.087665,16.749127,-0.697607,-0.008976,0.418786
324975212261741934!,great-mauve-beetle,1.000000,-1.109383,0.343280,-0.963531,-1.149612,-7.470336,24.546071,-27.008991,22.637193,-0.720436,-0.290959,0.539648
324975212261741934!,great-mauve-beetle,1.010000,-1.160011,0.591954,-1.194220,-0.907656,-2.631559,25.149259,-19.405281,25.531898,-0.724694,-0.499056,0.591595
324975212261741934!,great-mauve-beetle,1.020000,-1.169717,0.839261,-1.352034,-0.649618,0.723645,24.316791,-12.459217,25.931071,-0.711053,-0.617869,0.573696
324975212261741934!,great-mauve-beetle,1.030000,-1.153339,1.074784,-1.446716,-0.396247,2.624635,22.843712,-6.769924,24.717332,-0.682500,-0.645814,0.494497
324975212261741934!,great-mauve-beetle,1.040000,-1.123927,1.294954,-1.491516,-0.159308,3.404062,21.280866,-2.430513,22.755655,-0.643059,-0.594248,0.368048
324975212261741934!,great-mauve-beetle,1.050000,-1.090674,1.500459,-1.498914,0.057080,3.502121,19.925893,0.788036,20.693534,-0.597502,-0.486544,0.212889
324975212261741934!,great-mauve-beetle,1.060000,-1.058827,1.694016,-1.478359,0.253880,3.315689,18.885666,3.246705,18.905762,-0.551071,-0.354211,0.050487
324975212261741934!,great-mauve-beetle,1.070000,-1.030131,1.879081,-1.435566,0.434913,3.106652,18.145340,5.309847,17.526816,-0.508134,-0.226512,-0.100700
324975212261741934!,great-mauve-beetle,1.080000,-1.002188,2.058481,-1.372607,0.604937,2.977737,17.611968,7.278896,16.515866,-0.469848,-0.115309,-0.235006
324975212261741934!,great-mauve-beetle,1.090000,-0.974211,2.233319,-1.289212,0.766767,2.965385,17.147181,9.379061,15.769583,-0.437055,-0.030448,-0.348081
324975212261741934!,great-mauve-beetle,1.100000,-0.945413,2.403070,-1.183157,0.922030,3.047019,16.539530,11.794878,15.135281,-0.407904,0.032698,-0.446271
324975212261741934!,great-mauve-beetle,1.110000,-0.915116,2.564673,-1.050434,1.070789,3.214591,15.460632,14.699726,14.420294,-0.379113,0.084934,-0.541334
324975212261741934!,great-mauve-beetle,1.120000,-0.882282,2.710888,-0.885293,1.210891,3.536687,13.377573,18.257247,13.348028,-0.347197,0.132484,-0.644760
324975212261741934!,great-mauve-beetle,1.130000,-0.844555,2.827688,-0.680678,1.336667,4.205484,9.461909,22.537187,11.476735,-0.308703,0.167889,-0.765350
324975212261741934!,great-mauve-beetle,1.140000,-0.797025,2.891445,-0.430119,1.437010,5.541679,2.682071,27.293250,8.169277,-0.260365,0.167173,-0.908237
324975212261741934!,great-mauve-beetle,1.150000,-0.731339,2.869325,-0.132239,1.494160,7.852588,-7.581065,31.692426,2.804909,-0.204480,0.105839,-1.061997
324975212261741934!,great-mauve-beetle,1.160000,-0.638050,2.728807,0.202289,1.486297,10.968935,-20.660501,34.561969,-4.703976,-0.152788,0.049053,-1.204208
324975212261741934!,great-mauve-beetle,1.170000,-0.511102,2.451808,0.552816,1.394416,14.331516,-34.491112,34.871193,-13.824677,-0.160318,0.011528,-1.174830
324975212261741934!,great-mauve-beetle,1.180000,-0.353282,2.046678,0.889979,1.207451,16.630741,-46.185045,31.923442,-23.529885,-0.269439,0.038654,-0.857090
324975212261741934!,great-mauve-beetle,1.190000,-0.185004,1.550017,1.179409,0.926819,16.075813,-53.025772,25.483553,-32.428695,-0.443626,0.184784,-0.369332
324975212261741934!,great-mauve-beetle,1.200000,-0.042493,1.017754,1.388409,0.567732,11.413866,-53.569698,15.974921,-39.067225,-0.580676,0.449565,-0.013888
324975212261741934!,great-mauve-beetle,1.210000,0.033459,0.508800,1.491718,0.157405,3.025734,-48.480628,4.479176,-42.448976,-0.620428,0.754285,0.046118
324975212261741934!,great-mauve-beetle,1.220000,0.014267,0.068927,1.475595,-0.269479,-7.098780,-39.585880,-7.716344,-42.252685,-0.603387,0.952545,-0.041790
324975212261741934!,great-mauve-beetle,1.230000,-0.105469,-0.271794,1.339050,-0.675978,-16.634093,-28.559237,-19.390754,-38.411305,-0.598177,0.936115,-0.054098
324975212261741934!,great-mauve-beetle,1.240000,-0.309335,-0.497523,1.094662,-1.025532,-23.677208,-16.664227,-29.086155,-31.046836,-0.633628,0.692916,0.096777
324975212261741934!,great-mauve-beetle,1.250000,-0.565760,-0.605861,0.770759,-1.286830,-27.145658,-5.244101,-35.222899,-21.097080,-0.696921,0.290831,0.360074
324975212261741934!,great-mauve-beetle,1.260000,-0.837851,-0.609368,0.409073,-1.443142,-27.110964,4.217843,-36.931221,-10.468529,-0.760375,-0.165783,0.634153
324975212261741934!,great-mauve-beetle,1.270000,-1.095616,-0.534901,0.053481,-1.499046,-24.674663,10.669844,-34.664825,-1.236718,-0.802210,-0.576666,0.835624
324975212261741934!,great-mauve-beetle,1.280000,-1.325818,-0.411734,-0.268541,-1.475766,-21.342708,13.887240,-29.851901,5.432069,-0.811012,-0.855994,0.914479
324975212261741934!,great-mauve-beetle,1.290000,-1.523803,-0.270137,-0.537594,-1.400355,-18.281004,14.427543,-24.178023,9.281900,-0.786091,-0.961657,0.860721
324975212261741934!,great-mauve-beetle,1.300000,-1.695018,-0.132264,-0.751365,-1.298249,-16.026080,13.305764,-18.929838,10.955701,-0.734800,-0.901904,0.697663
324975212261741934!,great-mauve-beetle,1.310000,-1.847935,-0.009242,-0.918058,-1.186242,-14.577984,11.516810,-14.727985,11.398303,-0.668464,-0.725588,0.468050
324975212261741934!,great-mauve-beetle,1.320000,-1.989498,0.095689,-1.048637,-1.072549,-13.691036,9.784525,-11.671337,11.411127,-0.599992,-0.505529,0.223847
324975212261741934!,great-mauve-beetle,1.330000,-2.124469,0.184250,-1.153396,-0.958998,-13.125050,8.470400,-9.560315,11.498281,-0.539913,-0.307471,0.008637
324975212261741934!,great-mauve-beetle,1.340000,-2.256143,0.260949,-1.240671,-0.843051,-12.740192,7.612073,-8.083218,11.895614,-0.492399,-0.162625,-0.159334
324975212261741934!,great-mauve-beetle,1.350000,-2.384334,0.332647,-1.315838,-0.720119,-12.464147,7.052215,-6.932184,12.666840,-0.453706,-0.056747,-0.293840
324975212261741934!,great-mauve-beetle,1.360000,-2.509352,0.400639,-1.380377,-0.586992,-12.181971,6.655411,-5.889101,13.848883,-0.422133,0.013737,-0.400584
324975212261741934!,great-mauve-beetle,1.370000,-2.630516,0.465034,-1.434100,-0.439725,-11.718174,6.247269,-4.743509,15.470288,-0.393637,0.064763,-0.494547
324975212261741934!,great-mauve-beetle,1.380000,-2.744649,0.524639,-1.474801,-0.273790,-10.751208,5.653139,-3.261008,17.565800,-0.364133,0.110471,-0.590485
324975212261741934!,great-mauve-beetle,1.390000,-2.844119,0.576642,-1.497625,-0.084382,-8.710451,4.695270,-1.134098,20.128168,-0.330304,0.154215,-0.698850
324975212261741934!,great-mauve-beetle,1.400000,-2.913944,0.616410,-1.494134,0.132531,-4.704585,3.193274,2.038171,22.978047,-0.288395,0.187546,-0.829154
324975212261741934!,great-mauve-beetle,1.410000,-2.928953,0.637892,-1.451739,0.377430,2.326619,1.073896,6.641460,25.545587,-0.236179,0.183229,-0.982837
324975212261741934!,great-mauve-beetle,1.420000,-2.855376,0.635284,-1.355394,0.642579,12.876850,-1.524719,12.738750,26.869892,-0.174297,0.144822,-1.158672
324975212261741934!,great-mauve-beetle,1.430000,-2.660977,0.605941,-1.192185,0.910326,26.122108,-4.187799,19.863341,26.013515,-0.125633,0.108524,-1.295797
324975212261741934!,great-mauve-beetle,1.440000,-2.329606,0.552283,-0.956301,1.155634,39.856256,-6.459929,27.148146,22.465412,-0.142720,0.109713,-1.245464
324975212261741934!,great-mauve-beetle,1.450000,-1.872719,0.480994,-0.651046,1.351347,50.947901,-8.240217,33.558919,16.167872,-0.265263,0.156637,-0.891754
324975212261741934!,great-mauve-beetle,1.460000,-1.333885,0.391849,-0.292297,1.471245,56.379261,-10.275647,37.922873,7.534266,-0.440364,0.311245,-0.402894
324975212261741934!,great-mauve-beetle,1.470000,-0.777441,0.277580,0.096187,1.496913,54.711591,-13.485520,39.425556,-2.533377,-0.566088,0.554625,-0.076917
324975212261741934!,great-mauve-beetle,1.480000,-0.269034,0.122661,0.484723,1.419522,47.084816,-18.309051,37.779062,-12.900393,-0.594997,0.813106,-0.040250
324975212261741934!,great-mauve-beetle,1.490000,0.145519,-0.087132,0.842105,1.241314,35.974007,-23.973937,33.177590,-22.507604,-0.581546,0.925421,-0.101285
324975212261741934!,great-mauve-beetle,1.500000,0.442355,-0.352654,1.139455,0.975522,23.661051,-29.085227,25.912378,-30.266846,-0.599883,0.747070,-0.013309
324975212261741934!,great-mauve-beetle,1.510000,0.619143,-0.660260,1.352763,0.648098,12.022097,-32.195347,16.674266,-34.803904,-0.676598,0.235871,0.310332
324975212261741934!,great-mauve-beetle,1.520000,0.692744,-0.981657,1.469356,0.301648,3.072832,-32.570515,7.199123,-35.067604,-0.785683,-0.500859,0.772390
324975212261741934!,great-mauve-beetle,1.530000,0.699100,-1.297991,1.499710,-0.029518,-1.784996,-30.689158,-0.618527,-31.425386,-0.880610,-1.247391,1.194411
324975212261741934!,great-mauve-beetle,1.540000,0.680389,-1.590055,1.467010,-0.312860,-1.920704,-27.691197,-5.442890,-25.521893,-0.910774,-1.695792,1.368442
324975212261741934!,great-mauve-beetle,1.550000,0.678189,-1.851304,1.400673,-0.536763,1.485084,-24.509476,-7.500027,-19.571175,-0.852196,-1.650698,1.186593
324975212261741934!,great-mauve-beetle,1.560000,0.716839,-2.081419,1.321927,-0.708878,6.096660,-21.413661,-8.121690,-15.145459,-0.723872,-1.186414,0.719123
324975212261741934!,great-mauve-beetle,1.570000,0.799126,-2.281039,1.238164,-0.846729,9.774996,-18.364681,-8.692997,-12.711683,-0.581707,-0.619187,0.191235
324975212261741934!,great-mauve-beetle,1.580000,0.908876,-2.450678,1.144722,-0.969335,11.754818,-15.268201,-9.996444,-11.805155,-0.471228,-0.209638,-0.213088
324975212261741934!,great-mauve-beetle,1.590000,1.031049,-2.588073,1.032519,-1.088073,12.279265,-11.693781,-12.297565,-11.669685,-0.398433,-0.002056,-0.467722
324975212261741934!,great-mauve-beetle,1.600000,1.152082,-2.683046,0.892342,-1.205706,11.606233,-6.769802,-15.613359,-11.555436,-0.336838,0.120210,-0.673089
324975212261741934!,great-mauve-beetle,1.610000,1.258545,-2.716818,0.714109,-1.319109,9.260400,0.594754,-19.839359,-10.740185,-0.265525,0.218815,-0.902735
324975212261741934!,great-mauve-beetle,1.620000,1.329186,-2.661243,0.490747,-1.417451,4.354758,10.947151,-24.434431,-8.459631,-0.183357,0.273293,-1.156155
324975212261741934!,great-mauve-beetle,1.630000,1.336119,-2.489497,0.223730,-1.483221,-3.390664,23.417980,-28.457858,-4.292599,-0.108549,0.313502,-1.385100
324975212261741934!,great-mauve-beetle,1.640000,1.253805,-2.191925,-0.076069,-1.498070,-13.184217,35.706574,-30.992828,1.573761,-0.101722,0.362275,-1.414523
