ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
618814614340407837!,rebel-devious-beetle,0.850000,-2.217336,1.967943,-1.343687,1.481386,-7.329938,2.595323,-17.733630,-16.085245,0.480181,-0.096286
618814614340407837!,rebel-devious-beetle,0.860000,-2.263177,1.968969,-1.519499,1.300431,-1.586271,-2.719904,-17.040179,-19.910735,0.470340,-0.246578
618814614340407837!,rebel-devious-beetle,0.870000,-2.243790,1.908926,-1.682484,1.081318,5.507561,-9.599835,-15.192867,-23.639435,0.398889,-0.438878
618814614340407837!,rebel-devious-beetle,0.880000,-2.148638,1.773322,-1.820190,0.828800,13.309747,-17.691816,-12.075163,-26.519160,0.244112,-0.609418
618814614340407837!,rebel-devious-beetle,0.890000,-1.976634,1.554368,-1.921189,0.555906,20.660296,-26.165241,-8.032073,-27.758519,-0.052884,-0.648682
618814614340407837!,rebel-devious-beetle,0.900000,-1.740128,1.254656,-1.979763,0.283793,26.005745,-33.929414,-3.808781,-26.570404,-0.566775,-0.474047
618814614340407837!,rebel-devious-beetle,0.910000,-1.468574,0.887564,-1.999596,0.040205,27.458933,-39.837409,-0.449344,-22.347880,-1.313964,-0.126118
618814614340407837!,rebel-devious-beetle,0.920000,-1.211061,0.474964,-1.994640,-0.146328,23.120427,-42.847774,1.106544,-15.083647,-2.209786,0.203823
618814614340407837!,rebel-devious-beetle,0.930000,-1.029851,0.049016,-1.984458,-0.248851,12.096458,-42.179608,0.715522,-5.705910,-3.052127,0.312679
618814614340407837!,rebel-devious-beetle,0.940000,-0.988174,-0.349803,-1.983673,-0.255030,-4.386452,-36.834711,-0.505465,3.931597,-3.484529,0.198518
618814614340407837!,rebel-devious-beetle,0.950000,-1.122931,-0.669528,-1.992297,-0.175360,-22.291792,-25.991145,-1.008033,11.452436,-2.908148,0.106253
618814614340407837!,rebel-devious-beetle,0.960000,-1.417163,-0.858242,-1.999487,-0.045286,-35.449695,-11.014963,-0.320442,14.148289,-0.777063,0.303217
618814614340407837!,rebel-devious-beetle,0.970000,-1.792573,-0.902670,-1.998560,0.075885,-38.549645,2.061497,0.389501,10.258213,2.373074,0.758583
618814614340407837!,rebel-devious-beetle,0.980000,-2.150560,-0.859171,-1.995849,0.128788,-32.573687,5.831593,0.046677,0.723355,4.249722,1.033289
618814614340407837!,rebel-devious-beetle,0.990000,-2.433031,-0.821359,-1.998429,0.079264,-23.971487,1.169287,-0.404685,-10.203055,3.364221,0.787876
618814614340407837!,rebel-devious-beetle,1.000000,-2.637059,-0.832671,-1.999018,-0.062669,-16.763705,-3.628931,0.563888,-17.986978,1.493195,0.308727
618814614340407837!,rebel-devious-beetle,1.010000,-2.775265,-0.873009,-1.982583,-0.263375,-10.614500,-4.312864,2.908858,-21.896739,0.629572,0.011136
618814614340407837!,rebel-devious-beetle,1.020000,-2.848442,-0.908147,-1.937773,-0.495011,-3.591967,-2.545224,6.117528,-23.947723,0.534800,-0.143456
618814614340407837!,rebel-devious-beetle,1.030000,-2.840993,-0.921522,-1.857216,-0.742125,5.468871,-0.184826,9.997611,-25.019651,0.483855,-0.326550
618814614340407837!,rebel-devious-beetle,1.040000,-2.732728,-0.910087,-1.736159,-0.992850,16.338712,2.238756,14.104488,-24.663985,0.357989,-0.523968
618814614340407837!,rebel-devious-beetle,1.050000,-2.511232,-0.875961,-1.576346,-1.230908,27.847155,4.220139,17.658867,-22.614596,0.118272,-0.632120
618814614340407837!,rebel-devious-beetle,1.060000,-2.179318,-0.826788,-1.388779,-1.439199,38.310139,5.088835,19.666522,-18.977534,-0.319345,-0.543539
618814614340407837!,rebel-devious-beetle,1.070000,-1.758497,-0.776196,-1.195998,-1.602994,45.762595,4.035082,18.997533,-14.174112,-0.987963,-0.240146
618814614340407837!,rebel-devious-beetle,1.080000,-1.287562,-0.751677,-1.025900,-1.716837,48.164032,0.079568,14.940292,-8.927611,-1.867298,0.128584
618814614340407837!,rebel-devious-beetle,1.090000,-0.823030,-0.783363,-0.913330,-1.779277,44.217299,-7.209624,7.572309,-3.886982,-2.756815,0.341803
618814614340407837!,rebel-devious-beetle,1.100000,-0.429786,-0.903151,-0.884745,-1.793663,33.590254,-17.188340,-1.543368,0.761284,-3.428813,0.299753
618814614340407837!,rebel-devious-beetle,1.110000,-0.172586,-1.127226,-0.944534,-1.762911,16.922336,-27.227873,-9.841416,5.272844,-3.491687,0.147871
618814614340407837!,rebel-devious-beetle,1.120000,-0.102563,-1.435239,-1.069574,-1.689974,-3.444850,-33.195444,-14.628169,9.258073,-2.391977,0.153764
618814614340407837!,rebel-devious-beetle,1.130000,-0.230353,-1.765942,-1.214569,-1.588969,-21.791016,-31.666405,-14.151972,10.817415,0.147695,0.461265
618814614340407837!,rebel-devious-beetle,1.140000,-0.494909,-2.048520,-1.328034,-1.495435,-30.271146,-24.320083,-8.886653,7.891870,3.074160,0.884182
618814614340407837!,rebel-devious-beetle,1.150000,-0.782772,-2.257023,-1.375663,-1.451741,-26.502631,-17.715580,-1.067217,1.011290,4.111326,0.982003
618814614340407837!,rebel-devious-beetle,1.160000,-1.004234,-2.417238,-1.347436,-1.477977,-17.471121,-14.707421,6.517673,-5.942006,2.790401,0.629095
618814614340407837!,rebel-devious-beetle,1.170000,-1.145802,-2.551843,-1.254355,-1.557753,-10.654715,-12.246267,12.119858,-9.759319,1.214730,0.206785
618814614340407837!,rebel-devious-beetle,1.180000,-1.234300,-2.654201,-1.113201,-1.661561,-6.913680,-7.949102,16.045478,-10.750040,0.663785,-0.012660
618814614340407837!,rebel-devious-beetle,1.190000,-1.287459,-2.703946,-0.934127,-1.768448,-3.491796,-1.619019,19.517394,-10.309450,0.626052,-0.146167
618814614340407837!,rebel-devious-beetle,1.200000,-1.300360,-2.680670,-0.721247,-1.865423,1.241135,6.476775,22.731376,-8.788861,0.573588,-0.321114
618814614340407837!,rebel-devious-beetle,1.210000,-1.258827,-2.569321,-0.480541,-1.941412,7.360135,15.692384,25.016133,-6.192024,0.445541,-0.501503
618814614340407837!,rebel-devious-beetle,1.220000,-1.151037,-2.365364,-0.225269,-1.987273,14.407277,24.720871,25.692915,-2.912437,0.190536,-0.584517
618814614340407837!,rebel-devious-beetle,1.230000,-0.972068,-2.079816,0.024729,-1.999847,21.636438,31.821718,24.165393,0.298817,-0.276930,-0.472716
618814614340407837!,rebel-devious-beetle,1.240000,-0.725720,-1.741926,0.244281,-1.985026,28.127053,35.003864,19.970361,2.457588,-0.989934,-0.167758
618814614340407837!,rebel-devious-beetle,1.250000,-0.422024,-1.401250,0.408808,-1.957773,32.899723,32.333757,13.069353,2.729048,-1.887651,0.174424
618814614340407837!,rebel-devious-beetle,1.260000,-0.082318,-1.120381,0.493058,-1.938271,35.093509,22.894862,3.992336,1.015571,-2.777574,0.348941
618814614340407837!,rebel-devious-beetle,1.270000,0.263937,-0.965147,0.480740,-1.941363,33.689160,7.327215,-6.053142,-1.498939,-3.425724,0.294224
618814614340407837!,rebel-devious-beetle,1.280000,0.573531,-0.985909,0.371263,-1.965239,27.162618,-11.671224,-15.327021,-2.895500,-3.456386,0.168545
618814614340407837!,rebel-devious-beetle,1.290000,0.788173,-1.193831,0.184981,-1.991427,14.566640,-29.221289,-21.439171,-1.991452,-2.353944,0.209989
618814614340407837!,rebel-devious-beetle,1.300000,0.856094,-1.541286,-0.032628,-1.999734,-1.524287,-38.989072,-21.820493,0.356025,0.131656,0.522667
618814614340407837!,rebel-devious-beetle,1.310000,0.779561,-1.929982,-0.218755,-1.988001,-13.422373,-37.792072,-15.719259,1.729711,2.998216,0.917186
618814614340407837!,rebel-devious-beetle,1.320000,0.633543,-2.269756,-0.321707,-1.973957,-14.876844,-29.966307,-5.328656,0.868440,4.077847,0.992550
618814614340407837!,rebel-devious-beetle,1.330000,0.508836,-2.530387,-0.322023,-1.973905,-9.507935,-22.326200,4.909027,-0.800859,2.867750,0.645747
618814614340407837!,rebel-devious-beetle,1.340000,0.434647,-2.726098,-0.237664,-1.985829,-5.117588,-16.810250,11.832590,-1.416122,1.315181,0.231744
618814614340407837!,rebel-devious-beetle,1.350000,0.388517,-2.870789,-0.098791,-1.997559,-4.080247,-11.893224,15.828963,-0.782839,0.703657,0.012591
618814614340407837!,rebel-devious-beetle,1.360000,0.345611,-2.961352,0.075288,-1.998582,-4.510561,-5.818850,18.726004,0.705422,0.657814,-0.099522
618814614340407837!,rebel-devious-beetle,1.370000,0.298341,-2.980551,0.276548,-1.980788,-4.841845,2.375978,21.062675,2.940665,0.649528,-0.240989
618814614340407837!,rebel-devious-beetle,1.380000,0.250100,-2.906855,0.495922,-1.937540,-4.528621,12.554272,22.383710,5.729212,0.568094,-0.415305
618814614340407837!,rebel-devious-beetle,1.390000,0.209350,-2.725111,0.720594,-1.865675,-3.252635,23.689566,22.173832,8.564373,0.387901,-0.541864
618814614340407837!,rebel-devious-beetle,1.400000,0.187217,-2.434535,0.933423,-1.768819,-0.718966,34.110772,20.201711,10.660632,0.027022,-0.518264
618814614340407837!,rebel-devious-beetle,1.410000,0.196670,-2.053382,1.115929,-1.659730,3.276840,41.724493,16.417485,11.038391,-0.579148,-0.295801
618814614340407837!,rebel-devious-beetle,1.420000,0.253906,-1.620874,1.252029,-1.559623,8.834454,44.262726,11.008366,8.837257,-1.419659,0.037463
618814614340407837!,rebel-devious-beetle,1.430000,0.373623,-1.196008,1.327630,-1.495794,15.678703,39.964438,4.327240,3.840752,-2.345010,0.289216
618814614340407837!,rebel-devious-beetle,1.440000,0.564999,-0.850243,1.331952,-1.491946,22.808056,28.230963,-3.211284,-2.866911,-3.146618,0.326795
618814614340407837!,rebel-devious-beetle,1.450000,0.821174,-0.654962,1.258937,-1.554052,27.847280,9.967335,-11.111761,-9.001632,-3.509849,0.222559
618814614340407837!,rebel-devious-beetle,1.460000,1.104453,-0.662530,1.111793,-1.662503,27.439908,-11.825557,-18.183909,-12.160425,-2.960356,0.195057
618814614340407837!,rebel-devious-beetle,1.470000,1.345451,-0.881172,0.909596,-1.781189,19.419984,-31.203710,-21.909936,-11.188706,-1.042037,0.412116
618814614340407837!,rebel-devious-beetle,1.480000,1.480799,-1.244742,0.702455,-1.872580,7.049618,-40.611519,-19.736827,-7.403813,1.872703,0.808757
618814614340407837!,rebel-devious-beetle,1.490000,1.505997,-1.640586,0.546930,-1.923764,-1.434612,-37.673009,-11.585554,-3.293794,3.926802,1.041158
618814614340407837!,rebel-devious-beetle,1.500000,1.485090,-1.973145,0.485635,-1.940144,-1.981569,-28.618554,-1.045250,-0.261635,3.553220,0.835176
618814614340407837!,rebel-devious-beetle,1.510000,1.475482,-2.219667,0.517810,-1.931806,0.420411,-20.669968,7.214774,1.933879,1.903049,0.397642
618814614340407837!,rebel-devious-beetle,1.520000,1.481067,-2.401098,0.613639,-1.903535,0.762104,-15.473676,11.824373,3.811799,0.854304,0.089459
618814614340407837!,rebel-devious-beetle,1.530000,1.479549,-2.535125,0.745742,-1.855766,-1.190416,-11.064543,14.416605,5.793331,0.637938,-0.041487
618814614340407837!,rebel-devious-beetle,1.540000,1.453207,-2.619237,0.900850,-1.785629,-4.205821,-5.364401,16.302557,8.224644,0.659284,-0.143942
618814614340407837!,rebel-devious-beetle,1.550000,1.393618,-2.635494,1.071359,-1.688843,-7.677923,2.506381,17.417975,11.049525,0.645004,-0.290801
618814614340407837!,rebel-devious-beetle,1.560000,1.298602,-2.562348,1.246956,-1.563682,-11.072398,12.345887,17.323214,13.814367,0.555589,-0.453554
618814614340407837!,rebel-devious-beetle,1.570000,1.173055,-2.384806,1.414128,-1.414299,-13.601804,23.157923,15.845233,15.843308,0.345968,-0.544540
618814614340407837!,rebel-devious-beetle,1.580000,1.030418,-2.101403,1.559152,-1.252615,-14.321922,33.393539,13.103137,16.309705,-0.067877,-0.469588
618814614340407837!,rebel-devious-beetle,1.590000,0.892954,-1.728369,1.670572,-1.099632,-12.242620,41.107400,9.421544,14.313308,-0.734221,-0.210139
618814614340407837!,rebel-devious-beetle,1.600000,0.795086,-1.300463,1.742759,-0.981220,-6.501104,44.147958,5.237408,9.302235,-1.624508,0.111600
618814614340407837!,rebel-devious-beetle,1.610000,0.773425,-0.872539,1.771911,-0.927540,2.952243,40.823261,0.786260,1.502018,-2.557640,0.307644
618814614340407837!,rebel-devious-beetle,1.620000,0.860312,-0.512408,1.754691,-0.959719,14.772302,30.239852,-4.109857,-7.514206,-3.295518,0.297219
618814614340407837!,rebel-devious-beetle,1.630000,1.064764,-0.292619,1.685463,-1.076669,25.528928,12.705171,-9.699079,-15.183350,-3.449566,0.208033
618814614340407837!,rebel-devious-beetle,1.640000,1.352011,-0.272498,1.560899,-1.250437,30.500637,-9.151398,-15.141193,-18.900489,-2.490320,0.262862
618814614340407837!,rebel-devious-beetle,1.650000,1.644086,-0.464690,1.394998,-1.433171,26.475233,-28.770500,-17.846541,-17.371196,-0.115428,0.567935
618814614340407837!,rebel-devious-beetle,1.660000,1.861775,-0.802095,1.229879,-1.577148,16.527210,-37.747608,-15.217238,-11.866583,2.786404,0.952540
618814614340407837!,rebel-devious-beetle,1.670000,1.986301,-1.165196,1.116807,-1.659139,8.898706,-33.992021,-7.531541,-5.069662,4.066693,1.034194
618814614340407837!,rebel-devious-beetle,1.680000,2.062352,-1.460881,1.086466,-1.679164,6.918589,-24.833192,1.191530,0.770954,3.006851,0.695794
618814614340407837!,rebel-devious-beetle,1.690000,2.128635,-1.674060,1.128903,-1.650933,6.570094,-17.687452,7.091441,4.849105,1.415368,0.269734
618814614340407837!,rebel-devious-beetle,1.700000,2.184937,-1.831643,1.214891,-1.588723,4.663514,-13.636181,9.991673,7.640597,0.689656,0.031663
618814614340407837!,rebel-devious-beetle,1.710000,2.214908,-1.952627,1.323478,-1.499469,1.108361,-10.328799,11.534271,10.180510,0.612561,-0.068779
618814614340407837!,rebel-devious-beetle,1.720000,2.203095,-2.034866,1.444830,-1.382919,-3.696297,-5.772160,12.451103,13.008516,0.646756,-0.171829
618814614340407837!,rebel-devious-beetle,1.730000,2.137197,-2.061809,1.571316,-1.237322,-9.534670,0.763997,12.522602,15.902860,0.632887,-0.319420
618814614340407837!,rebel-devious-beetle,1.740000,2.009641,-2.013523,1.692841,-1.065031,-15.766446,9.167207,11.496294,18.273079,0.540374,-0.473832
618814614340407837!,rebel-devious-beetle,1.750000,1.822193,-1.874827,1.798383,-0.875111,-21.276949,18.697017,9.454311,19.428945,0.317942,-0.545310
618814614340407837!,rebel-devious-beetle,1.760000,1.589372,-1.640995,1.879407,-0.683979,-24.640599,28.144319,6.777424,18.622695,-0.120300,-0.446287
