ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1418839372724501746!,thoughtful-antique-butterfly,0.100000,-1.724270,-1.417383,0.186647,-0.827131,0.351877,-0.355221,18.564897,17.672641,23.157271,2.804998,8.139740,8.063112,0.533687,0.268204,0.484270,0.129485,0.493042,0.159170
1418839372724501746!,thoughtful-antique-butterfly,0.110000,-1.523408,-1.221226,0.423647,-0.764084,0.424570,-0.264085,21.089645,21.677783,23.818383,10.055562,6.274759,10.087945,0.515372,0.139731,0.505850,0.194331,0.487296,-0.049399
1418839372724501746!,thoughtful-antique-butterfly,0.120000,-1.312810,-0.992960,0.652659,-0.622917,0.475217,-0.155462,20.392834,23.993457,21.473073,18.255811,3.774372,11.537557,0.503602,-0.010441,0.539127,0.262490,0.489319,-0.296226
1418839372724501746!,thoughtful-antique-butterfly,0.130000,-1.128226,-0.752615,0.840543,-0.400553,0.498728,-0.035638,15.908099,23.952830,15.535028,26.039080,0.879756,12.311503,0.494089,-0.135753,0.584364,0.315886,0.509899,-0.489672
1418839372724501746!,thoughtful-antique-butterfly,0.140000,-1.004822,-0.525209,0.951395,-0.109018,0.492093,0.088571,8.336988,21.273879,6.100369,31.786625,-2.234146,12.412751,0.468647,-0.213260,0.625734,0.358830,0.537044,-0.581378
1418839372724501746!,thoughtful-antique-butterfly,0.150000,-0.966289,-0.337619,0.953460,0.223242,0.453628,0.210290,-0.779191,15.852531,-6.048928,33.890092,-5.476875,11.814464,0.411274,-0.260239,0.642684,0.413059,0.544574,-0.604034
1418839372724501746!,thoughtful-antique-butterfly,0.160000,-1.019107,-0.218585,0.826419,0.552150,0.382577,0.321924,-9.613226,7.511834,-19.379458,30.897107,-8.741266,10.388198,0.315442,-0.304020,0.619646,0.497827,0.509461,-0.614341
1418839372724501746!,thoughtful-antique-butterfly,0.170000,-1.150663,-0.197905,0.570019,0.821531,0.279747,0.414417,-16.190845,-3.738400,-31.407651,21.945673,-11.800068,7.965498,0.183661,-0.348883,0.546082,0.615428,0.419351,-0.630395
1418839372724501746!,thoughtful-antique-butterfly,0.180000,-1.328041,-0.301309,0.213386,0.973055,0.149354,0.477172,-18.509253,-17.055816,-38.930871,7.645463,-14.240662,4.457294,0.029250,-0.364779,0.414246,0.745457,0.272696,-0.613764
1418839372724501746!,thoughtful-antique-butterfly,0.190000,-1.502259,-0.538704,-0.183674,0.965069,-0.000070,0.500000,-15.400510,-30.213584,-39.204105,-9.341378,-15.547947,-0.002179,-0.124817,-0.310593,0.224278,0.854958,0.079012,-0.508400
1418839372724501746!,thoughtful-antique-butterfly,0.200000,-1.620890,-0.893425,-0.542612,0.791009,-0.154777,0.475441,-7.425413,-40.222097,-31.425422,-24.858678,-15.234019,-4.959330,-0.254237,-0.153687,-0.015262,0.912324,-0.144994,-0.269236
1418839372724501746!,thoughtful-antique-butterfly,0.210000,-1.646628,-1.320892,-0.790120,0.486425,-0.297297,0.402013,2.946661,-44.587724,-17.413622,-34.938751,-13.086920,-9.678045,-0.348239,0.106776,-0.286558,0.906986,-0.379832,0.108372
1418839372724501746!,thoughtful-antique-butterfly,0.220000,-1.570953,-1.759230,-0.881139,0.118044,-0.410170,0.285938,12.339452,-42.275279,-0.767161,-37.459191,-9.343050,-13.402366,-0.420976,0.430256,-0.561763,0.860779,-0.604593,0.581794
1418839372724501746!,thoughtful-antique-butterfly,0.230000,-1.418030,-2.142486,-0.808367,-0.237673,-0.480142,0.139512,18.087652,-33.605726,14.777279,-32.546192,-4.565878,-15.713878,-0.505242,0.754690,-0.807139,0.815869,-0.796918,1.089561
1418839372724501746!,thoughtful-antique-butterfly,0.240000,-1.230198,-2.410383,-0.597469,-0.513107,-0.499480,-0.022803,19.215378,-19.310803,26.406684,-21.709058,0.757077,-16.582876,-0.621568,1.013574,-0.975607,0.806106,-0.920990,1.560267
1418839372724501746!,thoughtful-antique-butterfly,0.250000,-1.051068,-2.511740,-0.298366,-0.658786,-0.463744,-0.186928,16.222275,-0.584929,32.065215,-7.020604,6.448818,-15.998686,-0.722010,1.118407,-0.984407,0.824895,-0.907148,1.843869
1418839372724501746!,thoughtful-antique-butterfly,0.260000,-0.915507,-2.417104,0.020637,-0.649723,-0.369436,-0.336923,10.279424,19.224884,30.235757,8.654447,12.396076,-13.592282,-0.691908,0.928078,-0.741270,0.844892,-0.687124,1.636613
1418839372724501746!,thoughtful-antique-butterfly,0.270000,-0.845799,-2.147549,0.282153,-0.495967,-0.215823,-0.451022,2.777329,33.560033,20.817884,21.239194,18.118396,-8.670025,-0.532349,0.387355,-0.298736,0.901277,-0.330213,0.797227
1418839372724501746!,thoughtful-antique-butterfly,0.280000,-0.850682,-1.793270,0.421448,-0.250000,-0.011643,-0.499864,-4.737742,35.912243,6.569257,26.591790,22.209389,-0.517291,-0.471498,-0.237800,0.092664,1.067657,-0.047989,-0.146765
1418839372724501746!,thoughtful-antique-butterfly,0.290000,-0.924200,-1.479890,0.414043,0.006416,0.214073,-0.451855,-10.207394,25.754965,-7.520850,23.336050,22.034672,10.439284,-0.593336,-0.579533,0.271117,1.263887,0.067392,-0.545040
1418839372724501746!,thoughtful-antique-butterfly,0.300000,-1.038636,-1.305230,0.285050,0.194055,0.406640,-0.290936,-12.013621,8.852356,-17.052324,13.300917,15.323595,21.417779,-0.665029,-0.602890,0.324404,1.309862,0.119508,-0.483407
1418839372724501746!,thoughtful-antique-butterfly,0.310000,-1.147970,-1.302256,0.098125,0.262112,0.498611,-0.037239,-8.735571,-7.804301,-18.794242,0.207926,2.103595,28.166064,-0.530857,-0.393161,0.318507,1.132196,0.160943,-0.218080
1418839372724501746!,thoughtful-antique-butterfly,0.320000,-1.201125,-1.436096,-0.062800,0.208355,0.435854,0.245012,-0.866129,-17.920344,-12.164932,-10.099065,-14.849190,26.415381,-0.274431,0.006550,0.220320,0.809476,0.145891,0.223198
1418839372724501746!,thoughtful-antique-butterfly,0.330000,-1.170573,-1.621134,-0.131533,0.087782,0.208297,0.454546,7.477230,-17.936768,-1.369358,-12.557944,-29.524741,13.529760,-0.082772,0.468318,0.037743,0.516135,0.053391,0.779240
1418839372724501746!,thoughtful-antique-butterfly,0.340000,-1.075229,-1.759701,-0.099161,-0.014051,-0.119378,0.485540,11.254259,-9.095239,6.813481,-6.612208,-33.534284,-8.244924,-0.021737,0.824878,-0.132503,0.350411,-0.049964,1.267747
1418839372724501746!,thoughtful-antique-butterfly,0.350000,-0.976768,-1.788629,-0.023571,-0.030387,-0.406572,0.291031,7.386802,2.897550,6.477475,3.390524,-21.070451,-29.435606,0.127834,0.893593,-0.066903,0.212366,0.036981,1.306283
1418839372724501746!,thoughtful-antique-butterfly,0.360000,-0.955164,-1.725838,-0.005241,0.034175,-0.496548,-0.058654,-4.191858,7.830468,-4.102525,7.782253,4.390280,-37.166704,0.641571,0.323010,0.584939,0.017551,0.614632,0.235921
1418839372724501746!,thoughtful-antique-butterfly,0.370000,-1.045006,-1.698629,-0.103757,0.066038,-0.318310,-0.385589,-13.492139,-4.034539,-13.977818,-3.775484,29.721375,-24.535477,1.360066,-0.729249,1.675615,-0.175235,1.558679,-1.607503
1418839372724501746!,thoughtful-antique-butterfly,0.380000,-1.137858,-1.842481,-0.211125,-0.070148,0.048140,-0.497677,-2.822415,-22.892356,-3.750957,-22.406832,39.498276,3.820644,2.040886,-0.912235,2.212739,-0.627464,2.100376,-2.188648
1418839372724501746!,thoughtful-antique-butterfly,0.390000,-1.038272,-2.083686,-0.107705,-0.313363,0.392284,-0.310022,24.402688,-20.854037,25.264966,-21.307292,24.911945,31.522169,3.143591,0.544629,1.880401,-1.915371,2.073669,-0.717367
1418839372724501746!,thoughtful-antique-butterfly,0.400000,-0.716816,-2.116095,0.259151,-0.370389,0.495007,0.070487,37.950354,16.530202,42.280514,14.109351,-5.661238,39.756766,4.250752,2.491897,1.335478,-3.384728,1.927874,1.515283
1418839372724501746!,thoughtful-antique-butterfly,0.410000,-0.462632,-1.712025,0.576809,-0.003352,0.290778,0.406753,7.249627,58.653388,12.805783,55.273401,-32.812328,23.456728,4.386221,1.970630,1.794187,-3.324737,2.306594,0.746636
1418839372724501746!,thoughtful-antique-butterfly,0.420000,-0.650943,-1.125123,0.403719,0.574197,-0.089466,0.491931,-48.128736,49.501647,-47.849328,49.328236,-38.454546,-6.993655,4.439486,-1.480604,3.812692,-2.199773,3.709887,-4.307035
1418839372724501746!,thoughtful-antique-butterfly,0.430000,-1.242106,-0.978605,-0.274601,0.771805,-0.407464,0.289781,-64.816747,-22.514154,-76.073444,-16.292228,-22.156032,-31.153865,3.960881,-4.227556,5.283287,-0.947584,4.678063,-7.946175
1418839372724501746!,thoughtful-antique-butterfly,0.440000,-1.649905,-1.576832,-0.863953,0.262265,-0.494412,-0.074543,-8.583274,-87.786256,-30.174555,-78.559052,5.880155,-39.000417,2.837252,-2.896989,3.569833,-0.504229,3.122120,-5.660851
1418839372724501746!,thoughtful-antique-butterfly,0.450000,-1.382408,-2.461030,-0.772678,-0.556239,-0.296983,-0.402245,63.876586,-77.553821,47.794182,-72.405794,32.003990,-23.628971,2.047614,1.111951,-0.103589,-1.098593,0.052845,-0.089883
1418839372724501746!,thoughtful-antique-butterfly,0.460000,-0.644055,-2.889382,-0.055511,-0.977938,0.072774,-0.494676,79.585355,-5.089984,84.525424,-6.611057,38.361288,5.643530,1.681883,4.251342,-2.352793,-1.842565,-1.671377,4.498465
1418839372724501746!,thoughtful-antique-butterfly,0.470000,-0.061643,-2.545025,0.705904,-0.698171,0.394934,-0.306638,32.238932,68.335538,58.071075,57.599776,23.247566,29.941677,1.188497,3.512369,-1.576244,-1.345470,-1.000168,4.136690
1418839372724501746!,thoughtful-antique-butterfly,0.480000,-0.025190,-1.682326,0.997762,0.036268,0.497861,0.046199,-28.422020,96.049343,-2.627277,80.695637,-3.484400,37.549333,0.185446,-0.265966,-0.144747,0.707161,-0.308958,-0.982642
1418839372724501746!,thoughtful-antique-butterfly,0.490000,-0.480235,-0.894833,0.675160,0.737670,0.336977,0.369387,-62.704882,56.273323,-57.264352,52.422819,-26.835313,24.480758,-0.507491,-3.234116,1.079775,2.240442,0.342458,-5.019044
1418839372724501746!,thoughtful-antique-butterfly,0.500000,-1.080486,-0.693608,-0.014681,0.998745,0.016600,0.499724,-52.447760,-14.218081,-72.979736,-1.287507,-34.276200,1.138593,-0.513014,-3.051881,1.461632,2.090975,0.796539,-4.391663
1418839372724501746!,thoughtful-antique-butterfly,0.510000,-1.444986,-1.105294,-0.668541,0.737838,-0.299813,0.400140,-15.896779,-63.125725,-52.203685,-47.830943,-26.763528,-20.053142,-0.502143,-1.906311,0.864342,1.685749,0.409465,-2.687363
1418839372724501746!,thoughtful-antique-butterfly,0.520000,-1.400351,-1.825349,-0.982211,0.130453,-0.482214,0.132171,26.619833,-75.856594,-8.533060,-68.341109,-8.659344,-31.592819,-0.555485,-0.590915,-0.157336,1.325411,-0.398375,-0.915559
1418839372724501746!,thoughtful-antique-butterfly,0.530000,-0.985529,-2.509367,-0.839277,-0.514722,-0.465421,-0.182710,55.459694,-57.339662,35.049567,-55.843151,11.522102,-29.350447,-0.581531,0.887258,-1.268930,0.892069,-1.266587,1.070845
1418839372724501746!,thoughtful-antique-butterfly,0.540000,-0.411196,-2.911535,-0.347993,-0.912534,-0.274395,-0.417980,57.553784,-21.507420,58.900541,-21.550001,25.183301,-16.532335,-0.588526,2.068085,-1.980156,0.503900,-1.768962,2.774429
1418839372724501746!,thoughtful-antique-butterfly,0.550000,0.063854,-2.922443,0.257908,-0.931880,0.006019,-0.499964,35.964308,19.186583,57.783248,17.059518,29.132593,0.350714,-0.552482,2.413603,-1.832962,0.299332,-1.531620,3.498035
1418839372724501746!,thoughtful-antique-butterfly,0.560000,0.271173,-2.543167,0.743723,-0.599795,0.279215,-0.414776,4.397757,54.431711,36.108204,46.720997,23.909630,16.095269,-0.509290,1.614321,-1.045157,0.480051,-0.860126,2.533838
1418839372724501746!,thoughtful-antique-butterfly,0.570000,0.183109,-1.905732,0.940901,-0.054854,0.460725,-0.194248,-23.301178,69.186981,2.110313,58.782935,11.355925,26.934369,-0.752910,-0.093818,-0.373107,1.269929,-0.520047,0.043179
1418839372724501746!,thoughtful-antique-butterfly,0.580000,-0.123199,-1.285343,0.786193,0.495951,0.491452,0.092060,-38.537877,51.562445,-31.691936,48.067432,-5.411620,28.889261,-1.158805,-1.492187,0.073688,2.067248,-0.354101,-1.880206
1418839372724501746!,thoughtful-antique-butterfly,0.590000,-0.507052,-0.958471,0.353690,0.846833,0.360108,0.346875,-36.683971,13.220346,-51.564976,20.315387,-19.959656,20.721153,-1.236036,-1.708107,0.372918,2.156349,-0.079547,-1.994935
1418839372724501746!,thoughtful-antique-butterfly,0.600000,-0.808080,-1.014501,-0.185968,0.886282,0.114581,0.486694,-21.091303,-22.801305,-52.893303,-12.392749,-27.735419,6.529640,-1.129511,-1.367646,0.398041,1.932166,0.024876,-1.435638
1418839372724501746!,thoughtful-antique-butterfly,0.610000,-0.908083,-1.366870,-0.646141,0.615902,-0.167573,0.471083,2.785237,-45.125165,-36.325662,-39.958282,-27.157219,-9.660348,-1.072093,-0.975473,0.198431,1.758388,-0.102200,-0.898396
1418839372724501746!,thoughtful-antique-butterfly,0.620000,-0.752689,-1.860489,-0.869866,0.136075,-0.398293,0.302263,28.999336,-50.902666,-7.153203,-53.024427,-17.645525,-23.251527,-1.052224,-0.487492,-0.159718,1.595575,-0.379193,-0.262561
1418839372724501746!,thoughtful-antique-butterfly,0.630000,-0.360013,-2.333400,-0.782938,-0.378628,-0.498918,0.032873,49.167868,-41.347891,23.754903,-46.846119,-1.919068,-29.125837,-1.036091,0.193169,-0.663374,1.376610,-0.770020,0.632070
1418839372724501746!,thoughtful-antique-butterfly,0.640000,0.168513,-2.654958,-0.427203,-0.745738,-0.435408,-0.245805,55.218026,-21.425573,44.990324,-24.616827,14.182630,-25.122430,-1.051666,0.999011,-1.237244,1.135206,-1.208598,1.739803
1418839372724501746!,thoughtful-antique-butterfly,0.650000,0.669655,-2.751585,0.063037,-0.845801,-0.232630,-0.442587,43.559819,2.825608,49.979254,4.868937,25.244182,-13.268677,-1.112340,1.682367,-1.638375,0.944603,-1.488196,2.785841
1418839372724501746!,thoughtful-antique-butterfly,0.660000,0.978560,-2.601809,0.517616,-0.655651,0.043073,-0.498141,17.130292,26.778584,38.093476,31.743678,28.371437,2.453231,-1.096062,1.865414,-1.527639,0.831864,-1.327045,3.195812
1418839372724501746!,thoughtful-antique-butterfly,0.670000,0.994235,-2.234163,0.784037,-0.245240,0.306906,-0.394726,-14.286316,44.787894,13.416869,47.715698,22.809903,17.735056,-0.953263,1.229262,-0.934075,0.913054,-0.828426,2.303381
1418839372724501746!,thoughtful-antique-butterfly,0.680000,0.733914,-1.755362,0.770379,0.244306,0.474202,-0.158533,-37.779034,47.644190,-16.224461,47.251132,9.478930,28.353330,-1.038086,-0.024742,-0.373597,1.420541,-0.505895,0.436932
1418839372724501746!,thoughtful-antique-butterfly,0.690000,0.320439,-1.354321,0.479063,0.639378,0.480181,0.139380,-44.395034,29.824173,-40.189489,29.489568,-8.580292,29.560195,-1.399441,-1.056983,-0.028348,2.045450,-0.366904,-0.914325
1418839372724501746!,thoughtful-antique-butterfly,0.700000,-0.074682,-1.203210,0.015305,0.794765,0.310958,0.391542,-33.251713,0.042660,-49.442559,0.771881,-24.239926,19.251108,-1.557213,-1.367843,0.216536,2.238281,-0.172828,-1.172599
1418839372724501746!,thoughtful-antique-butterfly,0.710000,-0.298084,-1.342555,-0.451409,0.651559,0.024870,0.499381,-9.775282,-26.108819,-40.708992,-28.487286,-31.111863,1.549426,-1.479836,-1.228561,0.294671,2.112329,-0.056620,-0.925379
1418839372724501746!,thoughtful-antique-butterfly,0.720000,-0.255637,-1.680515,-0.747514,0.258056,-0.273891,0.418310,19.003307,-38.707237,-16.340291,-47.675037,-26.582417,-17.405014,-1.388336,-0.921165,0.164832,1.941555,-0.127287,-0.527859
1418839372724501746!,thoughtful-antique-butterfly,0.730000,0.067514,-2.064283,-0.753737,-0.240675,-0.469874,0.170934,45.341378,-35.177455,15.321307,-48.696810,-11.089302,-30.482946,-1.338633,-0.440425,-0.166272,1.757921,-0.376574,0.086540
1418839372724501746!,thoughtful-antique-butterfly,0.740000,0.603091,-2.343584,-0.458740,-0.648734,-0.477259,-0.149077,60.426552,-18.363666,41.714531,-30.086832,9.767833,-31.270892,-1.324429,0.303722,-0.719310,1.521166,-0.806466,1.066035
1418839372724501746!,thoughtful-antique-butterfly,0.750000,1.198348,-2.418311,0.024948,-0.798702,-0.287984,-0.408736,56.538830,4.650155,51.623161,1.088774,26.765704,-18.858363,-1.372766,1.244664,-1.405765,1.261537,-1.336377,2.375426
1418839372724501746!,thoughtful-antique-butterfly,0.760000,1.646504,-2.266815,0.503684,-0.625486,0.019788,-0.499608,31.345278,25.717854,40.637519,32.187829,32.600286,1.291217,-1.424910,2.002592,-1.823494,1.035395,-1.617051,3.541490
1418839372724501746!,thoughtful-antique-butterfly,0.770000,1.765458,-1.936459,0.782030,-0.194945,0.319423,-0.384667,-8.108885,38.831391,12.835174,50.658444,25.072428,20.819828,-1.283142,1.955708,-1.515463,0.908273,-1.294086,3.547782
1418839372724501746!,thoughtful-antique-butterfly,0.780000,1.496461,-1.529979,0.740961,0.321836,0.487888,-0.109388,-44.609142,39.262107,-21.080179,48.861409,7.229986,32.246954,-1.149305,0.817783,-0.786097,1.193271,-0.761994,1.820520
1418839372724501746!,thoughtful-antique-butterfly,0.790000,0.968544,-1.201355,0.387894,0.712501,0.450715,0.216463,-59.337518,22.792439,-47.241355,26.462327,-14.688932,30.584926,-1.458424,-0.709183,-0.231382,1.966096,-0.508083,-0.355063
1418839372724501746!,thoughtful-antique-butterfly,0.800000,0.436457,-1.108412,-0.136098,0.807881,0.214675,0.451569,-45.223771,-5.412429,-53.680819,-7.939246,-30.761371,14.623901,-1.753344,-1.553722,0.183930,2.451945,-0.250712,-1.363910
1418839372724501746!,thoughtful-antique-butterfly,0.810000,0.145282,-1.290894,-0.610690,0.560729,-0.116261,0.486296,-11.544083,-28.968093,-37.560609,-39.589989,-32.780347,-7.836954,-1.676909,-1.587881,0.411109,2.375882,-0.012515,-1.332414
1418839372724501746!,thoughtful-antique-butterfly,0.820000,0.220347,-1.631032,-0.834332,0.068277,-0.394858,0.306736,26.659440,-35.483082,-5.231070,-55.275979,-20.738419,-26.696338,-1.512558,-1.256048,0.327436,2.139226,-0.027504,-0.922673
1418839372724501746!,thoughtful-antique-butterfly,0.830000,0.645542,-1.941328,-0.704496,-0.465728,-0.499910,-0.009500,56.959130,-23.257790,30.475358,-47.488003,0.648230,-34.112609,-1.400280,-0.693351,-0.044114,1.886882,-0.301811,-0.241948
1418839372724501746!,thoughtful-antique-butterfly,0.840000,1.289564,-2.064046,-0.267904,-0.809336,-0.382056,-0.322542,69.439331,0.949423,53.655423,-18.643100,22.004823,-26.065096,-1.322250,0.192584,-0.697201,1.565158,-0.807657,0.871425
1418839372724501746!,thoughtful-antique-butterfly,0.850000,1.941261,-1.937505,0.289226,-0.810215,-0.095451,-0.490805,58.134347,24.916085,53.648451,18.342039,33.077080,-6.432790,-1.298669,1.305642,-1.499132,1.204798,-1.423327,2.352865
1418839372724501746!,thoughtful-antique-butterfly,0.860000,2.363804,-1.620773,0.728708,-0.469051,0.229321,-0.444311,24.486074,37.825069,31.041116,47.131242,29.459445,15.204799,-1.285658,2.176616,-1.959938,0.894945,-1.724835,3.639339
1418839372724501746!,thoughtful-antique-butterfly,0.870000,2.380619,-1.240206,0.868476,0.068772,0.453616,-0.210316,-21.093476,36.603439,-4.113854,56.218431,13.752120,29.660937,-1.109196,2.120592,-1.585002,0.737266,-1.331474,3.645341
1418839372724501746!,thoughtful-antique-butterfly,0.880000,1.968716,-0.923171,0.651859,0.582116,0.487795,0.109799,-59.037531,24.025571,-37.819693,42.587381,-7.191316,31.948316,-0.989772,0.840925,-0.781867,1.080736,-0.751676,1.719221
1418839372724501746!,thoughtful-antique-butterfly,0.890000,1.316963,-0.773893,0.164852,0.860928,0.318771,0.385208,-68.419016,2.707779,-56.334236,11.224311,-25.585750,21.172925,-1.307005,-0.864316,-0.191442,1.931463,-0.499448,-0.757589
1418839372724501746!,thoughtful-antique-butterfly,0.900000,0.743243,-0.857108,-0.391823,0.789594,0.015601,0.499757,-44.158184,-19.864641,-51.088310,-24.641549,-32.829443,1.024853,-1.540246,-1.705088,0.252863,2.370971,-0.209674,-1.795280
1418839372724501746!,thoughtful-antique-butterfly,0.910000,0.502240,-1.124494,-0.790249,0.401766,-0.290278,0.407110,-3.492111,-31.051205,-25.821357,-49.960376,-26.156037,-18.649800,-1.411043,-1.617298,0.472741,2.208381,0.048347,-1.588944
1418839372724501746!,thoughtful-antique-butterfly,0.920000,0.662256,-1.423885,-0.877018,-0.146923,-0.476299,0.152116,34.474648,-25.481779,9.207532,-55.939242,-9.751520,-30.533619,-1.249478,-1.245037,0.384180,1.956397,0.037196,-1.104251
1418839372724501746!,thoughtful-antique-butterfly,0.930000,1.143172,-1.592583,-0.616882,-0.642735,-0.472307,-0.164093,59.529698,-5.677771,41.153449,-39.728691,10.596166,-30.498763,-1.157917,-0.742926,0.051674,1.736889,-0.208644,-0.489529
1418839372724501746!,thoughtful-antique-butterfly,0.940000,1.783821,-1.527771,-0.110387,-0.885919,-0.278722,-0.415107,65.946142,20.097906,56.669640,-7.278566,26.764503,-17.970881,-1.088116,0.018562,-0.515761,1.459764,-0.650007,0.460457
1418839372724501746!,thoughtful-antique-butterfly,0.950000,2.387341,-1.227347,0.438011,-0.780007,0.024165,-0.499416,52.156806,39.756288,49.348257,27.517753,31.731992,1.535427,-1.048800,1.010928,-1.243318,1.129214,-1.212465,1.755082
1418839372724501746!,thoughtful-antique-butterfly,0.960000,2.766329,-0.804889,0.813150,-0.374667,0.313373,-0.389612,21.848875,43.715642,23.361530,50.582997,24.289883,19.536858,-1.050004,1.896902,-1.782921,0.836521,-1.595839,3.025157
1418839372724501746!,thoughtful-antique-butterfly,0.970000,2.789210,-0.423809,0.878845,0.168226,0.481391,-0.135140,-17.573904,31.202558,-10.462658,54.148965,8.300218,29.566825,-0.964032,2.130363,-1.642467,0.651419,-1.390939,3.487021
1418839372724501746!,thoughtful-antique-butterfly,0.980000,2.424266,-0.212029,0.617380,0.645388,0.471204,0.167233,-53.413814,9.812892,-40.058881,37.956530,-10.235196,28.839183,-0.805428,1.296497,-0.924958,0.787386,-0.802900,2.299346
1418839372724501746!,thoughtful-antique-butterfly,0.990000,1.801006,-0.212151,0.126721,0.881819,0.288173,0.408603,-67.882043,-11.841666,-55.087377,7.740152,-25.357180,17.883499,-0.976503,-0.282161,-0.314796,1.485065,-0.500262,-0.060665
1418839372724501746!,thoughtful-antique-butterfly,1.000000,1.194095,-0.404606,-0.409751,0.790249,-0.002625,0.499993,-50.667371,-27.551773,-48.934537,-25.225800,-31.066409,-0.163101,-1.315621,-1.429173,0.093036,2.135226,-0.319450,-1.602282
1418839372724501746!,thoughtful-antique-butterfly,1.010000,0.868413,-0.706299,-0.790501,0.410843,-0.290516,0.406940,-13.744527,-31.243495,-24.961409,-47.900135,-24.725304,-17.651460,-1.323856,-1.568979,0.375606,2.149670,-0.045495,-1.650181
1418839372724501746!,thoughtful-antique-butterfly,1.020000,0.917503,-0.984108,-0.882956,-0.113277,-0.470465,0.169301,22.449868,-21.694206,7.058647,-53.515833,-10.194876,-28.330129,-1.174669,-1.267928,0.416752,1.912916,0.067490,-1.192723
1418839372724501746!,thoughtful-antique-butterfly,1.030000,1.276133,-1.111373,-0.656736,-0.597548,-0.483168,-0.128641,47.120068,-1.714834,36.895147,-40.178226,7.833114,-29.420799,-1.084855,-0.907513,0.242496,1.727932,-0.039238,-0.726591
1418839372724501746!,thoughtful-antique-butterfly,1.040000,1.805390,-1.009154,-0.189432,-0.865324,-0.321367,-0.383045,56.150404,23.285592,53.636010,-11.587267,23.603760,-19.803065,-1.036745,-0.414421,-0.119626,1.545634,-0.319281,-0.110243
1418839372724501746!,thoughtful-antique-butterfly,1.050000,2.341707,-0.670475,0.346849,-0.813797,-0.041054,-0.498312,48.589999,44.339497,50.231992,21.485131,30.700818,-2.529322,-0.999146,0.330627,-0.686907,1.296281,-0.764297,0.838816
1418839372724501746!,thoughtful-antique-butterfly,1.060000,2.731938,-0.184866,0.751589,-0.464544,0.252686,-0.431451,27.523426,51.590929,28.314162,45.991869,26.284539,15.393930,-1.002935,1.235708,-1.350974,1.020106,-1.277955,2.055953
1418839372724501746!,thoughtful-antique-butterfly,1.070000,2.866929,0.280416,0.880382,0.048825,0.453252,-0.211098,-1.588358,40.096312,-3.127622,53.299857,12.705802,27.280866,-1.030884,1.937911,-1.731191,0.796367,-1.530573,3.122396
